tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
734,6.116667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,932547357,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
736,6.133334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,589104154,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
739,6.158334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,4096350965,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
740,6.166667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,303359886,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,0.000000,0.000000,0,0,0,0
741,6.175000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,1722003727,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
744,6.200000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,1273657042,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,0.000000,0.000000,0.000000,0,0,0,0
748,6.233334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,4,0,1357491718,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,0.000000,0.000000,0,0,0,0
752,6.266667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,4,0,1924279146,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
754,6.283334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,0,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,1939412316,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,1.000000,0,0,0,0
757,6.308334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,2588948930,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,1.000000,0.000000,0,0,0,0
758,6.316667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,20843309,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,0.000000,0.000000,0.000000,0,0,0,0
762,6.350000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,4,0,638068113,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,0.000000,1.000000,0.000000,0,0,0,0
764,6.366667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,3991611827,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,0.000000,1.000000,0,0,0,0
766,6.383334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,1294957909,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
768,6.400000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,3060361024,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,0.000000,0.000000,0,0,0,0
771,6.425000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,1651217279,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,1.000000,0.000000,0,0,0,0
774,6.450000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,1428200910,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
777,6.475000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,2104658949,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
780,6.500000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,669609916,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
784,6.533334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,4,0,2205844688,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,0.000000,0.000000,0,0,0,0
787,6.558334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,3567939279,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
790,6.583334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,3582575774,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,0.000000,1.000000,0,0,0,0
792,6.600000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,2043299864,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,1.000000,0.000000,0,0,0,0
795,6.625000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,3451362583,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,0.000000,1.000000,0,0,0,0
799,6.658334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,4,0,2989765963,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,0.000000,1.000000,0.000000,0,0,0,0
800,6.666667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,1950256032,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
802,6.683334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,3849826106,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
806,6.716667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,4,0,2462798382,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,0.000000,0.000000,0,0,0,0
808,6.733334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,648803432,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,1177141093,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,0.000000,0.000000,0.000000,0,0,0,0
811,6.758334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,2848643175,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,0.000000,0.000000,0,0,0,0
813,6.775000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,3464238073,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
814,6.783334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,3090410198,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
817,6.808334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,1626305037,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,0.000000,0.000000,0,0,0,0
820,6.833334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,1862425540,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
821,6.841667,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,1934694465,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
823,6.858334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,1055841763,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,0.000000,1.000000,0.000000,0.000000,0,0,0,0
825,6.875000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,2,0,1051418677,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,0.000000,0.000000,0.000000,0,0,0,0
828,6.900000,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,3,0,1930305388,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,1.000000,1.000000,0.000000,0.000000,0,0,0,0
829,6.908334,0.022452,0.001383,0.000981,0.277170,0.021415,0.277996,0.015296,0.183333,900.000000,1,-0.107825,0.000000,0.000000,0.000000,0.894097,0.894097,6039.452637,5728.527832,-141.081665,-141.278931,7263.889160,-0.000000,-141.081665,-141.278931,2259.085938,0.000018,0.362437,0.198953,0,0,0.000000,0.000000,0.000000,0.000000,-870.626953,2198.827881,226.085693,0.000000,0.000000,1,0,3643693385,6460.852051,5307.128418,6039.452637,5728.527832,421.399231,-0.789652,1.790947,-0.725522,0.081937,0.029426,-0.029346,-0.002174,176.519714,-175.708008,-12.090904,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
