tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
897,7.475000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6647.848633,5120.131836,0.000000,0.000000,8610.490234,0.000000,0.000000,0.000000,-4463.695312,4.136330,0.562258,0.001172,1,1,0.000000,1608.977295,641.022766,0.000000,-855.037415,-4376.657715,-4854.075195,0.000000,0.000000,1,0,1600014444,6460.852051,5307.128418,6647.848633,5120.131836,-186.996445,-0.742041,-0.794735,-0.712531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
901,7.508334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6637.694824,5130.285645,0.000000,0.000000,8598.062500,0.000000,0.000000,0.000000,-4217.629395,3.911277,0.537689,0.001077,1,1,0.000000,1607.009033,642.990967,0.000000,-807.891724,-4135.389160,-4586.351562,0.000000,0.000000,1,0,4154159599,6460.852051,5307.128418,6637.694824,5130.285645,-176.842972,-0.702185,-0.751583,-0.673243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
905,7.541667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6628.088867,5139.891602,0.000000,0.000000,8586.275391,0.000000,0.000000,0.000000,-3984.951660,3.698469,0.513917,0.000992,1,1,0.000000,1605.146484,644.853455,0.000000,-763.311157,-3907.247314,-4333.193359,0.000000,0.000000,1,0,1350250810,6460.852051,5307.128418,6628.088867,5139.891602,-167.236649,-0.664498,-0.710756,-0.636093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
909,7.575000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6619.002441,5148.978027,0.000000,0.000000,8575.101562,0.000000,0.000000,0.000000,-3764.933594,3.497240,0.490936,0.000916,1,1,0.000000,1603.385132,646.614868,0.000000,-721.156250,-3691.518799,-4093.809814,0.000000,0.000000,1,0,2978551801,6460.852051,5307.128418,6619.002441,5148.978027,-158.150269,-0.628862,-0.672139,-0.600964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
913,7.608334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6610.409180,5157.571289,0.000000,0.000000,8564.509766,0.000000,0.000000,0.000000,-3556.887207,3.306959,0.468742,0.000847,1,1,0.000000,1601.718872,648.281067,0.000000,-681.294983,-3487.528564,-3867.451904,0.000000,0.000000,1,0,3177008952,6460.852051,5307.128418,6610.409180,5157.571289,-149.556885,-0.595164,-0.635617,-0.567746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
917,7.641667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6602.282227,5165.698242,0.000000,0.000000,8554.474609,0.000000,0.000000,0.000000,-3360.159912,3.127031,0.447326,0.000785,1,1,0.000000,1600.143433,649.856567,0.000000,-643.602478,-3294.636230,-3653.408691,0.000000,0.000000,1,0,3900659407,6460.852051,5307.128418,6602.282227,5165.698242,-141.430344,-0.563300,-0.601079,-0.536335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
921,7.675000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6594.597656,5173.382812,0.000000,0.000000,8544.965820,0.000000,0.000000,0.000000,-3174.136719,2.956893,0.426681,0.000728,1,1,0.000000,1598.653442,651.346558,0.000000,-607.960815,-3112.239990,-3451.012207,0.000000,0.000000,1,0,912715884,6460.852051,5307.128418,6594.597656,5173.382812,-133.745575,-0.533169,-0.568419,-0.506634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
925,7.708334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6587.330566,5180.649902,0.000000,0.000000,8535.957031,0.000000,0.000000,0.000000,-2998.234863,2.796012,0.406795,0.000676,1,1,0.000000,1597.244507,652.755554,0.000000,-574.258423,-2939.767578,-3259.627686,0.000000,0.000000,1,0,204697150,6460.852051,5307.128418,6587.330566,5180.649902,-126.478737,-0.504678,-0.537535,-0.478549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
929,7.741667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6580.459473,5187.520996,0.000000,0.000000,8527.424805,0.000000,0.000000,0.000000,-2831.903809,2.643884,0.387657,0.000629,1,1,0.000000,1595.912231,654.087769,0.000000,-542.389771,-2776.678955,-3078.656494,0.000000,0.000000,1,0,427000156,6460.852051,5307.128418,6580.459473,5187.520996,-119.607201,-0.477737,-0.508331,-0.451991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
933,7.775000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6573.961426,5194.019043,0.000000,0.000000,8519.341797,0.000000,0.000000,0.000000,-2674.622559,2.500033,0.369253,0.000586,1,1,0.000000,1594.652344,655.347595,0.000000,-512.255005,-2622.464111,-2907.531250,0.000000,0.000000,1,0,2437084889,6460.852051,5307.128418,6573.961426,5194.019043,-113.109467,-0.452262,-0.480715,-0.426879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
937,7.808334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6567.817383,5200.163086,0.000000,0.000000,8511.689453,0.000000,0.000000,0.000000,-2525.898926,2.364009,0.351569,0.000546,1,1,0.000000,1593.461182,656.538757,0.000000,-483.759888,-2476.639893,-2745.717529,0.000000,0.000000,1,0,3237052733,6460.852051,5307.128418,6567.817383,5200.163086,-106.965248,-0.428173,-0.454602,-0.403133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
941,7.841667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6562.007324,5205.973145,0.000000,0.000000,8504.441406,0.000000,0.000000,0.000000,-2385.267334,2.235386,0.334590,0.000510,1,1,0.000000,1592.334717,657.665283,0.000000,-456.815186,-2338.750000,-2592.707764,0.000000,0.000000,1,0,4267899674,6460.852051,5307.128418,6562.007324,5205.973145,-101.155312,-0.405394,-0.429910,-0.380679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
945,7.875000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6556.513672,5211.466797,0.000000,0.000000,8497.579102,0.000000,0.000000,0.000000,-2252.287109,2.113762,0.318299,0.000476,1,1,0.000000,1591.269531,658.730408,0.000000,-431.336487,-2208.362549,-2448.022705,0.000000,0.000000,1,0,785622532,6460.852051,5307.128418,6556.513672,5211.466797,-95.661476,-0.383855,-0.406561,-0.359447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
949,7.908334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6551.318359,5216.662109,0.000000,0.000000,8491.081055,0.000000,0.000000,0.000000,-2126.542480,1.998754,0.302680,0.000445,1,1,0.000000,1590.262451,659.737610,0.000000,-407.244080,-2085.069336,-2311.210205,0.000000,0.000000,1,0,876366377,6460.852051,5307.128418,6551.318359,5216.662109,-90.466553,-0.363488,-0.384483,-0.339370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
953,7.941667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6546.406250,5221.574219,0.000000,0.000000,8484.929688,0.000000,0.000000,0.000000,-2007.639404,1.890005,0.287713,0.000416,1,1,0.000000,1589.309937,660.690063,0.000000,-384.462524,-1968.484375,-2181.841309,0.000000,0.000000,1,0,1711440338,6460.852051,5307.128418,6546.406250,5221.574219,-85.554283,-0.344228,-0.363606,-0.320385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
957,7.975000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6541.761230,5226.219238,0.000000,0.000000,8479.105469,0.000000,0.000000,0.000000,-1895.205933,1.787172,0.273382,0.000390,1,1,0.000000,1588.409302,661.590698,0.000000,-362.920471,-1858.242798,-2059.511719,0.000000,0.000000,1,0,946687727,6460.852051,5307.128418,6541.761230,5226.219238,-80.909279,-0.326017,-0.343864,-0.302434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
961,8.008334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6537.369141,5230.611328,0.000000,0.000000,8473.593750,0.000000,0.000000,0.000000,-1788.889526,1.689934,0.259667,0.000365,1,1,0.000000,1587.557617,662.442322,0.000000,-342.550476,-1753.999146,-1943.837402,0.000000,0.000000,1,0,3723673315,6460.852051,5307.128418,6537.369141,5230.611328,-76.516998,-0.308797,-0.325197,-0.285459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
965,8.041667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6533.215820,5234.764648,0.000000,0.000000,8468.375000,0.000000,0.000000,0.000000,-1688.357666,1.597986,0.246550,0.000342,1,1,0.000000,1586.752441,663.247498,0.000000,-323.288818,-1655.427246,-1834.456909,0.000000,0.000000,1,0,3215465129,6460.852051,5307.128418,6533.215820,5234.764648,-72.363693,-0.292513,-0.307546,-0.269407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
969,8.075000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6529.288574,5238.691895,0.000000,0.000000,8463.436523,0.000000,0.000000,0.000000,-1593.295898,1.511042,0.234012,0.000321,1,1,0.000000,1585.990967,664.009033,0.000000,-305.075165,-1562.218750,-1731.027710,0.000000,0.000000,1,0,1324319561,6460.852051,5307.128418,6529.288574,5238.691895,-68.436371,-0.277116,-0.290855,-0.254229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
973,8.108334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6525.574707,5242.405762,0.000000,0.000000,8458.761719,0.000000,0.000000,0.000000,-1503.406372,1.428828,0.222033,0.000301,1,1,0.000000,1585.271118,664.728882,0.000000,-287.852539,-1474.081665,-1633.226196,0.000000,0.000000,1,0,423828839,6460.852051,5307.128418,6525.574707,5242.405762,-64.722725,-0.262556,-0.275072,-0.239877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
977,8.141667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6522.062988,5245.917480,0.000000,0.000000,8454.335938,0.000000,0.000000,0.000000,-1418.407471,1.351087,0.210595,0.000283,1,1,0.000000,1584.590088,665.409912,0.000000,-271.566925,-1390.739990,-1540.745850,0.000000,0.000000,1,0,2149796931,6460.852051,5307.128418,6522.062988,5245.917480,-61.211128,-0.248788,-0.260147,-0.226306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
981,8.175000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6518.742676,5249.237793,0.000000,0.000000,8450.150391,0.000000,0.000000,0.000000,-1338.033447,1.277576,0.199678,0.000265,1,1,0.000000,1583.946289,666.053650,0.000000,-256.167419,-1311.932739,-1453.297119,0.000000,0.000000,1,0,1663271887,6460.852051,5307.128418,6518.742676,5249.237793,-57.890594,-0.235770,-0.246035,-0.213473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
985,8.208334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6515.603027,5252.377441,0.000000,0.000000,8446.188477,0.000000,0.000000,0.000000,-1262.032471,1.208065,0.189263,0.000249,1,1,0.000000,1583.337524,666.662537,0.000000,-241.605789,-1237.413574,-1370.606567,0.000000,0.000000,1,0,1038255423,6460.852051,5307.128418,6515.603027,5252.377441,-54.750740,-0.223459,-0.232691,-0.201338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
989,8.241667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6512.633789,5255.346680,0.000000,0.000000,8442.438477,0.000000,0.000000,0.000000,-1190.166504,1.142335,0.179332,0.000234,1,1,0.000000,1582.761841,667.238098,0.000000,-227.836426,-1166.948730,-1292.415039,0.000000,0.000000,1,0,2300040871,6460.852051,5307.128418,6512.633789,5255.346680,-51.781708,-0.211819,-0.220072,-0.189864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
993,8.275000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6509.826172,5258.154297,0.000000,0.000000,8438.890625,0.000000,0.000000,0.000000,-1122.210815,1.080182,0.169866,0.000220,1,1,0.000000,1582.217651,667.782349,0.000000,-214.816254,-1100.317871,-1218.477905,0.000000,0.000000,1,0,599407148,6460.852051,5307.128418,6509.826172,5258.154297,-48.974220,-0.200812,-0.208140,-0.179014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
997,8.308334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6507.171387,5260.809082,0.000000,0.000000,8435.534180,0.000000,0.000000,0.000000,-1057.952515,1.021411,0.160847,0.000207,1,1,0.000000,1581.703003,668.297058,0.000000,-202.504501,-1037.312378,-1148.563599,0.000000,0.000000,1,0,3721244762,6460.852051,5307.128418,6507.171387,5260.809082,-46.319485,-0.190404,-0.196858,-0.168754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1001,8.341667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6504.661133,5263.319336,0.000000,0.000000,8432.357422,0.000000,0.000000,0.000000,-997.190430,0.965837,0.152258,0.000195,1,1,0.000000,1581.216187,668.783875,0.000000,-190.862610,-977.734863,-1082.453247,0.000000,0.000000,1,0,3047551422,6460.852051,5307.128418,6504.661133,5263.319336,-43.809189,-0.180562,-0.186189,-0.159052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1005,8.375000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6502.287598,5265.692871,0.000000,0.000000,8429.353516,0.000000,0.000000,0.000000,-939.734253,0.913287,0.144080,0.000184,1,1,0.000000,1580.755859,669.244141,0.000000,-179.854126,-921.398865,-1019.939819,0.000000,0.000000,1,0,1448902768,6460.852051,5307.128418,6502.287598,5265.692871,-41.435482,-0.171255,-0.176101,-0.149878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1009,8.408334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6500.042969,5267.937500,0.000000,0.000000,8426.508789,0.000000,0.000000,0.000000,-885.404297,0.863596,0.136297,0.000173,1,1,0.000000,1580.320801,669.679199,0.000000,-169.444611,-868.128113,-960.827698,0.000000,0.000000,1,0,2970380985,6460.852051,5307.128418,6500.042969,5267.937500,-39.190922,-0.162455,-0.166561,-0.141204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1013,8.441667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6497.920410,5270.060059,0.000000,0.000000,8423.818359,0.000000,0.000000,0.000000,-834.030396,0.816609,0.128892,0.000163,1,1,0.000000,1579.909302,670.090637,0.000000,-159.601486,-817.755798,-904.931824,0.000000,0.000000,1,0,1969028146,6460.852051,5307.128418,6497.920410,5270.060059,-37.068478,-0.154134,-0.157541,-0.133001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1017,8.475000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6495.913574,5272.066895,0.000000,0.000000,8421.273438,0.000000,0.000000,0.000000,-785.451660,0.772178,0.121849,0.000153,1,1,0.000000,1579.520142,670.479858,0.000000,-150.293884,-770.124084,-852.077148,0.000000,0.000000,1,0,636595240,6460.852051,5307.128418,6495.913574,5272.066895,-35.061516,-0.146265,-0.149011,-0.125245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1021,8.508334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6494.015625,5273.964844,0.000000,0.000000,8418.867188,0.000000,0.000000,0.000000,-739.516052,0.730165,0.115153,0.000144,1,1,0.000000,1579.152222,670.847839,0.000000,-141.492737,-725.084045,-802.098328,0.000000,0.000000,1,0,1978030925,6460.852051,5307.128418,6494.015625,5273.964844,-33.163754,-0.138825,-0.140946,-0.117911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1025,8.541667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6492.221191,5275.759277,0.000000,0.000000,8416.589844,0.000000,0.000000,0.000000,-696.079712,0.690437,0.108788,0.000136,1,1,0.000000,1578.804321,671.195740,0.000000,-133.170410,-682.494568,-754.838684,0.000000,0.000000,1,0,2458531204,6460.852051,5307.128418,6492.221191,5275.759277,-31.369249,-0.131789,-0.133319,-0.110975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1029,8.575000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6490.524414,5277.456055,0.000000,0.000000,8414.434570,0.000000,0.000000,0.000000,-655.006714,0.652871,0.102739,0.000128,1,1,0.000000,1578.475464,671.524536,0.000000,-125.300903,-642.222229,-710.150391,0.000000,0.000000,1,0,1187281904,6460.852051,5307.128418,6490.524414,5277.456055,-29.672377,-0.125137,-0.126108,-0.104417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1033,8.608334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6488.919922,5279.060547,0.000000,0.000000,8412.396484,0.000000,0.000000,0.000000,-616.168457,0.617350,0.096992,0.000121,1,1,0.000000,1578.164307,671.835693,0.000000,-117.859573,-604.141174,-667.893555,0.000000,0.000000,1,0,666451550,6460.852051,5307.128418,6488.919922,5279.060547,-28.067831,-0.118846,-0.119288,-0.098216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1037,8.641667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6487.402832,5280.577637,0.000000,0.000000,8410.468750,0.000000,0.000000,0.000000,-579.443359,0.583760,0.091534,0.000114,1,1,0.000000,1577.870117,672.129944,0.000000,-110.823120,-568.132080,-627.935913,0.000000,0.000000,1,0,154556636,6460.852051,5307.128418,6487.402832,5280.577637,-26.550583,-0.112897,-0.112840,-0.092353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1041,8.675000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6485.967773,5282.012695,0.000000,0.000000,8408.644531,0.000000,0.000000,0.000000,-544.716431,0.551998,0.086350,0.000107,1,1,0.000000,1577.591919,672.408081,0.000000,-104.169518,-534.082275,-590.152344,0.000000,0.000000,1,0,2303429561,6460.852051,5307.128418,6485.967773,5282.012695,-25.115889,-0.107272,-0.106743,-0.086808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1045,8.708334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6484.611328,5283.369141,0.000000,0.000000,8406.919922,0.000000,0.000000,0.000000,-511.878967,0.521965,0.081430,0.000101,1,1,0.000000,1577.328857,672.671204,0.000000,-97.877914,-501.884949,-554.424377,0.000000,0.000000,1,0,2505429953,6460.852051,5307.128418,6484.611328,5283.369141,-23.759258,-0.101953,-0.100977,-0.081565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1049,8.741667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6483.328613,5284.651855,0.000000,0.000000,8405.287109,0.000000,0.000000,0.000000,-480.828156,0.493565,0.076759,0.000096,1,1,0.000000,1577.080200,672.919861,0.000000,-91.928642,-471.439484,-520.640442,0.000000,0.000000,1,0,4164233324,6460.852051,5307.128418,6483.328613,5284.651855,-22.476433,-0.096924,-0.095525,-0.076607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
1053,8.775000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,-0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6482.115234,5285.865234,0.000000,0.000000,8403.743164,0.000000,0.000000,0.000000,-451.466736,0.466711,0.072326,0.000090,1,1,0.000000,1576.844971,673.155090,0.000000,-86.303055,-442.650482,-488.694580,0.000000,0.000000,1,0,3530205206,6460.852051,5307.128418,6482.115234,5285.865234,-21.263411,-0.092168,-0.090369,-0.071919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
