tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
325,2.708333,2.868197,0.120578,0.057007,1.775487,0.147794,1.781628,0.088222,0.154000,900.000000,1,-0.014168,0.013151,0.001373,0.010916,5.727378,5.777689,6362.279297,5405.701172,46.987793,692.671387,1682.110718,-1225.145264,46.987793,692.671387,1260.272949,-893.008362,0.643423,0.813990,0,0,366.785980,0.000000,0.000000,0.000000,362.529602,379.902374,-4714.420898,0.083050,0.086479,1,0,391366205,6460.852051,5307.128418,6362.279297,5405.701172,98.572960,0.532658,0.418935,0.302108,0.203095,1.176885,-1.172832,-0.097586,176.519714,-175.578812,-14.376083,0.220000,0.200000,0.000000,0.000000,0,0,0,0
329,2.741667,2.927405,0.129035,0.059938,1.794847,0.149398,1.801054,0.087582,0.154000,900.000000,1,-0.015198,0.014387,0.001324,0.010866,5.789831,5.840655,6361.985352,5405.995117,42.498291,699.775879,1800.233521,-1337.216064,42.498291,699.775879,1352.672852,-968.905884,0.638562,0.810883,0,0,366.785980,0.000000,0.000000,0.000000,350.966217,394.119141,-4415.078125,0.083046,0.098281,1,0,2555870710,6460.852051,5307.128418,6361.985352,5405.995117,98.866638,0.522470,0.420183,0.292472,0.206879,1.202754,-1.198614,-0.099709,176.519699,-175.591278,-14.377694,0.220000,0.200000,0.000000,0.000000,0,0,0,0
333,2.775000,2.987226,0.137759,0.062852,1.814117,0.151092,1.820398,0.087103,0.154000,900.000000,1,-0.016052,0.015532,0.001282,0.010828,5.851990,5.903334,6363.122559,5404.857910,37.888184,705.355957,1898.040283,-1439.969360,37.888184,705.355957,1448.630737,-1051.461914,0.635044,0.808818,0,0,366.785980,0.000000,0.000000,0.000000,337.207001,405.221161,-4111.594238,0.083095,0.110645,1,0,2104286884,6460.852051,5307.128418,6363.122559,5404.857910,97.729454,0.510065,0.415350,0.281006,0.210023,1.228813,-1.224579,-0.101916,176.519699,-175.601135,-14.391146,0.220000,0.200000,0.000000,0.000000,0,0,0,0
337,2.808333,3.047657,0.146756,0.065755,1.833261,0.152846,1.839622,0.086811,0.154000,900.000000,1,-0.016730,0.016549,0.001247,0.010799,5.913746,5.965617,6365.115234,5402.865234,33.841064,709.925293,1975.542725,-1530.301025,33.841064,709.925293,1543.703857,-1137.392822,0.632869,0.807810,0,0,366.785980,0.000000,0.000000,0.000000,323.123230,412.218903,-3815.502441,0.083181,0.123510,1,0,2401570420,6460.852051,5307.128418,6365.115234,5402.865234,95.736923,0.497175,0.406882,0.269269,0.212636,1.254996,-1.250664,-0.104186,176.519699,-175.608521,-14.412513,0.220000,0.200000,0.000000,0.000000,0,0,0,0
341,2.841667,3.108690,0.156030,0.068653,1.852274,0.154633,1.858717,0.086716,0.154000,900.000000,1,-0.017242,0.017418,0.001218,0.010778,5.975077,6.027482,6367.510254,5400.470215,30.759277,713.861572,2034.217041,-1606.771240,30.759277,713.861572,1634.338623,-1223.550415,0.631907,0.807772,0,0,366.785980,0.000000,0.000000,0.000000,310.036377,414.815674,-3535.913086,0.083290,0.136830,1,0,2547348514,6460.852051,5307.128418,6367.510254,5400.470215,93.341759,0.485037,0.396702,0.258364,0.214819,1.281279,-1.276845,-0.106502,176.519699,-175.613770,-14.438294,0.220000,0.200000,0.000000,0.000000,0,0,0,0
345,2.875000,3.170322,0.165585,0.071552,1.871167,0.156430,1.877694,0.086806,0.154000,900.000000,1,-0.017612,0.018136,0.001196,0.010761,6.036022,6.088971,6369.966309,5398.014160,28.807617,717.452393,2076.712646,-1669.409546,28.807617,717.452393,1717.988770,-1307.205322,0.631929,0.808542,0,0,366.785980,0.000000,0.000000,0.000000,298.789062,413.249878,-3279.089111,0.083406,0.150577,1,0,4128460909,6460.852051,5307.128418,6369.966309,5398.014160,90.885727,0.474509,0.386264,0.248991,0.216666,1.307666,-1.303128,-0.108847,176.519699,-175.617279,-14.465499,0.220000,0.200000,0.000000,0.000000,0,0,0,0
349,2.908333,3.232548,0.175424,0.074459,1.889962,0.158217,1.896573,0.087056,0.154000,900.000000,1,-0.017869,0.018713,0.001179,0.010748,6.096652,6.150154,6372.244629,5395.735840,28.010986,720.914795,2106.412109,-1719.368164,28.010986,720.914795,1793.140625,-1386.230957,0.632660,0.809903,0,0,366.785980,0.000000,0.000000,0.000000,289.857391,408.149017,-3048.340332,0.083520,0.164733,1,0,1868183669,6460.852051,5307.128418,6372.244629,5395.735840,88.607491,0.466020,0.376582,0.241548,0.218270,1.334175,-1.329533,-0.111207,176.519699,-175.619476,-14.491720,0.220000,0.200000,0.000000,0.000000,0,0,0,0
353,2.941667,3.295363,0.185551,0.077377,1.908686,0.159980,1.915379,0.087432,0.154000,900.000000,1,-0.018045,0.019168,0.001167,0.010737,6.157051,6.211112,6374.194824,5393.785645,28.232178,724.388306,2126.946289,-1758.509766,28.232178,724.388306,1859.235718,-1459.180420,0.633823,0.811627,0,0,366.785980,0.000000,0.000000,0.000000,283.331787,400.377838,-2844.447510,0.083621,0.179285,1,0,1418408307,6460.852051,5307.128418,6374.194824,5393.785645,86.657043,0.459679,0.368292,0.236110,0.219722,1.360839,-1.356091,-0.113573,176.519699,-175.620819,-14.515180,0.220000,0.200000,0.000000,0.000000,0,0,0,0
357,2.975000,3.358766,0.195970,0.080311,1.927363,0.161708,1.934135,0.087901,0.154000,900.000000,1,-0.018172,0.019524,0.001157,0.010726,6.217300,6.271926,6375.743652,5392.236816,29.272461,727.950928,2141.757812,-1789.015625,29.272461,727.950928,1916.512451,-1525.269287,0.635176,0.813505,0,0,366.785980,0.000000,0.000000,0.000000,279.059418,390.915131,-2666.134766,0.083705,0.194225,1,0,1057429563,6460.852051,5307.128418,6375.743652,5392.236816,85.108620,0.455404,0.361712,0.232550,0.221117,1.387688,-1.382836,-0.115937,176.519714,-175.621704,-14.534729,0.220000,0.200000,0.000000,0.000000,0,0,0,0
361,3.008333,3.422752,0.206682,0.083262,1.946013,0.163396,1.952861,0.088427,0.154000,900.000000,1,-0.018274,0.019804,0.001149,0.010715,6.277462,6.332656,6376.876465,5391.104004,30.911621,731.632080,2153.738770,-1813.057983,30.911621,731.632080,1965.791504,-1584.289551,0.636542,0.815373,0,0,366.785980,0.000000,0.000000,0.000000,276.726807,380.735443,-2510.811279,0.083768,0.209545,1,0,1990602973,6460.852051,5307.128418,6376.876465,5391.104004,83.975525,0.452897,0.356896,0.230606,0.222545,1.414749,-1.409795,-0.118295,176.519699,-175.622421,-14.549830,0.220000,0.200000,0.000000,0.000000,0,0,0,0
365,3.041667,3.487320,0.217693,0.086232,1.964649,0.165045,1.971569,0.088984,0.154000,900.000000,1,-0.018371,0.020032,0.001143,0.010704,6.337576,6.393339,6377.627930,5390.352539,32.890869,735.361084,2165.019531,-1832.572754,32.890869,735.361084,2008.240479,-1636.481934,0.637798,0.817111,0,0,366.785980,0.000000,0.000000,0.000000,275.829468,370.702881,-2375.175293,0.083811,0.225232,1,0,2846937073,6460.852051,5307.128418,6377.627930,5390.352539,83.224098,0.451743,0.353702,0.229858,0.224088,1.442043,-1.436987,-0.120647,176.519699,-175.623199,-14.560501,0.220000,0.200000,0.000000,0.000000,0,0,0,0
369,3.075000,3.552469,0.229004,0.089222,1.983273,0.166658,1.990263,0.089553,0.154000,900.000000,1,-0.018475,0.020224,0.001137,0.010692,6.397654,6.453983,6378.063965,5389.916504,34.978760,739.072998,2176.900391,-1849.119385,34.978760,739.072998,2045.148193,-1682.392578,0.638890,0.818659,0,0,366.785980,0.000000,0.000000,0.000000,275.876038,361.502686,-2255.844238,0.083835,0.241266,1,0,1053502998,6460.852051,5307.128418,6378.063965,5389.916504,82.787865,0.451514,0.351848,0.229897,0.225809,1.469576,-1.464420,-0.122992,176.519699,-175.624146,-14.567196,0.220000,0.200000,0.000000,0.000000,0,0,0,0
373,3.108333,3.618197,0.240620,0.092232,2.001864,0.168240,2.008921,0.090124,0.154000,905.351135,1,-0.018589,0.020395,0.001131,0.010643,6.457625,6.513786,6378.268066,5389.712402,36.986328,740.422119,2189.918457,-1863.846436,36.986328,740.422119,2077.741699,-1722.739014,0.639806,0.819405,0,0,362.357086,0.000000,0.000000,0.000000,274.146301,353.596466,-2148.055420,0.083844,0.257620,1,0,1500409130,6460.852051,5307.128418,6378.268066,5389.712402,82.583961,0.451767,0.350982,0.228455,0.227750,1.497342,-1.492088,-0.125336,176.519714,-175.625305,-14.570691,0.220000,0.200000,0.000000,0.000000,0,0,0,0
377,3.141667,3.684492,0.252545,0.095261,2.019963,0.169794,2.027087,0.090679,0.154000,913.344971,1,-0.018704,0.020574,0.001126,0.010390,6.516010,6.571300,6379.762207,5388.218262,38.796387,729.066162,2203.470215,-1878.832642,38.796387,729.066162,2106.962402,-1758.384766,0.640488,0.816709,0,0,353.787415,0.000000,0.000000,0.000000,260.036682,347.029510,-2041.235596,0.083861,0.273921,1,0,1842189807,6460.852051,5307.128418,6379.762207,5388.218262,81.089996,0.428787,0.344632,0.216697,0.229595,1.524762,-1.519409,-0.127655,176.519684,-175.626282,-14.576953,0.220000,0.200000,0.000000,0.000000,0,0,0,0
381,3.175000,3.751332,0.264778,0.098310,2.037444,0.171316,2.044633,0.091218,0.154000,921.064087,1,-0.018803,0.020755,0.001120,0.010150,6.572399,6.626837,6382.518066,5385.462402,40.391357,717.678101,2215.554443,-1893.438721,40.391357,717.678101,2133.185059,-1790.139404,0.641047,0.814068,0,0,345.507996,0.000000,0.000000,0.000000,246.145569,341.364838,-1944.225952,0.083887,0.289931,1,0,466460941,6460.852051,5307.128418,6382.518066,5385.462402,78.334175,0.406804,0.332920,0.205121,0.231170,1.551491,-1.546040,-0.129933,176.519714,-175.626877,-14.587020,0.220000,0.200000,0.000000,0.000000,0,0,0,0
385,3.208334,3.818696,0.277323,0.101376,2.054313,0.172799,2.061568,0.091746,0.154000,928.511475,1,-0.018887,0.020930,0.001115,0.009922,6.626817,6.680419,6385.858398,5382.122070,41.793701,706.317383,2226.163330,-1907.371094,41.793701,706.317383,2156.643311,-1818.601562,0.641516,0.811476,0,0,337.516815,0.000000,0.000000,0.000000,232.518585,336.237030,-1856.100342,0.083918,0.305611,1,0,4248719239,6460.852051,5307.128418,6385.858398,5382.122070,74.993538,0.385675,0.318723,0.193765,0.232491,1.577513,-1.571967,-0.132163,176.519699,-175.627228,-14.599055,0.220000,0.200000,0.000000,0.000000,0,0,0,0
389,3.241667,3.886563,0.290180,0.104460,2.070583,0.174236,2.077901,0.092261,0.154000,935.691833,1,-0.018959,0.021097,0.001110,0.009704,6.679299,6.732080,6389.433594,5378.546875,43.050293,695.039917,2235.564453,-1920.446655,43.050293,695.039917,2177.570312,-1844.218140,0.641909,0.808925,0,0,329.809692,0.000000,0.000000,0.000000,219.222092,331.436554,-1775.970581,0.083950,0.320930,1,0,2555540976,6460.852051,5307.128418,6389.433594,5378.546875,71.418541,0.365408,0.303529,0.182685,0.233585,1.602823,-1.597183,-0.134338,176.519699,-175.627380,-14.611851,0.220000,0.200000,0.000000,0.000000,0,0,0,0
393,3.275000,3.954910,0.303350,0.107561,2.086266,0.175623,2.093645,0.092764,0.154000,942.611450,1,-0.019024,0.021253,0.001106,0.009495,6.729891,6.781865,6393.058594,5374.921875,44.202393,683.936646,2244.130127,-1932.579346,44.202393,683.936646,2196.232910,-1867.330811,0.642237,0.806414,0,0,322.380707,0.000000,0.000000,0.000000,206.346680,326.891052,-1702.978516,0.083982,0.335865,1,0,1779652418,6460.852051,5307.128418,6393.058594,5374.921875,67.793388,0.346022,0.288122,0.171956,0.234494,1.627415,-1.621684,-0.136455,176.519699,-175.627457,-14.624585,0.220000,0.200000,0.000000,0.000000,0,0,0,0
397,3.308334,4.023719,0.316833,0.110680,2.101379,0.176956,2.108817,0.093254,0.154000,949.277222,1,-0.019084,0.021398,0.001102,0.009296,6.778643,6.829824,6396.636719,5371.343750,45.270752,673.031494,2252.197754,-1943.750000,45.270752,673.031494,2212.928223,-1888.211670,0.642501,0.803933,0,0,315.222961,0.000000,0.000000,0.000000,193.891083,322.624664,-1636.271484,0.084011,0.350398,1,0,2845877658,6460.852051,5307.128418,6396.636719,5371.343750,64.215424,0.327510,0.272916,0.161576,0.235274,1.651293,-1.645473,-0.138509,176.519714,-175.627502,-14.636727,0.220000,0.200000,0.000000,0.000000,0,0,0,0
401,3.341667,4.092968,0.330630,0.113814,2.115938,0.178236,2.123432,0.093728,0.154000,955.696655,1,-0.019143,0.021533,0.001098,0.009104,6.825608,6.876010,6400.120605,5367.859863,46.262207,662.353760,2260.016846,-1953.997070,46.262207,662.353760,2227.958740,-1907.087646,0.642714,0.801482,0,0,308.328461,0.000000,0.000000,0.000000,181.844772,318.709808,-1575.105591,0.084037,0.364520,1,0,184245663,6460.852051,5307.128418,6400.120605,5367.859863,60.731659,0.309821,0.258110,0.151537,0.235981,1.674462,-1.668557,-0.140499,176.519699,-175.627533,-14.647989,0.220000,0.200000,0.000000,0.000000,0,0,0,0
405,3.375000,4.162640,0.344740,0.116964,2.129960,0.179463,2.137507,0.094187,0.154000,961.877136,1,-0.019200,0.021657,0.001095,0.008920,6.870838,6.920477,6403.490234,5364.490234,47.168701,651.900757,2267.702393,-1963.387695,47.168701,651.900757,2241.606934,-1924.157837,0.642882,0.799062,0,0,301.689606,0.000000,0.000000,0.000000,170.153717,315.225281,-1518.782227,0.084058,0.378220,1,0,1654228038,6460.852051,5307.128418,6403.490234,5364.490234,57.361835,0.292895,0.243788,0.141795,0.236663,1.696930,-1.690943,-0.142424,176.519714,-175.627625,-14.658287,0.220000,0.200000,0.000000,0.000000,0,0,0,0
409,3.408334,4.232715,0.359165,0.120130,2.143458,0.180639,2.151057,0.094631,0.154000,967.825195,1,-0.019257,0.021772,0.001092,0.008744,6.914382,6.963273,6406.743164,5361.237305,47.979736,641.664429,2275.270752,-1972.017700,47.979736,641.664429,2254.112793,-1939.603516,0.643018,0.796676,0,0,295.298828,0.000000,0.000000,0.000000,158.762787,312.224152,-1466.750244,0.084076,0.391494,1,0,4058204668,6460.852051,5307.128418,6406.743164,5361.237305,54.108673,0.276654,0.229962,0.132302,0.237355,1.718705,-1.712637,-0.144286,176.519714,-175.627731,-14.667686,0.220000,0.200000,0.000000,0.000000,0,0,0,0
413,3.441667,4.303174,0.373902,0.123310,2.156448,0.181766,2.164095,0.095060,0.154000,973.547424,1,-0.019313,0.021880,0.001088,0.008575,6.956284,7.004442,6409.885254,5358.095215,48.683105,631.633423,2282.662109,-1979.992188,48.683105,631.633423,2265.662109,-1953.594971,0.643127,0.794328,0,0,289.149658,0.000000,0.000000,0.000000,147.618881,309.718323,-1418.496216,0.084091,0.404337,1,0,527852805,6460.852051,5307.128418,6409.885254,5358.095215,50.966618,0.261025,0.216608,0.123016,0.238074,1.739792,-1.733648,-0.146086,176.519714,-175.627823,-14.676350,0.220000,0.200000,0.000000,0.000000,0,0,0,0
417,3.475000,4.374001,0.388954,0.126505,2.168942,0.182849,2.176636,0.095474,0.154000,979.049622,1,-0.019367,0.021980,0.001085,0.008413,6.996586,7.044029,6412.924316,5355.056152,49.277832,621.806274,2289.783447,-1987.409912,49.277832,621.806274,2276.387207,-1966.292236,0.643220,0.792026,0,0,283.235291,0.000000,0.000000,0.000000,136.700470,307.677704,-1373.661865,0.084105,0.416748,1,0,3566353491,6460.852051,5307.128418,6412.924316,5355.056152,47.927914,0.245960,0.203694,0.113917,0.238819,1.760199,-1.753981,-0.147826,176.519714,-175.627945,-14.684465,0.220000,0.200000,0.000000,0.000000,0,0,0,0
421,3.508334,4.445177,0.404319,0.129713,2.180953,0.183891,2.188692,0.095874,0.154000,1872.434814,1,-0.019418,0.022075,0.001083,0.008258,7.035333,13.471724,6415.867188,5352.113281,49.764893,612.188110,2296.554932,-1994.362061,49.764893,612.188110,2286.376709,-1977.846069,0.643297,0.789775,0,0,1594.591797,0.000000,0.000000,0.000000,125.999069,306.039276,-1331.901367,0.084118,0.428726,1,0,4192979465,6460.852051,5307.128418,6415.867188,5352.113281,44.985069,0.231431,0.191187,0.104999,0.239579,1.779933,-1.773643,-0.149508,176.519699,-175.628052,-14.692204,0.220000,0.850000,0.000000,0.000000,0,0,0,0
425,3.541667,4.519387,0.420384,0.133386,2.324754,0.185544,2.332146,0.118776,0.154000,3058.073242,1,-0.017067,0.011443,0.001346,1.602248,7.499205,22.002110,6051.453125,5716.527344,53.200684,5472.967773,1916.330811,-1129.420532,53.200684,5472.967773,2249.805664,-1886.837891,0.694735,0.767493,0,0,2490.359375,0.000000,0.000000,0.000000,4995.470703,363.660828,1752.874390,0.079644,0.538724,1,0,2660257169,6460.852051,5307.128418,6051.453125,5716.527344,409.399048,4.252612,1.739946,4.162892,0.346121,1.963527,-1.957147,-0.158163,176.519699,-175.662140,-13.380725,0.220000,0.850000,0.000000,0.000000,0,0,0,0
429,3.575000,4.598293,0.437510,0.137745,2.468971,0.189758,2.476253,0.136865,0.154000,4988.393555,1,-0.014532,0.000758,0.001644,3.115155,7.964423,35.890305,5770.860840,5997.119629,38.219727,5506.487305,1563.872314,-79.106674,38.219727,5506.487305,2111.164062,-1533.656006,0.735779,0.715814,0,0,2741.007812,0.000000,0.000000,0.000000,5035.223633,579.751648,1032.583984,0.076706,0.679423,1,0,159054927,6460.852051,5307.128418,5770.860840,5997.119629,689.991333,4.204126,2.932463,4.196020,0.506865,2.217734,-2.211119,-0.171169,176.519714,-175.676620,-12.110169,0.220000,0.850000,0.000000,0.000000,0,0,0,0
433,3.608334,4.681837,0.455905,0.142519,2.612933,0.198568,2.620467,0.145792,0.154000,3578.236328,2,-0.014443,-0.002479,0.001724,4.000000,8.428815,44.582039,5623.436035,6144.544434,-10.027832,5583.183105,1513.906982,264.774292,-10.027832,5583.183105,1961.377808,-1095.691040,0.740474,0.692069,0,0,1568.903809,0.000000,0.000000,0.000000,5087.210938,862.613647,303.253906,0.075849,0.806243,1,0,111803262,6460.852051,5307.128418,5623.436035,6144.544434,837.416138,4.241428,3.559018,4.239342,0.706412,2.487280,-2.480128,-0.188497,176.519699,-175.697388,-11.508986,0.220000,0.850000,0.000000,0.000000,0,0,0,0
437,3.641667,4.769986,0.475802,0.147420,2.757152,0.212477,2.765327,0.147151,0.154000,3364.225098,2,-0.015986,0.000904,0.001606,3.831992,8.894039,41.915627,5543.128906,6224.851562,-73.100830,5664.177246,1645.601562,-97.810257,-73.100830,5664.177246,1865.167358,-787.947327,0.720923,0.683476,0,0,1549.770996,0.000000,0.000000,0.000000,5120.741699,1064.276611,-57.744629,0.076912,0.909173,1,0,3233078982,6460.852051,5307.128418,5543.128906,6224.851562,917.723267,4.278291,3.900324,4.267285,0.868906,2.773703,-2.765588,-0.212024,176.519699,-175.728195,-11.520623,0.220000,0.850000,0.000000,0.000000,0,0,0,0
441,3.675000,4.862709,0.497370,0.152307,2.901386,0.228791,2.910393,0.146509,0.154000,3101.773926,2,-0.017656,0.006895,0.001432,3.286580,9.359311,38.645691,5499.829102,6268.151367,-121.161621,5739.480957,1795.348999,-748.235596,-121.161621,5739.480957,1833.132324,-714.781250,0.694600,0.687003,0,0,1526.115723,0.000000,0.000000,0.000000,5153.552734,1096.474121,10.170166,0.078693,0.977249,1,0,554722358,6460.852051,5307.128418,5499.829102,6268.151367,961.022949,4.286783,4.084347,4.294627,0.912486,3.076145,-3.066726,-0.240529,176.519714,-175.751877,-11.853070,0.220000,0.850000,0.000000,0.000000,0,0,0,0
445,3.708334,4.960014,0.520646,0.157238,3.046688,0.243163,3.056376,0.149515,0.154000,2780.394287,2,-0.018514,0.010795,0.001329,2.694365,9.828026,34.641548,5473.691895,6294.288574,-139.820557,5821.463867,1868.944336,-1170.652344,-139.820557,5821.463867,1837.852295,-813.206238,0.678828,0.697985,0,0,1487.139404,0.000000,0.000000,0.000000,5216.308594,998.584473,288.999756,0.079644,1.000000,1,0,2537574336,6460.852051,5307.128418,5473.691895,6294.288574,987.160339,4.327181,4.195431,4.346924,0.841642,3.395797,-3.385060,-0.269829,176.519699,-175.762161,-12.098640,0.220000,0.850000,0.000000,0.000000,0,0,0,0
449,3.741667,5.061970,0.545581,0.162371,3.194779,0.253264,3.204802,0.157284,0.154000,2333.849854,2,-0.018898,0.010881,0.001319,2.028667,10.305737,29.077953,5452.375977,6315.604492,-135.581787,5954.315430,1898.680176,-1183.726807,-135.581787,5954.315430,1853.119141,-931.742310,0.677826,0.719184,0,0,1384.326172,0.000000,0.000000,0.000000,5350.762695,895.633423,530.052002,0.079109,1.000000,1,0,270872147,6460.852051,5307.128418,5452.375977,6315.604492,1008.475830,4.409171,4.286022,4.458969,0.760004,3.735762,-3.724001,-0.296191,176.519714,-175.769180,-12.036310,0.220000,0.850000,0.000000,0.000000,0,0,0,0
453,3.775000,5.168667,0.572145,0.167819,3.344324,0.260324,3.354441,0.167243,0.154000,5730.803711,1,-0.019345,0.008516,0.001359,2.629094,10.788141,41.231770,5433.112305,6334.868164,-125.569336,5888.330078,1935.127930,-932.262451,-125.569336,5888.330078,1873.955078,-960.886597,0.685254,0.710432,0,0,2632.851562,0.000000,0.000000,0.000000,5291.121094,889.140015,558.365479,0.077684,1.000000,1,0,4229074689,6460.852051,5307.128418,5433.112305,6334.868164,1027.739990,4.412430,4.367895,4.409267,0.755704,4.098135,-4.085655,-0.319575,176.519714,-175.778717,-11.740984,0.220000,0.850000,0.000000,0.000000,0,0,0,0
457,3.808334,5.280022,0.600371,0.173568,3.491246,0.267231,3.501459,0.175410,0.154000,3300.468994,2,-0.020202,0.006479,0.001384,2.762282,11.262085,41.121277,5432.883301,6335.097168,-125.638672,5845.196777,2016.098633,-710.777771,-125.638672,5845.196777,1910.346558,-899.843018,0.690975,0.699476,0,0,1545.323853,0.000000,0.000000,0.000000,5241.972656,986.587280,398.161621,0.076394,1.000000,1,0,1247293188,6460.852051,5307.128418,5432.883301,6335.097168,1027.968872,4.359640,4.368867,4.368310,0.834977,4.470186,-4.457053,-0.342396,176.519714,-175.789505,-11.478023,0.220000,0.850000,0.000000,0.000000,0,0,0,0
461,3.841667,5.395998,0.630383,0.179569,3.639103,0.275971,3.649552,0.182626,0.154000,2969.861572,2,-0.021053,0.005607,0.001385,2.272115,11.739041,37.002167,5431.471191,6336.509277,-141.520752,5907.912109,2094.812744,-615.570435,-141.520752,5907.912109,1965.587402,-812.338745,0.694512,0.704282,0,0,1515.268921,0.000000,0.000000,0.000000,5280.174805,1126.364990,353.437988,0.075690,1.000000,1,0,3525372577,6460.852051,5307.128418,5431.471191,6336.509277,1029.380981,4.392252,4.374869,4.400146,0.951303,4.859601,-4.845644,-0.368038,176.519714,-175.799606,-11.322317,0.220000,0.850000,0.000000,0.000000,0,0,0,0
465,3.875000,5.516607,0.662341,0.185806,3.788771,0.286647,3.799599,0.189713,0.154000,2548.390137,2,-0.021453,0.005477,0.001378,1.744666,12.221843,31.750957,5425.614258,6342.366211,-167.677490,6017.117188,2128.874512,-601.776428,-167.677490,6017.117188,2021.152588,-739.809143,0.697616,0.713331,0,0,1436.307617,0.000000,0.000000,0.000000,5354.668457,1249.732422,354.001953,0.075513,1.000000,1,0,3544035075,6460.852051,5307.128418,5425.614258,6342.366211,1035.238037,4.451010,4.399762,4.462224,1.054730,5.270067,-5.255044,-0.397648,176.519714,-175.805084,-11.264027,0.220000,0.850000,0.000000,0.000000,0,0,0,0
469,3.908334,5.641896,0.696393,0.192297,3.940557,0.298185,3.951823,0.197641,0.154000,5410.056641,1,-0.021413,0.005393,0.001381,1.861333,12.711475,38.924072,5412.851074,6355.129395,-195.526611,6003.276855,2119.064941,-593.624084,-195.526611,6003.276855,2060.403809,-690.263855,0.701270,0.708322,0,0,2707.201172,0.000000,0.000000,0.000000,5306.930176,1333.740234,378.171631,0.075527,1.000000,1,0,3848726278,6460.852051,5307.128418,5412.851074,6355.129395,1048.000977,4.520956,4.454004,4.422442,1.125663,5.706039,-5.689780,-0.430456,176.519699,-175.806717,-11.232368,0.220000,0.850000,0.000000,0.000000,0,0,0,0
473,3.941667,5.771749,0.732620,0.199037,4.087677,0.309491,4.099376,0.204666,0.154000,3376.756836,2,-0.021458,0.005577,0.001376,2.300179,13.186053,42.071762,5422.541992,6345.438477,-218.397217,5914.433594,2125.915527,-612.863770,-218.397217,5914.433594,2082.964844,-657.191650,0.701841,0.699156,0,0,1552.927368,0.000000,0.000000,0.000000,5191.661133,1385.545776,371.339844,0.075569,1.000000,1,0,704750556,6460.852051,5307.128418,5422.541992,6345.438477,1038.309937,4.322313,4.412817,4.326384,1.169071,6.146658,-6.129116,-0.464053,176.519714,-175.806076,-11.262664,0.220000,0.850000,0.000000,0.000000,0,0,0,0
477,3.975000,5.906065,0.771081,0.205999,4.234871,0.319966,4.246941,0.211602,0.154000,3027.689453,2,-0.021727,0.005707,0.001367,1.882139,13.660873,37.722656,5430.804688,6337.175781,-235.298340,5993.113281,2153.458984,-626.201599,-235.298340,5993.113281,2106.389404,-644.308594,0.701796,0.713056,0,0,1521.293823,0.000000,0.000000,0.000000,5249.665527,1418.919556,425.325195,0.075412,1.000000,1,0,3745321973,6460.852051,5307.128418,5430.804688,6337.175781,1030.047119,4.352044,4.377700,4.374721,1.198531,6.599971,-6.581181,-0.497674,176.519699,-175.808044,-11.267329,0.220000,0.850000,0.000000,0.000000,0,0,0,0
481,4.008334,6.044888,0.811853,0.213213,4.385067,0.329396,4.397421,0.219647,0.154000,2582.105713,2,-0.022039,0.005280,0.001370,1.423621,14.145375,32.171028,5427.332031,6340.648438,-249.028076,6168.759277,2180.493652,-579.723206,-249.028076,6168.759277,2131.825928,-625.418274,0.703877,0.743136,0,0,1447.370972,0.000000,0.000000,0.000000,5407.426758,1460.882935,514.649902,0.074977,1.000000,1,0,1152558196,6460.852051,5307.128418,5427.332031,6340.648438,1033.519897,4.432471,4.392460,4.506189,1.236138,7.076622,-7.056670,-0.531039,176.519699,-175.812225,-11.193717,0.220000,0.850000,0.000000,0.000000,0,0,0,0
485,4.041667,6.188331,0.855046,0.220721,4.539315,0.338110,4.551889,0.228633,0.154000,5378.083496,1,-0.022325,0.004272,0.001385,1.496695,14.642951,38.694031,5408.821289,6359.159180,-264.220703,6196.728516,2198.992188,-470.705872,-264.220703,6196.728516,2155.568359,-575.692139,0.708327,0.749452,0,0,2707.943604,0.000000,0.000000,0.000000,5416.290039,1531.890625,518.170166,0.074348,1.000000,1,0,2043126457,6460.852051,5307.128418,5408.821289,6359.159180,1052.030640,4.507628,4.471130,4.513575,1.296118,7.586712,-7.565667,-0.564698,176.519699,-175.818298,-11.038364,0.220000,0.850000,0.000000,0.000000,0,0,0,0
