tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,37.609119,15.007673,0.972397,9.193004,-0.785839,9.226530,-0.583641,-0.385000,4330.414551,1,0.229865,0.002929,0.002142,0.016080,29.654850,31.156303,7602.357422,4165.623047,-2062.805664,-535.844421,-9759.062500,-207.604233,-1715.325439,-535.844421,-8009.791016,-219.860397,1.000000,0.739346,0,0,676.401062,0.000000,0.000000,0.000000,-5356.682617,-7221.121582,-1551.576416,-0.085275,1.000000,1,0,3617008016,6460.852051,5307.128418,7602.357422,4165.623047,-1141.505127,-5.568345,-4.851397,-4.463902,-6.064353,31.928055,-31.814566,2.689637,176.519699,-175.181763,17.220297,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
609,5.075000,37.804760,15.240771,0.952719,9.039244,-0.806702,9.075170,-0.596627,-0.385000,4260.313477,1,0.223267,0.002752,0.002323,0.016286,29.158850,30.651943,7631.786133,4136.194336,-2105.412354,-626.577942,-9806.892578,-193.510651,-1739.778564,-626.577942,-7974.657227,-215.623566,1.000000,0.756185,0,0,677.743286,0.000000,0.000000,0.000000,-5458.537598,-7178.316895,-1360.482422,-0.089009,1.000000,1,0,1644426176,6460.852051,5307.128418,7631.786133,4136.194336,-1170.933838,-5.646733,-4.976469,-4.548781,-6.018816,30.896338,-30.776495,2.718661,176.519714,-175.060883,18.030807,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
613,5.108334,38.002491,15.465375,0.932664,8.883941,-0.825618,8.922222,-0.607023,-0.385000,4189.186523,1,0.217009,0.002368,0.002496,0.016439,28.657873,30.140200,7655.001953,4112.978516,-2138.696777,-701.961792,-9844.304688,-165.474823,-1757.819824,-701.961792,-7940.465820,-197.397644,1.000000,0.769703,0,0,679.103638,0.000000,0.000000,0.000000,-5539.243652,-7124.197266,-1214.200195,-0.092668,1.000000,1,0,1515531202,6460.852051,5307.128418,7655.001953,4112.978516,-1194.150146,-5.706895,-5.075138,-4.616036,-5.966111,29.870106,-29.744385,2.737674,176.519699,-174.941879,18.805489,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
617,5.141667,38.202057,15.681427,0.912303,8.727538,-0.843118,8.768167,-0.615476,-0.385000,4117.135254,1,0.210957,0.001809,0.002664,0.016549,28.153349,29.621809,7673.170410,4094.810059,-2163.870850,-764.437500,-9872.861328,-125.771927,-1770.349609,-764.437500,-7906.318359,-166.689819,1.000000,0.780790,0,0,680.477356,0.000000,0.000000,0.000000,-5601.848633,-7059.240234,-1103.555176,-0.096305,1.000000,1,0,2179815777,6460.852051,5307.128418,7673.170410,4094.810059,-1212.318359,-5.751608,-5.152353,-4.668207,-5.906149,28.853199,-28.721935,2.749093,176.519699,-174.822922,19.558199,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
621,5.175000,38.403202,15.888897,0.891689,8.570421,-0.859543,8.613416,-0.622496,-0.385000,4042.959229,1,0.205013,0.001109,0.002830,0.016623,27.646521,29.088131,7687.153320,4080.826904,-2182.017090,-815.982239,-9893.560547,-76.792542,-1778.258789,-815.982239,-7871.486816,-125.556808,1.000000,0.790060,0,0,679.114990,0.000000,0.000000,0.000000,-5648.954102,-6984.596680,-1020.505432,-0.099958,1.000000,1,0,1429732228,6460.852051,5307.128418,7687.153320,4080.826904,-1226.301514,-5.783253,-5.211782,-4.707462,-5.839475,27.848772,-27.712212,2.754523,176.519699,-174.702438,20.298721,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
625,5.208334,38.605671,16.087772,0.870864,8.412878,-0.875111,8.458270,-0.628403,-0.385000,3967.008545,1,0.199108,0.000297,0.002997,0.016834,27.138315,28.541683,7697.645020,4070.335449,-2194.083252,-864.134521,-9907.039062,-20.497179,-1782.393066,-864.134521,-7835.515625,-76.038422,1.000000,0.801697,0,0,674.981201,0.000000,0.000000,0.000000,-5688.754883,-6901.644043,-947.949402,-0.103648,1.000000,1,0,583081887,6460.852051,5307.128418,7697.645020,4070.335449,-1236.792847,-5.803152,-5.256370,-4.740629,-5.766466,26.859373,-26.717705,2.755034,176.519699,-174.579178,21.033875,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
629,5.241667,38.809200,16.278059,0.849860,8.255093,-0.889972,8.302928,-0.633411,-0.385000,3890.643799,1,0.193198,-0.000615,0.003166,0.017060,26.629332,27.992256,7705.461426,4062.519043,-2200.788818,-912.772095,-9913.939453,42.386490,-1783.456055,-912.772095,-7798.474121,-19.378004,1.000000,0.813881,0,0,670.841614,0.000000,0.000000,0.000000,-5725.833008,-6811.486328,-883.728821,-0.107394,1.000000,1,0,811484070,6460.852051,5307.128418,7705.461426,4062.519043,-1244.609375,-5.813801,-5.289590,-4.771527,-5.687914,25.886570,-25.739939,2.751363,176.519714,-174.452148,21.769331,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
633,5.275000,39.013531,16.459780,0.828703,8.097087,-0.904234,8.147420,-0.637670,-0.385000,3813.867920,1,0.187247,-0.001617,0.003338,0.017189,26.119635,27.439873,7711.508301,4056.472168,-2202.754639,-969.335388,-9914.887695,111.234810,-1782.063721,-969.335388,-7760.593750,43.590248,1.000000,0.825654,0,0,666.673889,0.000000,0.000000,0.000000,-5768.312500,-6714.998535,-822.652710,-0.111213,1.000000,1,0,170258421,6460.852051,5307.128418,7711.508301,4056.472168,-1250.656128,-5.816746,-5.315289,-4.806927,-5.604294,24.930964,-24.779495,2.744016,176.519699,-174.320358,22.510611,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
637,5.308334,39.218403,16.632967,0.807414,7.939024,-0.917966,7.991919,-0.641380,-0.385000,3736.776123,1,0.181221,-0.002697,0.003515,0.017324,25.609755,26.885216,7716.236816,4051.743652,-2200.544434,-1020.445557,-9909.767578,185.159470,-1778.782959,-1020.445557,-7721.781250,112.126762,1.000000,0.837197,0,0,662.504150,0.000000,0.000000,0.000000,-5803.315918,-6612.658691,-772.646057,-0.115116,1.000000,1,0,2783716143,6460.852051,5307.128418,7716.236816,4051.743652,-1255.384766,-5.813298,-5.335385,-4.836097,-5.516343,23.993088,-23.836884,2.733366,176.519699,-174.182938,23.261559,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
641,5.341667,39.423553,16.797670,0.786008,7.781066,-0.931182,7.836587,-0.644693,-0.385000,3659.431396,1,0.175093,-0.003831,0.003700,0.017468,25.100214,26.328739,7719.625488,4048.354980,-2194.654785,-1066.980225,-9897.678711,262.658264,-1774.130615,-1066.980225,-7681.454102,185.033417,1.000000,0.848668,0,0,658.336670,0.000000,0.000000,0.000000,-5831.993164,-6504.958008,-729.952393,-0.119106,1.000000,1,0,4004234864,6460.852051,5307.128418,7719.625488,4048.354980,-1258.773315,-5.804338,-5.349786,-4.859994,-5.424301,23.073959,-22.913120,2.719645,176.519714,-174.039093,24.023481,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
645,5.375000,39.628731,16.953953,0.764497,7.623359,-0.943872,7.681568,-0.647700,-0.385000,3581.907471,1,0.168846,-0.005003,0.003893,0.017621,24.591480,25.770973,7721.752930,4046.227539,-2185.455078,-1109.489624,-9877.651367,342.591095,-1768.585449,-1109.489624,-7639.166992,261.116608,1.000000,0.860153,0,0,654.175232,0.000000,0.000000,0.000000,-5855.182129,-6392.519531,-691.412354,-0.123186,1.000000,1,0,2108129031,6460.852051,5307.128418,7721.752930,4046.227539,-1260.900879,-5.790556,-5.358829,-4.879318,-5.328552,22.174389,-22.009031,2.702977,176.519714,-173.888275,24.797096,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
649,5.408334,39.833679,17.101892,0.742888,7.466026,-0.956013,7.526985,-0.650445,-0.385000,3504.279541,1,0.162474,-0.006202,0.004095,0.017784,24.083954,25.212458,7722.730469,4045.249756,-2173.192871,-1148.293579,-9848.531250,424.230957,-1762.580566,-1148.293579,-7594.555176,339.439819,1.000000,0.871685,0,0,650.023376,0.000000,0.000000,0.000000,-5873.477051,-6275.803223,-654.652161,-0.127355,1.000000,1,0,2010203170,6460.852051,5307.128418,7722.730469,4045.249756,-1261.878662,-5.772523,-5.362984,-4.894564,-5.229386,21.294994,-21.125244,2.683444,176.519699,-173.730011,25.582693,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
653,5.441667,40.038139,17.241579,0.721192,7.309179,-0.967574,7.372944,-0.652936,-0.385000,3426.618652,1,0.155973,-0.007422,0.004308,0.017959,23.577997,24.653706,7722.666992,4045.313721,-2158.036621,-1183.501221,-9808.921875,507.211151,-1756.512451,-1183.501221,-7547.255859,419.387268,1.000000,0.883262,0,0,645.884033,0.000000,0.000000,0.000000,-5887.230469,-6154.960449,-617.982971,-0.131613,1.000000,1,0,3340320467,6460.852051,5307.128418,7722.666992,4045.313721,-1261.814697,-5.750647,-5.362712,-4.906025,-5.126865,20.436241,-20.262243,2.661104,176.519714,-173.563995,26.380234,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
657,5.475000,40.241867,17.373112,0.699417,7.152923,-0.978518,7.219543,-0.655156,-0.385000,3348.987061,1,0.149348,-0.008663,0.004532,0.018144,23.073944,24.095165,7721.644043,4046.336426,-2140.029541,-1215.035156,-9757.123047,591.422852,-1750.703369,-1215.035156,-7496.833984,500.626282,1.000000,0.894861,0,0,641.759888,0.000000,0.000000,0.000000,-5896.515137,-6029.819336,-580.198425,-0.135956,1.000000,1,0,4230680620,6460.852051,5307.128418,7721.644043,4046.336426,-1260.791992,-5.725149,-5.358366,-4.913763,-5.020807,19.598490,-19.420410,2.636003,176.519699,-173.389999,27.189281,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
661,5.508334,40.444626,17.496611,0.677573,6.997360,-0.988796,7.066878,-0.657068,-0.385000,3271.440430,1,0.142606,-0.009924,0.004766,0.018341,22.572130,23.537235,7719.707031,4048.273438,-2119.070068,-1242.614014,-9691.113281,676.937744,-1745.395996,-1242.614014,-7442.752441,583.044189,1.000000,0.906450,0,0,637.653687,0.000000,0.000000,0.000000,-5901.090332,-5899.922852,-540.409363,-0.140380,1.000000,1,0,3810351344,6460.852051,5307.128418,7719.707031,4048.273438,-1258.855103,-5.696009,-5.350134,-4.917575,-4.910807,18.782030,-18.600058,2.608168,176.519699,-173.208038,28.008926,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
665,5.541667,40.646172,17.612204,0.655670,6.842597,-0.998347,6.915044,-0.658620,-0.385000,3194.023926,1,0.135761,-0.011208,0.005011,0.018550,22.072895,22.980244,7716.864746,4051.115723,-2094.980713,-1265.820801,-9608.547852,763.923218,-1740.774170,-1265.820801,-7384.312500,666.677002,1.000000,0.917991,0,0,633.568237,0.000000,0.000000,0.000000,-5900.474609,-5764.540039,-497.796387,-0.144879,1.000000,1,0,4102647000,6460.852051,5307.128418,7716.864746,4051.115723,-1256.012573,-5.663319,-5.338053,-4.917062,-4.796235,17.987108,-17.801462,2.577603,176.519714,-173.018204,28.837643,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
669,5.575000,40.846272,17.720028,0.633722,6.688704,-1.007096,6.764097,-0.659756,-0.385000,3116.775391,1,0.128830,-0.012517,0.005266,0.018771,21.576464,22.424458,7713.259277,4054.721191,-2067.505615,-1284.210815,-9506.942383,852.432617,-1736.997803,-1284.210815,-7320.719238,751.598999,1.000000,0.929459,0,0,629.505432,0.000000,0.000000,0.000000,-5894.102539,-5622.831543,-451.424683,-0.149444,1.000000,1,0,96611163,6460.852051,5307.128418,7713.259277,4054.721191,-1252.407349,-5.630147,-5.322731,-4.911752,-4.676374,17.213713,-17.024645,2.544281,176.519699,-172.820633,29.674171,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
673,5.608334,41.044689,17.820240,0.611745,6.535790,-1.014949,6.614127,-0.660393,-0.385000,3039.722900,1,0.121837,-0.013854,0.005530,0.019004,21.083193,21.870083,7708.794434,4059.186035,-2036.255371,-1297.074829,-9383.390625,942.784180,-1734.095459,-1297.074829,-7250.925781,837.937622,1.000000,0.940812,0,0,625.468018,0.000000,0.000000,0.000000,-5880.931641,-5473.709961,-400.338867,-0.154060,1.000000,1,0,2585641814,6460.852051,5307.128418,7708.794434,4059.186035,-1247.942261,-5.592927,-5.303754,-4.900776,-4.550304,16.461992,-16.269798,2.508156,176.519699,-172.615982,30.515430,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
677,5.641667,41.241203,17.913012,0.589757,6.384005,-1.021785,6.465258,-0.660420,-0.385000,2962.279053,1,0.114822,-0.015227,0.005802,0.019248,20.593565,21.312893,7703.279785,4064.700684,-2000.696777,-1303.538940,-9234.961914,1035.456787,-1731.926758,-1303.538940,-7173.681641,925.975525,1.000000,0.952011,0,0,620.182312,0.000000,0.000000,0.000000,-5859.521973,-5315.808105,-343.683838,-0.158708,1.000000,1,0,3988619601,6460.852051,5307.128418,7703.279785,4064.700684,-1242.427734,-5.550780,-5.280318,-4.882935,-4.416879,15.732193,-15.537220,2.469149,176.519699,-172.405319,31.356892,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
681,5.675000,41.435604,17.998528,0.567782,6.233513,-1.027459,6.317623,-0.659698,-0.385000,2882.504639,1,0.107835,-0.016643,0.006078,0.019469,20.108107,20.738934,7696.482422,4071.497803,-1960.212646,-1305.219360,-9059.102539,1131.021484,-1730.161865,-1305.219360,-7087.611328,1016.104736,1.000000,0.963019,0,0,609.569275,0.000000,0.000000,0.000000,-5830.701660,-5147.606934,-278.848511,-0.163359,1.000000,1,0,252223803,6460.852051,5307.128418,7696.482422,4071.497803,-1235.630615,-5.502500,-5.251430,-4.858918,-4.274767,15.024632,-14.827287,2.427160,176.519699,-172.190247,32.192612,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
685,5.708334,41.627682,18.076996,0.545849,6.084370,-1.031807,6.171238,-0.658009,-0.385000,2802.997070,1,0.100942,-0.018120,0.006355,0.019522,19.626999,20.166897,7688.440430,4079.539795,-1914.037598,-1312.102173,-8854.554688,1230.631836,-1728.175781,-1312.102173,-6991.576172,1108.994995,1.000000,0.973815,0,0,598.976074,0.000000,0.000000,0.000000,-5803.483398,-4967.639648,-198.009277,-0.167985,1.000000,1,0,1201506011,6460.852051,5307.128418,7688.440430,4079.539795,-1227.588623,-5.446743,-5.217252,-4.836236,-4.122505,14.339289,-14.140053,2.382043,176.519699,-171.972885,33.016651,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
689,5.741667,41.817234,18.148638,0.523993,5.936824,-1.034647,6.026307,-0.655224,-0.385000,2723.842285,1,0.094217,-0.019674,0.006627,0.019578,19.151045,19.597397,7679.029297,4088.951416,-1861.371338,-1307.620361,-8621.304688,1335.398315,-1725.008545,-1307.620361,-6884.539062,1205.610229,1.000000,0.984407,0,0,588.495239,0.000000,0.000000,0.000000,-5760.041016,-4774.357422,-113.505798,-0.172543,1.000000,1,0,1180362453,6460.852051,5307.128418,7679.029297,4088.951416,-1218.177002,-5.381979,-5.177252,-4.800034,-3.959256,13.676136,-13.475562,2.333652,176.519714,-171.755936,33.821545,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
693,5.775000,42.004074,18.213701,0.502254,5.791226,-1.035760,5.883120,-0.651240,-0.385000,2645.094727,1,0.087743,-0.021298,0.006889,0.019631,18.681376,19.030827,7667.524414,4100.456055,-1801.512451,-1290.987793,-8360.747070,1445.011719,-1719.364258,-1290.987793,-6765.314453,1306.323730,1.000000,0.994799,0,0,578.149902,0.000000,0.000000,0.000000,-5697.936035,-4566.755371,-25.281433,-0.176979,1.000000,1,0,2113644298,6460.852051,5307.128418,7667.524414,4100.456055,-1206.672485,-5.306360,-5.128358,-4.748280,-3.784202,13.035957,-12.834689,2.281870,176.519714,-171.542923,34.595108,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
697,5.808334,42.188038,18.272451,0.480672,5.647922,-1.034929,5.741960,-0.645977,-0.385000,2568.070557,1,0.081616,-0.022976,0.007136,0.019675,18.219103,18.476658,7653.341309,4114.639160,-1733.918213,-1261.636108,-8077.436523,1558.741455,-1709.654541,-1269.802734,-6633.503906,1408.692383,1.000000,1.000000,0,0,567.966980,0.000000,0.000000,0.000000,-5623.113770,-4347.473145,63.406250,-0.181230,1.000000,1,0,3192193150,6460.852051,5307.128418,7653.341309,4114.639160,-1192.489258,-5.218175,-5.068079,-4.685928,-3.599603,12.419607,-12.218385,2.226589,176.519699,-171.338150,35.323799,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
701,5.841667,42.368973,18.325176,0.459291,5.507165,-1.031996,5.603025,-0.639399,-0.385000,2493.039795,1,0.075915,-0.024688,0.007364,0.019718,17.765049,17.936829,7636.622070,4131.358398,-1658.854004,-1219.351929,-7778.639648,1675.297363,-1694.679688,-1244.567261,-6489.923828,1511.418091,1.000000,1.000000,0,0,557.968201,0.000000,0.000000,0.000000,-5535.209961,-4118.997559,151.367920,-0.185243,1.000000,1,0,2722270858,6460.852051,5307.128418,7636.622070,4131.358398,-1175.770264,-5.117147,-4.997024,-4.612675,-3.407561,11.827282,-11.626915,2.167823,176.519714,-171.145035,35.998535,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
705,5.875000,42.546745,18.372183,0.438154,5.369542,-1.026715,5.466820,-0.631666,-0.385000,2516.122314,1,0.070719,-0.026370,0.007569,0.020191,17.321102,18.102901,7617.172852,4150.807617,-1575.973389,-1136.765991,-7474.106934,1790.767944,-1672.083984,-1179.558716,-6336.390625,1615.365967,1.000000,1.000000,0,0,548.352966,0.000000,0.000000,0.000000,-5396.914062,-3882.972656,219.794556,-0.188930,1.000000,1,0,3511141253,6460.852051,5307.128418,7617.172852,4150.807617,-1156.320557,-5.007235,-4.914362,-4.497428,-3.210065,11.259337,-11.060725,2.105481,176.519714,-170.967484,36.606171,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
709,5.908334,42.721264,18.413795,0.417300,5.235464,-1.019130,5.333733,-0.622570,-0.385000,2435.433350,1,0.066115,-0.028014,0.007747,0.020122,16.888594,17.522364,7593.110352,4174.870117,-1488.052490,-1078.282837,-7174.406250,1905.740723,-1642.855713,-1138.898560,-6175.476562,1718.049316,1.000000,1.000000,0,0,538.785767,0.000000,0.000000,0.000000,-5274.023438,-3643.734375,313.665100,-0.192255,1.000000,1,0,1501262527,6460.852051,5307.128418,7593.110352,4174.870117,-1132.258057,-4.875410,-4.812097,-4.395020,-3.009301,10.718356,-10.522382,2.040261,176.519699,-170.811325,37.128174,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
713,5.941667,42.892452,18.450342,0.396779,5.105086,-1.009408,5.203922,-0.612045,-0.385000,2364.011719,1,0.062177,-0.029710,0.007886,0.020079,16.468019,17.008503,7566.571289,4201.409180,-1396.421875,-1007.778320,-6894.846191,2024.816528,-1606.472412,-1086.627563,-6013.600586,1821.379639,1.000000,1.000000,0,0,529.498535,0.000000,0.000000,0.000000,-5132.360840,-3405.488037,392.909790,-0.195208,1.000000,1,0,3217807659,6460.852051,5307.128418,7566.571289,4201.409180,-1105.719482,-4.735949,-4.699307,-4.276968,-2.809920,10.203045,-10.010522,1.972710,176.519699,-170.678604,37.571121,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
717,5.975000,43.060257,18.482149,0.376633,4.978632,-0.997699,5.077615,-0.600396,-0.385000,2297.814941,1,0.058892,-0.031402,0.007988,0.020022,16.060102,16.532232,7537.603516,4230.376953,-1302.547852,-930.046631,-6643.575684,2144.655273,-1562.801758,-1027.642090,-5855.992188,1925.442627,1.000000,1.000000,0,0,520.492981,0.000000,0.000000,0.000000,-4978.515137,-3172.941406,452.749756,-0.197776,1.000000,1,0,2650518969,6460.852051,5307.128418,7537.603516,4230.376953,-1076.751465,-4.590063,-4.576194,-4.148763,-2.615880,9.713491,-9.525165,1.903461,176.519714,-170.569977,37.933231,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
721,6.008334,43.224659,18.509539,0.356891,4.856461,-0.984318,4.955208,-0.588014,-0.385000,2235.631592,1,0.056203,-0.033037,0.008060,0.019945,15.666001,16.084837,7505.675293,4262.305176,-1209.409180,-849.396729,-6423.170898,2262.190430,-1514.053467,-966.174438,-5706.731445,2028.813721,1.000000,1.000000,0,0,511.792694,0.000000,0.000000,0.000000,-4820.155762,-2950.368164,492.318726,-0.199973,1.000000,1,0,1724101894,6460.852051,5307.128418,7505.675293,4262.305176,-1044.823242,-4.419929,-4.440499,-4.016797,-2.430680,9.250350,-9.066823,1.833492,176.519699,-170.484802,38.214596,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
725,6.041667,43.385654,18.532824,0.337570,4.738599,-0.969570,4.836774,-0.575249,-0.385000,2176.830566,1,0.054031,-0.034562,0.008108,0.019847,15.285803,15.661777,7471.939941,4296.040527,-1119.021484,-769.084717,-6234.314453,2373.814209,-1462.026855,-905.286377,-5569.030762,2129.451416,1.000000,1.000000,0,0,503.399200,0.000000,0.000000,0.000000,-4663.169922,-2742.130615,512.889648,-0.201825,1.000000,1,0,2189018936,6460.852051,5307.128418,7471.939941,4296.040527,-1011.087708,-4.253014,-4.297123,-3.885975,-2.257859,8.812928,-8.634674,1.763548,176.519714,-170.420151,38.424961,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
729,6.075000,43.543262,18.552296,0.318676,4.624837,-0.953770,4.722160,-0.562390,-0.385000,2120.940918,1,0.052282,-0.035938,0.008138,0.019733,14.918830,15.259666,7437.846680,4330.133789,-1033.097168,-691.646240,-6074.517578,2476.654297,-1408.727051,-847.213135,-5444.770508,2225.091309,1.000000,1.000000,0,0,495.299377,0.000000,0.000000,0.000000,-4512.362793,-2551.540283,517.774414,-0.203377,1.000000,1,0,368717476,6460.852051,5307.128418,7437.846680,4330.133789,-976.994873,-4.094048,-4.152228,-3.760302,-2.100046,8.399721,-8.227078,1.694250,176.519699,-170.371933,38.578060,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
733,6.108334,43.697506,18.568220,0.300209,4.514873,-0.937254,4.611130,-0.549653,-0.385000,2067.575684,1,0.050853,-0.037153,0.008159,0.019609,14.564106,14.875715,7404.538086,4363.442383,-953.096191,-619.214600,-5938.573730,2569.437988,-1356.248291,-793.760742,-5334.151367,2313.952148,1.000000,1.000000,0,0,487.473022,0.000000,0.000000,0.000000,-4371.589355,-2379.847168,511.788940,-0.204685,1.000000,1,0,2408015568,6460.852051,5307.128418,7404.538086,4363.442383,-943.686279,-3.946042,-4.010666,-3.642991,-1.958141,8.008988,-7.842157,1.626177,176.519699,-170.335648,38.688728,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
737,6.141667,43.848408,18.580847,0.282161,4.408345,-0.920339,4.503391,-0.537167,-0.385000,2016.389771,1,0.049645,-0.038220,0.008174,0.019478,14.220467,14.507444,7372.875000,4395.105469,-879.882812,-553.127930,-5820.284668,2652.451172,-1306.239746,-745.993408,-5235.998047,2395.120850,1.000000,1.000000,0,0,479.895477,0.000000,0.000000,0.000000,-4243.062500,-2226.334717,499.873535,-0.205816,1.000000,1,0,2738933296,6460.852051,5307.128418,7372.875000,4395.105469,-912.022827,-3.810747,-3.876097,-3.535885,-1.831424,7.638876,-7.477928,1.559813,176.519699,-170.307220,38.771641,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
741,6.175000,43.996006,18.590401,0.264523,4.304876,-0.903291,4.398624,-0.524987,-0.385000,1967.075317,1,0.048574,-0.039170,0.008187,0.019344,13.886696,14.152639,7343.410156,4424.570312,-813.616699,-493.825684,-5713.723633,2727.202881,-1259.657715,-704.179199,-5148.266602,2468.622070,1.000000,1.000000,0,0,472.540314,0.000000,0.000000,0.000000,-4127.241211,-2088.794922,486.088867,-0.206829,1.000000,1,0,1301370311,6460.852051,5307.128418,7343.410156,4424.570312,-882.557861,-3.688447,-3.750871,-3.439368,-1.717966,7.287536,-7.132436,1.495510,176.519699,-170.283005,38.839886,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
745,6.208334,44.140324,18.597084,0.247285,4.204116,-0.886309,4.296526,-0.513109,-0.385000,1919.367798,1,0.047580,-0.040044,0.008200,0.019209,13.561666,13.809395,7316.381348,4451.599121,-753.837891,-440.966309,-5614.101562,2795.892578,-1216.777588,-667.926514,-5068.587402,2535.261719,1.000000,1.000000,0,0,465.382599,0.000000,0.000000,0.000000,-4023.175781,-1964.181763,473.101196,-0.207777,1.000000,1,0,1546266342,6460.852051,5307.128418,7316.381348,4451.599121,-855.529297,-3.578146,-3.635999,-3.352647,-1.615184,6.953265,-6.803898,1.433481,176.519684,-170.260468,38.903778,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
749,6.241667,44.281387,18.601086,0.230436,4.105753,-0.869519,4.196816,-0.501492,-0.385000,1872.743164,1,0.046620,-0.040882,0.008213,0.019030,13.244364,13.473942,7291.751465,4476.229004,-699.661133,-395.844238,-5518.068359,2860.824219,-1177.327393,-638.585938,-4994.696289,2596.334473,1.000000,1.000000,0,0,455.064392,0.000000,0.000000,0.000000,-3931.182861,-1849.242310,463.754272,-0.208697,1.000000,1,0,1992475689,6460.852051,5307.128418,7291.751465,4476.229004,-830.899597,-3.478001,-3.531323,-3.275986,-1.520318,6.634570,-6.490775,1.373810,176.519699,-170.237885,38.970264,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
753,6.275000,44.419224,18.602577,0.213970,4.009504,-0.852983,4.099232,-0.490072,-0.385000,1827.340210,1,0.045676,-0.041725,0.008224,0.018798,12.933884,13.147278,7269.437988,4498.542480,-649.973145,-357.604492,-5423.933105,2924.293701,-1140.701660,-615.444336,-4924.811523,2653.373291,1.000000,1.000000,0,0,444.780823,0.000000,0.000000,0.000000,-3849.378418,-1741.043579,458.103638,-0.209615,1.000000,1,0,2530391951,6460.852051,5307.128418,7269.437988,4498.542480,-808.585938,-3.385844,-3.436490,-3.207815,-1.430940,6.330059,-6.191654,1.316465,176.519714,-170.214417,39.044064,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
757,6.308334,44.553852,18.601725,0.197881,3.915203,-0.836710,4.003611,-0.478821,-0.385000,1783.043213,1,0.044740,-0.042593,0.008234,0.018569,12.629687,12.828572,7249.055664,4518.924805,-603.666016,-322.268066,-5330.815430,2987.666504,-1106.164551,-594.701172,-4857.567383,2707.826172,1.000000,1.000000,0,0,434.713043,0.000000,0.000000,0.000000,-3772.808105,-1637.150146,453.359009,-0.210541,1.000000,1,0,3470264384,6460.852051,5307.128418,7249.055664,4518.924805,-788.203369,-3.299517,-3.349864,-3.144007,-1.345095,6.038684,-5.905480,1.261350,176.519714,-170.189880,39.126060,-0.550000,0.300000,0.000000,0.000000,0,0,0,0
