tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1321,11.008334,15.430162,41.326256,3.114464,5.878303,0.510812,5.900455,0.284029,0.175000,2671.492676,1,-0.032696,0.018212,0.001319,0.020727,18.962267,19.220753,6527.152344,5240.828125,-389.254395,522.137451,3724.587402,-1622.302979,-389.254395,522.137451,3760.158691,-1653.066040,0.785041,0.951039,0,0,584.089417,0.000000,0.000000,0.000000,-713.728516,2010.203491,-958.977051,0.086680,1.000000,1,0,3000081547,6460.852051,5307.128418,6527.152344,5240.828125,-66.300171,-0.042712,-0.281776,-0.594774,1.647996,12.981638,-12.932928,-1.123528,176.519714,-175.520691,-15.278112,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1325,11.041667,15.233965,41.313385,3.124009,5.873179,0.510475,5.895322,0.283790,0.175000,2669.143066,1,-0.032676,0.018228,0.001319,0.020703,18.945740,19.203850,6526.845703,5241.134766,-388.347656,522.687744,3722.453125,-1623.731079,-388.347656,522.687744,3758.096436,-1654.591309,0.784914,0.950917,0,0,583.717224,0.000000,0.000000,0.000000,-711.910156,2006.803467,-958.888428,0.086698,1.000000,1,0,2018246079,6460.852051,5307.128418,6526.845703,5241.134766,-65.993805,-0.041311,-0.280474,-0.593258,1.645192,12.959032,-12.910386,-1.121808,176.519714,-175.520432,-15.280836,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1329,11.075001,15.038070,41.298653,3.133547,5.868091,0.510140,5.890224,0.283552,0.175000,2666.810303,1,-0.032655,0.018243,0.001319,0.020679,18.929325,19.187065,6526.541504,5241.438965,-387.458252,523.230469,3720.332764,-1625.146240,-387.458252,523.230469,3756.048828,-1656.104004,0.784788,0.950797,0,0,583.347656,0.000000,0.000000,0.000000,-710.119263,2003.427368,-958.816528,0.086717,1.000000,1,0,1664457055,6460.852051,5307.128418,6526.541504,5241.438965,-65.689575,-0.039920,-0.279181,-0.591766,1.642407,12.936593,-12.888010,-1.120100,176.519714,-175.520157,-15.283538,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1333,11.108334,14.842493,41.282059,-3.140108,5.863038,0.509807,5.885160,0.283317,0.175000,2664.493652,1,-0.032635,0.018258,0.001319,0.020655,18.913025,19.170399,6526.240234,5241.740234,-386.565430,523.773682,3718.232910,-1626.552368,-386.565430,523.773682,3754.017578,-1657.604980,0.784663,0.950676,0,0,582.980713,0.000000,0.000000,0.000000,-708.326843,2000.079468,-958.727783,0.086735,1.000000,1,0,271509848,6460.852051,5307.128418,6526.240234,5241.740234,-65.388153,-0.038546,-0.277900,-0.590272,1.639646,12.914331,-12.865811,-1.118405,176.519714,-175.519882,-15.286220,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1337,11.141667,14.647250,41.263615,-3.130587,5.858018,0.509476,5.880132,0.283082,0.175000,2662.192383,1,-0.032615,0.018273,0.001319,0.020632,18.896833,19.153841,6525.940918,5242.039551,-385.697266,524.301025,3716.149170,-1627.945679,-385.697266,524.301025,3752.001953,-1659.093750,0.784538,0.950557,0,0,582.616089,0.000000,0.000000,0.000000,-706.578125,1996.755005,-958.655762,0.086752,1.000000,1,0,2251557755,6460.852051,5307.128418,6525.940918,5242.039551,-65.089020,-0.037185,-0.276628,-0.588815,1.636904,12.892237,-12.843781,-1.116721,176.519699,-175.519623,-15.288877,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1341,11.175001,14.452358,41.243328,-3.121073,5.853033,0.509147,5.875136,0.282850,0.175000,2659.906494,1,-0.032596,0.018288,0.001319,0.020608,18.880751,19.137394,6525.644531,5242.335938,-384.827148,524.829834,3714.079102,-1629.327759,-384.827148,524.829834,3750.002441,-1660.571045,0.784414,0.950438,0,0,582.254089,0.000000,0.000000,0.000000,-704.828735,1993.458374,-958.574341,0.086770,1.000000,1,0,2534357732,6460.852051,5307.128418,6525.644531,5242.335938,-64.792496,-0.035826,-0.275368,-0.587357,1.634185,12.870309,-12.821916,-1.115049,176.519714,-175.519363,-15.291516,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1345,11.208334,14.257833,41.221203,-3.111568,5.848081,0.508820,5.870174,0.282618,0.175000,2657.636719,1,-0.032576,0.018303,0.001319,0.020585,18.864779,19.121063,6525.350098,5242.630371,-383.964111,525.351807,3712.023682,-1630.698486,-383.964111,525.351807,3748.017090,-1662.036499,0.784292,0.950321,0,0,581.894592,0.000000,0.000000,0.000000,-703.095459,1990.185913,-958.501587,0.086788,1.000000,1,0,1782379263,6460.852051,5307.128418,6525.350098,5242.630371,-64.498077,-0.034485,-0.274117,-0.585913,1.631485,12.848550,-12.800219,-1.113389,176.519714,-175.519104,-15.294137,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1349,11.241667,14.063690,41.197250,-3.102070,5.843163,0.508494,5.865247,0.282389,0.175000,2655.381836,1,-0.032556,0.018318,0.001320,0.020562,18.848913,19.104839,6525.058105,5242.922363,-383.106689,525.870117,3709.984619,-1632.058838,-383.106689,525.870117,3746.046875,-1663.490845,0.784170,0.950204,0,0,581.537537,0.000000,0.000000,0.000000,-701.374390,1986.939087,-958.424683,0.086805,1.000000,1,0,2680278507,6460.852051,5307.128418,6525.058105,5242.922363,-64.206116,-0.033155,-0.272876,-0.584479,1.628807,12.826955,-12.778687,-1.111742,176.519714,-175.518829,-15.296733,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1353,11.275001,13.869946,41.171471,-3.092580,5.838277,0.508171,5.860352,0.282161,0.175000,2653.142090,1,-0.032537,0.018333,0.001320,0.020539,18.833153,19.088726,6524.768555,5243.211914,-382.266113,526.380615,3707.958496,-1633.410156,-382.266113,526.380615,3744.091309,-1664.934326,0.784049,0.950089,0,0,581.182922,0.000000,0.000000,0.000000,-699.680298,1983.713867,-958.357910,0.086822,1.000000,1,0,1342432182,6460.852051,5307.128418,6524.768555,5243.211914,-63.916626,-0.031830,-0.271646,-0.583067,1.626147,12.805524,-12.757316,-1.110106,176.519714,-175.518585,-15.299317,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1357,11.308334,13.676617,41.143875,-3.083097,5.833426,0.507850,5.855490,0.281934,0.175000,2650.917969,1,-0.032518,0.018347,0.001320,0.020516,18.817501,19.072723,6524.481445,5243.499023,-381.413086,526.892578,3705.945801,-1634.752319,-381.413086,526.892578,3742.149414,-1666.367920,0.783930,0.949974,0,0,580.830627,0.000000,0.000000,0.000000,-697.974915,1980.514648,-958.278198,0.086840,1.000000,1,0,180371937,6460.852051,5307.128418,6524.481445,5243.499023,-63.629410,-0.030524,-0.270425,-0.581646,1.623508,12.784254,-12.736108,-1.108482,176.519714,-175.518326,-15.301884,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1361,11.341667,13.483719,41.114471,-3.073622,5.828606,0.507530,5.850661,0.281709,0.175000,2648.708008,1,-0.032499,0.018362,0.001320,0.020494,18.801954,19.056826,6524.196777,5243.783691,-380.574951,527.399170,3703.951660,-1636.082520,-380.574951,527.399170,3740.221680,-1667.790283,0.783811,0.949860,0,0,580.480896,0.000000,0.000000,0.000000,-696.292236,1977.338257,-958.204468,0.086857,1.000000,1,0,3038780847,6460.852051,5307.128418,6524.196777,5243.783691,-63.344589,-0.029233,-0.269215,-0.580244,1.620888,12.763146,-12.715060,-1.106869,176.519699,-175.518066,-15.304427,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1365,11.375001,13.291266,41.083267,-3.064155,5.823818,0.507213,5.845864,0.281486,0.175000,2646.513428,1,-0.032480,0.018376,0.001320,0.020472,18.786510,19.041035,6523.914062,5244.066406,-379.733887,527.902344,3701.969727,-1637.403076,-379.733887,527.902344,3738.308105,-1669.201904,0.783694,0.949746,0,0,580.133423,0.000000,0.000000,0.000000,-694.612366,1974.186646,-958.120605,0.086874,1.000000,1,0,352880546,6460.852051,5307.128418,6523.914062,5244.066406,-63.061981,-0.027943,-0.268013,-0.578844,1.618289,12.742194,-12.694169,-1.105267,176.519699,-175.517807,-15.306951,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1369,11.408334,13.099277,41.050266,-3.054695,5.819063,0.506897,5.841099,0.281264,0.175000,2644.333740,1,-0.032461,0.018390,0.001320,0.020450,18.771172,19.025352,6523.633789,5244.346680,-378.917725,528.394043,3700.005371,-1638.710693,-378.917725,528.394043,3736.409668,-1670.602173,0.783576,0.949634,0,0,579.788208,0.000000,0.000000,0.000000,-692.971558,1971.057495,-958.056763,0.086890,1.000000,1,0,2937162304,6460.852051,5307.128418,6523.633789,5244.346680,-62.781662,-0.026659,-0.266822,-0.577476,1.615708,12.721403,-12.673436,-1.103677,176.519714,-175.517578,-15.309453,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1373,11.441667,12.907763,41.015476,-3.045242,5.814340,0.506583,5.836367,0.281043,0.175000,2642.168457,1,-0.032442,0.018405,0.001320,0.020428,18.755936,19.009773,6523.355469,5244.625000,-378.097656,528.888672,3698.053711,-1640.009766,-378.097656,528.888672,3734.526367,-1671.991821,0.783460,0.949523,0,0,579.445679,0.000000,0.000000,0.000000,-691.326904,1967.953979,-957.978638,0.086907,1.000000,1,0,1048025036,6460.852051,5307.128418,6523.355469,5244.625000,-62.503342,-0.025383,-0.265639,-0.576106,1.613148,12.700768,-12.652861,-1.102098,176.519699,-175.517319,-15.311940,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1377,11.475001,12.716742,40.978901,-3.035797,5.809648,0.506271,5.831665,0.280824,0.175000,2640.017578,1,-0.032423,0.018419,0.001320,0.020406,18.740801,18.994299,6523.079590,5244.900879,-377.285400,529.375244,3696.114258,-1641.299927,-377.285400,529.375244,3732.655518,-1673.371582,0.783345,0.949412,0,0,579.105164,0.000000,0.000000,0.000000,-689.699951,1964.871704,-957.911621,0.086924,1.000000,1,0,2495195201,6460.852051,5307.128418,6523.079590,5244.900879,-62.227337,-0.024125,-0.264466,-0.574750,1.610606,12.680288,-12.632439,-1.100531,176.519714,-175.517075,-15.314411,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1381,11.508334,12.526227,40.940556,-3.026359,5.804987,0.505961,5.826995,0.280606,0.175000,2637.881104,1,-0.032405,0.018432,0.001320,0.020385,18.725765,18.978928,6522.805664,5245.174805,-376.478027,529.855713,3694.189941,-1642.577637,-376.478027,529.855713,3730.798340,-1674.740479,0.783231,0.949302,0,0,578.767029,0.000000,0.000000,0.000000,-688.086487,1961.812500,-957.846924,0.086940,1.000000,1,0,2713635639,6460.852051,5307.128418,6522.805664,5245.174805,-61.953526,-0.022877,-0.263302,-0.573405,1.608082,12.659957,-12.612166,-1.098974,176.519699,-175.516815,-15.316859,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1385,11.541667,12.336235,40.900440,-3.016929,5.800358,0.505653,5.822356,0.280390,0.175000,2635.758789,1,-0.032387,0.018446,0.001321,0.020363,18.710831,18.963657,6522.534668,5245.445801,-375.676025,530.335449,3692.283203,-1643.846680,-375.676025,530.335449,3728.956055,-1676.098389,0.783117,0.949193,0,0,578.431274,0.000000,0.000000,0.000000,-686.481812,1958.778809,-957.768311,0.086956,1.000000,1,0,303130130,6460.852051,5307.128418,6522.534668,5245.445801,-61.682663,-0.021645,-0.262151,-0.572068,1.605580,12.639778,-12.592047,-1.097428,176.519699,-175.516586,-15.319288,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1389,11.575001,12.146781,40.858566,-3.007506,5.795759,0.505347,5.817748,0.280175,0.175000,2633.650879,1,-0.032369,0.018460,0.001321,0.020342,18.695995,18.948492,6522.266113,5245.714355,-374.882080,530.809326,3690.386719,-1645.105957,-374.882080,530.809326,3727.127441,-1677.446045,0.783004,0.949085,0,0,578.097534,0.000000,0.000000,0.000000,-684.893066,1955.766724,-957.701416,0.086973,1.000000,1,0,1864162726,6460.852051,5307.128418,6522.266113,5245.714355,-61.413960,-0.020417,-0.261009,-0.570744,1.603096,12.619749,-12.572076,-1.095893,176.519714,-175.516327,-15.321707,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1393,11.608334,11.957879,40.814941,-2.998090,5.791190,0.505042,5.813170,0.279962,0.175000,2631.556641,1,-0.032351,0.018473,0.001321,0.020321,18.681259,18.933426,6521.998535,5245.981934,-374.101807,531.274902,3688.504639,-1646.358276,-374.101807,531.274902,3725.311035,-1678.784668,0.782892,0.948978,0,0,577.766357,0.000000,0.000000,0.000000,-683.328857,1952.773682,-957.643799,0.086989,1.000000,1,0,94939154,6460.852051,5307.128418,6521.998535,5245.981934,-61.146626,-0.019207,-0.259873,-0.569441,1.600627,12.599868,-12.552253,-1.094369,176.519684,-175.516098,-15.324103,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1397,11.641667,11.769546,40.769577,-2.988681,5.786653,0.504739,5.808624,0.279750,0.175000,2629.476807,1,-0.032333,0.018487,0.001321,0.020300,18.666620,18.918461,6521.733398,5246.247070,-373.309082,531.747559,3686.635254,-1647.598877,-373.309082,531.747559,3723.508301,-1680.113770,0.782781,0.948870,0,0,577.437195,0.000000,0.000000,0.000000,-681.747559,1949.805298,-957.562012,0.087005,1.000000,1,0,936146380,6460.852051,5307.128418,6521.733398,5246.247070,-60.881390,-0.017985,-0.258746,-0.568123,1.598179,12.580137,-12.532578,-1.092855,176.519699,-175.515854,-15.326482,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1401,11.675001,11.581794,40.722473,-2.979279,5.782145,0.504438,5.804107,0.279539,0.175000,2627.410645,1,-0.032315,0.018500,0.001321,0.020280,18.652079,18.903593,6521.470215,5246.510254,-372.521973,532.211914,3684.778320,-1648.829346,-372.521973,532.211914,3721.717773,-1681.432129,0.782672,0.948765,0,0,577.110291,0.000000,0.000000,0.000000,-680.182007,1946.859375,-957.495972,0.087020,1.000000,1,0,2019328087,6460.852051,5307.128418,6521.470215,5246.510254,-60.617950,-0.016788,-0.257626,-0.566818,1.595749,12.560552,-12.513049,-1.091352,176.519699,-175.515625,-15.328844,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1405,11.708334,11.394639,40.673645,-2.969885,5.777667,0.504139,5.799620,0.279330,0.175000,2625.357666,1,-0.032297,0.018514,0.001321,0.020259,18.637634,18.888824,6521.208496,5246.771973,-371.759277,532.667236,3682.934570,-1650.051270,-371.759277,532.667236,3719.939697,-1682.740845,0.782562,0.948660,0,0,576.785522,0.000000,0.000000,0.000000,-678.651978,1943.930664,-957.437866,0.087036,1.000000,1,0,2198604312,6460.852051,5307.128418,6521.208496,5246.771973,-60.356548,-0.015593,-0.256515,-0.565543,1.593333,12.541112,-12.493667,-1.089860,176.519714,-175.515396,-15.331190,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1409,11.741667,11.208096,40.623100,-2.960497,5.773218,0.503842,5.795162,0.279122,0.175000,2623.318604,1,-0.032280,0.018527,0.001321,0.020239,18.623283,18.874153,6520.949707,5247.030762,-370.992188,533.122314,3681.106934,-1651.263672,-370.992188,533.122314,3718.175781,-1684.039673,0.782454,0.948555,0,0,576.463013,0.000000,0.000000,0.000000,-677.120667,1941.026733,-957.371094,0.087052,1.000000,1,0,579221476,6460.852051,5307.128418,6520.949707,5247.030762,-60.097878,-0.014415,-0.255416,-0.564267,1.590938,12.521811,-12.474422,-1.088378,176.519699,-175.515152,-15.333517,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1413,11.775001,11.022177,40.570839,-2.951116,5.768799,0.503546,5.790734,0.278915,0.175000,2621.293457,1,-0.032262,0.018540,0.001321,0.020219,18.609028,18.859581,6520.692871,5247.287598,-370.231689,533.573242,3679.292969,-1652.466064,-370.231689,533.573242,3716.425293,-1685.328613,0.782346,0.948451,0,0,576.142578,0.000000,0.000000,0.000000,-675.602417,1938.144653,-957.303589,0.087067,1.000000,1,0,1561064695,6460.852051,5307.128418,6520.692871,5247.287598,-59.840855,-0.013245,-0.254324,-0.563002,1.588561,12.502659,-12.455324,-1.086906,176.519714,-175.514908,-15.335825,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1417,11.808334,10.836899,40.516876,-2.941742,5.764409,0.503252,5.786335,0.278710,0.175000,2619.281006,1,-0.032245,0.018553,0.001321,0.020199,18.594868,18.845104,6520.437988,5247.542480,-369.476074,534.019531,3677.492188,-1653.658691,-369.476074,534.019531,3714.688232,-1686.607666,0.782240,0.948349,0,0,575.824341,0.000000,0.000000,0.000000,-674.095703,1935.284912,-957.239868,0.087082,1.000000,1,0,277494945,6460.852051,5307.128418,6520.437988,5247.542480,-59.585800,-0.012077,-0.253240,-0.561746,1.586202,12.483644,-12.436365,-1.085444,176.519684,-175.514679,-15.338114,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1421,11.841667,10.652275,40.461220,-2.932375,5.760048,0.502960,5.781965,0.278506,0.175000,2617.282227,1,-0.032228,0.018566,0.001321,0.020179,18.580799,18.830723,6520.185059,5247.795410,-368.727051,534.460938,3675.700439,-1654.843750,-368.727051,534.460938,3712.962891,-1687.877075,0.782133,0.948247,0,0,575.508301,0.000000,0.000000,0.000000,-672.602661,1932.445068,-957.177490,0.087098,1.000000,1,0,2416964155,6460.852051,5307.128418,6520.185059,5247.795410,-59.332916,-0.010930,-0.252165,-0.560502,1.583860,12.464767,-12.417543,-1.083993,176.519699,-175.514465,-15.340394,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1425,11.875001,10.468320,40.403877,-2.923016,5.755716,0.502669,5.777624,0.278304,0.175000,2615.297119,1,-0.032211,0.018578,0.001322,0.020160,18.566826,18.816439,6519.933594,5248.046875,-367.981934,534.902100,3673.923096,-1656.020508,-367.981934,534.902100,3711.249512,-1689.137451,0.782028,0.948145,0,0,575.194275,0.000000,0.000000,0.000000,-671.115967,1929.625854,-957.110962,0.087113,1.000000,1,0,1600797024,6460.852051,5307.128418,6519.933594,5248.046875,-59.081764,-0.009781,-0.251098,-0.559263,1.581535,12.446030,-12.398861,-1.082551,176.519714,-175.514236,-15.342653,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1429,11.908334,10.285048,40.344860,-2.913663,5.751412,0.502380,5.773311,0.278103,0.175000,2613.324463,1,-0.032194,0.018591,0.001322,0.020140,18.552942,18.802246,6519.684570,5248.295898,-367.244141,535.335449,3672.159180,-1657.187988,-367.244141,535.335449,3709.548828,-1690.388672,0.781924,0.948045,0,0,574.882324,0.000000,0.000000,0.000000,-669.646851,1926.826904,-957.054199,0.087128,1.000000,1,0,4143335502,6460.852051,5307.128418,6519.684570,5248.295898,-58.832699,-0.008650,-0.250039,-0.558039,1.579226,12.427431,-12.380316,-1.081120,176.519714,-175.514008,-15.344896,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1433,11.941667,10.102473,40.284172,-2.904317,5.747136,0.502093,5.769027,0.277903,0.175000,2611.364502,1,-0.032177,0.018604,0.001322,0.020121,18.539148,18.788147,6519.437500,5248.542969,-366.509766,535.768066,3670.407227,-1658.347656,-366.509766,535.768066,3707.860840,-1691.631592,0.781820,0.947944,0,0,574.572449,0.000000,0.000000,0.000000,-668.183655,1924.047485,-956.985596,0.087143,1.000000,1,0,2363038774,6460.852051,5307.128418,6519.437500,5248.542969,-58.585636,-0.007523,-0.248989,-0.556820,1.576934,12.408968,-12.361907,-1.079699,176.519714,-175.513779,-15.347124,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1437,11.975001,9.920609,40.221825,-2.894977,5.742888,0.501808,5.764771,0.277704,0.175000,2609.417725,1,-0.032161,0.018616,0.001322,0.020102,18.525446,18.774139,6519.192383,5248.788086,-365.781250,536.194580,3668.669434,-1659.496216,-365.781250,536.194580,3706.185059,-1692.864502,0.781717,0.947845,0,0,574.264587,0.000000,0.000000,0.000000,-666.734619,1921.290161,-956.921997,0.087158,1.000000,1,0,2286833867,6460.852051,5307.128418,6519.192383,5248.788086,-58.340382,-0.006406,-0.247947,-0.555612,1.574660,12.390635,-12.343628,-1.078287,176.519714,-175.513565,-15.349333,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1441,12.008334,9.739469,40.157825,-2.885644,5.738668,0.501524,5.760542,0.277507,0.175000,2607.483643,1,-0.032144,0.018629,0.001322,0.020083,18.511833,18.760223,6518.949219,5249.031250,-365.059326,536.620361,3666.940918,-1660.638184,-365.059326,536.620361,3704.520508,-1694.088501,0.781615,0.947747,0,0,573.958801,0.000000,0.000000,0.000000,-665.295349,1918.550903,-956.864868,0.087172,1.000000,1,0,2732693898,6460.852051,5307.128418,6518.949219,5249.031250,-58.097145,-0.005299,-0.246913,-0.554413,1.572400,12.372439,-12.325485,-1.076885,176.519714,-175.513336,-15.351532,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1445,12.041667,9.559066,40.092186,-2.876317,5.734476,0.501242,5.756341,0.277311,0.175000,2605.562012,1,-0.032128,0.018641,0.001322,0.020064,18.498310,18.746399,6518.708008,5249.272461,-364.331543,537.044434,3665.226074,-1661.770020,-364.331543,537.044434,3702.867920,-1695.303711,0.781514,0.947649,0,0,573.655090,0.000000,0.000000,0.000000,-663.853516,1915.833496,-956.798218,0.087187,1.000000,1,0,395365507,6460.852051,5307.128418,6518.708008,5249.272461,-57.855949,-0.004200,-0.245888,-0.553211,1.570159,12.354374,-12.307472,-1.075493,176.519714,-175.513123,-15.353712,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1449,12.075001,9.379414,40.024910,-2.866997,5.730311,0.500961,5.752167,0.277116,0.175000,2603.653320,1,-0.032112,0.018653,0.001322,0.020045,18.484875,18.732666,6518.468262,5249.512207,-363.637451,537.452637,3663.522949,-1662.893799,-363.637451,537.452637,3701.227539,-1696.509277,0.781413,0.947552,0,0,573.353333,0.000000,0.000000,0.000000,-662.463379,1913.132080,-956.751709,0.087201,1.000000,1,0,3281208405,6460.852051,5307.128418,6518.468262,5249.512207,-57.616123,-0.003099,-0.244869,-0.552053,1.567931,12.336441,-12.289592,-1.074110,176.519699,-175.512909,-15.355876,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1453,12.108334,9.200526,39.956017,-2.857684,5.726173,0.500683,5.748021,0.276923,0.175000,2601.756836,1,-0.032095,0.018665,0.001322,0.020027,18.471527,18.719023,6518.230469,5249.750000,-362.921387,537.872314,3661.834473,-1664.010254,-362.921387,537.872314,3699.599365,-1697.706543,0.781314,0.947455,0,0,573.053589,0.000000,0.000000,0.000000,-661.042175,1910.454712,-956.682861,0.087216,1.000000,1,0,3965179519,6460.852051,5307.128418,6518.230469,5249.750000,-57.378426,-0.002022,-0.243858,-0.550868,1.565723,12.318638,-12.271840,-1.072737,176.519699,-175.512665,-15.358022,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1457,12.141667,9.022418,39.885509,-2.848377,5.722062,0.500405,5.743901,0.276730,0.175000,2599.872803,1,-0.032079,0.018677,0.001322,0.020008,18.458265,18.705467,6517.994629,5249.985840,-362.228271,538.277588,3660.155029,-1665.117432,-362.228271,538.277588,3697.982910,-1698.895264,0.781213,0.947360,0,0,572.755798,0.000000,0.000000,0.000000,-659.660156,1907.793091,-956.630249,0.087230,1.000000,1,0,1772299244,6460.852051,5307.128418,6517.994629,5249.985840,-57.142731,-0.000953,-0.242857,-0.549717,1.563527,12.300961,-12.254215,-1.071373,176.519684,-175.512482,-15.360157,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1461,12.175001,8.845101,39.813396,-2.839077,5.717978,0.500130,5.739808,0.276539,0.175000,2598.000732,1,-0.032063,0.018689,0.001322,0.019990,18.445089,18.691998,6517.761230,5250.219238,-361.521484,538.687744,3658.487305,-1666.217041,-361.521484,538.687744,3696.376953,-1700.074951,0.781116,0.947265,0,0,572.459839,0.000000,0.000000,0.000000,-658.261780,1905.153442,-956.565796,0.087244,1.000000,1,0,1317122811,6460.852051,5307.128418,6517.761230,5250.219238,-56.908966,0.000114,-0.241863,-0.548551,1.561350,12.283411,-12.236717,-1.070018,176.519714,-175.512253,-15.362277,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1465,12.208334,8.668589,39.739681,-2.829783,5.713920,0.499856,5.735742,0.276350,0.175000,2596.141357,1,-0.032048,0.018701,0.001322,0.019972,18.431999,18.678619,6517.528320,5250.452148,-360.828857,539.092041,3656.832031,-1667.308350,-360.828857,539.092041,3694.782471,-1701.246582,0.781018,0.947171,0,0,572.166016,0.000000,0.000000,0.000000,-656.885193,1902.530762,-956.507324,0.087258,1.000000,1,0,1693193722,6460.852051,5307.128418,6517.528320,5250.452148,-56.676243,0.001184,-0.240874,-0.547404,1.559187,12.265990,-12.219347,-1.068673,176.519699,-175.512054,-15.364378,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1469,12.241667,8.492893,39.664387,-2.820496,5.709888,0.499584,5.731702,0.276161,0.175000,2594.293457,1,-0.032032,0.018713,0.001323,0.019954,18.418993,18.665325,6517.297363,5250.683105,-360.141357,539.490723,3655.185547,-1668.390869,-360.141357,539.490723,3693.199219,-1702.409180,0.780921,0.947077,0,0,571.874023,0.000000,0.000000,0.000000,-655.521423,1899.927490,-956.452026,0.087272,1.000000,1,0,4117122485,6460.852051,5307.128418,6517.297363,5250.683105,-56.445206,0.002238,-0.239892,-0.546268,1.557040,12.248692,-12.202100,-1.067337,176.519714,-175.511841,-15.366468,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1473,12.275001,8.318029,39.587517,-2.811214,5.705883,0.499313,5.727688,0.275974,0.175000,2592.458008,1,-0.032016,0.018725,0.001323,0.019936,18.406073,18.652119,6517.068359,5250.912109,-359.458984,539.887695,3653.554199,-1669.465576,-359.458984,539.887695,3691.626709,-1703.563354,0.780825,0.946984,0,0,571.583984,0.000000,0.000000,0.000000,-654.166443,1897.342407,-956.398804,0.087286,1.000000,1,0,2366085976,6460.852051,5307.128418,6517.068359,5250.912109,-56.216438,0.003274,-0.238920,-0.545139,1.554908,12.231518,-12.184978,-1.066010,176.519714,-175.511627,-15.368540,0.250000,0.300000,0.000000,0.000000,0,0,0,0
1477,12.308334,8.144008,39.509079,-2.801939,5.701902,0.499044,5.723700,0.275788,0.175000,2590.634277,1,-0.032001,0.018736,0.001323,0.019919,18.393234,18.638996,6516.841797,5251.138672,-358.771973,540.286377,3651.932617,-1670.532837,-358.771973,540.286377,3690.065430,-1704.709229,0.780730,0.946891,0,0,571.295654,0.000000,0.000000,0.000000,-652.806946,1894.776855,-956.338257,0.087300,1.000000,1,0,3893096800,6460.852051,5307.128418,6516.841797,5251.138672,-55.989586,0.004301,-0.237956,-0.544006,1.552792,12.214466,-12.167974,-1.064692,176.519714,-175.511398,-15.370600,0.250000,0.300000,0.000000,0.000000,0,0,0,0
