tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
757,6.308334,39.103531,6.216067,0.155266,7.911120,0.000013,7.911120,-0.000713,0.000000,3601.413086,1,-0.000408,0.000452,0.000000,0.015355,25.519743,25.911310,6084.396484,5683.583984,0.007517,2129.623047,46.727585,-44.700443,0.007517,2129.623047,1.241247,-1.717728,0.004643,0.346757,0,0,660.610779,0.000000,0.000000,0.000000,1929.882812,-0.477313,420.868469,0.000002,1.000000,1,0,4054822910,6460.852051,5307.128418,6084.396484,5683.583984,376.455597,1.600886,1.599936,1.608236,0.014981,23.228062,-23.228062,0.000468,176.519699,-176.519684,-0.001300,0.000000,0.300000,0.000000,0.000000,0,0,0,0
761,6.341667,39.365166,6.257020,0.155261,7.964736,0.000031,7.964736,-0.000680,0.000000,3625.883301,1,-0.000403,0.000451,0.000000,0.015389,25.692696,26.087368,6083.551758,5684.428711,0.016619,2134.157715,46.175751,-44.629684,0.016619,2134.157715,2.122883,-2.659234,0.004619,0.348226,0,0,662.032227,0.000000,0.000000,0.000000,1934.110352,-0.537608,428.224731,0.000004,1.000000,1,0,1404460772,6460.852051,5307.128418,6083.551758,5684.428711,377.300232,1.604979,1.603526,1.611759,0.015306,23.544334,-23.544334,0.000421,176.519699,-176.519684,-0.001678,0.000000,0.300000,0.000000,0.000000,0,0,0,0
765,6.375000,39.628571,6.298250,0.155260,8.018468,0.000015,8.018468,-0.000687,0.000000,3650.513428,1,-0.000408,0.000452,0.000000,0.015425,25.866026,26.264576,6082.719727,5685.260742,0.007496,2138.777344,46.716053,-44.706253,0.007496,2138.777344,1.343863,-1.818389,0.004642,0.350201,0,0,663.457275,0.000000,0.000000,0.000000,1938.401733,-0.475359,434.297363,0.000002,1.000000,1,0,2006966589,6460.852051,5307.128418,6082.719727,5685.260742,378.132416,1.608054,1.607063,1.615335,0.015690,23.863441,-23.863441,0.000481,176.519699,-176.519699,-0.001314,0.000000,0.300000,0.000000,0.000000,0,0,0,0
769,6.408334,39.893745,6.339756,0.155255,8.072321,0.000033,8.072321,-0.000653,0.000000,3675.095215,1,-0.000403,0.000451,0.000000,0.015459,26.039745,26.441435,6081.872559,5686.107910,0.007458,2143.327637,46.194950,-44.661285,0.007458,2143.327637,2.220960,-2.754972,0.004621,0.351767,0,0,664.885254,0.000000,0.000000,0.000000,1942.630127,-0.535268,442.200562,0.000004,1.000000,1,0,1241118233,6460.852051,5307.128418,6081.872559,5686.107910,378.979706,1.612154,1.610664,1.618858,0.016043,24.185423,-24.185423,0.000434,176.519714,-176.519684,-0.001691,0.000000,0.300000,0.000000,0.000000,0,0,0,0
773,6.441667,40.160694,6.381540,0.155253,8.126291,0.000018,8.126291,-0.000658,0.000000,3699.837646,1,-0.000408,0.000452,0.000000,0.015496,26.213842,26.619452,6081.037109,5686.943359,0.007496,2147.965576,46.742554,-44.750122,0.007496,2147.965576,1.458041,-1.928538,0.004647,0.353829,0,0,666.316772,0.000000,0.000000,0.000000,1946.943237,-0.471333,448.808289,0.000002,1.000000,1,0,1959143094,6460.852051,5307.128418,6081.037109,5686.943359,379.814819,1.615252,1.614213,1.622453,0.016455,24.510273,-24.510273,0.000495,176.519714,-176.519684,-0.001331,0.000000,0.300000,0.000000,0.000000,0,0,0,0
777,6.475000,40.429424,6.423601,0.155248,8.180384,0.000036,8.180384,-0.000623,0.000000,3724.531494,1,-0.000404,0.000452,0.000000,0.015531,26.388334,26.797119,6080.187012,5687.793457,0.007471,2152.542480,46.251060,-44.730789,0.007471,2152.542480,2.330840,-2.860817,0.004628,0.355498,0,0,667.751404,0.000000,0.000000,0.000000,1951.192383,-0.531237,457.281616,0.000004,1.000000,1,0,3776717446,6460.852051,5307.128418,6080.187012,5687.793457,380.665070,1.619357,1.617827,1.625994,0.016838,24.838030,-24.838030,0.000447,176.519714,-176.519684,-0.001706,0.000000,0.300000,0.000000,0.000000,0,0,0,0
781,6.508334,40.699940,6.465940,0.155247,8.234594,0.000020,8.234594,-0.000627,0.000000,3749.387939,1,-0.000409,0.000453,0.000000,0.015568,26.563208,26.975952,6079.348633,5688.631836,0.007517,2157.196289,46.804913,-44.831169,0.007517,2157.196289,1.583573,-2.048820,0.004655,0.357656,0,0,669.189697,0.000000,0.000000,0.000000,1955.515503,-0.466090,464.468079,0.000002,1.000000,1,0,2329856751,6460.852051,5307.128418,6079.348633,5688.631836,381.503174,1.622474,1.621388,1.629596,0.017281,25.168682,-25.168682,0.000510,176.519714,-176.519684,-0.001352,0.000000,0.300000,0.000000,0.000000,0,0,0,0
785,6.541667,40.972244,6.508559,0.155242,8.288926,0.000039,8.288926,-0.000590,0.000000,3774.194336,1,-0.000405,0.000453,0.000000,0.015603,26.738472,27.154430,6078.495605,5689.484863,0.007498,2161.789551,46.344437,-44.838730,0.007498,2161.789551,2.452314,-2.977057,0.004639,0.359434,0,0,670.630920,0.000000,0.000000,0.000000,1959.775146,-0.526007,473.552490,0.000005,1.000000,1,0,960945292,6460.852051,5307.128418,6078.495605,5689.484863,382.356445,1.626579,1.625015,1.633146,0.017696,25.502274,-25.502274,0.000461,176.519714,-176.519699,-0.001725,0.000000,0.300000,0.000000,0.000000,0,0,0,0
789,6.575000,41.246338,6.551457,0.155241,8.343377,0.000023,8.343377,-0.000592,0.000000,3799.163574,1,-0.000410,0.000454,0.000000,0.015641,26.914120,27.334080,6077.654297,5690.326172,0.007545,2166.471680,46.906597,-44.952515,0.007545,2166.471680,1.721107,-2.179783,0.004666,0.361693,0,0,672.076050,0.000000,0.000000,0.000000,1964.120728,-0.459527,481.328857,0.000003,1.000000,1,0,2462171934,6460.852051,5307.128418,6077.654297,5690.326172,383.197876,1.629722,1.628591,1.636767,0.018171,25.838800,-25.838800,0.000525,176.519699,-176.519684,-0.001376,0.000000,0.300000,0.000000,0.000000,0,0,0,0
793,6.608334,41.522232,6.594635,0.155236,8.397950,0.000042,8.397950,-0.000554,0.000000,3824.083496,1,-0.000406,0.000454,0.000000,0.015677,27.090162,27.513371,6076.797852,5691.182617,0.007544,2171.078369,46.475380,-44.985977,0.007544,2171.078369,2.586805,-3.105277,0.004654,0.363585,0,0,673.523987,0.000000,0.000000,0.000000,1968.387939,-0.519744,491.062256,0.000005,1.000000,1,0,171736041,6460.852051,5307.128418,6076.797852,5691.182617,384.054321,1.633836,1.632231,1.640323,0.018620,26.178295,-26.178295,0.000475,176.519714,-176.519669,-0.001748,0.000000,0.300000,0.000000,0.000000,0,0,0,0
797,6.641667,41.799927,6.638094,0.155235,8.452641,0.000026,8.452641,-0.000554,0.000000,3849.166260,1,-0.000411,0.000455,0.000000,0.015715,27.266584,27.693836,6075.953125,5692.027344,0.007597,2175.776855,47.047352,-45.114521,0.007597,2175.776855,1.871658,-2.322809,0.004682,0.365954,0,0,674.975586,0.000000,0.000000,0.000000,1972.744019,-0.452014,499.502930,0.000003,1.000000,1,0,3401984378,6460.852051,5307.128418,6075.953125,5692.027344,384.898773,1.636997,1.635820,1.643953,0.019131,26.520742,-26.520742,0.000540,176.519699,-176.519684,-0.001404,0.000000,0.300000,0.000000,0.000000,0,0,0,0
801,6.675000,42.079422,6.681835,0.155230,8.507456,0.000045,8.507456,-0.000515,0.000000,3874.199951,1,-0.000408,0.000456,0.000000,0.015752,27.443405,27.873945,6075.093750,5692.886719,0.007605,2180.399902,46.646538,-45.174675,0.007605,2180.399902,2.734572,-3.245566,0.004673,0.367966,0,0,676.430359,0.000000,0.000000,0.000000,1977.021606,-0.512278,509.919128,0.000005,1.000000,1,0,114432841,6460.852051,5307.128418,6075.093750,5692.886719,385.758179,1.641115,1.639472,1.647518,0.019617,26.866201,-26.866201,0.000490,176.519699,-176.519684,-0.001775,0.000000,0.300000,0.000000,0.000000,0,0,0,0
805,6.708334,42.360725,6.725857,0.155229,8.562389,0.000030,8.562389,-0.000513,0.000000,3899.397705,1,-0.000413,0.000457,0.000000,0.015791,27.620611,28.055237,6074.246094,5693.734375,0.007673,2185.115723,47.229458,-45.318928,0.007673,2185.115723,2.035882,-2.478046,0.004704,0.370452,0,0,677.888672,0.000000,0.000000,0.000000,1981.388916,-0.443043,519.072021,0.000003,1.000000,1,0,3372924610,6460.852051,5307.128418,6074.246094,5693.734375,386.605865,1.644297,1.643075,1.651157,0.020167,27.214647,-27.214647,0.000556,176.519699,-176.519684,-0.001435,0.000000,0.300000,0.000000,0.000000,0,0,0,0
809,6.741667,42.643841,6.770163,0.155224,8.617446,0.000049,8.617446,-0.000472,0.000000,3924.543701,1,-0.000410,0.000458,0.000000,0.015828,27.798212,28.236160,6073.383789,5694.596680,0.007689,2189.763428,46.858677,-45.405182,0.007689,2189.763428,2.896084,-3.397878,0.004698,0.372594,0,0,679.350159,0.000000,0.000000,0.000000,1985.685181,-0.503094,530.208740,0.000006,1.000000,1,0,1170140611,6460.852051,5307.128418,6073.383789,5694.596680,387.468323,1.648429,1.646740,1.654738,0.020693,27.566133,-27.566133,0.000505,176.519714,-176.519684,-0.001805,0.000000,0.300000,0.000000,0.000000,0,0,0,0
813,6.775000,42.928772,6.814752,0.155223,8.672624,0.000034,8.672624,-0.000468,0.000000,3949.857178,1,-0.000415,0.000460,0.000000,0.015868,27.976206,28.418283,6072.533203,5695.447266,0.007763,2194.497314,47.453522,-45.566490,0.007763,2194.497314,2.214913,-2.646338,0.004729,0.375203,0,0,680.815369,0.000000,0.000000,0.000000,1990.064819,-0.432323,540.096191,0.000004,1.000000,1,0,652417290,6460.852051,5307.128418,6072.533203,5695.447266,388.319092,1.651628,1.650356,1.658387,0.021284,27.920649,-27.920649,0.000573,176.519714,-176.519684,-0.001471,0.000000,0.300000,0.000000,0.000000,0,0,0,0
817,6.808334,43.215519,6.859624,0.155218,8.727877,0.000052,8.727877,-0.000426,0.000000,3974.958984,1,-0.000412,0.000461,0.000000,0.015873,28.154440,28.598885,6071.743164,5696.237305,0.007799,2194.707275,47.115387,-45.680969,0.007799,2194.707275,3.073789,-3.564662,0.004728,0.376908,0,0,680.806763,0.000000,0.000000,0.000000,1989.917236,-0.492190,552.021362,0.000006,1.000000,1,0,2627471598,6460.852051,5307.128418,6071.743164,5696.237305,389.109039,1.653664,1.653713,1.658264,0.021854,28.278122,-28.278122,0.000521,176.519684,-176.519684,-0.001839,0.000000,0.300000,0.000000,0.000000,0,0,0,0
821,6.841667,43.504089,6.904781,0.155217,8.783084,0.000039,8.783084,-0.000416,0.000000,4000.104248,1,-0.000416,0.000461,0.000000,0.015865,28.332529,28.779799,6071.461914,5696.518555,0.007807,2193.028320,47.544571,-45.717072,0.007807,2193.028320,2.443901,-2.880527,0.004743,0.378587,0,0,680.321289,0.000000,0.000000,0.000000,1987.878784,-0.437571,561.222046,0.000004,1.000000,1,0,2848823407,6460.852051,5307.128418,6071.461914,5696.518555,389.390106,1.651676,1.654908,1.656566,0.022414,28.637659,-28.637659,0.000583,176.519699,-176.519684,-0.001528,0.000000,0.300000,0.000000,0.000000,0,0,0,0
825,6.875000,43.794476,6.950221,0.155212,8.838240,0.000058,8.838240,-0.000375,0.000000,4025.125732,1,-0.000413,0.000462,0.000000,0.015858,28.510450,28.959822,6071.492676,5696.487793,0.007818,2191.449707,47.190475,-45.796127,0.007818,2191.449707,3.273031,-3.777781,0.004739,0.380020,0,0,679.836182,0.000000,0.000000,0.000000,1985.938721,-0.506098,572.554626,0.000007,1.000000,1,0,1017714302,6460.852051,5307.128418,6071.492676,5696.487793,389.359558,1.650568,1.654778,1.654949,0.022964,28.999123,-28.999123,0.000530,176.519714,-176.519684,-0.001878,0.000000,0.300000,0.000000,0.000000,0,0,0,0
829,6.908334,44.086678,6.995944,0.155211,8.893342,0.000045,8.893342,-0.000364,0.000000,4050.225830,1,-0.000417,0.000463,0.000000,0.015853,28.688200,29.140411,6071.696777,5696.283691,0.007828,2189.799316,47.639610,-45.870987,0.007828,2189.799316,2.691497,-3.151627,0.004758,0.381856,0,0,679.351440,0.000000,0.000000,0.000000,1983.924927,-0.461125,582.600830,0.000005,1.000000,1,0,3207643127,6460.852051,5307.128418,6071.696777,5696.283691,389.155426,1.648635,1.653911,1.653271,0.023561,29.362497,-29.362499,0.000590,176.519714,-176.519684,-0.001585,0.000000,0.300000,0.000000,0.000000,0,0,0,0
833,6.941667,44.380692,7.041950,0.155206,8.948392,0.000063,8.948392,-0.000317,0.000000,4075.201416,1,-0.000413,0.000463,0.000000,0.015847,28.865780,29.320105,6071.974609,5696.005859,0.007807,2188.232910,47.265800,-45.914154,0.007807,2188.232910,3.484993,-4.018003,0.004751,0.383444,0,0,678.867126,0.000000,0.000000,0.000000,1981.993286,-0.534392,594.594971,0.000007,1.000000,1,0,1227801485,6460.852051,5307.128418,6071.974609,5696.005859,388.877533,1.647522,1.652730,1.651661,0.024145,29.727795,-29.727797,0.000537,176.519714,-176.519684,-0.001920,0.000000,0.300000,0.000000,0.000000,0,0,0,0
837,6.975000,44.676517,7.088238,0.155205,9.003388,0.000050,9.003388,-0.000303,0.000000,4100.253906,1,-0.000417,0.000464,0.000000,0.015843,29.043188,29.500349,6072.304199,5695.676270,0.007809,2186.604004,47.722210,-45.976883,0.007809,2186.604004,2.900129,-3.375202,0.004769,0.385422,0,0,678.383179,0.000000,0.000000,0.000000,1979.997192,-0.476083,605.343506,0.000006,1.000000,1,0,3623494260,6460.852051,5307.128418,6072.304199,5695.676270,388.547729,1.645609,1.651328,1.649998,0.024793,30.094984,-30.094984,0.000601,176.519699,-176.519684,-0.001610,0.000000,0.300000,0.000000,0.000000,0,0,0,0
841,7.008334,44.974155,7.134809,0.155200,9.058333,0.000068,9.058333,-0.000254,0.000000,4125.181641,1,-0.000414,0.000464,0.000000,0.015839,29.220430,29.679699,6072.645996,5695.334473,0.007816,2185.042969,47.388542,-46.035233,0.007816,2185.042969,3.683723,-4.211903,0.004766,0.387158,0,0,677.899780,0.000000,0.000000,0.000000,1978.067017,-0.529556,618.113342,0.000007,1.000000,1,0,3917280605,6460.852051,5307.128418,6072.645996,5695.334473,388.205994,1.644484,1.649875,1.648389,0.025438,30.464083,-30.464083,0.000550,176.519714,-176.519684,-0.001926,0.000000,0.300000,0.000000,0.000000,0,0,0,0
845,7.041667,45.273602,7.181662,0.155199,9.113224,0.000054,9.113224,-0.000238,0.000000,4150.184082,1,-0.000418,0.000465,0.000000,0.015835,29.397497,29.859589,6073.008301,5694.972168,0.007845,2183.407959,47.868767,-46.119614,0.007845,2183.407959,3.121813,-3.577695,0.004786,0.389275,0,0,677.416748,0.000000,0.000000,0.000000,1976.061035,-0.456884,629.678467,0.000006,1.000000,1,0,2822225668,6460.852051,5307.128418,6073.008301,5694.972168,387.843811,1.642585,1.648336,1.646718,0.026143,30.835068,-30.835068,0.000616,176.519699,-176.519684,-0.001617,0.000000,0.300000,0.000000,0.000000,0,0,0,0
849,7.075000,45.574856,7.228796,0.155195,9.168063,0.000072,9.168063,-0.000188,0.000000,4175.063477,1,-0.000416,0.000466,0.000000,0.015832,29.574396,30.038588,6073.367188,5694.613281,0.007893,2181.849121,47.573807,-46.212540,0.007893,2181.849121,3.906952,-4.409544,0.004788,0.391161,0,0,676.934143,0.000000,0.000000,0.000000,1974.129272,-0.503958,643.299438,0.000008,1.000000,1,0,2077943516,6460.852051,5307.128418,6073.367188,5694.613281,387.484772,1.641446,1.646810,1.645108,0.026841,31.207941,-31.207941,0.000565,176.519714,-176.519684,-0.001931,0.000000,0.300000,0.000000,0.000000,0,0,0,0
853,7.108334,45.877911,7.276213,0.155193,9.222849,0.000059,9.222849,-0.000169,0.000000,4200.017090,1,-0.000420,0.000467,0.000000,0.015829,29.751125,30.218124,6073.738281,5694.242188,0.007954,2180.221680,48.072189,-46.324848,0.007954,2180.221680,3.367283,-3.797482,0.004811,0.393424,0,0,676.451965,0.000000,0.000000,0.000000,1972.127319,-0.431200,655.755615,0.000006,1.000000,1,0,3896654005,6460.852051,5307.128418,6073.738281,5694.242188,387.113892,1.639564,1.645234,1.643439,0.027596,31.582689,-31.582689,0.000630,176.519714,-176.519684,-0.001631,0.000000,0.300000,0.000000,0.000000,0,0,0,0
857,7.141667,46.182770,7.323910,0.155189,9.277583,0.000078,9.277583,-0.000117,0.000000,4224.847656,1,-0.000418,0.000469,0.000000,0.015827,29.927687,30.396774,6074.101562,5693.878906,0.008020,2178.658203,47.809402,-46.448502,0.008020,2178.658203,4.149981,-4.628399,0.004815,0.395469,0,0,675.970215,0.000000,0.000000,0.000000,1970.187256,-0.479786,670.277954,0.000008,1.000000,1,0,1065484236,6460.852051,5307.128418,6074.101562,5693.878906,386.750427,1.638417,1.643689,1.641823,0.028346,31.959322,-31.959322,0.000578,176.519699,-176.519684,-0.001947,0.000000,0.300000,0.000000,0.000000,0,0,0,0
861,7.175000,46.489433,7.371889,0.155188,9.332262,0.000065,9.332262,-0.000095,0.000000,4249.751953,1,-0.000422,0.000470,0.000000,0.015825,30.104071,30.575954,6074.474609,5693.505859,0.008089,2177.027832,48.325249,-46.584824,0.008089,2177.027832,3.629251,-4.036246,0.004839,0.397888,0,0,675.489014,0.000000,0.000000,0.000000,1968.178467,-0.408005,683.665405,0.000007,1.000000,1,0,3428047721,6460.852051,5307.128418,6074.474609,5693.505859,386.377350,1.636543,1.642104,1.640149,0.029153,32.337799,-32.337799,0.000644,176.519699,-176.519684,-0.001653,0.000000,0.300000,0.000000,0.000000,0,0,0,0
865,7.208334,46.797897,7.420148,0.155184,9.386890,0.000083,9.386890,-0.000041,0.000000,4274.535156,1,-0.000420,0.000472,0.000000,0.015824,30.280291,30.754265,6074.839844,5693.140625,0.008169,2175.458008,48.097744,-46.738857,0.008169,2175.458008,4.410130,-4.864553,0.004848,0.400096,0,0,675.008057,0.000000,0.000000,0.000000,1966.228271,-0.455799,699.121582,0.000009,1.000000,1,0,2261986148,6460.852051,5307.128418,6074.839844,5693.140625,386.012268,1.635381,1.640552,1.638524,0.029958,32.718151,-32.718151,0.000592,176.519699,-176.519684,-0.001967,0.000000,0.300000,0.000000,0.000000,0,0,0,0
869,7.241667,47.108154,7.468688,0.155182,9.441464,0.000071,9.441464,-0.000021,0.000000,4299.388672,1,-0.000425,0.000474,0.000000,0.015823,30.456337,30.933081,6075.213867,5692.766602,0.008268,2173.827637,48.679337,-46.965881,0.008268,2173.827637,3.944446,-4.334508,0.004881,0.402676,0,0,674.527710,0.000000,0.000000,0.000000,1964.215942,-0.391105,713.614746,0.000008,1.000000,1,0,2885767565,6460.852051,5307.128418,6075.213867,5692.766602,385.638397,1.633525,1.638963,1.636847,0.030821,33.100353,-33.100353,0.000657,176.519699,-176.519684,-0.001700,0.000000,0.300000,0.000000,0.000000,0,0,0,0
873,7.275000,47.420212,7.517508,0.155178,9.495988,0.000090,9.495988,0.000038,0.000000,4324.125488,1,-0.000423,0.000475,0.000000,0.015823,30.632219,31.111053,6075.579590,5692.400879,0.008327,2172.261230,48.447495,-47.120434,0.008327,2172.261230,4.711241,-5.161432,0.004888,0.405062,0,0,674.047607,0.000000,0.000000,0.000000,1962.265381,-0.451606,730.029785,0.000010,1.000000,1,0,738889126,6460.852051,5307.128418,6075.579590,5692.400879,385.272644,1.632352,1.637409,1.635221,0.031672,33.484409,-33.484409,0.000603,176.519714,-176.519684,-0.002017,0.000000,0.300000,0.000000,0.000000,0,0,0,0
877,7.308334,47.734062,7.566608,0.155177,9.550457,0.000079,9.550457,0.000062,0.000000,4348.927246,1,-0.000428,0.000478,0.000000,0.015823,30.807926,31.289495,6075.953125,5692.027344,0.008425,2170.623535,49.032471,-47.364086,0.008425,2170.623535,4.270045,-4.662833,0.004923,0.407807,0,0,673.567932,0.000000,0.000000,0.000000,1960.242065,-0.393883,745.532410,0.000008,1.000000,1,0,2620776861,6460.852051,5307.128418,6075.953125,5692.027344,384.898926,1.630514,1.635820,1.633535,0.032589,33.870304,-33.870304,0.000666,176.519714,-176.519684,-0.001761,0.000000,0.300000,0.000000,0.000000,0,0,0,0
881,7.341667,48.049706,7.615987,0.155173,9.604875,0.000097,9.604875,0.000123,0.000000,4373.616211,1,-0.000427,0.000480,0.000000,0.015824,30.983467,31.467129,6076.319824,5691.660645,0.008488,2169.054199,48.849552,-47.532867,0.008488,2169.054199,4.997940,-5.439505,0.004934,0.410385,0,0,673.088806,0.000000,0.000000,0.000000,1958.285034,-0.443001,762.932251,0.000010,1.000000,1,0,1298545601,6460.852051,5307.128418,6076.319824,5691.660645,384.532288,1.629311,1.634262,1.631904,0.033510,34.258030,-34.258030,0.000616,176.519699,-176.519684,-0.002052,0.000000,0.300000,0.000000,0.000000,0,0,0,0
885,7.375000,48.367138,7.665646,0.155172,9.659238,0.000086,9.659238,0.000151,0.000000,4398.367188,1,-0.000432,0.000482,0.000000,0.015826,31.158831,31.645206,6076.693848,5691.286621,0.008600,2167.423096,49.448193,-47.794563,0.008600,2167.423096,4.597301,-4.969188,0.004971,0.413310,0,0,672.609985,0.000000,0.000000,0.000000,1956.264404,-0.373008,779.534363,0.000009,1.000000,1,0,631660327,6460.852051,5307.128418,6076.693848,5691.286621,384.158234,1.627498,1.632673,1.630220,0.034502,34.647583,-34.647583,0.000681,176.519699,-176.519684,-0.001801,0.000000,0.300000,0.000000,0.000000,0,0,0,0
889,7.408334,48.686363,7.715583,0.155168,9.713550,0.000103,9.713550,0.000213,0.000000,4423.009277,1,-0.000431,0.000484,0.000000,0.015828,31.334030,31.822498,6077.060547,5690.919922,0.008698,2165.853027,49.314560,-47.995659,0.008698,2165.853027,5.314762,-5.724867,0.004986,0.416086,0,0,672.131592,0.000000,0.000000,0.000000,1954.303223,-0.411553,798.024719,0.000011,1.000000,1,0,249570964,6460.852051,5307.128418,6077.060547,5690.919922,383.791473,1.626278,1.631114,1.628586,0.035497,35.038960,-35.038960,0.000633,176.519699,-176.519684,-0.002080,0.000000,0.300000,0.000000,0.000000,0,0,0,0
893,7.441667,49.007378,7.765800,0.155167,9.767807,0.000093,9.767807,0.000245,0.000000,4447.708496,1,-0.000436,0.000487,0.000000,0.015832,31.509054,32.000206,6077.435059,5690.545410,0.008831,2164.214355,49.914497,-48.278404,0.008831,2164.214355,4.957005,-5.297521,0.005023,0.419197,0,0,671.653564,0.000000,0.000000,0.000000,1952.271240,-0.341667,815.778625,0.000010,1.000000,1,0,2900061740,6460.852051,5307.128418,6077.435059,5690.545410,383.417114,1.624480,1.629523,1.626893,0.036558,35.432144,-35.432144,0.000695,176.519714,-176.519699,-0.001846,0.000000,0.300000,0.000000,0.000000,0,0,0,0
897,7.475000,49.330177,7.816295,0.155163,9.822013,0.000110,9.822013,0.000310,0.000000,4472.303711,1,-0.000435,0.000490,0.000000,0.015836,31.683912,32.177162,6077.802734,5690.177734,0.008959,2162.642822,49.842766,-48.517487,0.008959,2162.642822,5.647405,-6.019161,0.005045,0.422186,0,0,671.175903,0.000000,0.000000,0.000000,1950.305054,-0.373214,835.421387,0.000011,1.000000,1,0,3769951652,6460.852051,5307.128418,6077.802734,5690.177734,383.049286,1.623233,1.627959,1.625254,0.037629,35.827137,-35.827137,0.000651,176.519699,-176.519684,-0.002109,0.000000,0.300000,0.000000,0.000000,0,0,0,0
901,7.508334,49.654758,7.867069,0.155162,9.876165,0.000101,9.876165,0.000345,0.000000,4496.953125,1,-0.000441,0.000493,0.000000,0.015841,31.858599,32.354507,6078.176758,5689.803711,0.009123,2161.001709,50.456608,-48.831863,0.009123,2161.001709,5.337364,-5.637971,0.005086,0.425498,0,0,670.698730,0.000000,0.000000,0.000000,1948.267090,-0.301786,854.441650,0.000010,1.000000,1,0,873160429,6460.852051,5307.128418,6078.176758,5689.803711,382.675079,1.621464,1.626369,1.623556,0.038767,36.223938,-36.223938,0.000712,176.519699,-176.519684,-0.001891,0.000000,0.300000,0.000000,0.000000,0,0,0,0
905,7.541667,49.981121,7.918120,0.155159,9.930265,0.000118,9.930265,0.000411,0.000000,4521.500977,1,-0.000440,0.000496,0.000000,0.015846,32.033115,32.531124,6078.544922,5689.435547,0.009268,2159.417480,50.433464,-49.108772,0.009268,2159.417480,6.016836,-6.347087,0.005112,0.428703,0,0,670.221863,0.000000,0.000000,0.000000,1946.284546,-0.331731,875.291260,0.000012,1.000000,1,0,815240731,6460.852051,5307.128418,6078.544922,5689.435547,382.307098,1.620206,1.624805,1.621904,0.039915,36.622536,-36.622536,0.000668,176.519714,-176.519684,-0.002148,0.000000,0.300000,0.000000,0.000000,0,0,0,0
909,7.575000,50.309269,7.969450,0.155158,9.984310,0.000110,9.984310,0.000451,0.000000,4546.097168,1,-0.000446,0.000499,0.000000,0.015854,32.207451,32.708088,6078.919922,5689.060547,0.024027,2157.778076,51.048412,-49.447281,0.024027,2157.778076,5.750199,-6.014870,0.005155,0.432224,0,0,669.745483,0.000000,0.000000,0.000000,1944.259399,-0.265894,895.605835,0.000011,1.000000,1,0,1315476971,6460.852051,5307.128418,6078.919922,5689.060547,381.932373,1.618451,1.623213,1.620216,0.041127,37.022896,-37.022896,0.000727,176.519699,-176.519699,-0.001950,0.000000,0.300000,0.000000,0.000000,0,0,0,0
913,7.608334,50.639194,8.021056,0.155155,10.038303,0.000125,10.038303,0.000520,0.000000,4570.597656,1,-0.000446,0.000502,0.000000,0.015861,32.381622,32.884361,6079.288086,5688.692383,0.009605,2156.195557,51.087791,-49.761139,0.009605,2156.195557,6.401340,-6.689740,0.005184,0.435666,0,0,669.269348,0.000000,0.000000,0.000000,1942.260376,-0.289902,917.726440,0.000013,1.000000,1,0,1670245071,6460.852051,5307.128418,6079.288086,5688.692383,381.563782,1.617157,1.621646,1.618550,0.042358,37.425056,-37.425056,0.000687,176.519684,-176.519684,-0.002189,0.000000,0.300000,0.000000,0.000000,0,0,0,0
917,7.641667,50.970898,8.072940,0.155154,10.092242,0.000118,10.092242,0.000564,0.000000,4595.143066,1,-0.000452,0.000506,0.000000,0.015871,32.555618,33.060959,6079.663086,5688.317383,0.009802,2154.548096,51.718689,-50.132561,0.009802,2154.548096,6.184361,-6.405083,0.005229,0.439410,0,0,668.793640,0.000000,0.000000,0.000000,1940.209229,-0.221984,939.428345,0.000012,1.000000,1,0,2306796112,6460.852051,5307.128418,6079.663086,5688.317383,381.188721,1.615433,1.620052,1.616841,0.043657,37.828979,-37.828979,0.000744,176.519699,-176.519684,-0.002006,0.000000,0.300000,0.000000,0.000000,0,0,0,0
