tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,41.322403,10.877707,0.292878,9.950441,-0.590607,9.967954,-0.419099,-0.153789,2629.285889,2,0.046949,-0.000794,0.000955,0.009321,32.098198,32.758858,6903.609863,4864.370605,-1078.120117,79.879761,-5247.349609,66.681824,-1078.120117,79.879761,-5278.713867,35.011162,0.828270,0.530440,0,0,428.774445,0.000000,0.000000,0.000000,-2006.651001,-5035.977539,-691.808350,-0.059285,1.000000,1,0,472623955,6460.852051,5307.128418,6903.609863,4864.370605,-442.757751,-2.042403,-1.881720,-1.672209,-4.223573,37.089668,-37.024761,2.193326,176.519699,-175.936707,11.025126,-0.219698,0.350000,0.000000,0.000000,0,0,0,0
609,5.075000,41.645214,10.951492,0.279003,9.897650,-0.590799,9.915267,-0.417167,-0.153156,2614.399658,2,0.045877,-0.001088,0.000958,0.009322,31.927902,32.573387,6900.249023,4867.731445,-1061.040405,92.058105,-5154.209473,91.444954,-1061.040405,92.058105,-5195.148438,58.838158,0.821485,0.531139,0,0,427.329529,0.000000,0.000000,0.000000,-1961.464233,-4933.031738,-626.509460,-0.059620,1.000000,1,0,778737320,6460.852051,5307.128418,6900.249023,4867.731445,-439.397125,-2.004512,-1.867438,-1.634554,-4.134770,36.696987,-36.631947,2.183856,176.519699,-175.932022,11.087200,-0.218795,0.350000,0.000000,0.000000,0,0,0,0
613,5.108334,41.967342,11.020372,0.265217,9.846442,-0.589396,9.864067,-0.414078,-0.152104,2599.792480,2,0.044690,-0.001389,0.000955,0.009320,31.762716,32.391392,6893.212402,4874.768066,-1038.212402,111.932495,-5047.218750,116.990341,-1038.212402,111.932495,-5097.419922,83.617371,0.812780,0.530545,0,0,425.925385,0.000000,0.000000,0.000000,-1898.808594,-4816.496094,-563.958862,-0.059787,1.000000,1,0,3894084146,6460.852051,5307.128418,6893.212402,4874.768066,-432.360138,-1.951160,-1.837530,-1.582340,-4.034862,36.316525,-36.251705,2.168823,176.519714,-175.930969,11.113224,-0.217291,0.350000,0.000000,0.000000,0,0,0,0
617,5.141667,42.288754,11.084485,0.251558,9.797254,-0.586382,9.814786,-0.409860,-0.150635,2585.613281,2,0.043400,-0.001693,0.000946,0.009316,31.604044,32.214729,6882.615723,4885.364746,-1009.956055,139.171204,-4927.101562,142.917496,-1009.956055,139.171204,-4986.197266,108.978058,0.802173,0.528641,0,0,424.573914,0.000000,0.000000,0.000000,-1819.599731,-4687.284180,-504.399048,-0.059780,1.000000,1,0,2269221278,6460.852051,5307.128418,6882.615723,4885.364746,-421.763458,-1.883158,-1.792495,-1.516333,-3.924612,35.951328,-35.887081,2.148343,176.519699,-175.933594,11.102192,-0.215192,0.350000,0.000000,0.000000,0,0,0,0
621,5.175000,42.609425,11.143981,0.238062,9.750494,-0.581746,9.767834,-0.404541,-0.148753,2572.002197,2,0.042019,-0.001993,0.000932,0.009310,31.453207,32.045147,6868.615723,4899.364746,-976.661743,173.411560,-4794.626953,168.804337,-976.661743,173.411560,-4862.203125,134.521210,0.789686,0.525412,0,0,423.286652,0.000000,0.000000,0.000000,-1724.892700,-4546.362305,-448.043030,-0.059593,1.000000,1,0,21645269,6460.852051,5307.128418,6868.615723,4899.364746,-407.763763,-1.801417,-1.732996,-1.437411,-3.804826,35.604225,-35.540901,2.122546,176.519699,-175.939972,11.053385,-0.212504,0.350000,0.000000,0.000000,0,0,0,0
625,5.208334,42.929363,11.199025,0.224766,9.706540,-0.575485,9.723585,-0.398155,-0.146463,2559.088867,2,0.040557,-0.002285,0.000912,0.009302,31.311419,31.884258,6851.405762,4916.574707,-938.764160,214.169312,-4650.583008,194.217316,-938.764160,214.169312,-4726.187500,159.831146,0.775337,0.520841,0,0,422.074158,0.000000,0.000000,0.000000,-1615.942749,-4394.726074,-395.085999,-0.059219,1.000000,1,0,3846135781,6460.852051,5307.128418,6851.405762,4916.574707,-390.553680,-1.706991,-1.659853,-1.346619,-3.676334,35.277771,-35.215714,2.091571,176.519714,-175.950027,10.966416,-0.209232,0.350000,0.000000,0.000000,0,0,0,0
629,5.241667,43.248577,11.249792,0.211705,9.665731,-0.567604,9.682383,-0.390740,-0.143771,2546.988770,2,0.039023,-0.002562,0.000887,0.009292,31.179779,31.733498,6831.213379,4936.767090,-896.757324,260.902954,-4495.736816,218.722153,-896.757324,260.902954,-4578.905273,184.483948,0.759148,0.514911,0,0,420.945709,0.000000,0.000000,0.000000,-1494.144897,-4233.364746,-345.648315,-0.058656,1.000000,1,0,3465569944,6460.852051,5307.128418,6831.213379,4936.767090,-370.361115,-1.601066,-1.574035,-1.245121,-3.539952,34.974216,-34.913757,2.055568,176.519714,-175.963715,10.841240,-0.205388,0.350000,0.000000,0.000000,0,0,0,0
633,5.275000,43.567104,11.296467,0.198912,9.628371,-0.558115,9.644533,-0.382335,-0.140686,2535.802734,2,0.037425,-0.002819,0.000857,0.009282,31.059261,31.594130,6808.295410,4959.685059,-851.162720,313.011780,-4330.856445,241.892426,-851.162720,313.011780,-4421.103516,208.057877,0.741140,0.507607,0,0,419.910065,0.000000,0.000000,0.000000,-1361.001953,-4063.251709,-299.832703,-0.057901,1.000000,1,0,3400684080,6460.852051,5307.128418,6808.295410,4959.685059,-347.443146,-1.484912,-1.476633,-1.134168,-3.396485,34.695572,-34.637028,2.014691,176.519699,-175.980850,10.678149,-0.200980,0.350000,0.000000,0.000000,0,0,0,0
637,5.308334,43.884975,11.339245,0.186420,9.594720,-0.547040,9.610302,-0.372981,-0.137215,2525.617188,2,0.035771,-0.003052,0.000822,0.009271,30.950708,31.467224,6782.933594,4985.046875,-802.538574,369.836487,-4156.647461,263.323120,-802.538574,369.836487,-4253.495605,230.143463,0.721335,0.498916,0,0,418.974487,0.000000,0.000000,0.000000,-1218.125244,-3885.306152,-257.644958,-0.056953,1.000000,1,0,3431863772,6460.852051,5307.128418,6782.933594,4985.046875,-322.081604,-1.359871,-1.368847,-1.015104,-3.246688,34.443508,-34.387177,1.969103,176.519699,-176.001190,10.477784,-0.196021,0.350000,0.000000,0.000000,0,0,0,0
641,5.341667,44.202255,11.378324,0.174260,9.564995,-0.534407,9.579912,-0.362722,-0.133368,2516.502197,2,0.034067,-0.003257,0.000783,0.009260,30.854822,31.353661,6755.430176,5012.550293,-751.449097,430.673523,-3973.761475,282.641785,-751.449097,430.673523,-4076.748047,250.355408,0.699755,0.488826,0,0,418.145386,0.000000,0.000000,0.000000,-1067.183350,-3700.378906,-219.064087,-0.055813,1.000000,1,0,752868145,6460.852051,5307.128418,6755.430176,5012.550293,-294.578033,-1.227333,-1.251957,-0.889319,-3.091255,34.219425,-34.165577,1.918966,176.519699,-176.024506,10.241112,-0.190526,0.350000,0.000000,0.000000,0,0,0,0
645,5.375000,44.519012,11.413908,0.162460,9.539372,-0.520252,9.553549,-0.351600,-0.129155,2508.513916,2,0.032317,-0.003429,0.000740,0.009251,30.772169,31.254131,6726.099121,5041.881348,-698.468384,494.798279,-3782.780273,299.514740,-698.468384,494.798279,-3891.467529,268.341492,0.676424,0.477333,0,0,417.427765,0.000000,0.000000,0.000000,-909.878906,-3509.234131,-183.980591,-0.054483,1.000000,1,0,3257945347,6460.852051,5307.128418,6726.099121,5041.881348,-265.247040,-1.088701,-1.127300,-0.758232,-2.930808,34.024448,-33.973328,1.864441,176.519699,-176.050446,9.969386,-0.184507,0.350000,0.000000,0.000000,0,0,0,0
649,5.408334,44.835323,11.446208,0.151050,9.517983,-0.504616,9.531351,-0.339657,-0.124589,2501.692383,2,0.030525,-0.003568,0.000694,0.009243,30.703173,31.169140,6695.265625,5072.714844,-644.165283,561.465332,-3584.230225,313.656494,-644.165283,561.465332,-3698.200439,283.790131,0.651367,0.464434,0,0,416.825714,0.000000,0.000000,0.000000,-747.931702,-3312.543945,-152.259583,-0.052967,1.000000,1,0,1010853999,6460.852051,5307.128418,6695.265625,5072.714844,-234.413666,-0.945399,-0.996258,-0.623276,-2.765889,33.859406,-33.811222,1.805683,176.519714,-176.078598,9.664122,-0.177984,0.350000,0.000000,0.000000,0,0,0,0
653,5.441667,45.151283,11.475433,0.140054,9.500916,-0.487545,9.513416,-0.326934,-0.119680,2496.064453,2,0.028693,-0.003671,0.000646,0.009238,30.648115,31.099022,6663.258789,5104.721680,-589.098022,629.931030,-3378.557129,324.838745,-589.098022,629.931030,-3497.430664,296.439575,0.624612,0.450130,0,0,416.341766,0.000000,0.000000,0.000000,-583.045410,-3110.882324,-123.755066,-0.051271,1.000000,1,0,3017493066,6460.852051,5307.128418,6663.258789,5104.721680,-202.406662,-0.798825,-0.860228,-0.485871,-2.596961,33.724838,-33.679771,1.742842,176.519699,-176.108597,9.327066,-0.170972,0.350000,0.000000,0.000000,0,0,0,0
657,5.475000,45.466984,11.501799,0.129500,9.488216,-0.469090,9.499805,-0.313469,-0.114444,2491.644287,2,0.026824,-0.003736,0.000596,0.009236,30.607149,31.043947,6630.408691,5137.571777,-533.814819,699.428162,-3166.165527,332.888855,-533.814819,699.428162,-3289.581787,306.081543,0.596194,0.434435,0,0,415.977844,0.000000,0.000000,0.000000,-416.935150,-2904.724609,-98.213440,-0.049399,1.000000,1,0,2487848009,6460.852051,5307.128418,6630.408691,5137.571777,-169.556595,-0.650376,-0.720616,-0.347446,-2.424399,33.621059,-33.579258,1.676056,176.519714,-176.140015,8.960139,-0.163492,0.350000,0.000000,0.000000,0,0,0,0
661,5.508334,45.782524,11.525519,0.119412,9.479835,-0.449306,9.490477,-0.299043,-0.108894,2488.420166,2,0.024919,-0.003764,0.000545,0.009355,30.580111,31.003780,6597.043945,5170.936523,-478.842773,761.259949,-2947.389160,337.696533,-478.842773,761.259949,-3075.024414,312.566589,0.566154,0.429365,0,0,415.760010,0.000000,0.000000,0.000000,-259.217682,-2694.453857,-20.014954,-0.047361,1.000000,1,0,2962603260,6460.852051,5307.128418,6597.043945,5170.936523,-136.191818,-0.501416,-0.578815,-0.216015,-2.246057,33.548115,-33.509682,1.605456,176.519714,-176.172409,8.565414,-0.155563,0.350000,0.000000,0.000000,0,0,0,0
665,5.541667,46.098019,11.546813,0.109827,9.475691,-0.428353,9.485368,-0.283552,-0.103046,2486.369629,2,0.023020,-0.003823,0.000491,0.009477,30.566744,30.978233,6563.763672,5204.216797,-424.203979,822.546509,-2727.189453,345.403717,-424.203979,822.546509,-2857.224121,319.556152,0.534389,0.424492,0,0,415.658966,0.000000,0.000000,0.000000,-103.505569,-2479.774658,52.310303,-0.045175,1.000000,1,0,1730799888,6460.852051,5307.128418,6563.763672,5204.216797,-102.911484,-0.351951,-0.437374,-0.086255,-2.064271,33.505150,-33.470135,1.531407,176.519699,-176.205597,8.146737,-0.147209,0.350000,0.000000,0.000000,0,0,0,0
669,5.575000,46.413574,11.565897,0.100773,9.475729,-0.406341,9.484437,-0.267245,-0.096915,2485.471924,2,0.021095,-0.003895,0.000438,0.009589,30.566868,30.967047,6530.687012,5237.293457,-370.606445,883.199829,-2502.359863,354.247070,-370.606445,883.199829,-2635.857910,328.012390,0.501080,0.418728,0,0,415.669739,0.000000,0.000000,0.000000,49.142532,-2259.292969,114.988159,-0.042856,1.000000,1,0,4189110731,6460.852051,5307.128418,6530.687012,5237.293457,-69.835083,-0.203978,-0.296799,0.040952,-1.878037,33.491844,-33.460255,1.454300,176.519699,-176.238892,7.707694,-0.138450,0.350000,0.000000,0.000000,0,0,0,0
673,5.608334,46.729298,11.582993,0.092276,9.479852,-0.383296,9.487597,-0.250281,-0.090519,2485.695557,2,0.019129,-0.003956,0.000384,0.009689,30.580166,30.969833,6498.036133,5269.944336,-318.602417,942.605591,-2271.399658,362.136169,-318.602417,942.605591,-2409.313721,336.665924,0.466277,0.412085,0,0,415.789429,0.000000,0.000000,0.000000,197.409454,-2032.597290,173.561768,-0.040411,1.000000,1,0,2318887876,6460.852051,5307.128418,6498.036133,5269.944336,-37.184196,-0.059026,-0.158033,0.164508,-1.686762,33.507626,-33.479439,1.374165,176.519714,-176.271744,7.250129,-0.129313,0.350000,0.000000,0.000000,0,0,0,0
677,5.641667,47.045307,11.598323,0.084353,9.487926,-0.359220,9.494724,-0.232731,-0.083874,2487.002197,2,0.017123,-0.003993,0.000333,0.009775,30.606215,30.986111,6466.066406,5301.914062,-268.698853,1000.221924,-2034.461182,367.860718,-268.698853,1000.221924,-2176.950684,344.102356,0.430046,0.404546,0,0,416.014587,0.000000,0.000000,0.000000,339.977905,-1800.408813,231.765015,-0.037843,1.000000,1,0,3708329675,6460.852051,5307.128418,6466.066406,5301.914062,-5.214227,0.081548,-0.022160,0.283315,-1.490879,33.551682,-33.526840,1.290892,176.519714,-176.303741,6.775167,-0.119821,0.350000,0.000000,0.000000,0,0,0,0
681,5.675000,47.361702,11.612115,0.077026,9.499779,-0.334138,9.505653,-0.214625,-0.077000,2489.343750,2,0.015080,-0.004003,0.000283,0.009848,30.644447,31.015285,6435.055664,5332.924805,-221.436646,1055.501465,-1792.329834,371.025024,-221.436646,1055.501465,-1939.042236,349.477783,0.392503,0.396085,0,0,416.340393,0.000000,0.000000,0.000000,475.409119,-1563.804688,290.931061,-0.035159,1.000000,1,0,2670382330,6460.852051,5307.128418,6435.055664,5332.924805,25.796387,0.216327,0.109635,0.396174,-1.291221,33.622990,-33.601410,1.204405,176.519714,-176.334564,6.284137,-0.110000,0.350000,0.000000,0.000000,0,0,0,0
685,5.708334,47.678596,11.624598,0.070310,9.515195,-0.308100,9.520182,-0.195986,-0.069915,2492.663330,2,0.013005,-0.003986,0.000236,0.009908,30.694178,31.056644,6405.302734,5362.677734,-177.374146,1107.868530,-1545.683228,371.708527,-177.374146,1107.868530,-1696.193481,352.518494,0.353791,0.386694,0,0,416.761108,0.000000,0.000000,0.000000,602.209961,-1323.645996,351.096375,-0.032368,1.000000,1,0,1940867083,6460.852051,5307.128418,6405.302734,5362.677734,55.549202,0.343841,0.236084,0.501842,-1.088500,33.720249,-33.701820,1.114722,176.519714,-176.363831,5.778836,-0.099878,0.350000,0.000000,0.000000,0,0,0,0
689,5.741667,47.996090,11.636000,0.064224,9.533922,-0.281175,9.538068,-0.176838,-0.062637,2496.892822,2,0.010900,-0.003948,0.000193,0.009954,30.754587,31.109344,6377.115723,5390.864746,-137.041260,1156.760498,-1295.007324,370.184082,-137.041260,1156.760498,-1448.957153,353.306305,0.314084,0.376376,0,0,417.270111,0.000000,0.000000,0.000000,718.957947,-1080.413696,411.887939,-0.029483,1.000000,1,0,2028351710,6460.852051,5307.128418,6377.115723,5390.864746,83.736511,0.462665,0.355880,0.599132,-0.883134,33.841919,-33.826488,1.021930,176.519714,-176.391296,5.261375,-0.089482,0.350000,0.000000,0.000000,0,0,0,0
693,5.775000,48.314274,11.646551,0.058783,9.555676,-0.253441,9.559036,-0.157286,-0.055189,2501.956299,2,0.008765,-0.003892,0.000153,0.009974,30.824759,31.172428,6350.796387,5417.184082,-100.914001,1202.951050,-1040.620728,366.779999,-100.914001,1202.951050,-1197.749023,352.086243,0.273592,0.362231,0,0,417.856720,0.000000,0.000000,0.000000,825.657227,-834.317627,457.434601,-0.026516,1.000000,1,0,2931116702,6460.852051,5307.128418,6350.796387,5417.184082,110.055679,0.571479,0.467737,0.688048,-0.675997,33.986176,-33.973553,0.926157,176.519699,-176.416565,4.733941,-0.078841,0.350000,0.000000,0.000000,0,0,0,0
697,5.808334,48.633236,11.656483,0.053996,9.580189,-0.224974,9.582829,-0.137941,-0.047589,2507.780029,2,0.006604,-0.003824,0.000116,0.009891,30.903835,31.244991,6326.642578,5441.337891,-69.406311,1254.696289,-783.296021,362.032837,-69.406311,1254.696289,-942.897583,349.009888,0.232571,0.320338,0,0,418.496185,0.000000,0.000000,0.000000,929.887939,-585.600952,357.763977,-0.023479,1.000000,1,0,1586182741,6460.852051,5307.128418,6326.642578,5441.337891,134.209473,0.669137,0.570390,0.774907,-0.473072,34.150948,-34.140923,0.827516,176.519699,-176.439484,4.198479,-0.067984,0.350000,0.000000,0.000000,0,0,0,0
701,5.841667,48.953064,11.666024,0.049817,9.607345,-0.195481,9.609333,-0.121181,-0.039858,2514.330566,2,0.004238,-0.003468,0.000087,0.009775,30.991434,31.326603,6304.305664,5463.674805,-43.337402,1317.177734,-501.965820,329.836853,-43.337402,1317.177734,-671.953857,329.794556,0.192962,0.218621,0,0,419.203949,0.000000,0.000000,0.000000,1036.286255,-336.195465,-17.945526,-0.020344,1.000000,1,0,516490197,6460.852051,5307.128418,6304.305664,5463.674805,156.546387,0.752108,0.665322,0.863572,-0.281857,34.335304,-34.327641,0.725297,176.519714,-176.459259,3.650906,-0.056940,0.350000,0.000000,0.000000,0,0,0,0
705,5.875000,49.273827,11.675400,0.046179,9.636650,-0.164341,9.638051,-0.105261,-0.032018,2521.484131,2,0.001633,-0.002627,0.000065,0.009885,31.085968,31.415733,6284.005371,5483.975098,-22.683533,1355.243042,-193.097778,250.860901,-22.683533,1355.243042,-372.742432,272.106354,0.157172,0.219468,0,0,420.026398,0.000000,0.000000,0.000000,1109.617920,-96.397141,-88.679855,-0.017052,1.000000,1,0,1316389246,6460.852051,5307.128418,6284.005371,5483.975098,176.846649,0.819732,0.751598,0.924682,-0.085111,34.537598,-34.532082,0.617154,176.519699,-176.475922,3.079299,-0.045740,0.350000,0.000000,0.000000,0,0,0,0
709,5.908334,49.595577,11.684832,0.043137,9.667401,-0.132245,9.668305,-0.086352,-0.024091,2529.069336,2,-0.000709,-0.001962,0.000044,0.010020,31.185165,31.510239,6267.274902,5500.705566,-7.028503,1373.492188,83.609436,187.977036,-7.028503,1373.492188,-80.338219,203.966431,0.123965,0.247581,0,0,420.894348,0.000000,0.000000,0.000000,1153.285889,126.643158,37.908661,-0.013679,1.000000,1,0,2148007257,6460.852051,5307.128418,6267.274902,5500.705566,193.576920,0.876168,0.822702,0.961072,0.106531,34.752937,-34.749283,0.503971,176.519714,-176.490631,2.492912,-0.034416,0.350000,0.000000,0.000000,0,0,0,0
713,5.941667,49.918354,11.694530,0.040768,9.699144,-0.100302,9.699663,-0.065523,-0.016097,2536.674316,2,-0.002913,-0.001579,0.000026,0.010126,31.287561,31.604988,6254.146973,5513.833496,3.041718,1381.403564,342.833679,151.696960,3.041718,1381.403564,190.381882,154.195251,0.097173,0.265186,0,0,421.783447,0.000000,0.000000,0.000000,1176.030029,346.747986,157.687378,-0.010341,1.000000,1,0,347860725,6460.852051,5307.128418,6254.146973,5513.833496,206.704865,0.921068,0.878496,0.980025,0.295492,34.977886,-34.975712,0.390002,176.519714,-176.502640,1.913973,-0.022996,0.350000,0.000000,0.000000,0,0,0,0
717,5.975000,50.242184,11.704699,0.039066,9.731544,-0.068555,9.731785,-0.045664,-0.008060,2544.555908,2,-0.005350,-0.001090,0.000013,0.010221,31.392076,31.703186,6244.255859,5523.724609,8.062531,1383.476440,627.787598,104.883408,8.062531,1383.476440,461.569336,113.853638,0.087637,0.281240,0,0,422.689484,0.000000,0.000000,0.000000,1183.538818,576.955383,284.087433,-0.007045,1.000000,1,0,3515648724,6460.852051,5307.128418,6244.255859,5523.724609,216.596252,0.956956,0.920534,0.986282,0.493208,35.209778,-35.208694,0.276534,176.519714,-176.511230,1.346342,-0.011514,0.350000,0.000000,0.000000,0,0,0,0
721,6.008334,50.567070,11.715549,0.037993,9.764146,-0.036373,9.764214,-0.025753,0.000000,2552.993652,2,-0.007811,-0.000552,0.000004,0.010320,31.497244,31.808313,6237.840820,5530.139648,8.293976,1380.328857,913.559692,53.222862,8.293976,1380.328857,747.756348,62.797989,0.100501,0.299041,0,0,423.604187,0.000000,0.000000,0.000000,1176.661011,811.491821,435.491943,-0.003725,1.000000,1,0,2662723821,6460.852051,5307.128418,6237.840820,5530.139648,223.011246,0.968344,0.947798,0.980551,0.695702,35.445328,-35.444962,0.160827,176.519699,-176.516830,0.776674,0.000000,0.350000,0.000000,0.000000,0,0,0,0
725,6.041667,50.893005,11.727303,0.037632,9.796407,-0.004432,9.796408,-0.003679,0.008060,2561.318115,2,-0.010019,-0.000378,0.000000,0.010408,31.601313,31.912029,6235.100586,5532.879883,2.573360,1369.579346,1168.067871,36.421585,2.573360,1369.579346,1016.861694,29.524353,0.126725,0.317792,0,0,424.508911,0.000000,0.000000,0.000000,1151.757202,1046.631348,516.196045,-0.000452,1.000000,1,0,3655240963,6460.852051,5307.128418,6235.100586,5532.879883,225.751389,0.966080,0.959443,0.959798,0.895556,35.680794,-35.680767,0.044455,176.519699,-176.519531,0.214576,0.011514,0.350000,0.000000,0.000000,0,0,0,0
729,6.075000,51.219963,11.740183,0.038028,9.827900,0.026842,9.827936,0.019251,0.016097,2569.411133,2,-0.012174,-0.000429,0.000002,0.010486,31.702902,32.012863,6235.875000,5532.105469,-9.209190,1351.468872,1414.636841,41.361984,-9.209190,1351.468872,1271.128174,19.904617,0.160419,0.336486,0,0,425.392090,0.000000,0.000000,0.000000,1109.370972,1290.333008,537.405579,0.002731,1.000000,1,0,1209400689,6460.852051,5307.128418,6235.875000,5532.105469,224.976837,0.950163,0.956152,0.924476,1.099858,35.912979,-35.912910,-0.070411,176.519714,-176.518997,-0.331373,0.022996,0.350000,0.000000,0.000000,0,0,0,0
733,6.108334,51.547890,11.754419,0.039192,9.858210,0.057527,9.858377,0.042290,0.024091,2577.159180,2,-0.014360,-0.000577,0.000009,0.010557,31.800676,32.109398,6240.059570,5527.920898,-26.983719,1326.427612,1662.790894,55.578335,-26.983719,1326.427612,1520.977783,26.015921,0.198553,0.354705,0,0,426.243225,0.000000,0.000000,0.000000,1050.168213,1544.934692,532.553711,0.005835,1.000000,1,0,1425233901,6460.852051,5307.128418,6240.059570,5527.920898,220.792343,0.920390,0.938367,0.875140,1.312042,36.138710,-36.138245,-0.183675,176.519699,-176.515244,-0.862836,0.034416,0.350000,0.000000,0.000000,0,0,0,0
737,6.141667,51.876732,11.770247,0.041121,9.886916,0.087820,9.887306,0.065173,0.032018,2584.449707,2,-0.016573,-0.000750,0.000022,0.010622,31.893278,32.200233,6247.594238,5520.386230,-50.807007,1294.651245,1911.937256,72.145409,-50.807007,1294.651245,1770.587646,39.463947,0.239163,0.372361,0,0,427.051208,0.000000,0.000000,0.000000,974.343933,1806.055664,521.972534,0.008882,1.000000,1,0,3873164430,6460.852051,5307.128418,6247.594238,5520.386230,213.257874,0.876367,0.906346,0.811953,1.529366,36.354805,-36.353600,-0.295994,176.519699,-176.508514,-1.384795,0.045741,0.350000,0.000000,0.000000,0,0,0,0
741,6.175000,52.206409,11.787906,0.043805,9.913590,0.117828,9.914290,0.087687,0.039858,2591.112305,2,-0.018806,-0.000899,0.000041,0.010681,31.979324,32.283241,6258.507324,5509.473145,-80.548004,1256.457397,2161.002930,86.188835,-80.548004,1256.457397,2019.620239,54.638565,0.280805,0.389184,0,0,427.804077,0.000000,0.000000,0.000000,882.473755,2067.596191,516.519897,0.011885,1.000000,1,0,743383369,6460.852051,5307.128418,6258.507324,5509.473145,202.344666,0.816427,0.859965,0.735395,1.747233,36.557938,-36.555664,-0.407762,176.519699,-176.498886,-1.900930,0.056940,0.350000,0.000000,0.000000,0,0,0,0
745,6.208334,52.536819,11.807634,0.047218,9.937728,0.147621,9.938825,0.108911,0.047589,2597.004639,2,-0.021083,-0.000946,0.000063,0.010912,32.057186,32.356659,6272.938477,5495.041992,-115.489258,1205.757324,2412.467773,90.485527,-115.489258,1205.757324,2268.752686,65.714600,0.322523,0.426070,0,0,428.534729,0.000000,0.000000,0.000000,769.298462,2324.291016,423.803009,0.014854,1.000000,1,0,1265568634,6460.852051,5307.128418,6272.938477,5495.041992,187.913406,0.740958,0.798632,0.641082,1.956992,36.744518,-36.740852,-0.519110,176.519699,-176.486649,-2.413954,0.067984,0.350000,0.000000,0.000000,0,0,0,0
749,6.241667,52.867844,11.829659,0.051304,9.958696,0.177376,9.960276,0.127365,0.055189,2602.113037,2,-0.023420,-0.000801,0.000089,0.011938,32.124828,32.420303,6290.976562,5477.003906,-154.374329,1121.125732,2667.872559,76.324760,-154.374329,1121.125732,2521.518066,62.951023,0.363883,0.528953,0,0,429.389404,0.000000,0.000000,0.000000,614.603394,2569.862305,40.058380,0.017809,1.000000,1,0,3277462041,6460.852051,5307.128418,6290.976562,5477.003906,169.875427,0.653719,0.721970,0.512169,2.143965,36.910801,-36.905411,-0.630571,176.519714,-176.472168,-2.928570,0.078841,0.350000,0.000000,0.000000,0,0,0,0
753,6.275000,53.199337,11.854193,0.055979,9.976179,0.207540,9.978337,0.144479,0.062638,2606.474609,2,-0.025894,-0.000247,0.000115,0.012811,32.181221,32.474648,6312.922363,5455.058105,-194.516663,1043.690918,2934.750977,23.406937,-194.516663,1043.690918,2786.597656,27.686462,0.404658,0.592153,0,0,430.110748,0.000000,0.000000,0.000000,461.749237,2794.359375,-54.187500,0.020801,1.000000,1,0,1893478752,6460.852051,5307.128418,6312.922363,5455.058105,147.929611,0.560191,0.628701,0.384791,2.326629,37.052105,-37.044647,-0.743522,176.519714,-176.455933,-3.454077,0.089482,0.350000,0.000000,0.000000,0,0,0,0
757,6.308334,53.531155,11.881433,0.061261,9.990203,0.237518,9.993026,0.163245,0.069915,2609.953613,2,-0.028099,0.000193,0.000146,0.013199,32.226460,32.517990,6336.958008,5431.022461,-238.558105,975.753174,3170.447754,-18.263428,-238.558105,975.753174,3038.032227,-16.941563,0.444290,0.617784,0,0,430.611084,0.000000,0.000000,0.000000,312.128784,2994.847412,27.274109,0.023771,1.000000,1,0,2717123895,6460.852051,5307.128418,6336.958008,5431.022461,123.894203,0.455044,0.526550,0.260107,2.497372,37.168369,-37.158493,-0.856801,176.519699,-176.436859,-3.983129,0.099878,0.350000,0.000000,0.000000,0,0,0,0
761,6.341667,53.863140,11.911561,0.067181,10.000451,0.266430,10.004000,0.182507,0.077000,2612.999756,2,-0.030120,0.000435,0.000182,0.013597,32.259518,32.555946,6363.068359,5404.912109,-285.877502,901.748413,3384.776367,-40.905106,-285.877502,901.748413,3265.241699,-48.254372,0.481579,0.643153,0,0,431.010681,0.000000,0.000000,0.000000,152.111740,3183.487549,54.417419,0.026636,1.000000,1,0,4251946287,6460.852051,5307.128418,6363.068359,5404.912109,97.783829,0.338317,0.415581,0.126760,2.655690,37.257641,-37.245098,-0.966641,176.519714,-176.415192,-4.499830,0.110000,0.350000,0.000000,0.000000,0,0,0,0
