tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1177,9.808334,120.677856,0.000000,0.000000,10.107174,0.000000,10.107174,0.000000,0.000000,4477.321289,1,0.000000,0.000000,0.000000,-0.011978,32.603786,32.213261,6793.051270,4974.929199,0.000000,-1478.985474,-0.000000,-0.000000,0.000000,-1478.985474,0.000000,0.000000,0.000000,0.219475,0,0,-458.482483,0.000000,0.000000,0.000000,-1693.636230,0.000000,0.000000,0.000000,1.000000,1,0,3048040979,6460.852051,5307.128418,6793.051270,4974.929199,-332.199036,-1.411436,-1.411846,-1.411363,0.000000,38.131100,-38.131100,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1181,9.841667,121.013779,0.000000,0.000000,10.060135,0.000000,10.060135,0.000000,0.000000,4456.483887,1,0.000000,0.000000,0.000000,-0.011978,32.452049,32.063343,6792.980469,4975.000000,0.000000,-1478.981445,-0.000000,-0.000000,0.000000,-1478.981445,0.000000,0.000000,0.000000,0.219472,0,0,-458.482483,0.000000,0.000000,0.000000,-1693.278564,0.000000,0.000000,0.000000,1.000000,1,0,3223541045,6460.852051,5307.128418,6792.980469,4975.000000,-332.128357,-1.411124,-1.411546,-1.411065,0.000000,37.777390,-37.777390,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1185,9.875001,121.348145,0.000000,0.000000,10.013106,0.000000,10.013106,0.000000,0.000000,4435.652344,1,0.000000,0.000000,0.000000,-0.011978,32.300343,31.913462,6792.911621,4975.068848,0.000000,-1478.975464,-0.000000,-0.000000,0.000000,-1478.975464,0.000000,0.000000,0.000000,0.219468,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.920532,0.000000,0.000000,0.000000,1.000000,1,0,2387732804,6460.852051,5307.128418,6792.911621,4975.068848,-332.059601,-1.410849,-1.411253,-1.410767,0.000000,37.425407,-37.425407,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1189,9.908334,121.680931,0.000000,0.000000,9.966086,0.000000,9.966086,0.000000,0.000000,4414.823242,1,0.000000,0.000000,0.000000,-0.011978,32.148666,31.763605,6792.841797,4975.138672,0.000000,-1478.979370,-0.000000,-0.000000,0.000000,-1478.979370,0.000000,0.000000,0.000000,0.219465,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.574219,0.000000,0.000000,0.000000,1.000000,1,0,4116376456,6460.852051,5307.128418,6792.841797,4975.138672,-331.989838,-1.410550,-1.410957,-1.410478,0.000000,37.075138,-37.075138,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1193,9.941667,122.012154,0.000000,0.000000,9.919076,0.000000,9.919076,0.000000,0.000000,4393.999512,1,0.000000,0.000000,-0.000000,-0.011977,31.997019,31.613781,6792.772949,4975.207520,-0.016333,-1478.981445,-0.000000,-0.000000,-0.016333,-1478.981445,0.000000,0.000000,0.000002,0.219463,0,0,-458.482483,0.000000,0.000000,0.000000,-1692.244141,0.000000,0.000000,0.000000,1.000000,1,0,3314704666,6460.852051,5307.128418,6792.772949,4975.207520,-331.920959,-1.410262,-1.410664,-1.410203,0.000000,36.726589,-36.726589,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1197,9.975001,122.341812,0.000000,0.000000,9.872075,0.000000,9.872075,0.000000,0.000000,4373.179199,1,0.000000,0.000000,0.000000,-0.011977,31.845404,31.463985,6792.705078,4975.275391,0.000000,-1478.981934,-0.000000,-0.000000,0.000000,-1478.981934,0.000000,0.000000,0.000000,0.219460,0,0,-458.482483,0.000000,0.000000,0.000000,-1691.881348,0.000000,0.000000,0.000000,1.000000,1,0,3203190829,6460.852051,5307.128418,6792.705078,4975.275391,-331.852875,-1.409973,-1.410375,-1.409901,0.000000,36.379749,-36.379749,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1201,10.008334,122.669899,0.000000,0.000000,9.825085,0.000000,9.825085,0.000000,0.000000,4352.364258,1,0.000000,0.000000,0.000000,-0.011977,31.693821,31.314224,6792.636719,4975.343750,0.000000,-1478.980713,-0.000000,-0.000000,0.000000,-1478.980713,0.000000,0.000000,0.000000,0.219457,0,0,-458.482483,0.000000,0.000000,0.000000,-1691.535034,0.000000,0.000000,0.000000,1.000000,1,0,1147152418,6460.852051,5307.128418,6792.636719,4975.343750,-331.784515,-1.409685,-1.410084,-1.409613,0.000000,36.034634,-36.034634,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1205,10.041667,122.996422,0.000000,0.000000,9.778104,0.000000,9.778104,0.000000,0.000000,4331.553223,1,0.000000,0.000000,0.000000,-0.011977,31.542271,31.164495,6792.568359,4975.412109,0.000000,-1478.977783,-0.000000,-0.000000,0.000000,-1478.977783,0.000000,0.000000,0.000000,0.219453,0,0,-458.482483,0.000000,0.000000,0.000000,-1691.188721,0.000000,0.000000,0.000000,1.000000,1,0,619139427,6460.852051,5307.128418,6792.568359,4975.412109,-331.716461,-1.409396,-1.409795,-1.409324,0.000000,35.691238,-35.691238,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1209,10.075001,123.321381,0.000000,0.000000,9.731133,0.000000,9.731133,0.000000,0.000000,4310.746094,1,0.000000,0.000000,0.000000,-0.011977,31.390749,31.014793,6792.500977,4975.479492,0.000000,-1478.985107,-0.000000,-0.000000,0.000000,-1478.985107,0.000000,0.000000,0.000000,0.219451,0,0,-458.482483,0.000000,0.000000,0.000000,-1690.854370,0.000000,0.000000,0.000000,1.000000,1,0,1788699111,6460.852051,5307.128418,6792.500977,4975.479492,-331.648804,-1.409117,-1.409507,-1.409045,0.000000,35.349548,-35.349548,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1213,10.108334,123.644775,0.000000,0.000000,9.684170,0.000000,9.684170,0.000000,0.000000,4289.943359,1,0.000000,0.000000,0.000000,-0.011977,31.239258,30.865122,6792.433594,4975.546875,0.000000,-1478.978760,-0.000000,-0.000000,0.000000,-1478.978760,0.000000,0.000000,0.000000,0.219448,0,0,-458.482483,0.000000,0.000000,0.000000,-1690.508057,0.000000,0.000000,0.000000,1.000000,1,0,3682444989,6460.852051,5307.128418,6792.433594,4975.546875,-331.581787,-1.408829,-1.409223,-1.408757,0.000000,35.009571,-35.009571,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1217,10.141667,123.966599,0.000000,0.000000,9.637218,0.000000,9.637218,0.000000,0.000000,4269.144531,1,0.000000,0.000000,0.000000,-0.011976,31.087799,30.715481,6792.366699,4975.613770,0.000000,-1478.982544,-0.000000,-0.000000,0.000000,-1478.982544,0.000000,0.000000,0.000000,0.219445,0,0,-458.482483,0.000000,0.000000,0.000000,-1690.173584,0.000000,0.000000,0.000000,1.000000,1,0,1142322789,6460.852051,5307.128418,6792.366699,4975.613770,-331.514709,-1.408550,-1.408937,-1.408478,0.000000,34.671307,-34.671307,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1221,10.175001,124.286865,0.000000,0.000000,9.590274,0.000000,9.590274,0.000000,0.000000,4248.350098,1,0.000000,0.000000,0.000000,-0.011976,30.936367,30.565868,6792.299805,4975.680664,0.000000,-1478.984863,-0.000000,-0.000000,0.000000,-1478.984863,0.000000,0.000000,0.000000,0.219443,0,0,-458.482483,0.000000,0.000000,0.000000,-1689.839355,0.000000,0.000000,0.000000,1.000000,1,0,342959317,6460.852051,5307.128418,6792.299805,4975.680664,-331.447968,-1.408262,-1.408654,-1.408199,0.000000,34.334751,-34.334751,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1225,10.208334,124.605568,0.000000,0.000000,9.543340,0.000000,9.543340,0.000000,0.000000,4227.559570,1,0.000000,0.000000,0.000000,-0.011976,30.784967,30.416285,6792.233887,4975.746582,0.000000,-1478.985107,-0.000000,-0.000000,0.000000,-1478.985107,0.000000,0.000000,0.000000,0.219440,0,0,-458.482483,0.000000,0.000000,0.000000,-1689.504761,0.000000,0.000000,0.000000,1.000000,1,0,3997998255,6460.852051,5307.128418,6792.233887,4975.746582,-331.381866,-1.407983,-1.408373,-1.407921,0.000000,33.999905,-33.999905,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1229,10.241667,124.922699,0.000000,0.000000,9.496415,0.000000,9.496415,0.000000,0.000000,4206.773438,1,0.000000,0.000000,0.000000,-0.011976,30.633596,30.266733,6792.167969,4975.812500,0.000000,-1478.984009,-0.000000,-0.000000,0.000000,-1478.984009,0.000000,0.000000,0.000000,0.219437,0,0,-458.482483,0.000000,0.000000,0.000000,-1689.170410,0.000000,0.000000,0.000000,1.000000,1,0,831267934,6460.852051,5307.128418,6792.167969,4975.812500,-331.315979,-1.407704,-1.408093,-1.407642,0.000000,33.666759,-33.666759,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1233,10.275001,125.238266,0.000000,0.000000,9.449499,0.000000,9.449499,0.000000,0.000000,4185.991211,1,0.000000,0.000000,0.000000,-0.011976,30.482256,30.117210,6792.102539,4975.877930,0.000000,-1478.981079,-0.000000,-0.000000,0.000000,-1478.981079,0.000000,0.000000,0.000000,0.219434,0,0,-458.482483,0.000000,0.000000,0.000000,-1688.836182,0.000000,0.000000,0.000000,1.000000,1,0,1736195215,6460.852051,5307.128418,6792.102539,4975.877930,-331.250641,-1.407436,-1.407815,-1.407364,0.000000,33.335323,-33.335323,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1237,10.308334,125.552277,0.000000,0.000000,9.402593,0.000000,9.402593,0.000000,0.000000,4165.212402,1,0.000000,0.000000,0.000000,-0.011976,30.330944,29.967714,6792.037598,4975.942871,0.000000,-1478.976318,-0.000000,-0.000000,0.000000,-1478.976318,0.000000,0.000000,0.000000,0.219430,0,0,-458.482483,0.000000,0.000000,0.000000,-1688.501587,0.000000,0.000000,0.000000,1.000000,1,0,2952062406,6460.852051,5307.128418,6792.037598,4975.942871,-331.185455,-1.407157,-1.407538,-1.407085,0.000000,33.005585,-33.005585,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1241,10.341667,125.864723,0.000000,0.000000,9.355696,0.000000,9.355696,0.000000,0.000000,4144.438965,1,0.000000,0.000000,0.000000,-0.011975,30.179663,29.818251,6791.972656,4976.007812,0.000000,-1478.982056,-0.000000,-0.000000,0.000000,-1478.982056,0.000000,0.000000,0.000000,0.219428,0,0,-458.482483,0.000000,0.000000,0.000000,-1688.179321,0.000000,0.000000,0.000000,1.000000,1,0,2153720328,6460.852051,5307.128418,6791.972656,4976.007812,-331.120392,-1.406878,-1.407262,-1.406816,0.000000,32.677559,-32.677559,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1245,10.375001,126.175606,0.000000,0.000000,9.308807,0.000000,9.308807,0.000000,0.000000,4123.668457,1,0.000000,0.000000,0.000000,-0.011975,30.028410,29.668814,6791.908203,4976.072266,0.000000,-1478.986572,-0.000000,-0.000000,0.000000,-1478.986572,0.000000,0.000000,0.000000,0.219426,0,0,-458.482483,0.000000,0.000000,0.000000,-1687.857544,0.000000,0.000000,0.000000,1.000000,1,0,4188354096,6460.852051,5307.128418,6791.908203,4976.072266,-331.056000,-1.406610,-1.406988,-1.406548,0.000000,32.351231,-32.351231,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1249,10.408334,126.484917,0.000000,0.000000,9.261929,0.000000,9.261929,0.000000,0.000000,4102.902832,1,0.000000,0.000000,0.000000,-0.011975,29.877188,29.519407,6791.843750,4976.136719,0.000000,-1478.976685,-0.000000,-0.000000,0.000000,-1478.976685,0.000000,0.000000,0.000000,0.219422,0,0,-458.482483,0.000000,0.000000,0.000000,-1687.522949,0.000000,0.000000,0.000000,1.000000,1,0,1340125683,6460.852051,5307.128418,6791.843750,4976.136719,-330.991852,-1.406341,-1.406715,-1.406269,0.000000,32.026600,-32.026600,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1253,10.441667,126.792671,0.000000,0.000000,9.215058,0.000000,9.215058,0.000000,0.000000,4082.140137,1,0.000000,0.000000,0.000000,-0.011975,29.725994,29.370028,6791.779785,4976.200684,0.000000,-1478.977295,-0.000000,-0.000000,0.000000,-1478.977295,0.000000,0.000000,0.000000,0.219419,0,0,-458.482483,0.000000,0.000000,0.000000,-1687.200684,0.000000,0.000000,0.000000,1.000000,1,0,790538174,6460.852051,5307.128418,6791.779785,4976.200684,-330.927948,-1.406073,-1.406444,-1.406001,0.000000,31.703671,-31.703671,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1257,10.475001,127.098869,0.000000,0.000000,9.168198,0.000000,9.168198,0.000000,0.000000,4061.381836,1,0.000000,0.000000,0.000000,-0.011975,29.574831,29.220678,6791.716309,4976.264160,0.000000,-1478.976807,-0.000000,-0.000000,0.000000,-1478.976807,0.000000,0.000000,0.000000,0.219416,0,0,-458.482483,0.000000,0.000000,0.000000,-1686.878906,0.000000,0.000000,0.000000,1.000000,1,0,2945198169,6460.852051,5307.128418,6791.716309,4976.264160,-330.864441,-1.405804,-1.406174,-1.405732,0.000000,31.382439,-31.382439,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1261,10.508334,127.403503,0.000000,0.000000,9.121346,0.000000,9.121346,0.000000,0.000000,4040.628174,1,0.000000,0.000000,0.000000,-0.011975,29.423695,29.071358,6791.653320,4976.327148,0.000000,-1478.973999,-0.000000,-0.000000,0.000000,-1478.973999,0.000000,0.000000,0.000000,0.219413,0,0,-458.482483,0.000000,0.000000,0.000000,-1686.556641,0.000000,0.000000,0.000000,1.000000,1,0,3938042839,6460.852051,5307.128418,6791.653320,4976.327148,-330.801086,-1.405536,-1.405905,-1.405464,0.000000,31.062904,-31.062902,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1265,10.541667,127.706573,0.000000,0.000000,9.074502,0.000000,9.074502,0.000000,0.000000,4019.878174,1,0.000000,0.000000,0.000000,-0.011974,29.272587,28.922066,6791.590332,4976.390137,0.000000,-1478.982178,-0.000000,-0.000000,0.000000,-1478.982178,0.000000,0.000000,0.000000,0.219412,0,0,-458.482483,0.000000,0.000000,0.000000,-1686.246948,0.000000,0.000000,0.000000,1.000000,1,0,1211446121,6460.852051,5307.128418,6791.590332,4976.390137,-330.738159,-1.405268,-1.405637,-1.405206,0.000000,30.745068,-30.745068,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1269,10.575001,128.008072,0.000000,0.000000,9.027667,0.000000,9.027667,0.000000,0.000000,3999.130859,1,0.000000,0.000000,0.000000,-0.011974,29.121506,28.772797,6791.527832,4976.452637,0.000000,-1478.976318,-0.000000,-0.000000,0.000000,-1478.976318,0.000000,0.000000,0.000000,0.219408,0,0,-458.482483,0.000000,0.000000,0.000000,-1685.924927,0.000000,0.000000,0.000000,1.000000,1,0,615477619,6460.852051,5307.128418,6791.527832,4976.452637,-330.675751,-1.405010,-1.405372,-1.404937,0.000000,30.428919,-30.428919,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1273,10.608334,128.308029,0.000000,0.000000,8.980842,0.000000,8.980842,0.000000,0.000000,3978.388916,1,0.000000,0.000000,0.000000,-0.011974,28.970457,28.623560,6791.465820,4976.514648,0.000000,-1478.981323,-0.000000,-0.000000,0.000000,-1478.981323,0.000000,0.000000,0.000000,0.219406,0,0,-458.482483,0.000000,0.000000,0.000000,-1685.615479,0.000000,0.000000,0.000000,1.000000,1,0,3920405176,6460.852051,5307.128418,6791.465820,4976.514648,-330.613556,-1.404741,-1.405107,-1.404680,0.000000,30.114464,-30.114464,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1277,10.641667,128.606415,0.000000,0.000000,8.934024,0.000000,8.934024,0.000000,0.000000,3957.649902,1,0.000000,0.000000,0.000000,-0.011974,28.819431,28.474350,6791.403809,4976.576660,0.000000,-1478.984985,-0.000000,-0.000000,0.000000,-1478.984985,0.000000,0.000000,0.000000,0.219404,0,0,-458.482483,0.000000,0.000000,0.000000,-1685.306396,0.000000,0.000000,0.000000,1.000000,1,0,4166523080,6460.852051,5307.128418,6791.403809,4976.576660,-330.551758,-1.404484,-1.404845,-1.404422,0.000000,29.801697,-29.801695,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1281,10.675001,128.903244,0.000000,0.000000,8.887216,0.000000,8.887216,0.000000,0.000000,3936.915039,1,0.000000,0.000000,0.000000,-0.011974,28.668438,28.325167,6791.342285,4976.638184,0.000000,-1478.986572,-0.000000,-0.000000,0.000000,-1478.986572,0.000000,0.000000,0.000000,0.219402,0,0,-458.482483,0.000000,0.000000,0.000000,-1684.996948,0.000000,0.000000,0.000000,1.000000,1,0,795383208,6460.852051,5307.128418,6791.342285,4976.638184,-330.490265,-1.404226,-1.404584,-1.404164,0.000000,29.490629,-29.490629,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1285,10.708334,129.198502,0.000000,0.000000,8.840416,0.000000,8.840416,0.000000,0.000000,3916.183838,1,0.000000,0.000000,0.000000,-0.011974,28.517471,28.176012,6791.281250,4976.699219,0.000000,-1478.973633,-0.000000,-0.000000,0.000000,-1478.973633,0.000000,0.000000,0.000000,0.219397,0,0,-458.482483,0.000000,0.000000,0.000000,-1684.674561,0.000000,0.000000,0.000000,1.000000,1,0,3673722823,6460.852051,5307.128418,6791.281250,4976.699219,-330.429199,-1.403968,-1.404324,-1.403895,0.000000,29.181240,-29.181238,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1289,10.741667,129.492203,0.000000,0.000000,8.793625,0.000000,8.793625,0.000000,0.000000,3895.457031,1,0.000000,0.000000,0.000000,-0.011974,28.366531,28.026886,6791.220215,4976.760254,0.000000,-1478.984985,-0.000000,-0.000000,0.000000,-1478.984985,0.000000,0.000000,0.000000,0.219396,0,0,-458.482483,0.000000,0.000000,0.000000,-1684.378174,0.000000,0.000000,0.000000,1.000000,1,0,2514680638,6460.852051,5307.128418,6791.220215,4976.760254,-330.368073,-1.403710,-1.404064,-1.403648,0.000000,28.873547,-28.873547,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1293,10.775001,129.784348,0.000000,0.000000,8.746841,0.000000,8.746841,0.000000,0.000000,3874.732422,1,0.000000,0.000000,0.000000,-0.011973,28.215618,27.877779,6791.159668,4976.820801,0.000000,-1478.981812,-0.000000,-0.000000,0.000000,-1478.981812,0.000000,0.000000,0.000000,0.219393,0,0,-458.482483,0.000000,0.000000,0.000000,-1684.069092,0.000000,0.000000,0.000000,1.000000,1,0,3523849900,6460.852051,5307.128418,6791.159668,4976.820801,-330.307404,-1.403453,-1.403806,-1.403391,0.000000,28.567535,-28.567535,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1297,10.808334,130.074936,0.000000,0.000000,8.700068,0.000000,8.700068,0.000000,0.000000,3854.013428,1,0.000000,0.000000,0.000000,-0.011973,28.064734,27.728708,6791.099609,4976.880859,0.000000,-1478.976440,-0.000000,-0.000000,0.000000,-1478.976440,0.000000,0.000000,0.000000,0.219390,0,0,-458.482483,0.000000,0.000000,0.000000,-1683.759399,0.000000,0.000000,0.000000,1.000000,1,0,126166105,6460.852051,5307.128418,6791.099609,4976.880859,-330.247345,-1.403195,-1.403551,-1.403133,0.000000,28.263214,-28.263214,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1301,10.841667,130.363968,0.000000,0.000000,8.653301,0.000000,8.653301,0.000000,0.000000,3833.296631,1,0.000000,0.000000,0.000000,-0.011973,27.913876,27.579659,6791.039551,4976.940918,0.000000,-1478.983032,-0.000000,-0.000000,0.000000,-1478.983032,0.000000,0.000000,0.000000,0.219388,0,0,-458.482483,0.000000,0.000000,0.000000,-1683.463379,0.000000,0.000000,0.000000,1.000000,1,0,1386899617,6460.852051,5307.128418,6791.039551,4976.940918,-330.187408,-1.402948,-1.403296,-1.402886,0.000000,27.960573,-27.960573,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1305,10.875001,130.651428,0.000000,0.000000,8.606544,0.000000,8.606544,0.000000,0.000000,3812.584473,1,0.000000,0.000000,0.000000,-0.011973,27.763044,27.430639,6790.979980,4977.000488,0.000000,-1478.974854,-0.000000,-0.000000,0.000000,-1478.974854,0.000000,0.000000,0.000000,0.219384,0,0,-458.482483,0.000000,0.000000,0.000000,-1683.154175,0.000000,0.000000,0.000000,1.000000,1,0,1163031252,6460.852051,5307.128418,6790.979980,4977.000488,-330.128021,-1.402690,-1.403044,-1.402628,0.000000,27.659609,-27.659609,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1309,10.908334,130.937347,0.000000,0.000000,8.559794,0.000000,8.559794,0.000000,0.000000,3791.875732,1,0.000000,0.000000,0.000000,-0.011973,27.612240,27.281645,6790.920410,4977.060059,0.000000,-1478.978149,-0.000000,-0.000000,0.000000,-1478.978149,0.000000,0.000000,0.000000,0.219382,0,0,-458.482483,0.000000,0.000000,0.000000,-1682.858154,0.000000,0.000000,0.000000,1.000000,1,0,2634812098,6460.852051,5307.128418,6790.920410,4977.060059,-330.068390,-1.402444,-1.402791,-1.402382,0.000000,27.360332,-27.360332,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1313,10.941667,131.221695,0.000000,0.000000,8.513053,0.000000,8.513053,0.000000,0.000000,3771.170410,1,0.000000,0.000000,0.000000,-0.011973,27.461460,27.132673,6790.861328,4977.119141,0.000000,-1478.979492,-0.000000,-0.000000,0.000000,-1478.979492,0.000000,0.000000,0.000000,0.219380,0,0,-458.482483,0.000000,0.000000,0.000000,-1682.562012,0.000000,0.000000,0.000000,1.000000,1,0,1690670821,6460.852051,5307.128418,6790.861328,4977.119141,-330.009521,-1.402197,-1.402540,-1.402135,0.000000,27.062737,-27.062737,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1317,10.975001,131.504486,0.000000,0.000000,8.466320,0.000000,8.466320,0.000000,0.000000,3750.468994,1,0.000000,0.000000,0.000000,-0.011973,27.310709,26.983732,6790.803223,4977.177246,0.000000,-1478.979370,-0.000000,-0.000000,0.000000,-1478.979370,0.000000,0.000000,0.000000,0.219377,0,0,-458.482483,0.000000,0.000000,0.000000,-1682.265869,0.000000,0.000000,0.000000,1.000000,1,0,1384809427,6460.852051,5307.128418,6790.803223,4977.177246,-329.951050,-1.401950,-1.402292,-1.401888,0.000000,26.766819,-26.766819,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1321,11.008334,131.785721,0.000000,0.000000,8.419596,0.000000,8.419596,0.000000,0.000000,3729.771240,1,0.000000,0.000000,0.000000,-0.011972,27.159986,26.834816,6790.744629,4977.235840,0.000000,-1478.977539,-0.000000,-0.000000,0.000000,-1478.977539,0.000000,0.000000,0.000000,0.219374,0,0,-458.482483,0.000000,0.000000,0.000000,-1681.969849,0.000000,0.000000,0.000000,1.000000,1,0,1178272464,6460.852051,5307.128418,6790.744629,4977.235840,-329.892761,-1.401703,-1.402044,-1.401641,0.000000,26.472584,-26.472584,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1325,11.041667,132.065399,0.000000,0.000000,8.372879,0.000000,8.372879,0.000000,0.000000,3709.076660,1,0.000000,0.000000,0.000000,-0.011972,27.009287,26.685925,6790.686523,4977.293945,0.000000,-1478.974243,-0.000000,-0.000000,0.000000,-1478.974243,0.000000,0.000000,0.000000,0.219371,0,0,-458.482483,0.000000,0.000000,0.000000,-1681.673950,0.000000,0.000000,0.000000,1.000000,1,0,567268475,6460.852051,5307.128418,6790.686523,4977.293945,-329.834625,-1.401456,-1.401797,-1.401395,0.000000,26.180021,-26.180021,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1329,11.075001,132.343521,0.000000,0.000000,8.326170,0.000000,8.326170,0.000000,0.000000,3688.385498,1,0.000000,0.000000,0.000000,-0.011972,26.858612,26.537058,6790.629395,4977.351074,0.000000,-1478.982666,-0.000000,-0.000000,0.000000,-1478.982666,0.000000,0.000000,0.000000,0.219370,0,0,-458.482483,0.000000,0.000000,0.000000,-1681.391479,0.000000,0.000000,0.000000,1.000000,1,0,2097241732,6460.852051,5307.128418,6790.629395,4977.351074,-329.777557,-1.401221,-1.401555,-1.401160,0.000000,25.889133,-25.889133,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1333,11.108334,132.620087,0.000000,0.000000,8.279470,0.000000,8.279470,0.000000,0.000000,3667.699219,1,0.000000,0.000000,0.000000,-0.011972,26.707970,26.388224,6790.572266,4977.408203,0.000000,-1478.975586,-0.000000,-0.000000,0.000000,-1478.975586,0.000000,0.000000,0.000000,0.219367,0,0,-458.482483,0.000000,0.000000,0.000000,-1681.095215,0.000000,0.000000,0.000000,1.000000,1,0,167100600,6460.852051,5307.128418,6790.572266,4977.408203,-329.720276,-1.400974,-1.401311,-1.400913,0.000000,25.599922,-25.599922,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
