tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
597,4.975000,11.458983,-5.196646,-0.656339,5.917544,-0.475970,5.936656,-0.312842,-0.175000,3841.893555,1,0.031620,-0.001934,0.001712,0.146312,19.088852,27.641510,5511.923828,6256.056641,-551.902832,266.427734,-3058.503906,209.402100,-551.902832,266.427734,-3156.491211,501.004761,0.832231,0.888669,0,0,1532.479858,0.000000,0.000000,0.000000,-1022.799316,-2540.027832,3892.625488,-0.080261,1.000000,1,0,127663690,6460.852051,5307.128418,5511.923828,6256.056641,948.928223,4.753380,4.032945,-0.852333,-2.008131,13.149906,-13.107887,1.050392,176.519699,-175.677017,11.944239,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
601,5.008334,11.606786,-5.332446,-0.667211,6.055222,-0.483838,6.074522,-0.331260,-0.175000,2691.062256,1,0.033531,-0.004364,0.001608,0.338556,19.532974,19.361553,5661.867676,6106.112793,-564.885986,7264.914062,-3302.926758,460.863770,-564.885986,7264.914062,-3235.250488,498.194519,0.818074,0.927144,0,0,-458.482483,0.000000,0.000000,0.000000,5948.953613,-2617.910400,-1239.592285,-0.079735,1.000000,1,0,2318109658,6460.852051,5307.128418,5661.867676,6106.112793,798.984192,2.421941,3.395683,4.957461,-2.230216,13.549283,-13.505961,1.082633,176.519699,-175.676346,12.321706,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
605,5.041667,11.753147,-5.470138,-0.677197,5.978912,-0.494811,5.999352,-0.287275,-0.175000,2655.352783,1,0.038126,-0.013821,0.001295,-0.012036,19.286812,19.104631,6160.684082,5607.296387,-537.262451,-1880.518311,-3998.023193,1326.677490,-537.262451,-1880.518311,-3475.372559,725.197266,0.769958,0.577825,0,0,-458.482483,0.000000,0.000000,0.000000,-3210.919922,-2630.868164,925.659241,-0.082571,1.000000,1,0,1078807916,6460.852051,5307.128418,6160.684082,5607.296387,300.167969,-2.251717,1.275714,-2.675767,-2.160614,13.496298,-13.451312,1.101029,176.519714,-175.652802,13.719819,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
609,5.075000,11.895875,-5.607931,-0.686333,5.899747,-0.510500,5.921793,-0.271948,-0.175000,2618.319092,1,0.037822,-0.021653,0.001142,-0.013018,19.031443,18.838184,6592.274902,5175.705566,-509.598633,-1878.332031,-4243.784668,1886.147461,-509.598633,-1878.332031,-3839.694580,1235.547607,0.756538,0.602778,0,0,-458.482483,0.000000,0.000000,0.000000,-3244.847900,-2483.357422,-365.156891,-0.086314,1.000000,1,0,3823545779,6460.852051,5307.128418,6592.274902,5175.705566,-131.422989,-2.319228,-0.558548,-2.704040,-2.073657,13.151878,-13.104006,1.121128,176.519699,-175.577789,15.151252,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
613,5.108334,12.035019,-5.745669,-0.695352,5.820396,-0.522327,5.843786,-0.273281,-0.175000,2581.854736,1,0.033935,-0.024491,0.001164,-0.013411,18.775473,18.575829,6816.026367,4951.954102,-485.104492,-1841.408813,-4002.999023,2025.632812,-485.104492,-1841.408813,-3956.565430,1611.826660,0.760561,0.648156,0,0,-458.482483,0.000000,0.000000,0.000000,-3204.506592,-2227.134033,-882.921387,-0.089501,1.000000,1,0,3582002907,6460.852051,5307.128418,6816.026367,4951.954102,-355.174164,-2.318071,-1.509490,-2.670422,-1.874060,12.808064,-12.757623,1.135587,176.519714,-175.487000,16.142208,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
617,5.141667,12.170760,-5.883166,-0.704523,5.743280,-0.526222,5.767337,-0.278159,-0.175000,2546.743164,1,0.029995,-0.024574,0.001244,-0.013393,18.526709,18.323212,6925.488281,4842.492188,-445.579102,-1772.854492,-3654.546875,1988.322266,-445.579102,-1772.854492,-3842.427734,1798.376953,0.760723,0.685690,0,0,-458.482483,0.000000,0.000000,0.000000,-3077.654053,-1936.308105,-790.434814,-0.091369,1.000000,1,0,2004007225,6460.852051,5307.128418,6925.488281,4842.492188,-464.636047,-2.237219,-1.974703,-2.564712,-1.629071,12.473158,-12.421542,1.133562,176.519699,-175.412277,16.747274,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
621,5.175000,12.303349,-6.020262,-0.713808,5.669993,-0.522779,5.694043,-0.279894,-0.175000,2513.573730,1,0.027807,-0.023783,0.001307,-0.013076,18.290300,18.084564,6969.990234,4797.990234,-391.498291,-1679.400879,-3441.546631,1912.506104,-391.498291,-1679.400879,-3654.510254,1855.757690,0.755663,0.709270,0,0,-458.482483,0.000000,0.000000,0.000000,-2898.593994,-1704.219482,-473.015747,-0.091941,1.000000,1,0,437783010,6460.852051,5307.128418,6969.990234,4797.990234,-509.138428,-2.110500,-2.163838,-2.415495,-1.427346,12.154534,-12.103279,1.115054,176.519699,-175.372757,17.002758,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
625,5.208334,12.433025,-6.156873,-0.723068,5.600550,-0.515369,5.624213,-0.278055,-0.175000,2482.340820,1,0.027439,-0.023205,0.001327,-0.013163,18.066290,17.859852,6977.988770,4789.991699,-338.030029,-1647.387451,-3408.492676,1867.152466,-338.030029,-1647.387451,-3519.730957,1856.780518,0.749567,0.705119,0,0,-458.482483,0.000000,0.000000,0.000000,-2790.615234,-1580.106201,-361.593018,-0.091763,1.000000,1,0,4021671314,6460.852051,5307.128418,6977.988770,4789.991699,-517.136841,-1.989380,-2.197832,-2.325513,-1.321104,11.856416,-11.806477,1.087064,176.519699,-175.365982,17.020340,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
629,5.241667,12.559937,-6.292971,-0.732220,5.533880,-0.507314,5.557086,-0.274385,-0.175000,2452.540527,1,0.027843,-0.022925,0.001324,-0.013173,17.851227,17.645447,6971.308105,4796.672363,-299.163818,-1625.542358,-3453.276367,1849.408936,-299.163818,-1625.542358,-3464.356689,1843.171631,0.746140,0.697531,0,0,-458.482483,0.000000,0.000000,0.000000,-2720.857422,-1545.946289,-344.484253,-0.091419,1.000000,1,0,517826564,6460.852051,5307.128418,6971.308105,4796.672363,-510.456177,-1.905461,-2.169439,-2.267381,-1.292276,11.574096,-11.525716,1.057147,176.519699,-175.373108,16.950670,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
633,5.275000,12.684156,-6.428561,-0.741239,5.468706,-0.500454,5.491557,-0.270437,-0.175000,2423.552246,1,0.028247,-0.022924,0.001315,-0.013151,17.640987,17.436882,6961.547363,4806.433105,-277.392822,-1613.474609,-3494.908447,1853.439941,-277.392822,-1613.474609,-3458.404785,1834.389160,0.745376,0.691498,0,0,-458.482483,0.000000,0.000000,0.000000,-2686.220215,-1552.534546,-376.954773,-0.091258,1.000000,1,0,14158161,6460.852051,5307.128418,6961.547363,4806.433105,-500.695129,-1.861320,-2.127954,-2.238517,-1.298612,11.302620,-11.255608,1.029819,176.519699,-175.380508,16.893373,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
637,5.308334,12.805709,-6.563646,-0.750132,5.404151,-0.495109,5.426784,-0.266859,-0.175000,2394.915527,1,0.028329,-0.023116,0.001309,-0.013130,17.432745,17.230848,6953.593750,4814.386719,-267.360107,-1608.039062,-3500.767578,1871.087402,-267.360107,-1608.039062,-3463.694092,1836.145020,0.745745,0.688342,0,0,-458.482483,0.000000,0.000000,0.000000,-2671.675781,-1557.613159,-414.538757,-0.091361,1.000000,1,0,769341525,6460.852051,5307.128418,6953.593750,4814.386719,-492.741669,-1.842405,-2.094152,-2.226397,-1.303757,11.037978,-10.992026,1.006145,176.519699,-175.382538,16.885103,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
641,5.341667,12.924609,-6.698214,-0.758913,5.339867,-0.490749,5.362370,-0.263650,-0.175000,2366.417969,1,0.028120,-0.023413,0.001308,-0.013115,17.225378,17.025814,6948.124512,4819.855957,-261.894287,-1604.992432,-3475.187988,1895.694092,-261.894287,-1604.992432,-3458.266846,1847.667969,0.745791,0.687440,0,0,-458.482483,0.000000,0.000000,0.000000,-2662.120605,-1541.610596,-438.329834,-0.091645,1.000000,1,0,2105306781,6460.852051,5307.128418,6948.124512,4819.855957,-487.272583,-1.832147,-2.070908,-2.218434,-1.290956,10.778098,-10.732983,0.985136,176.519699,-175.379654,16.918650,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
645,5.375000,13.040886,-6.832235,-0.767591,5.275881,-0.486686,5.298282,-0.260605,-0.175000,2338.040283,1,0.027781,-0.023745,0.001308,-0.013104,17.018972,16.821644,6944.049805,4823.930664,-255.888916,-1601.150635,-3435.905029,1922.290771,-255.888916,-1601.150635,-3438.062500,1865.835449,0.744912,0.687684,0,0,-458.482483,0.000000,0.000000,0.000000,-2648.652588,-1504.530396,-449.536133,-0.091987,1.000000,1,0,1691685671,6460.852051,5307.128418,6944.049805,4823.930664,-483.197662,-1.819815,-2.053590,-2.207211,-1.260272,10.522542,-10.478170,0.965308,176.519684,-175.374466,16.970623,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
649,5.408334,13.154581,-6.965672,-0.776168,5.212366,-0.482457,5.234647,-0.257577,-0.175000,2309.852539,1,0.027452,-0.024056,0.001308,-0.013089,16.814085,16.618839,6940.143555,4827.836914,-247.335938,-1595.312012,-3397.956787,1947.378906,-247.335938,-1595.312012,-3408.790771,1887.140625,0.743277,0.688172,0,0,-458.482483,0.000000,0.000000,0.000000,-2629.097656,-1455.836426,-456.354980,-0.092297,1.000000,1,0,934923960,6460.852051,5307.128418,6940.143555,4827.836914,-479.291534,-1.801808,-2.036989,-2.190915,-1.219808,10.271690,-10.228073,0.945594,176.519684,-175.369385,17.020741,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
653,5.441667,13.265747,-7.098484,-0.784642,5.149477,-0.477903,5.171605,-0.254534,-0.175000,2281.929688,1,0.027196,-0.024320,0.001308,-0.013071,16.611214,16.417942,6935.741699,4832.238770,-236.548096,-1587.889648,-3368.026367,1969.038086,-236.548096,-1587.889648,-3377.757080,1908.647339,0.741366,0.688420,0,0,-458.482483,0.000000,0.000000,0.000000,-2605.455566,-1405.597412,-464.880249,-0.092541,1.000000,1,0,1387348789,6460.852051,5307.128418,6935.741699,4832.238770,-474.889862,-1.779226,-2.018282,-2.171213,-1.178102,10.026057,-9.983242,0.925577,176.519714,-175.365570,17.059181,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
657,5.475000,13.374439,-7.230638,-0.793015,5.087284,-0.473081,5.109233,-0.251500,-0.175000,2254.313232,1,0.027012,-0.024530,0.001308,-0.013051,16.410593,16.219246,6930.772461,4837.208008,-224.796875,-1579.943481,-3345.825195,1986.961426,-224.796875,-1579.943481,-3349.527344,1928.486328,0.739571,0.688291,0,0,-458.482483,0.000000,0.000000,0.000000,-2580.835449,-1359.958130,-476.660522,-0.092726,1.000000,1,0,262089457,6460.852051,5307.128418,6930.772461,4837.208008,-469.920349,-1.754838,-1.997161,-2.150696,-1.140302,9.785921,-9.743954,0.905325,176.519699,-175.362976,17.085545,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
661,5.508334,13.480709,-7.362102,-0.801286,5.025779,-0.468134,5.047535,-0.248505,-0.175000,2227.005859,1,0.026868,-0.024701,0.001307,-0.013030,16.212191,16.022778,6925.497559,4842.482910,-213.310059,-1572.378662,-3327.974365,2002.106934,-213.310059,-1572.378662,-3325.275879,1945.981689,0.738053,0.687856,0,0,-458.482483,0.000000,0.000000,0.000000,-2557.554199,-1320.538574,-490.290771,-0.092879,1.000000,1,0,19315910,6460.852051,5307.128418,6925.497559,4842.482910,-464.645477,-1.731054,-1.974743,-2.131295,-1.107720,9.551256,-9.510157,0.885107,176.519699,-175.361145,17.104376,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
665,5.541667,13.584606,-7.492849,-0.809457,4.964909,-0.463191,4.986468,-0.245556,-0.175000,2199.986572,1,0.026733,-0.024855,0.001307,-0.013011,16.015835,15.828381,6920.237305,4847.743164,-202.688965,-1565.587036,-3311.141113,2015.967285,-202.688965,-1565.587036,-3304.045410,1961.419189,0.736783,0.687268,0,0,-458.482483,0.000000,0.000000,0.000000,-2536.428223,-1286.004639,-503.779907,-0.093024,1.000000,1,0,2914588055,6460.852051,5307.128418,6920.237305,4847.743164,-459.385254,-1.709062,-1.952387,-2.113690,-1.079195,9.321836,-9.281599,0.865183,176.519699,-175.359467,17.120924,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
669,5.575000,13.686174,-7.622857,-0.817531,4.904613,-0.458322,4.925981,-0.242644,-0.175000,2173.228516,1,0.026590,-0.025011,0.001307,-0.012994,15.821334,15.635862,6915.205078,4852.775391,-193.013672,-1559.508301,-3293.457520,2029.840088,-193.013672,-1559.508301,-3284.271484,1975.589966,0.735641,0.686674,0,0,-458.482483,0.000000,0.000000,0.000000,-2517.202148,-1254.009155,-515.960083,-0.093177,1.000000,1,0,196951576,6460.852051,5307.128418,6915.205078,4852.775391,-454.352783,-1.688961,-1.930999,-2.097668,-1.052745,9.097383,-9.057989,0.845701,176.519714,-175.357666,17.138716,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
673,5.608334,13.785455,-7.752100,-0.825506,4.844847,-0.453540,4.866029,-0.239754,-0.175000,2146.709229,1,0.026436,-0.025178,0.001307,-0.012977,15.628539,15.445061,6910.468262,4857.512207,-184.029053,-1553.871216,-3274.528320,2044.407837,-184.029053,-1553.871216,-3264.755859,1989.315430,0.734519,0.686161,0,0,-458.482483,0.000000,0.000000,0.000000,-2499.143799,-1222.592163,-526.772461,-0.093341,1.000000,1,0,3416884671,6460.852051,5307.128418,6910.468262,4857.512207,-449.616241,-1.670228,-1.910869,-2.082620,-1.026737,8.877640,-8.839065,0.826693,176.519714,-175.355606,17.158989,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
677,5.641667,13.882491,-7.880557,-0.833385,4.785585,-0.448823,4.806586,-0.236878,-0.175000,2120.414795,1,0.026274,-0.025356,0.001306,-0.012960,15.437372,15.255880,6905.989258,4861.991211,-175.403564,-1548.377197,-3254.848145,2059.691895,-175.403564,-1548.377197,-3244.966797,2003.131836,0.733361,0.685758,0,0,-458.482483,0.000000,0.000000,0.000000,-2481.536621,-1190.751099,-536.718506,-0.093513,1.000000,1,0,817313060,6460.852051,5307.128418,6905.989258,4861.991211,-445.137207,-1.652215,-1.891833,-2.067947,-1.000350,8.662420,-8.624643,0.808115,176.519714,-175.353394,17.181273,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
681,5.675000,13.977321,-8.008203,-0.841168,4.726820,-0.444138,4.747640,-0.234018,-0.175000,2094.341553,1,0.026111,-0.025539,0.001306,-0.012942,15.247807,15.068288,6901.685059,4866.295410,-166.892334,-1542.844727,-3235.154297,2075.303467,-166.892334,-1542.844727,-3224.917969,2017.204346,0.732159,0.685446,0,0,-458.482483,0.000000,0.000000,0.000000,-2463.959961,-1158.377563,-546.393005,-0.093686,1.000000,1,0,1553909249,6460.852051,5307.128418,6901.685059,4866.295410,-440.833008,-1.634451,-1.873540,-2.053300,-0.973509,8.451609,-8.414616,0.789899,176.519714,-175.351120,17.204330,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
685,5.708334,14.069988,-8.135015,-0.848855,4.668551,-0.439458,4.689189,-0.231177,-0.175000,2068.488281,1,0.025953,-0.025721,0.001306,-0.012924,15.059842,14.882280,6897.479980,4870.500488,-158.391357,-1537.239014,-3216.010742,2090.756592,-158.391357,-1537.239014,-3204.888916,2031.412842,0.730941,0.685184,0,0,-458.482483,0.000000,0.000000,0.000000,-2446.326660,-1125.885498,-556.134644,-0.093855,1.000000,1,0,1263969208,6460.852051,5307.128418,6897.479980,4870.500488,-436.627808,-1.616730,-1.855668,-2.038605,-0.946566,8.245127,-8.208906,0.771990,176.519699,-175.348907,17.226994,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
689,5.741667,14.160533,-8.260973,-0.856447,4.610777,-0.434771,4.631230,-0.228361,-0.175000,2042.854980,1,0.025802,-0.025896,0.001305,-0.012905,14.873474,14.697855,6893.329590,4874.650879,-149.912354,-1531.610840,-3197.687500,2105.707764,-149.912354,-1531.610840,-3185.186768,2045.517578,0.729738,0.684934,0,0,-458.482483,0.000000,0.000000,0.000000,-2428.752441,-1093.816895,-566.003296,-0.094016,1.000000,1,0,3454171232,6460.852051,5307.128418,6893.329590,4874.650879,-432.477325,-1.599071,-1.838029,-2.023960,-0.919974,8.042905,-8.007450,0.754357,176.519699,-175.346786,17.248569,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
693,5.775000,14.248998,-8.386054,-0.863945,4.553494,-0.430078,4.573760,-0.225570,-0.175000,2017.440430,1,0.025658,-0.026063,0.001305,-0.012886,14.688690,14.515003,6889.223145,4878.757324,-141.523682,-1526.041260,-3180.172119,2120.044434,-141.523682,-1526.041260,-3166.010010,2059.305664,0.728571,0.684676,0,0,-458.482483,0.000000,0.000000,0.000000,-2411.420898,-1062.567627,-575.879517,-0.094171,1.000000,1,0,525501021,6460.852051,5307.128418,6889.223145,4878.757324,-428.371063,-1.581598,-1.820577,-2.009517,-0.894059,7.844865,-7.810169,0.736992,176.519714,-175.344788,17.268913,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
697,5.808334,14.335422,-8.510239,-0.871351,4.496693,-0.425386,4.516768,-0.222806,-0.175000,1992.240723,1,0.025520,-0.026223,0.001304,-0.012867,14.505460,14.333698,6885.172363,4882.808105,-133.299316,-1520.583008,-3163.313477,2133.836426,-133.299316,-1520.583008,-3147.421631,2072.665527,0.727445,0.684398,0,0,-458.482483,0.000000,0.000000,0.000000,-2394.468018,-1032.299194,-585.632812,-0.094319,1.000000,1,0,3634747783,6460.852051,5307.128418,6885.172363,4882.808105,-424.320496,-1.564458,-1.803362,-1.995390,-0.868953,7.650921,-7.616977,0.719903,176.519699,-175.342896,17.288252,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
701,5.841667,14.419845,-8.633509,-0.878664,4.440361,-0.420704,4.460247,-0.220066,-0.175000,1967.251099,1,0.025386,-0.026379,0.001304,-0.012849,14.323747,14.153904,6881.195801,4886.784668,-125.283936,-1515.283203,-3146.921387,2147.239014,-125.283936,-1515.283203,-3129.380371,2085.592285,0.726358,0.684111,0,0,-458.482483,0.000000,0.000000,0.000000,-2377.977295,-1002.967468,-595.150696,-0.094464,1.000000,1,0,661478583,6460.852051,5307.128418,6881.195801,4886.784668,-420.343628,-1.547735,-1.786460,-1.981648,-0.844618,7.460979,-7.427775,0.703102,176.519714,-175.341049,17.306950,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
705,5.875000,14.502307,-8.755846,-0.885885,4.384487,-0.416039,4.404181,-0.217347,-0.175000,1942.465332,1,0.025255,-0.026532,0.001304,-0.012830,14.143505,13.975576,6877.306641,4890.673828,-117.487549,-1510.125366,-3130.847656,2160.403076,-117.487549,-1510.125366,-3111.795654,2098.148193,0.725300,0.683824,0,0,-458.482483,0.000000,0.000000,0.000000,-2361.926514,-974.418274,-604.384888,-0.094606,1.000000,1,0,417898788,6460.852051,5307.128418,6877.306641,4890.673828,-416.454834,-1.531454,-1.769933,-1.968272,-0.820924,7.274934,-7.242461,0.686595,176.519699,-175.339233,17.325325,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
709,5.908334,14.582845,-8.877233,-0.893016,4.329056,-0.411393,4.348560,-0.214649,-0.175000,1917.878052,1,0.025125,-0.026683,0.001303,-0.012812,13.964698,13.798677,6873.512207,4894.468262,-109.894775,-1505.086914,-3115.037598,2173.413086,-109.894775,-1505.086914,-3094.582031,2110.413574,0.724264,0.683549,0,0,-458.482483,0.000000,0.000000,0.000000,-2346.262451,-946.490234,-613.339600,-0.094746,1.000000,1,0,655524108,6460.852051,5307.128418,6873.512207,4894.468262,-412.659943,-1.515588,-1.753805,-1.955219,-0.797738,7.092688,-7.060935,0.670381,176.519714,-175.337463,17.343534,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
713,5.941667,14.661496,-8.997653,-0.900056,4.274060,-0.406764,4.293372,-0.211970,-0.175000,1893.484375,1,0.024998,-0.026833,0.001303,-0.012794,13.787290,13.623169,6869.808105,4898.172363,-102.478516,-1500.146851,-3099.500977,2186.287598,-102.478516,-1500.146851,-3077.686279,2122.450684,0.723244,0.683287,0,0,-458.482483,0.000000,0.000000,0.000000,-2330.928711,-919.073303,-622.103149,-0.094885,1.000000,1,0,615714908,6460.852051,5307.128418,6869.808105,4898.172363,-408.955933,-1.500081,-1.738063,-1.942441,-0.774968,6.914153,-6.883109,0.654456,176.519699,-175.335693,17.361574,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
717,5.975000,14.738298,-9.117090,-0.907007,4.219487,-0.402150,4.238608,-0.209311,-0.175000,1869.279541,1,0.024873,-0.026981,0.001302,-0.012776,13.611249,13.449022,6866.187988,4901.792480,-95.216797,-1495.296753,-3084.277100,2198.994629,-95.216797,-1495.296753,-3061.089844,2134.286377,0.722238,0.683039,0,0,-458.482483,0.000000,0.000000,0.000000,-2315.892090,-892.125610,-630.707275,-0.095021,1.000000,1,0,2947112939,6460.852051,5307.128418,6866.187988,4901.792480,-405.335907,-1.484890,-1.722678,-1.929910,-0.752583,6.739240,-6.708896,0.638811,176.519699,-175.333954,17.379372,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
721,6.008334,14.813287,-9.235529,-0.913869,4.165330,-0.397549,4.184259,-0.206671,-0.175000,1845.260376,1,0.024751,-0.027127,0.001302,-0.012757,13.436549,13.276209,6862.644531,4905.335938,-88.094238,-1490.511719,-3069.409668,2211.487549,-88.094238,-1490.511719,-3044.799316,2145.919678,0.721247,0.682805,0,0,-458.482483,0.000000,0.000000,0.000000,-2301.112793,-865.657715,-639.153320,-0.095154,1.000000,1,0,2885212740,6460.852051,5307.128418,6862.644531,4905.335938,-401.792542,-1.469987,-1.707618,-1.917594,-0.730589,6.567872,-6.538216,0.623437,176.519699,-175.332245,17.396818,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
725,6.041667,14.886497,-9.352956,-0.920643,4.111581,-0.392960,4.130317,-0.204051,-0.175000,1821.422485,1,0.024633,-0.027271,0.001301,-0.012739,13.263165,13.104702,6859.171875,4908.808594,-81.107422,-1485.810059,-3054.931152,2223.737549,-81.107422,-1485.810059,-3028.833008,2157.335205,0.720276,0.682579,0,0,-458.482483,0.000000,0.000000,0.000000,-2286.609863,-839.704163,-647.459839,-0.095284,1.000000,1,0,4105294476,6460.852051,5307.128418,6859.171875,4908.808594,-398.319855,-1.455360,-1.692859,-1.905508,-0.709018,6.399975,-6.370998,0.608327,176.519714,-175.330597,17.413847,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
729,6.075000,14.957967,-9.469357,-0.927329,4.058233,-0.388382,4.076776,-0.201450,-0.175000,1797.763672,1,0.024518,-0.027411,0.001301,-0.012721,13.091075,12.934483,6855.767090,4912.213379,-74.257568,-1481.187012,-3040.840820,2235.733887,-74.257568,-1481.187012,-3013.204102,2168.517578,0.719324,0.682357,0,0,-458.482483,0.000000,0.000000,0.000000,-2272.381348,-814.292480,-655.639160,-0.095412,1.000000,1,0,725414861,6460.852051,5307.128418,6855.767090,4912.213379,-394.914948,-1.441008,-1.678388,-1.893651,-0.687892,6.235473,-6.207166,0.593478,176.519714,-175.328995,17.430439,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
733,6.108334,15.027729,-9.584718,-0.933928,4.005276,-0.383816,4.023624,-0.198868,-0.175000,1774.279419,1,0.024406,-0.027548,0.001300,-0.012703,12.920246,12.765518,6852.429688,4915.550781,-67.549316,-1476.651855,-3027.120117,2247.487305,-67.549316,-1476.651855,-2997.915283,2179.458496,0.718391,0.682140,0,0,-458.482483,0.000000,0.000000,0.000000,-2258.442139,-789.433228,-663.671509,-0.095536,1.000000,1,0,2717631002,6460.852051,5307.128418,6852.429688,4915.550781,-391.577393,-1.426947,-1.664204,-1.882035,-0.667220,6.074296,-6.046649,0.578887,176.519699,-175.327423,17.446619,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
737,6.141667,15.095818,-9.699026,-0.940442,3.952703,-0.379263,3.970857,-0.196304,-0.175000,1750.965942,1,0.024296,-0.027683,0.001300,-0.012685,12.750655,12.597784,6849.159180,4918.821289,-60.983643,-1472.195312,-3013.742676,2259.018555,-60.983643,-1472.195312,-2982.958252,2190.159424,0.717477,0.681925,0,0,-458.482483,0.000000,0.000000,0.000000,-2244.781738,-765.116333,-671.551514,-0.095657,1.000000,1,0,3567890577,6460.852051,5307.128418,6849.159180,4918.821289,-388.307098,-1.413172,-1.650305,-1.870651,-0.646993,5.916370,-5.889374,0.564549,176.519699,-175.325897,17.462429,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
741,6.175000,15.162267,-9.812270,-0.946869,3.900505,-0.374724,3.918464,-0.193758,-0.175000,1727.820190,1,0.024190,-0.027815,0.001299,-0.012668,12.582275,12.431255,6845.956055,4922.024414,-54.564697,-1467.834961,-3000.684814,2270.351562,-54.564697,-1467.834961,-2968.319336,2200.631104,0.716581,0.681716,0,0,-458.482483,0.000000,0.000000,0.000000,-2231.419922,-741.317078,-679.285034,-0.095777,1.000000,1,0,2901288555,6460.852051,5307.128418,6845.956055,4922.024414,-385.104095,-1.399687,-1.636692,-1.859517,-0.627191,5.761629,-5.735273,0.550464,176.519699,-175.324402,17.477917,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
745,6.208334,15.227110,-9.924438,-0.953212,3.848674,-0.370198,3.866438,-0.191230,-0.175000,1704.837524,1,0.024086,-0.027946,0.001299,-0.012650,12.415078,12.265902,6842.820312,4925.160156,-48.279785,-1463.567139,-2987.933594,2281.500000,-48.279785,-1463.567139,-2953.983398,2210.885254,0.715701,0.681514,0,0,-458.482483,0.000000,0.000000,0.000000,-2218.337891,-718.010071,-686.875854,-0.095894,1.000000,1,0,913171200,6460.852051,5307.128418,6842.820312,4925.160156,-381.968445,-1.386483,-1.623366,-1.848615,-0.607793,5.610003,-5.584279,0.536627,176.519699,-175.322952,17.493107,-0.250000,0.000000,0.000000,0.000000,0,0,0,0
