tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,32.557961,5.699010,0.110073,7.654371,-0.813135,7.697441,-0.553587,-0.245000,3611.134277,1,0.058943,-0.006572,0.002787,0.037698,24.691521,25.981253,6951.456055,4816.524414,-1512.581787,3267.711182,-6165.241699,542.018188,-1751.417969,3267.711182,-5956.555664,479.618713,1.000000,0.789675,0,0,1216.800415,0.000000,0.000000,0.000000,-86.716110,-4967.549316,-1838.189209,-0.105834,1.000000,1,0,1933026498,6460.852051,5307.128418,6951.456055,4816.524414,-490.603851,-1.509518,-2.085066,-0.072263,-4.206450,22.047447,-21.923910,2.330688,176.519714,-174.750214,19.562563,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
609,5.075000,32.813198,5.697115,0.091904,7.593045,-0.810427,7.636172,-0.541169,-0.245000,3529.201172,1,0.058610,-0.006857,0.002789,0.078132,24.493694,25.391762,6954.760254,4813.220215,-1489.130615,1522.703125,-6146.601562,565.188538,-1717.256348,1522.703125,-5912.145020,488.861969,1.000000,0.995238,0,0,1225.735840,0.000000,0.000000,0.000000,-1788.263428,-4923.612793,121.345947,-0.106330,1.000000,1,0,2632657608,6460.852051,5307.128418,6954.760254,4813.220215,-493.908173,-3.875984,-2.099110,-1.490219,-4.094000,21.764706,-21.642029,2.307610,176.519714,-174.742264,19.628948,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
613,5.108334,33.066944,5.690546,0.073774,7.544559,-0.807829,7.587684,-0.537343,-0.245000,3630.061523,1,0.057362,-0.005669,0.002866,0.104731,24.337286,26.117430,6865.376953,4902.603516,-1484.249512,-1269.831787,-5983.637695,476.420685,-1731.338379,-1269.831787,-5840.350586,501.760559,1.000000,0.932124,0,0,1231.268433,0.000000,0.000000,0.000000,-4576.748535,-4836.947754,2090.531250,-0.106668,1.000000,1,0,1275384881,6460.852051,5307.128418,6865.376953,4902.603516,-404.524841,-0.579598,-1.719231,-3.813957,-3.942401,21.598898,-21.476761,2.293718,176.519699,-174.742386,19.428982,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
617,5.141667,33.319027,5.679375,0.055765,7.515901,-0.806360,7.559033,-0.542544,-0.245000,3693.770508,1,0.057741,-0.007290,0.002803,0.035008,24.244841,26.575798,6904.691406,4863.289062,-1453.622070,2623.200684,-6044.471680,607.109985,-1681.084961,2623.200684,-5841.342285,550.676697,1.000000,0.827509,0,0,1210.454468,0.000000,0.000000,0.000000,-635.661133,-4801.149902,-1187.944580,-0.106878,1.000000,1,0,877839269,6460.852051,5307.128418,6904.691406,4863.289062,-443.839386,-3.152430,-1.886317,-0.529718,-4.041862,21.283237,-21.161730,2.270982,176.519714,-174.737686,19.618643,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
621,5.175000,33.569248,5.663685,0.037936,7.461668,-0.804403,7.504901,-0.533141,-0.245000,3458.091797,1,0.056525,-0.006423,0.002869,0.059960,24.069895,24.880146,6839.895996,4928.084473,-1447.699951,-450.998047,-5904.615234,542.479980,-1691.457275,-450.998047,-5788.652344,579.435242,1.000000,0.999604,0,0,1215.292725,0.000000,0.000000,0.000000,-3706.921631,-4718.289062,1683.048096,-0.107390,1.000000,1,0,1474882240,6460.852051,5307.128418,6839.895996,4928.084473,-379.043823,0.049208,-1.610936,-3.089101,-3.861806,21.098539,-20.977419,2.257499,176.519699,-174.732025,19.503519,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
625,5.208334,33.817799,5.643564,0.020152,7.429995,-0.803085,7.473270,-0.537321,-0.245000,3513.488037,1,0.057198,-0.008490,0.002783,0.037466,23.967724,25.278709,6899.826172,4868.154297,-1413.239990,3304.633789,-6003.746094,707.253113,-1630.503174,3304.633789,-5800.220703,630.270386,1.000000,0.792761,0,0,1207.611694,0.000000,0.000000,0.000000,104.436478,-4693.536621,-1865.404541,-0.107669,1.000000,1,0,1527890330,6460.852051,5307.128418,6899.826172,4868.154297,-438.974365,-1.403407,-1.865641,0.087030,-3.977701,20.774937,-20.654463,2.234098,176.519699,-174.726929,19.752567,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
629,5.241667,34.064449,5.619099,0.002521,7.373104,-0.800875,7.416472,-0.525178,-0.245000,3426.585693,1,0.056817,-0.008772,0.002787,0.071949,23.784206,24.653467,6909.089844,4858.890625,-1393.366455,1518.868896,-5986.017578,729.268188,-1601.501709,1512.235107,-5766.775391,646.819519,1.000000,1.000000,0,0,1214.785889,0.000000,0.000000,0.000000,-1652.112793,-4651.770020,141.301270,-0.108197,1.000000,1,0,616544079,6460.852051,5307.128418,6909.089844,4858.890625,-448.237793,-3.650322,-1.905011,-1.376761,-3.867464,20.527294,-20.407505,2.214403,176.519699,-174.716507,19.838961,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
633,5.275000,34.309372,5.590360,-0.015097,7.329647,-0.798564,7.373021,-0.522442,-0.245000,3503.587646,1,0.055498,-0.007481,0.002869,0.102601,23.644022,25.207481,6825.302734,4942.677734,-1390.445801,-1153.842529,-5821.979492,633.585449,-1618.742676,-1153.842529,-5699.843262,661.667114,1.000000,0.937950,0,0,1221.427612,0.000000,0.000000,0.000000,-4318.390625,-4567.232910,2004.133667,-0.108522,1.000000,1,0,3618131305,6460.852051,5307.128418,6825.302734,4942.677734,-364.450745,-0.424428,-1.548916,-3.598659,-3.723958,20.389355,-20.270002,2.202895,176.519684,-174.714371,19.652031,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
637,5.308334,34.552425,5.557427,-0.032625,7.305729,-0.797082,7.349083,-0.528366,-0.245000,3583.569824,1,0.055848,-0.008972,0.002812,0.034864,23.566868,25.782932,6863.991699,4903.988770,-1362.804932,2650.464355,-5880.197754,752.870972,-1571.844971,2650.464355,-5699.097656,703.123108,1.000000,0.833040,0,0,1201.893677,0.000000,0.000000,0.000000,-468.873932,-4536.455078,-1211.522705,-0.108674,1.000000,1,0,3408439157,6460.852051,5307.128418,6863.991699,4903.988770,-403.139465,-2.972435,-1.713343,-0.390728,-3.821470,20.111967,-19.993221,2.182280,176.519699,-174.709076,19.834417,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
641,5.341667,34.793419,5.520392,-0.049994,7.256288,-0.795044,7.299713,-0.519470,-0.245000,3362.427246,1,0.054640,-0.007966,0.002882,0.060129,23.407381,24.191864,6801.244141,4966.736328,-1358.739502,-399.997314,-5741.406250,677.828857,-1584.509033,-404.286621,-5646.952148,722.763855,1.000000,1.000000,0,0,1206.824951,0.000000,0.000000,0.000000,-3523.050293,-4462.763184,1665.256714,-0.109131,1.000000,1,0,815429252,6460.852051,5307.128418,6801.244141,4966.736328,-340.391907,0.198026,-1.446666,-2.935875,-3.651973,19.957703,-19.839365,2.170130,176.519699,-174.703415,19.712282,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
645,5.375000,35.032536,5.479315,-0.067328,7.229095,-0.793665,7.272532,-0.523943,-0.245000,3419.488037,1,0.055400,-0.010040,0.002793,0.037405,23.319662,24.602402,6862.672852,4905.307617,-1327.149902,3344.495361,-5848.201172,841.958374,-1525.687256,3344.495361,-5660.984863,767.256287,1.000000,0.797342,0,0,1199.427490,0.000000,0.000000,0.000000,278.801575,-4446.246094,-1889.258545,-0.109350,1.000000,1,0,2977937839,6460.852051,5307.128418,6862.672852,4905.307617,-401.820831,-1.284814,-1.707739,0.232335,-3.771188,19.667452,-19.549770,2.148280,176.519714,-174.699173,19.958658,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
649,5.408334,35.269562,5.434289,-0.084518,7.176634,-0.791452,7.220144,-0.512010,-0.245000,3335.039551,1,0.055058,-0.010256,0.002797,0.065457,23.150433,23.994816,6871.939941,4896.040527,-1309.923340,1546.674438,-5832.377441,858.372620,-1499.920410,1525.493286,-5630.353516,777.101807,1.000000,1.000000,0,0,1204.830566,0.000000,0.000000,0.000000,-1508.129150,-4413.148438,155.564453,-0.109838,1.000000,1,0,3933895715,6460.852051,5307.128418,6871.939941,4896.040527,-411.088074,-3.453943,-1.747124,-1.256774,-3.668819,19.451340,-19.334339,2.130247,176.519714,-174.689529,20.035957,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
653,5.441667,35.504677,5.385360,-0.101703,7.137671,-0.789154,7.181164,-0.509637,-0.245000,3392.556641,1,0.053786,-0.008910,0.002880,0.100564,23.024746,24.408638,6791.001465,4976.979004,-1308.703369,-1053.443115,-5673.069336,759.390381,-1519.285889,-1053.443115,-5568.023438,790.799194,1.000000,0.943579,0,0,1212.627441,0.000000,0.000000,0.000000,-4090.417480,-4333.757324,1960.040527,-0.110115,1.000000,1,0,2129333024,6460.852051,5307.128418,6791.001465,4976.979004,-330.149231,-0.297815,-1.403134,-3.408681,-3.533732,19.337934,-19.221371,2.120059,176.519699,-174.687988,19.846125,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
657,5.475000,35.737740,5.332611,-0.118805,7.117495,-0.787675,7.160947,-0.515648,-0.245000,3485.185059,1,0.054199,-0.010392,0.002821,0.034746,22.959660,25.075077,6830.146484,4937.833984,-1283.653809,2672.309082,-5736.193359,877.299561,-1474.893311,2672.309082,-5570.544922,828.966675,1.000000,0.838528,0,0,1194.232422,0.000000,0.000000,0.000000,-322.645294,-4308.837402,-1213.250977,-0.110219,1.000000,1,0,408028808,6460.852051,5307.128418,6830.146484,4937.833984,-369.294250,-2.834247,-1.569501,-0.268871,-3.631242,19.090673,-18.974701,2.101073,176.519714,-174.683533,20.023584,-0.350000,0.450000,0.000000,0.000000,0,0,0,0
661,5.508334,35.968613,5.276170,-0.135728,7.075785,-0.781781,7.118843,-0.503524,-0.203333,3278.343994,1,0.011355,-0.009313,0.002892,0.060399,22.825113,23.586906,6768.371094,4999.609375,-1281.285400,-355.663330,-1403.355713,797.175171,-1326.135010,-365.340820,-4837.042969,845.002808,1.000000,1.000000,0,0,1199.266602,0.000000,0.000000,0.000000,-2847.416016,-3683.207031,2412.504395,-0.110040,1.000000,1,0,1802762914,6460.852051,5307.128418,6768.371094,4999.609375,-307.519073,0.328597,-1.306956,-2.372847,-2.981869,18.961815,-18.846247,2.090312,176.519714,-174.678574,19.894075,0.350000,0.450000,0.000000,0.000000,0,0,0,0
665,5.541667,36.198914,5.218307,-0.150850,7.110480,-0.654915,7.140577,-0.411890,-0.036667,3327.798584,1,-0.131877,-0.012595,0.002095,0.040576,22.937033,23.942719,6675.932617,5092.047852,-627.980957,4322.542480,8404.660156,1100.526978,-627.980957,4322.542480,2077.733887,934.513428,0.750516,0.731563,0,0,1194.786499,0.000000,0.000000,0.000000,3576.967529,3050.980225,5565.930176,-0.091846,1.000000,1,0,1575088478,6460.852051,5307.128418,6675.932617,5092.047852,-215.080444,0.970413,-0.914092,2.980806,2.713716,18.866806,-18.774837,1.860592,176.519714,-175.103134,17.687975,0.350000,0.450000,0.000000,0.000000,0,0,0,0
669,5.575000,36.431908,5.164065,-0.160972,7.194837,-0.416764,7.206897,-0.241456,0.130000,3966.645264,1,-0.240898,-0.012972,0.000816,0.263010,23.209150,28.539070,6325.055176,5442.925293,328.376465,4770.781250,8133.813965,1219.473389,328.376465,4770.781250,5701.135742,1033.355713,0.914278,0.840994,0,0,1247.278320,0.000000,0.000000,0.000000,4162.164551,6721.208984,7553.829102,-0.057861,1.000000,1,0,293943106,6460.852051,5307.128418,6325.055176,5442.925293,135.796768,1.041119,0.577136,3.468471,5.844326,19.202845,-19.159906,1.283446,176.519684,-175.926773,11.586535,0.350000,0.450000,0.000000,0.000000,0,0,0,0
673,5.608334,36.669556,5.115927,-0.165416,7.309726,-0.167912,7.311655,-0.075419,0.245000,3484.179932,1,-0.294281,-0.009495,0.000134,0.163560,23.579762,25.067844,6047.820801,5720.159668,404.643616,6651.650879,7650.341797,941.881958,429.008118,6651.650879,6758.529297,1034.758301,1.000000,0.940103,0,0,1237.793701,0.000000,0.000000,0.000000,5244.911621,7673.851562,8245.150391,-0.022967,1.000000,1,0,3938951633,6460.852051,5307.128418,6047.820801,5720.159668,413.031189,2.058146,1.755382,4.370759,6.669742,19.718513,-19.708824,0.618077,176.519699,-176.405060,5.298193,0.350000,0.450000,0.000000,0.000000,0,0,0,0
677,5.641667,36.911446,5.074561,-0.164994,7.380328,0.050640,7.380501,0.055278,0.245000,3753.702881,1,-0.240937,-0.005350,0.000007,0.163772,23.807508,27.006998,5975.550781,5792.429688,-131.084808,4527.489746,7692.373047,537.226501,-141.128601,4527.489746,7103.913086,856.575256,1.000000,0.913107,0,0,1241.491943,0.000000,0.000000,0.000000,2492.284668,7725.431152,6068.955078,0.006861,1.000000,1,0,1705814038,6460.852051,5307.128418,5975.550781,5792.429688,485.301270,0.324915,2.062530,2.076904,6.645695,20.189320,-20.189320,0.003676,176.519714,-176.517715,0.100557,0.350000,0.450000,0.000000,0.000000,0,0,0,0
681,5.675000,37.156006,5.040141,-0.160928,7.418843,0.236774,7.422620,0.159892,0.245000,3414.553955,1,-0.198649,0.001336,0.000171,0.055755,23.931751,24.566904,6098.000000,5669.980469,-689.278015,4926.544922,7902.127930,-131.058014,-732.179016,4926.544922,7427.765625,405.547058,1.000000,0.932677,0,0,1212.141602,0.000000,0.000000,0.000000,2243.894287,7467.393555,6288.270508,0.031904,1.000000,1,0,111400183,6460.852051,5307.128418,6098.000000,5669.980469,362.851959,-1.196677,1.542121,1.869912,6.440874,20.423307,-20.416372,-0.532220,176.519714,-176.422287,-4.331488,0.350000,0.450000,0.000000,0.000000,0,0,0,0
685,5.708334,37.401783,5.012618,-0.153637,7.411867,0.388946,7.422065,0.257507,0.245000,3774.316895,1,-0.162179,0.004972,0.000513,0.025035,23.909246,27.155312,6268.183594,5499.796875,-1179.778564,3328.758545,8058.882812,-470.423401,-1206.015137,3328.758545,7516.972656,-49.489311,1.000000,0.464622,0,0,1203.658447,0.000000,0.000000,0.000000,163.759506,7001.775391,6638.221680,0.052428,1.000000,1,0,1401559859,6460.852051,5307.128418,6268.183594,5499.796875,192.668503,0.719899,0.818841,0.136466,6.063007,20.494864,-20.471472,-0.978882,176.519699,-176.201401,-8.122528,0.350000,0.450000,0.000000,0.000000,0,0,0,0
689,5.741667,37.647419,4.991733,-0.143685,7.365666,0.505384,7.382984,0.324249,0.245000,3399.851562,1,-0.131595,0.005339,0.000993,0.085709,23.760214,24.461124,6445.550293,5322.430176,-1518.008301,90.457520,8054.214844,-487.335938,-1437.431885,90.457520,7319.746094,-329.138458,1.000000,0.975111,0,0,1219.253052,0.000000,0.000000,0.000000,-3257.060791,6486.544922,2113.051514,0.068506,1.000000,1,0,2838765978,6460.852051,5307.128418,6445.550293,5322.430176,15.301870,0.149636,0.065033,-2.714217,5.470793,20.406885,-20.363993,-1.322390,176.519714,-175.909790,-11.249059,0.350000,0.450000,0.000000,0.000000,0,0,0,0
693,5.775000,37.892235,4.977139,-0.131515,7.324111,0.596152,7.348333,0.392575,0.245000,3521.404297,1,-0.109249,0.007930,0.001396,0.028249,23.626163,25.335667,6673.819824,5094.160645,-1649.575928,2818.610352,7964.059082,-690.203003,-1541.765991,2818.610352,7250.333008,-526.601013,1.000000,0.624569,0,0,1201.125366,0.000000,0.000000,0.000000,-618.506775,6204.390625,4948.441406,0.081217,1.000000,1,0,731506604,6460.852051,5307.128418,6673.819824,5094.160645,-212.967865,-0.871183,-0.905113,-0.515422,5.337185,20.113663,-20.051868,-1.575428,176.519699,-175.615540,-13.995371,0.350000,0.450000,0.000000,0.000000,0,0,0,0
697,5.808334,38.135479,4.968563,-0.117685,7.243113,0.664355,7.273517,0.427455,0.245000,3431.967285,1,-0.090768,0.008728,0.001817,0.125340,23.364880,24.692188,6846.456055,4921.524414,-1714.198730,707.225342,7644.312500,-732.515076,-1643.726074,707.225342,7087.482910,-599.892700,1.000000,0.931791,0,0,1224.425537,0.000000,0.000000,0.000000,-2794.718018,5955.688477,2088.001709,0.091466,1.000000,1,0,243452714,6460.852051,5307.128418,6846.456055,4921.524414,-385.604065,-4.016901,-1.638817,-2.328932,5.025925,19.786240,-19.707830,-1.759723,176.519699,-175.323700,-16.230576,0.350000,0.450000,0.000000,0.000000,0,0,0,0
701,5.841667,38.376945,4.965707,-0.102604,7.176601,0.715942,7.212224,0.459077,0.245000,3602.165283,1,-0.075589,0.008577,0.002228,0.126162,23.150328,25.916721,6867.937012,4900.043457,-1740.914062,-1488.615234,7036.012695,-716.412476,-1748.561279,-1488.615234,6787.646484,-675.218506,1.000000,0.912581,0,0,1221.798462,0.000000,0.000000,0.000000,-5024.320801,5568.680176,-50.412720,0.099432,1.000000,1,0,2205380953,6460.852051,5307.128418,6867.937012,4900.043457,-407.085052,-1.065119,-1.730111,-4.186934,4.624105,19.537430,-19.444700,-1.901269,176.519699,-175.073807,-17.785868,0.350000,0.450000,0.000000,0.000000,0,0,0,0
705,5.875000,38.616287,4.968242,-0.086685,7.121706,0.753171,7.161422,0.486681,0.245000,3295.295898,1,-0.065287,0.010570,0.002472,0.056489,22.973246,23.708870,6974.790039,4793.190430,-1690.248535,1960.500000,6577.928711,-861.852539,-1803.659912,1957.246216,6562.398438,-765.284424,1.000000,1.000000,0,0,1200.424438,0.000000,0.000000,0.000000,-1582.195679,5252.145020,1789.509277,0.105365,1.000000,1,0,3880694477,6460.852051,5307.128418,6974.790039,4793.190430,-513.938171,-3.860467,-2.184237,-1.318496,4.431954,19.136951,-19.033291,-1.989153,176.519699,-174.864929,-19.238008,0.350000,0.450000,0.000000,0.000000,0,0,0,0
709,5.908334,38.853809,4.975738,-0.070040,7.053146,0.774277,7.095518,0.497207,0.245000,3487.985840,1,-0.056894,0.009309,0.002768,0.114530,22.752083,25.095230,6931.773438,4836.207031,-1632.863770,-1453.816528,5991.509766,-767.520630,-1835.416016,-1453.816528,6182.449219,-768.252197,1.000000,0.925934,0,0,1212.999146,0.000000,0.000000,0.000000,-4936.461426,4876.520508,-1244.909912,0.109340,1.000000,1,0,3811124299,6460.852051,5307.128418,6931.773438,4836.207031,-470.921417,-1.733445,-2.001416,-4.113718,4.007498,18.910076,-18.799324,-2.043626,176.519699,-174.718109,-19.894743,0.350000,0.450000,0.000000,0.000000,0,0,0,0
713,5.941667,39.088959,4.987870,-0.053259,7.002592,0.787337,7.046715,0.506104,0.245000,3477.224365,1,-0.053044,0.011779,0.002815,0.048663,22.589005,25.017803,7006.780762,4761.199707,-1526.186035,2188.205078,5774.852539,-954.000122,-1731.874268,2188.205078,5921.927734,-849.726990,1.000000,0.980360,0,0,1193.338989,0.000000,0.000000,0.000000,-1135.378174,4569.666992,954.254944,0.111965,1.000000,1,0,1480147644,6460.852051,5307.128418,7006.780762,4761.199707,-545.928772,-3.813568,-2.320197,-0.946148,3.836683,18.514553,-18.399483,-2.060986,176.519714,-174.618408,-20.677395,0.350000,0.450000,0.000000,0.000000,0,0,0,0
717,5.975000,39.321774,5.004272,-0.036569,6.934859,0.791886,6.979925,0.499584,0.245000,3234.168945,1,-0.049970,0.011752,0.002915,0.103612,22.370514,23.269077,6931.344727,4836.635742,-1431.888672,-1130.884766,5479.929688,-968.079346,-1623.846191,-1130.884766,5650.398438,-943.093689,1.000000,0.945157,0,0,1204.847412,0.000000,0.000000,0.000000,-4286.781738,4238.543457,-1642.374512,0.113697,1.000000,1,0,3725691822,6460.852051,5307.128418,6931.344727,4836.635742,-470.492645,0.039256,-1.999594,-3.572318,3.465988,18.279818,-18.162683,-2.066080,176.519699,-174.575958,-20.797838,0.350000,0.450000,0.000000,0.000000,0,0,0,0
721,6.008334,39.552849,5.024631,-0.019835,6.907956,0.791019,6.953097,0.507006,0.245000,3270.610107,1,-0.049904,0.013710,0.002856,0.037808,22.283730,23.531261,6942.151367,4825.829102,-1319.384521,3310.736084,5489.548828,-1124.748779,-1469.328125,3310.736084,5504.653809,-1027.167969,1.000000,0.811132,0,0,1186.538818,0.000000,0.000000,0.000000,337.485321,4050.112793,1993.876343,0.114012,1.000000,1,0,601254509,6460.852051,5307.128418,6942.151367,4825.829102,-481.299164,-1.272521,-2.045521,0.281238,3.441662,17.975250,-17.858212,-2.047891,176.519714,-174.566620,-20.991556,0.350000,0.450000,0.000000,0.000000,0,0,0,0
725,6.041667,39.782269,5.048723,-0.003179,6.859447,0.785612,6.904289,0.496221,0.245000,3189.179199,1,-0.049706,0.013252,0.002877,0.063505,22.127249,22.945387,6899.764648,4868.215820,-1239.450439,1573.747559,5447.281250,-1098.601562,-1374.760010,1535.954834,5375.606445,-1028.827637,1.000000,1.000000,0,0,1191.137085,0.000000,0.000000,0.000000,-1315.806519,3945.840820,-145.804932,0.114033,1.000000,1,0,983894079,6460.852051,5307.128418,6899.764648,4868.215820,-438.912781,-3.289657,-1.865379,-1.096505,3.280648,17.782669,-17.667072,-2.024316,176.519699,-174.572800,-20.876453,0.350000,0.450000,0.000000,0.000000,0,0,0,0
729,6.075000,40.010349,5.076437,0.013472,6.827932,0.779226,6.872252,0.493449,0.245000,3215.276123,1,-0.049149,0.011295,0.002957,0.099093,22.025587,23.133146,6780.688965,4987.291504,-1197.425537,-939.263672,5315.105957,-962.718018,-1355.031494,-939.263672,5280.238281,-1022.100525,1.000000,0.951298,0,0,1198.927246,0.000000,0.000000,0.000000,-3748.979492,3863.685547,-1987.570068,0.113632,1.000000,1,0,2957528234,6460.852051,5307.128418,6780.688965,4987.291504,-319.836914,-0.042383,-1.359307,-3.124150,3.145468,17.704687,-17.590719,-2.005628,176.519699,-174.596283,-20.470413,0.350000,0.450000,0.000000,0.000000,0,0,0,0
733,6.108334,40.237038,5.107714,0.030016,6.816620,0.774257,6.860450,0.498537,0.245000,3327.973633,1,-0.050444,0.012455,0.002878,0.034896,21.989096,23.943977,6791.917969,4976.062500,-1154.027588,2764.750732,5428.177246,-1057.826294,-1297.264160,2764.750732,5287.404297,-1033.109619,1.000000,0.846794,0,0,1182.056396,0.000000,0.000000,0.000000,8.838898,3873.088623,1149.606934,0.113099,1.000000,1,0,1404466155,6460.852051,5307.128418,6791.917969,4976.062500,-331.066071,-2.525455,-1.407031,0.007366,3.265456,17.511450,-17.399149,-1.980031,176.519699,-174.616196,-20.465197,0.350000,0.450000,0.000000,0.000000,0,0,0,0
737,6.141667,40.462177,5.142514,0.046378,6.780408,0.769932,6.823982,0.488965,0.245000,3141.201660,1,-0.050007,0.011150,0.002933,0.056002,21.872286,22.600197,6716.088867,5051.891602,-1146.260498,-205.992188,5336.079102,-963.441406,-1314.456543,-236.671875,5264.776855,-1025.917969,1.000000,1.000000,0,0,1186.045654,0.000000,0.000000,0.000000,-3003.363525,3853.370117,-1691.564575,0.113068,1.000000,1,0,3110394745,6460.852051,5307.128418,6716.088867,5051.891602,-255.236847,0.587846,-1.084757,-2.502803,3.149267,17.431564,-17.320435,-1.965196,176.519699,-174.630066,-20.205662,0.350000,0.450000,0.000000,0.000000,0,0,0,0
741,6.175000,40.685925,5.180828,0.062682,6.765036,0.767347,6.808416,0.492880,0.245000,3194.515137,1,-0.051433,0.013294,0.002820,0.037287,21.822697,22.983776,6772.406250,4995.574219,-1121.812988,3443.982422,5490.506836,-1132.300537,-1267.315674,3443.982422,5312.294922,-1061.161011,1.000000,0.809410,0,0,1180.525024,0.000000,0.000000,0.000000,711.184021,3875.455322,1876.739746,0.112946,1.000000,1,0,228304462,6460.852051,5307.128418,6772.406250,4995.574219,-311.554260,-0.943475,-1.324106,0.592653,3.292216,17.222162,-17.112072,-1.944193,176.519699,-174.639221,-20.381628,0.350000,0.450000,0.000000,0.000000,0,0,0,0
745,6.208334,40.908054,5.222610,0.078835,6.723630,0.764826,6.766990,0.480848,0.245000,3123.798340,1,-0.051429,0.013444,0.002815,0.048104,21.689129,22.474987,6780.728516,4987.251953,-1113.981201,1580.127075,5497.379883,-1143.007080,-1256.724121,1566.834351,5310.849609,-1064.584717,1.000000,1.000000,0,0,1181.645752,0.000000,0.000000,0.000000,-1155.399536,3873.285400,-198.984924,0.113265,1.000000,1,0,1877006844,6460.852051,5307.128418,6780.728516,4987.251953,-319.876343,-2.981575,-1.359474,-0.962833,3.219158,17.077875,-16.968573,-1.929079,176.519699,-174.636444,-20.416731,0.350000,0.450000,0.000000,0.000000,0,0,0,0
749,6.241667,41.128719,5.267846,0.094991,6.695136,0.762711,6.738440,0.479070,0.245000,3136.559326,1,-0.050325,0.012013,0.002896,0.095305,21.597212,22.566799,6708.201172,5059.779297,-1120.565186,-816.647461,5355.454102,-1038.546509,-1287.930176,-816.647461,5273.553711,-1074.560547,1.000000,0.958569,0,0,1192.317871,0.000000,0.000000,0.000000,-3559.604736,3819.096924,-1866.752930,0.113431,1.000000,1,0,4183584453,6460.852051,5307.128418,6708.201172,5059.779297,-247.349014,-0.008113,-1.051233,-2.966337,3.114176,17.017815,-16.908928,-1.922026,176.519699,-174.636978,-20.221722,0.350000,0.450000,0.000000,0.000000,0,0,0,0
753,6.275000,41.347755,5.316482,0.111079,6.683218,0.761544,6.726466,0.485355,0.245000,3258.553223,1,-0.050855,0.013497,0.002832,0.034375,21.558765,23.444515,6750.727051,5017.253418,-1104.720215,2710.573730,5429.836914,-1154.352417,-1254.158936,2710.573730,5290.921875,-1107.817749,1.000000,0.852124,0,0,1176.544434,0.000000,0.000000,0.000000,-4.127335,3810.941162,1215.300537,0.113459,1.000000,1,0,2544347490,6460.852051,5307.128418,6750.727051,5017.253418,-289.875000,-2.520659,-1.231969,-0.003439,3.214834,16.834490,-16.726086,-1.907381,176.519714,-174.633423,-20.398134,0.350000,0.450000,0.000000,0.000000,0,0,0,0
757,6.308334,41.564983,5.368443,0.127041,6.646939,0.759920,6.690238,0.477583,0.245000,3078.422607,1,-0.049682,0.012253,0.002909,0.061787,21.441740,22.148518,6693.600098,5074.380371,-1108.230957,-261.578857,5294.669922,-1062.125977,-1277.616455,-285.309570,5252.580078,-1115.902466,1.000000,1.000000,0,0,1181.989502,0.000000,0.000000,0.000000,-3013.129395,3759.718506,-1614.291382,0.113832,1.000000,1,0,1255259382,6460.852051,5307.128418,6693.600098,5074.380371,-232.747910,0.614163,-0.989179,-2.510941,3.074764,16.757311,-16.649200,-1.900419,176.519714,-174.628159,-20.264917,0.350000,0.450000,0.000000,0.000000,0,0,0,0
