tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
325,2.708333,1.803583,0.112401,0.067874,0.720624,0.125214,0.731422,0.089439,0.315000,900.000000,1,-0.008152,-0.000000,0.000000,0.006478,2.324594,2.346554,6356.370605,5411.609863,146.615234,384.755127,993.787598,0.001978,146.615234,384.755127,-512.314087,-0.000248,0.864138,0.919599,0,0,275.089478,0.000000,0.000000,0.000000,446.673737,-273.256256,-10222.906250,0.172040,0.000000,1,0,3888877895,6460.852051,5307.128418,6356.370605,5411.609863,104.481468,0.490359,0.444046,0.372228,0.099908,0.197839,-0.194911,-0.033907,176.519714,-171.953857,-29.040703,0.450000,0.150000,0.000000,0.000000,0,0,0,0
329,2.741667,1.827488,0.118282,0.070875,0.731408,0.126550,0.742275,0.090393,0.315000,900.000000,1,-0.009684,-0.000000,0.000000,0.006511,2.359379,2.381256,6362.384766,5405.595703,118.068604,350.418945,1178.370605,0.001944,118.068604,350.418945,-386.656189,-0.000077,0.866979,0.922403,0,0,275.089478,0.000000,0.000000,0.000000,345.531433,-161.667618,-10131.691406,0.171326,0.000000,1,0,4150537089,6460.852051,5307.128418,6362.384766,5405.595703,98.467529,0.409614,0.418487,0.287943,0.108873,0.204000,-0.201012,-0.034782,176.519714,-171.998749,-28.916088,0.450000,0.150000,0.000000,0.000000,0,0,0,0
333,2.775000,1.851690,0.124307,0.073910,0.740199,0.128019,0.751188,0.091442,0.315000,900.000000,1,-0.010044,-0.000000,-0.000000,0.006562,2.387739,2.409539,6375.888184,5392.092285,82.583252,308.426270,1223.008057,0.001914,82.583252,308.426270,-261.891876,0.000080,0.870547,0.925614,0,0,275.089478,0.000000,0.000000,0.000000,230.329895,-52.910263,-10047.744141,0.171258,0.000000,1,0,42684484,6460.852051,5307.128418,6375.888184,5392.092285,84.963760,0.314086,0.361096,0.191942,0.112594,0.209229,-0.206173,-0.035630,176.519714,-172.003723,-28.932085,0.450000,0.150000,0.000000,0.000000,0,0,0,0
337,2.808333,1.876116,0.130473,0.076979,0.746766,0.129472,0.757907,0.092480,0.315000,900.000000,1,-0.009515,0.000000,0.000000,0.006625,2.408923,2.430657,6394.062988,5373.917480,44.507812,263.842285,1161.850220,-0.001888,44.507812,263.842285,-147.664825,0.000034,0.874362,0.928839,0,0,275.089478,0.000000,0.000000,0.000000,113.351868,45.065170,-9975.611328,0.171671,0.000000,1,0,2012003286,6460.852051,5307.128418,6394.062988,5373.917480,66.789101,0.214681,0.283854,0.094460,0.112024,0.213308,-0.210181,-0.036390,176.519714,-171.978973,-29.051189,0.450000,0.150000,0.000000,0.000000,0,0,0,0
341,2.841667,1.900690,0.136773,0.080082,0.751104,0.130796,0.762407,0.093426,0.315000,900.000000,1,-0.008369,0.000000,0.000000,0.006691,2.422916,2.444600,6414.387695,5353.592773,7.423340,220.783936,1025.842163,-0.000000,7.423340,220.783936,-50.513241,-0.000080,0.878017,0.931802,0,0,275.089478,0.000000,0.000000,0.000000,4.212616,127.051598,-9918.058594,0.172409,0.000000,1,0,2833721522,6460.852051,5307.128418,6414.387695,5353.592773,46.464497,0.120114,0.197474,0.003511,0.108219,0.216159,-0.212966,-0.037020,176.519714,-171.933792,-29.238453,0.450000,0.150000,0.000000,0.000000,0,0,0,0
345,2.875000,1.925342,0.143199,0.083213,0.753386,0.131914,0.764848,0.094224,0.315000,900.000000,1,-0.006845,0.000000,0.000000,0.006756,2.430277,2.451925,6434.756836,5333.223633,-25.940674,182.322510,842.673767,-0.000000,-25.940674,182.322510,25.880085,-0.000073,0.881241,0.934331,0,0,275.089478,0.000000,0.000000,0.000000,-90.237457,190.322830,-9876.250977,0.173338,0.000000,1,0,3744345525,6460.852051,5307.128418,6434.756836,5333.223633,26.095345,0.036759,0.110905,-0.075198,0.102238,0.217824,-0.214572,-0.037496,176.519699,-171.876404,-29.462955,0.450000,0.150000,0.000000,0.000000,0,0,0,0
349,2.908333,1.950010,0.149737,0.086367,0.753910,0.132784,0.765514,0.094846,0.315000,900.000000,1,-0.005152,0.000000,0.000000,0.006814,2.431968,2.453595,6453.543457,5314.437012,-53.757324,150.471924,636.719727,-0.000000,-53.757324,150.471924,80.327377,-0.000067,0.883859,0.936339,0,0,275.089478,0.000000,0.000000,0.000000,-165.858154,234.272369,-9849.955078,0.174340,0.000000,1,0,2049658540,6460.852051,5307.128418,6453.543457,5314.437012,7.308604,-0.031326,0.031062,-0.138215,0.095068,0.218436,-0.215138,-0.037816,176.519699,-171.813919,-29.698666,0.450000,0.150000,0.000000,0.000000,0,0,0,0
353,2.941667,1.974642,0.156376,0.089538,0.753047,0.133396,0.764771,0.095283,0.315000,900.000000,1,-0.003458,0.000000,0.000000,0.006863,2.429184,2.450800,6469.618652,5298.361816,-75.058350,126.255615,428.673645,-0.000000,-75.058350,126.255615,113.680237,0.000011,0.885743,0.937805,0,0,275.089478,0.000000,0.000000,0.000000,-220.965332,259.990295,-9837.761719,0.175323,0.000000,1,0,2391798321,6460.852051,5307.128418,6469.618652,5298.361816,-8.766614,-0.082235,-0.037258,-0.184138,0.087562,0.218191,-0.214859,-0.037987,176.519699,-171.752182,-29.924828,0.450000,0.150000,0.000000,0.000000,0,0,0,0
357,2.975000,1.999201,0.163103,0.092720,0.751192,0.133759,0.763008,0.095542,0.315000,900.000000,1,-0.001891,0.000000,0.000000,0.006900,2.423200,2.444817,6482.330078,5285.650391,-89.646729,109.837891,235.029205,-0.000000,-89.646729,109.837891,128.306564,0.000010,0.886902,0.938753,0,0,275.089478,0.000000,0.000000,0.000000,-255.949234,269.788696,-9837.419922,0.176216,0.000000,1,0,3976045821,6460.852051,5307.128418,6482.330078,5285.650391,-21.478207,-0.115903,-0.091282,-0.213291,0.080404,0.217310,-0.213956,-0.038031,176.519714,-171.695724,-30.126139,0.450000,0.150000,0.000000,0.000000,0,0,0,0
361,3.008333,2.023663,0.169909,0.095907,0.748728,0.133904,0.760608,0.095646,0.315000,900.000000,1,-0.000544,0.000000,-0.000000,0.006925,2.415252,2.436878,6491.449219,5276.531250,-97.921387,100.697998,67.716583,-0.000000,-97.921387,100.697998,127.549187,0.000009,0.887413,0.939238,0,0,275.089478,0.000000,0.000000,0.000000,-272.762695,266.737183,-9846.169922,0.176971,0.000000,1,0,3340058469,6460.852051,5307.128418,6491.449219,5276.531250,-30.597376,-0.133699,-0.130039,-0.227302,0.074090,0.216017,-0.212654,-0.037973,176.519699,-171.647720,-30.292603,0.450000,0.150000,0.000000,0.000000,0,0,0,0
365,3.041667,2.048015,0.176785,0.099095,0.745997,0.133869,0.757913,0.095621,0.315000,900.000000,1,0.000530,0.000000,0.000000,0.006939,2.406441,2.428080,6497.094727,5270.885742,-100.720215,97.835938,-65.980087,-0.000000,-100.720215,97.835938,115.215607,0.000046,0.887394,0.939335,0,0,275.089478,0.000000,0.000000,0.000000,-274.404480,254.221283,-9861.110352,0.177560,0.000000,1,0,3678562936,6460.852051,5307.128418,6497.094727,5270.885742,-36.242611,-0.137989,-0.154031,-0.228670,0.068929,0.214517,-0.211152,-0.037843,176.519714,-171.610077,-30.419155,0.450000,0.150000,0.000000,0.000000,0,0,0,0
369,3.075000,2.072254,0.183726,0.102280,0.743278,0.133701,0.755207,0.095500,0.315000,900.000000,1,0.001309,0.000000,0.000000,0.006942,2.397670,2.419325,6499.641113,5268.339355,-99.151123,99.965820,-163.074646,-0.001853,-99.151123,99.965820,95.144386,-0.000033,0.886977,0.939128,0,0,275.089478,0.000000,0.000000,0.000000,-264.428802,235.578644,-9879.495117,0.177976,0.000000,1,0,248008974,6460.852051,5307.128418,6499.641113,5268.339355,-38.789230,-0.131682,-0.164854,-0.220357,0.065065,0.212979,-0.209621,-0.037667,176.519699,-171.583435,-30.504993,0.450000,0.150000,0.000000,0.000000,0,0,0,0
373,3.108333,2.096386,0.190727,0.105459,0.740782,0.133442,0.752705,0.095316,0.315000,900.000000,1,0.001799,0.000000,0.000000,0.006939,2.389620,2.411292,6499.630859,5268.349609,-94.410645,105.698242,-224.224487,-0.001859,-94.410645,105.698242,70.875107,-0.000142,0.886293,0.938704,0,0,275.089478,0.000000,0.000000,0.000000,-246.483856,213.837219,-9898.938477,0.178226,0.000000,1,0,793924870,6460.852051,5307.128418,6499.630859,5268.349609,-38.778969,-0.117887,-0.164811,-0.205403,0.062498,0.211535,-0.208189,-0.037472,176.519714,-171.567413,-30.552776,0.450000,0.150000,0.000000,0.000000,0,0,0,0
377,3.141667,2.120421,0.197787,0.108632,0.738652,0.133136,0.750554,0.095097,0.315000,900.000000,1,0.002030,0.000000,0.000000,0.006929,2.382747,2.404434,6497.686035,5270.294434,-87.670654,113.683105,-252.898376,-0.001866,-87.670654,113.683105,45.426308,-0.000205,0.885463,0.938144,0,0,275.089478,0.000000,0.000000,0.000000,-223.992889,191.537476,-9917.541016,0.178328,0.000000,1,0,2928751868,6460.852051,5307.128418,6497.686035,5270.294434,-36.833782,-0.099558,-0.156544,-0.186661,0.061121,0.210275,-0.206944,-0.037277,176.519699,-171.560852,-30.567633,0.450000,0.150000,0.000000,0.000000,0,0,0,0
381,3.175000,2.144374,0.204906,0.111798,0.736962,0.132817,0.748835,0.094869,0.315000,900.000000,1,0.002043,0.000000,0.000000,0.006916,2.377297,2.398998,6494.436523,5273.543945,-79.979736,122.717773,-254.457901,-0.000000,-79.979736,122.717773,21.173054,-0.000261,0.884586,0.937524,0,0,275.089478,0.000000,0.000000,0.000000,-199.910797,170.641296,-9933.949219,0.178308,0.000000,1,0,631335958,6460.852051,5307.128418,6494.436523,5273.543945,-33.584263,-0.079308,-0.142733,-0.166592,0.060755,0.209252,-0.205937,-0.037097,176.519699,-171.562042,-30.556206,0.450000,0.150000,0.000000,0.000000,0,0,0,0
385,3.208334,2.168258,0.212084,0.114955,0.735736,0.132513,0.747574,0.094652,0.315000,900.000000,1,0.001890,0.000000,0.000000,0.006902,2.373341,2.395053,6490.466309,5277.514160,-72.204346,131.805908,-235.260193,-0.000000,-72.204346,131.805908,-0.188416,-0.000240,0.883741,0.936905,0,0,275.089478,0.000000,0.000000,0.000000,-176.600647,152.518250,-9947.321289,0.178199,0.000000,1,0,4068328924,6460.852051,5307.128418,6490.466309,5277.514160,-29.614326,-0.059264,-0.125861,-0.147167,0.061182,0.208485,-0.205186,-0.036943,176.519699,-171.569046,-30.525745,0.450000,0.150000,0.000000,0.000000,0,0,0,0
389,3.241667,2.192090,0.219325,0.118106,0.734950,0.132243,0.746753,0.094459,0.315000,900.000000,1,0.001622,0.000000,0.000000,0.006888,2.370808,2.392529,6486.276367,5281.704102,-65.003662,140.197266,-201.902039,-0.000000,-65.003662,140.197266,-17.613791,-0.000295,0.882991,0.936333,0,0,275.089478,0.000000,0.000000,0.000000,-155.774292,137.975372,-9957.275391,0.178030,0.000000,1,0,616849253,6460.852051,5307.128418,6486.276367,5281.704102,-25.424471,-0.041011,-0.108054,-0.129812,0.062172,0.207969,-0.204684,-0.036819,176.519714,-171.579865,-30.483360,0.450000,0.150000,0.000000,0.000000,0,0,0,0
393,3.275000,2.215882,0.226631,0.121251,0.734554,0.132020,0.746324,0.094300,0.315000,900.000000,1,0.001291,0.000000,0.000000,0.006875,2.369530,2.391257,6482.262695,5285.717773,-58.825684,147.379639,-160.569061,-0.000000,-58.825684,147.379639,-30.635330,-0.000272,0.882358,0.935843,0,0,275.089478,0.000000,0.000000,0.000000,-138.522919,127.331520,-9963.813477,0.177829,0.000000,1,0,1470646022,6460.852051,5307.128418,6482.262695,5285.717773,-21.410667,-0.025599,-0.090995,-0.115436,0.063504,0.207680,-0.204406,-0.036728,176.519699,-171.592682,-30.435432,0.450000,0.150000,0.000000,0.000000,0,0,0,0
397,3.308334,2.239645,0.234004,0.124392,0.734476,0.131848,0.746217,0.094177,0.315000,900.000000,1,0.000938,0.000000,0.000000,0.006864,2.369279,2.391008,6478.708496,5289.271973,-53.925781,153.065918,-116.607437,-0.001885,-53.925781,153.065918,-39.257797,-0.000252,0.881860,0.935451,0,0,275.089478,0.000000,0.000000,0.000000,-125.377884,120.510529,-9967.204102,0.177622,0.000000,1,0,1164745249,6460.852051,5307.128418,6478.708496,5289.271973,-17.856445,-0.013579,-0.075890,-0.104482,0.064984,0.207580,-0.204316,-0.036668,176.519699,-171.605942,-30.387236,0.450000,0.150000,0.000000,0.000000,0,0,0,0
401,3.341667,2.263388,0.241448,0.127530,0.734637,0.131729,0.746354,0.094092,0.315000,900.000000,1,0.000598,0.000000,0.000000,0.006855,2.369796,2.391526,6475.791504,5292.188965,-50.387695,157.166504,-74.290031,-0.001886,-50.387695,157.166504,-43.844032,-0.000381,0.881501,0.935165,0,0,275.089478,0.000000,0.000000,0.000000,-116.396301,117.143372,-9967.916016,0.177426,0.000000,1,0,1415878962,6460.852051,5307.128418,6475.791504,5292.188965,-14.939483,-0.005112,-0.063493,-0.096997,0.066455,0.207626,-0.204369,-0.036635,176.519699,-171.618439,-30.342804,0.450000,0.150000,0.000000,0.000000,0,0,0,0
405,3.375000,2.287117,0.248964,0.130665,0.734956,0.131656,0.746655,0.094040,0.315000,900.000000,1,0.000295,0.000000,0.000000,0.006849,2.370827,2.392555,6473.592773,5294.387695,-48.176514,159.733154,-36.673851,-0.001886,-48.176514,159.733154,-44.996506,-0.000499,0.881273,0.934978,0,0,275.089478,0.000000,0.000000,0.000000,-111.305313,116.667068,-9966.517578,0.177255,0.000000,1,0,499507262,6460.852051,5307.128418,6473.592773,5294.387695,-12.740784,-0.000006,-0.054148,-0.092754,0.067797,0.207776,-0.204522,-0.036625,176.519699,-171.629349,-30.304836,0.450000,0.150000,0.000000,0.000000,0,0,0,0
409,3.408334,2.310835,0.256555,0.133799,0.735362,0.131624,0.747049,0.094017,0.315000,900.000000,1,0.000046,0.000000,0.000000,0.006845,2.372135,2.393861,6472.116211,5295.864258,-47.141846,160.937988,-5.689692,-0.000000,-47.141846,160.937988,-43.450912,-0.000495,0.881157,0.934882,0,0,275.089478,0.000000,0.000000,0.000000,-109.556519,118.424957,-9963.603516,0.177117,0.000000,1,0,3134040377,6460.852051,5307.128418,6472.116211,5295.864258,-11.263929,0.002143,-0.047872,-0.091297,0.068932,0.207986,-0.204734,-0.036632,176.519699,-171.638168,-30.274857,0.450000,0.150000,0.000000,0.000000,0,0,0,0
413,3.441667,2.334543,0.264221,0.136933,0.735792,0.131624,0.747472,0.094017,0.315000,900.000000,1,-0.000143,0.000000,0.000000,0.006844,2.373522,2.395244,6471.304199,5296.676270,-47.087402,161.017334,17.764753,-0.001885,-47.087402,161.017334,-39.983475,-0.000568,0.881133,0.934857,0,0,275.089478,0.000000,0.000000,0.000000,-110.481995,121.733490,-9959.747070,0.177015,0.000000,1,0,1949881321,6460.852051,5307.128418,6471.304199,5296.676270,-10.452267,0.001885,-0.044422,-0.092068,0.069816,0.208220,-0.204969,-0.036651,176.519714,-171.644699,-30.253344,0.450000,0.150000,0.000000,0.000000,0,0,0,0
417,3.475000,2.358241,0.271965,0.140067,0.736197,0.131645,0.747874,0.094032,0.315000,900.000000,1,-0.000271,0.000000,0.000000,0.006844,2.374827,2.396547,6471.061523,5296.918945,-47.779053,160.242920,33.631905,-0.000000,-47.779053,160.242920,-35.338047,-0.000634,0.881176,0.934888,0,0,275.089478,0.000000,0.000000,0.000000,-113.351471,125.951469,-9955.457031,0.176948,0.000000,1,0,2896773482,6460.852051,5307.128418,6471.061523,5296.918945,-10.209445,-0.000174,-0.043390,-0.094460,0.070437,0.208449,-0.205197,-0.036676,176.519699,-171.648956,-30.239975,0.450000,0.150000,0.000000,0.000000,0,0,0,0
421,3.508334,2.381926,0.279785,0.143202,0.736542,0.131681,0.748220,0.094058,0.315000,900.000000,1,-0.000342,0.000000,0.000000,0.006845,2.375941,2.397657,6471.268066,5296.712402,-48.980957,158.889160,42.501175,-0.000000,-48.980957,158.889160,-30.172657,-0.000583,0.881262,0.934954,0,0,275.089478,0.000000,0.000000,0.000000,-117.456421,130.519791,-9951.151367,0.176913,0.000000,1,0,3427074543,6460.852051,5307.128418,6471.268066,5296.712402,-10.415851,-0.003417,-0.044267,-0.097880,0.070809,0.208651,-0.205398,-0.036702,176.519699,-171.651169,-30.233824,0.450000,0.150000,0.000000,0.000000,0,0,0,0
425,3.541667,2.405596,0.287682,0.146338,0.736806,0.131722,0.748488,0.094087,0.315000,900.000000,1,-0.000365,0.000000,0.000000,0.006848,2.376793,2.398506,6471.797363,5296.183105,-50.471436,157.211914,45.359383,-0.000000,-50.471436,157.211914,-25.028164,-0.000537,0.881371,0.935040,0,0,275.089478,0.000000,0.000000,0.000000,-122.158463,134.986069,-9947.147461,0.176906,0.000000,1,0,4292105101,6460.852051,5307.128418,6471.797363,5296.183105,-10.945082,-0.007297,-0.046517,-0.101799,0.070959,0.208812,-0.205556,-0.036728,176.519714,-171.651642,-30.233627,0.450000,0.150000,0.000000,0.000000,0,0,0,0
429,3.575000,2.429248,0.295656,0.149474,0.736979,0.131764,0.748665,0.094117,0.315000,900.000000,1,-0.000350,0.000000,0.000000,0.006850,2.377352,2.399062,6472.526855,5295.453613,-52.067871,155.425781,43.461536,-0.000000,-52.067871,155.425781,-20.311947,-0.000495,0.881483,0.935132,0,0,275.089478,0.000000,0.000000,0.000000,-126.939240,139.014755,-9943.664062,0.176920,0.000000,1,0,3833840685,6460.852051,5307.128418,6472.526855,5295.453613,-11.674700,-0.011338,-0.049617,-0.105783,0.070929,0.208924,-0.205666,-0.036750,176.519699,-171.650803,-30.237930,0.450000,0.150000,0.000000,0.000000,0,0,0,0
433,3.608334,2.452879,0.303706,0.152612,0.737062,0.131800,0.748753,0.094143,0.315000,900.000000,1,-0.000307,0.000000,0.000000,0.006853,2.377619,2.399327,6473.348633,5294.631836,-53.608154,153.708252,38.130943,-0.000000,-53.608154,153.708252,-16.297474,-0.000456,0.881586,0.935216,0,0,275.089478,0.000000,0.000000,0.000000,-131.378906,142.391449,-9940.816406,0.176948,0.000000,1,0,1815209431,6460.852051,5307.128418,6473.348633,5294.631836,-12.496403,-0.015170,-0.053110,-0.109482,0.070763,0.208985,-0.205725,-0.036765,176.519699,-171.649017,-30.245281,0.450000,0.150000,0.000000,0.000000,0,0,0,0
437,3.641667,2.476485,0.311831,0.155751,0.737062,0.131828,0.748758,0.094163,0.315000,900.000000,1,-0.000247,0.000000,0.000000,0.006856,2.377619,2.399325,6474.172363,5293.808105,-54.985840,152.188477,30.638603,-0.000000,-54.985840,152.188477,-13.134671,-0.000456,0.881668,0.935288,0,0,275.089478,0.000000,0.000000,0.000000,-135.199066,145.003357,-9938.644531,0.176985,0.000000,1,0,4276936728,6460.852051,5307.128418,6474.172363,5293.808105,-13.320377,-0.018530,-0.056612,-0.112666,0.070508,0.208999,-0.205738,-0.036775,176.519699,-171.646652,-30.254328,0.450000,0.150000,0.000000,0.000000,0,0,0,0
441,3.675000,2.500063,0.320030,0.158890,0.736991,0.131847,0.748692,0.094176,0.315000,900.000000,1,-0.000178,0.000000,0.000000,0.006858,2.377391,2.399096,6474.930664,5293.049805,-56.129883,150.941406,22.133030,-0.000000,-56.129883,150.941406,-10.867787,-0.000493,0.881724,0.935340,0,0,275.089478,0.000000,0.000000,0.000000,-138.241867,146.828949,-9937.125977,0.177026,0.000000,1,0,3799420919,6460.852051,5307.128418,6474.930664,5293.049805,-14.078631,-0.021255,-0.059834,-0.115202,0.070205,0.208971,-0.205709,-0.036779,176.519714,-171.644073,-30.263916,0.450000,0.150000,0.000000,0.000000,0,0,0,0
445,3.708334,2.523612,0.328304,0.162030,0.736865,0.131855,0.748570,0.094182,0.315000,900.000000,1,-0.000109,0.000000,-0.000000,0.006860,2.376985,2.398690,6475.576660,5292.403809,-57.007568,150.008057,13.560484,-0.000000,-57.007568,150.008057,-9.457002,-0.000490,0.881753,0.935372,0,0,275.089478,0.000000,0.000000,0.000000,-140.447998,147.914841,-9936.185547,0.177066,0.000000,1,0,2220193747,6460.852051,5307.128418,6475.576660,5292.403809,-14.724720,-0.023277,-0.062580,-0.117040,0.069888,0.208909,-0.205647,-0.036776,176.519714,-171.641525,-30.273121,0.450000,0.150000,0.000000,0.000000,0,0,0,0
449,3.741667,2.547131,0.336650,0.165169,0.736701,0.131853,0.748407,0.094181,0.315000,900.000000,1,-0.000045,0.000000,0.000000,0.006862,2.376455,2.398160,6476.084961,5291.895508,-57.607178,149.392334,5.653743,-0.001880,-57.607178,149.392334,-8.802166,-0.000526,0.881754,0.935383,0,0,275.089478,0.000000,0.000000,0.000000,-141.832581,148.360153,-9935.718750,0.177102,0.000000,1,0,1941617332,6460.852051,5307.128418,6476.084961,5291.895508,-15.233150,-0.024598,-0.064741,-0.118194,0.069587,0.208824,-0.205561,-0.036769,176.519714,-171.639221,-30.281273,0.450000,0.150000,0.000000,0.000000,0,0,0,0
453,3.775000,2.570616,0.345070,0.168308,0.736513,0.131842,0.748220,0.094173,0.315000,900.000000,1,0.000009,0.000000,0.000000,0.006863,2.375848,2.397553,6476.447754,5291.532715,-57.955566,149.070557,-1.104302,-0.000000,-57.955566,149.070557,-8.765832,-0.000484,0.881731,0.935375,0,0,275.089478,0.000000,0.000000,0.000000,-142.487991,148.287827,-9935.614258,0.177133,0.000000,1,0,2637087298,6460.852051,5307.128418,6476.447754,5291.532715,-15.595492,-0.025281,-0.066281,-0.118740,0.069320,0.208722,-0.205460,-0.036757,176.519714,-171.637268,-30.287960,0.450000,0.150000,0.000000,0.000000,0,0,0,0
457,3.808334,2.594069,0.353561,0.171447,0.736315,0.131825,0.748023,0.094161,0.315000,900.000000,1,0.000052,0.000000,0.000000,0.006863,2.375210,2.396915,6476.669434,5291.311035,-58.085449,148.997314,-6.430297,-0.000000,-58.085449,148.997314,-9.193829,-0.000446,0.881688,0.935351,0,0,275.089478,0.000000,0.000000,0.000000,-142.540344,147.835495,-9935.746094,0.177156,0.000000,1,0,166756703,6460.852051,5307.128418,6476.669434,5291.311035,-15.817520,-0.025421,-0.067224,-0.118784,0.069100,0.208613,-0.205351,-0.036743,176.519714,-171.635773,-30.292974,0.450000,0.150000,0.000000,0.000000,0,0,0,0
461,3.841667,2.617489,0.362124,0.174586,0.736119,0.131802,0.747825,0.094144,0.315000,900.000000,1,0.000082,-0.000000,0.000000,0.006864,2.374576,2.396282,6476.767090,5291.213379,-58.040527,149.123291,-10.233130,0.001881,-58.040527,149.123291,-9.931780,-0.000373,0.881628,0.935314,0,0,275.089478,0.000000,0.000000,0.000000,-142.128067,147.137405,-9936.011719,0.177173,0.000000,1,0,652237101,6460.852051,5307.128418,6476.767090,5291.213379,-15.915080,-0.025142,-0.067639,-0.118440,0.068933,0.208502,-0.205242,-0.036728,176.519699,-171.634735,-30.296322,0.450000,0.150000,0.000000,0.000000,0,0,0,0
465,3.875000,2.640876,0.370758,0.177723,0.735932,0.131776,0.747637,0.094126,0.315000,900.000000,1,0.000101,-0.000000,0.000000,0.006863,2.373974,2.395680,6476.762207,5291.218262,-57.869873,149.394775,-12.563427,0.001882,-57.869873,149.394775,-10.837399,-0.000195,0.881559,0.935269,0,0,275.089478,0.000000,0.000000,0.000000,-141.397629,146.315369,-9936.317383,0.177182,0.000000,1,0,1009185007,6460.852051,5307.128418,6476.762207,5291.218262,-15.910254,-0.024563,-0.067619,-0.117831,0.068818,0.208396,-0.205137,-0.036711,176.519699,-171.634140,-30.298119,0.450000,0.150000,0.000000,0.000000,0,0,0,0
469,3.908334,2.664230,0.379464,0.180860,0.735761,0.131748,0.747463,0.094105,0.315000,900.000000,1,0.000109,-0.000000,0.000000,0.006863,2.373421,2.395128,6476.680176,5291.300293,-57.618652,149.753906,-13.577035,0.001882,-57.618652,149.753906,-11.789801,-0.000032,0.881483,0.935219,0,0,275.089478,0.000000,0.000000,0.000000,-140.487869,145.471451,-9936.585938,0.177185,0.000000,1,0,47456421,6460.852051,5307.128418,6476.680176,5291.300293,-15.828135,-0.023804,-0.067270,-0.117073,0.068751,0.208297,-0.205039,-0.036695,176.519714,-171.633911,-30.298584,0.450000,0.150000,0.000000,0.000000,0,0,0,0
473,3.941667,2.687552,0.388241,0.183997,0.735608,0.131719,0.747308,0.094085,0.315000,900.000000,1,0.000109,0.000000,-0.000000,0.006863,2.372928,2.394636,6476.545898,5291.434570,-57.331787,150.154541,-13.502495,-0.000000,-57.331787,150.154541,-12.693061,0.000080,0.881406,0.935166,0,0,275.089478,0.000000,0.000000,0.000000,-139.518173,144.684082,-9936.768555,0.177184,0.000000,1,0,4275251336,6460.852051,5307.128418,6476.545898,5291.434570,-15.693867,-0.022972,-0.066699,-0.116265,0.068724,0.208208,-0.204951,-0.036679,176.519699,-171.634018,-30.297997,0.450000,0.150000,0.000000,0.000000,0,0,0,0
477,3.975000,2.710841,0.397090,0.187133,0.735474,0.131692,0.747171,0.094065,0.315000,900.000000,1,0.000101,-0.000000,0.000000,0.006862,2.372497,2.394205,6476.383301,5291.597168,-57.036621,150.559082,-12.611887,0.001883,-57.036621,150.559082,-13.479274,0.000184,0.881329,0.935114,0,0,275.089478,0.000000,0.000000,0.000000,-138.573563,144.010727,-9936.827148,0.177179,0.000000,1,0,3970509641,6460.852051,5307.128418,6476.383301,5291.597168,-15.531213,-0.022149,-0.066008,-0.115478,0.068729,0.208129,-0.204874,-0.036664,176.519699,-171.634308,-30.296661,0.450000,0.150000,0.000000,0.000000,0,0,0,0
481,4.008334,2.734099,0.406010,0.190268,0.735359,0.131665,0.747053,0.094047,0.315000,900.000000,1,0.000090,-0.000000,0.000000,0.006862,2.372125,2.393834,6476.211914,5291.768555,-56.766602,150.934570,-11.157351,0.001884,-56.766602,150.934570,-14.106312,0.000354,0.881256,0.935064,0,0,275.089478,0.000000,0.000000,0.000000,-137.732178,143.481232,-9936.751953,0.177172,0.000000,1,0,3203843074,6460.852051,5307.128418,6476.211914,5291.768555,-15.359794,-0.021396,-0.065279,-0.114777,0.068757,0.208061,-0.204807,-0.036651,176.519699,-171.634796,-30.294853,0.450000,0.150000,0.000000,0.000000,0,0,0,0
485,4.041667,2.757326,0.415001,0.193403,0.735260,0.131641,0.746952,0.094029,0.315000,900.000000,1,0.000076,-0.000000,0.000000,0.006861,2.371806,2.393515,6476.047852,5291.932617,-56.537109,151.259521,-9.385569,0.001884,-56.537109,151.259521,-14.555200,0.000437,0.881188,0.935018,0,0,275.089478,0.000000,0.000000,0.000000,-137.037109,143.109589,-9936.538086,0.177163,0.000000,1,0,4280878628,6460.852051,5307.128418,6476.047852,5291.932617,-15.195612,-0.020756,-0.064581,-0.114198,0.068799,0.208002,-0.204750,-0.036639,176.519714,-171.635345,-30.292818,0.450000,0.150000,0.000000,0.000000,0,0,0,0
