tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
449,3.741667,32.422386,1.102695,0.258453,12.703264,0.520562,12.713925,0.609955,0.231000,3273.343018,2,-0.135912,-0.026070,0.001244,-0.024892,40.978271,40.783306,7836.058594,3931.921631,-2335.990723,-2914.537109,9813.847656,1661.237305,-2157.890625,-2914.537109,8684.070312,1665.975220,1.000000,0.672243,0,0,-264.757477,0.000000,0.000000,0.000000,-7212.854004,9700.908203,576.036133,0.040956,1.000000,1,0,3220168301,6460.852051,5307.128418,7836.058594,3931.921631,-1375.206787,-6.067975,-5.844628,-6.010712,8.089140,60.645061,-60.595127,-2.460364,176.519699,-175.983383,-9.516392,0.330000,0.000000,0.000000,0.000000,0,0,0,0
453,3.775000,32.821762,1.231982,0.278841,12.510079,0.532323,12.521400,0.613611,0.241500,3223.503662,2,-0.143685,-0.026021,0.001300,-0.024421,40.355095,40.162346,7865.320312,3902.660156,-2374.183594,-2945.916992,9931.412109,1644.719360,-2161.014648,-2945.916992,8698.427734,1655.666016,1.000000,0.683510,0,0,-264.757477,0.000000,0.000000,0.000000,-7331.276367,9668.875977,468.850586,0.042526,1.000000,1,0,3104593322,6460.852051,5307.128418,7865.320312,3902.660156,-1404.468140,-6.172256,-5.968989,-6.109397,8.055071,58.835770,-58.783607,-2.476957,176.519714,-175.951721,-9.886226,0.345000,0.000000,0.000000,0.000000,0,0,0,0
457,3.808334,33.212067,1.367944,0.299324,12.314054,0.545518,12.326132,0.615955,0.252000,3172.925049,2,-0.151374,-0.025700,0.001353,-0.024259,39.722755,39.532177,7891.305176,3876.675293,-2403.701660,-2973.238525,10026.650391,1614.187256,-2160.422852,-2973.238525,8707.889648,1631.328003,1.000000,0.691317,0,0,-264.757477,0.000000,0.000000,0.000000,-7440.955078,9618.384766,393.561035,0.044271,1.000000,1,0,603064530,6460.852051,5307.128418,7891.305176,3876.675293,-1430.453125,-6.265116,-6.079426,-6.200796,8.007727,57.027996,-56.973270,-2.497718,176.519699,-175.918579,-10.277402,0.360000,0.000000,0.000000,0.000000,0,0,0,0
461,3.841667,33.593079,1.510313,0.319865,12.115476,0.560225,12.128421,0.617390,0.262500,3121.682129,2,-0.158927,-0.025131,0.001405,-0.024365,39.082180,38.893730,7914.618164,3853.362305,-2425.879395,-2997.789062,10103.140625,1570.962280,-2156.722412,-2997.789062,8712.526367,1594.089355,1.000000,0.696406,0,0,-264.757477,0.000000,0.000000,0.000000,-7543.708984,9550.635742,344.178711,0.046208,1.000000,1,0,2088783409,6460.852051,5307.128418,7914.618164,3853.362305,-1453.765991,-6.348073,-6.178505,-6.286424,7.947667,55.225769,-55.168110,-2.522938,176.519699,-175.883179,-10.695287,0.375000,0.000000,0.000000,0.000000,0,0,0,0
465,3.875000,33.964615,1.658800,0.340442,11.914591,0.576388,11.928525,0.618245,0.273000,3069.837891,2,-0.166305,-0.024346,0.001457,-0.024716,38.434162,38.247791,7935.722656,3832.258057,-2441.853516,-3020.728516,10164.159180,1516.551147,-2150.351562,-3020.728516,8712.471680,1545.331421,1.000000,0.699402,0,0,-264.757477,0.000000,0.000000,0.000000,-7641.078125,9467.159180,316.042969,0.048339,1.000000,1,0,4084477568,6460.852051,5307.128418,7935.722656,3832.258057,-1474.870361,-6.422354,-6.268199,-6.367565,7.875817,53.432587,-53.371597,-2.552178,176.519714,-175.844833,-11.143000,0.390000,0.000000,0.000000,0.000000,0,0,0,0
469,3.908334,34.326492,1.813105,0.361041,11.711611,0.593852,11.726658,0.618788,0.283500,3017.447998,2,-0.173485,-0.023378,0.001511,-0.025303,37.779388,37.595055,7954.989258,3812.991211,-2452.645508,-3043.144531,10212.562500,1452.582153,-2141.682861,-3043.144531,8707.866211,1486.588013,1.000000,0.700829,0,0,-264.757477,0.000000,0.000000,0.000000,-7734.475098,9369.657227,305.381104,0.050663,1.000000,1,0,3066362979,6460.852051,5307.128418,7954.989258,3812.991211,-1494.137207,-6.488997,-6.350083,-6.445396,7.793317,51.651417,-51.586716,-2.584531,176.519714,-175.802917,-11.622001,0.405000,0.000000,0.000000,0.000000,0,0,0,0
473,3.941667,34.678558,1.972913,0.381655,11.506715,0.612401,11.522999,0.619233,0.294000,2964.558838,2,-0.180450,-0.022260,0.001567,-0.026128,37.118435,36.936096,7972.729492,3795.250977,-2459.154053,-3066.068604,10250.779297,1380.745361,-2131.039551,-3066.068604,8698.867188,1419.480225,1.000000,0.701129,0,0,-264.757477,0.000000,0.000000,0.000000,-7825.207520,9259.927734,309.134521,0.053171,1.000000,1,0,2399137429,6460.852051,5307.128418,7972.729492,3795.250977,-1511.877441,-6.548946,-6.425479,-6.521006,7.701436,49.884796,-49.816006,-2.618825,176.519714,-175.756927,-12.132541,0.420000,0.000000,0.000000,0.000000,0,0,0,0
477,3.975000,35.020672,2.137895,0.402284,11.300047,0.631788,11.317696,0.619745,0.304500,2911.208740,2,-0.187194,-0.021028,0.001627,-0.027202,36.451763,36.271397,7989.212891,3778.767822,-2462.174561,-3090.493164,10280.840820,1302.737183,-2118.719238,-3090.493164,8685.638672,1345.658203,1.000000,0.700670,0,0,-264.757477,0.000000,0.000000,0.000000,-7914.528809,9139.800781,324.795410,0.055852,1.000000,1,0,2026921260,6460.852051,5307.128418,7989.212891,3778.767822,-1528.360596,-6.603074,-6.495533,-6.595441,7.601510,48.134857,-48.061646,-2.653780,176.519714,-175.706390,-12.674073,0.435000,0.000000,0.000000,0.000000,0,0,0,0
481,4.008334,35.352711,2.307714,0.422932,11.091721,0.651760,11.110853,0.620446,0.315000,2857.427734,2,-0.193712,-0.019712,0.001691,-0.028545,35.779743,35.601326,8004.681152,3763.299316,-2462.397949,-3117.345459,10304.433594,1220.205811,-2104.998047,-3117.345459,8668.365234,1266.748779,1.000000,0.699742,0,0,-264.757477,0.000000,0.000000,0.000000,-8003.612305,9011.102539,350.353760,0.058693,1.000000,1,0,3522714817,6460.852051,5307.128418,8004.681152,3763.299316,-1543.828979,-6.652140,-6.561273,-6.669677,7.494912,46.403336,-46.325409,-2.688123,176.519714,-175.650909,-13.245587,0.450000,0.000000,0.000000,0.000000,0,0,0,0
485,4.041667,35.674572,2.482042,0.443616,10.883091,0.672614,10.903856,0.621874,0.315000,2803.577148,2,-0.189453,-0.018347,0.001763,-0.030205,35.106747,34.930389,8016.329590,3751.650879,-2463.307129,-3150.884033,10316.054688,1135.763916,-2097.881836,-3150.884033,8643.503906,1184.788818,1.000000,0.698663,0,0,-264.757477,0.000000,0.000000,0.000000,-8022.874023,8908.476562,420.558350,0.061725,1.000000,1,0,4287009967,6460.852051,5307.128418,8016.329590,3751.650879,-1555.477539,-6.651234,-6.610780,-6.685729,7.412518,44.698158,-44.615181,-2.722281,176.519699,-175.589706,-13.845027,0.450000,0.000000,0.000000,0.000000,0,0,0,0
489,4.075000,35.986210,2.660576,0.464364,10.674749,0.694098,10.697291,0.624106,0.315000,2749.815918,2,-0.184877,-0.016965,0.001844,-0.032225,34.434673,34.260567,8022.548340,3745.432129,-2467.132812,-3193.874268,10318.181641,1051.574829,-2096.554199,-3193.874268,8608.909180,1102.270020,1.000000,0.697729,0,0,-264.757477,0.000000,0.000000,0.000000,-8054.151367,8794.237305,482.460938,0.064931,1.000000,1,0,2985308845,6460.852051,5307.128418,8022.548340,3745.432129,-1561.696167,-6.639136,-6.637208,-6.711793,7.319811,43.029011,-42.940628,-2.756538,176.519699,-175.522034,-14.471145,0.450000,0.000000,0.000000,0.000000,0,0,0,0
493,4.108334,36.287567,2.843006,0.485197,10.466613,0.715764,10.491058,0.626970,0.315000,2696.113037,2,-0.180035,-0.015587,0.001934,-0.034630,33.763268,33.591473,8026.443359,3741.537109,-2471.472900,-3243.747803,10314.065430,967.799377,-2096.430664,-3243.747803,8568.059570,1020.004883,1.000000,0.696967,0,0,-264.757477,0.000000,0.000000,0.000000,-8091.622559,8673.972656,541.716797,0.068279,1.000000,1,0,2340634522,6460.852051,5307.128418,8026.443359,3741.537109,-1565.591309,-6.626827,-6.653763,-6.743019,7.221778,41.394543,-41.300503,-2.788680,176.519699,-175.447815,-15.123252,0.450000,0.000000,0.000000,0.000000,0,0,0,0
497,4.141667,36.578621,3.029013,0.506134,10.258636,0.737321,10.285099,0.630245,0.315000,2642.453125,2,-0.174955,-0.014228,0.002032,-0.036681,33.092377,32.922913,8029.316406,3738.663818,-2475.490723,-3301.277832,10304.565430,884.864929,-2096.714844,-3301.277832,8522.670898,938.470825,1.000000,0.699579,0,0,-264.757477,0.000000,0.000000,0.000000,-8135.843262,8550.049805,579.592041,0.071750,1.000000,1,0,3190600494,6460.852051,5307.128418,8029.316406,3738.663818,-1568.464600,-6.613060,-6.665975,-6.779870,7.119514,39.794186,-39.694324,-2.817403,176.519699,-175.366943,-15.799795,0.450000,0.000000,0.000000,0.000000,0,0,0,0
501,4.175000,36.859333,3.218275,0.527180,10.050779,0.758626,10.079370,0.633615,0.315000,2588.825195,2,-0.169678,-0.012859,0.002139,-0.038299,32.421867,32.254745,8031.854004,3736.126465,-2478.293945,-3363.760742,10289.700195,800.978088,-2097.042969,-3363.760742,8474.322266,856.797546,1.000000,0.705420,0,0,-264.757477,0.000000,0.000000,0.000000,-8184.241211,8423.188477,599.761963,0.075337,1.000000,1,0,4285560375,6460.852051,5307.128418,8031.854004,3736.126465,-1571.001831,-6.597219,-6.676758,-6.820201,7.013876,38.227314,-38.121521,-2.842032,176.519714,-175.279663,-16.499023,0.450000,0.000000,0.000000,0.000000,0,0,0,0
505,4.208334,37.129692,3.410464,0.548339,9.843052,0.779606,9.873878,0.637045,0.315000,2535.230225,2,-0.164214,-0.011472,0.002254,-0.040035,31.751780,31.586998,8034.207031,3733.773193,-2479.522705,-3428.846680,10268.606445,715.587463,-2097.383301,-3428.846680,8423.344727,774.054443,1.000000,0.711982,0,0,-264.757477,0.000000,0.000000,0.000000,-8234.534180,8292.771484,619.840332,0.079039,1.000000,1,0,2143069957,6460.852051,5307.128418,8034.207031,3733.773193,-1573.355225,-6.579165,-6.686759,-6.862112,6.905219,36.693775,-36.581966,-2.862327,176.519699,-175.185699,-17.220581,0.450000,0.000000,0.000000,0.000000,0,0,0,0
509,4.241667,37.389648,3.605225,0.569606,9.631742,0.800268,9.664931,0.640364,0.315000,4249.166992,1,-0.158583,-0.010008,0.002374,-0.061720,31.070137,30.571745,8044.507324,3723.473145,-2477.910156,-3761.657715,10250.319336,623.713501,-2097.137695,-3761.657715,8376.582031,688.727966,1.000000,0.923165,0,0,-458.482483,0.000000,0.000000,0.000000,-8553.462891,8164.177246,703.377441,0.082896,1.000000,1,0,2175293941,6460.852051,5307.128418,8044.507324,3723.473145,-1583.655396,-6.783092,-6.730535,-7.127886,6.799691,35.180058,-35.062176,-2.877542,176.519714,-175.083618,-17.985485,0.450000,0.000000,0.000000,0.000000,0,0,0,0
513,4.275000,37.639080,3.802148,0.590959,9.420731,0.820854,9.456425,0.639396,0.315000,3971.368896,1,-0.152476,-0.008679,0.002517,-0.006477,30.389454,28.573055,8067.702148,3700.278076,-2479.507568,-3290.979980,10237.058594,538.206543,-2101.271973,-3290.979980,8334.694336,602.344849,1.000000,0.865756,0,0,-458.482483,0.000000,0.000000,0.000000,-8074.812012,8038.219727,-419.728760,0.086913,1.000000,1,0,1776729276,6460.852051,5307.128418,8067.702148,3700.278076,-1606.850342,-6.790368,-6.829113,-6.729010,6.647043,33.662182,-33.538078,-2.887913,176.519699,-174.965851,-18.832224,0.450000,0.000000,0.000000,0.000000,0,0,0,0
517,4.308334,37.878006,4.000902,0.612396,9.207465,0.841603,9.245849,0.643525,0.315000,3834.303223,1,-0.146142,-0.007185,0.002665,-0.010574,29.701500,27.586901,8081.302246,3686.678223,-2477.422852,-3291.670898,10199.487305,444.467621,-2104.303711,-3291.670898,8282.167969,499.783508,1.000000,0.862564,0,0,-458.482483,0.000000,0.000000,0.000000,-8063.201660,7886.068359,-339.879639,0.091151,1.000000,1,0,2044147850,6460.852051,5307.128418,8081.302246,3686.678223,-1620.450073,-7.119390,-6.886913,-6.719335,6.524015,32.185894,-32.055305,-2.896426,176.519699,-174.840485,-19.692142,0.450000,0.000000,0.000000,0.000000,0,0,0,0
521,4.341667,38.106457,4.201144,0.633991,8.995028,0.861305,9.036171,0.648104,0.315000,3736.002197,1,-0.139517,-0.005887,0.002834,-0.009844,29.016220,26.879646,8088.545898,3679.434570,-2473.503662,-3262.166260,10138.317383,363.830170,-2108.389160,-3262.166260,8216.401367,412.419434,1.000000,0.870148,0,0,-458.482483,0.000000,0.000000,0.000000,-8018.487305,7736.206055,-383.416748,0.095462,1.000000,1,0,2932636718,6460.852051,5307.128418,8088.545898,3679.434570,-1627.693848,-7.162197,-6.917699,-6.682073,6.397698,30.747272,-30.610348,-2.898490,176.519714,-174.705246,-20.559923,0.450000,0.000000,0.000000,0.000000,0,0,0,0
525,4.375000,38.324371,4.402456,0.655756,8.776157,0.880283,8.820194,0.655008,0.315000,3726.750244,1,-0.133098,-0.004111,0.002987,-0.072649,28.310184,26.813080,8097.666504,3670.313965,-2460.659668,-3917.529297,10066.613281,253.718613,-2111.198730,-3917.529297,8156.181641,328.394897,1.000000,0.968550,0,0,-458.482483,0.000000,0.000000,0.000000,-8659.161133,7595.193848,807.445068,0.099970,1.000000,1,0,1131540301,6460.852051,5307.128418,8097.666504,3670.313965,-1636.814575,-6.642468,-6.956461,-7.215968,6.326066,29.331165,-29.188105,-2.893413,176.519714,-174.568359,-21.435556,0.450000,0.000000,0.000000,0.000000,0,0,0,0
529,4.408334,38.531761,4.604454,0.677627,8.556731,0.898679,8.603794,0.657794,0.315000,3799.003174,1,-0.125738,-0.002994,0.003198,-0.049041,27.602358,27.332924,8116.044434,3651.936035,-2456.482910,-4098.544434,9973.369141,183.876587,-2123.011963,-4098.544434,8081.458496,244.117767,1.000000,0.890923,0,0,-458.482483,0.000000,0.000000,0.000000,-8830.018555,7438.126465,143.793701,0.104642,1.000000,1,0,2104788966,6460.852051,5307.128418,8116.044434,3651.936035,-1655.192261,-7.266118,-7.034567,-7.358349,6.167058,27.924788,-27.775509,-2.883568,176.519714,-174.402863,-22.412439,0.450000,0.000000,0.000000,0.000000,0,0,0,0
533,4.441667,38.728809,4.806875,0.699545,8.345435,0.916593,8.395619,0.659987,0.315000,3528.527832,1,-0.119146,-0.000773,0.003352,-0.081529,26.920759,25.386919,8102.873535,3665.106934,-2433.609131,-4022.664307,9831.689453,47.681896,-2126.616211,-4022.664307,7996.417969,141.883667,1.000000,0.989838,0,0,-458.482483,0.000000,0.000000,0.000000,-8732.594727,7254.517090,823.220703,0.109393,1.000000,1,0,1280975486,6460.852051,5307.128418,8102.873535,3665.106934,-1642.021362,-6.563287,-6.978590,-7.277162,6.040717,26.593214,-26.437838,-2.870502,176.519699,-174.256561,-23.269697,0.450000,0.000000,0.000000,0.000000,0,0,0,0
537,4.475000,38.915527,5.009280,0.721577,8.126454,0.933042,8.179843,0.662678,0.315000,3607.260254,1,-0.111309,0.000302,0.003595,-0.054059,26.214369,25.953381,8120.272949,3647.707520,-2416.755859,-4203.264648,9673.013672,-18.546871,-2137.000732,-4203.264648,7897.147461,49.546772,1.000000,0.904645,0,0,-458.482483,0.000000,0.000000,0.000000,-8894.714844,7066.904297,172.624023,0.114315,1.000000,1,0,1169536012,6460.852051,5307.128418,8120.272949,3647.707520,-1659.420776,-7.319750,-7.052538,-7.412262,5.858089,25.258524,-25.097277,-2.849523,176.519699,-174.066330,-24.300423,0.450000,0.000000,0.000000,0.000000,0,0,0,0
541,4.508334,39.092094,5.211358,0.743635,7.916785,0.948317,7.973380,0.660419,0.315000,3248.986084,1,-0.103773,0.001938,0.003817,-0.005751,25.538017,23.375681,8134.468262,3633.512207,-2386.935547,-3047.976074,9480.017578,-118.527626,-2145.370605,-3047.976074,7792.557617,-45.449409,1.000000,0.912346,0,0,-458.482483,0.000000,0.000000,0.000000,-7717.546387,6872.035156,-713.559448,0.119218,1.000000,1,0,1163346527,6460.852051,5307.128418,8134.468262,3633.512207,-1673.616333,-7.383291,-7.112869,-6.431289,5.668439,23.958750,-23.792009,-2.821680,176.519714,-173.876007,-25.319910,0.450000,0.000000,0.000000,0.000000,0,0,0,0
545,4.541667,39.258617,5.412717,0.765738,7.700202,0.962232,7.760090,0.663820,0.315000,3256.695801,1,-0.096966,0.004384,0.003988,-0.090336,24.839361,23.431152,8107.589355,3660.391113,-2341.841797,-4237.590332,9224.019531,-270.086487,-2148.942871,-4237.590332,7663.099609,-155.374481,1.000000,0.998050,0,0,-458.482483,0.000000,0.000000,0.000000,-8872.733398,6638.740234,698.121094,0.124318,1.000000,1,0,1907653602,6460.852051,5307.128418,8107.589355,3660.391113,-1646.737305,-6.375537,-6.998634,-7.393944,5.519955,22.747410,-22.575577,-2.790692,176.519699,-173.710800,-26.169840,0.450000,0.000000,0.000000,0.000000,0,0,0,0
549,4.575000,39.415279,5.612991,0.787832,7.484227,0.974114,7.547354,0.663636,0.315000,3320.971924,1,-0.088949,0.005674,0.004255,-0.058049,24.142668,23.893604,8119.324219,3648.656006,-2298.447754,-4277.914062,8923.833008,-348.305756,-2157.571533,-4277.914062,7515.291016,-260.296478,1.000000,0.927208,0,0,-458.482483,0.000000,0.000000,0.000000,-8878.961914,6393.458008,74.491455,0.129428,1.000000,1,0,653960329,6460.852051,5307.128418,8119.324219,3648.656006,-1658.472412,-7.397425,-7.048507,-7.399135,5.293126,21.525841,-21.349419,-2.750303,176.519699,-173.494308,-27.221128,0.450000,0.000000,0.000000,0.000000,0,0,0,0
553,4.608334,39.562351,5.811868,0.809845,7.278829,0.983789,7.345012,0.657600,0.315000,2923.431641,1,-0.081309,0.007380,0.004501,-0.005397,23.480093,21.033396,8130.966797,3637.013672,-2239.855225,-2832.491211,8580.503906,-451.255127,-2161.973877,-2832.491211,7350.907227,-365.638092,1.000000,0.935713,0,0,-458.482483,0.000000,0.000000,0.000000,-7390.708496,6133.493652,-1071.203857,0.134344,1.000000,1,0,400283058,6460.852051,5307.128418,8130.966797,3637.013672,-1670.114868,-7.450923,-7.097988,-6.158924,5.044733,20.338753,-20.158529,-2.701582,176.519714,-173.278870,-28.254505,0.450000,0.000000,0.000000,0.000000,0,0,0,0
557,4.641667,39.700012,6.008930,0.831786,7.064800,0.991029,7.133971,0.657270,0.315000,2956.413086,1,-0.075012,0.010185,0.004653,-0.112129,22.789677,21.270687,8091.160156,3676.820312,-2161.013184,-4365.813965,8198.961914,-628.749023,-2156.110596,-4365.813965,7157.202148,-485.736511,1.000000,0.998527,0,0,-458.482483,0.000000,0.000000,0.000000,-8861.970703,5832.404785,512.160156,0.139368,1.000000,1,0,444558926,6460.852051,5307.128418,8091.160156,3676.820312,-1630.308105,-6.066457,-6.928809,-7.384975,4.840322,19.248127,-19.064987,-2.648903,176.519714,-173.114532,-29.018648,0.450000,0.000000,0.000000,0.000000,0,0,0,0
561,4.675000,39.828548,6.203816,0.853567,6.851709,0.995167,6.923603,0.652619,0.315000,3038.846680,1,-0.067516,0.011621,0.004917,-0.067132,22.102287,21.863777,8100.441406,3667.539307,-2080.163330,-4467.718750,7744.207031,-715.035339,-2148.316162,-4467.718750,6936.657227,-601.619141,1.000000,0.951687,0,0,-458.482483,0.000000,0.000000,0.000000,-8893.045898,5513.020508,-80.835083,0.144235,1.000000,1,0,4148928877,6460.852051,5307.128418,8100.441406,3667.539307,-1639.589111,-7.370778,-6.968254,-7.410872,4.554826,18.139681,-17.954590,-2.584715,176.519699,-172.889755,-30.016188,0.450000,0.000000,0.000000,0.000000,0,0,0,0
565,4.708334,39.948364,6.396269,0.875059,6.654200,0.996036,6.728333,0.639179,0.315000,2610.342529,1,-0.060782,0.013546,0.005135,-0.005215,21.465162,18.780792,8107.737305,3660.243164,-1981.201416,-2511.599121,7271.906250,-830.624146,-2127.080566,-2511.599121,6694.771484,-721.025818,1.000000,0.960842,0,0,-458.482483,0.000000,0.000000,0.000000,-6847.016602,5174.085449,-1640.714233,0.148582,1.000000,1,0,1764576971,6460.852051,5307.128418,8107.737305,3660.243164,-1646.885132,-7.389473,-6.999262,-5.705847,4.233912,17.068548,-16.882751,-2.511587,176.519699,-172.679733,-30.949837,0.450000,0.000000,0.000000,0.000000,0,0,0,0
569,4.741667,40.059761,6.585887,0.896257,6.446291,0.993562,6.522410,0.632294,0.315000,2675.302734,1,-0.056312,0.017007,0.005190,-0.136317,20.794489,19.248169,8046.354492,3721.625977,-1858.410400,-4494.919922,6866.712402,-1056.105591,-2083.403320,-4494.919922,6437.527344,-863.209656,1.000000,0.983592,0,0,-458.482483,0.000000,0.000000,0.000000,-8713.373047,4802.162109,212.091675,0.152926,1.000000,1,0,2803772727,6460.852051,5307.128418,8046.354492,3721.625977,-1585.502441,-5.554116,-6.738385,-7.261144,3.973234,16.109755,-15.924563,-2.435668,176.519699,-172.565094,-31.462271,0.450000,0.000000,0.000000,0.000000,0,0,0,0
573,4.775000,40.163132,6.772360,0.917075,6.240227,0.987212,6.317834,0.621755,0.315000,2765.921875,1,-0.050454,0.018600,0.005389,-0.075849,20.129765,19.900150,8048.540527,3719.439941,-1735.523193,-4670.024902,6367.875488,-1152.684814,-2027.763672,-4670.024902,6158.940430,-999.482544,1.000000,0.978298,0,0,-458.482483,0.000000,0.000000,0.000000,-8754.741211,4422.188965,-248.634155,0.156901,1.000000,1,0,4039657929,6460.852051,5307.128418,8048.540527,3719.439941,-1587.688599,-7.200909,-6.747676,-7.295618,3.643302,15.125662,-14.942358,-2.347681,176.519699,-172.374298,-32.262402,0.450000,0.000000,0.000000,0.000000,0,0,0,0
577,4.808334,40.258999,6.955531,0.937381,6.055344,0.977156,6.133679,0.600892,0.315000,2299.644043,1,-0.045456,0.020401,0.005544,-0.005395,19.533367,16.545391,8050.659180,3717.321045,-1601.082275,-2083.237305,5902.776367,-1260.982178,-1954.230225,-2083.237305,5874.525879,-1131.607910,1.000000,0.988700,0,0,-458.482483,0.000000,0.000000,0.000000,-6015.275391,4046.237549,-2242.845703,0.159992,1.000000,1,0,422801699,6460.852051,5307.128418,8050.659180,3717.321045,-1589.807373,-7.255518,-6.756681,-5.012730,3.286506,14.178965,-13.998963,-2.252129,176.519714,-172.205032,-32.978558,0.450000,0.000000,0.000000,0.000000,0,0,0,0
581,4.841667,40.347752,7.135104,0.957183,5.864128,0.963993,5.942834,0.586100,0.315000,2598.177979,1,-0.043598,0.024152,0.005468,-0.043664,18.916542,18.693272,7963.752930,3804.227539,-1450.703125,-3668.743408,5661.746094,-1516.319946,-1860.378906,-3668.743408,5618.048828,-1282.504272,1.000000,0.914849,0,0,-458.482483,0.000000,0.000000,0.000000,-7435.574707,3680.585693,-635.565308,0.162931,1.000000,1,0,3753124870,6460.852051,5307.128418,7963.752930,3804.227539,-1502.900757,-4.812665,-6.387328,-6.196312,3.022281,13.360245,-13.184817,-2.157944,176.519714,-172.179764,-33.116131,0.450000,0.000000,0.000000,0.000000,0,0,0,0
585,4.875000,40.430443,7.311718,0.976014,5.718159,0.949172,5.796401,0.553006,0.315000,2533.572998,1,-0.044158,0.029205,0.005226,-0.017540,18.445673,18.228455,7828.411133,3939.569336,-1294.388428,-2111.454102,5627.561523,-1872.866333,-1746.692871,-2111.454102,5460.556641,-1508.596191,1.000000,0.951776,0,0,-458.482483,0.000000,0.000000,0.000000,-5722.892578,3336.772461,-1634.068359,0.164493,1.000000,1,0,3304787093,6460.852051,5307.128418,7828.411133,3939.569336,-1367.558960,-4.541306,-5.812125,-4.769077,2.717602,12.665382,-12.495174,-2.069431,176.519699,-172.255127,-32.888210,0.450000,0.000000,0.000000,0.000000,0,0,0,0
589,4.908334,40.507748,7.485644,0.993875,5.580025,0.934079,5.657666,0.528169,0.315000,2472.474854,1,-0.045804,0.034480,0.004932,-0.021441,18.000082,17.788868,7693.291992,4074.688232,-1144.199707,-2289.726074,5694.307617,-2246.364990,-1605.022705,-2289.726074,5411.622070,-1817.746094,1.000000,0.938224,0,0,-458.482483,0.000000,0.000000,0.000000,-5751.507812,3019.488281,-747.521790,0.165859,1.000000,1,0,1094563697,6460.852051,5307.128418,7693.291992,4074.688232,-1232.440186,-4.269527,-5.237871,-4.792923,2.477904,12.072148,-11.907198,-1.988819,176.519699,-172.361191,-32.575665,0.450000,0.000000,0.000000,0.000000,0,0,0,0
593,4.941667,40.580093,7.656880,1.011084,5.450300,0.917440,5.526977,0.511956,0.315000,2414.925537,1,-0.046045,0.037119,0.004813,-0.020886,17.581614,17.374815,7595.353516,4172.626953,-1015.100830,-2215.912354,5653.878906,-2453.191895,-1471.233154,-2215.912354,5364.822266,-2090.871582,1.000000,0.944608,0,0,-458.482483,0.000000,0.000000,0.000000,-5536.584473,2739.153809,-222.176575,0.166765,1.000000,1,0,978835372,6460.852051,5307.128418,7595.353516,4172.626953,-1134.501343,-3.990499,-4.821631,-4.613821,2.259320,11.519434,-11.360092,-1.909360,176.519699,-172.407745,-32.403584,0.450000,0.000000,0.000000,0.000000,0,0,0,0
597,4.975000,40.647861,7.825464,1.027872,5.328660,0.899034,5.403968,0.500958,0.315000,2360.920410,1,-0.045604,0.037728,0.004808,-0.018744,17.189224,16.986261,7516.972656,4251.007812,-907.035400,-2013.027588,5565.972168,-2536.821289,-1365.170166,-2013.027588,5301.998047,-2283.028076,1.000000,0.957085,0,0,-458.482483,0.000000,0.000000,0.000000,-5214.229004,2517.521729,-36.982727,0.167143,1.000000,1,0,1315522067,6460.852051,5307.128418,7516.972656,4251.007812,-1056.120361,-3.757837,-4.488512,-4.345191,2.080768,11.007564,-10.854352,-1.830163,176.519714,-172.428268,-32.247990,0.450000,0.000000,0.000000,0.000000,0,0,0,0
601,5.008334,40.711384,7.991449,1.044353,5.213378,0.879654,5.287070,0.492363,0.315000,2309.758057,1,-0.045079,0.037279,0.004849,-0.017212,16.817350,16.618158,7451.886230,4316.094238,-820.165283,-1853.771240,5479.721680,-2552.695801,-1280.973145,-1853.771240,5229.741699,-2397.280762,1.000000,0.964413,0,0,-458.482483,0.000000,0.000000,0.000000,-4953.366211,2358.955322,16.993896,0.167156,1.000000,1,0,1390070463,6460.852051,5307.128418,7451.886230,4316.094238,-991.033997,-3.582299,-4.211895,-4.127805,1.951059,10.532935,-10.386147,-1.752337,176.519699,-172.442825,-32.075066,0.450000,0.000000,0.000000,0.000000,0,0,0,0
