tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
325,2.708333,3.754819,0.171540,0.062860,2.378966,0.199641,2.387329,0.103978,0.154000,1074.438232,1,-0.021226,0.023815,0.001015,0.007854,7.674085,7.730328,6416.490234,5351.490234,54.555908,822.653564,2498.174316,-2140.273438,54.555908,822.653564,2380.868652,-2121.515137,0.636285,0.639966,0,0,293.971954,0.000000,0.000000,0.000000,326.391174,255.647980,145.034363,0.083723,0.624385,1,0,1317548762,6460.852051,5307.128418,6416.490234,5351.490234,44.361710,0.135534,0.188537,0.271993,0.239047,2.116409,-2.108969,-0.177299,176.519699,-175.648041,-14.660562,0.220000,0.250000,0.000000,0.000000,0,0,0,0
329,2.741667,3.833740,0.183348,0.066307,2.390033,0.199760,2.398366,0.104402,0.154000,1079.303345,1,-0.021666,0.023433,0.001014,0.007741,7.709784,7.765331,6415.898926,5352.081543,54.886230,809.156006,2546.287842,-2108.654785,54.886230,809.156006,2407.258545,-2111.318604,0.637811,0.639211,0,0,289.269409,0.000000,0.000000,0.000000,309.125183,292.023285,154.058777,0.083387,0.635246,1,0,1443820509,6460.852051,5307.128418,6415.898926,5352.081543,44.953091,0.128197,0.191051,0.257604,0.262168,2.136271,-2.128835,-0.178079,176.519699,-175.654449,-14.586974,0.220000,0.250000,0.000000,0.000000,0,0,0,0
333,2.775000,3.912974,0.195470,0.069768,2.400458,0.200559,2.408822,0.104811,0.154000,1083.897827,1,-0.021789,0.023355,0.001013,0.007626,7.743412,7.798387,6417.399902,5350.580566,50.656250,791.351685,2560.024414,-2101.453613,50.656250,791.351685,2433.664551,-2099.772949,0.639484,0.638582,0,0,284.820312,0.000000,0.000000,0.000000,283.053711,329.019592,159.859497,0.083357,0.645486,1,0,169225322,6460.852051,5307.128418,6417.399902,5350.580566,43.452030,0.111882,0.184671,0.235878,0.283334,2.155289,-2.147806,-0.179443,176.519699,-175.656006,-14.570995,0.220000,0.250000,0.000000,0.000000,0,0,0,0
337,2.808333,3.992494,0.207929,0.073242,2.410120,0.201836,2.418557,0.105186,0.154000,1088.162109,1,-0.021660,0.023528,0.001012,0.007516,7.774582,7.829067,6420.528320,5347.452148,44.716064,772.552368,2546.790527,-2114.595703,44.716064,772.552368,2452.736328,-2092.644531,0.640703,0.638339,0,0,280.689392,0.000000,0.000000,0.000000,255.433029,354.050385,163.551208,0.083550,0.654950,1,0,529772871,6460.852051,5307.128418,6420.528320,5347.452148,40.323940,0.092623,0.171377,0.212861,0.296328,2.173127,-2.165556,-0.181250,176.519714,-175.653732,-14.601620,0.220000,0.250000,0.000000,0.000000,0,0,0,0
341,2.841667,4.072273,0.220734,0.076728,2.419072,0.203278,2.427598,0.105523,0.154000,1092.112183,1,-0.021411,0.023830,0.001011,0.007416,7.803457,7.857487,6424.399902,5343.580566,39.595947,755.510986,2520.557129,-2138.162598,39.595947,755.510986,2461.766113,-2092.340088,0.641200,0.638525,0,0,276.866730,0.000000,0.000000,0.000000,231.930359,362.440613,166.377808,0.083835,0.663657,1,0,2597980358,6460.852051,5307.128418,6424.399902,5343.580566,36.451958,0.075626,0.154921,0.193275,0.299426,2.189748,-2.182068,-0.183234,176.519714,-175.649536,-14.655454,0.220000,0.250000,0.000000,0.000000,0,0,0,0
345,2.875000,4.152289,0.233886,0.080225,2.427469,0.204596,2.436076,0.105826,0.154000,1095.813354,1,-0.021171,0.024131,0.001010,0.007327,7.830545,7.884117,6428.139648,5339.840820,36.750732,741.687622,2495.449219,-2161.601074,36.750732,741.687622,2462.220947,-2098.079590,0.641037,0.639018,0,0,273.291565,0.000000,0.000000,0.000000,215.213013,356.662567,169.254150,0.084085,0.671748,1,0,1396209091,6460.852051,5307.128418,6428.139648,5339.840820,32.712330,0.063767,0.139027,0.179344,0.294771,2.205341,-2.197556,-0.185127,176.519714,-175.645462,-14.708225,0.220000,0.250000,0.000000,0.000000,0,0,0,0
349,2.908333,4.232527,0.247379,0.083731,2.435493,0.205620,2.444158,0.106108,0.154000,1099.343872,1,-0.021029,0.024339,0.001009,0.007245,7.856429,7.909518,6431.169922,5336.810547,36.399414,731.120361,2480.941650,-2177.600098,36.399414,731.120361,2458.016113,-2107.138916,0.640489,0.639615,0,0,269.887451,0.000000,0.000000,0.000000,204.931686,343.357025,172.656860,0.084227,0.679402,1,0,318247134,6460.852051,5307.128418,6431.169922,5336.810547,29.682001,0.057336,0.126149,0.170776,0.286560,2.220192,-2.212323,-0.186754,176.519699,-175.642853,-14.743321,0.220000,0.250000,0.000000,0.000000,0,0,0,0
353,2.941667,4.312975,0.261203,0.087247,2.443281,0.206323,2.451977,0.106380,0.154000,1102.765747,1,-0.021012,0.024422,0.001008,0.007170,7.881553,7.934137,6433.318359,5334.662109,37.822754,722.866333,2479.891113,-2183.619629,37.822754,722.866333,2453.434570,-2116.393311,0.639881,0.640136,0,0,266.591705,0.000000,0.000000,0.000000,198.772659,329.776123,176.582764,0.084245,0.686765,1,0,360087460,6460.852051,5307.128418,6433.318359,5334.662109,27.533758,0.054720,0.117018,0.165644,0.279003,2.234561,-2.226632,-0.188068,176.519699,-175.642181,-14.755297,0.220000,0.250000,0.000000,0.000000,0,0,0,0
357,2.975000,4.393629,0.275352,0.090771,2.450899,0.206791,2.459607,0.106649,0.154000,1106.109863,1,-0.021092,0.024401,0.001007,0.007097,7.906126,7.958198,6434.750000,5333.230469,39.903809,715.616821,2489.444336,-2181.316406,39.903809,715.616821,2451.508789,-2123.533203,0.639461,0.640476,0,0,263.371246,0.000000,0.000000,0.000000,193.858124,321.051208,180.702942,0.084174,0.693919,1,0,1552095691,6460.852051,5307.128418,6434.750000,5333.230469,26.102041,0.053538,0.110934,0.161548,0.274841,2.248607,-2.240639,-0.189128,176.519699,-175.643051,-14.748438,0.220000,0.250000,0.000000,0.000000,0,0,0,0
361,3.008333,4.474479,0.289821,0.094304,2.458343,0.207157,2.467056,0.106917,0.154000,1621.952759,1,-0.021217,0.024326,0.001006,0.007025,7.930138,11.669565,6435.806641,5332.173828,41.639404,708.247803,2503.773193,-2174.730225,41.639404,708.247803,2453.316406,-2127.635254,0.639332,0.640619,0,0,1994.771484,0.000000,0.000000,0.000000,187.907623,319.009979,184.579834,0.084068,0.700875,1,0,3803776505,6460.852051,5307.128418,6435.806641,5332.173828,25.045473,0.051727,0.106443,0.156590,0.274800,2.262368,-2.254371,-0.190054,176.519699,-175.644653,-14.732353,0.220000,1.000000,0.000000,0.000000,0,0,0,0
365,3.041667,4.557347,0.304807,0.098318,2.568458,0.207429,2.576820,0.133280,0.154000,4740.005859,1,-0.016355,0.012789,0.001333,2.474526,8.285348,34.103214,6157.478027,5610.502441,51.446289,5250.459473,1871.259521,-1236.550537,51.446289,5250.459473,2390.620605,-2031.446411,0.699466,0.763806,0,0,3333.908203,0.000000,0.000000,0.000000,4749.002930,357.931976,2169.780273,0.080585,0.770997,1,0,505974661,6460.852051,5307.128418,6157.478027,5610.502441,303.374176,3.921061,1.289340,3.957502,0.347829,2.408515,-2.400493,-0.196405,176.519699,-175.636978,-13.757957,0.220000,1.000000,0.000000,0.000000,0,0,0,0
369,3.075000,4.644646,0.320661,0.103276,2.705429,0.208941,2.713486,0.155912,0.154000,3743.508545,2,-0.011626,-0.001637,0.001773,3.724676,8.727191,46.641205,5846.990723,5920.989746,42.658691,5399.570312,1273.581787,168.712967,42.658691,5399.570312,2138.108398,-1567.250488,0.752634,0.711917,0,0,1898.901978,0.000000,0.000000,0.000000,4927.880371,574.596130,976.056152,0.077077,0.876547,1,0,3084033726,6460.852051,5307.128418,5846.990723,5920.989746,613.861328,4.044645,2.608911,4.106567,0.510021,2.672252,-2.664169,-0.207700,176.519714,-175.629242,-12.308968,0.220000,1.000000,0.000000,0.000000,0,0,0,0
373,3.108333,4.736473,0.337622,0.108637,2.846413,0.215901,2.854589,0.161926,0.154000,3982.130127,2,-0.012822,-0.004608,0.001816,3.989428,9.181977,49.614246,5669.760742,6098.219727,-9.355957,5542.433594,1358.487793,488.094482,-9.355957,5542.433594,1909.063965,-1013.539429,0.748272,0.690042,0,0,1926.066406,0.000000,0.000000,0.000000,5054.580566,894.003784,32.972900,0.075705,0.956343,1,0,1658918727,6460.852051,5307.128418,5669.760742,6098.219727,791.091248,4.192853,3.362138,4.212151,0.749959,2.959434,-2.950935,-0.224125,176.519699,-175.670441,-11.549706,0.220000,1.000000,0.000000,0.000000,0,0,0,0
377,3.141667,4.832872,0.355977,0.113966,2.988846,0.229459,2.997641,0.158101,0.154000,4192.042969,2,-0.016423,0.000842,0.001597,4.000000,9.641438,52.229595,5570.533203,6197.447266,-79.486328,5630.237305,1696.993774,-90.710281,-79.486328,5630.237305,1815.856689,-681.650513,0.716182,0.681280,0,0,1921.771484,0.000000,0.000000,0.000000,5087.590332,1120.911865,-275.476074,0.076622,0.997142,1,0,3324662958,6460.852051,5307.128418,5570.533203,6197.447266,890.319031,4.237933,3.783856,4.239659,0.935407,3.266822,-3.257331,-0.248835,176.519699,-175.729385,-11.534209,0.220000,1.000000,0.000000,0.000000,0,0,0,0
381,3.175000,4.933830,0.375909,0.119161,3.131299,0.245645,3.140919,0.155138,0.154000,4372.927734,2,-0.019050,0.007806,0.001381,4.000000,10.100965,54.483280,5518.545898,6249.434570,-131.080078,5676.466797,1936.266357,-843.843872,-131.080078,5676.466797,1832.156982,-657.910156,0.686172,0.680535,0,0,1914.821533,0.000000,0.000000,0.000000,5080.451660,1150.501099,-46.778564,0.078288,1.000000,1,0,1881413443,6460.852051,5307.128418,5518.545898,6249.434570,942.305969,4.235844,4.004800,4.233710,0.963602,3.590603,-3.579713,-0.279447,176.519699,-175.764435,-11.859385,0.220000,1.000000,0.000000,0.000000,0,0,0,0
385,3.208334,5.039332,0.397441,0.124387,3.273666,0.259439,3.283930,0.158625,0.154000,4535.592285,2,-0.019825,0.011239,0.001291,4.000000,10.560213,56.509956,5492.464844,6275.515625,-150.861816,5699.656738,2000.593018,-1214.219238,-150.861816,5699.656738,1881.133301,-802.474854,0.674956,0.683245,0,0,1908.631470,0.000000,0.000000,0.000000,5076.479980,1050.155396,321.086914,0.079085,1.000000,1,0,1553165990,6460.852051,5307.128418,5492.464844,6275.515625,968.387085,4.233120,4.115645,4.230400,0.885588,3.929147,-3.916888,-0.310134,176.519699,-175.773819,-12.067183,0.220000,1.000000,0.000000,0.000000,0,0,0,0
389,3.241667,5.149383,0.420511,0.129848,3.416331,0.268939,3.426900,0.167400,0.154000,4685.553223,2,-0.019750,0.010656,0.001305,4.000000,11.020422,58.378349,5478.666992,6289.313477,-148.173584,5711.942871,1988.698120,-1154.798950,-148.173584,5711.942871,1917.778564,-930.649292,0.679101,0.686033,0,0,1902.954102,0.000000,0.000000,0.000000,5085.508789,958.711121,533.541504,0.078560,1.000000,1,0,1472550581,6460.852051,5307.128418,5478.666992,6289.313477,982.185059,4.242150,4.174286,4.237924,0.813250,4.282612,-4.269324,-0.337095,176.519699,-175.775406,-11.993286,0.220000,1.000000,0.000000,0.000000,0,0,0,0
393,3.275000,5.263992,0.445088,0.135644,3.559512,0.275637,3.570168,0.177678,0.154000,4825.499023,2,-0.019860,0.008178,0.001355,4.000000,11.482296,60.121964,5470.262695,6297.717773,-140.740723,5719.433594,1996.516968,-890.255859,-140.740723,5719.433594,1942.387207,-949.124390,0.688138,0.686334,0,0,1897.668823,0.000000,0.000000,0.000000,5096.191895,966.324341,539.233154,0.077282,1.000000,1,0,1862359371,6460.852051,5307.128418,5470.262695,6297.717773,990.589111,4.256235,4.210004,4.246827,0.820426,4.651919,-4.637912,-0.360730,176.519714,-175.779785,-11.735806,0.220000,1.000000,0.000000,0.000000,0,0,0,0
397,3.308334,5.383150,0.471230,0.141757,3.702770,0.282328,3.713518,0.186586,0.154000,4959.370605,2,-0.020428,0.006048,0.001389,3.939082,11.944420,61.789902,5465.966309,6302.014160,-143.939453,5726.605469,2048.762207,-660.208496,-143.939453,5726.605469,1972.473145,-873.533447,0.694937,0.684433,0,0,1892.613159,0.000000,0.000000,0.000000,5095.209961,1071.647827,443.398682,0.076100,1.000000,1,0,738119452,6460.852051,5307.128418,5465.966309,6302.014160,994.885925,4.246542,4.228265,4.246008,0.907250,5.036806,-5.022132,-0.384197,176.519699,-175.787994,-11.480233,0.220000,1.000000,0.000000,0.000000,0,0,0,0
401,3.341667,5.506823,0.499068,0.148129,3.845735,0.290840,3.856717,0.193708,0.154000,5081.290039,2,-0.021097,0.005157,0.001393,3.856809,12.405597,63.308918,5464.871582,6303.108887,-162.126709,5732.455078,2110.834961,-563.323242,-162.126709,5732.455078,2014.816895,-770.992126,0.698372,0.682476,0,0,1878.264893,0.000000,0.000000,0.000000,5076.241699,1213.388794,359.144775,0.075483,1.000000,1,0,1268876076,6460.852051,5307.128418,5464.871582,6303.108887,995.980286,4.229676,4.232916,4.230201,1.024410,5.436855,-5.421334,-0.410527,176.519699,-175.796143,-11.337866,0.220000,1.000000,0.000000,0.000000,0,0,0,0
405,3.375000,5.634959,0.528752,0.154716,3.988006,0.301196,3.999364,0.199929,0.154000,5183.772461,2,-0.021543,0.005255,0.001381,3.768065,12.864536,64.585770,5466.940430,6301.040039,-188.882080,5736.413086,2152.358887,-573.666992,-188.882080,5736.413086,2061.265625,-695.258911,0.699761,0.682414,0,0,1862.301514,0.000000,0.000000,0.000000,5046.300293,1330.821167,336.450928,0.075382,1.000000,1,0,2592813378,6460.852051,5307.128418,5466.940430,6301.040039,993.911560,4.201474,4.224124,4.205250,1.122279,5.850816,-5.834203,-0.440595,176.519699,-175.800980,-11.312310,0.220000,1.000000,0.000000,0.000000,0,0,0,0
409,3.408334,5.767502,0.560402,0.161511,4.129523,0.312238,4.141310,0.206295,0.154000,5269.741211,2,-0.021707,0.005620,0.001370,3.672562,13.321041,65.656876,5471.081543,6296.898926,-215.100342,5739.693359,2168.186523,-612.893005,-215.100342,5739.693359,2100.551025,-659.284302,0.700726,0.683379,0,0,1848.910889,0.000000,0.000000,0.000000,5017.303223,1401.459351,360.374023,0.075468,1.000000,1,0,3467997515,6460.852051,5307.128418,5471.081543,6296.898926,989.770325,4.174314,4.206524,4.181086,1.182010,6.277871,-6.260010,-0.473210,176.519699,-175.802338,-11.338857,0.220000,1.000000,0.000000,0.000000,0,0,0,0
413,3.441667,5.904400,0.594101,0.168526,4.270223,0.322766,4.282403,0.213016,0.154000,5344.525879,2,-0.021783,0.005757,0.001365,3.843297,13.774912,66.588638,5476.168945,6291.811523,-235.664062,5722.018555,2176.379883,-627.151489,-235.664062,5722.018555,2129.171387,-645.958496,0.701865,0.681690,0,0,1837.537842,0.000000,0.000000,0.000000,4974.551758,1439.853638,367.055664,0.075442,1.000000,1,0,3546837352,6460.852051,5307.128418,5476.168945,6291.811523,984.683044,4.153481,4.184903,4.145460,1.214554,6.717623,-6.698502,-0.506486,176.519699,-175.802689,-11.353277,0.220000,1.000000,0.000000,0.000000,0,0,0,0
417,3.475000,6.045607,0.629910,0.175776,4.410496,0.332245,4.422992,0.220211,0.154000,5407.541016,2,-0.021950,0.005527,0.001366,3.759018,14.227406,67.373749,5481.187500,6286.792969,-250.796387,5722.379883,2193.373535,-601.654419,-250.796387,5722.379883,2152.748535,-633.127258,0.703432,0.681152,0,0,1827.750122,0.000000,0.000000,0.000000,4955.949707,1473.696289,386.174805,0.075189,1.000000,1,0,2007922929,6460.852051,5307.128418,5481.187500,6286.792969,979.664612,4.138840,4.163575,4.129958,1.243614,7.170076,-7.149774,-0.539198,176.519714,-175.804123,-11.326081,0.220000,1.000000,0.000000,0.000000,0,0,0,0
421,3.508334,6.191086,0.667893,0.183270,4.550518,0.340827,4.563264,0.227517,0.154000,5459.700684,2,-0.022262,0.005029,0.001370,3.662950,14.679090,68.023621,5485.196289,6282.784180,-263.913086,5725.162109,2223.554688,-547.292725,-263.913086,5725.162109,2177.790771,-606.036743,0.705499,0.680959,0,0,1819.614990,0.000000,0.000000,0.000000,4941.515137,1523.610718,384.697021,0.074759,1.000000,1,0,485175992,6460.852051,5307.128418,5485.196289,6282.784180,975.655762,4.128328,4.146537,4.117929,1.285670,7.636089,-7.614694,-0.571226,176.519699,-175.807373,-11.260289,0.220000,1.000000,0.000000,0.000000,0,0,0,0
425,3.541667,6.340800,0.708130,0.191004,4.690317,0.348999,4.703283,0.234663,0.154000,5502.063965,2,-0.022690,0.004481,0.001373,3.564791,15.130054,68.551437,5488.500000,6279.480469,-278.386719,5729.741211,2264.196289,-487.462738,-278.386719,5729.741211,2208.797607,-564.548096,0.707851,0.682213,0,0,1812.977051,0.000000,0.000000,0.000000,4926.609375,1593.608398,373.166504,0.074272,1.000000,1,0,1122946650,6460.852051,5307.128418,5488.500000,6279.480469,972.352295,4.118297,4.132497,4.105508,1.344236,8.115870,-8.093424,-0.603202,176.519699,-175.811951,-11.178777,0.220000,1.000000,0.000000,0.000000,0,0,0,0
429,3.575000,6.494700,0.750717,0.198964,4.829604,0.357177,4.842794,0.241347,0.154000,5538.357910,2,-0.023214,0.004096,0.001370,3.467714,15.579368,69.003632,5492.446777,6275.533691,-295.497070,5734.799805,2313.821777,-445.335693,-295.497070,5734.799805,2247.333008,-518.594849,0.709966,0.683629,0,0,1807.274658,0.000000,0.000000,0.000000,4908.419434,1675.052490,371.072510,0.073821,1.000000,1,0,906106962,6460.852051,5307.128418,5492.446777,6275.533691,968.405457,4.091758,4.115723,4.090350,1.412512,8.608511,-8.584997,-0.635833,176.519714,-175.817444,-11.105730,0.220000,1.000000,0.000000,0.000000,0,0,0,0
433,3.608334,6.652731,0.795758,0.207149,4.968469,0.365467,4.981893,0.248104,0.154000,5567.414551,2,-0.023668,0.003748,0.001367,3.370881,16.027319,69.365654,5496.404785,6271.575684,-315.031738,5741.254883,2356.628418,-407.326355,-315.031738,5741.254883,2289.792480,-474.659393,0.712572,0.685406,0,0,1802.677002,0.000000,0.000000,0.000000,4888.622070,1757.979370,378.093506,0.073425,1.000000,1,0,3536797653,6460.852051,5307.128418,5496.404785,6271.575684,964.447388,4.073550,4.098901,4.073852,1.482227,9.114186,-9.089564,-0.669475,176.519714,-175.822144,-11.041810,0.220000,1.000000,0.000000,0.000000,0,0,0,0
437,3.641667,6.814839,0.843357,0.215560,5.106829,0.373753,5.120488,0.254811,0.154000,5590.870605,2,-0.024049,0.003388,0.001367,3.248173,16.473642,69.657898,5500.447266,6267.533203,-335.799316,5738.213867,2392.567383,-367.990234,-335.799316,5738.213867,2331.217285,-432.118530,0.715434,0.683082,0,0,1799.076172,0.000000,0.000000,0.000000,4858.259277,1838.311401,344.524658,0.073057,1.000000,1,0,273973694,6460.852051,5307.128418,5500.447266,6267.533203,960.404602,4.055108,4.081719,4.048549,1.548813,9.632668,-9.606910,-0.703978,176.519699,-175.826050,-10.982738,0.220000,1.000000,0.000000,0.000000,0,0,0,0
441,3.675000,6.980963,0.893616,0.224194,5.244651,0.381904,5.258537,0.261532,0.154000,5609.869141,2,-0.024458,0.003082,0.001364,3.155647,16.918228,69.894600,5505.023926,6262.956543,-356.599365,5741.878906,2431.231934,-334.421692,-356.599365,5741.878906,2372.312500,-392.706421,0.717997,0.682155,0,0,1796.077637,0.000000,0.000000,0.000000,4834.616699,1915.168457,356.782959,0.072690,1.000000,1,0,1130999029,6460.852051,5307.128418,5505.023926,6262.956543,955.828003,4.037261,4.062269,4.028847,1.613576,10.163194,-10.136286,-0.739053,176.519714,-175.830170,-10.927361,0.220000,1.000000,0.000000,0.000000,0,0,0,0
445,3.708334,7.151043,0.946634,0.233056,5.382043,0.389793,5.396140,0.268449,0.154000,5623.932617,2,-0.024832,0.002690,0.001364,3.064960,17.361429,70.069824,5509.409668,6258.570801,-377.350342,5747.236328,2466.631348,-291.729736,-377.350342,5747.236328,2411.981934,-352.291321,0.720853,0.683992,0,0,1793.822266,0.000000,0.000000,0.000000,4812.921875,1991.654053,364.780273,0.072298,1.000000,1,0,226721571,6460.852051,5307.128418,5509.409668,6258.570801,951.442261,4.021153,4.043630,4.010768,1.677947,10.706108,-10.678061,-0.774434,176.519699,-175.833939,-10.866481,0.220000,1.000000,0.000000,0.000000,0,0,0,0
449,3.741667,7.325016,1.002512,0.242142,5.518885,0.397407,5.533175,0.275105,0.154000,5635.306641,2,-0.025282,0.002335,0.001362,2.977409,17.802855,70.211533,5514.170410,6253.810059,-397.895264,5753.891602,2508.937500,-253.027283,-397.895264,5753.891602,2452.261963,-310.565857,0.723389,0.686380,0,0,1791.967285,0.000000,0.000000,0.000000,4792.629395,2070.068359,374.573975,0.071885,1.000000,1,0,2692792821,6460.852051,5307.128418,5514.170410,6253.810059,946.681824,3.994859,4.023397,3.993858,1.743972,11.260778,-11.231611,-0.809962,176.519699,-175.838409,-10.803638,0.220000,1.000000,0.000000,0.000000,0,0,0,0
453,3.775000,7.502818,1.061350,0.251453,5.655306,0.404765,5.669773,0.281926,0.154000,5642.767578,2,-0.025711,0.001909,0.001362,2.892001,18.242922,70.304489,5518.647461,6249.333008,-418.886475,5762.979492,2549.055664,-206.762985,-418.886475,5762.979492,2493.584473,-266.932800,0.726342,0.689244,0,0,1790.687134,0.000000,0.000000,0.000000,4774.157715,2151.372803,382.940674,0.071451,1.000000,1,0,716232539,6460.852051,5307.128418,5518.647461,6249.333008,942.204468,3.976285,4.004369,3.978465,1.812389,11.827566,-11.797295,-0.845671,176.519714,-175.842712,-10.735389,0.220000,1.000000,0.000000,0.000000,0,0,0,0
457,3.808334,7.684382,1.123253,0.260987,5.791153,0.411895,5.805783,0.288428,0.154000,5648.598633,2,-0.026168,0.001485,0.001361,2.786052,18.681139,70.377136,5523.141602,6244.838867,-440.400146,5758.088867,2591.626953,-160.702957,-440.400146,5758.088867,2535.793457,-220.867462,0.729299,0.685558,0,0,1789.847656,0.000000,0.000000,0.000000,4741.049316,2235.902832,342.620117,0.071005,1.000000,1,0,1437517383,6460.852051,5307.128418,5523.141602,6244.838867,937.710266,3.958872,3.985268,3.950874,1.882163,12.406180,-12.374821,-0.881547,176.519699,-175.847275,-10.664929,0.220000,1.000000,0.000000,0.000000,0,0,0,0
461,3.841667,7.869636,1.188327,0.270741,5.926556,0.418835,5.941337,0.295124,0.154000,5651.231934,2,-0.026632,0.001058,0.001360,2.706644,19.117922,70.409958,5527.689453,6240.291016,-462.504883,5764.216309,2634.705566,-114.346428,-462.504883,5764.216309,2579.850586,-174.853821,0.732424,0.686438,0,0,1789.356323,0.000000,0.000000,0.000000,4718.085449,2322.116943,352.554199,0.070554,1.000000,1,0,2290750158,6460.852051,5307.128418,5527.689453,6240.291016,933.162842,3.942540,3.965942,3.931738,1.954686,12.996291,-12.963854,-0.917650,176.519714,-175.851898,-10.593637,0.220000,1.000000,0.000000,0.000000,0,0,0,0
465,3.875000,8.058507,1.256681,0.280717,6.061465,0.425561,6.076385,0.301750,0.154000,5651.559570,2,-0.027112,0.000629,0.001359,2.630000,19.553112,70.414040,5532.388672,6235.591797,-485.130859,5772.820801,2679.176514,-67.904366,-485.130859,5772.820801,2623.891602,-126.630058,0.735527,0.689709,0,0,1789.190063,0.000000,0.000000,0.000000,4697.079590,2410.445068,361.760010,0.070093,1.000000,1,0,1137386637,6460.852051,5307.128418,5532.388672,6235.591797,928.463196,3.915075,3.945969,3.914233,2.028962,13.597774,-13.564275,-0.953888,176.519699,-175.856613,-10.521111,0.220000,1.000000,0.000000,0.000000,0,0,0,0
469,3.908334,8.250916,1.328422,0.290912,6.195843,0.432093,6.210892,0.308359,0.154000,5650.058594,2,-0.027598,0.000196,0.001358,2.556072,19.986591,70.395340,5537.206543,6230.773926,-508.230469,5784.402344,2723.990234,-21.184927,-508.230469,5784.402344,2669.403320,-78.888672,0.738767,0.693604,0,0,1789.267578,0.000000,0.000000,0.000000,4678.352051,2499.672852,375.364014,0.069626,1.000000,1,0,1546138074,6460.852051,5307.128418,5537.206543,6230.773926,923.645569,3.895086,3.925494,3.898627,2.104127,14.210300,-14.175753,-0.990282,176.519699,-175.861389,-10.448053,0.220000,1.000000,0.000000,0.000000,0,0,0,0
473,3.941667,8.446782,1.403659,0.301323,6.329583,0.438400,6.344747,0.314698,0.154000,5648.247070,2,-0.028091,-0.000249,0.001356,2.463879,20.418011,70.372765,5542.012695,6225.967773,-531.732300,5777.842773,2769.225830,26.840492,-531.732300,5777.842773,2715.288086,-30.103096,0.742088,0.688939,0,0,1789.636963,0.000000,0.000000,0.000000,4641.022949,2590.255371,334.315918,0.069152,1.000000,1,0,3861611898,6460.852051,5307.128418,5542.012695,6225.967773,918.839172,3.877234,3.905066,3.867519,2.178792,14.833863,-14.798287,-1.026732,176.519699,-175.866180,-10.373200,0.220000,1.000000,0.000000,0.000000,0,0,0,0
477,3.975000,8.646021,1.482503,0.311951,6.462887,0.444482,6.478153,0.321328,0.154000,5643.597656,2,-0.028580,-0.000717,0.001356,2.395474,20.848022,70.314835,5546.774414,6221.206055,-555.625854,5786.410156,2813.932617,77.261597,-555.625854,5786.410156,2762.096924,18.871119,0.745602,0.691703,0,0,1790.243774,0.000000,0.000000,0.000000,4618.285645,2681.885986,348.543945,0.068666,1.000000,1,0,136592768,6460.852051,5307.128418,5546.774414,6221.206055,914.077454,3.861924,3.884829,3.848571,2.255965,15.468174,-15.431590,-1.063203,176.519699,-175.870911,-10.296407,0.220000,1.000000,0.000000,0.000000,0,0,0,0
481,4.008334,8.848544,1.565061,0.322793,6.595556,0.450330,6.610912,0.327714,0.154000,5209.029785,2,-0.029119,-0.001149,0.001353,2.330317,21.275988,64.900459,5552.091797,6215.888672,-579.628418,5798.409668,2863.108154,123.573715,-579.628418,5798.409668,2809.708252,68.654678,0.748910,0.696297,0,0,249.143417,0.000000,0.000000,0.000000,4598.747070,2775.090332,366.395142,0.068172,1.000000,1,0,2668338994,6460.852051,5307.128418,5552.091797,6215.888672,908.760254,3.829586,3.862231,3.832289,2.334573,16.112484,-16.074921,-1.099571,176.519699,-175.876068,-10.220032,0.220000,0.250000,0.000000,0.000000,0,0,0,0
485,4.041667,9.054327,1.651470,0.333869,6.732277,0.455874,6.747694,0.335236,0.154000,3456.091553,2,-0.029566,-0.001779,0.001357,1.261621,21.717024,43.060211,5547.381836,6220.598633,-605.170410,6111.283203,2898.896484,191.526459,-605.170410,6111.283203,2854.505859,124.444229,0.753423,0.741567,0,0,282.423065,0.000000,0.000000,0.000000,4878.976074,2871.313232,445.154297,0.067611,1.000000,1,0,2644861017,6460.852051,5307.128418,5547.381836,6220.598633,913.470093,3.970841,3.882248,4.065814,2.418344,16.779673,-16.741159,-1.136208,176.519699,-175.881378,-10.113645,0.220000,0.250000,0.000000,0.000000,0,0,0,0
