tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
585,4.875000,12.733377,-18.686258,-1.851928,0.003217,-0.023648,0.023866,-0.016860,-0.210000,900.000000,0,0.116523,-0.000097,-0.003813,-0.003813,0.000000,0.000000,6411.770020,5356.210449,-102.299561,-7.621338,-7911.574219,9.044732,-102.299561,-7.621338,3365.710938,130.019745,0.573763,0.311444,1,1,0.000000,1559.478271,680.521912,0.000000,615.559204,3509.869629,6310.711914,0.000000,0.000000,1,0,58613300,6460.852051,5307.128418,6411.770020,5356.210449,49.081890,0.580001,0.208598,0.512966,0.253056,0.000252,-0.000037,0.000250,176.519699,21.264536,92.951149,-0.300000,0.000000,0.746667,0.000000,0,0,0,0
589,4.908334,12.732740,-18.686159,-1.852383,0.001958,-0.016792,0.016906,-0.011972,-0.210000,900.000000,0,0.143516,-0.000068,-0.002384,-0.002384,0.000000,0.000000,6378.665527,5389.314941,-69.537476,-12.315063,-8150.843750,6.426281,-69.537476,-12.315063,2742.710693,123.344391,0.448222,0.219139,1,1,0.000000,1578.976562,701.023682,0.000000,510.128235,2893.748047,4883.080078,0.000000,0.000000,1,0,3506776705,6460.852051,5307.128418,6378.665527,5389.314941,82.186523,0.486580,0.349293,0.425107,0.180116,0.000127,-0.000016,0.000126,176.519699,18.729012,92.409721,-0.300000,0.000000,0.760000,0.000000,0,0,0,0
593,4.941667,12.732290,-18.686079,-1.852707,0.001146,-0.011914,0.011969,-0.008494,-0.210000,900.000000,0,0.162785,-0.000048,-0.001482,-0.001482,0.000000,0.000000,6372.094727,5395.885742,-50.501678,-14.861115,-8229.403320,4.543437,-50.501678,-14.861115,2146.975830,116.915848,0.340322,0.153280,1,1,0.000000,1604.375244,715.624695,0.000000,398.620331,2305.909912,3671.434814,0.000000,0.000000,1,0,438584455,6460.852051,5307.128418,6372.094727,5395.885742,88.757324,0.394806,0.377219,0.332184,0.128071,0.000064,-0.000007,0.000063,176.519714,15.820747,92.254166,-0.300000,0.000000,0.773333,0.000000,0,0,0,0
597,4.975000,12.731973,-18.686020,-1.852937,0.000672,-0.008447,0.008473,-0.006022,-0.210000,900.000000,0,0.176508,-0.000034,-0.000881,-0.000881,0.000000,0.000000,6379.214844,5388.765625,-32.726074,-11.071014,-8265.127930,3.204317,-32.726074,-11.071014,1581.076904,110.753990,0.247456,0.106492,1,1,0.000000,1632.915527,727.084473,0.000000,298.455109,1746.564453,2637.212402,0.000000,0.000000,1,0,4082569691,6460.852051,5307.128418,6379.214844,5388.765625,81.637207,0.300337,0.346958,0.248713,0.091017,0.000032,-0.000003,0.000032,176.519699,12.962780,92.303078,-0.300000,0.000000,0.786667,0.000000,0,0,0,0
601,5.008334,12.731749,-18.685970,-1.853099,0.000379,-0.005984,0.005996,-0.004266,-0.210000,900.000000,0,0.186264,-0.000024,-0.000507,-0.000507,0.001224,0.001224,6393.256348,5374.724121,-20.962738,-8.087723,-8289.548828,2.256896,-20.962738,-8.087723,1044.483643,104.868500,0.167233,0.074094,0,0,0.000000,0.000000,0.000000,0.000000,197.780289,1216.478760,1744.611206,0.000000,0.000000,1,0,3914252587,6460.852051,5307.128418,6393.256348,5374.724121,67.595688,0.204825,0.287282,0.164817,0.064630,0.000016,-0.000001,0.000016,176.519699,10.143360,92.462242,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
605,5.041667,12.731575,-18.685987,-1.853215,0.002607,-0.004275,0.005007,-0.003048,-0.210000,900.000000,0,0.193113,-0.000017,0.000000,0.000000,0.008409,0.008409,6403.473145,5364.507324,31.714539,31.827942,-8302.455078,1.590681,31.714539,31.827942,536.153015,99.261719,0.095358,0.047807,0,0,0.000000,0.000000,0.000000,0.000000,160.363098,705.185059,961.644958,0.000000,0.000000,1,0,2254182769,6460.852051,5307.128418,6403.473145,5364.507324,57.379036,0.170571,0.243861,0.133636,0.043752,0.000010,-0.000004,0.000009,176.519714,-12.299042,92.892639,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
609,5.075000,12.731445,-18.686012,-1.853298,0.001473,-0.003089,0.003422,-0.002203,-0.210000,900.000000,0,0.197799,-0.000012,-0.000000,-0.000000,0.004751,0.004751,6427.464355,5340.516113,15.338943,15.396080,-8331.083984,1.118306,15.338943,15.396080,54.311592,93.930687,0.040100,0.036215,0,0,0.000000,0.000000,0.000000,0.000000,-19.493721,231.237518,280.235474,0.000000,0.000000,1,0,3032510286,6460.852051,5307.128418,6427.464355,5340.516113,33.387596,0.010131,0.141897,-0.016245,0.031563,0.000005,-0.000002,0.000005,133.780792,-58.926311,90.598816,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
613,5.108334,12.731353,-18.686028,-1.853358,0.000883,-0.002228,0.002396,-0.001589,-0.210000,900.000000,0,0.201201,-0.000008,0.000000,0.000000,0.002848,0.002848,6448.246582,5319.733887,5.878967,5.901680,-8355.343750,0.786613,5.878967,5.901680,-402.773468,88.869019,0.066995,0.028198,0,0,0.000000,0.000000,0.000000,0.000000,-135.962906,-217.732620,-334.026276,0.000000,0.000000,1,0,2441074611,6460.852051,5307.128418,6448.246582,5319.733887,12.605424,-0.054359,0.053573,-0.113302,0.022736,0.000003,-0.000001,0.000002,135.194763,-61.128910,90.647598,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
617,5.141667,12.731288,-18.686033,-1.853401,0.000550,-0.001600,0.001691,-0.001141,-0.210000,900.000000,0,0.203674,-0.000006,0.000000,0.000000,0.001773,0.001773,6468.117676,5299.862793,0.687698,0.690449,-8378.653320,0.553371,0.687698,0.690449,-836.293823,84.068222,0.116385,0.022793,0,0,0.000000,0.000000,0.000000,0.000000,-192.729401,-642.927795,-892.788391,0.000000,0.000000,1,0,1819970207,6460.852051,5307.128418,6468.117676,5299.862793,-7.265535,-0.140661,-0.030879,-0.160608,0.016609,0.000001,-0.000000,0.000001,176.519699,-17.103687,92.356377,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
621,5.175000,12.731244,-18.686029,-1.853432,0.000114,-0.001142,0.001148,-0.000814,-0.210000,900.000000,0,0.205473,-0.000004,0.000000,0.000000,0.000368,0.000368,6486.528320,5281.452148,-1.912632,-1.920513,-8400.447266,0.389378,-1.912632,-1.920513,-1247.415161,79.518417,0.166122,0.019243,0,0,0.000000,0.000000,0.000000,0.000000,-276.871216,-1047.392212,-1404.987061,0.000000,0.000000,1,0,114963021,6460.852051,5307.128418,6486.528320,5281.452148,-25.676088,-0.214433,-0.109123,-0.230726,0.012188,0.000001,-0.000000,0.000001,176.519714,-10.361526,93.404526,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
625,5.208334,12.731215,-18.686020,-1.853454,-0.000130,-0.000806,0.000817,-0.000575,-0.210000,900.000000,0,-0.213205,-0.000003,0.000000,0.000000,-0.000420,-0.000420,6501.979004,5266.001465,-2.835354,-2.847349,8410.329102,0.274134,-2.835354,-2.847349,-1173.141602,75.208977,0.159226,0.016911,0,0,0.000000,0.000000,0.000000,0.000000,-252.503571,-978.028503,-1354.342651,0.000000,0.000000,1,0,3013577455,6460.852051,5307.128418,6501.979004,5266.001465,-41.127026,-0.236206,-0.174790,-0.210420,0.008913,0.000000,0.000000,0.000000,176.519714,0.166561,93.887756,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
629,5.241667,12.731196,-18.686010,-1.853469,-0.000130,-0.000564,0.000579,-0.000402,-0.210000,900.000000,0,-0.212246,-0.000002,0.000000,0.000000,-0.000418,-0.000418,6501.190430,5266.790039,-2.019150,-2.027679,8410.733398,0.193589,-2.019150,-2.027679,-651.619751,71.128983,0.096574,0.015057,0,0,0.000000,0.000000,0.000000,0.000000,-135.798126,-477.047455,-788.857849,0.000000,0.000000,1,0,1203287043,6460.852051,5307.128418,6501.190430,5266.790039,-40.338493,-0.136309,-0.171439,-0.113165,0.006341,0.000000,0.000000,0.000000,176.519714,6.260517,88.863861,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
633,5.275000,12.731183,-18.686003,-1.853480,-0.000054,-0.000395,0.000399,-0.000282,-0.210000,900.000000,0,-0.211571,-0.000001,0.000000,-0.000000,-0.000175,-0.000175,6490.236328,5277.744141,-0.985523,-0.989612,8397.647461,0.136972,-0.985523,-0.989612,-158.960251,67.267448,0.036562,0.013511,0,0,0.000000,0.000000,0.000000,0.000000,-32.646656,-25.883270,-247.116837,0.000000,0.000000,1,0,2208364025,6460.852051,5307.128418,6490.236328,5277.744141,-29.384192,-0.047939,-0.124883,-0.027206,0.004400,0.000000,0.000000,0.000000,176.519714,4.371567,62.165169,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
637,5.308334,12.731174,-18.685999,-1.853488,-0.000011,-0.000278,0.000278,-0.000198,-0.210000,900.000000,0,-0.211104,-0.000001,0.000000,0.000000,-0.000034,-0.000034,6475.105469,5292.875000,-0.251862,-0.252881,8378.851562,0.096982,-0.251862,-0.252881,305.966034,63.613529,0.052606,0.012215,0,0,0.000000,0.000000,0.000000,0.000000,63.339630,406.547913,270.431641,0.000000,0.000000,1,0,3898315241,6460.852051,5307.128418,6475.105469,5292.875000,-14.253555,0.033169,-0.060578,0.052783,0.003054,0.000000,0.000000,0.000000,176.519699,1.634151,43.661003,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
641,5.341667,12.731166,-18.685999,-1.853494,0.000005,-0.000196,0.000196,-0.000140,-0.210000,900.000000,0,0.209222,-0.000001,0.000000,0.000000,0.000016,0.000016,6458.392578,5309.587891,0.174946,0.175632,-8359.841797,0.068681,0.174946,0.175632,512.296143,60.156654,0.077854,0.011109,0,0,0.000000,0.000000,0.000000,0.000000,105.987556,591.958862,500.014923,0.000000,0.000000,1,0,2153509110,6460.852051,5307.128418,6458.392578,5309.587891,2.459445,0.109810,0.010453,0.088323,0.002137,0.000000,-0.000000,0.000000,176.519699,0.183402,30.789665,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
645,5.375000,12.731161,-18.685999,-1.853497,0.000003,-0.000139,0.000139,-0.000099,-0.210000,900.000000,0,0.209450,-0.000001,0.000000,0.000000,0.000008,0.000008,6453.676758,5314.303711,0.186729,0.187456,-8353.465820,0.048532,0.186729,0.187456,29.881432,56.886623,0.019658,0.010355,0,0,0.000000,0.000000,0.000000,0.000000,4.536086,108.010468,-49.004272,0.000000,0.000000,1,0,2958553238,6460.852051,5307.128418,6453.676758,5314.303711,7.175304,0.024334,0.030495,0.003780,0.001507,0.000000,-0.000000,0.000000,96.805145,-0.418198,21.755367,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
649,5.408334,12.731157,-18.685999,-1.853500,0.000001,-0.000098,0.000098,-0.000070,-0.210000,900.000000,0,0.209611,-0.000000,0.000000,0.000000,0.000002,0.000002,6460.663086,5307.317383,0.047575,0.047762,-8362.291992,0.034223,0.047575,0.047762,-426.505920,53.793617,0.065814,0.009871,0,0,0.000000,0.000000,0.000000,0.000000,-90.893456,-347.654236,-566.361389,0.000000,0.000000,1,0,1868905324,6460.852051,5307.128418,6460.663086,5307.317383,0.188865,-0.056279,0.000803,-0.075745,0.001066,0.000000,-0.000000,0.000000,96.909943,-0.164801,15.371971,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
653,5.441667,12.731153,-18.685999,-1.853502,-0.000001,-0.000069,0.000069,-0.000049,-0.210000,900.000000,0,-0.210274,-0.000000,0.000000,0.000000,-0.000003,-0.000003,6471.680176,5296.300293,-0.056865,-0.057094,8375.626953,0.024114,-0.056865,-0.057094,-396.751495,50.868271,0.062424,0.009493,0,0,0.000000,0.000000,0.000000,0.000000,-84.485878,-325.961182,-531.205444,0.000000,0.000000,1,0,682782718,6460.852051,5307.128418,6471.680176,5296.300293,-10.828001,-0.092083,-0.046019,-0.070405,0.000755,0.000000,0.000000,0.000000,97.075203,0.153773,10.855576,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
657,5.475000,12.731153,-18.685999,-1.853503,-0.000000,-0.000049,0.000049,-0.000035,-0.210000,900.000000,0,-0.210194,-0.000000,0.000000,0.000000,-0.000002,-0.000002,6470.364258,5297.616211,-0.035025,-0.035166,8374.048828,0.017031,-0.035025,-0.035166,80.555550,48.101646,0.023865,0.008950,0,0,0.000000,0.000000,0.000000,0.000000,15.359300,134.801224,11.502682,0.000000,0.000000,1,0,233861234,6460.852051,5307.128418,6470.364258,5297.616211,-9.512086,-0.007573,-0.040426,0.012799,0.000533,0.000000,0.000000,0.000000,97.055466,0.091482,7.660572,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
661,5.508334,12.731153,-18.685999,-1.853504,-0.000001,-0.000034,0.000034,-0.000025,-0.210000,900.000000,0,-0.210137,-0.000000,0.000000,0.000000,-0.000002,-0.000002,6460.388672,5307.591797,0.012718,0.012768,8361.267578,0.012047,0.012718,0.012768,531.388428,45.485237,0.077546,0.008320,0,0,0.000000,0.000000,0.000000,0.000000,109.733658,565.339844,525.276367,0.000000,0.000000,1,0,230837067,6460.852051,5307.128418,6460.388672,5307.591797,0.463436,0.072183,0.001970,0.091445,0.000376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
665,5.541667,12.731153,-18.685999,-1.853505,0.000001,-0.000024,0.000024,-0.000017,-0.210000,900.000000,0,0.209904,-0.000000,0.000000,0.000000,0.000004,0.000004,6447.933594,5320.046875,0.042544,0.042708,-8345.489258,0.008525,0.042544,0.042708,496.338562,43.010971,0.074052,0.007707,0,0,0.000000,0.000000,0.000000,0.000000,102.519417,528.587524,488.452606,0.000000,0.000000,1,0,2360199035,6460.852051,5307.128418,6447.933594,5320.046875,12.918642,0.107140,0.054904,0.085433,0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
669,5.575000,12.731153,-18.685999,-1.853505,0.000003,-0.000017,0.000017,-0.000012,-0.210000,900.000000,0,0.209932,-0.000000,0.000000,0.000000,0.000010,0.000010,6448.581055,5319.399414,0.028437,0.028547,-8346.294922,0.006019,0.028437,0.028547,15.306953,40.671165,0.015654,0.007296,0,0,0.000000,0.000000,0.000000,0.000000,1.851470,55.912533,-54.705242,0.000000,0.000000,1,0,1227555811,6460.852051,5307.128418,6448.581055,5319.399414,12.271149,0.022083,0.052152,0.001543,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
673,5.608334,12.731153,-18.685999,-1.853506,0.000004,-0.000012,0.000013,-0.000009,-0.210000,900.000000,0,0.209951,-0.000000,-0.000000,-0.000000,0.000013,0.000013,6458.295410,5309.685059,0.006497,0.006523,-8358.829102,0.004242,0.006497,0.006523,-440.034515,38.458557,0.065393,0.007012,0,0,0.000000,0.000000,0.000000,0.000000,-93.409119,-391.526947,-568.047302,0.000000,0.000000,1,0,3425290540,6460.852051,5307.128418,6458.295410,5309.685059,2.556811,-0.058403,0.010866,-0.077841,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
677,5.641667,12.731153,-18.685999,-1.853506,0.000004,-0.000009,0.000010,-0.000006,-0.210000,900.000000,0,0.209965,-0.000000,0.000000,-0.000000,0.000012,0.000012,6472.161621,5295.818848,-0.009311,-0.009348,-8376.692383,0.002988,-0.009311,-0.009348,-871.484619,36.366261,0.117242,0.006789,0,0,0.000000,0.000000,0.000000,0.000000,-183.574417,-815.506592,-1053.241333,0.000000,0.000000,1,0,3542939352,6460.852051,5307.128418,6472.161621,5295.818848,-11.309490,-0.134579,-0.048065,-0.152979,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
681,5.675000,12.731153,-18.685999,-1.853506,0.000003,-0.000006,0.000007,-0.000005,-0.210000,900.000000,0,0.209975,-0.000000,0.000000,0.000000,0.000009,0.000009,6487.685547,5280.294922,-0.017917,-0.017991,-8396.640625,0.002103,-0.017917,-0.017991,-1280.512695,34.387745,0.167277,0.006597,0,0,0.000000,0.000000,0.000000,0.000000,-268.937439,-1217.472168,-1511.852539,0.000000,0.000000,1,0,1159187266,6460.852051,5307.128418,6487.685547,5280.294922,-26.833464,-0.206693,-0.114042,-0.224115,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
685,5.708334,12.731153,-18.685999,-1.853506,0.000002,-0.000005,0.000005,-0.000003,-0.210000,900.000000,0,0.209982,-0.000000,-0.000000,0.000000,0.000006,0.000006,6503.613770,5264.366699,-0.021177,-0.021267,-8417.046875,0.001481,-0.021177,-0.021267,-1668.391846,32.516838,0.215539,0.006420,0,0,0.000000,0.000000,0.000000,0.000000,-349.767914,-1598.673340,-1945.350464,0.000000,0.000000,1,0,2790836276,6460.852051,5307.128418,6503.613770,5264.366699,-42.761501,-0.274976,-0.181736,-0.291473,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
689,5.741667,12.731153,-18.685999,-1.853506,0.000001,-0.000003,0.000003,-0.000002,-0.210000,900.000000,0,0.209987,-0.000000,0.000000,0.000000,0.000002,0.000002,6519.326660,5248.653809,-0.021045,-0.021137,-8437.115234,0.001042,-0.021045,-0.021137,-2036.267822,30.747704,0.262016,0.006251,0,0,0.000000,0.000000,0.000000,0.000000,-426.314789,-1960.234985,-2355.118164,0.000000,0.000000,1,0,544155591,6460.852051,5307.128418,6519.326660,5248.653809,-58.474827,-0.339639,-0.248518,-0.355262,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
693,5.775000,12.731153,-18.685999,-1.853506,-0.000001,-0.000002,0.000002,-0.000002,-0.210000,900.000000,0,-0.210009,-0.000000,0.000000,0.000000,-0.000002,-0.000002,6533.060059,5234.920410,-0.018582,-0.018665,8454.581055,0.000734,-0.018582,-0.018665,-1918.812256,29.074804,0.251206,0.006069,0,0,0.000000,0.000000,0.000000,0.000000,-401.752869,-1847.057251,-2219.888184,0.000000,0.000000,1,0,1437210390,6460.852051,5307.128418,6533.060059,5234.920410,-72.207970,-0.360160,-0.306884,-0.334794,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
697,5.808334,12.731153,-18.685999,-1.853506,-0.000001,-0.000002,0.000002,-0.000001,-0.210000,900.000000,0,-0.210006,-0.000000,0.000000,-0.000000,-0.000004,-0.000004,6531.415527,5236.564941,-0.012663,-0.012720,8452.493164,0.000519,-0.012663,-0.012720,-1354.403076,27.492908,0.183059,0.005721,0,0,0.000000,0.000000,0.000000,0.000000,-284.160980,-1296.659424,-1583.825806,0.000000,0.000000,1,0,77184576,6460.852051,5307.128418,6531.415527,5236.564941,-70.563400,-0.260785,-0.299894,-0.236801,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
701,5.841667,12.731153,-18.685999,-1.853506,-0.000002,-0.000001,0.000002,-0.000001,-0.210000,900.000000,0,-0.210004,-0.000000,-0.000000,-0.000000,-0.000006,-0.000006,6519.617188,5248.363281,-0.007123,-0.007154,8437.465820,0.000367,-0.007123,-0.007154,-821.299683,25.997074,0.116921,0.005290,0,0,0.000000,0.000000,0.000000,0.000000,-173.033218,-776.804810,-982.306458,0.000000,0.000000,1,0,1506727236,6460.852051,5307.128418,6519.617188,5248.363281,-58.765228,-0.166854,-0.249752,-0.144194,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
705,5.875000,12.731153,-18.685999,-1.853506,-0.000002,-0.000001,0.000002,-0.000000,-0.210000,900.000000,0,-0.210003,-0.000000,-0.000000,0.000000,-0.000007,-0.000007,6503.210938,5264.769531,-0.003313,-0.003327,8416.507812,0.000260,-0.003313,-0.003327,-318.243134,24.582623,0.054756,0.004853,0,0,0.000000,0.000000,0.000000,0.000000,-68.069366,-286.274872,-413.418030,0.000000,0.000000,1,0,3547301907,6460.852051,5307.128418,6503.210938,5264.769531,-42.358753,-0.078125,-0.180025,-0.056724,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
709,5.908334,12.731153,-18.685999,-1.853506,-0.000002,-0.000000,0.000002,-0.000000,-0.210000,900.000000,0,-0.210002,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6485.013672,5282.966797,-0.001127,-0.001132,8393.181641,0.000184,-0.001127,-0.001132,156.210938,23.245121,0.033283,0.004442,0,0,0.000000,0.000000,0.000000,0.000000,31.044590,176.335709,124.622803,0.000000,0.000000,1,0,3689048684,6460.852051,5307.128418,6485.013672,5282.966797,-24.161619,0.005664,-0.102687,0.025870,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
713,5.941667,12.731153,-18.685999,-1.853506,-0.000002,-0.000000,0.000002,-0.000000,-0.210000,900.000000,0,-0.210001,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6466.442383,5301.538086,-0.000115,-0.000116,8369.290039,0.000130,-0.000115,-0.000116,603.556763,21.980392,0.087164,0.004067,0,0,0.000000,0.000000,0.000000,0.000000,124.620323,612.484131,633.490234,0.000000,0.000000,1,0,3971741745,6460.852051,5307.128418,6466.442383,5301.538086,-5.590515,0.084774,-0.023760,0.103850,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
717,5.975000,12.731153,-18.685999,-1.853506,-0.000002,-0.000000,0.000002,-0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6448.195312,5319.785156,0.000153,0.000153,8345.728516,0.000092,0.000153,0.000153,1025.271851,20.784470,0.139419,0.003730,0,0,0.000000,0.000000,0.000000,0.000000,212.959595,1023.612671,1114.762573,0.000000,0.000000,1,0,1099674687,6460.852051,5307.128418,6448.195312,5319.785156,12.656575,0.159458,0.053790,0.177466,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
721,6.008334,12.731153,-18.685999,-1.853506,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6430.602539,5337.377930,-0.000008,-0.000008,8322.930664,0.000065,-0.000008,-0.000008,1422.784912,19.653614,0.190042,0.003428,0,0,0.000000,0.000000,0.000000,0.000000,296.351135,1411.116943,1569.930054,0.000000,0.000000,1,0,2258940328,6460.852051,5307.128418,6430.602539,5337.377930,30.249577,0.229960,0.128561,0.246959,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
725,6.041667,12.731153,-18.685999,-1.853506,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6413.806152,5354.174316,-0.000394,-0.000396,8301.089844,0.000046,-0.000394,-0.000396,1797.461670,18.584288,0.239003,0.003157,0,0,0.000000,0.000000,0.000000,0.000000,375.069336,1776.331299,2000.402222,0.000000,0.000000,1,0,2948936532,6460.852051,5307.128418,6413.806152,5354.174316,47.045994,0.296511,0.199945,0.312558,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
729,6.075000,12.731153,-18.685999,-1.853506,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.210000,-0.000000,0.000000,0.000000,-0.000007,-0.000007,6397.854004,5370.126465,-0.000886,-0.000890,8280.279297,0.000033,-0.000886,-0.000890,2150.599365,17.573139,0.286267,0.002913,0,0,0.000000,0.000000,0.000000,0.000000,449.374420,2120.523438,2407.511963,0.000000,0.000000,1,0,1080457145,6460.852051,5307.128418,6397.854004,5370.126465,62.998253,0.359332,0.267743,0.374479,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
733,6.108334,12.731153,-18.685999,-1.853506,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000008,-0.000008,6382.746094,5385.234375,-0.001422,-0.001427,8260.507812,0.000023,-0.001422,-0.001427,2483.426758,16.617008,0.331808,0.002693,0,0,0.000000,0.000000,0.000000,0.000000,519.512451,2444.893311,2792.521973,0.000000,0.000000,1,0,2143752423,6460.852051,5307.128418,6382.746094,5385.234375,78.106194,0.418630,0.331951,0.432927,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
737,6.141667,12.731153,-18.685999,-1.853506,-0.000002,0.000000,0.000002,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000008,-0.000008,6368.459473,5399.520996,-0.001973,-0.001980,8241.756836,0.000016,-0.001973,-0.001980,2797.104492,15.712896,0.375604,0.002494,0,0,0.000000,0.000000,0.000000,0.000000,585.716064,2750.576172,3156.625488,0.000000,0.000000,1,0,3786783543,6460.852051,5307.128418,6368.459473,5399.520996,92.392639,0.474601,0.392669,0.488097,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
741,6.175000,12.731153,-18.685999,-1.853506,-0.000003,0.000000,0.000003,0.000000,-0.210000,900.000000,0,-0.209999,-0.000000,0.000000,0.000000,-0.000008,-0.000008,6354.960938,5413.019531,-0.002535,-0.002543,8223.990234,0.000012,-0.002535,-0.002543,3092.729248,14.857977,0.417644,0.002313,0,0,0.000000,0.000000,0.000000,0.000000,648.205139,3038.642578,3500.952637,0.000000,0.000000,1,0,801071015,6460.852051,5307.128418,6354.960938,5413.019531,105.891006,0.527433,0.450037,0.540171,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
