tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
321,2.675000,20.341463,0.000000,0.000000,15.006715,0.000000,15.006715,0.000000,0.000000,6831.551270,1,0.000000,0.000000,0.000000,0.022269,48.408756,49.151386,5894.979004,5873.001465,0.000000,3122.321533,-0.000000,-0.000000,0.000000,3122.321533,0.000000,0.000000,0.000000,0.393793,0,0,684.413025,0.000000,0.000000,0.000000,2862.158691,0.000000,0.000000,0.000000,1.000000,1,0,2368671621,6460.852051,5307.128418,5894.979004,5873.001465,565.873047,1.618491,2.404961,2.385132,0.000000,83.643028,-83.643028,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
325,2.708333,20.842943,0.000000,0.000000,15.067841,0.000000,15.067841,0.000000,0.000000,6856.707031,1,0.000000,0.000000,0.000000,0.018521,48.605938,49.332378,5952.419922,5815.560547,0.000000,2611.236816,-0.000000,-0.000000,0.000000,2611.236816,0.000000,0.000000,0.000000,0.332521,0,0,661.194458,0.000000,0.000000,0.000000,2350.350586,0.000000,0.000000,0.000000,1.000000,1,0,1975894642,6460.852051,5307.128418,5952.419922,5815.560547,508.432098,1.599920,2.160836,1.958625,0.000000,84.366554,-84.366554,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
329,2.741667,21.346333,0.000000,0.000000,15.122038,0.000000,15.122038,0.000000,0.000000,6875.273926,1,0.000000,0.000000,0.000000,0.015910,48.780766,49.465958,6007.502930,5760.477539,0.009518,2242.655762,-0.000000,-0.000000,0.009518,2242.655762,0.000000,0.000000,0.000001,0.288261,0,0,617.291931,0.000000,0.000000,0.000000,1981.141479,0.000000,0.000000,0.000000,1.000000,1,0,3308220917,6460.852051,5307.128418,6007.502930,5760.477539,453.349274,1.502167,1.926734,1.650951,0.000000,85.004074,-85.004074,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
333,2.775000,21.851408,0.000000,0.000000,15.170004,0.000000,15.170004,0.000000,0.000000,6889.676758,1,0.000000,0.000000,0.000000,0.013980,48.935497,49.569584,6058.476562,5709.503906,0.000000,1965.082275,-0.000000,-0.000000,0.000000,1965.082275,0.000000,0.000000,0.000000,0.254793,0,0,566.218201,0.000000,0.000000,0.000000,1702.996094,0.000000,0.000000,0.000000,1.000000,1,0,2840108364,6460.852051,5307.128418,6058.476562,5709.503906,402.375458,1.370498,1.710096,1.419163,0.000000,85.566483,-85.566475,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
337,2.808333,22.357967,0.000000,0.000000,15.212422,0.000000,15.212422,0.000000,0.000000,6901.389160,1,0.000000,0.000000,0.000000,0.012462,49.072330,49.653854,6104.583984,5663.396484,0.000000,1745.048096,-0.000000,-0.000000,0.000000,1745.048096,0.000000,0.000000,0.000000,0.228068,0,0,515.192383,0.000000,0.000000,0.000000,1482.465088,0.000000,0.000000,0.000000,1.000000,1,0,459879903,6460.852051,5307.128418,6104.583984,5663.396484,356.267944,1.231457,1.514139,1.235388,0.000000,86.063385,-86.063385,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
341,2.841667,22.865841,0.000000,0.000000,15.249934,0.000000,15.249934,0.000000,0.000000,6911.242188,1,0.000000,0.000000,0.000000,0.011210,49.193336,49.724743,6145.739746,5622.240723,0.000000,1563.299072,-0.000000,-0.000000,0.000000,1563.299072,0.000000,0.000000,0.000000,0.205780,0,0,467.440338,0.000000,0.000000,0.000000,1300.276367,0.000000,0.000000,0.000000,1.000000,1,0,732894082,6460.852051,5307.128418,6145.739746,5622.240723,315.112305,1.098040,1.339227,1.083564,0.000000,86.503006,-86.503006,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
345,2.875000,23.374874,0.000000,0.000000,15.283117,0.000000,15.283117,0.000000,0.000000,6919.712402,1,0.000000,0.000000,0.000000,0.010144,49.300377,49.785686,6182.210449,5585.770020,0.000000,1408.944458,-0.000000,-0.000000,0.000000,1408.944458,0.000000,0.000000,0.000000,0.186649,0,0,424.126709,0.000000,0.000000,0.000000,1145.532471,0.000000,0.000000,0.000000,1.000000,1,0,805355702,6460.852051,5307.128418,6182.210449,5585.770020,278.641449,0.975514,1.184226,0.954610,0.000000,86.892303,-86.892303,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
349,2.908333,23.884932,0.000000,0.000000,15.312487,0.000000,15.312487,0.000000,0.000000,6927.084473,1,0.000000,0.000000,0.000000,0.009219,49.395119,49.838722,6214.411621,5553.568848,0.000000,1275.624878,-0.000000,-0.000000,0.000000,1275.624878,0.000000,0.000000,0.000000,0.169948,0,0,385.404510,0.000000,0.000000,0.000000,1011.867798,0.000000,0.000000,0.000000,1.000000,1,0,202094021,6460.852051,5307.128418,6214.411621,5553.568848,246.440430,0.865332,1.047372,0.843223,0.000000,87.237350,-87.237350,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
353,2.941667,24.395899,0.000000,0.000000,15.338496,0.000000,15.338496,0.000000,0.000000,6933.547363,1,0.000000,0.000000,0.000000,0.008408,49.479019,49.885223,6242.799805,5525.180664,0.000000,1159.359985,-0.000000,-0.000000,0.000000,1159.359985,0.000000,0.000000,0.000000,0.155236,0,0,351.032837,0.000000,0.000000,0.000000,895.296936,0.000000,0.000000,0.000000,1.000000,1,0,4058466387,6460.852051,5307.128418,6242.799805,5525.180664,218.052475,0.767231,0.926723,0.746081,0.000000,87.543343,-87.543343,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
357,2.975000,24.907671,0.000000,0.000000,15.361544,0.000000,15.361544,0.000000,0.000000,6939.237305,1,0.000000,0.000000,0.000000,0.007694,49.553368,49.926159,6267.814453,5500.166016,0.000000,1057.394043,-0.000000,-0.000000,0.000000,1057.394043,0.000000,0.000000,0.000000,0.142214,0,0,320.613159,0.000000,0.000000,0.000000,793.059448,0.000000,0.000000,0.000000,1.000000,1,0,3962890002,6460.852051,5307.128418,6267.814453,5500.166016,193.037369,0.680283,0.820409,0.660883,0.000000,87.814850,-87.814850,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
361,3.008333,25.420156,0.000000,0.000000,15.381977,0.000000,15.381977,0.000000,0.000000,6944.258301,1,0.000000,0.000000,-0.000000,0.007061,49.619282,49.962288,6289.862793,5478.117676,-0.009782,967.636719,-0.000000,-0.000000,-0.009782,967.636719,0.000000,0.000000,0.000001,0.130655,0,0,293.717438,0.000000,0.000000,0.000000,703.051392,0.000000,0.000000,0.000000,1.000000,1,0,2336019956,6460.852051,5307.128418,6289.862793,5478.117676,170.989182,0.603367,0.726704,0.585876,0.000000,88.055862,-88.055862,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
365,3.041667,25.933273,0.000000,0.000000,15.400105,0.000000,15.400105,0.000000,0.000000,6948.696777,1,0.000000,0.000000,0.000000,0.006501,49.677757,49.994221,6309.307617,5458.672852,0.000000,888.500916,-0.000000,-0.000000,0.000000,888.500916,0.000000,0.000000,0.000000,0.120389,0,0,269.933441,0.000000,0.000000,0.000000,623.711304,0.000000,0.000000,0.000000,1.000000,1,0,1296410857,6460.852051,5307.128418,6309.307617,5458.672852,151.544373,0.535348,0.644064,0.519759,0.000000,88.269913,-88.269913,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
369,3.075000,26.446949,0.000000,0.000000,15.416192,0.000000,15.416192,0.000000,0.000000,6952.625000,1,0.000000,0.000000,0.000000,0.006004,49.729652,50.022484,6326.468750,5441.511719,0.000000,818.593811,-0.000000,-0.000000,0.000000,818.593811,0.000000,0.000000,0.000000,0.111259,0,0,248.898941,0.000000,0.000000,0.000000,553.614014,0.000000,0.000000,0.000000,1.000000,1,0,355827217,6460.852051,5307.128418,6326.468750,5441.511719,134.383301,0.475194,0.571129,0.461345,0.000000,88.460075,-88.460075,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
373,3.108333,26.961126,0.000000,0.000000,15.430477,0.000000,15.430477,0.000000,0.000000,6956.104492,1,0.000000,0.000000,-0.000000,0.005563,49.775734,50.047516,6341.627441,5426.353027,-0.009829,756.749695,-0.000000,-0.000000,-0.009829,756.749695,0.000000,0.000000,0.000001,0.103135,0,0,230.283295,0.000000,0.000000,0.000000,491.591095,0.000000,0.000000,0.000000,1.000000,1,0,3812438138,6460.852051,5307.128418,6341.627441,5426.353027,119.224678,0.421940,0.506705,0.409659,0.000000,88.629074,-88.629074,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
377,3.141667,27.475742,0.000000,0.000000,15.443165,0.000000,15.443165,0.000000,0.000000,6959.189453,1,0.000000,0.000000,0.000000,0.005171,49.816662,50.069714,6355.027344,5412.953125,0.000000,702.011108,-0.000000,-0.000000,0.000000,702.011108,0.000000,0.000000,0.000000,0.095907,0,0,213.806656,0.000000,0.000000,0.000000,436.712097,0.000000,0.000000,0.000000,1.000000,1,0,2230458834,6460.852051,5307.128418,6355.027344,5412.953125,105.824730,0.374815,0.449755,0.363927,0.000000,88.779305,-88.779305,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
381,3.175000,27.990753,0.000000,0.000000,15.454438,0.000000,15.454438,0.000000,0.000000,6961.925293,1,0.000000,0.000000,0.000000,0.004822,49.853027,50.089394,6366.880859,5401.099609,0.000000,653.528503,-0.000000,-0.000000,0.000000,653.528503,0.000000,0.000000,0.000000,0.089476,0,0,199.204163,0.000000,0.000000,0.000000,388.095947,0.000000,0.000000,0.000000,1.000000,1,0,540184688,6460.852051,5307.128418,6366.880859,5401.099609,93.971092,0.333075,0.399377,0.323413,0.000000,88.912880,-88.912880,-0.000000,176.519714,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
385,3.208334,28.506113,0.000000,0.000000,15.464458,0.000000,15.464458,0.000000,0.000000,6964.353027,1,0.000000,0.000000,0.000000,0.004512,49.885349,50.106865,6377.374512,5390.605957,0.000000,610.529480,-0.000000,-0.000000,0.000000,610.529480,0.000000,0.000000,0.000000,0.083748,0,0,186.265671,0.000000,0.000000,0.000000,344.978119,0.000000,0.000000,0.000000,1.000000,1,0,5209838,6460.852051,5307.128418,6377.374512,5390.605957,83.477417,0.296069,0.354779,0.287482,0.000000,89.031677,-89.031677,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
389,3.241667,29.021782,0.000000,0.000000,15.473368,0.000000,15.473368,0.000000,0.000000,6966.507812,1,0.000000,0.000000,0.000000,0.004237,49.914089,50.122364,6386.670898,5381.309570,0.000000,572.429199,-0.000000,-0.000000,0.000000,572.429199,0.000000,0.000000,0.000000,0.078655,0,0,174.779861,0.000000,0.000000,0.000000,306.772156,0.000000,0.000000,0.000000,1.000000,1,0,171241381,6460.852051,5307.128418,6386.670898,5381.309570,74.180916,0.263249,0.315269,0.255643,0.000000,89.137360,-89.137360,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
393,3.275000,29.537729,0.000000,0.000000,15.481292,0.000000,15.481292,0.000000,0.000000,6968.422363,1,0.000000,0.000000,0.000000,0.003991,49.939651,50.136143,6394.911133,5373.069336,0.000000,538.586182,-0.000000,-0.000000,0.000000,538.586182,0.000000,0.000000,0.000000,0.074116,0,0,164.594543,0.000000,0.000000,0.000000,272.835083,0.000000,0.000000,0.000000,1.000000,1,0,1742957046,6460.852051,5307.128418,6394.911133,5373.069336,65.940857,0.234133,0.280249,0.227363,0.000000,89.231415,-89.231415,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
397,3.308334,30.053923,0.000000,0.000000,15.488340,0.000000,15.488340,0.000000,0.000000,6970.122559,1,0.000000,0.000000,0.000000,0.003773,49.962387,50.148373,6402.220703,5365.759766,0.000000,508.563080,-0.000000,-0.000000,0.000000,508.563080,0.000000,0.000000,0.000000,0.070078,0,0,155.538116,0.000000,0.000000,0.000000,242.728271,0.000000,0.000000,0.000000,1.000000,1,0,1451577497,6460.852051,5307.128418,6402.220703,5365.759766,58.631229,0.208252,0.249183,0.202274,0.000000,89.315109,-89.315109,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
401,3.341667,30.570333,0.000000,0.000000,15.494612,0.000000,15.494612,0.000000,0.000000,6971.634277,1,0.000000,0.000000,0.000000,0.003579,49.982616,50.159248,6408.706543,5359.273926,0.000000,481.892944,-0.000000,-0.000000,0.000000,481.892944,0.000000,0.000000,0.000000,0.066481,0,0,147.502670,0.000000,0.000000,0.000000,215.983643,0.000000,0.000000,0.000000,1.000000,1,0,589092187,6460.852051,5307.128418,6408.706543,5359.273926,52.145718,0.185302,0.221619,0.179986,0.000000,89.389603,-89.389603,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
405,3.375000,31.086939,0.000000,0.000000,15.500193,0.000000,15.500193,0.000000,0.000000,6972.978027,1,0.000000,0.000000,0.000000,0.003406,50.000622,50.168922,6414.463867,5353.516602,0.000000,458.175446,-0.000000,-0.000000,0.000000,458.175446,0.000000,0.000000,0.000000,0.063276,0,0,140.365723,0.000000,0.000000,0.000000,192.199799,0.000000,0.000000,0.000000,1.000000,1,0,1779820617,6460.852051,5307.128418,6414.463867,5353.516602,46.388287,0.164914,0.197150,0.160167,0.000000,89.455917,-89.455917,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
409,3.408334,31.603718,0.000000,0.000000,15.505158,0.000000,15.505158,0.000000,0.000000,6974.173340,1,0.000000,0.000000,0.000000,0.003252,50.016640,50.177517,6419.577637,5348.402832,0.000000,437.125244,-0.000000,-0.000000,0.000000,437.125244,0.000000,0.000000,0.000000,0.060425,0,0,134.017654,0.000000,0.000000,0.000000,171.090607,0.000000,0.000000,0.000000,1.000000,1,0,3817166376,6460.852051,5307.128418,6419.577637,5348.402832,41.274372,0.146768,0.175416,0.142576,0.000000,89.514946,-89.514946,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
413,3.441667,32.120651,0.000000,0.000000,15.509580,0.000000,15.509580,0.000000,0.000000,6975.235840,1,0.000000,0.000000,0.000000,0.003115,50.030903,50.185162,6424.120605,5343.859863,0.000000,418.388245,-0.000000,-0.000000,0.000000,418.388245,0.000000,0.000000,0.000000,0.057883,0,0,128.376938,0.000000,0.000000,0.000000,152.301025,0.000000,0.000000,0.000000,1.000000,1,0,1744730028,6460.852051,5307.128418,6424.120605,5343.859863,36.731632,0.130663,0.156109,0.126918,0.000000,89.567513,-89.567513,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
417,3.475000,32.637722,0.000000,0.000000,15.513516,0.000000,15.513516,0.000000,0.000000,6976.181641,1,0.000000,0.000000,0.000000,0.002993,50.043602,50.191967,6428.158691,5339.821777,0.000000,401.746918,-0.000000,-0.000000,0.000000,401.746918,0.000000,0.000000,0.000000,0.055622,0,0,123.357246,0.000000,0.000000,0.000000,135.612885,0.000000,0.000000,0.000000,1.000000,1,0,295708209,6460.852051,5307.128418,6428.158691,5339.821777,32.693306,0.116313,0.138947,0.113011,0.000000,89.614319,-89.614319,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
421,3.508334,33.154915,0.000000,0.000000,15.517021,0.000000,15.517021,0.000000,0.000000,6977.023438,1,0.000000,0.000000,0.000000,0.002885,50.054905,50.198025,6431.748047,5336.232422,0.009909,386.922211,-0.000000,-0.000000,0.009909,386.922211,0.000000,0.000000,0.000001,0.053605,0,0,118.895027,0.000000,0.000000,0.000000,120.756409,0.000000,0.000000,0.000000,1.000000,1,0,1054840286,6460.852051,5307.128418,6431.748047,5336.232422,29.103819,0.103573,0.123691,0.100630,0.000000,89.656021,-89.656021,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
425,3.541667,33.672215,0.000000,0.000000,15.520143,0.000000,15.520143,0.000000,0.000000,6977.772949,1,0.000000,0.000000,0.000000,0.002788,50.064976,50.203415,6434.939941,5333.040527,0.009911,373.728180,-0.000000,-0.000000,0.009911,373.728180,0.000000,0.000000,0.000001,0.051808,0,0,114.924477,0.000000,0.000000,0.000000,107.525238,0.000000,0.000000,0.000000,1.000000,1,0,2220051416,6460.852051,5307.128418,6434.939941,5333.040527,25.911879,0.092241,0.110125,0.089604,0.000000,89.693153,-89.693153,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
429,3.575000,34.189610,0.000000,0.000000,15.522923,0.000000,15.522923,0.000000,0.000000,6978.439453,1,0.000000,0.000000,0.000000,0.002701,50.073944,50.208210,6437.779785,5330.200684,0.000000,362.006042,-0.000000,-0.000000,0.000000,362.006042,0.000000,0.000000,0.000000,0.050209,0,0,111.387314,0.000000,0.000000,0.000000,95.760101,0.000000,0.000000,0.000000,1.000000,1,0,204173106,6460.852051,5307.128418,6437.779785,5330.200684,23.072117,0.082139,0.098056,0.079800,0.000000,89.726242,-89.726242,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
433,3.608334,34.707092,0.000000,0.000000,15.525397,0.000000,15.525397,0.000000,0.000000,6979.033203,1,0.000000,0.000000,0.000000,0.002625,50.081928,50.212482,6440.306641,5327.673828,0.000000,351.566437,-0.000000,-0.000000,0.000000,351.566437,0.000000,0.000000,0.000000,0.048784,0,0,108.245575,0.000000,0.000000,0.000000,85.291046,0.000000,0.000000,0.000000,1.000000,1,0,4091676823,6460.852051,5307.128418,6440.306641,5327.673828,20.545624,0.073160,0.087319,0.071076,0.000000,89.755699,-89.755699,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
437,3.641667,35.224651,0.000000,0.000000,15.527601,0.000000,15.527601,0.000000,0.000000,6979.560547,1,0.000000,0.000000,0.000000,0.002556,50.089035,50.216282,6442.553711,5325.426758,0.000000,342.262634,-0.000000,-0.000000,0.000000,342.262634,0.000000,0.000000,0.000000,0.047512,0,0,105.448730,0.000000,0.000000,0.000000,75.960999,0.000000,0.000000,0.000000,1.000000,1,0,2312308164,6460.852051,5307.128418,6442.553711,5325.426758,18.298216,0.065172,0.077767,0.063301,0.000000,89.781921,-89.781921,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
441,3.675000,35.742283,0.000000,0.000000,15.529565,0.000000,15.529565,0.000000,0.000000,6980.031250,1,0.000000,0.000000,0.000000,0.002495,50.095371,50.219666,6444.554688,5323.425781,0.000000,334.006378,-0.000000,-0.000000,0.000000,334.006378,0.000000,0.000000,0.000000,0.046383,0,0,102.953880,0.000000,0.000000,0.000000,67.681366,0.000000,0.000000,0.000000,1.000000,1,0,3246403651,6460.852051,5307.128418,6444.554688,5323.425781,16.297522,0.058047,0.069264,0.056401,0.000000,89.805305,-89.805305,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
445,3.708334,36.259975,0.000000,0.000000,15.531315,0.000000,15.531315,0.000000,0.000000,6980.450195,1,0.000000,0.000000,0.000000,0.002441,50.101017,50.222679,6446.334961,5321.645508,0.009921,326.636993,-0.000000,-0.000000,0.009921,326.636993,0.000000,0.000000,0.000001,0.045375,0,0,100.733253,0.000000,0.000000,0.000000,60.301086,0.000000,0.000000,0.000000,1.000000,1,0,172599605,6460.852051,5307.128418,6446.334961,5321.645508,14.517245,0.051719,0.061698,0.050251,0.000000,89.826141,-89.826141,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
449,3.741667,36.777718,0.000000,0.000000,15.532874,0.000000,15.532874,0.000000,0.000000,6980.822754,1,0.000000,0.000000,0.000000,0.002393,50.106045,50.225361,6447.919922,5320.060547,0.000000,320.084686,-0.000000,-0.000000,0.000000,320.084686,0.000000,0.000000,0.000000,0.044477,0,0,98.754051,0.000000,0.000000,0.000000,53.720276,0.000000,0.000000,0.000000,1.000000,1,0,4145083973,6460.852051,5307.128418,6447.919922,5320.060547,12.932192,0.046062,0.054962,0.044767,0.000000,89.844704,-89.844704,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
453,3.775000,37.295509,0.000000,0.000000,15.534263,0.000000,15.534263,0.000000,0.000000,6981.156250,1,0.000000,0.000000,0.000000,0.002350,50.110523,50.227757,6449.331543,5318.648926,0.000000,314.239502,-0.000000,-0.000000,0.000000,314.239502,0.000000,0.000000,0.000000,0.043677,0,0,96.996117,0.000000,0.000000,0.000000,47.858551,0.000000,0.000000,0.000000,1.000000,1,0,3873608744,6460.852051,5307.128418,6449.331543,5318.648926,11.520461,0.041035,0.048962,0.039882,0.000000,89.861244,-89.861244,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
457,3.808334,37.813347,0.000000,0.000000,15.535501,0.000000,15.535501,0.000000,0.000000,6981.452637,1,0.000000,0.000000,0.000000,0.002311,50.114517,50.229889,6450.588867,5317.391602,0.000000,309.041229,-0.000000,-0.000000,0.000000,309.041229,0.000000,0.000000,0.000000,0.042964,0,0,95.429214,0.000000,0.000000,0.000000,42.645538,0.000000,0.000000,0.000000,1.000000,1,0,1028707879,6460.852051,5307.128418,6450.588867,5317.391602,10.263124,0.036572,0.043618,0.035538,0.000000,89.875977,-89.875977,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
461,3.841667,38.331219,0.000000,0.000000,15.536604,0.000000,15.536604,0.000000,0.000000,6981.717285,1,0.000000,0.000000,0.000000,0.002277,50.118076,50.231796,6451.708496,5316.271973,0.000000,304.380859,-0.000000,-0.000000,0.000000,304.380859,0.000000,0.000000,0.000000,0.042325,0,0,94.035706,0.000000,0.000000,0.000000,37.972046,0.000000,0.000000,0.000000,1.000000,1,0,2719103608,6460.852051,5307.128418,6451.708496,5316.271973,9.143783,0.032592,0.038861,0.031643,0.000000,89.889114,-89.889114,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
465,3.875000,38.849125,0.000000,0.000000,15.537586,0.000000,15.537586,0.000000,0.000000,6981.951660,1,0.000000,0.000000,0.000000,0.002246,50.121246,50.233482,6452.705566,5315.274902,0.000000,300.264740,-0.000000,-0.000000,0.000000,300.264740,0.000000,0.000000,0.000000,0.041760,0,0,92.787941,0.000000,0.000000,0.000000,33.844208,0.000000,0.000000,0.000000,1.000000,1,0,1463209415,6460.852051,5307.128418,6452.705566,5315.274902,8.146489,0.029042,0.034623,0.028204,0.000000,89.900826,-89.900826,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
469,3.908334,39.367062,0.000000,0.000000,15.538462,0.000000,15.538462,0.000000,0.000000,6982.162109,1,0.000000,0.000000,0.000000,0.002219,50.124069,50.234993,6453.593262,5314.387207,0.000000,296.576477,-0.000000,-0.000000,0.000000,296.576477,0.000000,0.000000,0.000000,0.041254,0,0,91.683380,0.000000,0.000000,0.000000,30.145508,0.000000,0.000000,0.000000,1.000000,1,0,3496980972,6460.852051,5307.128418,6453.593262,5314.387207,7.258632,0.025873,0.030849,0.025121,0.000000,89.911240,-89.911240,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
473,3.941667,39.885029,0.000000,0.000000,15.539242,0.000000,15.539242,0.000000,0.000000,6982.348633,1,0.000000,0.000000,0.000000,0.002195,50.126587,50.236336,6454.384766,5313.595703,0.000000,293.298187,-0.000000,-0.000000,0.000000,293.298187,0.000000,0.000000,0.000000,0.040804,0,0,90.696846,0.000000,0.000000,0.000000,26.857941,0.000000,0.000000,0.000000,1.000000,1,0,581103557,6460.852051,5307.128418,6454.384766,5313.595703,6.467383,0.023064,0.027486,0.022382,0.000000,89.920532,-89.920532,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
477,3.975000,40.403019,0.000000,0.000000,15.539937,0.000000,15.539937,0.000000,0.000000,6982.515137,1,0.000000,0.000000,0.000000,0.002173,50.128830,50.237534,6455.089355,5312.891113,0.000000,290.363159,-0.000000,-0.000000,0.000000,290.363159,0.000000,0.000000,0.000000,0.040401,0,0,89.820854,0.000000,0.000000,0.000000,23.914642,0.000000,0.000000,0.000000,1.000000,1,0,1850386067,6460.852051,5307.128418,6455.089355,5312.891113,5.762504,0.020555,0.024491,0.019929,0.000000,89.928825,-89.928825,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
481,4.008334,40.921032,0.000000,0.000000,15.540408,0.000000,15.540408,0.000000,0.000000,6281.893066,1,0.000000,0.000000,0.000000,0.002154,42.853569,45.196728,6455.718262,5312.262207,0.000000,287.778534,-0.000000,-0.000000,0.000000,287.778534,0.000000,0.000000,0.000000,0.040046,0,0,-458.482483,2095.711914,904.288147,0.000000,21.322632,0.000000,0.000000,0.000000,1.000000,1,0,2468334545,6460.852051,5307.128418,6455.718262,5312.262207,5.133996,0.018312,0.021819,0.017769,0.000000,89.936195,-89.936195,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
485,4.041667,41.431160,0.000000,0.000000,15.183993,0.000000,15.183993,0.000000,0.000000,6556.395996,1,0.000000,0.000000,-0.053170,-0.036173,46.948330,47.171707,7460.718750,4307.261719,-7727.824707,-3469.714111,-0.000000,-0.000000,-7727.824707,-3469.714111,0.000000,0.000000,0.770912,0.592993,0,0,-458.482483,2300.903564,699.096313,0.000000,-11460.819336,0.000000,0.000000,0.000000,1.000000,1,0,3222901425,6460.852051,5307.128418,7460.718750,4307.261719,-999.866821,-8.942169,-4.249434,-9.550683,0.000000,86.760620,-86.760620,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
