tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
765,6.375000,62.851982,0.000000,0.000000,6.531956,0.000000,6.531956,0.000000,0.000000,2893.586182,1,0.000000,0.000000,0.000000,-0.011967,21.070826,20.818665,6788.659180,4979.321289,0.000000,-1478.978271,-0.000000,-0.000000,0.000000,-1478.978271,0.000000,0.000000,0.000000,0.219284,0,0,-458.482483,0.000000,0.000000,0.000000,-1671.443481,0.000000,0.000000,0.000000,1.000000,1,0,1477189443,6460.852051,5307.128418,6788.659180,4979.321289,-327.807220,-1.392919,-1.393181,-1.392870,0.000000,15.945504,-15.945504,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
769,6.408334,63.068748,0.000000,0.000000,6.485531,0.000000,6.485531,0.000000,0.000000,2873.020752,1,0.000000,0.000000,0.000000,-0.011967,20.921066,20.670700,6788.613770,4979.366699,0.000000,-1478.984253,-0.000000,-0.000000,0.000000,-1478.984253,0.000000,0.000000,0.000000,0.219283,0,0,-458.482483,0.000000,0.000000,0.000000,-1671.223999,0.000000,0.000000,0.000000,1.000000,1,0,4181794019,6460.852051,5307.128418,6788.613770,4979.366699,-327.761932,-1.392729,-1.392988,-1.392687,0.000000,15.720041,-15.720041,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
773,6.441667,63.283966,0.000000,0.000000,6.439112,0.000000,6.439112,0.000000,0.000000,2852.458008,1,0.000000,0.000000,0.000000,-0.011967,20.771328,20.522757,6788.570312,4979.410156,0.000000,-1478.979614,-0.000000,-0.000000,0.000000,-1478.979614,0.000000,0.000000,0.000000,0.219281,0,0,-458.482483,0.000000,0.000000,0.000000,-1670.995605,0.000000,0.000000,0.000000,1.000000,1,0,844086841,6460.852051,5307.128418,6788.570312,4979.410156,-327.718292,-1.392546,-1.392803,-1.392496,0.000000,15.496211,-15.496211,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
777,6.475000,63.497635,0.000000,0.000000,6.392699,0.000000,6.392699,0.000000,0.000000,2831.897949,1,0.000000,0.000000,0.000000,-0.011967,20.621611,20.374832,6788.525391,4979.455078,0.000000,-1478.982300,-0.000000,-0.000000,0.000000,-1478.982300,0.000000,0.000000,0.000000,0.219279,0,0,-458.482483,0.000000,0.000000,0.000000,-1670.776001,0.000000,0.000000,0.000000,1.000000,1,0,4176121051,6460.852051,5307.128418,6788.525391,4979.455078,-327.673584,-1.392348,-1.392613,-1.392313,0.000000,15.274016,-15.274015,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
781,6.508334,63.709759,0.000000,0.000000,6.346292,0.000000,6.346292,0.000000,0.000000,2811.340576,1,0.000000,0.000000,-0.000000,-0.011967,20.471910,20.226927,6788.482422,4979.498047,-0.012748,-1478.983154,-0.000000,-0.000000,-0.012748,-1478.983154,0.000000,0.000000,0.000001,0.219278,0,0,-458.482483,0.000000,0.000000,0.000000,-1670.568970,0.000000,0.000000,0.000000,1.000000,1,0,3968240507,6460.852051,5307.128418,6788.482422,4979.498047,-327.630249,-1.392175,-1.392429,-1.392141,0.000000,15.053454,-15.053454,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
785,6.541667,63.920334,0.000000,0.000000,6.299892,0.000000,6.299892,0.000000,0.000000,2790.785889,1,0.000000,0.000000,0.000000,-0.011967,20.322231,20.079041,6788.438965,4979.541504,0.000000,-1478.982666,-0.000000,-0.000000,0.000000,-1478.982666,0.000000,0.000000,0.000000,0.219276,0,0,-458.482483,0.000000,0.000000,0.000000,-1670.336914,0.000000,0.000000,0.000000,1.000000,1,0,2730219358,6460.852051,5307.128418,6788.438965,4979.541504,-327.586975,-1.391989,-1.392245,-1.391947,0.000000,14.834526,-14.834526,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
789,6.575000,64.129356,0.000000,0.000000,6.253498,0.000000,6.253498,0.000000,0.000000,2770.234131,1,0.000000,0.000000,0.000000,-0.011967,20.172573,19.931175,6788.395996,4979.584473,0.000000,-1478.970947,-0.000000,-0.000000,0.000000,-1478.970947,0.000000,0.000000,0.000000,0.219272,0,0,-458.482483,0.000000,0.000000,0.000000,-1670.107910,0.000000,0.000000,0.000000,1.000000,1,0,3309941509,6460.852051,5307.128418,6788.395996,4979.584473,-327.543762,-1.391806,-1.392061,-1.391757,0.000000,14.617231,-14.617231,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
793,6.608334,64.336838,0.000000,0.000000,6.207109,0.000000,6.207109,0.000000,0.000000,2749.684814,1,0.000000,0.000000,0.000000,-0.011967,20.022934,19.783327,6788.352539,4979.627930,0.000000,-1478.985352,-0.000000,-0.000000,0.000000,-1478.985352,0.000000,0.000000,0.000000,0.219272,0,0,-458.482483,0.000000,0.000000,0.000000,-1669.906616,0.000000,0.000000,0.000000,1.000000,1,0,1284762514,6460.852051,5307.128418,6788.352539,4979.627930,-327.500305,-1.391620,-1.391876,-1.391589,0.000000,14.401567,-14.401567,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
797,6.641667,64.542770,0.000000,0.000000,6.160727,0.000000,6.160727,0.000000,0.000000,2729.137939,1,0.000000,0.000000,0.000000,-0.011967,19.873312,19.635498,6788.310547,4979.669922,0.000000,-1478.979492,-0.000000,-0.000000,0.000000,-1478.979492,0.000000,0.000000,0.000000,0.219270,0,0,-458.482483,0.000000,0.000000,0.000000,-1669.686768,0.000000,0.000000,0.000000,1.000000,1,0,3857370196,6460.852051,5307.128418,6788.310547,4979.669922,-327.458618,-1.391459,-1.391699,-1.391406,0.000000,14.187531,-14.187531,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
801,6.675000,64.747162,0.000000,0.000000,6.114350,0.000000,6.114350,0.000000,0.000000,2708.593750,1,0.000000,0.000000,0.000000,-0.011966,19.723709,19.487688,6788.268066,4979.712402,0.000000,-1478.981445,-0.000000,-0.000000,0.000000,-1478.981445,0.000000,0.000000,0.000000,0.219268,0,0,-458.482483,0.000000,0.000000,0.000000,-1669.476318,0.000000,0.000000,0.000000,1.000000,1,0,3169618846,6460.852051,5307.128418,6788.268066,4979.712402,-327.416077,-1.391272,-1.391518,-1.391230,0.000000,13.975124,-13.975124,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
805,6.708334,64.950012,0.000000,0.000000,6.067979,0.000000,6.067979,0.000000,0.000000,2688.052734,1,0.000000,0.000000,0.000000,-0.011966,19.574127,19.339899,6788.226074,4979.754395,0.000000,-1478.981812,-0.000000,-0.000000,0.000000,-1478.981812,0.000000,0.000000,0.000000,0.219266,0,0,-458.482483,0.000000,0.000000,0.000000,-1669.265869,0.000000,0.000000,0.000000,1.000000,1,0,3183587586,6460.852051,5307.128418,6788.226074,4979.754395,-327.374207,-1.391097,-1.391340,-1.391055,0.000000,13.764346,-13.764346,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
809,6.741667,65.151314,0.000000,0.000000,6.021615,0.000000,6.021615,0.000000,0.000000,2667.513672,1,0.000000,0.000000,-0.000000,-0.011966,19.424562,19.192125,6788.184570,4979.795898,-0.013433,-1478.980225,-0.000000,-0.000000,-0.013433,-1478.980225,0.000000,0.000000,0.000001,0.219264,0,0,-458.482483,0.000000,0.000000,0.000000,-1669.068604,0.000000,0.000000,0.000000,1.000000,1,0,2447091803,6460.852051,5307.128418,6788.184570,4979.795898,-327.332397,-1.390921,-1.391163,-1.390890,0.000000,13.555201,-13.555201,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
813,6.775000,65.351074,0.000000,0.000000,5.975255,0.000000,5.975255,0.000000,0.000000,2646.977051,1,0.000000,0.000000,-0.000000,-0.011966,19.275017,19.044371,6788.143555,4979.836914,-0.013537,-1478.977173,-0.000000,-0.000000,-0.013537,-1478.977173,0.000000,0.000000,0.000001,0.219262,0,0,-458.482483,0.000000,0.000000,0.000000,-1668.858154,0.000000,0.000000,0.000000,1.000000,1,0,1768124936,6460.852051,5307.128418,6788.143555,4979.836914,-327.291504,-1.390746,-1.390989,-1.390715,0.000000,13.347676,-13.347676,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
817,6.808334,65.549286,0.000000,0.000000,5.928902,0.000000,5.928902,0.000000,0.000000,2626.443115,1,0.000000,0.000000,0.000000,-0.011966,19.125488,18.896633,6788.103516,4979.876953,0.000000,-1478.981812,-0.000000,-0.000000,0.000000,-1478.981812,0.000000,0.000000,0.000000,0.219261,0,0,-458.482483,0.000000,0.000000,0.000000,-1668.643311,0.000000,0.000000,0.000000,1.000000,1,0,811745696,6460.852051,5307.128418,6788.103516,4979.876953,-327.251312,-1.390589,-1.390818,-1.390536,0.000000,13.141778,-13.141777,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
821,6.841667,65.745949,0.000000,0.000000,5.882554,0.000000,5.882554,0.000000,0.000000,2605.912109,1,0.000000,0.000000,0.000000,-0.011966,18.975981,18.748917,6788.062500,4979.917969,0.000000,-1478.975220,-0.000000,-0.000000,0.000000,-1478.975220,0.000000,0.000000,0.000000,0.219258,0,0,-458.482483,0.000000,0.000000,0.000000,-1668.432495,0.000000,0.000000,0.000000,1.000000,1,0,2302143834,6460.852051,5307.128418,6788.062500,4979.917969,-327.210602,-1.390402,-1.390645,-1.390360,0.000000,12.937509,-12.937510,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
825,6.875000,65.941071,0.000000,0.000000,5.836212,0.000000,5.836212,0.000000,0.000000,2585.383057,1,0.000000,0.000000,0.000000,-0.011966,18.826490,18.601217,6788.022461,4979.958008,0.000000,-1478.976807,-0.000000,-0.000000,0.000000,-1478.976807,0.000000,0.000000,0.000000,0.219257,0,0,-458.482483,0.000000,0.000000,0.000000,-1668.231323,0.000000,0.000000,0.000000,1.000000,1,0,120923511,6460.852051,5307.128418,6788.022461,4979.958008,-327.170258,-1.390246,-1.390473,-1.390193,0.000000,12.734862,-12.734862,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
829,6.908334,66.134644,0.000000,0.000000,5.789876,0.000000,5.789876,0.000000,0.000000,2564.857178,1,0.000000,0.000000,0.000000,-0.011966,18.677019,18.453537,6787.982910,4979.997559,0.000000,-1478.976318,-0.000000,-0.000000,0.000000,-1478.976318,0.000000,0.000000,0.000000,0.219255,0,0,-458.482483,0.000000,0.000000,0.000000,-1668.029907,0.000000,0.000000,0.000000,1.000000,1,0,1385791906,6460.852051,5307.128418,6787.982910,4979.997559,-327.130646,-1.390079,-1.390305,-1.390025,0.000000,12.533841,-12.533841,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
833,6.941667,66.326668,0.000000,0.000000,5.743545,0.000000,5.743545,0.000000,0.000000,2544.333252,1,0.000000,0.000000,-0.000000,-0.011966,18.527565,18.305872,6787.942383,4980.038086,-0.014082,-1478.974731,-0.000000,-0.000000,-0.014082,-1478.974731,0.000000,0.000000,0.000002,0.219253,0,0,-458.482483,0.000000,0.000000,0.000000,-1667.842896,0.000000,0.000000,0.000000,1.000000,1,0,380162641,6460.852051,5307.128418,6787.942383,4980.038086,-327.090363,-1.389899,-1.390134,-1.389869,0.000000,12.334443,-12.334443,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
837,6.975000,66.517159,0.000000,0.000000,5.697220,0.000000,5.697220,0.000000,0.000000,2523.811523,1,0.000000,0.000000,-0.000000,-0.011966,18.378128,18.158224,6787.903320,4980.077148,-0.014196,-1478.981079,-0.000000,-0.000000,-0.014196,-1478.981079,0.000000,0.000000,0.000002,0.219252,0,0,-458.482483,0.000000,0.000000,0.000000,-1667.651611,0.000000,0.000000,0.000000,1.000000,1,0,3424643630,6460.852051,5307.128418,6787.903320,4980.077148,-327.051331,-1.389740,-1.389968,-1.389710,0.000000,12.136668,-12.136668,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
841,7.008334,66.706100,0.000000,0.000000,5.650900,0.000000,5.650900,0.000000,0.000000,2503.292480,1,0.000000,0.000000,0.000000,-0.011965,18.228708,18.010595,6787.864746,4980.115723,0.000000,-1478.975708,-0.000000,-0.000000,0.000000,-1478.975708,0.000000,0.000000,0.000000,0.219250,0,0,-458.482483,0.000000,0.000000,0.000000,-1667.435913,0.000000,0.000000,0.000000,1.000000,1,0,808362148,6460.852051,5307.128418,6787.864746,4980.115723,-327.012665,-1.389572,-1.389804,-1.389530,0.000000,11.940513,-11.940513,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
845,7.041667,66.893501,0.000000,0.000000,5.604585,0.000000,5.604585,0.000000,0.000000,2482.776367,1,0.000000,0.000000,0.000000,-0.011965,18.079308,17.862984,6787.826660,4980.153809,0.000000,-1478.979004,-0.000000,-0.000000,0.000000,-1478.979004,0.000000,0.000000,0.000000,0.219249,0,0,-458.482483,0.000000,0.000000,0.000000,-1667.244629,0.000000,0.000000,0.000000,1.000000,1,0,2699222555,6460.852051,5307.128418,6787.826660,4980.153809,-326.974579,-1.389413,-1.389642,-1.389371,0.000000,11.745976,-11.745976,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
849,7.075000,67.079353,0.000000,0.000000,5.558277,0.000000,5.558277,0.000000,0.000000,2462.261963,1,0.000000,0.000000,0.000000,-0.011965,17.929924,17.715389,6787.787109,4980.193359,0.000000,-1478.990967,-0.000000,-0.000000,0.000000,-1478.990967,0.000000,0.000000,0.000000,0.219249,0,0,-458.482483,0.000000,0.000000,0.000000,-1667.063721,0.000000,0.000000,0.000000,1.000000,1,0,3688743218,6460.852051,5307.128418,6787.787109,4980.193359,-326.934845,-1.389245,-1.389473,-1.389220,0.000000,11.553065,-11.553065,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
853,7.108334,67.263664,0.000000,0.000000,5.511973,0.000000,5.511973,0.000000,0.000000,2441.750244,1,0.000000,0.000000,-0.000000,-0.011965,17.780558,17.567812,6787.748535,4980.231934,-0.014672,-1478.991333,-0.000000,-0.000000,-0.014672,-1478.991333,0.000000,0.000000,0.000002,0.219247,0,0,-458.482483,0.000000,0.000000,0.000000,-1666.887451,0.000000,0.000000,0.000000,1.000000,1,0,947355004,6460.852051,5307.128418,6787.748535,4980.231934,-326.896606,-1.389086,-1.389311,-1.389073,0.000000,11.361772,-11.361772,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
857,7.141667,67.446434,0.000000,0.000000,5.465674,0.000000,5.465674,0.000000,0.000000,2421.240479,1,0.000000,0.000000,0.000000,-0.011965,17.631208,17.420250,6787.710938,4980.269531,0.014796,-1478.989746,-0.000000,-0.000000,0.014796,-1478.989746,0.000000,0.000000,0.000002,0.219245,0,0,-458.482483,0.000000,0.000000,0.000000,-1666.666748,0.000000,0.000000,0.000000,1.000000,1,0,2190373436,6460.852051,5307.128418,6787.710938,4980.269531,-326.859100,-1.388922,-1.389151,-1.388889,0.000000,11.172094,-11.172094,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
861,7.175000,67.627655,0.000000,0.000000,5.419381,0.000000,5.419381,0.000000,0.000000,2400.733154,1,0.000000,0.000000,0.000000,-0.011965,17.481874,17.272705,6787.673340,4980.307129,0.000000,-1478.986572,-0.000000,-0.000000,0.000000,-1478.986572,0.000000,0.000000,0.000000,0.219243,0,0,-458.482483,0.000000,0.000000,0.000000,-1666.490356,0.000000,0.000000,0.000000,1.000000,1,0,3659792405,6460.852051,5307.128418,6787.673340,4980.307129,-326.821472,-1.388775,-1.388991,-1.388742,0.000000,10.984036,-10.984036,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
865,7.208334,67.807335,0.000000,0.000000,5.373093,0.000000,5.373093,0.000000,0.000000,2380.228516,1,0.000000,0.000000,0.000000,-0.011965,17.332558,17.125177,6787.636719,4980.343750,0.015050,-1478.991821,-0.000000,-0.000000,0.015050,-1478.991821,0.000000,0.000000,0.000002,0.219242,0,0,-458.482483,0.000000,0.000000,0.000000,-1666.294067,0.000000,0.000000,0.000000,1.000000,1,0,4274028183,6460.852051,5307.128418,6787.636719,4980.343750,-326.784821,-1.388619,-1.388835,-1.388578,0.000000,10.797595,-10.797595,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
869,7.241667,67.985474,0.000000,0.000000,5.326811,0.000000,5.326811,0.000000,0.000000,2359.725830,1,0.000000,0.000000,0.000000,-0.011965,17.183260,16.977667,6787.600586,4980.379883,0.000000,-1478.974487,-0.000000,-0.000000,0.000000,-1478.974487,0.000000,0.000000,0.000000,0.219238,0,0,-458.482483,0.000000,0.000000,0.000000,-1666.106934,0.000000,0.000000,0.000000,1.000000,1,0,874170597,6460.852051,5307.128418,6787.600586,4980.379883,-326.748383,-1.388465,-1.388681,-1.388422,0.000000,10.612771,-10.612771,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
873,7.275000,68.162071,0.000000,0.000000,5.280533,0.000000,5.280533,0.000000,0.000000,2339.225342,1,0.000000,0.000000,0.000000,-0.011965,17.033978,16.830170,6787.563965,4980.416504,0.000000,-1478.976562,-0.000000,-0.000000,0.000000,-1478.976562,0.000000,0.000000,0.000000,0.219237,0,0,-458.482483,0.000000,0.000000,0.000000,-1665.925781,0.000000,0.000000,0.000000,1.000000,1,0,390739478,6460.852051,5307.128418,6787.563965,4980.416504,-326.711731,-1.388314,-1.388525,-1.388271,0.000000,10.429563,-10.429563,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
877,7.308334,68.337120,0.000000,0.000000,5.234261,0.000000,5.234261,0.000000,0.000000,2318.727295,1,0.000000,0.000000,0.000000,-0.011965,16.884712,16.682692,6787.527832,4980.452637,0.000000,-1478.977173,-0.000000,-0.000000,0.000000,-1478.977173,0.000000,0.000000,0.000000,0.219235,0,0,-458.482483,0.000000,0.000000,0.000000,-1665.744873,0.000000,0.000000,0.000000,1.000000,1,0,2308182026,6460.852051,5307.128418,6787.527832,4980.452637,-326.675659,-1.388163,-1.388372,-1.388121,0.000000,10.247970,-10.247970,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
881,7.341667,68.510635,0.000000,0.000000,5.187993,0.000000,5.187993,0.000000,0.000000,2298.231445,1,0.000000,0.000000,0.000000,-0.011964,16.735460,16.535229,6787.491699,4980.488770,0.000000,-1478.976196,-0.000000,-0.000000,0.000000,-1478.976196,0.000000,0.000000,0.000000,0.219234,0,0,-458.482483,0.000000,0.000000,0.000000,-1665.563843,0.000000,0.000000,0.000000,1.000000,1,0,831578015,6460.852051,5307.128418,6787.491699,4980.488770,-326.639801,-1.388013,-1.388219,-1.387970,0.000000,10.067989,-10.067989,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
885,7.375000,68.682602,0.000000,0.000000,5.141730,0.000000,5.141730,0.000000,0.000000,2277.737549,1,0.000000,0.000000,-0.000000,-0.011964,16.586226,16.387781,6787.457031,4980.523438,-0.015725,-1478.973389,-0.000000,-0.000000,-0.015725,-1478.973389,0.000000,0.000000,0.000002,0.219232,0,0,-458.482483,0.000000,0.000000,0.000000,-1665.398438,0.000000,0.000000,0.000000,1.000000,1,0,2675482473,6460.852051,5307.128418,6787.457031,4980.523438,-326.604889,-1.387871,-1.388071,-1.387832,0.000000,9.889623,-9.889623,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
889,7.408334,68.853035,0.000000,0.000000,5.095472,0.000000,5.095472,0.000000,0.000000,2257.246094,1,0.000000,0.000000,0.000000,-0.011964,16.437006,16.240349,6787.421875,4980.558594,0.000000,-1478.991455,-0.000000,-0.000000,0.000000,-1478.991455,0.000000,0.000000,0.000000,0.219233,0,0,-458.482483,0.000000,0.000000,0.000000,-1665.223999,0.000000,0.000000,0.000000,1.000000,1,0,3228921291,6460.852051,5307.128418,6787.421875,4980.558594,-326.569580,-1.387710,-1.387921,-1.387687,0.000000,9.712870,-9.712870,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
893,7.441667,69.021919,0.000000,0.000000,5.049219,0.000000,5.049219,0.000000,0.000000,2236.756592,1,0.000000,0.000000,0.000000,-0.011964,16.287802,16.092932,6787.386719,4980.593750,0.000000,-1478.974243,-0.000000,-0.000000,0.000000,-1478.974243,0.000000,0.000000,0.000000,0.219229,0,0,-458.482483,0.000000,0.000000,0.000000,-1665.031738,0.000000,0.000000,0.000000,1.000000,1,0,81071221,6460.852051,5307.128418,6787.386719,4980.593750,-326.534607,-1.387569,-1.387772,-1.387526,0.000000,9.537726,-9.537726,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
897,7.475000,69.189262,0.000000,0.000000,5.002970,0.000000,5.002970,0.000000,0.000000,2216.268799,1,0.000000,0.000000,-0.000000,-0.011964,16.138613,15.945528,6787.352539,4980.627930,-0.016160,-1478.977783,-0.000000,-0.000000,-0.016160,-1478.977783,0.000000,0.000000,0.000002,0.219228,0,0,-458.482483,0.000000,0.000000,0.000000,-1664.877808,0.000000,0.000000,0.000000,1.000000,1,0,3417204941,6460.852051,5307.128418,6787.352539,4980.627930,-326.500275,-1.387441,-1.387626,-1.387398,0.000000,9.364197,-9.364197,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
901,7.508334,69.355064,0.000000,0.000000,4.956727,0.000000,4.956727,0.000000,0.000000,2195.783936,1,0.000000,0.000000,0.000000,-0.011964,15.989442,15.798142,6787.317871,4980.662598,0.000000,-1478.979980,-0.000000,-0.000000,0.000000,-1478.979980,0.000000,0.000000,0.000000,0.219227,0,0,-458.482483,0.000000,0.000000,0.000000,-1664.691895,0.000000,0.000000,0.000000,1.000000,1,0,2676696860,6460.852051,5307.128418,6787.317871,4980.662598,-326.465820,-1.387276,-1.387480,-1.387243,0.000000,9.192277,-9.192277,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
905,7.541667,69.519325,0.000000,0.000000,4.910489,0.000000,4.910489,0.000000,0.000000,2175.301025,1,0.000000,0.000000,0.000000,-0.011964,15.840285,15.650772,6787.283691,4980.696777,0.000000,-1478.980225,-0.000000,-0.000000,0.000000,-1478.980225,0.000000,0.000000,0.000000,0.219225,0,0,-458.482483,0.000000,0.000000,0.000000,-1664.521851,0.000000,0.000000,0.000000,1.000000,1,0,2038994380,6460.852051,5307.128418,6787.283691,4980.696777,-326.431671,-1.387135,-1.387335,-1.387102,0.000000,9.021969,-9.021969,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
909,7.575000,69.682045,0.000000,0.000000,4.864255,0.000000,4.864255,0.000000,0.000000,2154.819824,1,0.000000,0.000000,0.000000,-0.011964,15.691145,15.503417,6787.250000,4980.730469,0.000000,-1478.978882,-0.000000,-0.000000,0.000000,-1478.978882,0.000000,0.000000,0.000000,0.219224,0,0,-458.482483,0.000000,0.000000,0.000000,-1664.351807,0.000000,0.000000,0.000000,1.000000,1,0,2845784315,6460.852051,5307.128418,6787.250000,4980.730469,-326.397919,-1.386993,-1.387191,-1.386960,0.000000,8.853271,-8.853271,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
913,7.608334,69.843224,0.000000,0.000000,4.818026,0.000000,4.818026,0.000000,0.000000,2134.341064,1,0.000000,0.000000,0.000000,-0.011964,15.542020,15.356077,6787.216797,4980.763672,0.000000,-1478.975830,-0.000000,-0.000000,0.000000,-1478.975830,0.000000,0.000000,0.000000,0.219222,0,0,-458.482483,0.000000,0.000000,0.000000,-1664.181763,0.000000,0.000000,0.000000,1.000000,1,0,1660745554,6460.852051,5307.128418,6787.216797,4980.763672,-326.364655,-1.386851,-1.387050,-1.386818,0.000000,8.686181,-8.686181,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
917,7.641667,70.002861,0.000000,0.000000,4.771801,0.000000,4.771801,0.000000,0.000000,2113.864502,1,0.000000,0.000000,0.000000,-0.011964,15.392908,15.208752,6787.183594,4980.796875,0.000000,-1478.983154,-0.000000,-0.000000,0.000000,-1478.983154,0.000000,0.000000,0.000000,0.219222,0,0,-458.482483,0.000000,0.000000,0.000000,-1664.023560,0.000000,0.000000,0.000000,1.000000,1,0,1757789499,6460.852051,5307.128418,6787.183594,4980.796875,-326.331696,-1.386719,-1.386910,-1.386686,0.000000,8.520700,-8.520700,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
921,7.675000,70.160957,0.000000,0.000000,4.725582,0.000000,4.725582,0.000000,0.000000,2093.389404,1,0.000000,0.000000,0.000000,-0.011964,15.243812,15.061440,6787.150879,4980.829590,0.000000,-1478.976562,-0.000000,-0.000000,0.000000,-1478.976562,0.000000,0.000000,0.000000,0.219219,0,0,-458.482483,0.000000,0.000000,0.000000,-1663.853027,0.000000,0.000000,0.000000,1.000000,1,0,2609513846,6460.852051,5307.128418,6787.150879,4980.829590,-326.298706,-1.386577,-1.386770,-1.386544,0.000000,8.356828,-8.356828,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
