tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
449,3.741667,30.682888,1.873263,0.530050,9.398609,0.145050,9.399729,0.854290,0.196000,2220.720947,1,-0.077209,-0.112672,-0.520625,-0.509620,15.632352,15.977558,8295.061523,3472.918945,-7517.536133,-1769.774536,8632.289062,4153.036621,-7017.577637,-1760.276123,8275.315430,4151.232422,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10435.910156,10928.877930,-1981.507324,0.015432,1.000000,1,0,3088870811,6460.852051,5307.128418,8295.061523,3472.918945,-1834.209351,-7.107412,-7.795390,-8.696591,8.959455,33.404846,-33.401333,-0.484254,180.760101,-179.611145,-8.395279,0.280000,0.000000,0.750000,0.000000,0,0,0,0
453,3.775000,30.942690,2.038456,0.558320,9.138356,0.190249,9.140336,0.845668,0.196000,2150.028320,1,-0.071291,-0.109265,-0.512857,-0.511759,15.447480,15.468943,8330.147461,3437.832520,-5888.149414,-2084.902588,8316.461914,4056.568848,-5674.846680,-2050.268799,8339.191406,4035.295410,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9415.576172,11120.187500,-567.064453,0.020816,1.000000,1,0,1847834051,6460.852051,5307.128418,8330.147461,3437.832520,-1869.295776,-7.561369,-7.944507,-7.846313,9.188433,31.548767,-31.542860,-0.610391,180.495132,-179.279648,-9.441882,0.280000,0.000000,0.750000,0.000000,0,0,0,0
457,3.808334,31.189903,2.207693,0.586334,8.890553,0.237545,8.893725,0.835230,0.196000,2096.609131,1,-0.064181,-0.105350,-0.510686,-0.510870,15.061189,15.084605,8315.443359,3452.536865,-5343.793945,-1932.653076,7817.865234,3978.577393,-5189.782227,-1923.471436,7967.165039,4028.437256,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8739.960938,10834.256836,-265.707031,0.026713,1.000000,1,0,2895669120,6460.852051,5307.128418,8315.443359,3452.536865,-1854.591553,-8.388757,-7.882014,-7.283301,8.968153,29.846842,-29.837440,-0.749101,179.873123,-178.573730,-10.522817,0.280000,0.000000,0.750000,0.000000,0,0,0,0
461,3.841667,31.424517,2.380052,0.613704,8.622727,0.276153,8.627149,0.807924,0.196000,2000.655640,1,-0.058215,-0.100186,-0.515880,-0.519761,14.523315,14.394240,8319.871094,3448.109863,-6613.433594,-3089.917725,7359.335449,3840.217773,-6535.688477,-2779.061523,7574.426758,3547.117188,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10842.260742,9714.455078,-1677.531250,0.032015,1.000000,1,0,3998858439,6460.852051,5307.128418,8319.871094,3448.109863,-1859.018555,-8.220076,-7.900829,-9.035217,7.968481,28.189051,-28.175694,-0.867684,178.971375,-177.603943,-11.624626,0.280000,0.000000,0.750000,0.000000,0,0,0,0
465,3.875000,31.646391,2.554357,0.640157,8.352707,0.312816,8.358562,0.776173,0.196000,1880.296875,1,-0.053137,-0.094463,-0.528005,-0.504201,13.715153,13.528289,8377.118164,3390.862305,-8726.003906,-772.884644,6969.436523,3631.042969,-8490.556641,-764.347351,7038.305176,3770.357422,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10646.652344,9044.519531,-2606.903320,0.037433,1.000000,1,0,4200812503,6460.852051,5307.128418,8377.118164,3390.862305,-1916.266113,-9.589187,-8.144131,-8.872211,7.379594,26.465618,-26.448254,-0.958602,178.034546,-176.603271,-12.834406,0.280000,0.000000,0.750000,0.000000,0,0,0,0
469,3.908334,31.855116,2.728938,0.665294,8.056057,0.349161,8.063620,0.749503,0.196000,1880.296875,1,-0.049426,-0.087671,-0.509731,-0.515993,13.323410,13.528289,8523.388672,3244.592285,-5384.612793,-2411.011963,6734.340332,3328.579590,-5384.612793,-2313.044922,6987.145508,3382.388672,0.972196,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9130.410156,9173.779297,-54.147949,0.043314,1.000000,1,0,855709644,6460.852051,5307.128418,8523.388672,3244.592285,-2062.536133,-8.682414,-8.765779,-7.608675,7.596833,24.580105,-24.559053,-1.017085,177.370895,-175.883682,-14.209764,0.280000,0.000000,0.750000,0.000000,0,0,0,0
473,3.941667,32.051582,2.904149,0.689770,7.800306,0.394683,7.810285,0.732222,0.196000,1837.767822,1,-0.041559,-0.081406,-0.508003,-0.511312,12.402899,13.222302,8453.072266,3314.907959,-4917.697266,-1831.929565,5857.062500,3229.669922,-4917.697266,-1831.929565,6426.622559,3342.688721,0.947888,0.954028,1,1,-458.482483,1912.500000,337.499939,0.000000,-8081.881836,8668.093750,308.720215,0.050555,1.000000,1,0,67075961,6460.852051,5307.128418,8453.072266,3314.907959,-1992.220459,-7.976930,-8.466937,-6.734901,7.195247,23.026642,-22.999409,-1.119557,176.519714,-174.919525,-15.307656,0.280000,0.000000,0.750000,0.000000,0,0,0,0
477,3.975000,32.235847,3.078531,0.712776,7.481436,0.418552,7.493134,0.668769,0.196000,1731.896118,1,-0.039183,-0.071806,-0.521392,-0.520713,12.453450,12.460580,8539.560547,3228.420410,-7939.834473,-2885.583008,5638.270508,2954.555176,-7939.834473,-2739.010010,5915.270508,3000.156738,0.910802,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-11860.228516,7261.159668,-2889.992188,0.055887,1.000000,1,0,965849313,6460.852051,5307.128418,8539.560547,3228.420410,-2078.708008,-9.336962,-8.834509,-9.883524,5.896278,21.355173,-21.323679,-1.159352,176.519714,-174.885239,-16.368105,0.280000,0.000000,0.750000,0.000000,0,0,0,0
481,4.008334,32.408405,3.251666,0.734656,7.225226,0.458312,7.239748,0.649364,0.196000,1650.910767,1,-0.032118,-0.064212,-0.517471,-0.509269,12.106498,11.877911,8467.178711,3300.802002,-7187.637695,-1658.367310,4732.513184,2835.780273,-7187.637695,-1658.367310,5420.734375,2950.155273,0.891061,0.903494,1,1,-458.482483,1912.500000,337.499939,0.000000,-9945.126953,6862.233398,-1592.111572,0.063347,1.000000,1,0,2818072826,6460.852051,5307.128418,8467.178711,3300.802002,-2006.326416,-7.511353,-8.526887,-8.287606,5.621535,19.876368,-19.838531,-1.225830,176.519699,-174.774811,-17.361841,0.280000,0.000000,0.750000,0.000000,0,0,0,0
485,4.041667,32.569942,3.423046,0.755494,6.934040,0.479651,6.950609,0.602146,0.196000,1521.292480,1,-0.028311,-0.055346,-0.530605,-0.507365,11.308647,10.945337,8502.935547,3265.045410,-9100.245117,-1453.482666,4250.072754,2553.199463,-9100.245117,-1453.482666,4736.251953,2777.314453,0.939312,0.920887,1,1,-458.482483,1912.500000,337.499939,0.000000,-11487.481445,5660.541504,-3375.315918,0.069063,1.000000,1,0,2549004121,6460.852051,5307.128418,8502.935547,3265.045410,-2042.083130,-10.588853,-8.678853,-9.572901,4.560996,18.391411,-18.349096,-1.246859,176.519714,-174.706039,-18.396223,0.280000,0.000000,0.750000,0.000000,0,0,0,0
489,4.075000,32.720230,3.590757,0.774580,6.639454,0.501867,6.658395,0.565931,0.196000,1534.989990,1,-0.026802,-0.044606,-0.495487,-0.518581,10.477309,11.043888,8607.691406,3160.288574,-5172.226562,-2694.152344,4088.959717,2116.082031,-5172.226562,-2694.152344,4451.406738,2446.193604,0.841474,0.909146,0,1,-458.482483,1912.500000,337.499939,0.000000,-8812.018555,5769.074219,-12.420410,0.075445,1.000000,1,0,1217903606,6460.852051,5307.128418,8607.691406,3160.288574,-2146.839844,-8.669500,-9.124069,-7.343349,4.773862,16.799320,-16.753931,-1.234091,176.519699,-174.668640,-19.457443,0.280000,0.000000,0.750000,0.000000,0,0,0,0
493,4.108334,32.859848,3.754342,0.792157,6.319153,0.513274,6.339964,0.513671,0.196000,1441.518188,1,-0.024685,-0.034165,-0.459414,-0.511478,12.039701,10.371381,8669.472656,3098.508057,-7300.383301,-2300.791260,3816.889160,1673.375000,-7300.383301,-2300.791260,4098.854980,2099.650146,0.835060,0.880585,0,0,-458.482483,1912.500000,337.499939,0.000000,-10441.523438,4678.455078,-1182.905273,0.081047,1.000000,1,0,4118262794,6460.852051,5307.128418,8669.472656,3098.508057,-2208.620361,-9.717778,-9.386637,-8.701269,3.827605,15.299592,-15.251382,-1.213594,176.519699,-174.620514,-20.424330,0.280000,0.000000,0.750000,0.000000,0,0,0,0
497,4.141667,32.989452,3.913511,0.808785,6.026087,0.525858,6.048988,0.491073,0.196000,1460.989502,1,-0.018840,-0.027779,-0.357560,-0.502337,13.252129,10.511472,8629.953125,3138.027100,-6373.183594,-3512.895508,2952.012695,1417.562256,-6373.183594,-3512.895508,3611.449219,1768.029297,0.843095,0.973553,0,0,-458.482483,1912.500000,337.499939,0.000000,-10647.208008,4034.004639,-757.842529,0.087043,1.000000,1,0,3079850253,6460.852051,5307.128418,8629.953125,3138.027100,-2169.101318,-8.744254,-9.218680,-8.872673,3.305025,13.949185,-13.898166,-1.191959,176.519699,-174.502350,-21.359547,0.280000,0.000000,0.750000,0.000000,0,0,0,0
501,4.175000,33.109440,4.067263,0.824514,5.703559,0.518444,5.727073,0.459459,0.196000,1573.690430,1,-0.013405,-0.024283,-0.195364,-0.437582,16.509022,11.322328,8617.724609,3150.256104,-10279.894531,-3331.495850,2125.864014,1264.372070,-10279.894531,-3331.495850,3009.336426,1502.456787,0.932127,0.883841,0,0,-458.482483,1912.500000,337.499939,0.000000,-14185.665039,2441.426270,-3407.611816,0.090649,1.000000,1,0,2163061054,6460.852051,5307.128418,8617.724609,3150.256104,-2156.872314,-8.169374,-9.166707,-11.821387,1.898714,12.629940,-12.578620,-1.137410,176.519714,-174.377777,-22.201498,0.280000,0.000000,0.750000,0.000000,0,0,0,0
505,4.208334,33.220894,4.215639,0.838817,5.453557,0.517942,5.478097,0.423294,0.196000,1731.231201,1,-0.016459,-0.012439,-0.403225,-0.320049,10.841640,12.455796,8534.768555,3233.211670,-6019.308594,-2633.011719,2566.650635,687.519775,-6019.308594,-2633.011719,2759.625244,1176.468506,0.805443,0.834838,0,0,-458.482483,1912.500000,337.499939,0.000000,-9253.761719,2668.301270,817.717285,0.094689,1.000000,1,0,2763076395,6460.852051,5307.128418,8534.768555,3233.211670,-2073.916748,-9.093914,-8.814146,-7.711468,2.218032,11.430955,-11.380749,-1.070184,176.519684,-174.472137,-22.158035,0.280000,0.000000,0.750000,0.000000,0,0,0,0
509,4.241667,33.323727,4.357366,0.852122,5.108185,0.497156,5.132321,0.398792,0.196000,2101.266113,1,-0.013805,-0.010119,-0.154187,-0.154380,15.527737,15.118109,8688.203125,3079.776855,-7331.623047,-3742.863770,2207.416504,537.365967,-7331.623047,-3742.863770,2544.760254,888.943665,0.940275,0.961647,0,0,-458.482483,1912.500000,337.499939,0.000000,-11607.132812,1905.729858,741.984619,0.097020,1.000000,1,0,3284373652,6460.852051,5307.128418,8688.203125,3079.776855,-2227.351562,-9.695442,-9.466245,-9.672610,1.574440,10.113424,-10.066578,-0.972302,176.519684,-174.366974,-23.080086,0.280000,0.000000,0.750000,0.000000,0,0,0,0
513,4.275000,33.418949,4.492943,0.864145,4.852537,0.486207,4.876834,0.346904,0.196000,1993.911865,1,-0.016084,-0.000430,-0.421320,-0.014311,10.337228,14.345722,8558.860352,3209.119873,-6946.516113,-1412.166138,2525.825684,24.012428,-6946.516113,-1412.166138,2409.868652,606.985046,0.794001,0.758207,0,0,-458.482483,1912.500000,337.499939,0.000000,-8875.054688,1579.337280,-935.596436,0.099863,1.000000,1,0,332828291,6460.852051,5307.128418,8558.860352,3209.119873,-2098.008545,-10.837249,-8.916536,-7.395879,1.273952,9.077141,-9.032393,-0.900197,176.519699,-174.451218,-22.901417,0.280000,0.000000,0.750000,0.000000,0,0,0,0
517,4.308334,33.506981,4.622023,0.875655,4.531787,0.459843,4.555058,0.341514,0.196000,1830.869141,1,-0.012127,-0.001518,-0.086390,-0.151797,14.765239,13.172668,8582.647461,3185.333008,-9993.599609,-2964.820801,1928.675537,84.514893,-9889.314453,-2964.820801,2220.673584,376.427948,1.000000,0.923043,0,0,-458.482483,1912.500000,337.499939,0.000000,-13277.094727,592.185486,351.302734,0.101124,1.000000,1,0,2754936480,6460.852051,5307.128418,8582.647461,3185.333008,-2121.795410,-12.015732,-9.017631,-11.064245,0.469971,8.039665,-7.998635,-0.811210,176.519714,-174.347763,-23.442139,0.280000,0.000000,0.750000,0.000000,0,0,0,0
521,4.341667,33.588470,4.744975,0.886208,4.277560,0.445182,4.300664,0.312635,0.196000,1918.190063,1,-0.011838,0.003158,-0.388640,-0.119805,9.983042,13.800920,8456.246094,3311.734375,-8425.386719,-4178.533203,1860.104492,-182.921844,-8425.386719,-4178.533203,2079.556641,174.175415,0.799054,0.987866,0,0,-458.482483,1912.500000,337.499939,0.000000,-13029.342773,545.609924,-204.705811,0.103700,1.000000,1,0,4184643488,6460.852051,5307.128418,8456.246094,3311.734375,-1995.394165,-10.729029,-8.480425,-10.857785,0.422619,7.177819,-7.139540,-0.740306,176.519714,-174.370758,-23.372538,0.280000,0.000000,0.750000,0.000000,0,0,0,0
525,4.375000,33.663300,4.860540,0.896470,3.995694,0.413207,4.017003,0.296723,0.196000,1261.305176,1,-0.004928,-0.003685,-0.128837,-0.016885,12.889337,9.074791,8466.507812,3301.472656,-11278.158203,-771.710083,780.597107,213.261475,-11199.058594,-771.710083,1752.010498,119.976250,1.000000,0.966004,0,0,-458.482483,1912.500000,337.499939,0.000000,-12278.660156,-368.740570,-4028.819092,0.103047,1.000000,1,0,1367451507,6460.852051,5307.128418,8466.507812,3301.472656,-2005.655884,-6.679209,-8.524037,-10.232217,-0.408349,6.266376,-6.232416,-0.651512,176.519714,-174.198090,-23.950333,0.280000,0.000000,0.750000,0.000000,0,0,0,0
529,4.408334,33.732258,4.969602,0.905618,3.735969,0.391769,3.756454,0.264674,0.196000,1142.611206,1,-0.006841,0.001483,-0.388909,-0.003828,9.419381,8.220816,8439.618164,3328.362061,-10148.765625,-433.123291,1083.406006,-86.732025,-10089.586914,-433.123291,1696.063232,-9.799987,1.000000,0.856610,0,0,-458.482483,1912.500000,337.499939,0.000000,-10842.925781,-326.117340,-4142.721191,0.104482,1.000000,1,0,490202650,6460.852051,5307.128418,8439.618164,3328.362061,-1978.766357,-8.952078,-8.409757,-9.035771,-0.364521,5.467180,-5.436848,-0.575098,176.519699,-174.250229,-23.901859,0.280000,0.000000,0.750000,0.000000,0,0,0,0
533,4.441667,33.795063,5.071038,0.914280,3.480995,0.370151,3.500620,0.243627,0.196000,1016.531311,1,-0.008834,0.006263,-0.519347,-0.004286,6.829377,7.313701,8380.917969,3387.062012,-7654.935547,-378.963257,1390.166260,-372.005646,-7654.935547,-378.963257,1584.274414,-65.043915,0.759006,0.849014,0,0,-458.482483,1912.500000,337.499939,0.000000,-8374.620117,-36.221237,-2260.922607,0.105937,1.000000,1,0,1248094086,6460.852051,5307.128418,8380.917969,3387.062012,-1920.066284,-3.831624,-8.160281,-6.978850,-0.081195,4.715605,-4.688940,-0.500777,176.519699,-174.311462,-23.739901,0.280000,0.000000,0.750000,0.000000,0,0,0,0
537,4.475000,33.852322,5.165489,0.922404,3.219360,0.347924,3.238106,0.223645,0.196000,900.000000,1,-0.002917,-0.002175,0.017800,-0.000698,4.780837,6.322536,8593.988281,3173.992188,2185.812988,-90.653198,470.657318,121.825951,2185.812988,-90.653198,1393.883423,-90.656990,0.840569,0.833071,1,0,-458.482483,1912.500000,337.499939,0.000000,1585.619629,1756.861450,-5603.458008,0.107654,1.000000,1,0,2092988573,6460.852051,5307.128418,8593.988281,3173.992188,-2133.136230,-11.932438,-9.065828,1.321350,1.380535,3.903321,-3.881428,-0.412838,176.519714,-174.103806,-24.696457,0.280000,0.000000,0.750000,0.000000,0,0,0,0
541,4.508334,33.903854,5.252124,0.929720,2.886948,0.307809,2.903311,0.212504,0.196000,900.000000,1,-0.001644,0.000589,-0.127063,0.003166,9.312735,6.212949,8468.988281,3298.991699,-11265.420898,77.980713,263.326385,-34.294159,-11227.382812,77.980713,1307.289795,-189.325165,1.000000,0.821389,0,0,-458.482483,1912.500000,337.499939,0.000000,-11366.669922,-1125.515015,-3398.245605,0.106220,0.998417,1,0,38596131,6460.852051,5307.128418,8468.988281,3298.991699,-2008.136719,-9.997361,-8.534581,-9.472225,-0.998561,3.312878,-3.293606,-0.356813,176.519699,-174.106964,-24.631811,0.280000,0.000000,0.750000,0.000000,0,0,0,0
545,4.541667,33.950558,5.332045,0.936346,2.643857,0.287209,2.659411,0.198520,0.196000,1015.380676,1,-0.005356,0.005904,-0.351468,-0.351148,8.387630,7.305423,8277.548828,3490.432129,-9776.481445,-3658.182129,840.914062,-362.559631,-9776.481445,-3658.182129,1281.194702,-266.139526,0.923264,0.788397,0,0,0.000000,1912.500000,337.499939,0.000000,-13675.576172,-939.671204,-576.567139,0.108208,0.919240,1,0,3835594340,6460.852051,5307.128418,8277.548828,3490.432129,-1816.696411,-6.724617,-7.720959,-11.396314,-0.699751,2.825073,-2.808554,-0.305057,176.519714,-174.250290,-23.902466,0.280000,0.000000,0.750000,0.000000,0,0,0,0
549,4.575000,33.992443,5.405097,0.942581,2.397254,0.266687,2.412043,0.190167,0.196000,1015.740356,1,-0.000271,0.004175,-0.372279,-0.293218,7.733079,7.308010,8255.905273,3512.074951,-9594.433594,-3067.923828,46.399338,-258.486725,-9594.433594,-3067.923828,1114.752930,-306.247528,0.880311,0.808538,0,0,0.000000,1912.256470,337.743500,0.000000,-12872.562500,-1113.503906,255.855896,0.110791,0.728033,1,0,2701660491,6460.852051,5307.128418,8255.905273,3512.074951,-1795.053467,-8.088127,-7.628977,-10.727136,-0.573778,2.329357,-2.315206,-0.256376,176.519699,-174.131805,-24.383423,0.280000,0.000000,0.750000,0.000000,0,0,0,0
553,4.608334,34.029930,5.471823,0.948463,2.161182,0.248331,2.175403,0.176297,0.196000,1006.081299,1,0.004707,0.003926,-0.269984,-0.137469,6.971556,7.238516,8190.563965,3577.416504,-10125.984375,-3336.330078,-724.369019,-247.802124,-10125.984375,-3336.330078,778.199951,-305.829590,0.945572,0.935988,0,0,0.000000,1892.151733,357.848267,0.000000,-13596.261719,-1544.894653,-35.574158,0.114403,0.504702,1,0,2761832330,6460.852051,5307.128418,8190.563965,3577.416504,-1729.712036,-8.743337,-7.351276,-11.330218,-0.519301,1.917537,-1.905311,-0.216189,176.519714,-174.025894,-24.798462,0.280000,0.000000,0.750000,0.000000,0,0,0,0
557,4.641667,34.063107,5.532190,0.953905,1.945814,0.232432,1.959647,0.161236,0.196000,900.000000,1,0.014393,0.003074,-0.316352,0.020247,6.276818,3.575924,8158.384766,3609.595703,-9931.694336,1243.631348,-2190.218750,-196.202240,-9931.694336,1243.631348,327.292511,-308.812256,0.972030,0.853168,0,0,-23.159092,1886.362671,363.637268,0.000000,-8734.416992,-1964.431763,-3064.462646,0.118889,0.264455,1,0,3333579685,6460.852051,5307.128418,8158.384766,3609.595703,-1697.532715,-8.562011,-7.214514,-7.278681,-0.349001,1.519381,-1.508801,-0.178991,176.519699,-173.784866,-25.847736,0.280000,0.000000,0.750000,0.000000,0,0,0,0
561,4.675000,34.092224,5.586522,0.959045,1.741168,0.219068,1.754895,0.151663,0.196000,900.000000,1,0.020468,0.004338,-0.375222,-0.520185,4.579062,4.575352,7993.541992,3774.438477,-7053.967773,-3582.237061,-3013.293945,-289.670990,-7053.967773,-3582.237061,-226.267731,-308.270966,0.775089,0.744739,0,0,0.000000,1885.335693,364.664276,0.000000,-10633.153320,-1924.445557,-1670.452393,0.125159,0.113771,1,0,1572905680,6460.852051,5307.128418,7993.541992,3774.438477,-1532.690063,-4.124393,-6.513933,-8.860961,-0.170208,1.245222,-1.235954,-0.151643,176.519699,-173.676773,-26.152578,0.280000,0.000000,0.750000,0.000000,0,0,0,0
565,4.708334,34.117317,5.634829,0.963912,1.549676,0.206281,1.563345,0.143034,0.196000,900.000000,1,0.039009,0.004033,-0.045778,-0.165012,2.499477,5.160152,8089.204590,3678.775879,136.784668,-3211.410645,-5424.646484,-263.854614,136.784668,-3211.410645,-942.807983,-302.128784,0.994820,0.898024,1,0,0.000000,1865.333130,384.666870,0.000000,-3088.913574,-1118.097290,-6529.592285,0.132335,0.006690,1,0,1366630523,6460.852051,5307.128418,8089.204590,3678.775879,-1628.352539,-9.224313,-6.920498,-2.574095,-0.164999,0.936607,-0.928398,-0.123730,176.519699,-173.113632,-28.709419,0.280000,0.000000,0.750000,0.000000,0,0,0,0
569,4.741667,34.139069,5.677967,0.968509,1.375670,0.192738,1.389107,0.134613,0.196000,900.000000,1,0.047396,0.003281,-1.000000,0.004945,1.782495,2.295730,7725.067383,4042.913086,-7693.531738,821.543457,-6040.025391,-235.745941,-7693.531738,821.543457,-1697.139160,-293.603058,0.761161,0.910644,0,1,0.000000,1871.636353,378.363678,0.000000,-6563.107910,-3495.063232,-6436.120117,0.139199,0.000000,1,0,2725255474,6460.852051,5307.128418,7725.067383,4042.913086,-1264.215210,1.629012,-5.372915,-5.469256,-0.224804,0.768786,-0.761588,-0.104956,176.519699,-173.022171,-28.389257,0.280000,0.000000,0.750000,0.000000,0,0,0,0
573,4.775000,34.157394,5.715601,0.972791,1.152210,0.177537,1.165807,0.124654,0.196000,900.000000,1,0.062696,0.002662,-0.163491,-0.600843,3.614249,3.716805,7689.700195,4078.280518,-7804.778809,-4608.092773,-7282.494141,-194.169342,-7804.778809,-4608.092773,-2412.584961,-281.709686,0.938108,0.969324,0,0,0.000000,1805.645142,444.354858,0.000000,-11956.017578,-4229.762695,-2047.617432,0.152882,0.000000,1,0,1481565465,6460.852051,5307.128418,7689.700195,4078.280518,-1228.847900,-5.480073,-5.222603,-9.963348,-0.320494,0.583364,-0.577204,-0.084552,176.519714,-172.559921,-30.050585,0.280000,0.000000,0.750000,0.000000,0,0,0,0
577,4.808334,34.172932,5.748449,0.976708,1.030943,0.160577,1.043373,0.113173,0.196000,900.000000,1,0.081495,0.002223,-0.457061,-0.711698,0.350660,3.325622,7619.353027,4148.627441,2250.122559,-4382.243164,-8300.775391,-165.920044,2250.122559,-4382.243164,-3075.588379,-269.121246,0.993136,0.835079,1,0,0.000000,1822.208618,427.791412,0.000000,-1762.700684,-2782.029541,-8250.758789,0.154516,0.000000,1,0,1841950892,6460.852051,5307.128418,7619.353027,4148.627441,-1158.501099,-1.502498,-4.923630,-1.468917,-0.389906,0.418409,-0.413321,-0.065052,176.519714,-171.972214,-31.965401,0.280000,0.000000,0.750000,0.000000,0,0,0,0
581,4.841667,34.186188,5.777153,0.980249,0.893397,0.144351,0.904984,0.102032,0.196000,900.000000,1,0.089748,0.001795,0.000000,-0.700289,1.476563,2.881926,7460.948242,4307.032227,1532.125977,-4527.766602,-8474.964844,-139.525909,1532.125977,-4527.766602,-3604.830078,-256.575043,0.999288,0.806859,1,0,0.000000,1770.293335,479.706635,0.000000,-2508.452637,-3424.315918,-9130.225586,0.160191,0.000000,1,0,3280142204,6460.852051,5307.128418,7460.948242,4307.032227,-1000.096130,-3.480198,-4.250409,-2.090377,-0.394938,0.320304,-0.316177,-0.051254,176.519699,-171.771866,-32.270500,0.280000,0.000000,0.750000,0.000000,0,0,0,0
585,4.875000,34.197868,5.802739,0.983428,0.810486,0.129177,0.820716,0.091510,0.196000,900.000000,1,0.090901,0.001421,-0.351211,-0.370073,0.458349,1.487820,7235.545898,4532.434570,2061.663330,-2770.171631,-8272.230469,-116.212189,2061.663330,-2770.171631,-4026.051025,-244.479187,0.971451,0.771023,1,0,0.000000,1719.258179,530.741821,0.000000,-145.899475,-3732.506836,-7145.206055,0.158053,0.000000,1,0,2798617132,6460.852051,5307.128418,7235.545898,4532.434570,-774.694092,-3.495309,-3.292450,-0.121583,-0.363758,0.255004,-0.251698,-0.040932,176.519699,-171.861404,-31.457457,0.280000,0.000000,0.750000,0.000000,0,0,0,0
589,4.908334,34.207939,5.825192,0.986279,0.696988,0.115329,0.706466,0.081841,0.196000,900.000000,1,0.102575,0.001168,0.021344,-0.329284,0.000000,2.128176,7205.737793,4562.242676,3559.078125,-3945.723145,-8585.552734,-96.582588,3559.078125,-3945.723145,-4360.323730,-232.972916,0.948499,0.788951,1,0,0.000000,1704.916382,545.083618,0.000000,217.803070,-3777.368896,-6511.248047,0.163982,0.000000,1,0,3639753211,6460.852051,5307.128418,7205.737793,4562.242676,-744.885559,-4.427866,-3.165764,0.181503,-0.367178,0.188393,-0.185743,-0.031484,176.519714,-171.468704,-32.629795,0.280000,0.000000,0.750000,0.000000,0,0,0,0
593,4.941667,34.216213,5.844221,0.988812,0.577734,0.101915,0.586654,0.072418,0.196000,900.000000,1,0.117151,0.000979,-0.023123,-0.263982,0.931829,0.931829,7162.615234,4605.365234,994.329834,-3115.335449,-8833.273438,-82.006805,1395.583252,-3115.335449,-4426.791992,-222.831284,1.000000,0.811715,1,1,0.000000,1698.982788,551.017212,0.000000,-1060.263428,-4237.967285,-7438.554199,0.174608,0.000000,1,0,3974583761,6460.852051,5307.128418,7162.615234,4605.365234,-701.763245,-3.961306,-2.982494,-0.883553,-0.367179,0.134197,-0.132115,-0.023545,176.519699,-170.966522,-34.041882,0.280000,0.000000,0.750000,0.000000,0,0,0,0
597,4.975000,34.222759,5.859897,0.991033,0.462590,0.088828,0.471041,0.063181,0.196000,900.000000,0,0.127212,0.000817,-0.177628,-0.219300,0.510692,0.818517,7127.447754,4640.532715,1210.801514,-3818.735352,-8767.662109,-65.041687,1315.495605,-3818.735352,-4811.263672,-213.986374,1.000000,0.842817,1,0,0.000000,1688.019775,561.980164,0.000000,-1765.846436,-4630.375488,-7703.428223,0.000000,0.000000,1,0,3167393213,6460.852051,5307.128418,7127.447754,4640.532715,-666.595642,-4.331416,-2.833031,-1.471539,-0.367477,0.089421,-0.087826,-0.016813,176.519684,-170.159500,-36.239597,0.280000,0.000000,0.750000,0.000000,0,0,0,0
601,5.008334,34.227226,5.871650,0.992945,0.318543,0.075552,0.327380,0.053777,0.196000,900.000000,0,0.083646,0.000577,0.000000,-0.227732,0.176211,1.027559,7181.139648,4586.840820,1575.441650,-5769.288574,-7664.332031,-46.192745,1575.441650,-5769.288574,-5060.330078,-205.225433,0.895125,0.998976,1,0,0.000000,1701.080322,548.919678,0.000000,-3408.418213,-4832.082520,-8272.826172,0.000000,0.000000,1,0,3045446589,6460.852051,5307.128418,7181.139648,4586.840820,-720.287537,-4.217056,-3.061222,-2.840348,-0.392044,0.047682,-0.046506,-0.010522,176.519699,-167.708069,-42.501175,0.280000,0.000000,0.750000,0.000000,0,0,0,0
