tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
325,2.708333,7.442695,0.000000,0.000000,5.741923,0.000000,5.741923,0.000000,0.000000,2639.128418,1,0.000000,0.000000,0.000000,0.025077,18.522333,18.987900,5818.628418,5949.352051,0.000000,3514.936523,-0.000000,-0.000000,0.000000,3514.936523,0.000000,0.000000,0.000000,0.437734,0,0,1091.849854,0.000000,0.000000,0.000000,3326.237549,0.000000,0.000000,0.000000,1.000000,1,0,243261309,6460.852051,5307.128418,5818.628418,5949.352051,642.223755,2.765262,2.729451,2.771865,0.000000,12.179325,-12.179325,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
329,2.741667,7.636027,0.000000,0.000000,5.834872,0.000000,5.834872,0.000000,0.000000,2682.462402,1,0.000000,0.000000,0.000000,0.025311,18.822168,19.299677,5812.476562,5955.503906,0.000000,3547.224365,-0.000000,-0.000000,0.000000,3547.224365,0.000000,0.000000,0.000000,0.441308,0,0,1101.875122,0.000000,0.000000,0.000000,3358.127197,0.000000,0.000000,0.000000,1.000000,1,0,699884323,6460.852051,5307.128418,5812.476562,5955.503906,648.375610,2.791775,2.755596,2.798439,0.000000,12.577489,-12.577490,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
333,2.775000,7.832475,0.000000,0.000000,5.928711,0.000000,5.928711,0.000000,0.000000,2726.232178,1,0.000000,0.000000,0.000000,0.025547,19.124876,19.614592,5806.264160,5961.716309,0.000000,3579.818604,-0.000000,-0.000000,0.000000,3579.818604,0.000000,0.000000,0.000000,0.444908,0,0,1112.000977,0.000000,0.000000,0.000000,3390.312988,0.000000,0.000000,0.000000,1.000000,1,0,29922414,6460.852051,5307.128418,5806.264160,5961.716309,654.587708,2.818525,2.781998,2.825261,0.000000,12.985963,-12.985963,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
337,2.808333,8.032070,0.000000,0.000000,6.023451,0.000000,6.023451,0.000000,0.000000,2770.443604,1,0.000000,0.000000,0.000000,0.025786,19.430487,19.932682,5799.989746,5967.990723,0.000000,3612.752441,-0.000000,-0.000000,0.000000,3612.752441,0.000000,0.000000,0.000000,0.448538,0,0,1122.229004,0.000000,0.000000,0.000000,3422.827637,0.000000,0.000000,0.000000,1.000000,1,0,2958334776,6460.852051,5307.128418,5799.989746,5967.990723,660.862183,2.845557,2.808664,2.852356,0.000000,13.404975,-13.404975,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
341,2.841667,8.234843,0.000000,0.000000,6.119099,0.000000,6.119099,0.000000,0.000000,2815.100586,1,0.000000,0.000000,0.000000,0.026027,19.739027,20.253981,5793.654297,5974.326172,0.000000,3646.008057,-0.000000,-0.000000,0.000000,3646.008057,0.000000,0.000000,0.000000,0.452197,0,0,1132.560303,0.000000,0.000000,0.000000,3455.653564,0.000000,0.000000,0.000000,1.000000,1,0,3610007054,6460.852051,5307.128418,5793.654297,5974.326172,667.197815,2.872838,2.835591,2.879711,0.000000,13.834756,-13.834756,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
345,2.875000,8.440823,0.000000,0.000000,6.215664,0.000000,6.215664,0.000000,0.000000,2860.208740,1,0.000000,0.000000,0.000000,0.026272,20.050529,20.578524,5787.256348,5980.724121,0.000000,3679.607910,-0.000000,-0.000000,0.000000,3679.607910,0.000000,0.000000,0.000000,0.455885,0,0,1142.995850,0.000000,0.000000,0.000000,3488.812744,0.000000,0.000000,0.000000,1.000000,1,0,3642957266,6460.852051,5307.128418,5787.256348,5980.724121,673.595520,2.900408,2.862781,2.907344,0.000000,14.275537,-14.275537,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
349,2.908333,8.650040,0.000000,0.000000,6.313156,0.000000,6.313156,0.000000,0.000000,2905.773438,1,0.000000,0.000000,0.000000,0.026519,20.365019,20.906349,5780.794434,5987.186035,0.000000,3713.542725,-0.000000,-0.000000,0.000000,3713.542725,0.000000,0.000000,0.000000,0.459603,0,0,1153.536865,0.000000,0.000000,0.000000,3522.295410,0.000000,0.000000,0.000000,1.000000,1,0,833816589,6460.852051,5307.128418,5780.794434,5987.186035,680.057739,2.928239,2.890245,2.935246,0.000000,14.727562,-14.727562,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
353,2.941667,8.862525,0.000000,0.000000,6.411584,0.000000,6.411584,0.000000,0.000000,2951.722412,1,0.000000,0.000000,0.000000,0.026769,20.682529,21.236938,5774.268555,5993.711914,0.000000,3747.822998,-0.000000,-0.000000,0.000000,3747.822998,0.000000,0.000000,0.000000,0.463351,0,0,1163.182007,0.000000,0.000000,0.000000,3556.112305,0.000000,0.000000,0.000000,1.000000,1,0,2219588786,6460.852051,5307.128418,5774.268555,5993.711914,686.583557,2.956354,2.917980,2.963427,0.000000,15.191072,-15.191073,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
357,2.975000,9.078307,0.000000,0.000000,6.510637,0.000000,6.510637,0.000000,0.000000,2997.547119,1,0.000000,0.000000,0.000000,0.026862,21.002056,21.566639,5768.399902,5999.580566,0.000000,3762.613770,-0.000000,-0.000000,0.000000,3762.613770,0.000000,0.000000,0.000000,0.464733,0,0,1167.167358,0.000000,0.000000,0.000000,3570.428711,0.000000,0.000000,0.000000,1.000000,1,0,4080735712,6460.852051,5307.128418,5768.399902,5999.580566,692.452209,2.972845,2.942922,2.975357,0.000000,15.665438,-15.665437,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
361,3.008333,9.297397,0.000045,0.000033,6.609812,0.005154,6.609814,0.003954,0.041667,3043.460938,1,-0.041667,0.000000,0.000000,0.026946,21.321976,21.896976,5764.189941,6003.790527,0.000000,3775.310791,4061.125488,-0.000000,0.000000,3775.310791,742.864197,0.000000,0.100051,0.465981,0,0,1171.165161,0.000000,0.000000,0.000000,3551.690430,742.218994,854.049561,0.000780,1.000000,1,0,639109934,6460.852051,5307.128418,5764.189941,6003.790527,696.662109,2.982984,2.960814,2.959742,0.644651,16.148819,-16.148819,-0.000000,176.519699,-176.519699,0.000000,0.350000,0.450000,0.000000,0.000000,0,0,0,0
365,3.041667,9.519570,0.001836,0.001340,6.692880,0.085682,6.693429,0.061219,0.208333,3082.447998,1,-0.189852,-0.002964,0.000039,0.050950,21.589933,22.177479,5785.641602,5982.338867,-54.655670,3240.718262,7517.902344,308.108215,-54.655670,3240.718262,4348.129883,63.494850,0.609278,0.988100,0,0,1181.056641,0.000000,0.000000,0.000000,2091.266113,4315.146484,1091.023071,0.012801,1.000000,1,0,3360402128,6460.852051,5307.128418,5785.641602,5982.338867,675.210510,2.663239,2.869645,1.742722,3.630579,16.610363,-16.609718,-0.146346,176.519714,-176.504501,-1.337280,0.350000,0.450000,0.000000,0.000000,0,0,0,0
369,3.075000,9.743774,0.008137,0.005202,6.742249,0.215796,6.745702,0.147853,0.245000,3104.615723,1,-0.195331,-0.000692,0.000214,0.034443,21.749189,22.336973,5915.571777,5852.408691,-337.935425,2851.739014,7677.440430,70.271927,-337.935425,2851.739014,6195.242676,21.306881,0.906716,0.877509,0,0,1179.058105,0.000000,0.000000,0.000000,823.877930,5979.909668,3176.802734,0.031996,1.000000,1,0,1656821005,6460.852051,5307.128418,5915.571777,5852.408691,545.280396,1.942398,2.317442,0.686565,5.083208,16.911104,-16.904953,-0.456089,176.519699,-176.410736,-4.334478,0.350000,0.450000,0.000000,0.000000,0,0,0,0
373,3.108333,9.968900,0.020279,0.011995,6.759246,0.352012,6.768406,0.233028,0.245000,3111.394775,1,-0.160549,0.001730,0.000579,0.037199,21.804020,22.385746,6091.479980,5676.500488,-803.334473,2067.225586,7841.504883,-169.783966,-892.853638,2067.225586,6922.701172,-97.443176,1.000000,0.926832,0,0,1180.735474,0.000000,0.000000,0.000000,-667.452209,6451.611328,2828.699951,0.052032,1.000000,1,0,3817775937,6460.852051,5307.128418,6091.479980,5676.500488,369.371979,1.091679,1.569831,-0.556210,5.463970,17.072424,-17.053394,-0.805871,176.519699,-176.197418,-7.810524,0.350000,0.450000,0.000000,0.000000,0,0,0,0
377,3.141667,10.193535,0.038526,0.021205,6.729808,0.472092,6.746346,0.295607,0.245000,3099.379883,1,-0.130500,0.005991,0.001002,0.101088,21.709057,22.299301,6327.004395,5440.976074,-1201.118896,121.122803,7908.642578,-560.519531,-1327.863159,121.122803,7115.955078,-323.010925,1.000000,0.950772,0,0,1196.248535,0.000000,0.000000,0.000000,-3077.570557,6320.471191,1520.926270,0.070035,1.000000,1,0,1868697690,6460.852051,5307.128418,6327.004395,5440.976074,133.847809,-0.106384,0.568853,-2.564642,5.308587,17.041590,-17.004772,-1.119606,176.519699,-175.906525,-11.237349,0.350000,0.450000,0.000000,0.000000,0,0,0,0
381,3.175000,10.416579,0.062643,0.032436,6.702004,0.570462,6.726239,0.364141,0.245000,3293.029785,1,-0.105430,0.010364,0.001428,0.028182,21.619368,23.692566,6557.721680,5210.258789,-1448.824463,2909.981201,7750.625977,-921.861328,-1503.695435,2909.981201,7067.899902,-628.410034,1.000000,0.632816,0,0,1176.127930,0.000000,0.000000,0.000000,-448.898132,5933.420898,4768.404297,0.084913,1.000000,1,0,3372338650,6460.852051,5307.128418,6557.721680,5210.258789,-96.869858,-0.035640,-0.411697,-0.374082,5.091939,16.846779,-16.790693,-1.373517,176.519699,-175.576660,-14.349319,0.350000,0.450000,0.000000,0.000000,0,0,0,0
385,3.208334,10.637381,0.092174,0.045275,6.628809,0.644631,6.660080,0.398561,0.245000,3059.724121,1,-0.084751,0.012665,0.001872,0.094395,21.383257,22.013987,6766.375488,5001.604980,-1566.249023,1305.653564,7339.081055,-1076.124390,-1613.643433,1305.653564,6922.754395,-816.117676,1.000000,0.981168,0,0,1189.761719,0.000000,0.000000,0.000000,-2128.521484,5586.243652,2282.188232,0.096942,1.000000,1,0,331454849,6460.852051,5307.128418,6766.375488,5001.604980,-305.523224,-3.789047,-1.298474,-1.773768,4.720293,16.573242,-16.499805,-1.558447,176.519699,-175.238556,-16.961018,0.350000,0.450000,0.000000,0.000000,0,0,0,0
389,3.241667,10.855634,0.126697,0.059444,6.559832,0.699230,6.596993,0.431627,0.245000,3290.514160,1,-0.067215,0.012574,0.002357,0.119556,21.160748,23.674467,6826.278320,4941.702148,-1613.513672,-1347.232788,6554.003906,-1054.960083,-1714.760254,-1347.232788,6580.602539,-953.237976,1.000000,0.927259,0,0,1193.157227,0.000000,0.000000,0.000000,-4801.262207,5098.972656,-59.770752,0.106192,1.000000,1,0,790204325,6460.852051,5307.128418,6826.278320,4941.702148,-365.426239,-1.429655,-1.553061,-4.001052,4.233997,16.352097,-16.263840,-1.696643,176.519714,-174.931763,-18.828651,0.350000,0.450000,0.000000,0.000000,0,0,0,0
393,3.275000,11.070870,0.165722,0.074367,6.500904,0.737659,6.542621,0.455689,0.245000,3008.855713,1,-0.056018,0.015657,0.002604,0.068498,20.970657,21.648003,6960.395020,4807.585449,-1549.141113,1898.836426,5950.121094,-1271.450684,-1756.279053,1860.633301,6296.762695,-1092.816284,1.000000,1.000000,0,0,1177.767944,0.000000,0.000000,0.000000,-1570.210938,4680.631836,1607.442871,0.112987,1.000000,1,0,276849314,6460.852051,5307.128418,6960.395020,4807.585449,-499.543030,-3.978389,-2.123058,-1.308509,3.945239,15.976068,-15.876678,-1.779289,176.519699,-174.686035,-20.523569,0.350000,0.450000,0.000000,0.000000,0,0,0,0
397,3.308334,11.283654,0.208781,0.089931,6.437631,0.756941,6.481979,0.464062,0.245000,3124.758545,1,-0.047453,0.014803,0.002902,0.112749,20.766552,22.481895,6911.994141,4855.986328,-1458.258301,-1277.741577,5252.417969,-1217.462158,-1662.330322,-1277.741577,5754.255859,-1159.854004,1.000000,0.939609,0,0,1185.840088,0.000000,0.000000,0.000000,-4491.800293,4112.672852,-1279.773682,0.117043,1.000000,1,0,3770508355,6460.852051,5307.128418,6911.994141,4855.986328,-451.142303,-1.580544,-1.917355,-3.743167,3.375812,15.780666,-15.674535,-1.827128,176.519714,-174.529358,-21.213238,0.350000,0.450000,0.000000,0.000000,0,0,0,0
401,3.341667,11.493881,0.255342,0.105584,6.400646,0.763650,6.446040,0.471568,0.245000,3152.531738,1,-0.044612,0.016881,0.002929,0.033945,20.647243,22.681715,6938.549316,4829.431152,-1303.923340,1942.439331,5039.044434,-1377.321045,-1428.066162,1942.439331,5369.325195,-1258.221191,1.000000,0.902297,0,0,1165.212524,0.000000,0.000000,0.000000,-956.298645,3698.405273,831.224121,0.118747,1.000000,1,0,990135853,6460.852051,5307.128418,6938.549316,4829.431152,-477.697052,-3.195396,-2.030212,-0.796916,3.104920,15.490831,-15.382071,-1.832425,176.519699,-174.456985,-21.746235,0.350000,0.450000,0.000000,0.000000,0,0,0,0
405,3.375000,11.701718,0.305005,0.121067,6.348931,0.761845,6.394477,0.462445,0.245000,2943.714600,1,-0.043067,0.016413,0.002995,0.107505,20.480423,21.179325,6845.744629,4922.235840,-1173.838623,-956.937744,4847.682617,-1368.267700,-1274.872803,-956.937744,5104.121094,-1344.416992,1.000000,0.951679,0,0,1180.489990,0.000000,0.000000,0.000000,-3645.578613,3391.275391,-1739.169678,0.119425,1.000000,1,0,3354870626,6460.852051,5307.128418,6845.744629,4922.235840,-384.892487,0.530000,-1.635793,-3.037982,2.764440,15.333750,-15.224886,-1.823938,176.519699,-174.449860,-21.634089,0.350000,0.450000,0.000000,0.000000,0,0,0,0
409,3.408334,11.907877,0.357609,0.136550,6.338082,0.756043,6.383015,0.469051,0.245000,2980.401855,1,-0.044405,0.017929,0.002903,0.038020,20.445425,21.443283,6837.052734,4930.927734,-1052.396240,3476.730225,4966.956543,-1494.312256,-1114.886963,3476.730225,5001.835938,-1409.464844,1.000000,0.830355,0,0,1163.383179,0.000000,0.000000,0.000000,965.973694,3264.957520,1930.755615,0.118725,1.000000,1,0,3188263511,6460.852051,5307.128418,6837.052734,4930.927734,-376.200500,-0.735360,-1.598852,0.804978,2.781875,15.128202,-15.020941,-1.798285,176.519714,-174.474121,-21.607496,0.350000,0.450000,0.000000,0.000000,0,0,0,0
413,3.441667,12.112532,0.413030,0.151940,6.306248,0.747625,6.350410,0.458672,0.245000,3060.589600,1,-0.045297,0.016962,0.002904,0.034143,20.342735,22.020214,6779.961914,4988.018555,-978.410645,1629.564453,5009.045898,-1434.336182,-1038.083008,1629.564453,4931.044922,-1394.198242,1.000000,0.950279,0,0,1159.160889,0.000000,0.000000,0.000000,-790.454712,3229.432617,-23.973999,0.118002,1.000000,1,0,2537989108,6460.852051,5307.128418,6779.961914,4988.018555,-319.109772,-2.648573,-1.356217,-0.658712,2.689290,15.031310,-14.926397,-1.772840,176.519699,-174.508026,-21.304317,0.350000,0.450000,0.000000,0.000000,0,0,0,0
417,3.475000,12.315065,0.471121,0.166862,6.265832,0.743114,6.309744,0.444991,0.245000,3041.727295,1,-0.047528,0.019510,0.002753,0.034552,20.212362,21.884502,6811.494141,4956.486328,-925.486084,1636.026245,5220.668457,-1630.412476,-972.799316,1636.026245,5022.202637,-1473.437500,1.000000,0.958681,0,0,1155.087524,0.000000,0.000000,0.000000,-743.208984,3253.237549,244.715698,0.118046,1.000000,1,0,2130860821,6460.852051,5307.128418,6811.494141,4956.486328,-350.642273,-2.494654,-1.490230,-0.619341,2.717060,14.837893,-14.734548,-1.748207,176.519714,-174.538544,-21.363943,0.350000,0.450000,0.000000,0.000000,0,0,0,0
421,3.508334,12.515451,0.531868,0.181468,6.226624,0.741131,6.270576,0.437419,0.245000,3023.302979,1,-0.048173,0.021133,0.002684,0.037550,20.085884,21.751945,6820.006836,4947.973633,-899.243896,1588.393799,5280.427734,-1756.084229,-956.798096,1588.393799,5108.054199,-1592.793945,1.000000,0.989018,0,0,1152.731445,0.000000,0.000000,0.000000,-796.066040,3220.017578,413.209412,0.118469,1.000000,1,0,2664030785,6460.852051,5307.128418,6820.006836,4947.973633,-359.154633,-2.451635,-1.526407,-0.663388,2.694024,14.656113,-14.553410,-1.732023,176.519699,-174.545837,-21.445751,0.350000,0.450000,0.000000,0.000000,0,0,0,0
425,3.541667,12.713687,0.595218,0.195936,6.187116,0.739466,6.231148,0.433972,0.245000,2879.587158,1,-0.047797,0.021649,0.002680,0.048384,19.958437,20.717945,6818.601562,4949.378906,-881.281982,1393.715576,5249.635742,-1797.196533,-951.250732,1303.350586,5140.327148,-1662.421997,1.000000,1.000000,0,0,1155.168701,0.000000,0.000000,0.000000,-1083.543457,3182.658203,299.927490,0.118953,1.000000,1,0,3480703476,6460.852051,5307.128418,6818.601562,4949.378906,-357.749542,-2.435801,-1.520436,-0.902953,2.658705,14.481771,-14.379533,-1.717762,176.519699,-174.537460,-21.520430,0.350000,0.450000,0.000000,0.000000,0,0,0,0
429,3.575000,12.910635,0.661293,0.210856,6.176767,0.733820,6.220204,0.447400,0.245000,2866.417969,1,-0.044672,0.016240,0.002948,0.093288,19.925055,20.623196,6666.071289,5101.909180,-890.913574,-559.108398,4880.702637,-1408.002441,-1019.157715,-559.108398,4996.163574,-1622.265381,1.000000,0.982418,0,0,1169.692139,0.000000,0.000000,0.000000,-2976.349121,3066.716553,-1385.500122,0.118249,1.000000,1,0,1640306954,6460.852051,5307.128418,6666.071289,5101.909180,-205.218994,1.041491,-0.872181,-2.480291,2.507860,14.492074,-14.390870,-1.709694,176.519699,-174.527679,-21.014891,0.350000,0.450000,0.000000,0.000000,0,0,0,0
433,3.608334,13.105966,0.729957,0.225865,6.151757,0.727648,6.194642,0.444247,0.245000,2847.759521,1,-0.045279,0.015625,0.002947,0.084037,19.844378,20.488953,6683.464844,5084.515625,-877.202637,-511.978760,4946.134766,-1352.076172,-984.431885,-511.978760,4936.250977,-1497.136841,1.000000,0.989788,0,0,1166.501221,0.000000,0.000000,0.000000,-2881.561279,3142.794922,-1651.966797,0.117736,1.000000,1,0,573027476,6460.852051,5307.128418,6683.464844,5084.515625,-222.612976,-0.168408,-0.946105,-2.401301,2.564145,14.370306,-14.270993,-1.686545,176.519699,-174.534775,-20.959070,0.350000,0.450000,0.000000,0.000000,0,0,0,0
437,3.641667,13.299130,0.801109,0.240502,6.118795,0.725948,6.161709,0.435641,0.245000,2830.049805,1,-0.046308,0.017410,0.002857,0.089503,19.738050,20.361536,6707.298828,5060.681641,-875.440186,-514.533447,5047.837891,-1493.708008,-972.604004,-514.533447,4983.423828,-1508.149414,1.000000,0.983968,0,0,1166.395264,0.000000,0.000000,0.000000,-2883.974365,3179.850586,-1505.508057,0.118090,1.000000,1,0,961511003,6460.852051,5307.128418,6707.298828,5060.681641,-246.446747,0.482195,-1.047399,-2.403312,2.599549,14.218251,-14.119633,-1.671716,176.519699,-174.545959,-21.057796,0.350000,0.450000,0.000000,0.000000,0,0,0,0
441,3.675000,13.490172,0.874764,0.254909,6.081613,0.725936,6.124785,0.427218,0.245000,2813.370605,1,-0.046902,0.019587,0.002771,0.085323,19.618105,20.241531,6742.971680,5025.008789,-870.280029,-479.519775,5121.797363,-1659.997925,-954.847412,-479.519775,5033.626953,-1577.809570,1.000000,0.993798,0,0,1163.909790,0.000000,0.000000,0.000000,-2843.879150,3162.759277,-1298.456543,0.118804,1.000000,1,0,3610429005,6460.852051,5307.128418,6742.971680,5025.008789,-282.119843,-0.487986,-1.199009,-2.369899,2.591654,14.047562,-13.949077,-1.660490,176.519714,-174.544266,-21.258852,0.350000,0.450000,0.000000,0.000000,0,0,0,0
445,3.708334,13.678946,0.950830,0.269120,6.044576,0.726369,6.088063,0.422789,0.245000,2796.481934,1,-0.046617,0.021033,0.002736,0.085836,19.498631,20.120022,6759.892578,5008.087891,-861.292480,-466.116699,5110.350586,-1770.008057,-942.728271,-466.116699,5061.626465,-1678.522461,1.000000,0.998340,0,0,1162.305908,0.000000,0.000000,0.000000,-2825.478516,3091.851562,-1094.510742,0.119595,1.000000,1,0,1524969505,6460.852051,5307.128418,6759.892578,5008.087891,-299.040771,-0.483371,-1.270923,-2.354565,2.538627,13.879681,-13.781052,-1.651720,176.519714,-174.531326,-21.441057,0.350000,0.450000,0.000000,0.000000,0,0,0,0
449,3.741667,13.865448,1.029217,0.283241,6.008055,0.725725,6.051727,0.420968,0.245000,2779.373291,1,-0.045918,0.021648,0.002739,0.085364,19.380821,19.996929,6766.782715,5001.197754,-845.511719,-448.685059,5057.941895,-1816.517334,-924.667969,-456.479248,5053.519531,-1757.670410,1.000000,1.000000,0,0,1157.903931,0.000000,0.000000,0.000000,-2796.522461,3009.245850,-985.626831,0.120210,1.000000,1,0,2534827066,6460.852051,5307.128418,6766.782715,5001.197754,-305.930878,-0.469666,-1.300206,-2.330435,2.473121,13.714292,-13.615745,-1.641130,176.519714,-174.513977,-21.576883,0.350000,0.450000,0.000000,0.000000,0,0,0,0
453,3.775000,14.049691,1.109832,0.297325,5.972425,0.723729,6.016116,0.420037,0.245000,2762.548584,1,-0.045218,0.021737,0.002759,0.084288,19.265888,19.875881,6767.411621,5000.568848,-825.861084,-427.291260,5001.026367,-1823.664673,-901.367920,-444.648926,5022.077148,-1802.336914,1.000000,1.000000,0,0,1153.220825,0.000000,0.000000,0.000000,-2754.766602,2939.916748,-963.270386,0.120590,1.000000,1,0,2620911658,6460.852051,5307.128418,6767.411621,5000.568848,-306.559540,-0.447747,-1.302878,-2.295639,2.416263,13.552730,-13.454638,-1.627631,176.519699,-174.499023,-21.657730,0.350000,0.450000,0.000000,0.000000,0,0,0,0
457,3.808334,14.231700,1.192596,0.311376,5.937908,0.720795,5.981496,0.418858,0.245000,2746.181885,1,-0.044726,0.021651,0.002777,0.082947,19.154541,19.758125,6764.046875,5003.933594,-806.177246,-403.802490,4958.457031,-1818.498779,-877.037109,-428.242920,4984.513672,-1821.094360,1.000000,1.000000,0,0,1148.511719,0.000000,0.000000,0.000000,-2705.959229,2890.785889,-986.246582,0.120798,1.000000,1,0,648281666,6460.852051,5307.128418,6764.046875,5003.933594,-303.194763,-0.431115,-1.288578,-2.254966,2.374997,13.396280,-13.298936,-1.612025,176.519699,-174.489639,-21.694469,0.350000,0.450000,0.000000,0.000000,0,0,0,0
461,3.841667,14.411495,1.277448,0.325377,5.904392,0.717502,5.947827,0.417013,0.245000,2730.356689,1,-0.044461,0.021626,0.002786,0.081552,19.046425,19.644268,6759.023438,5008.957031,-788.968018,-380.368408,4933.697266,-1818.620361,-854.935059,-410.621582,4952.168457,-1827.403076,1.000000,1.000000,0,0,1143.903564,0.000000,0.000000,0.000000,-2659.297363,2858.518066,-1016.212402,0.120927,1.000000,1,0,2884475833,6460.852051,5307.128418,6759.023438,5008.957031,-298.171143,-0.442927,-1.267227,-2.216081,2.347597,13.244980,-13.148516,-1.595627,176.519699,-174.485352,-21.708241,0.350000,0.450000,0.000000,0.000000,0,0,0,0
465,3.875000,14.589094,1.364340,0.339309,5.871535,0.714269,5.914821,0.414501,0.245000,2715.472412,1,-0.044361,0.021764,0.002785,0.080148,18.940435,19.537178,6754.806152,5013.174316,-774.719971,-357.885986,4923.153320,-1831.357178,-835.630371,-394.005615,4928.744141,-1831.777222,1.000000,1.000000,0,0,1139.389404,0.000000,0.000000,0.000000,-2618.441895,2836.062256,-1032.315430,0.121055,1.000000,1,0,2333536815,6460.852051,5307.128418,6754.806152,5013.174316,-293.953918,-0.523135,-1.249304,-2.182035,2.328747,13.097603,-13.002027,-1.579407,176.519699,-174.483917,-21.719606,0.350000,0.450000,0.000000,0.000000,0,0,0,0
469,3.908334,14.764504,1.453231,0.353165,5.838879,0.711262,5.882040,0.411418,0.245000,2704.687988,1,-0.044364,0.022091,0.002775,0.079497,18.835093,19.459587,6754.034180,5013.946289,-762.578613,-339.080078,4923.600098,-1857.604004,-817.409424,-379.150146,4912.753906,-1839.298828,1.000000,1.000000,0,0,1135.353271,0.000000,0.000000,0.000000,-2582.159912,2817.364502,-1029.011108,0.121218,1.000000,1,0,3343355345,6460.852051,5307.128418,6754.034180,5013.946289,-293.182007,-0.756562,-1.246023,-2.151800,2.313553,12.952167,-12.857427,-1.563712,176.519714,-174.483337,-21.743578,0.350000,0.450000,0.000000,0.000000,0,0,0,0
473,3.941667,14.937875,1.544135,0.367040,5.813796,0.707929,5.856739,0.412442,0.245000,2687.212402,1,-0.043767,0.021302,0.002819,0.077649,18.754179,19.333855,6726.162598,5041.817871,-756.554443,-330.339355,4853.446289,-1805.301270,-817.597900,-374.145752,4873.858398,-1830.960693,1.000000,1.000000,0,0,1131.440186,0.000000,0.000000,0.000000,-2567.849121,2787.951904,-1117.560791,0.121171,1.000000,1,0,4190917301,6460.852051,5307.128418,6726.162598,5041.817871,-265.310364,-0.426666,-1.127569,-2.139874,2.286796,12.840947,-12.747043,-1.550103,176.519699,-174.480713,-21.670200,0.350000,0.450000,0.000000,0.000000,0,0,0,0
477,3.975000,15.109056,1.636950,0.380792,5.782582,0.705177,5.825421,0.408280,0.245000,2674.436279,1,-0.044016,0.021923,0.002791,0.076814,18.653490,19.241932,6732.377441,5035.603027,-746.462402,-310.361572,4879.635742,-1852.613037,-797.856445,-358.859131,4866.793457,-1835.148315,1.000000,1.000000,0,0,1127.489136,0.000000,0.000000,0.000000,-2531.807861,2781.578613,-1097.782837,0.121349,1.000000,1,0,3634404840,6460.852051,5307.128418,6732.377441,5035.603027,-271.525299,-0.568092,-1.153982,-2.109840,2.282331,12.703272,-12.610166,-1.535197,176.519714,-174.482574,-21.710472,0.350000,0.450000,0.000000,0.000000,0,0,0,0
481,4.008334,15.278315,1.731699,0.394535,5.781590,0.696270,5.823365,0.415154,0.186667,2782.491455,1,0.014270,0.022514,0.002772,0.035792,18.650290,20.019363,6736.252441,5031.728027,-738.449463,3403.607910,-1775.952637,-1898.000732,-738.449463,3403.607910,3828.665771,-1869.143799,0.939675,0.848481,0,0,1102.814453,0.000000,0.000000,0.000000,1765.667969,1799.855103,1174.377930,0.119852,1.000000,1,0,3017706584,6460.852051,5307.128418,6736.252441,5031.728027,-275.400421,-0.852580,-1.170452,1.471390,1.537321,12.569356,-12.476874,-1.521953,176.519699,-174.481201,-21.761595,0.000000,0.450000,0.000000,0.000000,0,0,0,0
