tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
321,2.675000,11.218703,0.000000,0.000000,9.504264,0.000000,9.504264,0.000000,0.000000,4444.525879,1,0.000000,0.000000,0.000000,0.043022,30.658915,31.977306,5358.512695,6409.467773,0.000000,5816.086914,-0.000000,-0.000000,0.000000,5816.086914,0.000000,0.000000,0.000000,0.673315,0,0,1802.415405,0.000000,0.000000,0.000000,5606.203125,0.000000,0.000000,0.000000,1.000000,1,0,838462557,6460.852051,5307.128418,5358.512695,6409.467773,1102.339478,4.673954,4.684943,4.671836,0.000000,33.364250,-33.364250,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
325,2.708333,11.538754,0.000000,0.000000,9.659816,0.000000,9.659816,0.000000,0.000000,4516.929688,1,0.000000,0.000000,0.000000,0.042943,31.160696,32.498234,5360.426758,6407.553711,0.000000,5807.041504,-0.000000,-0.000000,0.000000,5807.041504,0.000000,0.000000,0.000000,0.672464,0,0,1799.615479,0.000000,0.000000,0.000000,5596.051270,0.000000,0.000000,0.000000,1.000000,1,0,504386895,6460.852051,5307.128418,5360.426758,6407.553711,1100.425293,4.665490,4.676807,4.663376,0.000000,34.470375,-34.470375,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
329,2.741667,11.863983,0.000000,0.000000,9.815085,0.000000,9.815085,0.000000,0.000000,4589.192871,1,0.000000,0.000000,0.000000,0.042866,31.661566,33.018150,5362.378418,6405.602051,0.000000,5798.011719,-0.000000,-0.000000,0.000000,5798.011719,0.000000,0.000000,0.000000,0.671619,0,0,1796.820679,0.000000,0.000000,0.000000,5585.899414,0.000000,0.000000,0.000000,1.000000,1,0,2002223667,6460.852051,5307.128418,5362.378418,6405.602051,1098.473755,4.657028,4.668513,4.654916,0.000000,35.592480,-35.592480,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
333,2.775000,12.194382,0.000000,0.000000,9.970074,0.000000,9.970074,0.000000,0.000000,4661.315430,1,0.000000,0.000000,0.000000,0.042789,32.161530,33.537056,5364.347656,6403.632812,0.000000,5789.019043,-0.000000,-0.000000,0.000000,5789.019043,0.000000,0.000000,0.000000,0.670780,0,0,1794.031494,0.000000,0.000000,0.000000,5575.769043,0.000000,0.000000,0.000000,1.000000,1,0,389897503,6460.852051,5307.128418,5364.347656,6403.632812,1096.504150,4.648575,4.660142,4.646474,0.000000,36.730469,-36.730469,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
337,2.808333,12.529942,0.000000,0.000000,10.124781,0.000000,10.124781,0.000000,0.000000,4733.297852,1,0.000000,0.000000,0.000000,0.042712,32.660583,34.054955,5366.326172,6401.654297,0.000000,5780.015625,-0.000000,-0.000000,0.000000,5780.015625,0.000000,0.000000,0.000000,0.669939,0,0,1791.247803,0.000000,0.000000,0.000000,5565.611816,0.000000,0.000000,0.000000,1.000000,1,0,30187957,6460.852051,5307.128418,5366.326172,6401.654297,1094.525635,4.640119,4.651734,4.638010,0.000000,37.884262,-37.884262,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
341,2.841667,12.870652,0.000000,0.000000,10.279205,0.000000,10.279205,0.000000,0.000000,4805.138672,1,0.000000,0.000000,0.000000,0.042635,33.158726,34.571831,5368.309570,6399.670898,0.000000,5771.058105,-0.000000,-0.000000,0.000000,5771.058105,0.000000,0.000000,0.000000,0.669104,0,0,1788.469360,0.000000,0.000000,0.000000,5555.484863,0.000000,0.000000,0.000000,1.000000,1,0,3861428269,6460.852051,5307.128418,5368.309570,6399.670898,1092.542480,4.631678,4.643306,4.629570,0.000000,39.053741,-39.053741,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
345,2.875000,13.216504,0.000000,0.000000,10.433348,0.000000,10.433348,0.000000,0.000000,4876.839355,1,0.000000,0.000000,-0.000000,0.042559,33.655960,35.087700,5370.294922,6397.685547,-0.012394,5762.109863,-0.000000,-0.000000,-0.012394,5762.109863,0.000000,0.000000,0.000002,0.668270,0,0,1785.696411,0.000000,0.000000,0.000000,5545.339355,0.000000,0.000000,0.000000,1.000000,1,0,2613058359,6460.852051,5307.128418,5370.294922,6397.685547,1090.557373,4.623234,4.634869,4.621116,0.000000,40.238815,-40.238815,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
349,2.908333,13.567489,0.000000,0.000000,10.587210,0.000000,10.587210,0.000000,0.000000,4948.398926,1,0.000000,0.000000,0.000000,0.042484,34.152290,35.602554,5372.280762,6395.699707,0.000000,5753.179199,-0.000000,-0.000000,0.000000,5753.179199,0.000000,0.000000,0.000000,0.667437,0,0,1782.929077,0.000000,0.000000,0.000000,5535.220215,0.000000,0.000000,0.000000,1.000000,1,0,4096915887,6460.852051,5307.128418,5372.280762,6395.699707,1088.571289,4.614791,4.626428,4.612683,0.000000,41.439396,-41.439396,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
353,2.941667,13.923595,0.000000,0.000000,10.740745,0.000000,10.740745,0.000000,0.000000,5019.136230,1,0.000000,0.000000,-0.000000,0.042339,34.647564,36.111492,5374.267090,6393.713379,-0.012047,5737.732910,-0.000000,-0.000000,-0.012047,5737.732910,0.000000,0.000000,0.000002,0.665848,0,0,1776.123535,0.000000,0.000000,0.000000,5518.545410,0.000000,0.000000,0.000000,1.000000,1,0,3911668006,6460.852051,5307.128418,5374.267090,6393.713379,1086.584961,4.606353,4.617986,4.598788,0.000000,42.655376,-42.655376,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
357,2.975000,14.284802,0.000000,0.000000,10.893400,0.000000,10.893400,0.000000,0.000000,5088.857422,1,0.000000,0.000000,0.000000,0.042002,35.139999,36.613121,5377.960938,6390.019531,0.000000,5702.308594,-0.000000,-0.000000,0.000000,5702.308594,0.000000,0.000000,0.000000,0.662112,0,0,1765.328369,0.000000,0.000000,0.000000,5481.905762,0.000000,0.000000,0.000000,1.000000,1,0,3903953360,6460.852051,5307.128418,5377.960938,6390.019531,1082.891235,4.575845,4.602288,4.568255,0.000000,43.882957,-43.882957,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
361,3.008333,14.651075,0.000072,0.000051,11.044710,0.008057,11.044713,0.006181,0.041667,5017.832031,1,-0.041667,0.000000,0.000000,0.041687,35.628098,36.102108,5383.333496,6384.646973,0.000000,5667.362793,3797.983887,-0.000000,0.000000,5667.362793,1161.257812,0.000000,0.167238,0.658597,0,0,648.056946,0.000000,0.000000,0.000000,5397.339355,1160.249146,1335.064453,0.000730,1.000000,1,0,458817072,6460.852051,5307.128418,5383.333496,6384.646973,1077.518433,4.545606,4.579453,4.497783,1.035140,45.119644,-45.119644,-0.000000,176.519714,-176.519684,0.000000,0.200000,0.300000,0.000000,0.000000,0,0,0,0
365,3.041667,15.020038,0.002669,0.001852,11.079800,0.113184,11.080378,0.087498,0.140000,5036.671387,1,-0.125468,-0.001504,0.000022,0.016203,35.741287,36.237656,5701.822266,6066.158203,-60.459290,1864.268921,7141.256836,158.532562,-60.459290,1864.268921,5581.665039,60.875660,0.791670,0.603089,0,0,655.458374,0.000000,0.000000,0.000000,803.270935,5581.741211,3856.302002,0.010215,1.000000,1,0,1240798409,6460.852051,5307.128418,5701.822266,6066.158203,759.029968,1.025418,3.225877,0.669392,4.849653,45.672592,-45.671375,-0.333432,176.519699,-176.510590,-1.105514,0.200000,0.300000,0.000000,0.000000,0,0,0,0
369,3.075000,15.389684,0.011023,0.006997,11.093975,0.246421,11.096711,0.192378,0.140000,5040.985840,1,-0.102958,-0.002190,0.000130,0.017119,35.787018,36.268692,6008.785645,5759.194824,-344.684814,1552.386230,7127.452148,218.822281,-344.684814,1552.386230,6807.243652,134.925339,0.966490,0.607461,0,0,654.480347,0.000000,0.000000,0.000000,41.790359,6833.322266,4672.218750,0.022209,1.000000,1,0,600164791,6460.852051,5307.128418,6008.785645,5759.194824,452.066406,0.493173,1.921282,0.034825,5.934506,45.845856,-45.837269,-0.887346,176.519699,-176.457947,-3.141329,0.200000,0.300000,0.000000,0.000000,0,0,0,0
373,3.108333,15.759217,0.026025,0.015302,11.084457,0.355481,11.090157,0.275818,0.140000,5034.031250,1,-0.082885,-0.003344,0.000309,0.026874,35.756313,36.218658,6245.914551,5522.065918,-715.966797,834.885498,6782.800781,319.357300,-715.966797,834.885498,6881.069824,242.569107,0.974487,0.878820,0,0,651.005920,0.000000,0.000000,0.000000,-1051.365601,6965.588379,2718.884766,0.032059,1.000000,1,0,264320881,6460.852051,5307.128418,6245.914551,5522.065918,214.937393,-0.223021,0.913484,-0.876138,5.942451,45.850197,-45.829739,-1.369549,176.519714,-176.367889,-5.047077,0.200000,0.300000,0.000000,0.000000,0,0,0,0
377,3.141667,16.127756,0.047585,0.025772,11.053864,0.433182,11.062349,0.329607,0.140000,5034.080566,1,-0.068903,-0.003192,0.000466,0.042876,35.657627,36.219013,6453.390137,5314.590332,-976.927612,329.455933,6352.636719,292.857117,-976.927612,329.455933,6573.193848,275.617798,0.926846,0.987598,0,0,646.034058,0.000000,0.000000,0.000000,-1771.322266,6659.263672,1452.854126,0.039168,1.000000,1,0,3222625561,6460.852051,5307.128418,6453.390137,5314.590332,7.461671,-0.875632,0.031712,-1.476102,5.620127,45.659538,-45.627193,-1.718321,176.519699,-176.277771,-6.580009,0.200000,0.300000,0.000000,0.000000,0,0,0,0
381,3.175000,16.494680,0.075288,0.037573,11.011813,0.483580,11.022427,0.364132,0.140000,5015.276855,1,-0.059594,-0.002874,0.000587,0.035855,35.521976,36.083725,6607.977051,5160.003418,-1108.684692,-23.963989,5943.640625,255.755493,-1108.684692,-23.963989,6182.300781,248.750626,0.878175,0.969395,0,0,650.160400,0.000000,0.000000,0.000000,-2200.749756,6228.048340,711.612671,0.043886,1.000000,1,0,2604986291,6460.852051,5307.128418,6607.977051,5160.003418,-147.124847,-1.120294,-0.625281,-1.833958,5.221318,45.354465,-45.312698,-1.945896,176.519699,-176.203552,-7.683925,0.200000,0.300000,0.000000,0.000000,0,0,0,0
385,3.208334,16.859694,0.108678,0.050258,10.966180,0.512476,10.978148,0.386087,0.140000,4995.113281,1,-0.053629,-0.003008,0.000676,0.036152,35.374775,35.938652,6708.561035,5059.419434,-1152.169922,-145.271851,5616.787109,262.386230,-1152.169922,-145.271851,5822.580078,240.421219,0.842737,0.973681,0,0,651.720886,0.000000,0.000000,0.000000,-2315.430420,5858.197754,60.337891,0.046698,1.000000,1,0,17332077,6460.852051,5307.128418,6708.561035,5059.419434,-247.709061,-1.169874,-1.052763,-1.929525,4.879320,44.997597,-44.949692,-2.075826,176.519714,-176.149536,-8.390664,0.200000,0.300000,0.000000,0.000000,0,0,0,0
389,3.241667,17.222692,0.147379,0.063459,10.921164,0.527081,10.933875,0.398194,0.140000,4975.732422,1,-0.050190,-0.003247,0.000734,0.035895,35.229561,35.799210,6762.479492,5005.500977,-1145.404053,-167.894165,5400.829590,280.222351,-1145.404053,-167.894165,5552.774414,250.470413,0.820687,0.974637,0,0,653.474609,0.000000,0.000000,0.000000,-2294.199707,5602.461426,-412.303101,0.048225,1.000000,1,0,267985398,6460.852051,5307.128418,6762.479492,5005.500977,-301.627563,-1.136270,-1.281917,-1.911833,4.642197,44.634769,-44.583488,-2.138942,176.519699,-176.116180,-8.790225,0.200000,0.300000,0.000000,0.000000,0,0,0,0
393,3.275000,17.583664,0.191131,0.076917,10.878218,0.533575,10.891295,0.403763,0.140000,4957.617188,1,-0.048372,-0.003413,0.000765,0.035386,35.091026,35.668877,6784.888672,4983.091797,-1119.700317,-147.231323,5275.335938,293.323486,-1119.700317,-147.231323,5378.741699,263.459595,0.808456,0.973884,0,0,655.239441,0.000000,0.000000,0.000000,-2224.115234,5446.921387,-710.405762,0.049011,1.000000,1,0,1221651720,6460.852051,5307.128418,6784.888672,4983.091797,-324.036407,-1.064707,-1.377155,-1.853429,4.497772,44.284431,-44.231564,-2.163263,176.519714,-176.098114,-8.993489,0.200000,0.300000,0.000000,0.000000,0,0,0,0
397,3.308334,17.942617,0.239769,0.090473,10.837476,0.536118,10.850728,0.405558,0.140000,4940.763184,1,-0.047457,-0.003456,0.000781,0.034991,34.959599,35.547615,6789.239258,4978.741211,-1092.354614,-113.702393,5205.767578,296.861206,-1092.354614,-113.702393,5276.685547,270.136047,0.802269,0.972968,0,0,656.872192,0.000000,0.000000,0.000000,-2149.393555,5356.430664,-876.825073,0.049429,1.000000,1,0,1606149737,6460.852051,5307.128418,6789.239258,4978.741211,-328.386993,-0.988538,-1.395645,-1.791161,4.414334,43.951458,-43.897942,-2.168318,176.519714,-176.089233,-9.090100,0.200000,0.300000,0.000000,0.000000,0,0,0,0
401,3.341667,18.299559,0.293188,0.104041,10.798568,0.537029,10.811913,0.405459,0.140000,4925.092285,1,-0.046982,-0.003396,0.000788,0.034922,34.834091,35.434868,6784.965820,4983.014648,-1069.774292,-79.943848,5164.588867,292.030396,-1069.774292,-79.943848,5218.219238,268.245361,0.799259,0.972913,0,0,658.310852,0.000000,0.000000,0.000000,-2085.100098,5299.795898,-961.260254,0.049691,1.000000,1,0,4048839241,6460.852051,5307.128418,6784.965820,4983.014648,-324.113800,-0.919426,-1.377484,-1.737583,4.363257,43.634430,-43.580669,-2.165304,176.519714,-176.084961,-9.137562,0.200000,0.300000,0.000000,0.000000,0,0,0,0
405,3.375000,18.654478,0.351315,0.117583,10.761070,0.537391,10.774480,0.404571,0.140000,4910.615723,1,-0.046688,-0.003275,0.000791,0.035229,34.713131,35.330711,6777.520508,4990.459961,-1052.682251,-49.476807,5135.507812,282.042664,-1052.682251,-49.476807,5182.235352,259.359680,0.797663,0.974058,0,0,659.557068,0.000000,0.000000,0.000000,-2032.579956,5257.631348,-1002.206665,0.049897,1.000000,1,0,1832889966,6460.852051,5307.128418,6777.520508,4990.459961,-316.668365,-0.857359,-1.345841,-1.693817,4.326405,43.330284,-43.276432,-2.159605,176.519699,-176.082611,-9.166370,0.200000,0.300000,0.000000,0.000000,0,0,0,0
409,3.408334,19.007467,0.414110,0.131194,10.729849,0.536811,10.743269,0.407708,0.140000,4875.622070,1,-0.046669,-0.003067,0.000788,0.019091,34.612415,35.078941,6771.754395,4996.226074,-1037.447144,622.990479,5130.369629,264.551300,-1037.447144,622.990479,5139.042480,269.376648,0.793823,0.744084,0,0,662.776001,0.000000,0.000000,0.000000,-1338.852051,5226.928223,142.469971,0.049988,1.000000,1,0,3246459406,6460.852051,5307.128418,6771.754395,4996.226074,-310.902435,-1.625965,-1.321335,-1.115710,4.359807,43.041412,-42.987701,-2.149661,176.519699,-176.082794,-9.176205,0.200000,0.300000,0.000000,0.000000,0,0,0,0
413,3.441667,19.358543,0.481532,0.144876,10.701270,0.535526,10.714662,0.413190,0.140000,5035.720215,1,-0.046417,-0.003302,0.000796,0.013897,34.520226,36.230812,6754.857422,5013.123047,-1032.287842,1005.885864,5097.240723,285.793701,-1032.287842,1005.885864,5104.514648,287.115631,0.793523,0.492912,0,0,663.492859,0.000000,0.000000,0.000000,-945.885193,5211.258789,1138.732666,0.050001,1.000000,1,0,3058772468,6460.852051,5307.128418,6754.857422,5013.123047,-294.005310,-1.099100,-1.249523,-0.788238,4.397195,42.790924,-42.737453,-2.138584,176.519714,-176.081451,-9.159842,0.200000,0.300000,0.000000,0.000000,0,0,0,0
417,3.475000,19.707609,0.553525,0.158488,10.666353,0.534030,10.679713,0.406359,0.140000,4868.529785,1,-0.045785,-0.004017,0.000818,0.050616,34.407589,35.027912,6731.986328,5035.994141,-1037.698853,39.373047,5027.717773,349.059998,-1037.698853,37.046387,5069.953125,311.897888,0.796141,1.000000,0,0,657.460693,0.000000,0.000000,0.000000,-1915.133789,5201.290527,-1327.535034,0.050025,1.000000,1,0,1424278974,6460.852051,5307.128418,6731.986328,5035.994141,-271.134216,-0.778937,-1.152320,-1.595945,4.264125,42.565903,-42.512650,-2.128517,176.519714,-176.076874,-9.135900,0.200000,0.300000,0.000000,0.000000,0,0,0,0
421,3.508334,20.054657,0.630063,0.172062,10.636133,0.533611,10.649510,0.405451,0.140000,4833.171875,1,-0.046349,-0.003191,0.000795,0.018887,34.310108,34.773521,6743.692871,5024.287598,-1021.764404,657.479919,5083.793945,276.822937,-1021.764404,657.479919,5067.371094,301.365601,0.790917,0.738792,0,0,663.624573,0.000000,0.000000,0.000000,-1278.287720,5190.158203,22.709595,0.050128,1.000000,1,0,1360343227,6460.852051,5307.128418,6743.692871,5024.287598,-282.840790,-1.586120,-1.202073,-1.065240,4.323382,42.290691,-42.237656,-2.117275,176.519699,-176.081512,-9.159338,0.200000,0.300000,0.000000,0.000000,0,0,0,0
425,3.541667,20.399658,0.711113,0.185634,10.608742,0.533579,10.622151,0.409476,0.140000,4978.417969,1,-0.046195,-0.003083,0.000796,0.013922,34.221748,35.818535,6735.566406,5032.414062,-1018.527466,1023.943604,5064.898926,267.886993,-1018.527466,1023.943604,5060.933594,286.971954,0.791180,0.492936,0,0,664.305176,0.000000,0.000000,0.000000,-907.510742,5169.814941,1095.678101,0.050254,1.000000,1,0,3880429807,6460.852051,5307.128418,6735.566406,5032.414062,-274.714539,-1.056912,-1.167537,-0.756259,4.360171,42.053474,-42.000454,-2.111033,176.519699,-176.080612,-9.171292,0.200000,0.300000,0.000000,0.000000,0,0,0,0
429,3.575000,20.742514,0.796614,0.199114,10.574932,0.533317,10.588371,0.402321,0.140000,4827.198730,1,-0.045497,-0.003616,0.000816,0.048358,34.112682,34.730545,6718.148438,5049.832031,-1024.648560,63.148193,4993.662109,315.178558,-1024.648560,63.148193,5034.698242,288.714905,0.793699,0.999833,0,0,661.542908,0.000000,0.000000,0.000000,-1870.565430,5144.917969,-1335.299438,0.050389,1.000000,1,0,438996058,6460.852051,5307.128418,6718.148438,5049.832031,-257.296448,-0.748597,-1.093510,-1.558805,4.217494,41.839287,-41.786232,-2.106365,176.519714,-176.075134,-9.175096,0.200000,0.300000,0.000000,0.000000,0,0,0,0
433,3.608334,21.083214,0.886526,0.212556,10.545758,0.533714,10.559256,0.401563,0.140000,4792.293945,1,-0.045979,-0.002703,0.000793,0.018962,34.018574,34.479416,6732.626953,5035.353516,-1008.126343,677.878052,5044.950684,235.069092,-1008.126343,677.878052,5030.427734,265.423309,0.787999,0.739709,0,0,664.417297,0.000000,0.000000,0.000000,-1238.620850,5119.421875,31.208557,0.050566,1.000000,1,0,1396084260,6460.852051,5307.128418,6732.626953,5035.353516,-271.774689,-1.549442,-1.155042,-1.032184,4.264972,41.575268,-41.522243,-2.099065,176.519699,-176.078812,-9.217607,0.200000,0.300000,0.000000,0.000000,0,0,0,0
437,3.641667,21.421736,0.980807,0.226004,10.519437,0.534092,10.532987,0.405879,0.140000,4928.173828,1,-0.045760,-0.002575,0.000795,0.013967,33.933666,35.457039,6726.002930,5041.977539,-1003.621216,1043.488159,5021.769043,224.285614,-1003.621216,1043.488159,5019.948242,245.748657,0.787855,0.491974,0,0,665.087524,0.000000,0.000000,0.000000,-866.904053,5089.972656,1117.209961,0.050728,1.000000,1,0,3855786114,6460.852051,5307.128418,6726.002930,5041.977539,-265.150879,-1.024054,-1.126891,-0.722420,4.294355,41.348595,-41.295486,-2.094999,176.519714,-176.077209,-9.239749,0.200000,0.300000,0.000000,0.000000,0,0,0,0
441,3.675000,21.757990,1.079385,0.239368,10.486798,0.533970,10.500384,0.398917,0.140000,4787.003418,1,-0.045019,-0.003127,0.000816,0.046526,33.828381,34.441353,6709.202148,5058.778320,-1008.522583,88.317139,4947.173828,273.184570,-1008.522583,88.317139,4990.402344,246.396454,0.790203,0.998131,0,0,662.506836,0.000000,0.000000,0.000000,-1822.691162,5060.882324,-1327.899170,0.050874,1.000000,1,0,46688243,6460.852051,5307.128418,6709.202148,5058.778320,-248.349945,-0.712904,-1.055487,-1.518909,4.148536,41.145035,-41.091854,-2.091299,176.519699,-176.071259,-9.247239,0.200000,0.300000,0.000000,0.000000,0,0,0,0
445,3.708334,22.091970,1.182218,0.252698,10.458782,0.534361,10.472424,0.398260,0.140000,4753.050293,1,-0.045497,-0.002221,0.000793,0.018970,33.738007,34.197067,6723.684082,5044.296387,-991.190552,694.872314,4998.368164,193.582733,-991.190552,694.872314,4984.425781,223.691162,0.784411,0.740022,0,0,665.186462,0.000000,0.000000,0.000000,-1197.903687,5034.398438,30.450012,0.051048,1.000000,1,0,2475749278,6460.852051,5307.128418,6723.684082,5044.296387,-262.832123,-1.508302,-1.117037,-0.998253,4.194200,40.892651,-40.839497,-2.084330,176.519699,-176.074890,-9.289900,0.200000,0.300000,0.000000,0.000000,0,0,0,0
449,3.741667,22.423664,1.289265,0.266040,10.433691,0.534681,10.447382,0.402695,0.140000,4879.861816,1,-0.045284,-0.002104,0.000795,0.014027,33.657066,35.109444,6717.149414,5050.831055,-986.144287,1065.755859,4975.735840,183.623352,-986.144287,1065.755859,4973.645996,204.943695,0.784270,0.491458,0,0,665.837891,0.000000,0.000000,0.000000,-820.352173,5005.656738,1129.308594,0.051201,1.000000,1,0,396834945,6460.852051,5307.128418,6717.149414,5050.831055,-256.297577,-0.989515,-1.089265,-0.683627,4.224370,40.677082,-40.623852,-2.080273,176.519714,-176.073288,-9.310805,0.200000,0.300000,0.000000,0.000000,0,0,0,0
453,3.775000,22.752981,1.400450,0.279298,10.402323,0.534487,10.416045,0.395777,0.140000,4748.452637,1,-0.044543,-0.002679,0.000817,0.044785,33.555882,34.163986,6700.238281,5067.742188,-990.816040,114.580811,4900.813477,234.511719,-990.816040,114.580811,4944.373047,206.671097,0.786747,0.996061,0,0,663.427185,0.000000,0.000000,0.000000,-1771.967529,4977.954102,-1327.077759,0.051336,1.000000,1,0,4136448403,6460.852051,5307.128418,6700.238281,5067.742188,-239.386475,-0.673862,-1.017393,-1.476640,4.080159,40.484791,-40.431499,-2.076525,176.519699,-176.067368,-9.316219,0.200000,0.300000,0.000000,0.000000,0,0,0,0
457,3.808334,23.079920,1.515736,0.292524,10.375512,0.534806,10.389286,0.395130,0.140000,4715.494141,1,-0.045038,-0.001775,0.000793,0.018974,33.469395,33.926857,6714.544922,5053.435547,-973.663086,712.230957,4953.474609,155.042419,-973.663086,712.230957,4939.033203,184.891968,0.781006,0.740381,0,0,665.923401,0.000000,0.000000,0.000000,-1156.361816,4953.000000,25.666504,0.051499,1.000000,1,0,878915394,6460.852051,5307.128418,6714.544922,5053.435547,-253.693115,-1.466286,-1.078196,-0.963635,4.126256,40.244225,-40.190975,-2.069535,176.519699,-176.071121,-9.356974,0.200000,0.300000,0.000000,0.000000,0,0,0,0
461,3.841667,23.404465,1.635082,0.305763,10.351647,0.535065,10.365466,0.399642,0.140000,4834.484375,1,-0.044838,-0.001663,0.000795,0.014087,33.392410,34.782967,6708.183105,5059.797363,-968.711304,1087.938843,4932.053711,145.442719,-968.711304,1087.938843,4929.173828,166.809235,0.780916,0.491072,0,0,666.555664,0.000000,0.000000,0.000000,-774.216431,4925.821289,1139.730347,0.051643,1.000000,1,0,3223186757,6460.852051,5307.128418,6708.183105,5059.797363,-247.331238,-0.955197,-1.051158,-0.645180,4.158045,40.039566,-39.986256,-2.065442,176.519699,-176.069656,-9.376382,0.200000,0.300000,0.000000,0.000000,0,0,0,0
465,3.875000,23.726534,1.758411,0.318919,10.321510,0.534816,10.335357,0.392757,0.140000,4711.562012,1,-0.044099,-0.002257,0.000817,0.043297,33.295193,33.898567,6691.317383,5076.663086,-973.596802,139.626221,4856.992188,197.999268,-973.596802,139.626221,4900.675781,169.289352,0.783518,0.993876,0,0,664.289856,0.000000,0.000000,0.000000,-1723.297485,4899.614258,-1326.276001,0.051769,1.000000,1,0,1885681586,6460.852051,5307.128418,6691.317383,5076.663086,-230.465240,-0.635833,-0.979477,-1.436081,4.015573,39.858105,-39.804749,-2.061706,176.519699,-176.063751,-9.380109,0.200000,0.300000,0.000000,0.000000,0,0,0,0
469,3.908334,24.046125,1.885689,0.332046,10.295851,0.535082,10.309746,0.392118,0.140000,4679.562012,1,-0.044609,-0.001354,0.000794,0.018975,33.212421,33.668335,6705.616211,5062.364258,-956.833740,728.813477,4911.058594,118.529610,-956.833740,728.813477,4896.096680,148.209091,0.777812,0.740765,0,0,666.628601,0.000000,0.000000,0.000000,-1116.654785,4876.057617,21.055725,0.051924,1.000000,1,0,1326756433,6460.852051,5307.128418,6705.616211,5062.364258,-244.764023,-1.426309,-1.040247,-0.930546,4.062030,39.628712,-39.575405,-2.054766,176.519699,-176.067612,-9.419496,0.200000,0.300000,0.000000,0.000000,0,0,0,0
473,3.941667,24.363226,2.016874,0.345186,10.273151,0.535295,10.287088,0.396709,0.140000,4791.962891,1,-0.044420,-0.001246,0.000795,0.014143,33.139198,34.477032,6699.529785,5068.450684,-952.100586,1109.125977,4890.757812,109.213455,-952.100586,1109.125977,4887.121094,130.666916,0.777755,0.490774,0,0,667.242554,0.000000,0.000000,0.000000,-730.251831,4850.265625,1149.893555,0.052059,1.000000,1,0,1638310353,6460.852051,5307.128418,6699.529785,5068.450684,-238.677765,-0.922543,-1.014380,-0.608543,4.095277,39.434311,-39.380955,-2.050696,176.519699,-176.066223,-9.437822,0.200000,0.300000,0.000000,0.000000,0,0,0,0
477,3.975000,24.677755,2.151891,0.358245,10.244176,0.535004,10.258137,0.389860,0.140000,4676.255371,1,-0.043681,-0.001859,0.000817,0.042041,33.045727,33.644547,6682.775879,5085.204590,-957.224121,163.056641,4815.491211,163.373169,-957.224121,163.056641,4859.322266,133.831268,0.780468,0.991706,0,0,665.098877,0.000000,0.000000,0.000000,-1677.430054,4825.406738,-1325.085571,0.052178,1.000000,1,0,608704842,6460.852051,5307.128418,6682.775879,5085.204590,-221.923935,-0.599677,-0.943177,-1.397858,3.954414,39.262985,-39.209587,-2.047011,176.519699,-176.060318,-9.440166,0.200000,0.300000,0.000000,0.000000,0,0,0,0
