tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1353,11.275001,-3.192875,-29.678732,2.117237,9.332570,-0.641318,9.354579,-0.442805,-0.175000,2533.098145,2,0.053570,-0.003089,0.001193,0.017502,30.105064,31.560432,6780.283203,4987.697266,-1243.328979,1221.900024,-5661.109375,265.351501,-1243.328979,1221.900024,-5656.336426,120.907608,0.905673,0.581547,0,0,801.678894,0.000000,0.000000,0.000000,-1195.316772,-5263.557129,-1559.516357,-0.068610,1.000000,1,0,3342779345,6460.852051,5307.128418,6780.283203,4987.697266,-319.431122,-1.535514,-1.357582,-0.996097,-4.451073,32.628368,-32.552330,2.226252,176.519699,-175.781693,12.448689,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1357,11.308334,-3.333045,-29.401392,2.102529,9.281862,-0.647512,9.304420,-0.441511,-0.175000,2461.059082,2,0.050903,-0.002349,0.001263,0.050877,29.941490,30.662878,6790.041992,4977.938477,-1238.507690,-417.489990,-5467.916016,201.466553,-1238.507690,-418.626953,-5571.222656,201.955276,0.907240,1.000000,0,0,812.196411,0.000000,0.000000,0.000000,-2816.696777,-5100.281738,1037.006470,-0.069648,1.000000,1,0,1980935233,6460.852051,5307.128418,6790.041992,4977.938477,-329.189728,-0.976686,-1.399056,-2.347247,-4.198016,32.357815,-32.279854,2.244829,176.519699,-175.747940,12.678890,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1361,11.341667,-3.468347,-29.123037,2.087606,9.256389,-0.649744,9.279164,-0.452181,-0.175000,4649.187500,1,0.049884,-0.002520,0.001281,0.138127,29.859318,33.449799,6809.994141,4957.986328,-1210.749512,2261.945801,-5405.464844,215.326721,-1210.749512,2261.945801,-5476.091797,220.326996,0.900002,0.919916,0,0,1604.216553,0.000000,0.000000,0.000000,-92.511444,-4993.228027,-1050.239258,-0.070079,1.000000,1,0,1159559865,6460.852051,5307.128418,6809.994141,4957.986328,-349.141937,-1.683919,-1.483853,-0.077093,-4.206825,32.052376,-31.973715,2.244186,176.519699,-175.732559,12.832668,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1365,11.375001,-3.600196,-28.841225,2.071494,9.353300,-0.641480,9.375272,-0.503904,-0.175000,4746.970215,1,0.046117,0.004236,0.001511,0.158889,30.171936,34.153320,6444.719727,5323.260742,-1261.426758,7149.680664,-4829.279785,-388.009216,-1261.426758,7149.680664,-5149.375000,-52.862045,0.929812,0.995542,0,0,1599.336914,0.000000,0.000000,0.000000,4801.235352,-4936.986328,-3213.993164,-0.068476,1.000000,1,0,2837813332,6460.852051,5307.128418,6444.719727,5323.260742,16.132454,2.875110,0.068563,4.001029,-4.270919,32.484032,-32.406437,2.243939,176.519699,-175.730103,11.981905,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1369,11.408334,-3.728778,-28.555656,2.054741,9.384575,-0.624041,9.405300,-0.499413,-0.175000,6050.752441,1,0.045932,0.009731,0.001642,0.234725,30.272821,43.533722,6176.187012,5591.793457,-1295.028076,-896.613525,-4618.685547,-930.950928,-1295.028076,-896.613525,-4837.013672,-542.758362,0.935938,0.822649,0,0,1567.439941,0.000000,0.000000,0.000000,-3224.389160,-5113.889160,3268.539551,-0.066399,1.000000,1,0,3476119305,6460.852051,5307.128418,6176.187012,5591.793457,284.665039,3.826530,1.209826,-2.686991,-4.109431,33.082436,-33.008720,2.207253,176.519714,-175.758575,11.004460,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1373,11.441667,-3.854183,-28.265705,2.037509,9.481817,-0.609610,9.501393,-0.517243,-0.175000,2567.980713,2,0.047214,0.012938,0.001687,0.021129,30.586508,31.995041,6022.729004,5745.251465,-1338.596069,1398.484253,-4600.451172,-1264.943604,-1338.596069,1398.484253,-4745.791992,-912.407288,0.944166,0.741159,0,0,809.279724,0.000000,0.000000,0.000000,-956.424438,-5386.210449,1910.257568,-0.064204,1.000000,1,0,3209043429,6460.852051,5307.128418,6022.729004,5745.251465,438.122986,4.246300,1.862023,-0.797020,-4.402575,33.648777,-33.578556,2.172753,176.519714,-175.789642,10.294684,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1377,11.475001,-3.974887,-27.974125,2.021511,9.432428,-0.608024,9.452004,-0.465980,-0.175000,2540.984375,2,0.054150,0.005450,0.001358,0.016782,30.427189,31.658689,6441.134277,5326.846191,-1278.794678,1095.846924,-5427.567383,-499.032196,-1278.794678,1095.846924,-5067.562500,-793.868835,0.896841,0.626429,0,0,805.647827,0.000000,0.000000,0.000000,-1255.003662,-5593.691895,800.495972,-0.064372,1.000000,1,0,1623556092,6460.852051,5307.128418,6441.134277,5326.846191,19.717918,-2.342078,0.083801,-1.045836,-4.623474,33.314083,-33.245605,2.134909,176.519699,-175.825378,11.114569,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1381,11.508334,-4.090169,-27.682108,2.006684,9.383045,-0.621391,9.403598,-0.441070,-0.175000,2541.827881,2,0.056190,-0.000441,0.001193,0.017390,30.267887,31.669199,6660.086426,5107.894043,-1249.973267,1196.702515,-5750.368164,38.775517,-1249.973267,1196.702515,-5482.535156,-324.356018,0.897545,0.595195,0,0,803.799805,0.000000,0.000000,0.000000,-1196.941650,-5536.481934,-683.271729,-0.066128,1.000000,1,0,2069192848,6460.852051,5307.128418,6660.086426,5107.894043,-199.234161,-2.323602,-0.846745,-0.997451,-4.640762,32.970894,-32.899883,2.162720,176.519684,-175.826279,11.776967,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1385,11.541667,-4.200075,-27.389677,1.992180,9.332388,-0.635608,9.354008,-0.434107,-0.175000,2474.089844,2,0.053870,-0.001873,0.001211,0.050969,30.104477,30.825233,6726.732910,5041.247559,-1257.112183,-406.007080,-5639.138672,162.641632,-1257.112183,-406.007080,-5632.321289,14.846165,0.910303,0.999974,0,0,814.517761,0.000000,0.000000,0.000000,-2832.584717,-5343.732422,1154.050049,-0.068003,1.000000,1,0,2193937705,6460.852051,5307.128418,6726.732910,5041.247559,-265.880737,-0.995222,-1.129993,-2.360487,-4.395623,32.703434,-32.628803,2.208135,176.519699,-175.791580,12.231932,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1389,11.575001,-4.304764,-27.096886,1.977575,9.288386,-0.644996,9.310755,-0.438357,-0.175000,2445.813477,2,0.052370,-0.003305,0.001213,0.025538,29.962536,30.472935,6804.105957,4963.874512,-1232.077515,572.713379,-5591.294434,282.565369,-1232.077515,572.713379,-5612.608398,184.458557,0.902671,0.864515,0,0,802.813843,0.000000,0.000000,0.000000,-1825.910767,-5159.128418,-210.895264,-0.069330,1.000000,1,0,1665985504,6460.852051,5307.128418,6804.105957,4963.874512,-343.253998,-2.358998,-1.458829,-1.521592,-4.303822,32.354027,-32.276936,2.232141,176.519699,-175.764206,12.628201,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1393,11.608334,-4.404607,-26.803263,1.962529,9.300001,-0.648307,9.322571,-0.466051,-0.175000,4461.607422,1,0.049993,-0.002029,0.001289,0.121341,30.000004,32.100201,6751.785156,5016.195312,-1226.765137,6011.868164,-5367.558105,175.399811,-1226.765137,6011.868164,-5490.909180,206.278839,0.907169,0.982158,0,0,1605.975464,0.000000,0.000000,0.000000,3639.178223,-5018.975098,-3563.268066,-0.069598,1.000000,1,0,124988359,6460.852051,5307.128418,6751.785156,5016.195312,-290.933044,-0.116357,-1.236465,3.032649,-4.348351,32.173767,-32.095436,2.243663,176.519699,-175.741013,12.677043,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1397,11.641667,-4.500677,-26.506378,1.946262,9.352712,-0.636833,9.374368,-0.492558,-0.175000,5547.288086,1,0.045543,0.006643,0.001579,0.138242,30.170038,39.911415,6303.938477,5464.041992,-1294.777100,-140.026123,-4679.812500,-623.222412,-1294.777100,-140.026123,-5060.240723,-192.266418,0.940953,0.900322,0,0,1602.434937,0.000000,0.000000,0.000000,-2505.963867,-4982.983887,2177.943359,-0.067986,1.000000,1,0,2538198341,6460.852051,5307.128418,6303.938477,5464.041992,156.913635,3.983939,0.666883,-2.088303,-4.050786,32.830845,-32.754139,2.242950,176.519714,-175.740051,11.556520,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1401,11.675001,-4.593049,-26.206009,1.929394,9.427358,-0.621422,9.447817,-0.507708,-0.175000,3223.636719,2,0.048118,0.007962,0.001549,0.435538,30.410831,40.164005,6319.575684,5448.404785,-1279.256958,6154.255859,-4893.281250,-743.998169,-1279.256958,6154.255859,-4871.130859,-586.889648,0.914092,0.878803,0,0,914.191101,0.000000,0.000000,0.000000,3836.318115,-5194.259766,-1772.682983,-0.065822,1.000000,1,0,1049526827,6460.852051,5307.128418,6319.575684,5448.404785,141.276382,-2.708133,0.600425,3.196932,-4.420525,33.037308,-32.964615,2.190378,176.519714,-175.767853,11.243249,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1405,11.708334,-4.681604,-25.901859,1.912231,9.478911,-0.606950,9.498323,-0.497699,-0.175000,2497.537354,2,0.048772,0.012065,0.001629,0.050743,30.577133,31.117371,6117.020508,5650.959961,-1338.025391,-453.491943,-4785.955078,-1162.025146,-1338.025391,-481.149414,-4766.312988,-973.270447,0.929409,1.000000,0,0,820.659912,0.000000,0.000000,0.000000,-2838.928711,-5467.425781,4278.005859,-0.063944,1.000000,1,0,3346855333,6460.852051,5307.128418,6117.020508,5650.959961,343.831421,-0.678703,1.461284,-2.365774,-4.359612,33.719311,-33.649971,2.161360,176.519714,-175.796921,10.426294,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1409,11.741667,-4.764980,-25.597437,1.896591,9.429253,-0.610444,9.448992,-0.452984,-0.175000,2490.107910,2,0.054409,0.004752,0.001337,0.043405,30.416945,31.024805,6481.994141,5285.986328,-1286.731323,-409.757080,-5478.617188,-432.005951,-1286.731323,-421.229736,-5182.564941,-697.071899,0.901943,1.000000,0,0,815.807129,0.000000,0.000000,0.000000,-2799.725830,-5608.697266,2920.605469,-0.064649,1.000000,1,0,1535006787,6460.852051,5307.128418,6481.994141,5285.986328,-21.142080,-1.052315,-0.089854,-2.333105,-4.538452,33.368191,-33.299240,2.144026,176.519684,-175.824265,11.221189,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1413,11.775001,-4.842901,-25.293259,1.881900,9.379472,-0.625110,9.400279,-0.434218,-0.175000,2483.920654,2,0.055382,-0.000329,0.001211,0.049204,30.256361,30.947720,6666.313477,5101.666992,-1263.848511,-394.965576,-5698.259766,28.961863,-1263.848511,-397.066406,-5544.562500,-234.154861,0.905980,1.000000,0,0,815.926453,0.000000,0.000000,0.000000,-2815.172363,-5505.165527,1614.670898,-0.066548,1.000000,1,0,3870342229,6460.852051,5307.128418,6666.313477,5101.666992,-205.461502,-1.002198,-0.873211,-2.345977,-4.509899,33.026237,-32.954243,2.179478,176.519699,-175.816284,11.857992,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1417,11.808334,-4.915463,-24.989305,1.867366,9.335394,-0.638650,9.357214,-0.435447,-0.175000,2457.858398,2,0.054087,-0.002890,0.001186,0.025372,30.114174,30.623001,6772.329102,4995.651367,-1245.583862,578.156372,-5692.674316,248.716705,-1245.583862,578.156372,-5653.243652,71.355782,0.904848,0.860383,0,0,804.807068,0.000000,0.000000,0.000000,-1840.692871,-5309.623047,-154.656372,-0.068305,1.000000,1,0,544175231,6460.852051,5307.128418,6772.329102,4995.651367,-311.477234,-2.368193,-1.323778,-1.533911,-4.426814,32.677872,-32.602554,2.217380,176.519730,-175.788910,12.368041,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1421,11.841667,-4.982838,-24.685625,1.852652,9.295907,-0.646659,9.318372,-0.446176,-0.175000,4620.847656,1,0.052009,-0.003280,0.001221,0.017661,29.986797,33.245899,6807.692383,4960.288086,-1230.461426,1225.520508,-5566.861328,280.256989,-1230.461426,1225.520508,-5606.135742,203.949097,0.903080,0.587713,0,0,1620.558228,0.000000,0.000000,0.000000,-1170.505981,-5133.625488,-1561.680542,-0.069452,1.000000,1,0,1141734942,6460.852051,5307.128418,6807.692383,4960.288086,-346.840240,-1.528026,-1.474071,-0.975422,-4.342699,32.375431,-32.297863,2.239726,176.519699,-175.759338,12.669183,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1425,11.875001,-5.045448,-24.381245,1.837387,9.318123,-0.646883,9.340549,-0.470140,-0.175000,4950.381836,1,0.048439,0.000526,0.001377,0.073480,30.058460,35.616817,6599.171875,5168.808594,-1254.741577,2754.062988,-5127.051758,-46.815727,-1254.741577,2754.062988,-5402.251953,134.577805,0.924119,0.999424,0,0,1612.394043,0.000000,0.000000,0.000000,368.853180,-4998.907715,-758.827881,-0.069311,1.000000,1,0,2630282310,6460.852051,5307.128418,6599.171875,5168.808594,-138.319931,3.025966,-0.587860,0.307378,-4.200863,32.455826,-32.377449,2.254148,176.519699,-175.740311,12.348990,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1429,11.908334,-5.104018,-24.073662,1.820827,9.396291,-0.633446,9.417619,-0.503044,-0.175000,5325.737793,1,0.047142,0.005705,0.001520,0.315573,30.310616,38.317417,6405.142090,5362.838379,-1273.844482,6397.173340,-4881.453613,-525.810059,-1273.844482,6395.192383,-5019.661133,-284.928070,0.919530,1.000000,0,0,1511.773315,0.000000,0.000000,0.000000,4056.927979,-5039.315918,-2144.439697,-0.067313,1.000000,1,0,2113527730,6460.852051,5307.128418,6405.142090,5362.838379,55.710049,-2.095679,0.236768,3.380773,-4.307899,32.815250,-32.739624,2.226581,176.519699,-175.746994,11.688235,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1433,11.941667,-5.158436,-23.763086,1.803813,9.473644,-0.618120,9.493788,-0.518226,-0.175000,2889.222168,2,0.047926,0.009547,0.001590,0.323767,30.560143,35.997463,6227.303223,5540.677246,-1302.200073,6808.890625,-4808.149414,-905.192993,-1302.200073,6808.890625,-4860.753906,-675.889526,0.925981,0.946106,0,0,897.421753,0.000000,0.000000,0.000000,4470.022949,-5269.122559,-2141.246094,-0.065154,1.000000,1,0,759408132,6460.852051,5307.128418,6227.303223,5540.677246,233.548752,3.191920,0.992582,3.725019,-4.501966,33.329552,-33.257549,2.189638,176.519699,-175.775833,10.942341,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1437,11.975001,-5.208430,-23.449785,1.786885,9.482452,-0.606110,9.501803,-0.487613,-0.175000,2529.767822,2,0.051317,0.009536,0.001511,0.018954,30.588556,31.518940,6255.947754,5512.032715,-1315.757812,677.081543,-5077.756348,-899.426514,-1315.757812,677.081543,-4854.777832,-960.885559,0.911113,0.774394,0,0,808.593628,0.000000,0.000000,0.000000,-1673.867798,-5545.594238,2292.862549,-0.063832,1.000000,1,0,1665165036,6460.852051,5307.128418,6255.947754,5512.032715,204.904434,-2.373924,0.870844,-1.394890,-4.516135,33.686596,-33.617920,2.149943,176.519714,-175.811676,10.688202,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1441,12.008334,-5.253097,-23.137323,1.771549,9.432355,-0.613792,9.452305,-0.449051,-0.175000,2535.185303,2,0.055672,0.002591,0.001265,0.021200,30.426950,31.586433,6564.130371,5203.850098,-1272.468262,708.914795,-5634.402344,-232.141724,-1272.468262,708.914795,-5307.331543,-579.090210,0.897610,0.791790,0,0,807.372681,0.000000,0.000000,0.000000,-1676.946899,-5615.494629,967.000488,-0.064981,1.000000,1,0,2462104574,6460.852051,5307.128418,6564.130371,5203.850098,-103.278275,-2.341083,-0.438933,-1.397456,-4.633116,33.336597,-33.267132,2.150981,176.519699,-175.830444,11.421100,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1445,12.041667,-5.292371,-22.825794,1.756962,9.381533,-0.629123,9.402603,-0.434403,-0.175000,2469.624023,2,0.055768,-0.001754,0.001175,0.024198,30.263008,30.769596,6720.827148,5047.153320,-1253.137573,627.060181,-5771.032227,152.489838,-1253.137573,627.060181,-5609.215820,-136.842911,0.902571,0.839952,0,0,806.361389,0.000000,0.000000,0.000000,-1791.616455,-5473.046875,78.700806,-0.066959,1.000000,1,0,774313766,6460.852051,5307.128418,6720.827148,5047.153320,-259.975098,-2.353819,-1.104894,-1.493014,-4.553030,32.992779,-32.919930,2.191257,176.519714,-175.814819,12.024512,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1449,12.075001,-5.326386,-22.515079,1.742337,9.341424,-0.641357,9.363415,-0.443194,-0.175000,2535.651123,2,0.053634,-0.003031,0.001193,0.017506,30.133625,31.592239,6781.317871,4986.662598,-1245.689453,1220.956177,-5666.573242,260.367920,-1245.689453,1220.956177,-5661.756348,116.160233,0.906035,0.581495,0,0,802.063110,0.000000,0.000000,0.000000,-1199.558594,-5273.246094,-1559.556396,-0.068550,1.000000,1,0,2799620229,6460.852051,5307.128418,6781.317871,4986.662598,-320.465942,-1.540069,-1.361980,-0.999632,-4.459198,32.690189,-32.614143,2.228482,176.519714,-175.782410,12.439725,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1453,12.108334,-5.355308,-22.205385,1.727615,9.290563,-0.647573,9.313104,-0.441893,-0.175000,2463.470947,2,0.050966,-0.002295,0.001263,0.050944,29.969557,30.692932,6791.067871,4976.912598,-1240.922607,-421.082031,-5473.538574,196.818192,-1240.922607,-422.144043,-5576.694336,197.246643,0.907602,1.000000,0,0,812.610229,0.000000,0.000000,0.000000,-2823.573242,-5109.972656,1037.060669,-0.069590,1.000000,1,0,3739974668,6460.852051,5307.128418,6791.067871,4976.912598,-330.215912,-0.980253,-1.403418,-2.352978,-4.206021,32.418434,-32.340458,2.247123,176.519699,-175.748642,12.670264,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1457,12.141667,-5.379318,-21.896536,1.712680,9.264913,-0.649826,9.287674,-0.452550,-0.175000,4654.254395,1,0.049944,-0.002469,0.001281,0.138219,29.886814,33.486256,6811.110840,4956.869629,-1213.172363,2256.316895,-5411.059570,210.950043,-1213.172363,2256.316895,-5481.582520,215.792450,0.900353,0.919749,0,0,1604.049072,0.000000,0.000000,0.000000,-101.510544,-5002.761230,-1049.141357,-0.070024,1.000000,1,0,2516835216,6460.852051,5307.128418,6811.110840,4956.869629,-350.258881,-1.690368,-1.488600,-0.084592,-4.214738,32.111603,-32.032928,2.246525,176.519699,-175.733231,12.824671,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1461,12.175001,-5.398839,-21.585737,1.696556,9.361662,-0.641575,9.383620,-0.504273,-0.175000,4750.328613,1,0.046177,0.004277,0.001510,0.158765,30.198910,34.177486,6445.951660,5322.028809,-1263.915527,7148.200684,-4834.948242,-391.626953,-1263.915527,7148.200684,-5154.766113,-57.143452,0.930147,0.995459,0,0,1599.198853,0.000000,0.000000,0.000000,4796.337891,-4946.154785,-3215.354980,-0.068425,1.000000,1,0,1742442167,6460.852051,5307.128418,6445.951660,5322.028809,14.900594,2.873486,0.063328,3.996948,-4.278740,32.542343,-32.464725,2.246278,176.519699,-175.730698,11.975154,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1465,12.208334,-5.413935,-21.272644,1.679791,9.392806,-0.624123,9.413519,-0.499805,-0.175000,6054.818359,1,0.045987,0.009771,0.001642,0.234574,30.299374,43.562981,6177.257324,5590.723145,-1297.557739,-899.303955,-4623.662109,-934.571655,-1297.557739,-899.303955,-4842.083008,-546.845276,0.936283,0.822798,0,0,1566.882568,0.000000,0.000000,0.000000,-3230.482666,-5122.538574,3268.640381,-0.066349,1.000000,1,0,3151497004,6460.852051,5307.128418,6177.257324,5590.723145,283.594940,3.823734,1.205279,-2.692069,-4.116482,33.140438,-33.066700,2.209497,176.519714,-175.759079,10.998042,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1469,12.241667,-5.424463,-20.956636,1.662546,9.490124,-0.609660,9.509686,-0.517574,-0.175000,2571.117432,2,0.047266,0.012982,0.001687,0.021664,30.613302,32.034122,6023.729492,5744.250977,-1341.111572,1424.230957,-4604.922852,-1268.971313,-1341.111572,1424.230957,-4750.454102,-916.634766,0.944508,0.751068,0,0,809.838562,0.000000,0.000000,0.000000,-933.997070,-5394.604004,1929.954224,-0.064153,1.000000,1,0,3296729803,6460.852051,5307.128418,6023.729492,5744.250977,437.122650,4.241308,1.857771,-0.778331,-4.408712,33.706402,-33.636166,2.174829,176.519699,-175.790100,10.288178,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1473,12.275001,-5.430010,-20.640835,1.646537,9.440606,-0.608057,9.460168,-0.466324,-0.175000,2543.339844,2,0.054210,0.005491,0.001357,0.016785,30.453568,31.688034,6441.644043,5326.336426,-1280.933472,1095.081055,-5432.066895,-502.744019,-1280.933472,1095.081055,-5072.393066,-797.437988,0.897163,0.626491,0,0,806.002075,0.000000,0.000000,0.000000,-1258.744507,-5601.654785,798.955322,-0.064320,1.000000,1,0,1514214775,6460.852051,5307.128418,6441.644043,5326.336426,19.207773,-2.346489,0.081633,-1.048954,-4.630134,33.371784,-33.303295,2.136884,176.519699,-175.826019,11.106418,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1477,12.308334,-5.430346,-20.326618,1.631698,9.391093,-0.621415,9.411631,-0.441425,-0.175000,2544.148682,2,0.056246,-0.000391,0.001192,0.017392,30.293848,31.698112,6660.834961,5107.145508,-1252.011353,1196.189209,-5754.841797,34.398331,-1252.011353,1196.189209,-5487.345703,-328.096558,0.897874,0.595157,0,0,804.148743,0.000000,0.000000,0.000000,-1200.326904,-5544.618164,-684.496582,-0.066074,1.000000,1,0,1447397897,6460.852051,5307.128418,6660.834961,5107.145508,-199.982956,-2.328278,-0.849928,-1.000272,-4.647610,33.027363,-32.956348,2.164659,176.519699,-175.826889,11.768821,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1481,12.341667,-5.425519,-20.013990,1.617182,9.340302,-0.635638,9.361906,-0.434456,-0.175000,2476.278564,2,0.053927,-0.001822,0.001211,0.051023,30.130007,30.852505,6727.542969,5040.437500,-1259.164917,-409.080322,-5643.879883,158.188980,-1259.164917,-409.080322,-5637.081055,10.763166,0.910630,0.999971,0,0,814.891846,0.000000,0.000000,0.000000,-2838.534668,-5352.157715,1154.122803,-0.067948,1.000000,1,0,2001935877,6460.852051,5307.128418,6727.542969,5040.437500,-266.690704,-0.998239,-1.133435,-2.365446,-4.402575,32.758858,-32.684223,2.210101,176.519714,-175.792206,12.223761,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1485,12.375001,-5.415699,-19.702940,1.602566,9.296175,-0.645042,9.318527,-0.438694,-0.175000,2447.872803,2,0.052426,-0.003255,0.001213,0.025578,29.987661,30.498589,6805.005859,4962.974609,-1234.158691,570.795044,-5596.192383,278.236847,-1234.158691,570.795044,-5617.425293,180.265594,0.902993,0.864978,0,0,803.168335,0.000000,0.000000,0.000000,-1830.743286,-5167.715820,-209.625977,-0.069277,1.000000,1,0,914938753,6460.852051,5307.128418,6805.005859,4962.974609,-344.153717,-2.363972,-1.462653,-1.525619,-4.310914,32.408230,-32.331127,2.234150,176.519714,-175.764847,12.620325,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1489,12.408334,-5.401058,-19.392897,1.587509,9.307636,-0.648371,9.330192,-0.466388,-0.175000,4467.683594,1,0.050049,-0.001984,0.001289,0.121506,30.024633,32.143917,6752.825195,5015.155273,-1228.887939,6009.848633,-5372.658691,171.478470,-1228.887939,6009.848633,-5495.802246,202.194489,0.907479,0.981927,0,0,1605.815674,0.000000,0.000000,0.000000,3634.190674,-5027.520508,-3564.966797,-0.069548,1.000000,1,0,3609281381,6460.852051,5307.128418,6752.825195,5015.155273,-291.973114,-0.122918,-1.240886,3.028492,-4.355665,32.226768,-32.148426,2.245718,176.519699,-175.741608,12.669881,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1493,12.441667,-5.381701,-19.081205,1.571231,9.360198,-0.636907,9.381842,-0.492887,-0.175000,5550.605469,1,0.045598,0.006679,0.001579,0.138049,30.194187,39.935287,6304.980957,5462.999512,-1297.022583,-142.221680,-4684.843262,-626.448425,-1297.022583,-142.221680,-5065.026367,-196.139282,0.941264,0.900560,0,0,1602.327271,0.000000,0.000000,0.000000,-2511.229736,-4991.187500,2177.911377,-0.067939,1.000000,1,0,3361471244,6460.852051,5307.128418,6304.980957,5462.999512,155.871155,3.980321,0.662452,-2.092691,-4.057525,32.883381,-32.806656,2.245003,176.519699,-175.740601,11.550404,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1497,12.475001,-5.357620,-18.767630,1.554352,9.434740,-0.621484,9.455187,-0.508066,-0.175000,3225.836914,2,0.048167,0.008001,0.001549,0.435288,30.434645,40.191414,6320.537598,5447.442871,-1281.480225,6153.723633,-4897.715820,-747.429443,-1281.480225,6153.723633,-4875.688477,-590.595703,0.914390,0.878825,0,0,914.321045,0.000000,0.000000,0.000000,3832.776855,-5202.077148,-1774.540161,-0.065777,1.000000,1,0,1059938486,6460.852051,5307.128418,6320.537598,5447.442871,140.314682,-2.712691,0.596337,3.193981,-4.427180,33.089191,-33.016487,2.192330,176.519699,-175.768311,11.237235,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1501,12.508334,-5.328597,-18.451935,1.537177,9.486317,-0.606987,9.505716,-0.498010,-0.175000,2499.527588,2,0.048829,0.012096,0.001628,0.051117,30.601021,31.142170,6117.290527,5650.689941,-1340.145630,-456.397705,-4790.204590,-1164.940308,-1340.145630,-483.950195,-4770.561035,-976.907959,0.929720,1.000000,0,0,821.135620,0.000000,0.000000,0.000000,-2844.583252,-5474.881836,4277.514648,-0.063898,1.000000,1,0,101582251,6460.852051,5307.128418,6117.290527,5650.689941,343.561737,-0.665378,1.460137,-2.370486,-4.365674,33.771996,-33.702648,2.163193,176.519699,-175.797516,10.418905,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1505,12.541667,-5.294647,-18.137888,1.521527,9.436540,-0.610466,9.456264,-0.453303,-0.175000,2492.081055,2,0.054461,0.004792,0.001337,0.043463,30.440451,31.049391,6482.553223,5285.427246,-1288.675049,-412.357666,-5482.639160,-435.609467,-1288.675049,-424.085449,-5186.907227,-700.360657,0.902238,1.000000,0,0,816.152771,0.000000,0.000000,0.000000,-2805.276367,-5615.932617,2919.835449,-0.064602,1.000000,1,0,942020121,6460.852051,5307.128418,6482.553223,5285.427246,-21.701286,-1.055191,-0.092230,-2.337730,-4.544394,33.419746,-33.350788,2.145771,176.519699,-175.824814,11.213941,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
