tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
829,6.908334,51.184460,11.917136,0.154660,9.821726,-0.702438,9.846813,-0.595890,-0.210000,4608.125000,1,0.070140,0.012760,0.001989,0.081507,31.682987,33.154362,6690.017090,5077.963379,-1980.291016,4252.252441,-6597.540039,-1095.364136,-2133.215820,4217.883789,-6418.331055,-1119.095703,1.000000,1.000000,0,0,1602.593262,0.000000,0.000000,0.000000,589.014282,-7013.170410,-1071.864502,-0.071397,1.000000,1,0,3361540488,6460.852051,5307.128418,6690.017090,5077.963379,-229.165085,0.024420,-0.973952,0.490845,-5.897507,36.052418,-35.960522,2.572464,176.519714,-175.558914,12.844591,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
833,6.941667,51.511417,11.940329,0.134876,9.808370,-0.702702,9.833509,-0.595454,-0.210000,4601.972656,1,0.069974,0.012683,0.001992,0.080786,31.639902,33.110100,6684.870605,5083.109863,-1975.660156,4283.355957,-6583.859375,-1090.031982,-2127.645752,4249.172852,-6405.021484,-1114.079834,1.000000,1.000000,0,0,1602.932007,0.000000,0.000000,0.000000,628.499512,-6996.254395,-1079.005615,-0.071521,1.000000,1,0,2372460785,6460.852051,5307.128418,6684.870605,5083.109863,-224.018387,0.045354,-0.952078,0.523750,-5.883826,35.953011,-35.861042,2.569922,176.519699,-175.557404,12.855244,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
837,6.975000,51.838337,11.956990,0.115106,9.795733,-0.702924,9.820921,-0.595024,-0.210000,4596.164062,1,0.069823,0.012609,0.001994,0.080093,31.599140,33.068306,6679.848633,5088.131836,-1971.244141,4313.127441,-6571.002930,-1085.008789,-2122.343750,4279.258789,-6392.493652,-1109.406616,1.000000,1.000000,0,0,1603.254150,0.000000,0.000000,0.000000,666.359985,-6980.390137,-1086.132080,-0.071635,1.000000,1,0,2595662106,6460.852051,5307.128418,6679.848633,5088.131836,-218.996613,0.065192,-0.930736,0.555300,-5.871017,35.859047,-35.767017,2.567406,176.519699,-175.556076,12.864502,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
841,7.008334,52.165146,11.967181,0.095378,9.787339,-0.698946,9.812264,-0.591230,-0.168333,4592.350586,1,0.028017,0.012541,0.001996,0.079429,31.572062,33.040871,6674.944336,5093.036133,-1966.996094,4341.524414,-3272.553223,-1080.338745,-1971.038818,4308.092773,-5636.570801,-1105.072388,1.000000,1.000000,0,0,1603.559082,0.000000,0.000000,0.000000,1212.375488,-6366.646484,-364.629150,-0.071292,1.000000,1,0,1114984120,6460.852051,5307.128418,6674.944336,5093.036133,-214.092300,0.084064,-0.909892,1.010313,-5.329060,35.770374,-35.678295,2.564915,176.519699,-175.554916,12.872389,0.300000,0.550000,0.000000,0.000000,0,0,0,0
845,7.041667,52.492596,11.973970,0.077730,9.835410,-0.548483,9.850692,-0.476515,-0.001667,4888.948242,1,-0.119452,0.011556,0.001498,0.053764,31.727129,35.174820,6515.153320,5252.827148,-1218.339111,5522.554199,8040.605469,-1036.970947,-1218.339111,5522.554199,3049.672607,-1089.527832,0.722722,0.802428,0,0,1606.711426,0.000000,0.000000,0.000000,4097.624023,1975.185181,7752.145508,-0.055708,1.000000,1,0,3945900529,6460.852051,5307.128418,6515.153320,5252.827148,-54.301395,2.263847,-0.230781,3.414687,1.983074,35.933121,-35.865116,2.209713,176.519699,-175.809540,10.808669,0.300000,0.550000,0.000000,0.000000,0,0,0,0
849,7.075000,52.822067,11.984153,0.066651,9.914058,-0.291084,9.918330,-0.243092,0.165000,5653.565918,1,-0.237018,0.008185,0.000544,0.161871,31.980831,40.676060,6124.083984,5643.896484,-41.922119,1658.205200,7888.051758,-800.499634,-35.797974,1658.205200,6668.291016,-920.842590,1.000000,0.886211,0,0,1569.716919,0.000000,0.000000,0.000000,310.030457,5630.322266,14928.478516,-0.029352,1.000000,1,0,2086364749,6460.852051,5307.128418,6124.083984,5643.896484,336.767883,4.903151,1.431263,0.258359,5.376167,36.627106,-36.603504,1.314674,176.519699,-176.278748,5.915638,0.300000,0.550000,0.000000,0.000000,0,0,0,0
853,7.108334,53.155197,12.000597,0.062766,10.043959,-0.062091,10.044150,-0.051950,0.210000,5266.030273,1,-0.231252,0.000512,0.000040,0.124082,32.399868,37.887833,5864.960938,5903.019531,144.578064,3709.981201,7573.110352,-52.615715,177.695343,3709.981201,7091.340820,-416.307251,1.000000,0.942366,0,0,1581.975586,0.000000,0.000000,0.000000,2196.817139,6547.654785,7269.889648,-0.006182,1.000000,1,0,4003624104,6460.852051,5307.128418,5864.960938,5903.019531,595.891052,4.066186,2.532537,1.830681,5.793114,37.458374,-37.455925,0.428451,176.519714,-176.499786,1.826019,0.300000,0.550000,0.000000,0.000000,0,0,0,0
857,7.141667,53.491848,12.023908,0.064481,10.160920,0.123713,10.161674,0.107232,0.210000,5230.382324,1,-0.194759,-0.000903,0.000022,0.194245,32.777161,37.631355,5817.175781,5950.804688,-177.358994,6405.615234,7553.211914,93.261162,-199.755600,6405.615234,7223.889648,-51.225395,1.000000,0.878437,0,0,1529.613159,0.000000,0.000000,0.000000,4503.588379,6981.542480,9309.376953,0.012175,1.000000,1,0,2494220541,6460.852051,5307.128418,5817.175781,5950.804688,643.676453,0.723857,2.735625,3.752990,6.257886,38.213959,-38.212749,-0.304218,176.519699,-176.509552,-1.247713,0.300000,0.550000,0.000000,0.000000,0,0,0,0
861,7.175000,53.831207,12.054293,0.070637,10.239509,0.268757,10.243034,0.222797,0.210000,4778.189453,1,-0.164076,-0.004812,0.000217,0.071477,33.030674,34.377937,5781.414062,5986.566406,-669.567078,3079.115234,7463.370117,497.466248,-739.217407,3078.186035,7221.855469,283.645477,1.000000,1.000000,0,0,1596.794434,0.000000,0.000000,0.000000,653.383789,7217.256836,4111.704590,0.026241,1.000000,1,0,2415214295,6460.852051,5307.128418,5781.414062,5986.566406,679.437744,3.931593,2.887610,0.544486,6.210303,39.028316,-39.017944,-0.899779,176.519699,-176.428101,-3.531967,0.300000,0.550000,0.000000,0.000000,0,0,0,0
865,7.208334,54.171555,12.091797,0.080255,10.272039,0.382022,10.279140,0.315523,0.210000,4784.886230,1,-0.141651,-0.006378,0.000472,0.065512,33.135612,34.426117,5987.553223,5780.427246,-1066.732666,2496.585449,7600.823730,634.085205,-1107.658691,2489.972900,7231.399902,508.932861,1.000000,1.000000,0,0,1597.176270,0.000000,0.000000,0.000000,-296.861267,7384.619629,3032.931641,0.037173,1.000000,1,0,2071407606,6460.852051,5307.128418,5987.553223,5780.427246,473.298920,1.281754,2.011520,-0.247384,6.297732,39.349972,-39.326290,-1.364890,176.519699,-176.311325,-5.538978,0.300000,0.550000,0.000000,0.000000,0,0,0,0
869,7.241667,54.511902,12.136404,0.092491,10.288366,0.468639,10.299034,0.388531,0.210000,4794.339355,1,-0.124278,-0.007775,0.000740,0.061848,33.188278,34.494133,6159.201172,5608.779297,-1372.879028,2068.245850,7627.582031,747.088501,-1375.533936,2059.390381,7178.163086,646.911438,1.000000,1.000000,0,0,1597.478638,0.000000,0.000000,0.000000,-979.102051,7421.208008,2215.653809,0.045519,1.000000,1,0,2399843325,6460.852051,5307.128418,6159.201172,5608.779297,301.650909,0.954534,1.282016,-0.815918,6.287838,39.535233,-39.497585,-1.724949,176.519714,-176.184265,-7.186904,0.300000,0.550000,0.000000,0.000000,0,0,0,0
873,7.275000,54.851524,12.188036,0.106743,10.284595,0.533479,10.298422,0.442417,0.210000,4797.931641,1,-0.111018,-0.009061,0.000990,0.077306,33.176109,34.519974,6307.603027,5460.377441,-1592.127319,997.539062,7585.166992,844.735779,-1578.315796,997.539062,7121.529297,756.060852,1.000000,0.997814,0,0,1595.043701,0.000000,0.000000,0.000000,-2228.624023,7437.573730,1030.731201,0.051825,1.000000,1,0,3830658358,6460.852051,5307.128418,6307.603027,5460.377441,153.249237,0.687723,0.651309,-1.857187,6.241111,39.594391,-39.544128,-1.994403,176.519699,-176.063141,-8.513955,0.300000,0.550000,0.000000,0.000000,0,0,0,0
877,7.308334,55.189785,12.246606,0.122540,10.288483,0.583105,10.304994,0.494846,0.210000,5139.471191,1,-0.101324,-0.009377,0.001184,0.042865,33.188652,36.977272,6460.502441,5307.478027,-1733.380249,4204.263672,7542.755859,848.162964,-1727.670654,4204.263672,7107.685547,803.227600,1.000000,0.801823,0,0,1600.597168,0.000000,0.000000,0.000000,833.814087,7443.767578,3709.627441,0.056615,1.000000,1,0,1553907340,6460.852051,5307.128418,6460.502441,5307.478027,0.349841,0.665497,0.001487,0.694845,6.383691,39.479794,-39.418755,-2.194533,176.519699,-175.957611,-9.650354,0.300000,0.550000,0.000000,0.000000,0,0,0,0
881,7.341667,55.526474,12.312040,0.139632,10.283706,0.617245,10.302213,0.534086,0.210000,5127.604980,1,-0.092985,-0.011382,0.001402,0.043549,33.173244,36.891899,6495.867676,5272.112793,-1857.555542,4168.967773,7343.547852,1018.451660,-1864.311035,4168.967773,6964.470703,909.772888,1.000000,0.817883,0,0,1600.566895,0.000000,0.000000,0.000000,693.424866,7384.589355,3130.454102,0.059950,1.000000,1,0,1925770751,6460.852051,5307.128418,6495.867676,5272.112793,-35.015587,0.894287,-0.148816,0.577854,6.306740,39.464687,-39.395237,-2.340268,176.519699,-175.864700,-10.344170,0.300000,0.550000,0.000000,0.000000,0,0,0,0
885,7.375000,55.861515,12.384266,0.157769,10.271998,0.639336,10.291876,0.560665,0.210000,5117.624023,1,-0.087228,-0.013066,0.001571,0.044194,33.135479,36.820091,6540.435547,5227.544922,-1936.387085,3990.436768,7197.704102,1155.059692,-1964.434082,3990.436768,6852.376953,1049.177490,1.000000,0.849076,0,0,1600.655518,0.000000,0.000000,0.000000,439.114075,7396.006348,2439.252441,0.062160,1.000000,1,0,707566662,6460.852051,5307.128418,6540.435547,5227.544922,-79.583435,0.619531,-0.338230,0.365928,6.282611,39.397991,-39.322842,-2.432190,176.519684,-175.793564,-10.846494,0.300000,0.550000,0.000000,0.000000,0,0,0,0
889,7.408334,56.194584,12.463194,0.176595,10.255596,0.654240,10.276443,0.577809,0.210000,5107.754395,1,-0.083321,-0.014152,0.001689,0.044869,33.082569,36.749077,6583.583984,5184.396484,-1988.508789,3847.591797,7095.718262,1237.524658,-2039.155396,3847.591797,6775.204102,1156.112915,1.000000,0.873245,0,0,1600.818115,0.000000,0.000000,0.000000,238.390839,7413.800293,1928.394165,0.063707,1.000000,1,0,1426566501,6460.852051,5307.128418,6583.583984,5184.396484,-122.731888,0.408539,-0.521610,0.198659,6.272425,39.289776,-39.210701,-2.491493,176.519714,-175.741486,-11.224200,0.300000,0.550000,0.000000,0.000000,0,0,0,0
893,7.441667,56.525402,12.548751,0.195858,10.235657,0.664700,10.257216,0.588511,0.210000,5097.798828,1,-0.080631,-0.014752,0.001770,0.045488,33.018246,36.677452,6620.871582,5147.108887,-2022.817261,3732.933594,7024.586426,1278.696411,-2092.679932,3732.933594,6724.280273,1221.259521,1.000000,0.891190,0,0,1601.048340,0.000000,0.000000,0.000000,81.410965,7419.369141,1577.710205,0.064849,1.000000,1,0,686955836,6460.852051,5307.128418,6620.871582,5147.108887,-160.019714,0.246529,-0.680084,0.067842,6.259765,39.150639,-39.068771,-2.530540,176.519684,-175.703613,-11.515301,0.300000,0.550000,0.000000,0.000000,0,0,0,0
897,7.475000,56.853741,12.640857,0.215394,10.213214,0.672322,10.235319,0.595112,0.210000,5087.538086,1,-0.078719,-0.015029,0.001825,0.046030,32.945850,36.603626,6650.894043,5117.086426,-2044.392700,3647.963867,6972.865723,1293.967529,-2129.369629,3647.963867,6690.231445,1253.589600,1.000000,0.903812,0,0,1601.333740,0.000000,0.000000,0.000000,-32.728088,7411.739746,1348.861084,0.065734,1.000000,1,0,3671738868,6460.852051,5307.128418,6650.894043,5117.086426,-190.041824,0.129662,-0.807678,-0.027273,6.242033,38.989285,-38.905369,-2.556649,176.519714,-175.675751,-11.743625,0.300000,0.550000,0.000000,0.000000,0,0,0,0
901,7.508334,57.179398,12.739428,0.235098,10.189168,0.678057,10.211704,0.599201,0.210000,5076.843262,1,-0.077298,-0.015115,0.001863,0.046478,32.868282,36.526680,6673.541016,5094.439453,-2056.874756,3591.682617,6932.103027,1295.134399,-2153.685547,3591.682617,6665.542480,1264.941040,1.000000,0.912171,0,0,1601.661865,0.000000,0.000000,0.000000,-107.899597,7394.580078,1204.037842,0.066449,1.000000,1,0,3338835501,6460.852051,5307.128418,6673.541016,5094.439453,-212.689117,0.052944,-0.903929,-0.089916,6.220490,38.813244,-38.727787,-2.574224,176.519714,-175.654724,-11.924511,0.300000,0.550000,0.000000,0.000000,0,0,0,0
905,7.541667,57.502209,12.844377,0.254907,10.164248,0.682480,10.187135,0.601764,0.210000,5065.722656,1,-0.076193,-0.015099,0.001891,0.046823,32.787895,36.446671,6689.444824,5078.535645,-2063.064209,3560.184082,6897.080078,1289.603271,-2169.412598,3560.184082,6645.289062,1264.660400,1.000000,0.917289,0,0,1602.021851,0.000000,0.000000,0.000000,-150.734940,7371.719727,1113.703369,0.067045,1.000000,1,0,1014355114,6460.852051,5307.128418,6689.444824,5078.535645,-228.592865,0.009290,-0.971520,-0.125612,6.196905,38.628742,-38.542088,-2.585969,176.519714,-175.638412,-12.068567,0.300000,0.550000,0.000000,0.000000,0,0,0,0
909,7.575000,57.822029,12.955614,0.274783,10.139006,0.685956,10.162184,0.603380,0.210000,5054.284668,1,-0.075299,-0.015031,0.001912,0.047071,32.706470,36.364376,6699.622070,5068.358398,-2064.994141,3548.398926,6865.040527,1281.383057,-2179.332520,3548.398926,6626.780273,1258.719116,1.000000,0.920037,0,0,1602.403198,0.000000,0.000000,0.000000,-168.491318,7345.976074,1057.696289,0.067552,1.000000,1,0,2849155637,6460.852051,5307.128418,6699.622070,5068.358398,-238.769867,-0.008809,-1.014772,-0.140409,6.172641,38.440529,-38.352932,-2.593614,176.519699,-175.625443,-12.183750,0.300000,0.550000,0.000000,0.000000,0,0,0,0
913,7.608334,58.138741,13.073054,0.294699,10.113842,0.688730,10.137265,0.604379,0.210000,5042.687988,1,-0.074553,-0.014939,0.001930,0.047237,32.625298,36.280937,6705.201660,5062.778809,-2064.140625,3551.395752,6834.745605,1272.343994,-2185.377930,3551.395752,6608.807129,1250.406250,1.000000,0.921096,0,0,1602.796753,0.000000,0.000000,0.000000,-167.754044,7319.095215,1023.323730,0.067993,1.000000,1,0,3199331393,6460.852051,5307.128418,6705.201660,5062.778809,-244.349518,-0.008088,-1.038485,-0.139795,6.148526,38.252075,-38.163727,-2.598320,176.519714,-175.614975,-12.276344,0.300000,0.550000,0.000000,0.000000,0,0,0,0
917,7.641667,58.452229,13.196609,0.314640,10.089035,0.690979,10.112669,0.604957,0.210000,5031.088867,1,-0.073917,-0.014834,0.001943,0.047338,32.545273,36.197491,6707.249512,5060.730957,-2061.504639,3564.993164,6805.735352,1263.210815,-2188.818115,3564.993164,6590.990234,1241.297852,1.000000,0.920975,0,0,1603.194946,0.000000,0.000000,0.000000,-153.876450,7292.043457,1002.956543,0.068381,1.000000,1,0,3632603276,6460.852051,5307.128418,6707.249512,5060.730957,-246.397278,0.005995,-1.047188,-0.128230,6.124983,38.065861,-37.976902,-2.600905,176.519714,-175.606339,-12.351399,0.300000,0.550000,0.000000,0.000000,0,0,0,0
921,7.675000,58.762398,13.326191,0.334592,10.064775,0.692831,10.088593,0.605235,0.210000,5019.628418,1,-0.073364,-0.014723,0.001955,0.047394,32.467018,36.115032,6706.679688,5061.300781,-2057.715820,3585.934570,6777.875977,1254.183594,-2190.465576,3585.934570,6573.323242,1232.036377,1.000000,0.920042,0,0,1603.591309,0.000000,0.000000,0.000000,-130.913223,7265.308105,992.053223,0.068729,1.000000,1,0,24731424,6460.852051,5307.128418,6706.679688,5061.300781,-245.827850,0.029291,-1.044768,-0.109094,6.102186,37.883545,-37.794083,-2.601967,176.519699,-175.599121,-12.412961,0.300000,0.550000,0.000000,0.000000,0,0,0,0
925,7.708334,59.069145,13.461719,0.354547,10.041185,0.694383,10.065166,0.605295,0.210000,5008.406738,1,-0.072877,-0.014608,0.001965,0.047418,32.390919,36.034294,6704.226562,5063.753906,-2053.204102,3611.821289,6751.136230,1245.288330,-2190.860352,3611.821289,6555.920898,1222.833862,1.000000,0.918558,0,0,1603.981934,0.000000,0.000000,0.000000,-101.820450,7239.114258,987.831421,0.069044,1.000000,1,0,3989978482,6460.852051,5307.128418,6704.226562,5063.753906,-243.374695,0.058777,-1.034342,-0.084850,6.080179,37.706226,-37.616344,-2.601946,176.519699,-175.593018,-12.464200,0.300000,0.550000,0.000000,0.000000,0,0,0,0
929,7.741667,59.372395,13.603106,0.374499,10.018344,0.695705,10.042471,0.605198,0.210000,4997.495605,1,-0.072441,-0.014490,0.001973,0.047422,32.317238,35.955791,6700.454102,5067.526367,-2048.248535,3640.947021,6725.495117,1236.525879,-2190.372070,3640.947021,6538.898438,1213.749512,1.000000,0.916709,0,0,1604.362793,0.000000,0.000000,0.000000,-68.692291,7213.564453,988.464722,0.069332,1.000000,1,0,1418930706,6460.852051,5307.128418,6700.454102,5067.526367,-239.601929,0.092290,-1.018308,-0.057244,6.058955,37.534595,-37.444355,-2.601162,176.519699,-175.587784,-12.507539,0.300000,0.550000,0.000000,0.000000,0,0,0,0
933,7.775000,59.672050,13.750267,0.394444,9.996305,0.696847,10.020565,0.604990,0.210000,4986.944824,1,-0.072048,-0.014372,0.001981,0.047415,32.246147,35.879879,6695.763184,5072.217285,-2043.020508,3672.104004,6700.926758,1227.944336,-2189.231689,3672.104004,6522.320312,1204.822998,1.000000,0.914625,0,0,1604.732422,0.000000,0.000000,0.000000,-32.980423,7188.722656,992.614258,0.069598,1.000000,1,0,3537152355,6460.852051,5307.128418,6695.763184,5072.217285,-234.910995,0.128382,-0.998372,-0.027484,6.038496,37.369110,-37.278564,-2.599839,176.519714,-175.583206,-12.544684,0.300000,0.550000,0.000000,0.000000,0,0,0,0
937,7.808334,59.968040,13.903121,0.414378,9.975146,0.697818,9.999524,0.604703,0.210000,4976.801758,1,-0.071692,-0.014257,0.001987,0.047400,32.177891,35.806908,6690.295410,5077.685059,-2037.480713,3704.747803,6677.433105,1219.830322,-2187.404297,3704.747803,6506.178223,1196.217041,1.000000,0.912374,0,0,1605.088867,0.000000,0.000000,0.000000,4.804901,7164.753418,999.310669,0.069842,1.000000,1,0,3049847759,6460.852051,5307.128418,6690.295410,5077.685059,-229.443573,0.166502,-0.975135,0.004004,6.018892,37.210346,-37.119534,-2.598046,176.519699,-175.579224,-12.576042,0.300000,0.550000,0.000000,0.000000,0,0,0,0
941,7.841667,60.260288,14.061583,0.434299,9.954893,0.698652,9.979380,0.604366,0.210000,4967.084961,1,-0.071369,-0.014147,0.001993,0.047381,32.112556,35.736992,6684.312012,5083.668457,-2031.850342,3738.584473,6654.984375,1212.169922,-2185.194336,3738.584473,6490.523438,1188.031616,1.000000,0.910005,0,0,1605.430420,0.000000,0.000000,0.000000,44.059326,7141.747070,1008.129883,0.070067,1.000000,1,0,1245851432,6460.852051,5307.128418,6684.312012,5083.668457,-223.459793,0.206047,-0.949704,0.036716,6.000196,37.058487,-36.967457,-2.595932,176.519699,-175.575760,-12.602762,0.300000,0.550000,0.000000,0.000000,0,0,0,0
945,7.875000,60.548714,14.225570,0.454207,9.935510,0.699377,9.960094,0.603980,0.210000,4957.801758,1,-0.071074,-0.014039,0.001998,0.047363,32.050030,35.670204,6678.180664,5089.799805,-2026.212402,3772.777344,6633.793457,1204.699097,-2182.740234,3772.777344,6475.567383,1180.218384,1.000000,0.907589,0,0,1605.757568,0.000000,0.000000,0.000000,83.766357,7119.838379,1018.602295,0.070276,1.000000,1,0,1641550652,6460.852051,5307.128418,6678.180664,5089.799805,-217.328583,0.241736,-0.923646,0.069805,5.982494,36.913311,-36.822083,-2.593597,176.519699,-175.572693,-12.626156,0.300000,0.550000,0.000000,0.000000,0,0,0,0
949,7.908334,60.833244,14.394999,0.474098,9.916992,0.700000,9.941667,0.603555,0.210000,4948.921387,1,-0.070806,-0.013934,0.002002,0.047349,31.990297,35.606316,6671.976562,5096.003906,-2020.498291,3807.349121,6613.884766,1197.416504,-2179.937500,3807.349121,6461.375000,1172.613281,1.000000,0.905166,0,0,1606.069580,0.000000,0.000000,0.000000,124.035751,7098.947754,1030.865845,0.070469,1.000000,1,0,1704742363,6460.852051,5307.128418,6671.976562,5096.003906,-211.124390,0.280453,-0.897279,0.103363,5.965727,36.774723,-36.683331,-2.591074,176.519699,-175.569977,-12.646546,0.300000,0.550000,0.000000,0.000000,0,0,0,0
953,7.941667,61.113811,14.569786,0.493973,9.899339,0.700541,9.924095,0.603112,0.210000,4940.461914,1,-0.070560,-0.013832,0.002006,0.047340,31.933350,35.545452,6665.711914,5102.268555,-2014.827637,3841.850586,6595.034180,1190.456787,-2176.958008,3841.850586,6447.849609,1165.272217,1.000000,0.902752,0,0,1606.366455,0.000000,0.000000,0.000000,164.271820,7079.002930,1044.304443,0.070649,1.000000,1,0,2425789750,6460.852051,5307.128418,6665.711914,5102.268555,-204.859894,0.319646,-0.870655,0.136893,5.949802,36.642742,-36.551205,-2.588445,176.519699,-175.567596,-12.664300,0.300000,0.550000,0.000000,0.000000,0,0,0,0
957,7.975000,61.390339,14.749846,0.513831,9.882534,0.701014,9.907367,0.602667,0.210000,4932.420898,1,-0.070333,-0.013736,0.002010,0.047334,31.879141,35.487595,6659.461426,5108.519043,-2009.301514,3875.884766,6577.130371,1183.866333,-2173.938965,3875.884766,6434.923828,1158.274170,1.000000,0.900375,0,0,1606.648926,0.000000,0.000000,0.000000,203.954559,7059.992188,1058.302979,0.070816,1.000000,1,0,3236517428,6460.852051,5307.128418,6659.461426,5108.519043,-198.609314,0.358147,-0.844090,0.169962,5.934682,36.517223,-36.425560,-2.585771,176.519699,-175.565445,-12.679882,0.300000,0.550000,0.000000,0.000000,0,0,0,0
961,8.008334,61.662807,14.935081,0.533644,9.870068,0.697310,9.894670,0.598904,0.168333,4925.580566,1,-0.028455,-0.013644,0.002013,0.047332,31.838928,35.438381,6653.296875,5114.683594,-2003.970459,3909.093750,3307.828857,1177.647705,-2028.919312,3909.093750,5682.020020,1151.650513,1.000000,0.898059,0,0,1606.916748,0.000000,0.000000,0.000000,748.619263,6448.363770,354.740967,0.070532,1.000000,1,0,1587531404,6460.852051,5307.128418,6653.296875,5114.683594,-192.444733,0.395587,-0.817890,0.623849,5.395037,36.398006,-36.306232,-2.583094,176.519714,-175.563492,-12.693668,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
965,8.041667,61.933395,15.123254,0.551177,9.877178,0.546102,9.892263,0.461433,0.001667,5787.826660,1,0.119086,-0.012630,0.001514,0.129345,31.861864,41.642036,6491.375000,5276.605469,-1244.883301,-268.894287,-8005.529297,1136.182373,-1244.883301,-268.894287,-3047.503418,1129.082275,0.725909,0.923687,0,0,1593.153809,0.000000,0.000000,0.000000,-1720.980225,-1933.349487,-12525.740234,0.055233,1.000000,1,0,3941023387,6460.852051,5307.128418,6491.375000,5276.605469,-30.522766,2.628428,-0.129722,-1.434150,-2.188751,36.534718,-36.467102,-2.221706,176.519699,-175.815613,-10.640250,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
969,8.075000,62.208385,15.310383,0.562526,10.017802,0.287455,10.021926,0.255834,-0.165000,5233.295898,1,0.236816,-0.009395,0.000558,0.106953,32.315491,37.652317,6079.785156,5688.195312,-48.769775,4203.870117,-7832.534180,924.541870,-31.190796,4203.870117,-6638.056641,982.165710,1.000000,0.972654,0,0,1595.407959,0.000000,0.000000,0.000000,2864.684814,-5539.762207,-13614.498047,0.028687,1.000000,1,0,3048888891,6460.852051,5307.128418,6079.785156,5688.195312,381.067139,4.864911,1.619535,2.387237,-5.241249,37.263721,-37.240582,-1.313089,176.519699,-176.280853,-5.740579,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
973,8.108334,62.489864,15.494704,0.567068,10.131617,0.058042,10.131783,0.068272,-0.210000,4976.200684,1,0.232791,-0.003524,0.000058,0.131218,32.682632,35.802578,5851.114746,5916.865723,168.645996,3822.299316,-7552.600098,362.829041,207.216064,3822.299316,-7070.339355,658.287964,1.000000,0.937193,0,0,1571.069092,0.000000,0.000000,0.000000,2341.792969,-6288.794922,-7804.434570,0.005729,1.000000,1,0,2967448086,6460.852051,5307.128418,5851.114746,5916.865723,609.737244,3.876642,2.591383,1.951494,-5.605026,38.107941,-38.105667,-0.416326,176.519714,-176.496307,-1.689333,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
977,8.141667,62.777927,15.675598,0.565710,10.224916,-0.125151,10.225682,-0.096729,-0.210000,5268.115723,1,0.193860,0.001415,0.000026,0.151813,32.983601,37.902840,5792.989746,5974.990723,-184.800018,2687.583740,-7522.872559,-146.755646,-208.933746,2687.583740,-7211.557617,237.321625,1.000000,0.901798,0,0,1551.298828,0.000000,0.000000,0.000000,777.633240,-6781.949707,-5695.591797,-0.012239,1.000000,1,0,3952401417,6460.852051,5307.128418,5792.989746,5974.990723,667.862244,2.522586,2.838414,0.648028,-5.921624,38.895157,-38.893845,0.319867,176.519714,-176.508331,1.273987,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
981,8.175000,63.071587,15.852021,0.559838,10.293344,-0.271039,10.296911,-0.215385,-0.210000,4929.947754,1,0.164638,0.003895,0.000205,0.109618,33.204334,35.469803,5821.857422,5946.123047,-635.007568,1547.982910,-7517.121094,-400.278381,-704.272339,1547.982910,-7286.687500,-131.282654,1.000000,0.947863,0,0,1573.713013,0.000000,0.000000,0.000000,-857.251099,-7134.840332,-3525.828125,-0.026325,1.000000,1,0,3017389305,6460.852051,5307.128418,5821.857422,5946.123047,638.994446,4.290310,2.715726,-0.714376,-6.112615,39.520679,-39.510082,0.915258,176.519714,-176.429993,3.596288,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
985,8.208334,63.370491,16.023487,0.550325,10.340009,-0.383649,10.347123,-0.318203,-0.210000,4819.212402,1,0.141595,0.006379,0.000473,0.081838,33.354866,34.673084,5983.312500,5784.667969,-1049.290039,2415.657715,-7595.866211,-634.750977,-1091.809082,2415.657715,-7231.920898,-405.208801,1.000000,0.992810,0,0,1589.003174,0.000000,0.000000,0.000000,-356.799377,-7284.390625,-3128.338379,-0.037086,1.000000,1,0,1029035101,6460.852051,5307.128418,5983.312500,5784.667969,477.539703,2.220988,2.029544,-0.297333,-6.219604,39.875584,-39.851543,1.384332,176.519714,-176.311096,5.539804,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
