tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
609,5.075000,19.101902,6.684467,0.705455,7.161469,0.498943,7.178828,0.323521,0.154000,3524.246826,1,-0.034471,0.008533,0.001049,0.035391,23.101511,25.356117,6252.735352,5515.245117,-544.933594,4372.350098,3728.480957,-812.168396,-544.933594,4372.350098,3633.371826,-740.346436,0.740171,0.616473,0,0,1195.703979,0.000000,0.000000,0.000000,3077.572021,2783.982422,2415.689209,0.069558,1.000000,1,0,78558260,6460.852051,5307.128418,6252.735352,5515.245117,208.116882,-0.575008,0.884497,2.564643,2.407158,19.070850,-19.024580,-1.327657,176.519699,-175.851807,-11.845306,0.220000,0.450000,0.000000,0.000000,0,0,0,0
613,5.108334,19.272160,6.853435,0.716093,7.199597,0.500580,7.216979,0.325130,0.154000,3542.483887,1,-0.034619,0.008399,0.001049,0.035369,23.224508,25.487331,6255.963379,5512.017090,-551.473511,4366.824707,3743.677734,-799.046448,-551.473511,4366.824707,3649.251953,-727.779053,0.741286,0.614742,0,0,1197.239990,0.000000,0.000000,0.000000,3062.986328,2811.262695,2411.537598,0.069417,1.000000,1,0,3765638419,6460.852051,5307.128418,6255.963379,5512.017090,204.888580,-0.589882,0.870776,2.552489,2.430188,19.275215,-19.228638,-1.339157,176.519699,-175.853271,-11.825403,0.220000,0.450000,0.000000,0.000000,0,0,0,0
617,5.141667,19.441517,7.025085,0.726784,7.237320,0.502183,7.254723,0.326718,0.154000,3560.534668,1,-0.034766,0.008267,0.001049,0.035346,23.346195,25.617201,6259.178223,5508.802246,-557.983032,4361.273926,3758.831055,-786.031616,-557.983032,4361.273926,3665.060791,-715.244995,0.742395,0.613016,0,0,1198.759644,0.000000,0.000000,0.000000,3048.418213,2838.443604,2407.378174,0.069277,1.000000,1,0,982569974,6460.852051,5307.128418,6259.178223,5508.802246,201.673996,-0.604705,0.857114,2.540349,2.453128,19.478477,-19.431602,-1.350535,176.519714,-175.854706,-11.805591,0.220000,0.450000,0.000000,0.000000,0,0,0,0
621,5.175000,19.609915,7.199417,0.737529,7.274638,0.503754,7.292059,0.328286,0.154000,3578.396973,1,-0.034913,0.008135,0.001048,0.035324,23.466574,25.745716,6262.382812,5505.597656,-564.462646,4355.672852,3773.917480,-773.135620,-564.462646,4355.672852,3680.797852,-702.788879,0.743499,0.611290,0,0,1200.262939,0.000000,0.000000,0.000000,3033.841064,2865.480469,2403.232910,0.069138,1.000000,1,0,2063419942,6460.852051,5307.128418,6262.382812,5505.597656,198.469131,-0.619478,0.843494,2.528201,2.475942,19.680603,-19.633430,-1.361793,176.519699,-175.856140,-11.785907,0.220000,0.450000,0.000000,0.000000,0,0,0,0
625,5.208334,19.777300,7.376428,0.748325,7.311551,0.505292,7.328990,0.329836,0.154000,3596.072266,1,-0.035059,0.008004,0.001048,0.035302,23.585648,25.872887,6265.579102,5502.401367,-570.906982,4350.060547,3788.922852,-760.351929,-570.906982,4350.060547,3696.452637,-690.427979,0.744596,0.609575,0,0,1201.749634,0.000000,0.000000,0.000000,3019.301270,2892.345703,2399.151855,0.068999,1.000000,1,0,2144495511,6460.852051,5307.128418,6265.579102,5502.401367,195.272964,-0.634201,0.829910,2.516084,2.498609,19.881565,-19.834105,-1.372931,176.519714,-175.857574,-11.766368,0.220000,0.450000,0.000000,0.000000,0,0,0,0
629,5.241667,19.943611,7.556115,0.759173,7.348061,0.506798,7.365517,0.331367,0.154000,3613.559814,1,-0.035204,0.007875,0.001048,0.035280,23.703421,25.998703,6268.764160,5499.216309,-577.310913,4344.427246,3803.833008,-747.664795,-577.310913,4344.427246,3712.011963,-678.160400,0.745685,0.607865,0,0,1203.220093,0.000000,0.000000,0.000000,3004.796387,2919.029785,2395.085205,0.068861,1.000000,1,0,4074380217,6460.852051,5307.128418,6268.764160,5499.216309,192.087723,-0.648833,0.816373,2.503997,2.521119,20.081333,-20.033588,-1.383949,176.519714,-175.858978,-11.746967,0.220000,0.450000,0.000000,0.000000,0,0,0,0
633,5.275000,20.108797,7.738475,0.770072,7.384169,0.508273,7.401641,0.332881,0.154000,3630.859863,1,-0.035348,0.007746,0.001047,0.035258,23.819899,26.123173,6271.937988,5496.042480,-583.673828,4338.794922,3818.653320,-735.064331,-583.673828,4338.794922,3727.470215,-665.978638,0.746769,0.606168,0,0,1204.674438,0.000000,0.000000,0.000000,2990.349609,2945.534180,2391.030518,0.068724,1.000000,1,0,2852056760,6460.852051,5307.128418,6271.937988,5496.042480,188.914078,-0.663420,0.802885,2.491958,2.543473,20.279886,-20.231861,-1.394844,176.519699,-175.860397,-11.727692,0.220000,0.450000,0.000000,0.000000,0,0,0,0
637,5.308334,20.272797,7.923502,0.781021,7.419876,0.509715,7.437363,0.334376,0.154000,3647.973145,1,-0.035492,0.007618,0.001047,0.035237,23.935083,26.246300,6275.098145,5492.882324,-589.986450,4333.171875,3833.383057,-722.550537,-589.986450,4333.171875,3742.827393,-653.877563,0.747845,0.604484,0,0,1206.112671,0.000000,0.000000,0.000000,2975.978760,2971.865723,2386.999023,0.068588,1.000000,1,0,3179536632,6460.852051,5307.128418,6275.098145,5492.882324,185.753738,-0.677920,0.789453,2.479982,2.565677,20.477196,-20.428898,-1.405615,176.519684,-175.861786,-11.708536,0.220000,0.450000,0.000000,0.000000,0,0,0,0
641,5.341667,20.435555,8.111189,0.792020,7.455185,0.511127,7.472686,0.335854,0.154000,3664.900146,1,-0.035634,0.007490,0.001047,0.035216,24.048983,26.368086,6278.244141,5489.736328,-596.277466,4327.555176,3848.024414,-710.121521,-596.277466,4327.555176,3758.082031,-641.854919,0.748913,0.602812,0,0,1207.534790,0.000000,0.000000,0.000000,2961.652832,2998.020752,2382.965820,0.068453,1.000000,1,0,3447216438,6460.852051,5307.128418,6278.244141,5489.736328,182.608047,-0.692341,0.776084,2.468044,2.587728,20.673241,-20.624674,-1.416261,176.519699,-175.863174,-11.689495,0.220000,0.450000,0.000000,0.000000,0,0,0,0
645,5.375000,20.597013,8.301529,0.803068,7.490097,0.512507,7.507610,0.337313,0.154000,3681.642090,1,-0.035776,0.007364,0.001046,0.035196,24.161602,26.488539,6281.375000,5486.605469,-602.502197,4321.932129,3862.576172,-697.782471,-602.502197,4321.932129,3773.236328,-629.911377,0.749976,0.601149,0,0,1208.940918,0.000000,0.000000,0.000000,2947.402344,3024.007812,2378.945312,0.068318,1.000000,1,0,1466908314,6460.852051,5307.128418,6281.375000,5486.605469,179.476822,-0.706681,0.762776,2.456169,2.609632,20.868002,-20.819168,-1.426783,176.519714,-175.864548,-11.670576,0.220000,0.450000,0.000000,0.000000,0,0,0,0
649,5.408334,20.757118,8.494514,0.814164,7.524613,0.513857,7.542138,0.338755,0.154000,3698.198975,1,-0.035917,0.007238,0.001046,0.035175,24.272945,26.607662,6284.490234,5483.490234,-608.692993,4316.328125,3877.035156,-685.534424,-608.692993,4316.328125,3788.288330,-618.049072,0.751031,0.599502,0,0,1210.331055,0.000000,0.000000,0.000000,2933.221680,3049.817627,2374.944824,0.068184,1.000000,1,0,3989608418,6460.852051,5307.128418,6284.490234,5483.490234,176.362015,-0.720940,0.749539,2.444351,2.631384,21.061443,-21.012352,-1.437179,176.519714,-175.865906,-11.651774,0.220000,0.450000,0.000000,0.000000,0,0,0,0
653,5.441667,20.915813,8.690136,0.825309,7.558736,0.515178,7.576272,0.340180,0.154000,3714.572510,1,-0.036058,0.007113,0.001046,0.035156,24.383020,26.725466,6287.589355,5480.391113,-614.838623,4310.722656,3891.400879,-673.380981,-614.838623,4310.722656,3803.236816,-606.270508,0.752079,0.597865,0,0,1211.705444,0.000000,0.000000,0.000000,2919.101074,3075.447754,2370.956055,0.068051,1.000000,1,0,1645197240,6460.852051,5307.128418,6287.589355,5480.391113,173.262924,-0.735116,0.736367,2.432584,2.652981,21.253571,-21.204224,-1.447452,176.519699,-175.867264,-11.633102,0.220000,0.450000,0.000000,0.000000,0,0,0,0
657,5.475000,21.073038,8.888382,0.836500,7.592468,0.516469,7.610013,0.341586,0.154000,3730.762207,1,-0.036197,0.006989,0.001045,0.035136,24.491831,26.841946,6290.671387,5477.309082,-620.939819,4305.122559,3905.668701,-661.320923,-620.939819,4305.122559,3818.079346,-594.577332,0.753119,0.596238,0,0,1213.063843,0.000000,0.000000,0.000000,2905.047363,3100.895264,2366.983398,0.067919,1.000000,1,0,3928240967,6460.852051,5307.128418,6290.671387,5477.309082,170.180573,-0.749207,0.723267,2.420873,2.674419,21.444342,-21.394747,-1.457600,176.519714,-175.868607,-11.614553,0.220000,0.450000,0.000000,0.000000,0,0,0,0
661,5.508334,21.228741,9.089243,0.847739,7.625810,0.517732,7.643364,0.342976,0.154000,3746.770020,1,-0.036336,0.006866,0.001045,0.035117,24.599386,26.957119,6293.737305,5474.243164,-626.996582,4299.531250,3919.839844,-649.356018,-626.996582,4299.531250,3832.814453,-582.970276,0.754152,0.594625,0,0,1214.406738,0.000000,0.000000,0.000000,2891.064209,3126.156982,2363.021484,0.067788,1.000000,1,0,790140698,6460.852051,5307.128418,6293.737305,5474.243164,167.114685,-0.763215,0.710237,2.409220,2.695698,21.633745,-21.583906,-1.467623,176.519699,-175.869949,-11.596136,0.220000,0.450000,0.000000,0.000000,0,0,0,0
665,5.541667,21.382860,9.292706,0.859024,7.658764,0.518966,7.676327,0.344348,0.154000,3762.596924,1,-0.036474,0.006744,0.001045,0.035098,24.705690,27.070988,6296.786133,5471.194336,-633.006348,4293.950684,3933.912598,-637.487549,-633.006348,4293.950684,3847.442139,-571.450928,0.755178,0.593024,0,0,1215.734009,0.000000,0.000000,0.000000,2877.155762,3151.231934,2359.084473,0.067658,1.000000,1,0,2088057749,6460.852051,5307.128418,6296.786133,5471.194336,164.065842,-0.777129,0.697280,2.397630,2.716815,21.821768,-21.771690,-1.477522,176.519714,-175.871277,-11.577847,0.220000,0.450000,0.000000,0.000000,0,0,0,0
669,5.575000,21.535347,9.498755,0.870354,7.691333,0.520173,7.708903,0.345703,0.154000,3778.241943,1,-0.036611,0.006623,0.001044,0.035079,24.810751,27.183552,6299.817383,5468.163086,-638.971680,4288.391113,3947.884766,-625.716309,-638.971680,4288.391113,3861.960449,-560.020569,0.756196,0.591437,0,0,1217.045654,0.000000,0.000000,0.000000,2863.330811,3176.116699,2355.167480,0.067528,1.000000,1,0,96275027,6460.852051,5307.128418,6299.817383,5468.163086,161.034866,-0.790956,0.684398,2.386109,2.737769,22.008389,-21.958076,-1.487297,176.519699,-175.872574,-11.559690,0.220000,0.450000,0.000000,0.000000,0,0,0,0
673,5.608334,21.686142,9.707376,0.881730,7.723518,0.521352,7.741095,0.347040,0.154000,3793.708496,1,-0.036747,0.006502,0.001044,0.035061,24.914576,27.294830,6302.829102,5465.151367,-644.888672,4282.832031,3961.750000,-614.041748,-644.888672,4282.832031,3876.365967,-548.679443,0.757205,0.589862,0,0,1218.341919,0.000000,0.000000,0.000000,2849.572510,3200.807861,2351.265625,0.067400,1.000000,1,0,3084573469,6460.852051,5307.128418,6302.829102,5465.151367,158.022705,-0.804680,0.671596,2.374644,2.758556,22.193592,-22.143049,-1.496948,176.519714,-175.873886,-11.541669,0.220000,0.450000,0.000000,0.000000,0,0,0,0
677,5.641667,21.835188,9.918553,0.893150,7.755322,0.522504,7.772904,0.348361,0.154000,3808.996338,1,-0.036882,0.006383,0.001044,0.035043,25.017170,27.404821,6305.823730,5462.156738,-650.759644,4277.303223,3975.516113,-602.465942,-650.759644,4277.303223,3890.659668,-537.428833,0.758208,0.588303,0,0,1219.622925,0.000000,0.000000,0.000000,2835.908203,3225.305176,2347.395996,0.067272,1.000000,1,0,2523097148,6460.852051,5307.128418,6305.823730,5462.156738,155.028488,-0.818326,0.658871,2.363257,2.779178,22.377361,-22.326595,-1.506474,176.519714,-175.875183,-11.523783,0.220000,0.450000,0.000000,0.000000,0,0,0,0
681,5.675000,21.982430,10.132272,0.904614,7.786747,0.523630,7.804334,0.349665,0.154000,3824.105469,1,-0.037016,0.006264,0.001043,0.035026,25.118540,27.513531,6308.798340,5459.182129,-656.581665,4271.789551,3989.175781,-590.987366,-656.581665,4271.789551,3904.839844,-526.268860,0.759201,0.586757,0,0,1220.888428,0.000000,0.000000,0.000000,2822.326172,3249.606934,2343.544678,0.067145,1.000000,1,0,1376687784,6460.852051,5307.128418,6308.798340,5459.182129,152.053558,-0.831868,0.646228,2.351938,2.799631,22.559683,-22.508698,-1.515878,176.519699,-175.876465,-11.506027,0.220000,0.450000,0.000000,0.000000,0,0,0,0
685,5.708334,22.127815,10.348514,0.916121,7.817796,0.524730,7.835386,0.350953,0.154000,3839.037842,1,-0.037149,0.006147,0.001043,0.035008,25.218697,27.620964,6311.753906,5456.226562,-662.352661,4266.292969,4002.730957,-579.607422,-662.352661,4266.292969,3918.906738,-515.200073,0.760188,0.585224,0,0,1222.138916,0.000000,0.000000,0.000000,2808.830811,3273.712891,2339.707520,0.067019,1.000000,1,0,2163323432,6460.852051,5307.128418,6311.753906,5456.226562,149.097977,-0.845310,0.633666,2.340692,2.819916,22.740545,-22.689344,-1.525158,176.519714,-175.877716,-11.488410,0.220000,0.450000,0.000000,0.000000,0,0,0,0
689,5.741667,22.271286,10.567258,0.927671,7.848470,0.525804,7.866064,0.352224,0.154000,3853.794678,1,-0.037281,0.006030,0.001043,0.034992,25.317646,27.727137,6314.688477,5453.291992,-668.082764,4260.821777,4016.177246,-568.325867,-668.082764,4260.821777,3932.858154,-504.222717,0.761166,0.583706,0,0,1223.374390,0.000000,0.000000,0.000000,2795.419922,3297.620361,2335.900146,0.066895,1.000000,1,0,6715181,6460.852051,5307.128418,6314.688477,5453.291992,146.163406,-0.858651,0.621194,2.329517,2.840031,22.919941,-22.868526,-1.534317,176.519699,-175.878967,-11.470924,0.220000,0.450000,0.000000,0.000000,0,0,0,0
693,5.775000,22.412790,10.788486,0.939263,7.878773,0.526854,7.896369,0.353478,0.154000,3868.376709,1,-0.037413,0.005914,0.001043,0.034975,25.415396,27.832050,6317.603516,5450.376953,-673.760864,4255.367188,4029.516602,-557.146301,-673.760864,4255.367188,3946.692871,-493.338867,0.762136,0.583169,0,0,1224.594727,0.000000,0.000000,0.000000,2782.096436,3321.326416,2332.105713,0.066771,1.000000,1,0,4096904683,6460.852051,5307.128418,6317.603516,5450.376953,143.248459,-0.871893,0.608806,2.318414,2.859973,23.097849,-23.046230,-1.543352,176.519714,-175.880234,-11.453583,0.220000,0.450000,0.000000,0.000000,0,0,0,0
697,5.808334,22.552273,11.012177,0.950897,7.908706,0.527878,7.926303,0.354716,0.154000,3882.785645,1,-0.037543,0.005800,0.001042,0.034959,25.511953,27.935719,6320.497559,5447.482910,-679.393433,4249.931152,4042.747559,-546.067444,-679.393433,4249.931152,3960.411133,-482.549438,0.763097,0.583825,0,0,1225.800537,0.000000,0.000000,0.000000,2768.855957,3344.829834,2328.339111,0.066648,1.000000,1,0,3012039447,6460.852051,5307.128418,6320.497559,5447.482910,140.354431,-0.885028,0.596506,2.307380,2.879742,23.274258,-23.222437,-1.552267,176.519699,-175.881470,-11.436378,0.220000,0.450000,0.000000,0.000000,0,0,0,0
701,5.841667,22.689680,11.238307,0.962571,7.938272,0.528879,7.955870,0.355938,0.154000,3897.020264,1,-0.037672,0.005686,0.001042,0.034943,25.607327,28.038136,6323.371094,5444.609375,-684.967896,4244.532715,4055.868896,-535.087891,-684.967896,4244.532715,3974.011963,-471.853577,0.764051,0.584486,0,0,1226.991333,0.000000,0.000000,0.000000,2755.729736,3368.132324,2324.604248,0.066526,1.000000,1,0,4002096425,6460.852051,5307.128418,6323.371094,5444.609375,137.480972,-0.898076,0.584294,2.296442,2.899339,23.449169,-23.397150,-1.561060,176.519699,-175.882690,-11.419310,0.220000,0.450000,0.000000,0.000000,0,0,0,0
705,5.875000,22.824959,11.466854,0.974287,7.967472,0.529856,7.985071,0.357144,0.154000,3911.084229,1,-0.037800,0.005573,0.001042,0.034928,25.701523,28.139322,6326.223633,5441.756836,-690.498413,4239.144531,4068.880371,-524.209839,-690.498413,4239.144531,3987.494629,-461.252106,0.764996,0.585146,0,0,1228.167480,0.000000,0.000000,0.000000,2742.676270,3391.230225,2320.884766,0.066405,1.000000,1,0,4251658319,6460.852051,5307.128418,6326.223633,5441.756836,134.628189,-0.911017,0.572170,2.285563,2.918761,23.622557,-23.570343,-1.569733,176.519699,-175.883911,-11.402384,0.220000,0.450000,0.000000,0.000000,0,0,0,0
709,5.908334,22.958052,11.697796,0.986043,7.996311,0.530810,8.013910,0.358334,0.154000,3924.977783,1,-0.037928,0.005461,0.001041,0.034913,25.794552,28.239281,6329.055176,5438.925293,-695.977783,4233.796387,4081.779053,-513.433044,-695.977783,4233.796387,4000.859131,-450.745667,0.765933,0.585810,0,0,1229.329224,0.000000,0.000000,0.000000,2729.733154,3414.124756,2317.203125,0.066285,1.000000,1,0,2673897553,6460.852051,5307.128418,6329.055176,5438.925293,131.797028,-0.923851,0.560137,2.274778,2.938010,23.794422,-23.742022,-1.578286,176.519699,-175.885101,-11.385603,0.220000,0.450000,0.000000,0.000000,0,0,0,0
713,5.941667,23.088911,11.931104,0.997838,8.024792,0.531741,8.042390,0.359509,0.154000,3938.702148,1,-0.038054,0.005350,0.001041,0.034898,25.886425,28.338024,6331.863770,5436.116699,-701.404419,4228.475586,4094.567627,-502.756409,-701.404419,4228.475586,4014.103516,-440.334106,0.766861,0.586476,0,0,1230.476318,0.000000,0.000000,0.000000,2716.888916,3436.812988,2313.548096,0.066165,1.000000,1,0,3943104984,6460.852051,5307.128418,6331.863770,5436.116699,128.988403,-0.936574,0.548201,2.264074,2.957083,23.964766,-23.912178,-1.586720,176.519699,-175.886307,-11.368955,0.220000,0.450000,0.000000,0.000000,0,0,0,0
717,5.975000,23.217480,12.166755,1.009672,8.052915,0.532649,8.070511,0.360668,0.154000,3952.257812,1,-0.038179,0.005240,0.001041,0.034884,25.977144,28.435555,6334.650879,5433.329590,-706.791748,4223.172852,4107.242188,-492.182312,-706.791748,4223.172852,4027.228516,-430.017914,0.767780,0.587145,0,0,1231.609253,0.000000,0.000000,0.000000,2704.121826,3459.294434,2309.897949,0.066047,1.000000,1,0,507991618,6460.852051,5307.128418,6334.650879,5433.329590,126.201317,-0.949200,0.536356,2.253435,2.975978,24.133562,-24.080797,-1.595035,176.519699,-175.887497,-11.352455,0.220000,0.450000,0.000000,0.000000,0,0,0,0
721,6.008334,23.343710,12.404719,1.021545,8.080639,0.533536,8.098233,0.361798,0.154000,3589.473877,1,-0.038304,0.005131,0.001040,0.034819,26.066576,25.825409,6337.447754,5430.532715,-712.111206,4212.523438,4119.836426,-481.739929,-712.111206,4212.523438,4040.246826,-419.811005,0.768690,0.587479,0,0,-458.482483,0.000000,0.000000,0.000000,2686.092773,3481.570557,2303.834961,0.065931,1.000000,1,0,707078525,6460.852051,5307.128418,6337.447754,5430.532715,123.404411,-0.961734,0.524469,2.238411,2.994594,24.300777,-24.247833,-1.603233,176.519699,-175.888641,-11.336166,0.220000,0.000000,0.000000,0.000000,0,0,0,0
725,6.041667,23.466438,12.643095,1.033121,7.992067,0.536449,8.010051,0.341473,0.154000,3548.681641,1,-0.038508,0.006748,0.001006,-0.012711,25.780861,25.531921,6608.645508,5159.334961,-704.369873,-1999.008545,4312.566406,-601.485107,-704.369873,-1999.008545,4131.692383,-463.958344,0.754476,0.587813,0,0,-458.482483,0.000000,0.000000,0.000000,-3531.661377,3529.301270,-421.481506,0.067022,1.000000,1,0,3874609593,6460.852051,5307.128418,6608.645508,5159.334961,-147.793686,-2.662063,-0.628123,-2.943051,2.917593,24.029972,-23.976641,-1.600059,176.519699,-175.862991,-11.889871,0.220000,0.000000,0.000000,0.000000,0,0,0,0
729,6.075000,23.584768,12.880393,1.044244,7.902479,0.545219,7.921265,0.331891,0.154000,3507.441895,1,-0.037968,0.009951,0.000958,-0.013574,25.491869,25.235210,6863.628906,4904.351562,-693.850586,-2016.904541,4423.534180,-840.727173,-693.850586,-2016.904541,4299.233398,-653.303833,0.747719,0.594889,0,0,-458.482483,0.000000,0.000000,0.000000,-3564.492188,3506.953857,119.081299,0.068884,1.000000,1,0,1402296839,6460.852051,5307.128418,6863.628906,4904.351562,-402.776642,-2.687243,-1.711801,-2.970410,2.919113,23.502848,-23.447933,-1.605700,176.519699,-175.829193,-12.594827,0.220000,0.000000,0.000000,0.000000,0,0,0,0
733,6.108334,23.698730,13.116535,1.055202,7.812791,0.553898,7.832401,0.329042,0.154000,3466.751465,1,-0.036088,0.011967,0.000956,-0.014040,25.202553,24.942451,6995.401367,4772.579102,-685.341553,-2019.937256,4319.339844,-981.312256,-685.341553,-2019.937256,4327.000977,-827.940430,0.744279,0.606921,0,0,-458.482483,0.000000,0.000000,0.000000,-3563.123047,3361.060791,387.164673,0.070778,1.000000,1,0,1392368197,6460.852051,5307.128418,6995.401367,4772.579102,-534.549072,-2.690769,-2.271833,-2.969269,2.807283,22.980059,-22.923267,-1.614590,176.519714,-175.791504,-13.143045,0.220000,0.000000,0.000000,0.000000,0,0,0,0
737,6.141667,23.808472,13.351420,1.066117,7.724212,0.558800,7.744398,0.328191,0.154000,3426.802002,1,-0.034127,0.013056,0.000972,-0.014194,24.916811,24.655025,7060.341797,4707.638672,-665.130615,-2000.995117,4157.224609,-1054.542480,-665.130615,-2000.995117,4240.850098,-948.715576,0.737779,0.618789,0,0,-458.482483,0.000000,0.000000,0.000000,-3510.823486,3158.370117,415.099976,0.072218,1.000000,1,0,1301461061,6460.852051,5307.128418,7060.341797,4707.638672,-599.489868,-2.652436,-2.547832,-2.925686,2.639360,22.466324,-22.408287,-1.613805,176.519714,-175.759186,-13.529548,0.220000,0.000000,0.000000,0.000000,0,0,0,0
741,6.175000,23.914190,13.584962,1.076996,7.637681,0.559397,7.658139,0.326794,0.154000,3387.893799,1,-0.032737,0.013618,0.000988,-0.014194,24.637680,24.375090,7087.245605,4680.734863,-633.245361,-1969.274902,4027.612793,-1092.970215,-633.245361,-1969.274902,4120.032715,-1022.770020,0.730101,0.626223,0,0,-458.482483,0.000000,0.000000,0.000000,-3428.906982,2969.916992,355.400513,0.073111,1.000000,1,0,654395677,6460.852051,5307.128418,7087.245605,4680.734863,-626.393555,-2.583752,-2.662173,-2.857423,2.480248,21.967251,-21.908878,-1.600348,176.519714,-175.737823,-13.760596,0.220000,0.000000,0.000000,0.000000,0,0,0,0
745,6.208334,24.016088,13.817109,1.087805,7.553576,0.556952,7.574081,0.324219,0.154000,3350.180664,1,-0.031969,0.013943,0.000996,-0.014046,24.366373,24.103752,7092.798340,4675.182129,-597.416748,-1927.959351,3950.460205,-1117.473022,-597.416748,-1927.959351,4017.287598,-1067.587891,0.723671,0.631416,0,0,-458.482483,0.000000,0.000000,0.000000,-3336.240723,2829.092773,284.304993,0.073600,1.000000,1,0,995215670,6460.852051,5307.128418,7092.798340,4675.182129,-631.946167,-2.506891,-2.685771,-2.780201,2.360523,21.485741,-21.427752,-1.577511,176.519699,-175.726715,-13.876174,0.220000,0.000000,0.000000,0.000000,0,0,0,0
749,6.241667,24.114326,14.047833,1.098513,7.471569,0.553039,7.492009,0.321036,0.154000,3313.514648,1,-0.031587,0.014181,0.000999,-0.013963,24.101835,23.839949,7087.791992,4680.188477,-564.916992,-1897.333008,3908.364258,-1137.685181,-564.916992,-1897.333008,3946.921143,-1097.660889,0.719338,0.632063,0,0,-458.482483,0.000000,0.000000,0.000000,-3262.475830,2734.442627,261.442322,0.073884,1.000000,1,0,2431895681,6460.852051,5307.128418,7087.791992,4680.188477,-626.939819,-2.438483,-2.664494,-2.718730,2.280972,21.021318,-20.964088,-1.550102,176.519714,-175.721771,-13.927900,0.220000,0.000000,0.000000,0.000000,0,0,0,0
753,6.275000,24.209017,14.277121,1.109107,7.391377,0.548749,7.411719,0.317431,0.154000,3277.752441,1,-0.031364,0.014414,0.000999,-0.013744,23.843153,23.582649,7078.590820,4689.389648,-538.745850,-1860.868652,3880.817627,-1158.398438,-538.745850,-1860.868652,3900.899902,-1121.413574,0.716600,0.635549,0,0,-458.482483,0.000000,0.000000,0.000000,-3192.821533,2669.168457,230.492004,0.074106,1.000000,1,0,402615038,6460.852051,5307.128418,7078.590820,4689.389648,-617.738525,-2.384413,-2.625389,-2.660685,2.225638,20.571922,-20.515570,-1.521635,176.519699,-175.719437,-13.955032,0.220000,0.000000,0.000000,0.000000,0,0,0,0
757,6.308334,24.300253,14.504949,1.119587,7.312299,0.544603,7.332551,0.314160,0.154000,3242.549316,1,-0.031144,0.014651,0.000998,-0.013782,23.588062,23.329372,7068.984375,4698.996094,-518.610840,-1851.496704,3852.917236,-1179.549805,-518.610840,-1851.496704,3866.910645,-1143.674316,0.714759,0.632279,0,0,-458.482483,0.000000,0.000000,0.000000,-3158.041748,2616.349854,263.477600,0.074340,1.000000,1,0,2546755213,6460.852051,5307.128418,7068.984375,4698.996094,-608.132202,-2.343005,-2.584562,-2.631701,2.182793,20.134811,-20.079317,-1.493889,176.519714,-175.717209,-13.981037,0.220000,0.000000,0.000000,0.000000,0,0,0,0
761,6.341667,24.388111,14.731301,1.129951,7.234521,0.540687,7.254697,0.310464,0.154000,3207.961182,1,-0.030911,0.014925,0.000998,-0.013457,23.337164,23.080517,7059.799316,4708.181152,-502.328857,-1812.036987,3823.579102,-1203.497437,-502.328857,-1812.036987,3835.636719,-1165.619263,0.712977,0.640004,0,0,-458.482483,0.000000,0.000000,0.000000,-3097.379395,2565.932129,209.162231,0.074598,1.000000,1,0,820103526,6460.852051,5307.128418,7059.799316,4708.181152,-598.947083,-2.309731,-2.545525,-2.581150,2.139057,19.708536,-19.653845,-1.467216,176.519699,-175.714783,-14.011317,0.220000,0.000000,0.000000,0.000000,0,0,0,0
765,6.375000,24.472658,14.956152,1.140208,7.157120,0.536973,7.177235,0.307706,0.154000,3173.550781,1,-0.030614,0.015187,0.000998,-0.013764,23.087482,22.832943,7052.181152,4715.799316,-488.316650,-1831.980469,3787.899414,-1226.085815,-488.316650,-1831.980469,3804.093750,-1189.046875,0.711290,0.629649,0,0,-458.482483,0.000000,0.000000,0.000000,-3098.316406,2513.437012,302.075806,0.074886,1.000000,1,0,2958040149,6460.852051,5307.128418,7052.181152,4715.799316,-591.329041,-2.280600,-2.513148,-2.581930,2.098370,19.291203,-19.237265,-1.441574,176.519714,-175.711365,-14.049803,0.220000,0.000000,0.000000,0.000000,0,0,0,0
