tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1749,14.575001,45.795933,92.616547,2.027288,10.166686,-0.662330,10.188237,-0.567906,-0.196000,4901.765137,1,0.067801,0.012672,0.001691,0.112305,32.795761,35.267033,6695.053711,5072.926758,-1881.125244,3645.435547,-6482.296875,-1088.255981,-1941.134521,3645.435547,-6333.455078,-1176.180664,1.000000,0.987881,0,0,1582.944092,0.000000,0.000000,0.000000,300.246155,-7060.533691,-806.026001,-0.065055,1.000000,1,0,3105936714,6460.852051,5307.128418,6695.053711,5072.926758,-234.201645,-3.741876,-0.995357,0.250205,-5.924646,38.615257,-38.533798,2.506878,176.519714,-175.709534,11.727746,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1753,14.608334,45.670082,92.932121,2.008182,10.163378,-0.662862,10.184971,-0.570876,-0.196000,4762.855957,1,0.067308,0.013013,0.001711,0.110999,32.785088,34.267616,6668.775391,5099.205078,-1882.265259,3720.983887,-6429.756836,-1122.731445,-1945.823975,3720.983887,-6295.501953,-1185.131104,1.000000,0.989935,0,0,1584.025269,0.000000,0.000000,0.000000,378.504822,-7031.335449,-768.472412,-0.065128,1.000000,1,0,2123948588,6460.852051,5307.128418,6668.775391,5099.205078,-207.923294,-3.769608,-0.883674,0.315421,-5.898871,38.586433,-38.504734,2.509668,176.519714,-175.706268,11.694806,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1757,14.641667,45.550488,93.249619,1.989141,10.160748,-0.664240,10.182436,-0.574432,-0.196000,4763.712891,1,0.066929,0.013000,0.001720,0.076544,32.776604,34.273781,6646.512207,5121.468262,-1883.034302,4495.991211,-6387.018555,-1126.493896,-1957.463623,4463.575195,-6293.887695,-1149.701050,1.000000,1.000000,0,0,1597.560059,0.000000,0.000000,0.000000,1110.141968,-6991.853027,-1310.363159,-0.065280,1.000000,1,0,3226556946,6460.852051,5307.128418,6646.512207,5121.468262,-185.660141,0.289034,-0.789056,0.925118,-5.894353,38.528851,-38.446732,2.514251,176.519714,-175.704285,11.685455,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1761,14.675001,45.437019,93.569267,1.969994,10.157108,-0.663882,10.178782,-0.577828,-0.196000,5056.273926,1,0.066602,0.013389,0.001738,0.045984,32.764866,36.378685,6619.721680,5148.258789,-1884.145874,4231.433594,-6343.379883,-1165.520752,-1960.658447,4231.433594,-6256.139648,-1177.098877,1.000000,0.853063,0,0,1602.318970,0.000000,0.000000,0.000000,882.149475,-6981.592285,-1448.477539,-0.065268,1.000000,1,0,3868620961,6460.852051,5307.128418,6619.721680,5148.258789,-158.869781,0.349203,-0.675197,0.735125,-5.891409,38.513168,-38.431061,2.513496,176.519699,-175.703140,11.630531,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1765,14.708334,45.329830,93.890640,1.950923,10.155837,-0.664385,10.177546,-0.581033,-0.196000,5056.285645,1,0.066113,0.013750,0.001758,0.046388,32.760765,36.378777,6577.678711,5190.301758,-1890.067017,4271.750000,-6275.717773,-1205.955200,-1978.981201,4271.750000,-6233.163086,-1168.857788,1.000000,0.858329,0,0,1602.282593,0.000000,0.000000,0.000000,909.123291,-6947.054688,-1420.782715,-0.065326,1.000000,1,0,1196231690,6460.852051,5307.128418,6577.678711,5190.301758,-116.826584,0.973388,-0.496513,0.757603,-5.861469,38.502472,-38.420109,2.517004,176.519699,-175.701996,11.559605,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1769,14.741667,45.228912,94.213646,1.931916,10.115898,-0.663532,10.137636,-0.564503,-0.196000,5025.742676,1,0.065774,0.014256,0.001779,0.116670,32.631927,36.159023,6561.910645,5206.069824,-1893.604248,-1098.008179,-6241.951172,-1252.872681,-1982.984985,-1098.008179,-6200.341309,-1198.095703,1.000000,0.944591,0,0,1583.040283,0.000000,0.000000,0.000000,-4458.256836,-6943.450195,2847.401611,-0.065499,1.000000,1,0,3858042450,6460.852051,5307.128418,6561.910645,5206.069824,-101.058807,0.774176,-0.429500,-3.715214,-5.636818,38.481941,-38.399723,2.514183,176.519714,-175.699280,11.519144,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1773,14.775001,45.134308,94.538162,1.912985,10.116319,-0.665716,10.138199,-0.567974,-0.196000,4915.005859,1,0.067053,0.012035,0.001694,0.126458,32.633286,35.362301,6688.916016,5079.064453,-1855.244385,4403.722656,-6435.123047,-1036.214111,-1910.622925,4403.722656,-6288.882812,-1129.799927,1.000000,0.973772,0,0,1577.901245,0.000000,0.000000,0.000000,1096.944214,-6976.208984,-1384.331787,-0.065711,1.000000,1,0,2754866483,6460.852051,5307.128418,6688.916016,5079.064453,-228.064209,-3.728325,-0.969273,0.914120,-5.884367,38.195061,-38.112736,2.506361,176.519714,-175.701141,11.838132,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1777,14.808334,45.045883,94.864494,1.893898,10.114808,-0.664965,10.136642,-0.570172,-0.196000,4741.908691,1,0.066539,0.012742,0.001723,0.110325,32.628414,34.116905,6648.415527,5119.564941,-1861.148193,3835.314209,-6367.807129,-1104.468018,-1920.997803,3835.314209,-6236.540039,-1160.716675,1.000000,0.990437,0,0,1587.914307,0.000000,0.000000,0.000000,528.494019,-6953.800293,-778.190063,-0.065647,1.000000,1,0,2346909975,6460.852051,5307.128418,6648.415527,5119.564941,-187.563293,-3.744241,-0.797144,0.440412,-5.835131,38.213127,-38.130844,2.506341,176.519684,-175.699142,11.748856,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1781,14.841667,44.963791,95.192101,1.874881,10.115620,-0.665558,10.137491,-0.573664,-0.196000,5111.979980,1,0.066302,0.012789,0.001730,0.074134,32.631031,36.779480,6625.443848,5142.536621,-1863.658936,4634.998535,-6332.316406,-1113.476318,-1934.501343,4609.254883,-6239.241211,-1135.215576,1.000000,1.000000,0,0,1598.712646,0.000000,0.000000,0.000000,1288.855469,-6928.115234,-1339.510742,-0.065700,1.000000,1,0,1308854086,6460.852051,5307.128418,6625.443848,5142.536621,-164.591660,0.384099,-0.699515,1.074046,-5.843025,38.179825,-38.097340,2.508360,176.519714,-175.699020,11.719148,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1785,14.875001,44.888004,95.521019,1.855867,10.119870,-0.665887,10.141754,-0.579840,-0.196000,5040.597168,1,0.065615,0.013478,0.001764,0.046064,32.644741,36.265896,6553.375488,5214.604980,-1874.982788,4265.179199,-6224.874023,-1188.438110,-1963.819702,4265.179199,-6196.000977,-1137.055420,1.000000,0.855398,0,0,1602.935059,0.000000,0.000000,0.000000,924.663208,-6881.541016,-1403.203369,-0.065705,1.000000,1,0,588574960,6460.852051,5307.128418,6553.375488,5214.604980,-92.523659,0.957132,-0.393226,0.770553,-5.805867,38.231159,-38.148380,2.514497,176.519714,-175.698944,11.577405,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1789,14.908334,44.818546,95.851028,1.836898,10.081879,-0.664497,10.103754,-0.563419,-0.196000,5006.762695,1,0.065334,0.014069,0.001786,0.117015,32.522190,36.022469,6542.152344,5225.828125,-1878.643921,-1097.204468,-6198.759766,-1241.840454,-1965.976562,-1097.204468,-6161.617676,-1178.852661,1.000000,0.943083,0,0,1585.257080,0.000000,0.000000,0.000000,-4433.275879,-6889.395508,2884.912109,-0.065815,1.000000,1,0,2440719994,6460.852051,5307.128418,6542.152344,5225.828125,-81.300339,0.876197,-0.345526,-3.694396,-5.590596,38.224583,-38.142094,2.509907,176.519714,-175.696289,11.534270,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1793,14.941667,44.755444,96.182030,1.818002,10.084994,-0.666338,10.106983,-0.566981,-0.196000,4877.386719,1,0.066704,0.011848,0.001698,0.123207,32.532238,35.091637,6672.238770,5095.741699,-1841.216919,4524.023438,-6400.025391,-1023.894043,-1893.955811,4524.023438,-6253.644531,-1116.271118,1.000000,0.978469,0,0,1582.172852,0.000000,0.000000,0.000000,1240.408936,-6931.236816,-1415.566650,-0.065976,1.000000,1,0,2279828925,6460.852051,5307.128418,6672.238770,5095.741699,-211.386749,-3.703769,-0.898394,1.033674,-5.848691,37.952553,-37.870060,2.500975,176.519699,-175.698822,11.852324,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1797,14.975001,44.698605,96.514320,1.798939,10.085911,-0.665256,10.107826,-0.569287,-0.196000,4729.276367,1,0.066218,0.012637,0.001729,0.109776,32.535194,34.026016,6630.269043,5137.711426,-1849.240723,3873.095215,-6332.822266,-1099.651367,-1907.084473,3873.095215,-6201.616211,-1153.670654,1.000000,0.990890,0,0,1590.311523,0.000000,0.000000,0.000000,586.691528,-6915.096680,-752.072144,-0.065864,1.000000,1,0,1826525313,6460.852051,5307.128418,6630.269043,5137.711426,-169.416931,-3.728020,-0.720022,0.488910,-5.801776,37.993042,-37.910671,2.500457,176.519699,-175.697327,11.750376,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1801,15.008334,44.648148,96.847328,1.779951,10.088700,-0.665730,10.110641,-0.572721,-0.196000,5090.717285,1,0.066049,0.012664,0.001734,0.072700,32.544193,36.626499,6610.547363,5157.433105,-1852.728271,4716.087402,-6304.225098,-1106.121704,-1921.449707,4695.926758,-6209.792969,-1129.941406,1.000000,1.000000,0,0,1599.397705,0.000000,0.000000,0.000000,1394.049927,-6896.392090,-1358.782959,-0.065892,1.000000,1,0,3553104437,6460.852051,5307.128418,6610.547363,5157.433105,-149.695084,0.435193,-0.636204,1.161708,-5.817721,37.972164,-37.889633,2.502187,176.519699,-175.697678,11.722383,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1805,15.041667,44.604050,97.181107,1.760969,10.095304,-0.666018,10.117249,-0.579147,-0.196000,5029.127441,1,0.065377,0.013373,0.001767,0.046139,32.565495,36.183372,6537.115723,5230.864746,-1865.665771,4345.819824,-6196.351074,-1183.211304,-1953.288818,4345.819824,-6168.865234,-1130.464844,1.000000,0.849037,0,0,1603.335449,0.000000,0.000000,0.000000,1020.930237,-6850.266602,-1445.844971,-0.065878,1.000000,1,0,3345383417,6460.852051,5307.128418,6537.115723,5230.864746,-76.263672,1.051697,-0.324121,0.850775,-5.782009,38.041485,-37.958668,2.508827,176.519714,-175.698029,11.574039,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1809,15.075001,44.566311,97.515434,1.742031,10.058330,-0.664571,10.080260,-0.562429,-0.196000,4994.040039,1,0.065117,0.013978,0.001789,0.117291,32.446224,35.930931,6528.296387,5239.684082,-1870.263428,-1098.039429,-6173.633789,-1237.383423,-1956.159912,-1098.039429,-6136.987305,-1173.529785,1.000000,0.942330,0,0,1586.765625,0.000000,0.000000,0.000000,-4419.672363,-6861.730957,2917.934814,-0.065976,1.000000,1,0,2017476960,6460.852051,5307.128418,6528.296387,5239.684082,-67.444328,0.941226,-0.286638,-3.683060,-5.566394,38.046848,-37.964336,2.504374,176.519714,-175.695343,11.532771,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1813,15.108334,44.534962,97.850182,1.723168,10.063018,-0.666465,10.085063,-0.565989,-0.196000,4853.712891,1,0.066528,0.011713,0.001699,0.121333,32.461349,34.921310,6661.302246,5106.678223,-1833.193237,4595.564941,-6379.878418,-1014.740723,-1884.177490,4595.564941,-6232.951172,-1109.123047,1.000000,0.981233,0,0,1584.906494,0.000000,0.000000,0.000000,1325.588623,-6905.605469,-1434.552368,-0.066133,1.000000,1,0,3203885250,6460.852051,5307.128418,6661.302246,5106.678223,-200.450317,-3.689374,-0.851914,1.104657,-5.828388,37.783516,-37.700996,2.495809,176.519699,-175.697983,11.857254,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1817,15.141667,44.509945,98.185677,1.704131,10.065368,-0.665364,10.087336,-0.568416,-0.196000,4720.250000,1,0.066033,0.012538,0.001731,0.109511,32.468929,33.961075,6618.939941,5149.040527,-1842.167236,3894.915527,-6311.833984,-1093.746094,-1898.609375,3894.915527,-6181.126953,-1147.631348,1.000000,0.991011,0,0,1591.933472,0.000000,0.000000,0.000000,620.833374,-6890.529785,-740.164917,-0.066008,1.000000,1,0,3610424959,6460.852051,5307.128418,6618.939941,5149.040527,-158.088013,-3.718062,-0.671874,0.517361,-5.780804,37.837299,-37.754902,2.495748,176.519714,-175.696426,11.752198,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1821,15.175001,44.491314,98.521317,1.685173,10.069369,-0.665865,10.091361,-0.571903,-0.196000,5076.635254,1,0.065885,0.012552,0.001735,0.071888,32.481834,36.525185,6601.328613,5166.651855,-1845.922852,4765.532715,-6286.390625,-1098.664795,-1913.134033,4749.520508,-6191.897461,-1124.164795,1.000000,1.000000,0,0,1599.854614,0.000000,0.000000,0.000000,1459.301514,-6874.608398,-1374.959961,-0.066032,1.000000,1,0,2970276860,6460.852051,5307.128418,6601.328613,5166.651855,-140.476562,0.466964,-0.597025,1.216085,-5.800442,37.823933,-37.741375,2.497740,176.519714,-175.696808,11.727605,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1825,15.208334,44.479061,98.857162,1.666216,10.077469,-0.666170,10.099463,-0.578562,-0.196000,5020.898926,1,0.065209,0.013281,0.001770,0.046205,32.507965,36.124172,6526.930176,5241.050293,-1859.575073,4396.831055,-6177.342773,-1177.602905,-1946.258423,4396.831055,-6151.488770,-1123.821289,1.000000,0.845018,0,0,1603.624023,0.000000,0.000000,0.000000,1082.243286,-6827.871582,-1475.999146,-0.066009,1.000000,1,0,1512507770,6460.852051,5307.128418,6526.930176,5241.050293,-66.078178,1.111816,-0.280832,0.901869,-5.764868,37.904552,-37.821697,2.504908,176.519714,-175.697235,11.575856,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1829,15.241667,44.473171,99.192978,1.647301,10.041181,-0.664694,10.063157,-0.561709,-0.196000,4984.948242,1,0.064954,0.013901,0.001791,0.117492,32.390903,35.865517,6519.430176,5248.550293,-1864.552124,-1098.231689,-6156.166992,-1232.932373,-1949.375122,-1098.231689,-6120.460449,-1168.147949,1.000000,0.941745,0,0,1587.863525,0.000000,0.000000,0.000000,-4409.975586,-6841.398438,2937.217773,-0.066100,1.000000,1,0,164060501,6460.852051,5307.128418,6519.430176,5248.550293,-58.578224,0.984563,-0.248957,-3.674980,-5.548840,37.917709,-37.835163,2.500606,176.519699,-175.694443,11.535534,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1833,15.275001,44.473671,99.528534,1.628461,10.039390,-0.666548,10.061493,-0.563392,-0.196000,4822.909180,1,0.066266,0.011744,0.001706,0.111589,32.385128,34.699684,6661.323730,5106.656738,-1829.892212,3844.080322,-6365.209961,-1017.371887,-1879.450562,3844.080322,-6218.763184,-1108.002197,1.000000,0.987351,0,0,1592.453369,0.000000,0.000000,0.000000,581.486816,-6891.557129,-843.290283,-0.066296,1.000000,1,0,1239982705,6460.852051,5307.128418,6661.323730,5106.656738,-200.471741,-3.657000,-0.852005,0.484572,-5.786155,37.645493,-37.562946,2.491645,176.519699,-175.694611,11.880855,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1837,15.308334,44.480541,99.863914,1.609606,10.050277,-0.668014,10.072453,-0.570722,-0.196000,4712.175293,1,0.065551,0.012186,0.001734,0.078410,32.420246,33.902981,6592.751465,5175.229004,-1842.193237,4661.652344,-6258.890625,-1069.088379,-1914.986572,4632.283691,-6197.775391,-1068.638428,1.000000,1.000000,0,0,1599.180420,0.000000,0.000000,0.000000,1339.269775,-6824.291504,-1364.616699,-0.066370,1.000000,1,0,2953129044,6460.852051,5307.128418,6592.751465,5175.229004,-131.899567,1.138739,-0.560573,1.116058,-5.757426,37.688419,-37.605286,2.501944,176.519699,-175.694016,11.769823,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1841,15.341667,44.493748,100.199287,1.590570,10.052629,-0.666591,10.074705,-0.574951,-0.196000,5008.597656,1,0.065353,0.012746,0.001753,0.046713,32.427834,36.035667,6574.023926,5193.956543,-1843.623291,4492.879883,-6230.416992,-1121.229248,-1913.038086,4492.879883,-6152.840332,-1121.639404,1.000000,0.836742,0,0,1603.957886,0.000000,0.000000,0.000000,1210.345459,-6833.736328,-1590.676758,-0.066213,1.000000,1,0,163455834,6460.852051,5307.128418,6574.023926,5193.956543,-113.171906,0.552648,-0.480981,1.008621,-5.775371,37.712009,-37.629173,2.498204,176.519699,-175.693390,11.705882,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1845,15.375001,44.513283,100.533775,1.571751,10.016879,-0.666291,10.039015,-0.559361,-0.196000,4975.936035,1,0.064812,0.013410,0.001782,0.117646,32.312511,35.800674,6539.998047,5227.982422,-1855.419434,-1076.384888,-6167.294434,-1185.839722,-1937.605957,-1076.384888,-6132.922852,-1131.530762,1.000000,0.940697,0,0,1589.482056,0.000000,0.000000,0.000000,-4379.007812,-6819.297852,2846.428711,-0.066419,1.000000,1,0,4067606137,6460.852051,5307.128418,6539.998047,5227.982422,-79.146049,1.005438,-0.336371,-3.649173,-5.535158,37.734844,-37.651951,2.499818,176.519699,-175.690445,11.632440,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1849,15.408334,44.539146,100.867638,1.552960,10.023400,-0.668386,10.045660,-0.564328,-0.196000,4832.354980,1,0.066053,0.011282,0.001700,0.121489,32.333549,34.767643,6662.185547,5105.794922,-1820.599365,4667.592773,-6353.769531,-978.048828,-1869.474731,4667.592773,-6217.004883,-1068.388550,1.000000,0.980319,0,0,1587.644043,0.000000,0.000000,0.000000,1415.156494,-6852.020996,-1514.716553,-0.066584,1.000000,1,0,3593324117,6460.852051,5307.128418,6662.185547,5105.794922,-201.333328,-3.664606,-0.855667,1.179297,-5.787512,37.483868,-37.400867,2.493127,176.519714,-175.692108,11.939085,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1853,15.441667,44.571327,101.201241,1.533961,10.027517,-0.666949,10.049673,-0.567457,-0.196000,4704.299316,1,0.065498,0.012268,0.001737,0.109555,32.346828,33.846313,6613.260254,5154.720215,-1830.202148,3943.188721,-6276.108398,-1071.958862,-1884.368896,3943.188721,-6153.360352,-1118.863037,1.000000,0.990186,0,0,1594.592407,0.000000,0.000000,0.000000,688.453247,-6837.252441,-765.300903,-0.066414,1.000000,1,0,1921160499,6460.852051,5307.128418,6613.260254,5154.720215,-152.408081,-3.699871,-0.647734,0.573711,-5.737701,37.551601,-37.468784,2.492609,176.519714,-175.690506,11.813601,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1857,15.475001,44.609787,101.533943,1.515018,10.031338,-0.667055,10.053492,-0.572328,-0.196000,4998.810059,1,0.065380,0.012362,0.001743,0.047121,32.359154,35.965248,6592.442871,5175.537598,-1834.210571,4514.848145,-6249.474121,-1084.373047,-1898.967651,4514.848145,-6159.523438,-1107.939697,1.000000,0.838606,0,0,1604.249512,0.000000,0.000000,0.000000,1244.783203,-6829.343750,-1635.957520,-0.066399,1.000000,1,0,2906163950,6460.852051,5307.128418,6592.442871,5175.537598,-131.590836,0.526655,-0.559261,1.037319,-5.773750,37.551361,-37.468483,2.493461,176.519714,-175.691650,11.772962,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1861,15.508334,44.654480,101.865341,1.496279,9.998255,-0.667442,10.020508,-0.556921,-0.196000,5007.974121,1,0.064792,0.012938,0.001771,0.131428,32.252434,36.031181,6537.172852,5230.807617,-1846.852539,-1094.846069,-6163.367188,-1145.786865,-1928.940308,-1094.846069,-6134.455078,-1101.369751,1.000000,0.923398,0,0,1582.359375,0.000000,0.000000,0.000000,-4389.187988,-6792.122070,2761.860352,-0.066657,1.000000,1,0,1691602659,6460.852051,5307.128418,6537.172852,5230.807617,-76.320808,1.289370,-0.324363,-3.657657,-5.516702,37.596760,-37.513611,2.499038,176.519699,-175.690918,11.665435,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1865,15.541667,44.705437,102.195877,1.477473,10.010655,-0.668908,10.032979,-0.564730,-0.196000,4829.585938,1,0.065777,0.011270,0.001707,0.123444,32.292435,34.747723,6644.361816,5123.618652,-1816.075317,4725.714844,-6321.230469,-980.466858,-1865.454956,4725.714844,-6193.062988,-1058.398193,1.000000,0.977561,0,0,1587.379150,0.000000,0.000000,0.000000,1481.889893,-6819.235840,-1533.425781,-0.066720,1.000000,1,0,955542960,6460.852051,5307.128418,6644.361816,5123.618652,-183.509720,-3.657900,-0.779916,1.234908,-5.761234,37.385777,-37.302597,2.492530,176.519699,-175.690796,11.929603,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1869,15.575001,44.762646,102.525696,1.458470,10.015642,-0.666934,10.037823,-0.567423,-0.196000,4699.044434,1,0.065325,0.012287,0.001742,0.109134,32.308521,33.808510,6600.811523,5167.168945,-1824.560181,3968.915039,-6254.736328,-1076.275635,-1877.308594,3968.915039,-6130.467773,-1120.179932,1.000000,0.990762,0,0,1595.073486,0.000000,0.000000,0.000000,725.524597,-6817.442871,-740.117188,-0.066491,1.000000,1,0,2103576782,6460.852051,5307.128418,6600.811523,5167.168945,-139.959549,-3.694458,-0.594828,0.604604,-5.720129,37.461159,-37.378319,2.489874,176.519714,-175.689850,11.802728,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1873,15.608334,44.826031,102.854179,1.439533,10.020419,-0.666879,10.042585,-0.572058,-0.196000,4993.935059,1,0.065285,0.012350,0.001745,0.047181,32.323933,35.930176,6583.138672,5184.841797,-1828.907593,4553.069824,-6235.511719,-1085.362061,-1892.413574,4553.069824,-6142.695312,-1110.055786,1.000000,0.835775,0,0,1604.423828,0.000000,0.000000,0.000000,1292.688965,-6816.179688,-1642.905396,-0.066454,1.000000,1,0,3548576120,6460.852051,5307.128418,6583.138672,5184.841797,-122.286858,0.551259,-0.519719,1.077241,-5.763202,37.467381,-37.384544,2.490064,176.519699,-175.691559,11.763593,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1877,15.641667,44.895531,103.180916,1.420810,9.987945,-0.667283,10.010210,-0.556367,-0.196000,4997.536621,1,0.064725,0.012905,0.001772,0.130551,32.219177,35.956085,6529.295898,5238.684570,-1842.437134,-1092.829712,-6152.335938,-1144.694580,-1923.782471,-1092.829712,-6122.050293,-1101.462402,1.000000,0.924299,0,0,1583.639648,0.000000,0.000000,0.000000,-4379.694336,-6780.995605,2783.487061,-0.066710,1.000000,1,0,1037447686,6460.852051,5307.128418,6529.295898,5238.684570,-68.443863,1.328167,-0.290886,-3.649745,-5.506609,37.519264,-37.436157,2.495832,176.519714,-175.691071,11.657760,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1881,15.675001,44.971203,103.506348,1.402022,10.001450,-0.668810,10.023787,-0.564223,-0.196000,4811.515137,1,0.065727,0.011216,0.001707,0.121019,32.262741,34.617706,6637.496094,5130.484375,-1812.212646,4770.468750,-6311.994141,-977.166138,-1860.916748,4770.468750,-6183.075195,-1056.537109,1.000000,0.981089,0,0,1589.524048,0.000000,0.000000,0.000000,1533.053345,-6808.403320,-1541.805542,-0.066772,1.000000,1,0,2537655411,6460.852051,5307.128418,6637.496094,5130.484375,-176.643997,-3.650263,-0.750737,1.277544,-5.752718,37.314583,-37.231430,2.489733,176.519699,-175.691040,11.924400,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1885,15.708334,45.053009,103.830414,1.383154,10.015247,-0.668652,10.037543,-0.571099,-0.196000,5057.873047,1,0.064948,0.012187,0.001749,0.074490,32.307251,36.390194,6556.097168,5211.883301,-1827.421021,4793.092773,-6190.440918,-1076.949463,-1898.378662,4772.496094,-6135.956055,-1060.481445,1.000000,1.000000,0,0,1600.389160,0.000000,0.000000,0.000000,1507.741577,-6758.569336,-1365.240967,-0.066664,1.000000,1,0,1122356048,6460.852051,5307.128418,6556.097168,5211.883301,-95.244949,1.301067,-0.404791,1.256451,-5.703135,37.418697,-37.335323,2.496543,176.519699,-175.690933,11.750698,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1889,15.741667,45.140842,104.152687,1.364382,9.988781,-0.667487,10.011058,-0.558184,-0.196000,4996.904297,1,0.064431,0.013134,0.001785,0.132080,32.221874,35.951538,6489.931152,5278.049316,-1838.625732,-1097.170288,-6098.851562,-1173.385742,-1922.585449,-1097.170288,-6082.736328,-1099.110229,1.000000,0.921879,0,0,1582.674561,0.000000,0.000000,0.000000,-4375.232910,-6740.137207,2849.729736,-0.066724,1.000000,1,0,3003637945,6460.852051,5307.128418,6489.931152,5278.049316,-29.078899,1.279247,-0.123585,-3.646027,-5.469456,37.525482,-37.442215,2.498536,176.519714,-175.692169,11.583307,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1893,15.775001,45.234756,104.473419,1.345547,10.004465,-0.667884,10.026734,-0.565194,-0.196000,4692.778809,1,0.065702,0.011445,0.001713,0.116770,32.272469,33.763428,6612.488770,5155.491699,-1806.573608,4866.737793,-6287.540039,-1001.732422,-1854.191284,4866.737793,-6151.051758,-1075.881104,1.000000,0.987848,0,0,1591.932251,0.000000,0.000000,0.000000,1642.055908,-6797.562012,-1509.582153,-0.066660,1.000000,1,0,22318801,6460.852051,5307.128418,6612.488770,5155.491699,-151.636780,-3.643692,-0.644456,1.368380,-5.742652,37.331005,-37.248039,2.487498,176.519714,-175.693649,11.856803,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1897,15.808334,45.334686,104.792313,1.326664,10.010289,-0.667665,10.032531,-0.571032,-0.196000,4989.943359,1,0.065223,0.012078,0.001740,0.047240,32.291256,35.901455,6569.506348,5198.474121,-1819.114990,4606.668457,-6219.322754,-1064.844971,-1883.102783,4606.668457,-6135.421875,-1079.727539,1.000000,0.829887,0,0,1604.585938,0.000000,0.000000,0.000000,1356.870972,-6780.327148,-1727.107300,-0.066599,1.000000,1,0,732489773,6460.852051,5307.128418,6569.506348,5198.474121,-108.654228,0.631207,-0.461780,1.130726,-5.737382,37.389050,-37.306000,2.490695,176.519714,-175.692657,11.762061,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
1901,15.841667,45.440475,105.108826,1.307966,9.978758,-0.667694,10.001071,-0.555757,-0.196000,4984.925293,1,0.064624,0.012781,0.001772,0.129233,32.189541,35.865349,6517.806152,5250.174316,-1833.686401,-1086.831665,-6136.028320,-1136.583374,-1914.549072,-1086.831665,-6108.971191,-1085.251221,1.000000,0.925084,0,0,1585.110840,0.000000,0.000000,0.000000,-4362.119629,-6753.635742,2784.183838,-0.066812,1.000000,1,0,2904434054,6460.852051,5307.128418,6517.806152,5250.174316,-56.954155,1.387409,-0.242055,-3.635100,-5.483981,37.450119,-37.366886,2.495421,176.519699,-175.691269,11.653008,-0.280000,0.550000,0.000000,0.000000,0,0,0,0
