tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
321,2.675000,11.167039,0.108428,0.034573,9.294566,0.154745,9.295855,0.116232,0.046667,4839.637207,1,-0.014235,-0.002850,0.000105,0.184976,29.982471,34.820038,5421.867188,6346.113281,-109.214233,2558.746582,1435.120605,313.835449,-109.214233,2558.746582,1488.440674,150.554596,0.288267,0.863400,0,0,1783.265869,0.000000,0.000000,0.000000,2171.676270,1630.257812,-2634.796387,0.016647,1.000000,1,0,3549778887,6460.852051,5307.128418,5421.867188,6346.113281,1038.984741,3.944030,4.415685,1.809730,1.247130,32.074558,-32.070179,-0.530010,176.519699,-176.476608,-2.363850,0.066667,0.600000,0.000000,0.000000,0,0,0,0
325,2.708333,11.479876,0.125413,0.038739,9.437782,0.163500,9.439198,0.124408,0.049000,4895.339355,1,-0.015124,-0.003102,0.000115,0.180791,30.444458,35.220802,5421.424805,6346.555664,-122.933350,2507.981201,1521.715698,341.545227,-122.933350,2507.981201,1573.309326,178.668304,0.303735,0.866944,0,0,1779.452148,0.000000,0.000000,0.000000,2098.601807,1742.048462,-2653.231934,0.017322,1.000000,1,0,2712521946,6460.852051,5307.128418,5421.424805,6346.555664,1039.427002,3.983413,4.417565,1.748835,1.337795,33.076450,-33.071556,-0.569044,176.519699,-176.472672,-2.456628,0.070000,0.600000,0.000000,0.000000,0,0,0,0
329,2.741667,11.797388,0.144244,0.043185,9.580615,0.172217,9.582163,0.132785,0.051333,4949.527344,1,-0.016035,-0.003381,0.000126,0.176765,30.905210,35.610672,5421.987305,6345.993164,-137.827454,2454.980469,1610.103638,372.079681,-137.827454,2454.980469,1660.040771,209.598465,0.319409,0.870470,0,0,1770.444458,0.000000,0.000000,0.000000,2021.620483,1858.380005,-2672.878662,0.017974,1.000000,1,0,3407096188,6460.852051,5307.128418,5421.987305,6345.993164,1038.864746,4.020767,4.415175,1.684684,1.432163,34.091213,-34.085777,-0.608872,176.519699,-176.468582,-2.545700,0.073333,0.600000,0.000000,0.000000,0,0,0,0
333,2.775000,12.119542,0.165053,0.047915,9.722840,0.180885,9.724523,0.141341,0.053667,5003.978027,1,-0.016969,-0.003682,0.000137,0.172903,31.364000,36.002434,5423.831543,6344.148926,-153.933716,2399.679688,1700.564941,404.997650,-153.933716,2399.679688,1748.874512,243.053131,0.335282,0.873967,0,0,1761.453125,0.000000,0.000000,0.000000,1940.607056,1979.187256,-2692.696289,0.018602,1.000000,1,0,2844524214,6460.852051,5307.128418,5423.831543,6344.148926,1037.020630,4.055623,4.407338,1.617173,1.530224,35.117146,-35.111141,-0.649433,176.519699,-176.464401,-2.631480,0.076667,0.600000,0.000000,0.000000,0,0,0,0
337,2.808333,12.446293,0.187972,0.052937,9.864185,0.189492,9.866005,0.150076,0.056000,5058.622559,1,-0.017925,-0.004005,0.000149,0.169202,31.819952,36.395584,5427.318359,6340.662109,-171.301758,2341.870117,1793.135132,440.255432,-171.301758,2341.870117,1839.853271,278.947266,0.351342,0.877435,0,0,1752.497437,0.000000,0.000000,0.000000,1855.290161,2104.415527,-2712.471680,0.019208,1.000000,1,0,1572688706,6460.852051,5307.128418,5427.318359,6340.662109,1033.533936,4.086604,4.392519,1.546075,1.631945,36.152058,-36.145458,-0.690648,176.519714,-176.460098,-2.714342,0.080000,0.600000,0.000000,0.000000,0,0,0,0
341,2.841667,12.777585,0.213141,0.058256,10.004403,0.198020,10.006363,0.159006,0.058333,5113.364258,1,-0.018901,-0.004356,0.000162,0.165659,32.272266,36.789440,5432.533203,6335.447266,-189.985474,2281.342285,1887.564331,478.194702,-189.985474,2281.342285,1932.872803,317.409302,0.367588,0.880872,0,0,1743.593994,0.000000,0.000000,0.000000,1765.400879,2234.075684,-2732.775391,0.019791,1.000000,1,0,2400785256,6460.852051,5307.128418,5432.533203,6335.447266,1028.318848,4.114202,4.370355,1.471167,1.737309,37.193840,-37.186630,-0.732426,176.519714,-176.455643,-2.794375,0.083333,0.600000,0.000000,0.000000,0,0,0,0
345,2.875000,13.113353,0.240703,0.063880,10.143281,0.206448,10.145381,0.168148,0.060667,5167.867676,1,-0.019894,-0.004737,0.000175,0.162222,32.720261,37.181580,5439.385254,6328.595215,-210.101929,2218.087646,1983.582275,519.263550,-210.101929,2218.087646,2027.717163,358.768036,0.384010,0.884330,0,0,1734.791626,0.000000,0.000000,0.000000,1670.815918,2368.263672,-2754.848145,0.020350,1.000000,1,0,1939264601,6460.852051,5307.128418,5439.385254,6328.595215,1021.466980,4.138946,4.341235,1.392347,1.846341,38.240551,-38.232704,-0.774647,176.519699,-176.451050,-2.871446,0.086667,0.600000,0.000000,0.000000,0,0,0,0
349,2.908333,13.453522,0.270808,0.069816,10.280628,0.214752,10.282871,0.177500,0.063000,5218.795410,1,-0.020903,-0.005150,0.000188,0.158221,33.163315,37.547993,5447.818848,6320.161621,-231.690430,2154.624512,2081.139160,563.664734,-231.690430,2154.624512,2124.250732,403.305969,0.400598,0.888498,0,0,1726.571655,0.000000,0.000000,0.000000,1574.013672,2507.113037,-2781.260742,0.020886,1.000000,1,0,1650945593,6460.852051,5307.128418,5447.818848,6320.161621,1013.033386,4.160850,4.305392,1.311678,1.959031,39.290203,-39.281704,-0.817177,176.519714,-176.446289,-2.945464,0.090000,0.600000,0.000000,0.000000,0,0,0,0
353,2.941667,13.798006,0.303606,0.076072,10.416151,0.222904,10.418535,0.187104,0.065333,5269.565918,1,-0.021924,-0.005605,0.000203,0.154395,33.600487,37.913277,5458.074707,6309.905762,-254.882080,2087.727539,2179.908936,612.071594,-254.882080,2087.727539,2222.279785,451.427246,0.417343,0.892656,0,0,1718.447021,0.000000,0.000000,0.000000,1471.643066,2650.815674,-2811.253418,0.021397,1.000000,1,0,3337123614,6460.852051,5307.128418,5458.074707,6309.905762,1002.777161,4.179781,4.261803,1.226369,2.075565,40.340206,-40.331039,-0.859865,176.519699,-176.441376,-3.016448,0.093333,0.600000,0.000000,0.000000,0,0,0,0
357,2.975000,14.146490,0.339216,0.082414,10.546379,0.233250,10.548958,0.196488,0.067667,5801.810059,1,-0.025992,-0.002292,0.000163,0.212611,34.020576,41.742641,5570.945801,6197.034668,-245.985168,4882.852539,2602.846680,246.308655,-245.985168,4882.852539,2416.190430,380.950745,0.418147,0.851422,0,0,1663.590576,0.000000,0.000000,0.000000,4256.589844,2773.153076,3254.219482,0.022113,1.000000,1,0,3429433108,6460.852051,5307.128418,5570.945801,6197.034668,889.906372,1.406254,3.782102,3.547158,2.475277,41.205704,-41.195858,-0.900548,176.519699,-176.447159,-3.262527,0.096667,0.600000,0.000000,0.000000,0,0,0,0
361,3.008333,14.499522,0.377884,0.089474,10.687835,0.239055,10.690508,0.210698,0.070000,5364.464355,1,-0.023517,-0.007068,0.000242,0.146716,34.476887,38.596046,5449.777344,6318.203125,-309.345154,1941.759155,2322.453125,771.653625,-309.345154,1941.759155,2400.881348,557.616089,0.453583,0.901347,0,0,1702.404541,0.000000,0.000000,0.000000,1246.510986,2929.863281,-2959.570557,0.022363,1.000000,1,0,973244395,6460.852051,5307.128418,5449.777344,6318.203125,1011.074646,4.263857,4.297067,1.038759,2.297154,42.487972,-42.477360,-0.949404,176.519699,-176.429428,-3.121008,0.100000,0.600000,0.000000,0.000000,0,0,0,0
365,3.041667,14.856311,0.419665,0.096596,10.812929,0.247688,10.815765,0.219010,0.072333,5889.406738,1,-0.027803,-0.003937,0.000198,0.209684,34.880417,42.372879,5595.243164,6172.737305,-300.352905,5109.594727,2777.120605,421.067902,-300.352905,5109.594727,2589.269043,534.143677,0.451068,0.856354,0,0,1643.286621,0.000000,0.000000,0.000000,4403.409668,3093.535156,3014.319824,0.022903,1.000000,1,0,1642182129,6460.852051,5307.128418,5595.243164,6172.737305,865.609009,1.167167,3.678838,3.669508,2.735198,43.313808,-43.302662,-0.982485,176.519699,-176.436142,-3.364073,0.103333,0.600000,0.000000,0.000000,0,0,0,0
369,3.075000,15.217234,0.464818,0.104225,10.944869,0.254084,10.947818,0.226417,0.074667,5292.448730,1,-0.026471,-0.007368,0.000260,0.114717,35.306030,38.077908,5507.257812,6260.722656,-358.923584,2504.802734,2614.383545,796.638184,-358.923584,2504.802734,2635.824707,657.338867,0.484342,0.945923,0,0,1706.150757,0.000000,0.000000,0.000000,1729.584106,3258.252686,-2582.892090,0.023211,1.000000,1,0,1687945505,6460.852051,5307.128418,5507.257812,6260.722656,953.594421,4.330232,4.052776,1.441320,2.587317,44.531776,-44.519840,-1.031000,176.519699,-176.421738,-3.278832,0.106667,0.600000,0.000000,0.000000,0,0,0,0
373,3.108333,15.581729,0.513423,0.111893,11.070725,0.263508,11.073861,0.232624,0.077000,3212.216064,2,-0.030270,-0.004609,0.000222,0.214707,35.712017,40.021713,5647.452148,6120.528320,-353.437073,6393.684082,3021.692871,488.502228,-353.437073,6393.684082,2835.400879,606.264282,0.485783,0.863505,0,0,1019.766357,0.000000,0.000000,0.000000,5601.799316,3405.045410,2242.168457,0.023798,1.000000,1,0,1793226696,6460.852051,5307.128418,5647.452148,6120.528320,813.400146,0.936235,3.456951,4.668166,2.961209,45.342777,-45.330158,-1.069598,176.519699,-176.426727,-3.524743,0.110000,0.600000,0.000000,0.000000,0,0,0,0
377,3.141667,15.949462,0.565607,0.119669,11.155589,0.273033,11.158930,0.225768,0.079333,2947.792969,2,-0.030639,-0.005506,0.000248,0.041687,35.985771,36.727207,5683.341309,6084.639160,-388.776428,1925.861572,3072.313965,579.645264,-388.776428,1925.861572,2977.640625,589.435181,0.508752,0.978728,0,0,988.115051,0.000000,0.000000,0.000000,1080.057983,3526.148682,-2449.457275,0.024470,1.000000,1,0,3290564716,6460.852051,5307.128418,5683.341309,6084.639160,777.510742,1.875363,3.304420,0.900048,2.813857,46.304661,-46.291023,-1.123573,176.519699,-176.417831,-3.636552,0.113333,0.600000,0.000000,0.000000,0,0,0,0
381,3.175000,16.318295,0.621222,0.127283,11.202605,0.287737,11.206300,0.225538,0.081667,2962.439453,2,-0.032336,-0.003788,0.000238,0.045043,36.137436,36.909691,5902.653809,5865.326660,-397.010925,1964.250366,3342.133789,384.990936,-397.010925,1964.250366,3251.251953,421.275604,0.523525,0.984566,0,0,989.613403,0.000000,0.000000,0.000000,1080.765259,3628.427490,-1690.781128,0.025679,1.000000,1,0,3187188422,6460.852051,5307.128418,5902.653809,5865.326660,558.198181,1.847714,2.372342,0.900638,2.937880,46.698483,-46.683434,-1.185628,176.519714,-176.411942,-4.021461,0.116667,0.600000,0.000000,0.000000,0,0,0,0
385,3.208334,16.688166,0.680392,0.135093,11.249069,0.302788,11.253143,0.234512,0.084000,2975.804688,2,-0.032826,-0.003242,0.000250,0.042246,36.287319,37.076210,6017.574219,5750.406250,-418.462402,1990.975586,3449.763672,323.200012,-418.462402,1990.975586,3421.589844,314.302185,0.540054,0.971675,0,0,989.920410,0.000000,0.000000,0.000000,1064.010132,3687.915283,-1202.577881,0.026910,1.000000,1,0,1207997471,6460.852051,5307.128418,6017.574219,5750.406250,443.277710,1.799196,1.883930,0.886675,3.012552,47.090607,-47.073887,-1.254904,176.519699,-176.401749,-4.325044,0.120000,0.600000,0.000000,0.000000,0,0,0,0
389,3.241667,17.058996,0.743191,0.143276,11.294314,0.315180,11.298711,0.246545,0.086333,2988.326172,2,-0.033049,-0.003479,0.000272,0.040755,36.433273,37.232216,6080.786133,5687.194336,-444.774780,1974.648193,3505.017090,342.928955,-444.774780,1974.648193,3507.031738,295.403442,0.552844,0.963799,0,0,990.451721,0.000000,0.000000,0.000000,1005.884033,3750.462646,-1062.679199,0.027899,1.000000,1,0,2865719009,6460.852051,5307.128418,6080.786133,5687.194336,380.065735,1.745082,1.615279,0.838237,3.071741,47.476101,-47.457878,-1.315197,176.519714,-176.390488,-4.547285,0.123333,0.600000,0.000000,0.000000,0,0,0,0
393,3.275000,17.430691,0.809683,0.151850,11.337723,0.324930,11.342378,0.257766,0.088667,3000.123535,2,-0.033513,-0.003984,0.000295,0.042198,36.573299,37.379204,6119.341797,5648.638672,-471.455933,1913.107666,3568.792969,389.910400,-471.455933,1913.107666,3571.195312,326.382141,0.564763,0.971156,0,0,991.516418,0.000000,0.000000,0.000000,903.690186,3841.576416,-1134.772217,0.028651,1.000000,1,0,193321846,6460.852051,5307.128418,6119.341797,5648.638672,341.510010,1.691693,1.451418,0.753075,3.143587,47.849689,-47.830250,-1.363845,176.519699,-176.380325,-4.707351,0.126667,0.600000,0.000000,0.000000,0,0,0,0
397,3.308334,17.803123,0.879948,0.160761,11.378635,0.333283,11.383515,0.266913,0.091000,3011.180664,2,-0.034304,-0.004429,0.000315,0.048695,36.705276,37.516968,6147.192383,5620.788086,-497.757812,1806.221191,3656.356445,431.122498,-497.757812,1806.221191,3648.599609,368.304535,0.577636,0.991957,0,0,993.520142,0.000000,0.000000,0.000000,755.074951,3956.713135,-1288.826904,0.029282,1.000000,1,0,1335348913,6460.852051,5307.128418,6147.192383,5620.788086,313.659668,1.637864,1.333054,0.629229,3.231004,48.206020,-48.185535,-1.405264,176.519714,-176.371689,-4.835418,0.130000,0.600000,0.000000,0.000000,0,0,0,0
401,3.341667,18.176138,0.954078,0.169946,11.415898,0.341372,11.421001,0.274440,0.093333,3021.246338,2,-0.035312,-0.004696,0.000332,0.058752,36.825478,37.642380,6171.939941,5596.040527,-523.984131,1605.427734,3761.553223,454.982727,-523.984131,1600.107910,3745.228027,399.387939,0.591548,1.000000,0,0,996.167969,0.000000,0.000000,0.000000,505.217865,4079.981445,-1408.312500,0.029894,1.000000,1,0,103948662,6460.852051,5307.128418,6171.939941,5596.040527,288.912231,1.586427,1.227877,0.421015,3.326762,48.538582,-48.517082,-1.444497,176.519714,-176.364044,-4.956911,0.133333,0.600000,0.000000,0.000000,0,0,0,0
405,3.375000,18.549536,1.032160,0.179371,11.448181,0.349734,11.453522,0.281194,0.095667,3029.921143,2,-0.036382,-0.004833,0.000347,0.063383,36.929615,37.750458,6200.271484,5567.708984,-550.724487,1335.853027,3873.843750,465.810425,-550.724487,1334.199951,3853.873779,417.143494,0.605809,1.000000,0,0,997.684937,0.000000,0.000000,0.000000,193.527588,4201.654297,-1494.654175,0.030540,1.000000,1,0,2826216129,6460.852051,5307.128418,6200.271484,5567.708984,260.580811,1.521284,1.107468,0.161273,3.422789,48.833595,-48.811035,-1.484192,176.519714,-176.356506,-5.088054,0.136667,0.600000,0.000000,0.000000,0,0,0,0
409,3.408334,18.923107,1.114279,0.189031,11.477142,0.358433,11.482738,0.288493,0.098000,3037.637695,2,-0.037419,-0.004923,0.000362,0.063278,37.023041,37.846603,6230.030273,5537.950195,-578.327271,1251.411377,3983.461670,471.767517,-578.327271,1249.637695,3965.093750,425.898438,0.620079,1.000000,0,0,998.205566,0.000000,0.000000,0.000000,61.633636,4316.628418,-1431.849976,0.031220,1.000000,1,0,3175700215,6460.852051,5307.128418,6230.030273,5537.950195,230.821609,1.456520,0.980992,0.051361,3.521494,49.090538,-49.066841,-1.525042,176.519714,-176.348541,-5.228767,0.140000,0.600000,0.000000,0.000000,0,0,0,0
413,3.441667,19.296694,1.200524,0.198949,11.503434,0.367059,11.509289,0.296434,0.100333,3044.580078,2,-0.038372,-0.005100,0.000380,0.063014,37.107853,37.933102,6254.980957,5512.999512,-607.604126,1171.985229,4082.108887,486.402588,-607.604126,1169.753052,4067.849609,438.359985,0.634143,1.000000,0,0,998.644592,0.000000,0.000000,0.000000,-66.872971,4426.564941,-1389.723633,0.031898,1.000000,1,0,2826134984,6460.852051,5307.128418,6254.980957,5512.999512,205.871063,1.388359,0.874952,-0.055727,3.614931,49.325104,-49.300243,-1.565847,176.519699,-176.339996,-5.366335,0.143333,0.600000,0.000000,0.000000,0,0,0,0
417,3.475000,19.670139,1.290976,0.209137,11.527005,0.375393,11.533115,0.304603,0.102667,3050.772217,2,-0.039308,-0.005339,0.000399,0.062773,37.183887,38.010250,6277.584961,5490.395508,-637.808228,1092.602905,4177.218750,506.954407,-637.808228,1089.779907,4164.689453,456.848419,0.647846,1.000000,0,0,999.037354,0.000000,0.000000,0.000000,-196.214935,4536.385254,-1367.655151,0.032555,1.000000,1,0,2242854356,6460.852051,5307.128418,6277.584961,5490.395508,183.266876,1.318566,0.778884,-0.163512,3.707213,49.536884,-49.510864,-1.605318,176.519699,-176.331146,-5.499073,0.146667,0.600000,0.000000,0.000000,0,0,0,0
421,3.508334,20.043283,1.385713,0.219597,11.547817,0.383443,11.554182,0.312764,0.105000,3056.218994,2,-0.040258,-0.005609,0.000418,0.062574,37.251022,38.078110,6299.132324,5468.848145,-668.707764,1013.504883,4272.170898,530.247314,-668.707764,1010.013428,4259.674805,479.295319,0.661386,1.000000,0,0,999.387207,0.000000,0.000000,0.000000,-326.247437,4648.075195,-1354.710449,0.033193,1.000000,1,0,3251809590,6460.852051,5307.128418,6299.132324,5468.848145,161.719681,1.247311,0.687309,-0.271873,3.800571,49.725384,-49.698219,-1.643270,176.519699,-176.322159,-5.628026,0.150000,0.600000,0.000000,0.000000,0,0,0,0
425,3.541667,20.415962,1.484812,0.230327,11.565825,0.391295,11.572441,0.320831,0.107333,3060.915039,2,-0.041223,-0.005888,0.000438,0.062426,37.309113,38.136620,6320.298340,5447.682129,-700.261719,934.554810,4367.632324,554.239990,-700.261719,930.380005,4354.645508,503.428162,0.674856,1.000000,0,0,999.695557,0.000000,0.000000,0.000000,-457.183289,4761.187988,-1344.206543,0.033819,1.000000,1,0,4096264486,6460.852051,5307.128418,6320.298340,5447.682129,140.553848,1.174303,0.597354,-0.380986,3.894989,49.890095,-49.861797,-1.679994,176.519699,-176.313049,-5.755205,0.153333,0.600000,0.000000,0.000000,0,0,0,0
429,3.575000,20.788008,1.588344,0.241323,11.580975,0.399028,11.587847,0.328788,0.109667,3064.852783,2,-0.042200,-0.006167,0.000458,0.062329,37.357983,38.185684,6341.448242,5426.532227,-732.490112,855.616211,4463.279297,577.893738,-732.490112,850.786377,4449.866211,527.774353,0.688241,1.000000,0,0,999.961426,0.000000,0.000000,0.000000,-589.161987,4874.503906,-1333.499268,0.034442,1.000000,1,0,2797089959,6460.852051,5307.128418,6341.448242,5426.532227,119.403625,1.099374,0.507465,-0.490968,3.989591,50.030479,-50.001045,-1.715824,176.519699,-176.303772,-5.882395,0.156667,0.600000,0.000000,0.000000,0,0,0,0
433,3.608334,21.159245,1.696380,0.252580,11.593221,0.406697,11.600352,0.336641,0.112000,3068.025146,2,-0.043181,-0.006439,0.000479,0.062278,37.397488,38.225204,6362.767578,5405.212891,-765.307129,776.717285,4558.631836,600.764160,-765.307129,771.283447,4545.017578,551.578491,0.701494,1.000000,0,0,1000.182861,0.000000,0.000000,0.000000,-722.012085,4986.953125,-1321.991699,0.035066,1.000000,1,0,3160517217,6460.852051,5307.128418,6362.767578,5405.212891,98.084267,1.022589,0.416858,-0.601677,4.083518,50.146038,-50.115459,-1.750985,176.519699,-176.294327,-6.010809,0.160000,0.600000,0.000000,0.000000,0,0,0,0
437,3.641667,21.529495,1.808984,0.264096,11.602521,0.414330,11.609917,0.344397,0.114333,3070.423828,2,-0.044160,-0.006704,0.000499,0.062269,37.427486,38.255093,6384.330078,5383.650391,-798.609009,697.997314,4653.318359,622.685669,-798.609009,692.021484,4639.707031,574.512817,0.714574,1.000000,0,0,1000.358521,0.000000,0.000000,0.000000,-855.433716,5097.823730,-1309.843506,0.035695,1.000000,1,0,3205858271,6460.852051,5307.128418,6384.330078,5383.650391,76.522148,0.944128,0.325219,-0.712861,4.176168,50.236324,-50.204582,-1.785592,176.519714,-176.284592,-6.141152,0.163333,0.600000,0.000000,0.000000,0,0,0,0
441,3.675000,21.898581,1.926215,0.275867,11.608846,0.421943,11.616511,0.352060,0.116667,3072.044922,2,-0.045135,-0.006961,0.000521,0.062298,37.447887,38.275288,6406.143066,5361.837402,-832.291138,619.599487,4747.086914,643.597046,-832.291138,613.148560,4733.625977,596.449524,0.727457,1.000000,0,0,1000.486816,0.000000,0.000000,0.000000,-989.135376,5206.691895,-1297.396240,0.036331,1.000000,1,0,870495773,6460.852051,5307.128418,6406.143066,5361.837402,54.708790,0.864201,0.232512,-0.824279,4.267172,50.300983,-50.268059,-1.819694,176.519714,-176.274643,-6.273813,0.166667,0.600000,0.000000,0.000000,0,0,0,0
445,3.708334,22.266315,2.048126,0.287891,11.612168,0.429543,11.620111,0.359627,0.119000,3072.882080,2,-0.046104,-0.007209,0.000542,0.062362,37.458607,38.285721,6428.186035,5339.794434,-866.254150,541.674194,4839.775879,663.458008,-866.254150,534.817749,4826.562988,617.332581,0.740126,1.000000,0,0,1000.566650,0.000000,0.000000,0.000000,-1122.833252,5313.298340,-1284.895142,0.036974,1.000000,1,0,3172051859,6460.852051,5307.128418,6428.186035,5339.794434,32.666004,0.782974,0.138831,-0.935694,4.356299,50.339733,-50.305607,-1.853300,176.519714,-176.264374,-6.409019,0.170000,0.600000,0.000000,0.000000,0,0,0,0
449,3.741667,22.632509,2.174762,0.300164,11.612474,0.437137,11.620699,0.367096,0.121333,3072.932861,2,-0.047066,-0.007448,0.000565,0.062456,37.459595,38.286354,6450.421875,5317.558594,-900.412720,464.362793,4931.266602,682.227905,-900.412720,457.174316,4918.369629,637.122742,0.752574,1.000000,0,0,1000.597046,0.000000,0.000000,0.000000,-1256.273682,5417.465820,-1272.495850,0.037626,1.000000,1,0,2016341450,6460.852051,5307.128418,6450.421875,5317.558594,10.430119,0.700608,0.044328,-1.046895,4.443395,50.352406,-50.317059,-1.886409,176.519714,-176.253830,-6.546927,0.173333,0.600000,0.000000,0.000000,0,0,0,0
453,3.775000,22.996979,2.306165,0.312682,11.609752,0.444730,11.618266,0.374463,0.123667,3072.194824,2,-0.048018,-0.007677,0.000587,0.062580,37.450813,38.277161,6472.812500,5295.167969,-934.698853,387.759399,5021.458984,699.855774,-934.698853,380.315308,5008.932129,655.776917,0.764796,1.000000,0,0,1000.577271,0.000000,0.000000,0.000000,-1389.268066,5519.045898,-1260.312256,0.038288,1.000000,1,0,2181403167,6460.852051,5307.128418,6472.812500,5295.167969,-11.960570,0.617252,-0.050832,-1.157723,4.528330,50.338890,-50.302296,-1.919016,176.519714,-176.242981,-6.687673,0.176667,0.600000,0.000000,0.000000,0,0,0,0
457,3.808334,23.359529,2.442368,0.325443,11.603993,0.452327,11.612806,0.381722,0.126000,3070.666016,2,-0.048961,-0.007895,0.000610,0.062731,37.432236,38.258110,6495.320801,5272.659668,-969.042358,311.964844,5110.268066,716.283081,-969.042358,304.346436,5098.153809,673.244507,0.776787,1.000000,0,0,1000.506836,0.000000,0.000000,0.000000,-1521.620850,5617.898926,-1248.378418,0.038961,1.000000,1,0,528339018,6460.852051,5307.128418,6495.320801,5272.659668,-34.468834,0.533005,-0.146493,-1.268017,4.610986,50.299110,-50.261257,-1.951115,176.519699,-176.231812,-6.831390,0.180000,0.600000,0.000000,0.000000,0,0,0,0
461,3.841667,23.719969,2.583395,0.338441,11.595200,0.459933,11.604318,0.388869,0.128333,3068.346436,2,-0.049892,-0.008101,0.000633,0.062908,37.403870,38.229210,6517.912109,5250.068359,-1003.381104,237.056274,5197.610840,731.448486,-1003.381104,229.348999,5185.948730,689.469666,0.788542,1.000000,0,0,1000.385376,0.000000,0.000000,0.000000,-1653.168701,5713.892578,-1236.720581,0.039645,1.000000,1,0,830034303,6460.852051,5307.128418,6517.912109,5250.068359,-57.059864,0.447989,-0.242504,-1.377641,4.691253,50.233101,-50.193958,-1.982705,176.519699,-176.220306,-6.978217,0.183333,0.600000,0.000000,0.000000,0,0,0,0
465,3.875000,24.078104,2.729265,0.351674,11.583371,0.467554,11.592804,0.395898,0.130667,3065.340820,2,-0.050811,-0.008295,0.000657,0.063110,37.365715,38.191765,6540.551270,5227.429199,-1037.659912,163.106445,5283.400391,745.294617,-1037.659912,155.400391,5272.230469,704.397034,0.800061,1.000000,0,0,1000.212769,0.000000,0.000000,0.000000,-1783.758423,5806.893555,-1225.372559,0.040342,1.000000,1,0,3649195266,6460.852051,5307.128418,6540.551270,5227.429199,-79.699394,0.362333,-0.338722,-1.486465,4.769017,50.140923,-50.100468,-2.013783,176.519699,-176.208450,-7.128293,0.186667,0.600000,0.000000,0.000000,0,0,0,0
469,3.908334,24.433733,2.879989,0.365130,11.568269,0.475246,11.578027,0.402440,0.133000,3062.714844,2,-0.051754,-0.008425,0.000680,0.062902,37.316998,38.159042,6564.282227,5203.698242,-1070.956787,92.253174,5371.172363,753.206116,-1070.956787,84.008789,5358.307617,716.132935,0.811134,1.000000,0,0,999.899841,0.000000,0.000000,0.000000,-1911.126343,5896.412109,-1206.147339,0.041059,1.000000,1,0,1390329270,6460.852051,5307.128418,6564.282227,5203.698242,-103.430145,0.250095,-0.439578,-1.592605,4.844322,50.020454,-49.978661,-2.044360,176.519699,-176.196518,-7.283505,0.190000,0.600000,0.000000,0.000000,0,0,0,0
473,3.941667,24.786636,3.035552,0.378759,11.548861,0.483374,11.558972,0.407208,0.135333,3062.645020,2,-0.052834,-0.008295,0.000698,0.061729,37.254387,38.158173,6592.722168,5175.258301,-1099.954346,30.452881,5472.186035,737.433655,-1099.954346,20.748291,5450.971191,714.030396,0.821258,1.000000,0,0,999.320679,0.000000,0.000000,0.000000,-2027.305786,5978.923828,-1142.258911,0.041830,1.000000,1,0,334889344,6460.852051,5307.128418,6592.722168,5175.258301,-131.870148,0.056566,-0.560448,-1.689422,4.916239,49.862579,-49.819378,-2.075269,176.519714,-176.185349,-7.452917,0.193333,0.600000,0.000000,0.000000,0,0,0,0
477,3.975000,25.136543,3.195903,0.392459,11.523446,0.492711,11.533975,0.408781,0.137667,3072.385742,2,-0.054145,-0.007644,0.000703,0.060651,37.172405,38.279533,6630.261719,5137.718750,-1120.237793,-17.557129,5596.496094,675.031982,-1120.237793,-27.232666,5559.299805,679.520569,0.829974,1.000000,0,0,998.652832,0.000000,0.000000,0.000000,-2122.044189,6045.399902,-981.533325,0.042731,1.000000,1,0,3685984364,6460.852051,5307.128418,6630.261719,5137.718750,-169.409515,-0.263733,-0.719990,-1.768370,4.980076,49.652557,-49.607742,-2.109033,176.519699,-176.175598,-7.653202,0.196667,0.600000,0.000000,0.000000,0,0,0,0
