tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
713,5.941667,39.713783,20.679968,0.966830,9.204562,-0.571153,9.222266,-0.394337,-0.163333,4321.607910,1,0.053870,-0.002566,0.000971,0.021129,29.692137,31.092941,6603.438965,5164.541504,-997.839600,1455.438721,-5553.463867,228.855225,-997.839600,1455.438721,-5429.737305,222.021393,0.869118,0.692823,0,0,865.203613,0.000000,0.000000,0.000000,-619.703247,-4996.030762,-1465.878174,-0.061972,1.000000,1,0,36299474,6460.852051,5307.128418,6603.438965,5164.541504,-142.586746,-1.327129,-0.605994,-0.516419,-4.224866,31.687557,-31.627808,1.944975,176.519699,-175.933853,10.946962,-0.233333,0.350000,0.000000,0.000000,0,0,0,0
717,5.975000,39.905659,20.919353,0.953511,9.175320,-0.590698,9.194314,-0.404723,-0.169167,4200.915527,1,0.054959,-0.001846,0.001074,0.056934,29.597805,30.224588,6625.796875,5142.183594,-1070.741333,297.169434,-5645.769043,163.827499,-1070.741333,296.633545,-5583.211426,217.356842,0.897799,1.000000,0,0,862.270264,0.000000,0.000000,0.000000,-1906.462402,-5132.486328,403.409912,-0.064290,1.000000,1,0,1760010402,6460.852051,5307.128418,6625.796875,5142.183594,-164.944717,-0.305643,-0.701015,-1.588719,-4.255360,31.555965,-31.491917,2.009454,176.519714,-175.880585,11.387245,-0.241667,0.350000,0.000000,0.000000,0,0,0,0
721,6.008334,40.100670,21.154854,0.939823,9.135353,-0.610613,9.155737,-0.411037,-0.175000,4183.606934,1,0.057396,-0.002919,0.001119,0.050429,29.468882,30.100056,6694.690430,5073.290039,-1120.383789,-174.501465,-5869.765137,255.468933,-1120.383789,-176.423584,-5752.951172,239.079224,0.914596,1.000000,0,0,863.259888,0.000000,0.000000,0.000000,-2488.769775,-5260.878906,531.312622,-0.066741,1.000000,1,0,2258530135,6460.852051,5307.128418,6694.690430,5073.290039,-233.838608,-0.904033,-0.993814,-2.073975,-4.355311,31.318583,-31.250216,2.068230,176.519699,-175.835159,11.916315,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
725,6.041667,40.298603,21.386106,0.925883,9.091476,-0.629265,9.113228,-0.418831,-0.175000,4163.933105,1,0.053745,-0.003895,0.001173,0.052145,29.327343,29.958508,6752.998535,5014.981934,-1163.303955,-273.164307,-5656.147949,336.628632,-1163.303955,-276.028076,-5744.619629,307.811584,0.917245,1.000000,0,0,863.571045,0.000000,0.000000,0.000000,-2629.009033,-5177.050293,532.507202,-0.069105,1.000000,1,0,2790010235,6460.852051,5307.128418,6752.998535,5014.981934,-292.146667,-1.013175,-1.241623,-2.190841,-4.285028,31.035160,-30.962273,2.125750,176.519699,-175.785812,12.449743,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
729,6.075000,40.499256,21.613066,0.911722,9.046506,-0.641536,9.069225,-0.424427,-0.175000,4143.426758,1,0.050842,-0.004483,0.001221,0.052793,29.182278,29.810968,6790.077637,4977.902832,-1173.182617,-315.306152,-5465.234375,384.401855,-1173.182617,-319.038086,-5602.396484,367.324524,0.907295,1.000000,0,0,863.996765,0.000000,0.000000,0.000000,-2657.139893,-4976.215820,686.356323,-0.070797,1.000000,1,0,1547927317,6460.852051,5307.128418,6790.077637,4977.902832,-329.225525,-1.041288,-1.399208,-2.214283,-4.111184,30.738213,-30.662022,2.162870,176.519714,-175.745956,12.848446,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
733,6.108334,40.702427,21.835812,0.897438,9.002650,-0.647704,9.025920,-0.426955,-0.175000,4123.214844,1,0.049011,-0.004832,0.001251,0.052460,29.040808,29.665550,6807.645996,4960.334473,-1155.121826,-306.270752,-5334.994141,412.911743,-1155.121826,-311.134033,-5456.139648,407.776367,0.896312,1.000000,0,0,864.500488,0.000000,0.000000,0.000000,-2606.239258,-4795.126465,843.574829,-0.071822,1.000000,1,0,1395795163,6460.852051,5307.128418,6807.645996,4960.334473,-346.794067,-1.013906,-1.473875,-2.171866,-3.953982,30.443836,-30.365841,2.177784,176.519699,-175.720612,13.091287,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
737,6.141667,40.907959,22.054451,0.883120,8.960891,-0.649866,8.984425,-0.427083,-0.175000,4103.694824,1,0.048020,-0.005086,0.001267,0.051599,28.906099,29.525106,6810.547363,4957.433105,-1125.358398,-271.266357,-5258.661133,434.440369,-1125.358398,-277.315674,-5347.904297,435.360443,0.888395,1.000000,0,0,865.027344,0.000000,0.000000,0.000000,-2524.485596,-4666.199219,951.064209,-0.072396,1.000000,1,0,2067929150,6460.852051,5307.128418,6810.547363,4957.433105,-349.695465,-0.967988,-1.486206,-2.103738,-3.842487,30.161526,-30.082819,2.177556,176.519699,-175.707245,13.217469,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
741,6.175000,41.115761,22.269083,0.868826,8.921294,-0.649937,8.944938,-0.425794,-0.175000,4084.845459,1,0.047538,-0.005320,0.001272,0.050563,28.778368,29.389492,6804.906738,4963.073730,-1095.425537,-230.065674,-5216.568359,454.983124,-1095.425537,-237.130127,-5278.550781,457.139221,0.883646,1.000000,0,0,865.544189,0.000000,0.000000,0.000000,-2442.881104,-4581.279297,1006.779175,-0.072724,1.000000,1,0,3080308772,6460.852051,5307.128418,6804.906738,4963.073730,-344.054474,-0.930284,-1.462231,-2.035734,-3.769852,29.893860,-29.815042,2.169339,176.519714,-175.701340,13.275564,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
745,6.208334,41.325752,22.479773,0.854585,8.883512,-0.649131,8.907197,-0.423849,-0.175000,4066.479980,1,0.047307,-0.005558,0.001272,0.049519,28.656492,29.257355,6795.816406,4972.164062,-1070.160889,-192.551514,-5192.086914,476.234924,-1070.160889,-200.375732,-5235.823242,476.944519,0.880957,1.000000,0,0,866.039795,0.000000,0.000000,0.000000,-2373.851562,-4523.686523,1026.884888,-0.072942,1.000000,1,0,2337283898,6460.852051,5307.128418,6795.816406,4972.164062,-334.964233,-0.914780,-1.423598,-1.978210,-3.721435,29.639507,-29.560856,2.157829,176.519699,-175.699112,13.302013,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
749,6.241667,41.537880,22.686565,0.840406,8.847116,-0.648054,8.870819,-0.421676,-0.175000,4048.402832,1,0.047178,-0.005803,0.001270,0.048516,28.539082,29.127295,6786.520508,4981.459961,-1050.152100,-161.598145,-5175.531250,498.165710,-1050.152100,-169.910400,-5207.667969,495.902893,0.879252,1.000000,0,0,866.515259,0.000000,0.000000,0.000000,-2318.755371,-4480.360840,1028.108643,-0.073120,1.000000,1,0,214501479,6460.852051,5307.128418,6786.520508,4981.459961,-325.668335,-0.928654,-1.384090,-1.932296,-3.685640,29.395859,-29.317463,2.145409,176.519714,-175.698303,13.317891,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
753,6.275000,41.752163,22.889566,0.826182,8.825051,-0.646937,8.848732,-0.432289,-0.175000,4144.765625,1,0.047084,-0.006053,0.001267,0.020470,28.467907,29.820602,6778.679688,4989.300781,-1034.275879,1771.415771,-5162.675781,520.460205,-1034.275879,1771.415771,-5186.075195,514.456665,0.877818,0.602008,0,0,869.185730,0.000000,0.000000,0.000000,-357.963867,-4443.188965,-1750.912354,-0.073176,1.000000,1,0,1893668380,6460.852051,5307.128418,6778.679688,4989.300781,-317.827667,-0.978586,-1.350768,-0.298303,-3.774110,29.160408,-29.082289,2.133008,176.519699,-175.697754,13.332998,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
757,6.308334,41.968575,23.088814,0.811947,8.791594,-0.644318,8.815172,-0.428147,-0.175000,4130.159668,1,0.047006,-0.005860,0.001272,0.021701,28.359980,29.715515,6771.439453,4996.541016,-1024.466553,1416.933716,-5151.666992,504.704285,-1024.466553,1416.933716,-5134.123047,480.028381,0.874502,0.715423,0,0,869.425354,0.000000,0.000000,0.000000,-693.695801,-4428.213867,-976.411743,-0.073157,1.000000,1,0,3132792276,6460.852051,5307.128418,6771.439453,4996.541016,-310.587341,-1.891307,-1.319996,-0.578080,-3.728843,28.954975,-28.877499,2.116725,176.519699,-175.697601,13.314120,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
761,6.341667,42.186958,23.284206,0.797868,8.758287,-0.643252,8.781878,-0.424229,-0.175000,4119.996094,1,0.047317,-0.006511,0.001252,0.021356,28.252541,29.642391,6775.179688,4992.800781,-1011.338623,1516.976318,-5180.462891,560.163269,-1011.338623,1516.976318,-5139.555664,502.277863,0.872196,0.688524,0,0,869.799683,0.000000,0.000000,0.000000,-581.479614,-4413.325195,-1202.573120,-0.073313,1.000000,1,0,155221547,6460.852051,5307.128418,6775.179688,4992.800781,-314.327789,-1.858243,-1.335893,-0.484566,-3.725781,28.731661,-28.654533,2.103821,176.519714,-175.700699,13.339353,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
765,6.375000,42.407352,23.475826,0.783789,8.727443,-0.642066,8.751029,-0.422648,-0.175000,4000.501953,1,0.045867,-0.005001,0.001315,0.050311,28.153040,28.782661,6718.152344,5049.828125,-1023.304443,2.805176,-5017.855469,435.585541,-1023.304443,-5.962402,-5105.466309,498.672272,0.882042,1.000000,0,0,867.642212,0.000000,0.000000,0.000000,-2110.302979,-4381.814941,1139.549683,-0.073436,1.000000,1,0,1707134118,6460.852051,5307.128418,6718.152344,5049.828125,-257.300354,-0.245440,-1.093526,-1.758586,-3.600179,28.599346,-28.522306,2.097785,176.519684,-175.689911,13.265451,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
769,6.408334,42.629700,23.663681,0.769749,8.694802,-0.640725,8.718378,-0.417777,-0.175000,3987.987793,1,0.046169,-0.005554,0.001296,0.050421,28.047749,28.692625,6727.756836,5040.223633,-1011.354492,-98.927490,-5050.503906,482.672455,-1011.354492,-107.695312,-5084.490234,498.457458,0.876973,1.000000,0,0,867.975830,0.000000,0.000000,0.000000,-2196.453613,-4363.251953,1218.803955,-0.073558,1.000000,1,0,2714306166,6460.852051,5307.128418,6727.756836,5040.223633,-266.904816,-0.544912,-1.134345,-1.830378,-3.581481,28.390562,-28.313917,2.084739,176.519699,-175.692245,13.295776,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
773,6.441667,42.853851,23.847687,0.755851,8.662930,-0.640539,8.686579,-0.414434,-0.175000,3977.023682,1,0.046229,-0.006136,0.001283,0.051869,27.944937,28.613739,6731.050293,5036.930176,-1001.407959,-82.020020,-5058.032715,532.738037,-1001.407959,-91.696533,-5092.113770,536.383789,0.875726,1.000000,0,0,868.190491,0.000000,0.000000,0.000000,-2171.807373,-4334.362793,1131.976196,-0.073806,1.000000,1,0,3066914474,6460.852051,5307.128418,6731.050293,5036.930176,-270.198181,-0.458940,-1.148342,-1.809839,-3.561181,28.183086,-28.106529,2.075911,176.519684,-175.692245,13.340429,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
777,6.475000,43.079918,24.027990,0.741858,8.642626,-0.639639,8.666264,-0.420890,-0.175000,4044.952637,1,0.046020,-0.006218,0.001286,0.023405,27.879438,29.102472,6729.209961,5038.770508,-994.552734,1182.386230,-5039.629883,540.030212,-994.552734,1182.386230,-5059.883789,540.254272,0.873321,0.798490,0,0,870.823608,0.000000,0.000000,0.000000,-885.271973,-4299.948730,-472.358032,-0.073875,1.000000,1,0,2465344304,6460.852051,5307.128418,6729.209961,5038.770508,-268.357819,-1.692784,-1.140521,-0.737727,-3.600552,27.994125,-27.917767,2.066251,176.519699,-175.689682,13.364552,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
781,6.508334,43.307693,24.204483,0.727986,8.611043,-0.638670,8.634695,-0.415847,-0.175000,4029.611328,1,0.046323,-0.006862,0.001266,0.024014,27.777557,28.992094,6741.523438,5026.457031,-981.575684,1140.220459,-5074.401367,594.258972,-981.575684,1140.220459,-5049.184570,552.026123,0.868734,0.815993,0,0,871.098999,0.000000,0.000000,0.000000,-912.635742,-4279.673828,-406.123535,-0.074033,1.000000,1,0,937799484,6460.852051,5307.128418,6741.523438,5026.457031,-280.671478,-1.784708,-1.192854,-0.760530,-3.580874,27.791904,-27.715849,2.054662,176.519699,-175.691589,13.406290,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
785,6.541667,43.537102,24.377144,0.714242,8.580016,-0.638594,8.603748,-0.412213,-0.175000,3924.231934,1,0.046329,-0.007403,0.001255,0.024922,27.677471,28.233917,6744.335449,5023.645020,-971.626953,1067.296875,-5077.100586,640.481079,-971.626953,1067.296875,-5055.080566,591.064331,0.867654,0.841511,0,0,870.435120,0.000000,0.000000,0.000000,-976.633301,-4247.990234,-335.604614,-0.074291,1.000000,1,0,2382698320,6460.852051,5307.128418,6744.335449,5023.645020,-283.483307,-1.763095,-1.204804,-0.813861,-3.551435,27.596048,-27.520039,2.046776,176.519699,-175.690918,13.452213,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
789,6.575000,43.768291,24.546148,0.700367,8.553682,-0.637022,8.577371,-0.411845,-0.175000,3915.660156,1,0.045253,-0.006185,0.001303,0.046153,27.592524,28.172241,6702.933105,5065.047363,-977.493652,-48.995117,-4957.046875,540.087036,-977.493652,-58.752441,-5001.491211,566.822998,0.872462,1.000000,0,0,869.834229,0.000000,0.000000,0.000000,-2099.181396,-4218.875000,1228.734009,-0.074336,1.000000,1,0,4096025347,6460.852051,5307.128418,6702.933105,5065.047363,-242.080994,-0.690671,-1.028844,-1.749318,-3.461910,27.476982,-27.401199,2.039340,176.519714,-175.682922,13.391306,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
793,6.608334,44.000996,24.711346,0.686650,8.523658,-0.636341,8.547378,-0.407098,-0.175000,3901.340820,1,0.045591,-0.006924,0.001280,0.045847,27.495670,28.069218,6714.829102,5053.151367,-964.502197,-27.166504,-4994.389648,602.852234,-964.502197,-37.383301,-5002.706055,589.280212,0.868696,1.000000,0,0,870.175293,0.000000,0.000000,0.000000,-2065.062256,-4199.608887,1153.649902,-0.074518,1.000000,1,0,3233019859,6460.852051,5307.128418,6714.829102,5053.151367,-253.977081,-0.710964,-1.079403,-1.720885,-3.449137,27.283968,-27.208424,2.028928,176.519714,-175.685287,13.436533,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
797,6.641667,44.235252,24.872803,0.672940,8.507211,-0.636394,8.530981,-0.416892,-0.175000,3978.352051,1,0.045637,-0.007539,0.001266,0.020644,27.442616,28.623299,6719.466309,5048.514160,-954.133057,1863.124756,-5001.800293,655.510620,-954.133057,1863.124756,-5010.565430,632.428589,0.867346,0.605118,0,0,867.084351,0.000000,0.000000,0.000000,-155.558609,-4165.797363,-1748.922119,-0.074667,1.000000,1,0,585900869,6460.852051,5307.128418,6719.466309,5048.514160,-258.614136,-0.760731,-1.099110,-0.129632,-3.540824,27.095516,-27.019991,2.021679,176.519699,-175.684860,13.487629,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
801,6.675000,44.471054,25.030567,0.659213,8.479596,-0.634792,8.503324,-0.412752,-0.175000,3975.155762,1,0.045484,-0.007430,0.001272,0.021937,27.353537,28.600300,6718.414062,5049.566406,-948.167725,1471.559692,-4988.711914,646.249390,-948.167725,1471.559692,-4967.120117,611.655518,0.864198,0.728386,0,0,866.553467,0.000000,0.000000,0.000000,-533.633789,-4144.891602,-923.834717,-0.074722,1.000000,1,0,3186715551,6460.852051,5307.128418,6718.414062,5049.566406,-257.562164,-1.705418,-1.094639,-0.444695,-3.489713,26.936745,-26.861589,2.010793,176.519699,-175.682999,13.493213,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
805,6.708334,44.708202,25.184547,0.645639,8.451448,-0.634410,8.475225,-0.408986,-0.175000,3966.387207,1,0.045761,-0.008161,0.001251,0.021725,27.262737,28.537212,6727.886719,5040.093750,-936.435547,1553.671631,-5019.088379,708.138306,-936.435547,1553.671631,-4975.984863,643.113037,0.861531,0.708809,0,0,865.626831,0.000000,0.000000,0.000000,-441.345215,-4123.936523,-1135.100464,-0.074925,1.000000,1,0,1781117078,6460.852051,5307.128418,6727.886719,5040.093750,-267.034882,-1.677741,-1.134898,-0.367788,-3.480651,26.755054,-26.680056,2.001890,176.519714,-175.684814,13.538987,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
809,6.741667,44.946770,25.334824,0.632044,8.426574,-0.633605,8.450361,-0.408594,-0.175000,3861.730225,1,0.044204,-0.006554,0.001317,0.045348,27.182495,27.784229,6675.118652,5092.861816,-948.026123,185.248291,-4849.379395,575.376221,-948.026123,175.665771,-4943.030273,642.942810,0.871590,1.000000,0,0,870.708862,0.000000,0.000000,0.000000,-1825.106445,-4090.245117,1072.494263,-0.075050,1.000000,1,0,1131851577,6460.852051,5307.128418,6675.118652,5092.861816,-214.266678,-0.100221,-0.910633,-1.520922,-3.362360,26.658752,-26.583736,1.998499,176.519699,-175.672409,13.474054,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
813,6.775000,45.186695,25.481415,0.618466,8.398993,-0.632304,8.422760,-0.403835,-0.175000,3850.841064,1,0.044530,-0.007068,0.001300,0.047934,27.093525,27.705887,6685.833008,5082.147461,-936.476318,14.646973,-4885.256836,619.024658,-936.476318,0.372070,-4919.060547,636.850403,0.866237,1.000000,0,0,870.485840,0.000000,0.000000,0.000000,-1984.735107,-4074.556152,1217.586670,-0.075142,1.000000,1,0,1028015040,6460.852051,5307.128418,6685.833008,5082.147461,-224.980911,-0.411046,-0.956169,-1.653946,-3.343359,26.492094,-26.417446,1.987312,176.519699,-175.674866,13.501719,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
817,6.808334,45.427822,25.624250,0.605027,8.372108,-0.632124,8.395939,-0.400546,-0.175000,3841.009033,1,0.044658,-0.007666,0.001284,0.049172,27.006802,27.635145,6691.391113,5076.589355,-926.834717,32.263672,-4900.215332,670.332642,-926.834717,15.938965,-4929.851562,672.320984,0.864869,1.000000,0,0,869.939087,0.000000,0.000000,0.000000,-1961.404541,-4051.181152,1127.152588,-0.075361,1.000000,1,0,2032288995,6460.852051,5307.128418,6691.391113,5076.589355,-230.539261,-0.338863,-0.979792,-1.634504,-3.327637,26.322887,-26.248329,1.979802,176.519699,-175.675369,13.545463,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
821,6.841667,45.670292,25.763456,0.591478,8.357081,-0.631223,8.380886,-0.407739,-0.175000,3901.391113,1,0.044426,-0.007643,0.001290,0.023166,26.958326,28.069580,6688.477539,5079.502930,-921.570557,1263.012817,-4878.790039,668.792236,-921.570557,1263.012817,-4900.171875,673.782959,0.863188,0.796257,0,0,863.049805,0.000000,0.000000,0.000000,-703.921997,-4021.446289,-492.154297,-0.075388,1.000000,1,0,2171994755,6460.852051,5307.128418,6688.477539,5079.502930,-227.625641,-1.478901,-0.967409,-0.586602,-3.369130,26.174395,-26.100023,1.971722,176.519714,-175.672714,13.561770,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
825,6.875000,45.913887,25.898951,0.578045,8.330330,-0.630248,8.354136,-0.402757,-0.175000,3887.857422,1,0.044806,-0.008302,0.001268,0.023670,26.872032,27.972210,6702.598633,5065.381836,-909.778076,1222.089111,-4921.554688,724.033447,-909.778076,1222.089111,-4892.047852,681.680847,0.858478,0.811941,0,0,862.343872,0.000000,0.000000,0.000000,-731.679321,-4007.364990,-431.745361,-0.075513,1.000000,1,0,1626358246,6460.852051,5307.128418,6702.598633,5065.381836,-241.746567,-1.615190,-1.027423,-0.609733,-3.354929,26.008867,-25.934799,1.961454,176.519714,-175.675293,13.600943,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
829,6.908334,46.158527,26.030720,0.564737,8.304023,-0.630200,8.327902,-0.399264,-0.175000,3797.848145,1,0.044866,-0.008852,0.001255,0.024407,26.787170,27.324615,6706.799316,5061.181152,-901.135742,1152.545776,-4929.848633,770.888611,-901.135742,1152.545776,-4902.718750,719.438049,0.857532,0.835168,0,0,861.708252,0.000000,0.000000,0.000000,-794.432922,-3981.431152,-375.626953,-0.075746,1.000000,1,0,3230632084,6460.852051,5307.128418,6706.799316,5061.181152,-245.947372,-1.596573,-1.045276,-0.662027,-3.330937,25.848564,-25.774540,1.954847,176.519699,-175.675095,13.644790,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
833,6.941667,46.404392,26.158899,0.551290,8.282244,-0.628694,8.306071,-0.399054,-0.175000,3790.943848,1,0.043772,-0.007543,0.001306,0.043346,26.716915,27.274939,6666.907227,5101.073242,-907.883057,51.197998,-4808.275879,662.995911,-907.883057,39.902832,-4852.510742,692.734253,0.862804,1.000000,0,0,865.653931,0.000000,0.000000,0.000000,-1905.048828,-3957.997314,1225.195190,-0.075763,1.000000,1,0,1389606775,6460.852051,5307.128418,6666.907227,5101.073242,-206.055222,-0.549814,-0.875735,-1.587541,-3.246857,25.760973,-25.687157,1.948767,176.519714,-175.666901,13.580310,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
837,6.975000,46.651203,26.283379,0.537995,8.256669,-0.628062,8.280522,-0.394498,-0.175000,3778.701660,1,0.044152,-0.008283,0.001282,0.043126,26.634417,27.186859,6679.770020,5088.210449,-896.482910,71.125977,-4850.268555,725.700989,-896.482910,59.541992,-4856.504395,713.079590,0.859093,1.000000,0,0,864.796753,0.000000,0.000000,0.000000,-1874.728271,-3943.300293,1148.424072,-0.075921,1.000000,1,0,3217956641,6460.852051,5307.128418,6679.770020,5088.210449,-218.917953,-0.577505,-0.930401,-1.562274,-3.237816,25.601683,-25.528090,1.939785,176.519699,-175.669601,13.623604,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
841,7.008334,46.898911,26.404165,0.524809,8.231465,-0.628143,8.255397,-0.391521,-0.175000,3766.249023,1,0.044230,-0.008885,0.001268,0.042371,26.553114,27.097267,6685.298828,5082.681641,-887.575684,85.069580,-4860.905273,777.112122,-887.575684,73.387207,-4867.620117,753.545044,0.857897,1.000000,0,0,863.820435,0.000000,0.000000,0.000000,-1853.912476,-3915.128174,1051.910156,-0.076162,1.000000,1,0,2157065491,6460.852051,5307.128418,6685.298828,5082.681641,-224.446625,-0.628076,-0.953898,-1.544927,-3.218239,25.445923,-25.372339,1.933743,176.519699,-175.669403,13.672493,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
845,7.041667,47.147568,26.521320,0.511574,8.219256,-0.628155,8.243225,-0.402733,-0.175000,3859.662598,1,0.044112,-0.009267,0.001263,0.020622,26.513731,27.769356,6687.811523,5080.168945,-879.327637,1909.720947,-4852.893555,809.824951,-879.327637,1909.720947,-4865.015625,789.684204,0.856840,0.609654,0,0,858.142212,0.000000,0.000000,0.000000,-8.907990,-3877.754395,-1812.564209,-0.076276,1.000000,1,0,576334199,6460.852051,5307.128418,6687.811523,5080.168945,-226.959671,-0.706948,-0.964579,-0.007423,-3.301224,25.292635,-25.219042,1.928057,176.519714,-175.667221,13.718348,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
849,7.075000,47.397137,26.634872,0.498310,8.195404,-0.626433,8.219311,-0.399153,-0.175000,3833.724365,1,0.043925,-0.009028,0.001272,0.021756,26.436787,27.582737,6687.345703,5080.634766,-874.060303,1520.586060,-4837.119141,789.274902,-874.060303,1520.586060,-4818.459961,761.466309,0.853876,0.730164,0,0,857.679504,0.000000,0.000000,0.000000,-384.732910,-3861.164307,-961.363159,-0.076289,1.000000,1,0,1025804559,6460.852051,5307.128418,6687.345703,5080.634766,-226.493546,-1.535657,-0.962598,-0.320611,-3.253872,25.162050,-25.088840,1.918018,176.519699,-175.664948,13.718395,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
853,7.108334,47.647453,26.744780,0.485175,8.171788,-0.625777,8.195713,-0.395958,-0.175000,3827.047852,1,0.044209,-0.009632,0.001253,0.021542,26.360607,27.534698,6694.508789,5073.471680,-864.147949,1592.192627,-4866.791992,840.369263,-864.147949,1592.192627,-4824.025879,781.926819,0.851417,0.711799,0,0,856.895203,0.000000,0.000000,0.000000,-304.200897,-3847.676514,-1140.590332,-0.076429,1.000000,1,0,2441962246,6460.852051,5307.128418,6694.508789,5073.471680,-233.656494,-1.510700,-0.993040,-0.253501,-3.249519,25.014410,-24.941416,1.909587,176.519699,-175.667191,13.749948,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
857,7.141667,47.898483,26.851051,0.472127,8.148728,-0.625671,8.172713,-0.394328,-0.175000,3822.625977,1,0.044245,-0.010118,0.001242,0.021215,26.286221,27.502886,6697.144043,5070.836426,-856.443604,1692.903687,-4871.817383,881.796692,-856.443604,1692.903687,-4831.936523,816.385986,0.850584,0.683342,0,0,856.100647,0.000000,0.000000,0.000000,-197.160675,-3822.178223,-1394.227417,-0.076631,1.000000,1,0,4235599696,6460.852051,5307.128418,6697.144043,5070.836426,-236.291794,-1.494056,-1.004240,-0.164301,-3.238000,24.869747,-24.796799,1.903458,176.519699,-175.666855,13.788630,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
861,7.175000,48.150288,26.953749,0.459018,8.127171,-0.624597,8.151136,-0.393914,-0.175000,3722.996826,1,0.042536,-0.008189,0.001319,0.049398,26.216679,26.786076,6643.700684,5124.279785,-869.058350,188.888672,-4686.956543,722.760132,-869.058350,165.445312,-4788.753906,800.594238,0.860994,1.000000,0,0,862.169922,0.000000,0.000000,0.000000,-1729.651001,-3793.999268,1109.971191,-0.076702,1.000000,1,0,12984159,6460.852051,5307.128418,6643.700684,5124.279785,-182.848770,0.028521,-0.777107,-1.441376,-3.115939,24.803127,-24.730211,1.900436,176.519714,-175.653000,13.711608,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
865,7.208334,48.402813,27.052891,0.445911,8.104347,-0.623081,8.128263,-0.389970,-0.175000,3713.748291,1,0.042887,-0.008612,0.001302,0.045586,26.143055,26.719536,6654.260254,5113.720215,-859.156982,126.380371,-4725.284180,758.281982,-859.156982,106.089600,-4762.763672,785.477173,0.855697,1.000000,0,0,860.545898,0.000000,0.000000,0.000000,-1774.635498,-3785.086914,1187.031860,-0.076731,1.000000,1,0,2292253948,6460.852051,5307.128418,6654.260254,5113.720215,-193.408127,-0.282609,-0.821985,-1.478863,-3.105640,24.666216,-24.593714,1.889815,176.519714,-175.655823,13.729865,-0.250000,0.350000,0.000000,0.000000,0,0,0,0
