tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
321,2.675000,13.513631,1.014464,0.244871,9.552478,0.572566,9.569622,0.401388,0.154000,2541.170898,2,-0.046517,0.001396,0.000956,0.031691,30.814444,31.661015,6601.302246,5166.678223,-981.261108,2033.756104,4989.826172,-124.627045,-981.261108,2033.756104,4923.508789,-42.580620,0.816460,0.847104,0,0,1111.236206,0.000000,0.000000,0.000000,98.770096,4691.016113,546.706055,0.059867,1.000000,1,0,3934091082,6460.852051,5307.128418,6601.302246,5166.678223,-140.450043,-1.566072,-0.596913,0.082308,3.934390,34.084766,-34.023849,-2.036936,176.519714,-175.955078,-10.661213,0.220000,0.700000,0.000000,0.000000,0,0,0,0
325,2.708333,13.817448,1.112877,0.258652,9.561341,0.571357,9.578398,0.411683,0.154000,2542.293213,2,-0.044342,-0.001415,0.001048,0.058918,30.843037,31.674995,6491.981934,5275.998535,-1013.643066,530.086182,4731.138672,128.919846,-1013.643066,530.086182,4836.128906,22.841833,0.831793,0.999136,0,0,1125.496582,0.000000,0.000000,0.000000,-1423.817993,4665.945312,-1466.795410,0.059686,1.000000,1,0,263014634,6460.852051,5307.128418,6491.981934,5275.998535,-31.129908,0.733835,-0.132302,-1.186515,3.820057,34.222729,-34.161686,-2.043172,176.519714,-175.942093,-10.473632,0.220000,0.700000,0.000000,0.000000,0,0,0,0
329,2.741667,14.119834,1.215386,0.272433,9.554332,0.569339,9.571280,0.408107,0.154000,2541.583252,2,-0.044762,-0.001396,0.001040,0.075635,30.820425,31.666151,6508.221191,5259.759277,-1008.375122,31.384277,4777.992188,126.800079,-1008.375122,31.384277,4810.849121,74.022751,0.826478,0.980401,0,0,1133.541016,0.000000,0.000000,0.000000,-1913.435059,4692.948730,-1845.839111,0.059519,1.000000,1,0,3014139047,6460.852051,5307.128418,6508.221191,5259.759277,-47.369213,0.694349,-0.201319,-1.594529,3.824432,34.196133,-34.135590,-2.033946,176.519699,-175.945023,-10.462085,0.220000,0.700000,0.000000,0.000000,0,0,0,0
333,2.775000,14.420538,1.321928,0.286061,9.545902,0.569497,9.562875,0.403638,0.154000,2540.547119,2,-0.045304,-0.000699,0.001017,0.074666,30.793232,31.653240,6531.070801,5236.909668,-1001.659546,46.361328,4839.164062,63.284569,-1001.659546,46.361328,4848.332031,52.699894,0.824823,0.981802,0,0,1132.589478,0.000000,0.000000,0.000000,-1897.455444,4709.483887,-1722.883057,0.059588,1.000000,1,0,1614215426,6460.852051,5307.128418,6531.070801,5236.909668,-70.218704,0.577422,-0.298429,-1.581213,3.843809,34.135323,-34.074863,-2.030754,176.519714,-175.948685,-10.502211,0.220000,0.700000,0.000000,0.000000,0,0,0,0
337,2.808333,14.719423,1.432462,0.299513,9.534404,0.571316,9.551505,0.398568,0.154000,2541.980469,2,-0.045738,0.000325,0.000990,0.072935,30.756142,31.671101,6554.550781,5213.429688,-992.633545,68.259521,4891.641602,-29.283842,-992.633545,68.259521,4893.832031,-9.532338,0.823296,0.984136,0,0,1131.082275,0.000000,0.000000,0.000000,-1873.469727,4693.293457,-1526.166504,0.059850,1.000000,1,0,269318930,6460.852051,5307.128418,6554.550781,5213.429688,-93.698967,0.350014,-0.398221,-1.561225,3.839217,34.053108,-33.992348,-2.033349,176.519714,-175.951111,-10.578694,0.220000,0.700000,0.000000,0.000000,0,0,0,0
341,2.841667,15.016464,1.546957,0.312883,9.539339,0.574416,9.556618,0.409654,0.154000,2582.192627,2,-0.046245,0.001816,0.000954,0.027654,30.772060,32.172112,6586.429688,5181.550781,-975.600220,3208.870605,4956.424805,-162.596130,-975.600220,3208.870605,4943.875000,-107.247971,0.819885,0.530284,0,0,1108.417480,0.000000,0.000000,0.000000,1276.471924,4647.193359,2641.347168,0.060143,1.000000,1,0,2172074554,6460.852051,5307.128418,6586.429688,5181.550781,-125.577698,-0.019644,-0.533705,1.063727,3.993590,33.934158,-33.872822,-2.039433,176.519714,-175.953415,-10.696957,0.220000,0.700000,0.000000,0.000000,0,0,0,0
345,2.875000,15.312145,1.665557,0.326606,9.544052,0.572531,9.561209,0.416214,0.154000,2651.536133,2,-0.045093,0.000102,0.001006,0.027501,30.787264,33.036079,6541.105957,5226.874512,-989.342163,2836.439941,4829.069336,-9.253526,-989.342163,2836.439941,4841.027344,-26.263149,0.821632,0.638757,0,0,1108.598267,0.000000,0.000000,0.000000,906.012329,4624.989746,1666.687378,0.059916,1.000000,1,0,3185119192,6460.852051,5307.128418,6541.105957,5226.874512,-80.253677,-1.304464,-0.341078,0.755010,3.931168,33.985176,-33.924011,-2.038022,176.519714,-175.945496,-10.602411,0.220000,0.700000,0.000000,0.000000,0,0,0,0
349,2.908333,15.606046,1.788079,0.340312,9.538047,0.570571,9.555098,0.414158,0.154000,2649.101074,2,-0.045430,0.000067,0.001000,0.027817,30.767893,33.005737,6560.367676,5207.612793,-983.972778,2814.277832,4871.469238,-6.072362,-983.972778,2814.277832,4822.985352,19.585510,0.817260,0.652612,0,0,1108.420776,0.000000,0.000000,0.000000,891.928345,4653.863281,1524.666260,0.059749,1.000000,1,0,3719352039,6460.852051,5307.128418,6560.367676,5207.612793,-99.515587,-1.577140,-0.422941,0.743274,3.948855,33.942352,-33.881680,-2.028590,176.519699,-175.947296,-10.598677,0.220000,0.700000,0.000000,0.000000,0,0,0,0
353,2.941667,15.898061,1.914501,0.353938,9.531477,0.570144,9.548514,0.411604,0.154000,2646.605713,2,-0.045720,0.000330,0.000990,0.027937,30.746700,32.974648,6571.000488,5196.979980,-981.784668,2761.231445,4903.028809,-29.607159,-981.784668,2761.231445,4843.878906,19.265732,0.817005,0.666444,0,0,1108.122925,0.000000,0.000000,0.000000,837.909485,4674.441406,1477.746948,0.059746,1.000000,1,0,1255068830,6460.852051,5307.128418,6571.000488,5196.979980,-110.148674,-1.571793,-0.468132,0.698258,3.963710,33.898170,-33.837662,-2.024513,176.519699,-175.949402,-10.608212,0.220000,0.700000,0.000000,0.000000,0,0,0,0
357,2.975000,16.188105,2.044800,0.367484,9.523601,0.570756,9.540688,0.408924,0.154000,2642.436279,2,-0.045857,0.000696,0.000981,0.028162,30.721292,32.922703,6579.197266,5188.783203,-980.376221,2650.389648,4920.077637,-62.417168,-980.376221,2650.389648,4865.653320,-3.821428,0.817149,0.694060,0,0,1107.809692,0.000000,0.000000,0.000000,725.203674,4672.980957,1371.173950,0.059859,1.000000,1,0,3238470454,6460.852051,5307.128418,6579.197266,5188.783203,-118.345329,-1.568420,-0.502968,0.604336,3.957404,33.848114,-33.787514,-2.024523,176.519699,-175.950104,-10.636504,0.220000,0.700000,0.000000,0.000000,0,0,0,0
361,3.008333,16.476074,2.178920,0.380930,9.507750,0.571974,9.524939,0.404967,0.154000,2076.622070,2,-0.045957,0.001203,0.000970,0.028956,26.122391,25.873096,6589.077148,5178.903320,-976.086914,2418.383057,4935.379883,-107.622467,-976.086914,2418.383057,4884.699707,-42.075737,0.816504,0.752349,0,0,-264.757477,1483.114868,616.885132,0.000000,494.601105,4654.062012,1087.209229,0.060086,1.000000,1,0,1405374157,6460.852051,5307.128418,6589.077148,5178.903320,-128.225021,-1.557181,-0.544956,0.412168,3.926241,33.785519,-33.724682,-2.026589,176.519699,-175.950211,-10.681993,0.220000,0.000000,0.700000,0.000000,0,0,0,0
365,3.041667,16.756258,2.314088,0.395700,9.214134,0.544434,9.230205,0.468372,0.154000,4025.153320,1,-0.039473,-0.008289,-0.063893,-0.043311,28.767406,28.960022,7350.740723,4417.239746,-6206.927734,-3793.339600,4886.618164,630.519348,-5779.819336,-3793.339600,4671.383301,258.054901,1.000000,0.766975,0,0,-458.482483,1594.132446,505.867554,0.000000,-10422.153320,3964.557129,4183.679199,0.059018,1.000000,1,0,3539838880,6460.852051,5307.128418,7350.740723,4417.239746,-889.888794,-8.064333,-3.782027,-8.685128,3.450695,32.214554,-32.157841,-1.910682,176.519714,-175.802597,-11.984181,0.220000,0.000000,0.700000,0.000000,0,0,0,0
369,3.075000,17.026823,2.449594,0.411966,8.973292,0.523620,8.988557,0.498928,0.154000,3943.135498,1,-0.033744,-0.016999,-0.143701,-0.027726,26.162348,28.369923,7748.110840,4019.869629,-7020.563477,-2769.082764,4516.684082,1158.597900,-6823.223145,-2769.082764,4594.122559,822.494812,1.000000,0.589870,0,0,-458.482483,1703.977905,396.022095,0.000000,-10417.504883,4295.259766,2178.345703,0.058287,1.000000,1,0,251995643,6460.852051,5307.128418,7748.110840,4019.869629,-1287.258911,-4.640263,-5.470850,-8.681254,3.635570,30.561378,-30.508905,-1.790133,176.519714,-175.680710,-12.847105,0.220000,0.000000,0.700000,0.000000,0,0,0,0
373,3.108333,17.287962,2.585625,0.429104,8.732432,0.502107,8.746856,0.519459,0.154000,3825.545166,1,-0.030138,-0.023589,-0.162010,-0.027335,24.712313,27.523888,7965.455078,3802.525146,-6392.045410,-2675.191162,4208.404297,1493.113525,-6354.065430,-2675.191162,4380.374512,1249.860352,1.000000,0.657795,0,0,-458.482483,1751.580688,348.419281,0.000000,-9825.612305,4577.781250,1831.484375,0.057436,1.000000,1,0,1790646076,6460.852051,5307.128418,7965.455078,3802.525146,-1504.603271,-4.406044,-6.394564,-8.188010,3.855100,28.924875,-28.876823,-1.666550,176.519684,-175.598953,-13.343185,0.220000,0.000000,0.700000,0.000000,0,0,0,0
377,3.141667,17.539381,2.721875,0.446510,8.475487,0.479491,8.489039,0.524104,0.154000,3687.328125,1,-0.027917,-0.028508,-0.129495,-0.035393,24.884443,26.529449,8105.149902,3662.830566,-6563.626953,-3191.071289,4001.070312,1709.183838,-6436.642578,-3191.071289,4105.837891,1529.996826,1.000000,0.849204,0,0,-458.482483,1778.418091,321.581879,0.000000,-10378.833984,4572.169922,813.138672,0.056514,1.000000,1,0,1309229339,6460.852051,5307.128418,8105.149902,3662.830566,-1644.297852,-4.749094,-6.988266,-8.649029,3.805638,27.281992,-27.238194,-1.545256,176.519699,-175.543747,-13.649267,0.220000,0.000000,0.700000,0.000000,0,0,0,0
381,3.175000,17.780775,2.857958,0.463589,8.217812,0.463856,8.230892,0.505181,0.154000,3551.508301,1,-0.027058,-0.031129,-0.012039,-0.030262,23.099621,25.552258,8308.761719,3459.218262,-2776.236816,-2781.630615,3988.242432,1745.628174,-2776.236816,-2781.630615,4060.580566,1662.817139,0.560463,0.845588,0,0,-458.482483,1785.000000,314.999939,0.000000,-6348.810059,5252.347656,-1964.331787,0.056385,1.000000,1,0,2383613292,6460.852051,5307.128418,8308.761719,3459.218262,-1847.910156,-8.823042,-7.853618,-5.290675,4.280569,25.487204,-25.447294,-1.425741,176.519699,-175.503220,-14.093616,0.220000,0.000000,0.700000,0.000000,0,0,0,0
385,3.208334,18.012423,2.993920,0.480319,7.936243,0.451924,7.949100,0.490524,0.154000,3427.489502,1,-0.026901,-0.029572,-0.133256,-0.038277,23.937674,24.659971,8268.327148,3499.653809,-8769.482422,-3079.461426,3946.735352,1686.813599,-8652.939453,-3079.461426,3894.375977,1712.851318,1.000000,0.791577,0,0,-458.482483,1785.000000,314.999939,0.000000,-12423.470703,4218.137695,-962.833008,0.056883,1.000000,1,0,1075612974,6460.852051,5307.128418,8268.327148,3499.653809,-1807.474731,-7.233379,-7.681768,-10.352892,3.437965,24.034067,-23.995365,-1.363364,176.519699,-175.508102,-14.095434,0.220000,0.000000,0.700000,0.000000,0,0,0,0
389,3.241667,18.234407,3.129574,0.496368,7.695287,0.454878,7.708720,0.479306,0.154000,3398.866211,1,-0.025165,-0.027611,-0.204803,-0.039216,21.223991,24.454033,8248.013672,3519.966553,-7401.523438,-2979.201904,3704.095947,1594.756348,-7401.523438,-2979.201904,3870.284668,1648.818481,0.944470,0.767549,0,0,-458.482483,1778.369507,321.630432,0.000000,-11081.199219,4317.953613,80.594727,0.059043,1.000000,1,0,2883471727,6460.852051,5307.128418,8248.013672,3519.966553,-1787.161865,-8.710499,-7.595438,-9.234333,3.565182,22.562706,-22.523972,-1.321523,176.519699,-175.486359,-14.360239,0.220000,0.000000,0.700000,0.000000,0,0,0,0
393,3.275000,18.446613,3.264481,0.512341,7.435709,0.450213,7.449326,0.477754,0.154000,3200.805908,1,-0.021359,-0.028599,-0.088333,-0.016130,23.537245,23.029037,8317.980469,3450.000000,-7296.886719,-1791.235352,3210.018799,1614.013672,-7065.848633,-1791.235352,3465.371826,1629.324219,1.000000,0.643785,0,0,-458.482483,1785.000000,314.999939,0.000000,-9496.273438,3941.174072,258.865967,0.060474,1.000000,1,0,197917489,6460.852051,5307.128418,8317.980469,3450.000000,-1857.128418,-6.514050,-7.892796,-7.913561,3.262653,21.023001,-20.984819,-1.266466,176.519699,-175.414841,-14.944587,0.220000,0.000000,0.700000,0.000000,0,0,0,0
397,3.308334,18.649668,3.398534,0.527692,7.202424,0.448859,7.216397,0.437815,0.154000,3116.242920,1,-0.019982,-0.027897,-0.002914,-0.052609,17.079407,22.420626,8341.406250,3426.574463,-1575.596680,-3566.232178,3024.370117,1569.680908,-1575.596680,-3566.232178,3217.923340,1618.137085,0.739066,0.869710,0,0,-458.482483,1785.000000,314.999939,0.000000,-5817.115234,4588.851562,-5244.888672,0.062240,1.000000,1,0,1879281999,6460.852051,5307.128418,8341.406250,3426.574463,-1880.553955,-8.999238,-7.992354,-4.847596,3.631279,19.599989,-19.563105,-1.201911,176.519699,-175.388947,-15.213163,0.220000,0.000000,0.700000,0.000000,0,0,0,0
401,3.341667,18.843248,3.530992,0.542086,6.902705,0.442104,6.916849,0.426575,0.154000,3057.938721,1,-0.019138,-0.023425,-0.134041,-0.036812,21.626135,22.001141,8306.033203,3461.947266,-10659.892578,-2733.542480,2889.971924,1352.472412,-10544.404297,-2733.542480,3137.040527,1442.038452,1.000000,0.738646,0,0,-458.482483,1785.000000,314.999939,0.000000,-13826.820312,2915.996582,-2166.257812,0.063961,1.000000,1,0,2342340523,6460.852051,5307.128418,8306.033203,3461.947266,-1845.181030,-8.235791,-7.842019,-11.522350,2.319558,18.306982,-18.269688,-1.167949,176.519714,-175.384460,-15.464750,0.220000,0.000000,0.700000,0.000000,0,0,0,0
405,3.375000,19.027277,3.661304,0.555667,6.648160,0.443841,6.662959,0.403460,0.154000,2888.564453,1,-0.019675,-0.017932,-0.136380,-0.063098,20.544884,20.782536,8293.379883,3474.600586,-7863.842773,-4055.962891,2961.565430,1056.251343,-7863.842773,-4055.962891,3095.212646,1255.674561,0.986759,0.940078,0,0,-458.482483,1785.000000,314.999939,0.000000,-12490.662109,3082.150391,-158.544189,0.066663,1.000000,1,0,549402717,6460.852051,5307.128418,8293.379883,3474.600586,-1832.527832,-4.419083,-7.788243,-10.408885,2.529125,16.957912,-16.920980,-1.118576,176.519699,-175.399521,-15.659191,0.220000,0.000000,0.700000,0.000000,0,0,0,0
409,3.408334,19.202579,3.789715,0.568435,6.408631,0.446360,6.424157,0.373900,0.154000,2739.225586,1,-0.019348,-0.011850,-0.280793,-0.017177,16.333361,19.708076,8306.743164,3461.237061,-7067.780273,-1756.166992,2918.823730,704.785034,-7067.780273,-1756.166992,2947.267578,1036.228516,0.860981,0.581639,0,0,-458.482483,1783.793457,316.206573,0.000000,-9380.986328,2840.540527,-6.855469,0.069538,1.000000,1,0,2687221818,6460.852051,5307.128418,8306.743164,3461.237061,-1845.891357,-9.624118,-7.845038,-7.817489,2.343074,15.674839,-15.637623,-1.079499,176.519699,-175.395782,-16.049274,0.220000,0.000000,0.700000,0.000000,0,0,0,0
413,3.441667,19.368591,3.915136,0.580654,6.145202,0.443486,6.161184,0.349165,0.154000,2695.635254,1,-0.015521,-0.012580,0.007580,-0.070098,13.131996,19.394453,8463.016602,3304.964355,214.850342,-4012.592041,2409.574463,715.257568,214.850342,-4012.592041,2700.917969,868.621887,0.750830,0.934668,0,0,-458.482483,1785.000000,314.999939,0.000000,-4410.561035,3599.120850,-4053.968262,0.072043,1.000000,1,0,2397386877,6460.852051,5307.128418,8463.016602,3304.964355,-2002.164185,-8.876806,-8.509197,-3.675467,2.873156,14.268753,-14.233081,-1.008325,176.519714,-175.306427,-16.848583,0.220000,0.000000,0.700000,0.000000,0,0,0,0
417,3.475000,19.526287,4.037802,0.592443,5.870708,0.432865,5.886645,0.356077,0.154000,2353.703857,1,-0.012465,-0.010531,-0.156274,-0.056904,18.068798,16.934340,8316.191406,3451.789062,-7428.835938,-3307.686523,1913.998047,627.865967,-7428.835938,-3307.686523,2461.302246,689.889343,0.942585,0.993741,0,0,-458.482483,1785.000000,314.999939,0.000000,-11211.976562,1951.426880,-173.925781,0.073600,1.000000,1,0,1279704691,6460.852051,5307.128418,8316.191406,3451.789062,-1855.339355,-7.517685,-7.885192,-9.343314,1.594138,13.242910,-13.207304,-0.970463,176.519714,-175.274612,-17.004248,0.220000,0.000000,0.700000,0.000000,0,0,0,0
421,3.508334,19.675673,4.157098,0.603788,5.620486,0.419705,5.636135,0.329596,0.154000,2254.277588,1,-0.014739,-0.005679,-0.328795,-0.182121,13.737320,16.218990,8280.149414,3487.830566,-7010.377441,-3502.057617,2245.346191,344.573151,-7010.377441,-3502.057617,2158.108887,619.985596,0.817863,0.901563,0,0,-458.482483,1785.000000,314.999939,0.000000,-10946.296875,1651.061768,831.989014,0.074536,1.000000,1,0,4178864379,6460.852051,5307.128418,8280.149414,3487.830566,-1819.297729,-8.201162,-7.732015,-9.121914,1.373147,12.146404,-12.112931,-0.901129,176.519684,-175.319962,-16.905746,0.220000,0.000000,0.700000,0.000000,0,0,0,0
425,3.541667,19.816507,4.272222,0.614637,5.375857,0.404230,5.391034,0.308578,0.154000,2143.068848,1,-0.010485,-0.010859,0.009513,-0.008451,10.306194,15.418871,8512.439453,3255.540771,827.533936,-846.084045,1655.265991,613.208008,827.533936,-846.084045,1950.144775,589.530273,0.739755,0.391677,0,0,-458.482483,1785.000000,314.999939,0.000000,-520.662415,2670.864502,-4129.675293,0.075052,1.000000,1,0,593599506,6460.852051,5307.128418,8512.439453,3255.540771,-2051.587646,-10.218396,-8.719247,-0.433885,2.122113,10.832098,-10.802210,-0.804123,176.519714,-175.205109,-17.710855,0.220000,0.000000,0.700000,0.000000,0,0,0,0
429,3.575000,19.949696,4.383638,0.624905,5.083544,0.387357,5.098281,0.314672,0.154000,2279.231445,1,-0.010909,-0.007374,-0.185177,-0.097558,14.458447,16.398529,8324.851562,3443.128906,-6471.767090,-4552.354492,1684.597900,442.380219,-6471.767090,-4552.354492,1923.382324,484.117981,0.895363,0.990609,0,0,-458.482483,1785.000000,314.999939,0.000000,-11424.755859,1354.098511,1748.584961,0.076051,1.000000,1,0,2488632511,6460.852051,5307.128418,8324.851562,3443.128906,-1863.999512,-9.021333,-7.921998,-9.520630,1.145551,9.979588,-9.951059,-0.754040,176.519699,-175.242706,-17.407555,0.220000,0.000000,0.700000,0.000000,0,0,0,0
433,3.608334,20.074957,4.490733,0.634390,4.845648,0.374774,4.860119,0.278787,0.154000,1805.494629,1,-0.011914,-0.003073,-0.376399,0.001753,10.439890,12.990105,8349.587891,3418.392334,-6091.747070,-375.254883,1843.710938,183.774323,-6091.747070,-375.254883,1838.669922,411.099243,0.792626,0.687469,0,0,-458.482483,1785.000000,314.999939,0.000000,-6858.960449,1259.770630,-337.622437,0.077189,1.000000,1,0,2614591740,6460.852051,5307.128418,8349.587891,3418.392334,-1888.736084,-10.399961,-8.027128,-5.715800,1.029128,8.966660,-8.940091,-0.689741,176.519684,-175.257355,-17.563101,0.220000,0.000000,0.700000,0.000000,0,0,0,0
437,3.641667,20.191982,4.592930,0.643342,4.570263,0.360741,4.584478,0.251056,0.154000,1788.186890,1,-0.008601,-0.005648,-0.014252,-0.182341,7.609348,12.865580,8433.796875,3334.183350,-1564.038330,-3072.729492,1351.026123,329.514587,-1564.038330,-3072.729492,1720.359497,342.934509,0.917965,0.888472,0,0,-458.482483,1785.000000,314.999939,0.000000,-5075.273926,1845.730347,-5090.315918,0.078769,1.000000,1,0,1283937525,6460.852051,5307.128418,8433.796875,3334.183350,-1972.945068,-6.804749,-8.385016,-4.229395,1.420951,7.943907,-7.919944,-0.616544,176.519699,-175.182205,-18.042774,0.220000,0.000000,0.700000,0.000000,0,0,0,0
441,3.675000,20.301243,4.690382,0.651632,4.251353,0.342465,4.265125,0.248195,0.154000,1906.114746,1,-0.009857,0.000778,-0.217337,-0.117936,12.956227,13.714043,8421.347656,3346.633301,-8407.873047,-4536.197754,1545.998779,-45.704121,-8407.873047,-4535.153320,1705.958130,171.502457,0.873111,1.000000,0,0,-458.482483,1785.000000,314.999939,0.000000,-13286.663086,540.409973,500.197266,0.080381,1.000000,1,0,103472638,6460.852051,5307.128418,8421.347656,3346.633301,-1960.495239,-11.196652,-8.332105,-11.072219,0.437675,7.068783,-7.046248,-0.563989,176.519699,-175.207672,-18.182274,0.220000,0.000000,0.700000,0.000000,0,0,0,0
445,3.708334,20.403038,4.782943,0.659364,4.027098,0.331333,4.040705,0.226287,0.154000,1431.797363,1,-0.008967,0.004384,-0.416910,0.001648,8.258069,10.301441,8400.049805,3367.930664,-6113.676758,-188.277954,1406.329590,-258.855103,-6113.676758,-188.277954,1561.780518,60.771893,0.776479,0.665288,0,0,-458.482483,1785.000000,314.999939,0.000000,-6648.683105,630.909363,3.607544,0.082091,1.000000,1,0,1802650230,6460.852051,5307.128418,8400.049805,3367.930664,-1939.197754,-10.505713,-8.241590,-5.540569,0.515521,6.218469,-6.197583,-0.509229,176.519699,-175.193893,-18.432995,0.220000,0.000000,0.700000,0.000000,0,0,0,0
449,3.741667,20.497385,4.870255,0.666540,3.749965,0.313509,3.763048,0.203376,0.154000,1472.573730,1,-0.009185,0.007746,-0.584059,-0.240819,7.194804,10.594818,8192.940430,3575.039551,-9550.187500,-3504.395508,1406.856689,-484.003296,-9550.187500,-3504.395508,1412.186523,-45.802082,0.996297,0.838645,0,0,-458.482483,1785.000000,314.999939,0.000000,-13340.888672,-125.606735,-1011.076416,0.083409,1.000000,1,0,2980755465,6460.852051,5307.128418,8192.940430,3575.039551,-1732.088745,0.442841,-7.361377,-11.117407,-0.141385,5.535520,-5.516295,-0.460942,176.519699,-175.229050,-18.153713,0.220000,0.000000,0.700000,0.000000,0,0,0,0
453,3.775000,20.584467,4.952126,0.673304,3.489204,0.295616,3.501705,0.188909,0.154000,1538.600342,1,-0.003845,0.000686,0.001914,-0.162661,5.680060,11.069863,8453.012695,3314.967529,120.792236,-4483.581055,610.527222,-40.061707,120.792236,-4483.581055,1242.832764,-111.361237,0.712254,0.998561,1,0,-458.482483,1785.000000,314.999939,0.000000,-4743.610352,1167.885498,-4122.498047,0.084521,1.000000,1,0,1752961812,6460.852051,5307.128418,8453.012695,3314.967529,-1992.160889,-11.636722,-8.466683,-3.953009,0.899898,4.650582,-4.634502,-0.386393,176.519699,-175.086884,-19.024097,0.220000,0.000000,0.700000,0.000000,0,0,0,0
457,3.808334,20.664810,5.028695,0.679704,3.189498,0.267268,3.200676,0.196092,0.154000,1257.019531,1,-0.002545,0.001082,-0.087496,-0.112165,10.431990,9.043957,8378.577148,3389.403320,-9324.682617,-3327.981689,401.426147,-64.587181,-9288.896484,-3327.981689,1126.773193,-188.944061,1.000000,0.970928,0,0,-458.482483,1785.000000,314.999939,0.000000,-12857.294922,-534.601013,273.583862,0.083601,1.000000,1,0,2421084496,6460.852051,5307.128418,8378.577148,3389.403320,-1917.724976,-10.907829,-8.150331,-10.714413,-0.458769,4.030794,-4.016553,-0.338522,176.519699,-175.074066,-19.044331,0.220000,0.000000,0.700000,0.000000,0,0,0,0
461,3.841667,20.738712,5.099990,0.685666,2.965448,0.248420,2.975835,0.188348,0.154000,1181.913452,1,-0.005854,0.004462,-0.216723,-0.226642,8.324567,8.503586,8319.600586,3448.379883,-6305.398438,-2616.103027,916.757019,-270.632538,-6305.398438,-2616.103027,1003.841125,-198.750183,0.854060,0.841797,0,0,-247.749191,1785.000000,314.999939,0.000000,-9176.628906,-216.129654,3539.474854,0.083576,1.000000,1,0,2972764495,6460.852051,5307.128418,8319.600586,3448.379883,-1858.748657,-9.381174,-7.899682,-7.647191,-0.142411,3.440357,-3.428298,-0.287797,176.519714,-175.145538,-18.680269,0.220000,0.000000,0.700000,0.000000,0,0,0,0
465,3.875000,20.806339,5.165900,0.691153,2.711830,0.224669,2.721121,0.170657,0.154000,1051.831421,1,-0.002714,-0.000142,-0.276071,-0.135496,8.747838,7.567677,8211.931641,3556.049316,-10155.082031,-2306.700928,419.509277,8.874695,-10155.082031,-2306.700928,895.668579,-180.081375,0.972304,0.922292,0,0,-294.033234,1777.922485,322.077545,0.000000,-12657.710938,-871.315796,711.191956,0.082659,0.951110,1,0,1010053107,6460.852051,5307.128418,8211.931641,3556.049316,-1751.079224,-7.770290,-7.442087,-10.548093,-0.671634,2.938688,-2.928464,-0.244920,176.519699,-175.104568,-18.592533,0.220000,0.000000,0.700000,0.000000,0,0,0,0
469,3.908334,20.868464,5.227077,0.696089,2.505443,0.209758,2.514208,0.147829,0.154000,900.000000,1,0.000482,-0.002824,-0.367577,-0.045520,8.082073,4.628290,8127.398926,3640.581543,-9505.001953,-655.741211,-75.573807,180.968140,-9505.001953,-654.510010,858.972290,-177.435913,0.904813,1.000000,0,0,-302.430145,1766.486694,333.513306,0.000000,-10356.150391,-810.777954,-3305.174316,0.083526,0.806193,1,0,2256618225,6460.852051,5307.128418,8127.398926,3640.581543,-1666.546997,-6.931866,-7.082825,-8.630125,-0.502171,2.490419,-2.481633,-0.209006,176.519699,-175.058289,-18.644514,0.220000,0.000000,0.700000,0.000000,0,0,0,0
473,3.941667,20.924784,5.283323,0.700741,2.269079,0.197795,2.277684,0.144333,0.154000,1017.352661,1,-0.001402,0.003212,-0.130072,-0.312451,7.217341,7.319610,8087.379883,3680.600342,-7735.010742,-4500.628906,215.773193,-208.026367,-7735.010742,-4500.628906,784.820801,-206.253296,0.949513,0.915314,0,0,0.000000,1759.369995,340.629944,0.000000,-12439.211914,-656.120544,1834.262207,0.086950,0.604220,1,0,4208672790,6460.852051,5307.128418,8087.379883,3680.600342,-1626.528076,-6.758529,-6.912745,-10.366010,-0.206883,2.080405,-2.072774,-0.178018,176.519699,-175.100922,-18.657700,0.220000,0.000000,0.700000,0.000000,0,0,0,0
