tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
609,5.075000,7.136099,-2.769890,-0.535156,7.206036,-0.639085,7.234319,-0.493017,-0.210000,3502.046143,2,0.043978,0.006872,0.002569,0.906288,23.245275,43.632771,5676.656250,6091.324219,-1228.419922,6266.507812,-4107.052246,-718.599609,-1228.419922,6266.507812,-4051.708984,-637.677917,0.983234,0.787657,0,0,1880.872925,0.000000,0.000000,0.000000,4016.298828,-4399.699219,-467.080811,-0.088456,1.000000,1,0,1973147421,6460.852051,5307.128418,5676.656250,6091.324219,784.196045,3.438683,3.332833,3.346916,-3.696970,19.325773,-19.249861,1.711252,176.519699,-175.367279,13.310229,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
613,5.108334,7.332515,-2.914142,-0.551765,7.328687,-0.643639,7.356896,-0.501249,-0.210000,3409.214111,2,0.044749,0.007808,0.002573,0.819830,23.640924,42.476158,5671.802734,6096.177734,-1272.088379,6280.262695,-4157.669434,-815.958984,-1272.088379,6280.262695,-4107.990723,-724.795837,0.988794,0.778444,0,0,1870.953369,0.000000,0.000000,0.000000,3975.500000,-4532.920410,-341.551758,-0.087600,1.000000,1,0,3547069997,6460.852051,5307.128418,5671.802734,6096.177734,789.049377,3.373036,3.353460,3.312917,-3.804154,19.990271,-19.913246,1.753158,176.519714,-175.379181,13.143759,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
617,5.141667,7.529922,-3.064012,-0.568665,7.453701,-0.647781,7.481797,-0.509074,-0.210000,3255.932617,2,0.045645,0.008708,0.002573,0.709270,24.044197,40.566387,5664.521973,6103.458496,-1316.525635,6373.069336,-4214.447266,-909.812439,-1316.525635,6373.069336,-4162.146484,-820.897827,0.994042,0.792731,0,0,1855.229980,0.000000,0.000000,0.000000,4013.463135,-4672.834473,-200.625977,-0.086690,1.000000,1,0,1731947668,6460.852051,5307.128418,5664.521973,6103.458496,796.330078,3.371207,3.384403,3.344553,-3.916506,20.675869,-20.597832,1.794663,176.519699,-175.393158,12.963905,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
621,5.175000,7.728186,-3.219638,-0.585803,7.582217,-0.651869,7.610187,-0.517364,-0.210000,3022.020264,2,0.046896,0.009156,0.002548,0.600013,24.458763,37.652023,5658.467285,6109.513184,-1358.118896,6851.999512,-4295.526367,-956.746521,-1358.118896,6851.999512,-4229.416016,-896.874756,0.998696,0.884712,0,0,1834.389648,0.000000,0.000000,0.000000,4437.668457,-4805.854492,-670.865723,-0.085763,1.000000,1,0,3031431423,6460.852051,5307.128418,5658.467285,6109.513184,802.384888,3.425331,3.410136,3.698057,-4.045711,21.377665,-21.298645,1.836379,176.519714,-175.411865,12.799167,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
625,5.208334,7.927359,-3.381289,-0.603254,7.722528,-0.655000,7.750256,-0.528705,-0.210000,2572.243164,2,0.047695,0.010525,0.002564,0.376744,24.911383,32.048149,5614.639160,6153.341309,-1406.385254,7431.128906,-4315.423828,-1105.202637,-1424.168213,7431.128906,-4269.854492,-991.900757,1.000000,0.952005,0,0,1753.632324,0.000000,0.000000,0.000000,4943.964844,-4926.413086,-750.948975,-0.084614,1.000000,1,0,1081174534,6460.852051,5307.128418,5614.639160,6153.341309,846.213074,4.135575,3.596406,4.119971,-4.151730,22.155039,-22.075150,1.879759,176.519714,-175.431000,12.490083,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
629,5.241667,8.126335,-3.548363,-0.620331,7.800508,-0.660583,7.828429,-0.508800,-0.210000,2924.356934,2,0.051828,0.006282,0.002320,0.493958,25.162930,36.435211,5799.742676,5968.237793,-1400.628906,6711.009277,-4732.885254,-643.019836,-1400.628906,6711.009277,-4468.559082,-905.079224,0.989681,0.861864,0,0,1822.500122,0.000000,0.000000,0.000000,4205.468750,-5038.706055,-806.211670,-0.084483,1.000000,1,0,1152034745,6460.852051,5307.128418,5799.742676,5968.237793,661.109314,3.399738,2.809715,3.504557,-4.244186,22.635756,-22.554922,1.911255,176.519699,-175.453857,12.994601,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
633,5.275000,8.325530,-3.721371,-0.637708,7.942893,-0.665166,7.970695,-0.529461,-0.210000,2459.992188,2,0.050890,0.008867,0.002421,0.249604,25.622234,30.649590,5686.590820,6081.389648,-1451.527100,7641.748047,-4579.762695,-921.843567,-1489.738525,7641.748047,-4539.105469,-846.263550,1.000000,0.951042,0,0,1704.012207,0.000000,0.000000,0.000000,5034.746582,-5029.923340,-977.273926,-0.083549,1.000000,1,0,2566171772,6460.852051,5307.128418,5686.590820,6081.389648,774.261230,4.012019,3.290610,4.195622,-4.247420,23.435629,-23.353186,1.964015,176.519699,-175.461853,12.555262,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
637,5.308334,8.523672,-3.899416,-0.654758,8.002631,-0.670299,8.030654,-0.516545,-0.210000,2946.446533,2,0.053312,0.006446,0.002282,0.416231,25.814939,36.710434,5824.728027,5943.252441,-1443.676514,5158.345703,-4846.834473,-656.679504,-1465.145752,5158.345703,-4719.174805,-733.296753,1.000000,0.771265,0,0,1802.510254,0.000000,0.000000,0.000000,2537.588867,-5098.439453,-397.609863,-0.083565,1.000000,1,0,2168958267,6460.852051,5307.128418,5824.728027,5943.252441,636.123901,3.467708,2.703526,2.114657,-4.273978,23.894032,-23.810518,1.995999,176.519699,-175.469788,12.910335,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
641,5.341667,8.721498,-4.083249,-0.672350,8.081987,-0.671040,8.109797,-0.516272,-0.210000,3169.428467,2,0.052168,0.010060,0.002417,0.248056,26.070927,39.488613,5737.270996,6030.709473,-1489.375488,-1184.687744,-4702.612305,-1035.288086,-1552.098511,-1184.687744,-4695.083008,-839.578186,1.000000,0.819352,0,0,1713.188843,0.000000,0.000000,0.000000,-3885.385986,-5163.237793,4673.296875,-0.082839,1.000000,1,0,3797440174,6460.852051,5307.128418,5737.270996,6030.709473,723.580994,3.851142,3.075219,-3.237822,-4.114945,24.637060,-24.552950,2.034034,176.519714,-175.468964,12.464344,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
645,5.375000,8.918159,-4.272354,-0.690028,8.205345,-0.675087,8.233069,-0.541352,-0.210000,2897.678223,2,0.053736,0.008675,0.002332,0.436110,26.468855,36.102818,5862.079102,5905.901367,-1496.667236,7223.299805,-4904.283203,-875.758423,-1550.972778,7223.299805,-4839.059082,-796.988647,1.000000,0.982177,0,0,1824.402832,0.000000,0.000000,0.000000,4493.410156,-5262.221680,-1881.561279,-0.082089,1.000000,1,0,3819640165,6460.852051,5307.128418,5862.079102,5905.901367,598.773071,3.241233,2.544785,3.744509,-4.474877,25.033844,-24.948908,2.060401,176.519699,-175.468079,12.763896,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
649,5.408334,9.114006,-4.467198,-0.708137,8.277639,-0.674405,8.305067,-0.536325,-0.210000,3276.810791,2,0.055402,0.008833,0.002289,0.540860,26.702063,40.826515,5978.421875,5789.558594,-1510.533447,6295.071289,-5107.683594,-873.934326,-1532.765869,6295.071289,-4873.754883,-973.536255,1.000000,0.859667,0,0,1856.760376,0.000000,0.000000,0.000000,3574.949463,-5477.705566,-769.830566,-0.081294,1.000000,1,0,4078805673,6460.852051,5307.128418,5978.421875,5789.558594,482.430298,-3.367802,2.050329,2.979125,-4.609075,25.514071,-25.429598,2.074458,176.519714,-175.469604,12.890064,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
653,5.441667,9.308575,-4.667661,-0.726527,8.402690,-0.675876,8.429829,-0.562311,-0.210000,2959.635986,2,0.054188,0.012067,0.002415,0.429810,27.105452,36.874763,5840.342773,5927.637695,-1582.254150,7230.733398,-4913.467773,-1215.942139,-1666.312256,7230.733398,-4873.377441,-1048.853149,1.000000,0.979344,0,0,1831.178711,0.000000,0.000000,0.000000,4380.854492,-5524.239746,-1544.666992,-0.080263,1.000000,1,0,3387914971,6460.852051,5307.128418,5840.342773,5927.637695,620.509094,3.637162,2.637163,3.650712,-4.682250,26.254114,-26.168829,2.114457,176.519699,-175.476593,12.364157,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
657,5.475000,9.502372,-4.874407,-0.745439,8.482032,-0.671747,8.508590,-0.550898,-0.210000,3183.542236,2,0.054249,0.015781,0.002521,0.188559,27.361393,39.664463,5705.861816,6062.118652,-1647.352295,-1309.655518,-4804.589844,-1614.183838,-1752.357422,-1309.655518,-4771.013672,-1360.545898,1.000000,0.868791,0,0,1714.100708,0.000000,0.000000,0.000000,-4222.251465,-5717.673828,5544.532227,-0.079031,1.000000,1,0,2445025072,6460.852051,5307.128418,5705.861816,6062.118652,754.990356,3.996184,3.208709,-3.518543,-4.531960,27.125957,-27.041512,2.138754,176.519699,-175.498322,11.680622,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
661,5.508334,9.694172,-5.086569,-0.764025,8.597980,-0.676043,8.624517,-0.564894,-0.210000,2827.295898,2,0.057414,0.012343,0.002329,0.391463,27.735420,35.225906,5882.919922,5885.060547,-1653.818115,7327.269043,-5144.323730,-1233.473877,-1733.890259,7300.688965,-4988.100098,-1250.394287,1.000000,1.000000,0,0,1829.793457,0.000000,0.000000,0.000000,4361.000488,-5824.004883,-1499.194824,-0.078467,1.000000,1,0,3374351715,6460.852051,5307.128418,5882.919922,5885.060547,577.932312,2.429066,2.456212,3.634167,-4.931663,27.486025,-27.400951,2.160900,176.519714,-175.512543,12.162258,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
665,5.541667,9.884699,-5.305082,-0.783118,8.715462,-0.675104,8.741570,-0.577506,-0.210000,4874.140137,1,0.057579,0.014564,0.002388,0.061895,28.114393,35.068279,5794.732422,5973.248047,-1704.953613,6821.599609,-5076.508301,-1470.692871,-1808.653076,6821.599609,-4973.455566,-1373.796753,1.000000,0.903368,0,0,3328.332520,0.000000,0.000000,0.000000,3812.185059,-5917.232910,-1007.265137,-0.077306,1.000000,1,0,2340309648,6460.852051,5307.128418,5794.732422,5973.248047,666.119385,3.228935,2.831007,3.176821,-4.988682,28.264694,-28.179611,2.191473,176.519699,-175.528259,11.728868,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
669,5.575000,10.072617,-5.528768,-0.801946,8.777256,-0.677361,8.803354,-0.571263,-0.210000,3666.046387,2,0.059322,0.013341,0.002303,0.630984,28.313728,45.676086,5926.550781,5841.429688,-1720.637451,6316.997070,-5292.726074,-1320.268799,-1811.901489,6316.997070,-5125.730957,-1336.938843,1.000000,0.838342,0,0,1899.096436,0.000000,0.000000,0.000000,3272.605469,-6029.334961,-953.681152,-0.077020,1.000000,1,0,3945847147,6460.852051,5307.128418,5926.550781,5841.429688,534.301453,2.791597,2.270781,2.727171,-5.077894,28.691158,-28.605732,2.212374,176.519699,-175.529999,12.011540,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
673,5.608334,10.258620,-5.758621,-0.821382,8.886393,-0.676148,8.912079,-0.590160,-0.210000,3510.056396,2,0.058691,0.016187,0.002401,0.557954,28.665783,43.732574,5859.311523,5908.668945,-1776.677856,6606.133301,-5196.275391,-1610.619141,-1895.483032,6606.133301,-5108.375977,-1460.676025,1.000000,0.879384,0,0,1884.916016,0.000000,0.000000,0.000000,3483.794678,-6118.909668,-909.934326,-0.075942,1.000000,1,0,407342764,6460.852051,5307.128418,5859.311523,5908.668945,601.540771,2.942622,2.556548,2.903162,-5.152640,29.396599,-29.311153,2.239682,176.519699,-175.530609,11.645678,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
677,5.641667,10.442640,-5.994808,-0.841343,9.002739,-0.672072,9.027790,-0.604976,-0.210000,3224.526611,2,0.059097,0.018714,0.002462,0.441511,29.041094,40.175095,5807.248047,5960.732422,-1830.304443,7162.961914,-5173.417969,-1866.804810,-1959.595215,7162.961914,-5074.099121,-1686.228027,1.000000,0.970124,0,0,1859.216919,0.000000,0.000000,0.000000,3985.032715,-6297.821289,-893.102295,-0.074514,1.000000,1,0,889842353,6460.852051,5307.128418,5807.248047,5960.732422,653.604004,3.314848,2.777817,3.320861,-5.304061,30.143763,-30.059242,2.255720,176.519699,-175.541733,11.252390,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
681,5.675000,10.624393,-6.237316,-0.861489,9.069712,-0.666725,9.094184,-0.585363,-0.210000,3510.228027,2,0.060279,0.020843,0.002489,0.237095,29.257133,43.734711,5733.081055,6034.899414,-1889.530762,-1464.374023,-5172.639160,-2092.501953,-2027.712402,-1464.374023,-5045.485840,-1931.990723,1.000000,0.864040,0,0,1800.208740,0.000000,0.000000,0.000000,-4702.746094,-6501.214355,5893.668945,-0.073379,1.000000,1,0,3619733356,6460.852051,5307.128418,5733.081055,6034.899414,727.771240,3.534119,3.093028,-3.918955,-5.152289,30.997583,-30.914377,2.269685,176.519699,-175.566330,10.769443,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
685,5.708334,10.802771,-6.485165,-0.881195,9.179454,-0.670878,9.203937,-0.598134,-0.210000,3183.077393,2,0.063348,0.017293,0.002298,0.441642,29.611141,39.658669,5914.455566,5853.524902,-1891.949097,7314.257812,-5501.837402,-1698.658691,-2014.500244,7166.679688,-5301.993164,-1715.353394,1.000000,1.000000,0,0,1865.334595,0.000000,0.000000,0.000000,3888.201172,-6538.458984,-1318.476562,-0.072955,1.000000,1,0,3250177421,6460.852051,5307.128418,5914.455566,5853.524902,546.396545,2.821713,2.322185,3.240168,-5.522692,31.339901,-31.256054,2.290992,176.519714,-175.581238,11.275004,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
689,5.741667,10.978008,-6.738821,-0.901084,9.250848,-0.671074,9.275156,-0.594792,-0.210000,2743.792236,2,0.064180,0.017687,0.002285,0.207171,29.841444,34.185516,5951.930664,5816.049805,-1917.962891,5470.304199,-5580.357910,-1724.285156,-2041.645508,5470.304199,-5375.478516,-1754.057251,1.000000,0.906383,0,0,1795.627319,0.000000,0.000000,0.000000,2150.020752,-6643.784180,213.374512,-0.072415,1.000000,1,0,862481709,6460.852051,5307.128418,5951.930664,5816.049805,508.921295,1.622804,2.162915,1.791684,-5.538228,31.911180,-31.827291,2.312346,176.519699,-175.585617,11.258307,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
693,5.775000,11.149261,-6.997313,-0.920511,9.289399,-0.674957,9.313888,-0.574836,-0.210000,2560.487793,2,0.067672,0.013517,0.002075,0.138660,29.965803,31.901688,6189.483398,5578.497070,-1877.607300,6867.416016,-5987.126953,-1275.056396,-1955.537354,6867.416016,-5609.924805,-1594.823975,1.000000,0.999278,0,0,1752.904785,0.000000,0.000000,0.000000,3582.114014,-6732.327148,-1144.977539,-0.072531,1.000000,1,0,1277093199,6460.852051,5307.128418,6189.483398,5578.497070,271.368591,-3.961366,1.153316,2.985095,-5.675498,32.109856,-32.025620,2.324325,176.519714,-175.598160,11.871736,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
697,5.808334,11.315930,-7.259928,-0.939441,9.325339,-0.683425,9.350348,-0.570655,-0.210000,2712.869873,2,0.068176,0.011495,0.002008,0.057469,30.081739,33.800247,6238.220703,5529.759766,-1872.381226,5963.176270,-6058.084961,-1078.536621,-1976.056641,5963.176270,-5804.385254,-1295.999023,1.000000,0.845997,0,0,1700.535645,0.000000,0.000000,0.000000,2617.959961,-6618.746582,-1674.758789,-0.073156,1.000000,1,0,2381082360,6460.852051,5307.128418,6238.220703,5529.759766,222.631546,2.040700,0.946184,2.181633,-5.599958,32.409100,-32.322605,2.366205,176.519699,-175.599258,12.105165,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
701,5.841667,11.477532,-7.525911,-0.957977,9.305264,-0.691266,9.330905,-0.549676,-0.210000,2725.152832,2,0.067403,0.010835,0.002012,0.138523,30.016979,33.953285,6272.080078,5495.900391,-1866.559570,-1174.450562,-6049.998535,-1011.358032,-1993.154419,-1174.450562,-5911.241211,-1073.983765,1.000000,0.912289,0,0,1755.725098,0.000000,0.000000,0.000000,-4558.557129,-6497.625977,3346.276855,-0.074151,1.000000,1,0,937051029,6460.852051,5307.128418,6272.080078,5495.900391,188.771759,2.382126,0.802280,-3.798798,-5.254477,32.619869,-32.531071,2.405246,176.519714,-175.584656,12.307949,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
705,5.875000,11.634441,-7.795725,-0.976722,9.348001,-0.697621,9.373996,-0.565746,-0.210000,2616.965576,2,0.067936,0.008660,0.001941,0.137925,30.154840,32.605354,6448.740234,5319.240234,-1820.108276,6419.208008,-6249.049805,-784.915588,-1917.127075,6419.208008,-6027.772949,-926.831543,1.000000,0.974910,0,0,1757.754150,0.000000,0.000000,0.000000,3084.170410,-6481.132324,-2406.012939,-0.074490,1.000000,1,0,1652440181,6460.852051,5307.128418,6448.740234,5319.240234,12.111762,-3.791276,0.051475,2.570142,-5.518733,32.551174,-32.460930,2.422211,176.519714,-175.565887,12.838642,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
709,5.908334,11.786722,-8.069403,-0.995816,9.394508,-0.698915,9.420471,-0.582375,-0.210000,2750.188965,2,0.066153,0.010921,0.002048,0.083729,30.304865,34.265213,6351.823242,5416.157227,-1840.419922,6484.681641,-6061.116211,-1004.685364,-1974.803955,6484.681641,-5959.795410,-952.973938,1.000000,0.995564,0,0,1724.247681,0.000000,0.000000,0.000000,3107.260742,-6428.716309,-2165.702637,-0.074259,1.000000,1,0,3651745652,6460.852051,5307.128418,6351.823242,5416.157227,109.028595,2.734532,0.463372,2.589384,-5.465715,32.874683,-32.783592,2.445614,176.519699,-175.555496,12.602676,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
713,5.941667,11.934295,-8.346851,-1.015222,9.438601,-0.697205,9.464316,-0.597906,-0.210000,3246.571533,2,0.065030,0.013202,0.002139,0.350398,30.447102,40.449753,6282.565430,5485.415039,-1862.281860,6496.816895,-5935.240234,-1225.363892,-2016.899292,6496.816895,-5881.759277,-1062.557373,1.000000,0.893006,0,0,1855.373901,0.000000,0.000000,0.000000,3094.178711,-6453.418457,-2204.831055,-0.073734,1.000000,1,0,3340328571,6460.852051,5307.128418,6282.565430,5485.415039,178.286560,2.553510,0.757718,2.578482,-5.488832,33.182892,-33.091923,2.455411,176.519699,-175.549515,12.358316,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
717,5.975000,12.078047,-8.629739,-1.035767,9.520621,-0.685988,9.545303,-0.620601,-0.210000,2809.656982,2,0.063679,0.018660,0.002327,0.192123,30.711681,35.006138,6119.738770,5648.241699,-1922.481812,5403.167969,-5711.111328,-1762.383057,-2091.991455,5403.167969,-5648.500000,-1483.011719,1.000000,0.908529,0,0,1810.136108,0.000000,0.000000,0.000000,1975.098389,-6630.670898,-391.585449,-0.071929,1.000000,1,0,1569423858,6460.852051,5307.128418,6119.738770,5648.241699,341.113129,1.427302,1.449731,1.645915,-5.553504,33.809586,-33.721092,2.444613,176.519699,-175.551331,11.631959,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
721,6.008334,12.217119,-8.916860,-1.056172,9.554651,-0.678669,9.578724,-0.603545,-0.210000,3419.508789,2,0.067412,0.016968,0.002175,0.387073,30.821455,42.604420,6281.942383,5486.038086,-1914.272095,6297.123047,-6065.030273,-1562.636719,-2030.071899,6297.123047,-5731.561523,-1675.307861,1.000000,0.993112,0,0,1872.225342,0.000000,0.000000,0.000000,2911.734619,-6917.921875,-762.631348,-0.070911,1.000000,1,0,2965051293,6460.852051,5307.128418,6281.942383,5486.038086,178.909515,-4.048835,0.760365,2.426445,-5.812837,34.000404,-33.914631,2.413562,176.519699,-175.577225,11.827886,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
725,6.041667,12.351526,-9.208758,-1.076790,9.650889,-0.674473,9.674429,-0.625449,-0.210000,3062.412109,2,0.066351,0.020380,0.002299,0.277623,31.131901,38.155270,6063.307129,5704.673340,-2002.454956,5620.786133,-5798.597656,-1934.203491,-2171.423340,5620.786133,-5672.823242,-1771.246704,1.000000,0.862584,0,0,1840.662354,0.000000,0.000000,0.000000,2110.753174,-6925.727051,-442.743652,-0.069774,1.000000,1,0,1734733003,6460.852051,5307.128418,6063.307129,5704.673340,397.544708,2.925681,1.689565,1.758961,-5.802549,34.725098,-34.639801,2.432444,176.519699,-175.592880,11.103914,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
729,6.075000,12.481091,-9.505320,-1.097526,9.709704,-0.668919,9.732718,-0.620375,-0.210000,2642.255371,2,0.068119,0.020625,0.002255,0.102700,31.321627,32.920448,6099.461426,5668.519043,-2029.276001,5528.496094,-5922.746582,-1943.320190,-2190.617676,5456.683594,-5714.238770,-1884.422607,1.000000,1.000000,0,0,1763.796753,0.000000,0.000000,0.000000,1919.390747,-7075.914062,215.024902,-0.068783,1.000000,1,0,4289256713,6460.852051,5307.128418,6099.461426,5668.519043,361.390747,1.462428,1.535911,1.599492,-5.897367,35.155045,-35.071365,2.424125,176.519714,-175.609711,11.012428,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
733,6.108334,12.605035,-9.805250,-1.117648,9.724833,-0.670858,9.747946,-0.600221,-0.210000,2820.378418,2,0.071307,0.017071,0.002071,0.055868,31.370430,35.139725,6287.807129,5480.173340,-2009.137573,5592.487305,-6262.784180,-1568.569824,-2140.315918,5592.487305,-5942.598633,-1760.610840,1.000000,0.900599,0,0,1731.970947,0.000000,0.000000,0.000000,2057.110596,-7186.148438,-831.257568,-0.068875,1.000000,1,0,807624284,6460.852051,5307.128418,6287.807129,5480.173340,173.045135,1.120398,0.735442,1.714259,-6.036386,35.258080,-35.174595,2.424866,176.519699,-175.627686,11.467266,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
737,6.141667,12.722744,-10.107375,-1.136984,9.692857,-0.678919,9.716604,-0.570838,-0.210000,2901.085938,2,0.071760,0.014903,0.002002,0.156367,31.267281,36.145271,6348.572266,5419.408203,-2008.269043,-1244.752075,-6342.650391,-1360.230713,-2156.655762,-1244.752075,-6127.002930,-1478.911499,1.000000,0.912081,0,0,1802.522705,0.000000,0.000000,0.000000,-4833.665527,-7080.909668,3559.600098,-0.069929,1.000000,1,0,2222722807,6460.852051,5307.128418,6348.572266,5419.408203,112.279747,1.694193,0.477189,-4.028055,-5.723256,35.377117,-35.291592,2.458492,176.519699,-175.627502,11.740486,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
741,6.175000,12.834534,-10.412313,-1.156387,9.707253,-0.685713,9.731441,-0.575054,-0.210000,2831.170410,2,0.070782,0.014510,0.002018,0.128680,31.313717,35.274181,6365.914551,5402.065918,-2007.403442,-1214.807983,-6311.128906,-1321.087891,-2151.483887,-1214.807983,-6164.530273,-1308.280884,1.000000,0.932547,0,0,1783.878906,0.000000,0.000000,0.000000,-4806.583008,-6947.850586,3332.092773,-0.070522,1.000000,1,0,283764549,6460.852051,5307.128418,6365.914551,5402.065918,94.937294,1.099008,0.403484,-4.005486,-5.622410,35.483746,-35.396172,2.491437,176.519684,-175.612915,11.902673,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
745,6.208334,12.940383,-10.719803,-1.175933,9.720206,-0.688948,9.744591,-0.580241,-0.210000,2837.878906,2,0.069968,0.014805,0.002047,0.129019,31.355503,35.357765,6377.128418,5390.852051,-2000.309448,-1237.797241,-6282.055664,-1344.471802,-2145.039062,-1237.797241,-6158.485352,-1262.686646,1.000000,0.929687,0,0,1785.188965,0.000000,0.000000,0.000000,-4822.474121,-6897.896484,3311.195312,-0.070760,1.000000,1,0,3387175575,6460.852051,5307.128418,6377.128418,5390.852051,83.723686,1.233304,0.355826,-4.018728,-5.581333,35.580276,-35.491661,2.509599,176.519699,-175.600342,11.981409,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
749,6.241667,13.040282,-11.029744,-1.195644,9.733877,-0.689875,9.758294,-0.584915,-0.210000,2841.749023,2,0.069441,0.015361,0.002076,0.128874,31.399603,35.405983,6380.462402,5387.518066,-1997.208862,-1244.808716,-6259.295898,-1392.604980,-2145.832031,-1244.808716,-6140.364746,-1280.498535,1.000000,0.930130,0,0,1786.216919,0.000000,0.000000,0.000000,-4826.924316,-6898.083496,3386.794189,-0.070755,1.000000,1,0,4068031634,6460.852051,5307.128418,6380.462402,5387.518066,80.389755,1.290584,0.341656,-4.022437,-5.577724,35.680309,-35.591335,2.518237,176.519714,-175.592316,11.994363,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
753,6.275000,13.134195,-11.342058,-1.215491,9.748691,-0.689527,9.773046,-0.588446,-0.210000,2845.430664,2,0.069201,0.015920,0.002098,0.128637,31.447390,35.451851,6378.214355,5389.766113,-1999.307983,-1253.418091,-6245.384277,-1442.265137,-2151.285645,-1253.418091,-6122.841309,-1321.307617,1.000000,0.931714,0,0,1787.295410,0.000000,0.000000,0.000000,-4837.513672,-6920.799805,3487.332520,-0.070613,1.000000,1,0,3780213344,6460.852051,5307.128418,6378.214355,5389.766113,82.637856,1.326637,0.351211,-4.031261,-5.591733,35.788433,-35.699486,2.521662,176.519684,-175.588852,11.966677,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
757,6.308334,13.222066,-11.656645,-1.235428,9.763831,-0.688666,9.788088,-0.590639,-0.210000,2849.440674,2,0.069201,0.016341,0.002109,0.128436,31.496229,35.501812,6376.000977,5391.979492,-2004.516846,-1259.928223,-6243.459473,-1479.621094,-2158.092529,-1259.928223,-6113.459961,-1361.969238,1.000000,0.933464,0,0,1788.446289,0.000000,0.000000,0.000000,-4848.880371,-6950.973145,3566.191162,-0.070416,1.000000,1,0,2083678451,6460.852051,5307.128418,6376.000977,5391.979492,84.851135,1.335602,0.360617,-4.040734,-5.612951,35.898884,-35.810139,2.522679,176.519714,-175.588745,11.927503,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
761,6.341667,13.303823,-11.973388,-1.255414,9.778668,-0.687759,9.802824,-0.591780,-0.210000,2853.849121,2,0.069350,0.016602,0.002112,0.128310,31.544092,35.556740,6376.071289,5391.909180,-2010.874268,-1263.411743,-6251.166992,-1502.264160,-2164.318359,-1263.411743,-6113.087891,-1392.477295,1.000000,0.934890,0,0,1789.639404,0.000000,0.000000,0.000000,-4858.427246,-6979.867676,3609.556152,-0.070217,1.000000,1,0,4114241020,6460.852051,5307.128418,6376.071289,5391.909180,84.780602,1.322338,0.360318,-4.048689,-5.634742,36.007179,-35.918671,2.523105,176.519714,-175.590439,11.892469,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
