tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1365,11.375001,46.630207,18.270702,0.385643,2.397115,0.334362,2.420322,0.166266,0.245000,1089.660034,1,-0.024739,0.045097,0.002699,0.016502,7.732630,7.839845,6526.812988,5241.167480,388.981689,919.668945,2982.313232,-3643.142090,388.981689,765.868652,2188.566895,-3614.098145,0.834050,1.000000,0,0,506.867432,0.000000,0.000000,0.000000,400.739258,-1312.334717,-1165.121948,0.138591,0.640728,1,0,4086574773,6460.852051,5307.128418,6526.812988,5241.167480,-65.960968,0.867059,-0.280334,0.333949,-0.610877,2.175287,-2.153298,-0.308511,176.519699,-174.049332,-25.030584,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1369,11.408334,46.700783,18.311039,0.391288,2.428712,0.307328,2.448079,0.169804,0.245000,1103.658691,1,-0.037935,0.030324,0.002728,0.015479,7.834554,7.940561,6411.765137,5356.215332,488.907715,1015.959229,4232.333984,-2677.849609,488.907715,874.233887,2593.723145,-3481.266113,0.858163,1.000000,0,0,497.544922,0.000000,0.000000,0.000000,505.634583,-761.455444,-915.279297,0.125871,0.670148,1,0,1397311921,6460.852051,5307.128418,6411.765137,5356.215332,49.086952,1.029704,0.208620,0.421362,-0.224257,2.223146,-2.204871,-0.284462,176.519699,-174.402969,-22.314058,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1373,11.441667,46.772278,18.351622,0.397066,2.457078,0.295400,2.474771,0.173738,0.245000,1115.856079,1,-0.044752,0.021185,0.002791,0.015157,7.926058,8.028318,6359.443848,5408.536621,427.796631,934.685059,4770.968750,-1946.395752,427.796631,834.065918,3094.958740,-3171.102539,0.894104,1.000000,0,0,488.065247,0.000000,0.000000,0.000000,282.842529,20.962303,-860.339600,0.119650,0.698067,1,0,3978378468,6460.852051,5307.128418,6359.443848,5408.536621,101.408134,0.852962,0.430985,0.235702,0.260211,2.273659,-2.257198,-0.273096,176.519714,-174.573364,-20.782911,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1377,11.475001,46.844250,18.392838,0.402949,2.475147,0.298420,2.493072,0.176291,0.245000,1123.371460,1,-0.045235,0.019179,0.002837,0.015335,7.984345,8.082391,6366.152344,5401.828125,266.489014,751.432861,4801.035156,-1766.993530,266.489014,680.225586,3527.134766,-2841.219727,0.929132,1.000000,0,0,481.132263,0.000000,0.000000,0.000000,-133.323273,731.296265,-917.794922,0.119988,0.717226,1,0,1721802185,6460.852051,5307.128418,6366.152344,5401.828125,94.699936,0.485559,0.402475,-0.111103,0.680073,2.311825,-2.295410,-0.275008,176.519699,-174.588654,-20.566414,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1381,11.508334,46.916157,18.434917,0.408883,2.480716,0.311722,2.500224,0.177371,0.245000,1125.420288,1,-0.040914,0.022922,0.002860,0.015851,8.002310,8.097131,6413.525879,5354.454590,81.766357,548.793701,4459.613281,-2068.593262,81.766357,479.627930,3801.651367,-2620.636230,0.953838,1.000000,0,0,477.948334,0.000000,0.000000,0.000000,-580.039551,1173.240723,-973.162964,0.125003,0.725004,1,0,589243738,6460.852051,5307.128418,6413.525879,5354.454590,47.326336,0.086090,0.201137,-0.483366,0.917171,2.330200,-2.312499,-0.286677,176.519699,-174.489960,-21.372562,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1385,11.541667,46.987560,18.477892,0.414836,2.475865,0.328250,2.497530,0.177690,0.245000,1123.018433,1,-0.034205,0.029312,0.002880,0.016522,7.986660,8.079850,6476.850098,5291.130371,-62.129883,391.493164,3876.136230,-2555.666992,-62.129883,298.567871,3882.472168,-2554.355469,0.963573,1.000000,0,0,478.295502,0.000000,0.000000,0.000000,-920.292908,1282.784180,-1002.678467,0.131811,0.722681,1,0,3657611937,6460.852051,5307.128418,6476.850098,5291.130371,-15.998242,-0.219051,-0.067993,-0.766911,0.935817,2.329308,-2.309664,-0.301870,176.519714,-174.326981,-22.663967,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1389,11.575001,47.058239,18.521627,0.420790,2.465265,0.341634,2.488824,0.177615,0.245000,1118.255737,1,-0.027786,0.035337,0.002901,0.017122,7.952468,8.045585,6533.163574,5234.816895,-131.718262,313.851807,3257.766113,-2974.151855,-131.718262,185.441650,3788.531250,-2608.315430,0.959013,1.000000,0,0,480.991058,0.000000,0.000000,0.000000,-1078.090820,1120.705444,-1038.481934,0.137702,0.714001,1,0,3559211269,6460.852051,5307.128418,6533.163574,5234.816895,-72.311485,-0.363093,-0.307324,-0.898409,0.789102,2.315323,-2.293862,-0.314510,176.519714,-174.161652,-23.890682,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1393,11.608334,47.128181,18.565912,0.426733,2.454063,0.348419,2.478673,0.177152,0.245000,1113.379272,1,-0.023685,0.039184,0.002916,0.017450,7.916334,8.010499,6567.445312,5200.535156,-126.448730,317.924805,2835.837891,-3220.906250,-126.448730,156.833252,3592.919189,-2720.159180,0.945768,1.000000,0,0,484.483612,0.000000,0.000000,0.000000,-1054.136719,820.371338,-1087.697998,0.141034,0.703579,1,0,607317291,6460.852051,5307.128418,6567.445312,5200.535156,-106.593430,-0.345500,-0.453022,-0.878447,0.577031,2.296663,-2.274102,-0.321125,176.519699,-174.050308,-24.678356,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1397,11.641667,47.197544,18.610554,0.432654,2.446077,0.348471,2.470774,0.176436,0.245000,1110.012695,1,-0.022600,0.040354,0.002915,0.017454,7.890571,7.986278,6575.536133,5192.444336,-70.263428,379.094727,2724.887939,-3295.435547,-70.263428,196.102295,3390.936523,-2836.436035,0.931240,1.000000,0,0,487.413269,0.000000,0.000000,0.000000,-911.403198,521.786926,-1123.234497,0.141509,0.695316,1,0,3722165183,6460.852051,5307.128418,6575.536133,5192.444336,-114.684166,-0.218525,-0.487408,-0.759503,0.391804,2.280750,-2.257983,-0.321457,176.519714,-174.018005,-24.906778,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1401,11.675001,47.266537,18.655443,0.438553,2.442894,0.343914,2.466983,0.175820,0.245000,1108.781982,1,-0.023947,0.039301,0.002903,0.017231,7.880302,7.977422,6562.951660,5205.028809,3.129639,460.155762,2874.050781,-3234.960449,3.129639,267.526367,3254.880371,-2922.769287,0.920906,1.000000,0,0,488.999268,0.000000,0.000000,0.000000,-735.848999,321.273529,-1123.770020,0.139862,0.691270,1,0,1387994524,6460.852051,5307.128418,6562.951660,5205.028809,-102.099693,-0.056988,-0.433924,-0.613208,0.284921,2.271870,-2.249583,-0.317442,176.519714,-174.052277,-24.675398,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1405,11.708334,47.335335,18.700558,0.444440,2.444019,0.337631,2.467230,0.175603,0.245000,1109.406738,1,-0.026486,0.036980,0.002893,0.016941,7.883932,7.981917,6540.375977,5227.604492,64.820557,528.145264,3142.202637,-3091.041504,64.820557,335.853271,3210.356934,-2963.009521,0.916911,1.000000,0,0,489.144318,0.000000,0.000000,0.000000,-596.994446,252.848404,-1095.564819,0.137277,0.691452,1,0,2321698544,6460.852051,5307.128418,6540.375977,5227.604492,-79.523865,0.075098,-0.337976,-0.497495,0.264607,2.270667,-2.249167,-0.311735,176.519714,-174.119553,-24.200945,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1409,11.741667,47.404037,18.745937,0.450328,2.447706,0.332112,2.470134,0.175821,0.245000,1111.087769,1,-0.028997,0.034455,0.002889,0.016704,7.895827,7.994013,6518.419922,5249.560547,98.811279,564.849121,3396.319336,-2924.620605,98.811279,379.005371,3242.254883,-2957.412598,0.918628,1.000000,0,0,488.261292,0.000000,0.000000,0.000000,-528.757080,297.730408,-1061.164307,0.134859,0.694451,1,0,2866925868,6460.852051,5307.128418,6518.419922,5249.560547,-57.567749,0.143980,-0.244663,-0.440631,0.309905,2.275068,-2.254311,-0.306617,176.519714,-174.186325,-23.709082,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1413,11.775001,47.472660,18.791655,0.456230,2.451927,0.328839,2.473880,0.176280,0.245000,1112.934814,1,-0.030684,0.032564,0.002893,0.016578,7.909443,8.007301,6504.085449,5263.895020,102.825684,568.091064,3560.474121,-2793.437500,102.825684,390.652344,3315.416504,-2919.683594,0.923826,1.000000,0,0,486.971619,0.000000,0.000000,0.000000,-531.104553,407.521545,-1038.656982,0.133319,0.698374,1,0,2034018007,6460.852051,5307.128418,6504.085449,5263.895020,-43.233170,0.147311,-0.183741,-0.442587,0.387074,2.281823,-2.261552,-0.303477,176.519714,-174.231415,-23.360769,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1417,11.808334,47.541142,18.837784,0.462148,2.455101,0.328165,2.476936,0.176740,0.245000,1114.276733,1,-0.031270,0.031721,0.002900,0.016566,7.919679,8.016955,6499.694824,5268.285645,84.621094,547.061279,3615.090820,-2732.156250,84.621094,376.430176,3393.748291,-2870.566162,0.929862,1.000000,0,0,485.835297,0.000000,0.000000,0.000000,-582.080872,528.299194,-1032.777832,0.132879,0.701619,1,0,3253451127,6460.852051,5307.128418,6499.694824,5268.285645,-38.842766,0.104183,-0.165082,-0.485067,0.462850,2.287920,-2.267809,-0.302690,176.519714,-174.247879,-23.223082,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1421,11.841667,47.609398,18.884369,0.468078,2.456449,0.329524,2.478453,0.177042,0.245000,1114.802490,1,-0.030903,0.031886,0.002907,0.016638,7.924030,8.020739,6503.689941,5264.290527,56.588623,515.733643,3578.088867,-2741.838867,56.588623,348.218262,3451.321533,-2829.257812,0.934602,1.000000,0,0,485.192535,0.000000,0.000000,0.000000,-651.483337,618.693787,-1039.010254,0.133350,0.703289,1,0,200214618,6460.852051,5307.128418,6503.689941,5264.290527,-42.837994,0.042247,-0.182061,-0.542903,0.513773,2.291463,-2.271236,-0.303795,176.519699,-174.239441,-23.276850,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1425,11.875001,47.677353,18.931421,0.474014,2.456004,0.331869,2.478324,0.177143,0.245000,1114.550659,1,-0.029980,0.032701,0.002912,0.016749,7.922593,8.018927,6512.335449,5255.645020,30.562012,487.079834,3487.305908,-2797.549561,30.562012,318.746094,3476.361328,-2806.835938,0.936932,1.000000,0,0,485.126038,0.000000,0.000000,0.000000,-712.260925,659.083557,-1050.921021,0.134312,0.703252,1,0,2834432519,6460.852051,5307.128418,6512.335449,5255.645020,-51.483414,-0.013307,-0.218805,-0.593551,0.530814,2.291932,-2.271431,-0.305863,176.519699,-174.216049,-23.447962,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1429,11.908334,47.744957,18.978928,0.479949,2.454355,0.334141,2.476996,0.177077,0.245000,1113.794800,1,-0.028955,0.033704,0.002914,0.016854,7.917275,8.013489,6521.533203,5246.447266,14.239258,469.375244,3386.003906,-2866.162354,14.239258,297.522461,3470.462402,-2804.635742,0.936824,1.000000,0,0,485.511383,0.000000,0.000000,0.000000,-747.849121,651.568237,-1063.550049,0.135310,0.701951,1,0,3795138151,6460.852051,5307.128418,6521.533203,5246.447266,-60.681110,-0.046701,-0.257895,-0.623208,0.518499,2.289937,-2.269141,-0.307920,176.519699,-174.189362,-23.646803,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1433,11.941667,47.812191,19.026857,0.485880,2.452302,0.335623,2.475162,0.176912,0.245000,1112.888062,1,-0.028185,0.034515,0.002914,0.016923,7.910652,8.006965,6528.214844,5239.765625,9.926758,464.989746,3309.456543,-2921.421875,9.926758,288.743164,3444.487305,-2816.941406,0.935044,1.000000,0,0,486.118805,0.000000,0.000000,0.000000,-754.471802,612.980957,-1073.518555,0.136015,0.700095,1,0,1212964954,6460.852051,5307.128418,6528.214844,5239.765625,-67.362579,-0.053858,-0.286291,-0.628726,0.489637,2.286692,-2.265680,-0.309284,176.519699,-174.168777,-23.801580,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1437,11.975001,47.879066,19.075178,0.491804,2.450534,0.336067,2.473471,0.176721,0.245000,1112.126587,1,-0.027839,0.034934,0.002912,0.016944,7.904950,8.001486,6531.013184,5236.967285,15.387939,471.348389,3275.358398,-2950.213379,15.387939,291.396240,3412.641602,-2835.261230,0.932671,1.000000,0,0,486.716064,0.000000,0.000000,0.000000,-738.769409,565.063599,-1078.765747,0.136290,0.698362,1,0,1374172443,6460.852051,5307.128418,6531.013184,5236.967285,-70.161316,-0.040252,-0.298186,-0.615641,0.458563,2.283445,-2.262345,-0.309708,176.519699,-174.159149,-23.876209,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1441,12.008334,47.945621,19.123871,0.497723,2.449445,0.335638,2.472334,0.176569,0.245000,1111.671997,1,-0.027899,0.034946,0.002910,0.016926,7.901435,7.998216,6530.208008,5237.772461,25.927490,483.201416,3282.180176,-2951.798340,25.927490,301.093506,3386.879639,-2851.935059,0.930652,1.000000,0,0,487.142853,0.000000,0.000000,0.000000,-712.589722,525.940857,-1078.936890,0.136178,0.697191,1,0,2303103581,6460.852051,5307.128418,6530.208008,5237.772461,-69.355820,-0.016428,-0.294762,-0.593825,0.435894,2.281075,-2.260005,-0.309321,176.519699,-174.160309,-23.871183,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1445,12.041667,48.011879,19.172924,0.503638,2.449094,0.334727,2.471862,0.176490,0.245000,1111.539673,1,-0.028222,0.034669,0.002908,0.016888,7.900302,7.997263,6527.143066,5240.837402,36.656494,495.114502,3315.137695,-2933.822754,36.656494,312.519531,3373.579346,-2862.177734,0.929525,1.000000,0,0,487.340881,0.000000,0.000000,0.000000,-687.536377,505.399292,-1075.470581,0.135832,0.696708,1,0,1388034982,6460.852051,5307.128418,6527.143066,5240.837402,-66.291237,0.006996,-0.281738,-0.572947,0.426255,2.279917,-2.258952,-0.308475,176.519699,-174.168564,-23.812252,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1449,12.075001,48.077858,19.222340,0.509552,2.449289,0.333759,2.471924,0.176485,0.245000,1111.638916,1,-0.028623,0.034277,0.002907,0.016848,7.900931,7.997977,6523.478516,5244.501953,44.113525,503.287354,3355.445801,-2907.598145,44.113525,321.459717,3373.125977,-2864.634033,0.929380,1.000000,0,0,487.341858,0.000000,0.000000,0.000000,-671.268921,504.325897,-1070.771606,0.135433,0.696786,1,0,1886343582,6460.852051,5307.128418,6523.478516,5244.501953,-62.626289,0.022738,-0.266162,-0.559391,0.428709,2.279825,-2.258984,-0.307558,176.519699,-174.179092,-23.734472,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1453,12.108334,48.143574,19.272127,0.515467,2.449726,0.333046,2.472261,0.176530,0.245000,1111.833618,1,-0.028950,0.033926,0.002907,0.016822,7.902341,7.999378,6520.555664,5247.424805,46.927002,506.265869,3387.919922,-2883.765625,46.927002,325.797607,3381.666016,-2860.782715,0.929963,1.000000,0,0,487.230225,0.000000,0.000000,0.000000,-666.291687,517.162598,-1067.005859,0.135124,0.697159,1,0,4287946819,6460.852051,5307.128418,6520.555664,5247.424805,-59.703728,0.028206,-0.253741,-0.555243,0.438800,2.280361,-2.259620,-0.306861,176.519714,-174.187836,-23.668209,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1457,12.141667,48.209011,19.322294,0.521384,2.450119,0.332728,2.472608,0.176590,0.245000,1112.000366,1,-0.029122,0.033716,0.002908,0.016813,7.903610,8.000578,6519.072754,5248.907715,45.614258,504.696777,3404.688477,-2869.175781,45.614258,325.540527,3393.685547,-2853.669434,0.930869,1.000000,0,0,487.099182,0.000000,0.000000,0.000000,-670.752197,535.633789,-1065.305420,0.134975,0.697549,1,0,3108524033,6460.852051,5307.128418,6519.072754,5248.907715,-58.220631,0.024847,-0.247438,-0.558960,0.451024,2.281026,-2.260337,-0.306521,176.519699,-174.192566,-23.630970,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1461,12.175001,48.274162,19.372850,0.527303,2.450285,0.332777,2.472779,0.176638,0.245000,1112.062744,1,-0.029131,0.033670,0.002909,0.016821,7.904144,8.001027,6519.056152,5248.924316,41.839600,500.469727,3405.227539,-2865.724854,41.839600,322.148682,3404.270508,-2846.488770,0.931712,1.000000,0,0,487.019531,0.000000,0.000000,0.000000,-680.379517,552.176575,-1065.716187,0.134985,0.697761,1,0,1544529935,6460.852051,5307.128418,6519.056152,5248.924316,-58.204205,0.016467,-0.247368,-0.566983,0.460857,2.281435,-2.260750,-0.306518,176.519699,-174.193008,-23.625780,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1465,12.208334,48.339008,19.423800,0.533223,2.450171,0.333056,2.472704,0.176658,0.245000,1112.002075,1,-0.029023,0.033753,0.002910,0.016838,7.903777,8.000590,6520.059570,5247.920898,37.549072,495.745361,3394.237061,-2871.128906,37.549072,317.635986,3410.455566,-2841.507812,0.932245,1.000000,0,0,487.023102,0.000000,0.000000,0.000000,-690.553528,562.119019,-1067.570679,0.135104,0.697717,1,0,3186614939,6460.852051,5307.128418,6520.059570,5247.920898,-59.207424,0.007314,-0.251632,-0.575461,0.465889,2.281408,-2.260693,-0.306736,176.519699,-174.190308,-23.644583,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1469,12.241667,48.403538,19.475134,0.539143,2.449831,0.333400,2.472413,0.176649,0.245000,1111.844971,1,-0.028866,0.033899,0.002911,0.016857,7.902679,7.999460,6521.448242,5246.532227,34.262695,492.185791,3378.589844,-2880.936035,34.262695,313.765625,3411.557861,-2839.606934,0.932389,1.000000,0,0,487.105164,0.000000,0.000000,0.000000,-697.872986,564.288879,-1069.973511,0.135260,0.697446,1,0,2590634206,6460.852051,5307.128418,6521.448242,5246.532227,-60.595951,0.000576,-0.257533,-0.581561,0.465955,2.280959,-2.260202,-0.307021,176.519714,-174.186279,-23.674145,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1473,12.275001,48.467743,19.526852,0.545063,2.449377,0.333670,2.472000,0.176618,0.245000,1111.642334,1,-0.028726,0.034041,0.002911,0.016872,7.901216,7.998002,6522.655762,5245.324707,32.726562,490.586182,3364.601074,-2890.643799,32.726562,311.573975,3408.707764,-2840.416016,0.932215,1.000000,0,0,487.236389,0.000000,0.000000,0.000000,-700.855835,560.336670,-1072.144531,0.135393,0.697043,1,0,2506149680,6460.852051,5307.128418,6522.655762,5245.324707,-61.803715,-0.002266,-0.262666,-0.584047,0.462525,2.280240,-2.259445,-0.307247,176.519714,-174.182587,-23.701794,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1477,12.308334,48.531624,19.578947,0.550980,2.448926,0.333794,2.471570,0.176579,0.245000,1111.444580,1,-0.028641,0.034136,0.002911,0.016880,7.899762,7.996579,6523.344727,5244.635742,32.902100,490.873535,3356.179688,-2897.175781,32.902100,311.250488,3403.952637,-2842.818848,0.931874,1.000000,0,0,487.380463,0.000000,0.000000,0.000000,-699.849060,553.357605,-1073.598877,0.135467,0.696619,1,0,3926140934,6460.852051,5307.128418,6523.344727,5244.635742,-62.492580,-0.001428,-0.265593,-0.583208,0.457737,2.279444,-2.258629,-0.307343,176.519714,-174.180283,-23.719305,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1481,12.341667,48.595184,19.631411,0.556897,2.448562,0.333770,2.471206,0.176543,0.245000,1111.287109,1,-0.028621,0.034167,0.002911,0.016882,7.898587,7.995446,6523.443359,5244.537109,34.219971,492.405518,3354.295410,-2899.405029,34.219971,312.341309,3399.332520,-2845.536377,0.931523,1.000000,0,0,487.506805,0.000000,0.000000,0.000000,-696.355347,546.474182,-1074.212280,0.135478,0.696258,1,0,2163191055,6460.852051,5307.128418,6523.443359,5244.537109,-62.591259,0.001779,-0.266013,-0.580296,0.453514,2.278738,-2.257921,-0.307304,176.519699,-174.179688,-23.724154,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1485,12.375001,48.658428,19.684240,0.562813,2.448317,0.333641,2.470946,0.176516,0.245000,1111.182373,1,-0.028652,0.034143,0.002910,0.016878,7.897796,7.994693,6523.089844,5244.890625,35.920654,494.330566,3357.541016,-2897.902832,35.920654,314.073486,3396.231445,-2847.580078,0.931277,1.000000,0,0,487.598663,0.000000,0.000000,0.000000,-692.220337,541.834106,-1074.157837,0.135440,0.696005,1,0,843669051,6460.852051,5307.128418,6523.089844,5244.890625,-62.237717,0.005670,-0.264510,-0.576850,0.451017,2.278211,-2.257408,-0.307169,176.519699,-174.180481,-23.718601,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1489,12.408334,48.721355,19.737436,0.568728,2.448178,0.333474,2.470785,0.176503,0.245000,1111.123535,1,-0.028710,0.034088,0.002910,0.016874,7.897348,7.994269,6522.523926,5245.456543,37.353027,495.934814,3363.291504,-2894.245361,37.353027,315.712402,3395.133301,-2848.476807,0.931179,1.000000,0,0,487.655243,0.000000,0.000000,0.000000,-688.926880,540.221558,-1073.753052,0.135380,0.695854,1,0,315080490,6460.852051,5307.128418,6522.523926,5245.456543,-61.671753,0.008863,-0.262105,-0.574106,0.450505,2.277875,-2.257093,-0.306996,176.519699,-174.181976,-23.707525,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1493,12.441667,48.783966,19.790998,0.574642,2.448106,0.333325,2.470694,0.176499,0.245000,1111.092285,1,-0.028766,0.034028,0.002910,0.016870,7.897115,7.994045,6521.980469,5246.000000,38.145996,496.817627,3368.931396,-2890.212158,38.145996,316.769043,3395.740723,-2848.257324,0.931216,1.000000,0,0,487.685883,0.000000,0.000000,0.000000,-687.250977,541.225586,-1073.351440,0.135324,0.695776,1,0,1683308271,6460.852051,5307.128418,6521.980469,5246.000000,-61.128399,0.010609,-0.259796,-0.572709,0.451531,2.277682,-2.256919,-0.306837,176.519714,-174.183487,-23.696075,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1497,12.475001,48.846260,19.844927,0.580557,2.448052,0.333230,2.470628,0.176500,0.245000,1111.067871,1,-0.028805,0.033984,0.002910,0.016868,7.896942,7.993869,6521.617188,5246.363281,38.243896,496.928711,3372.674316,-2887.176270,38.243896,317.091309,3397.306152,-2847.300781,0.931334,1.000000,0,0,487.705078,0.000000,0.000000,0.000000,-687.215515,543.727478,-1073.176025,0.135289,0.695725,1,0,4292257682,6460.852051,5307.128418,6521.617188,5246.363281,-60.765160,0.010832,-0.258252,-0.572680,0.453295,2.277554,-2.256806,-0.306727,176.519699,-174.184555,-23.687975,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1501,12.508334,48.908257,19.899204,0.586451,2.449055,0.330109,2.471203,0.173954,0.203333,1111.522339,1,0.012849,0.033964,0.002911,0.016870,7.900178,7.997139,6521.486328,5246.494141,37.830322,496.477051,-1548.507080,-2885.774170,37.830322,316.804199,3065.461914,-2846.105225,0.910920,1.000000,0,0,487.725769,0.000000,0.000000,0.000000,-465.967468,217.328156,-1532.544922,0.133983,0.695665,1,0,502337507,6460.852051,5307.128418,6521.486328,5246.494141,-60.634342,0.009982,-0.257696,-0.388306,0.078649,2.277423,-2.256681,-0.306673,176.519699,-174.184921,-23.684753,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1505,12.541667,48.970863,19.953175,0.591582,2.471107,0.275061,2.486369,0.135150,0.036667,1121.863525,1,0.151157,0.034143,0.002051,0.015293,7.971313,8.071542,6451.280273,5316.700195,239.621094,888.960205,-8284.308594,-2940.744629,239.621094,852.664062,511.110352,-2921.604492,0.727752,1.000000,0,0,483.585510,0.000000,0.000000,0.000000,896.076538,-2420.808594,-3880.669678,0.110855,0.708629,1,0,484508134,6460.852051,5307.128418,6451.280273,5316.700195,9.571633,0.944191,0.040679,0.746730,-2.074019,2.294259,-2.277983,-0.272795,176.519699,-174.759720,-20.839491,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1509,12.575001,49.036087,20.005543,0.594865,2.519058,0.160553,2.524169,0.073316,-0.130000,1143.518188,1,0.249076,0.025550,0.000746,0.011907,8.125993,8.227341,6307.836914,5460.143555,464.218628,1542.257446,-8091.774414,-2335.552734,464.218628,1542.257446,-1655.622192,-2876.928711,0.530179,0.849187,0,0,470.996246,0.000000,0.000000,0.000000,1610.562988,-4572.696777,-4203.251465,0.063649,0.747249,1,0,1576143593,6460.852051,5307.128418,6307.836914,5460.143555,153.015015,1.637029,0.650314,1.342136,-3.780290,2.355161,-2.348172,-0.181304,176.519714,-175.817886,-13.376787,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1513,12.608334,49.105068,20.055073,0.596080,2.559947,0.011344,2.559972,0.013441,-0.245000,1162.824219,1,0.277890,0.003174,0.000075,0.009491,8.257894,8.366243,6242.629883,5525.350586,252.679810,1668.281006,-7936.332520,-305.727600,252.679810,1668.281006,-3241.833984,-2452.434570,0.503059,0.573098,0,0,457.590576,0.000000,0.000000,0.000000,951.265686,-5639.001465,-3110.181152,0.004431,0.785815,1,0,1445061978,6460.852051,5307.128418,6242.629883,5525.350586,218.222183,1.014629,0.927444,0.792721,-4.574857,2.426564,-2.426103,-0.047297,176.519714,-176.468475,-3.347842,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1517,12.641667,49.177509,20.100882,0.595672,2.571904,-0.137057,2.575553,-0.028381,-0.245000,1169.440308,1,0.198507,-0.030679,0.000021,0.010559,8.296464,8.413845,6305.987305,5461.993164,-169.649567,1258.271973,-8170.807617,2740.904053,-169.649567,1258.271973,-4484.862793,-1412.988525,0.642708,0.406100,0,0,450.235626,0.000000,0.000000,0.000000,-172.271973,-5727.872559,-2292.455566,-0.053240,0.801882,1,0,1976369503,6460.852051,5307.128418,6305.987305,5461.993164,154.864777,-0.001582,0.658175,-0.143560,-4.366318,2.466531,-2.464620,0.097067,176.519699,-176.379257,6.901317,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
1521,12.675001,49.252316,20.142653,0.593787,2.550406,-0.264937,2.564130,-0.075546,-0.245000,1164.543823,1,0.126205,-0.058791,0.000308,0.008710,8.227116,8.378616,6458.209961,5309.770508,-663.161743,730.341797,-8007.439453,4427.473145,-663.161743,730.341797,-5421.226562,-44.274399,0.794989,0.338473,0,0,456.289001,0.000000,0.000000,0.000000,-1408.276001,-5172.733398,-3151.969727,-0.103509,0.790813,1,0,4242728407,6460.852051,5307.128418,6458.209961,5309.770508,2.641979,-1.158339,0.011228,-1.173563,-3.720627,2.457700,-2.447349,0.225336,176.519699,-175.706375,16.087257,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
