tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
589,4.908334,12.711585,18.743706,1.855750,0.000019,0.048509,0.048509,0.034588,0.210000,900.000000,0,-0.019710,0.000188,-0.000019,-0.000019,0.000000,0.000000,7506.606445,4261.374023,1229.811768,1248.206299,3130.246094,-14.016519,1229.811768,1248.206299,-4923.329102,-170.143463,0.747455,0.477559,1,1,0.000000,1745.007690,534.992554,0.000000,3480.173828,-4773.306641,-10599.455078,0.000000,0.000000,1,0,3481928796,6460.852051,5307.128418,7506.606445,4261.374023,-1045.754272,-10.657546,-4.444456,2.900145,-0.529163,0.001043,-0.000000,-0.001043,176.519699,2.751946,-108.365936,0.300000,0.000000,0.760000,0.000000,0,0,0,0
593,4.941667,12.710206,18.743761,1.856683,0.000019,0.034251,0.034251,0.024422,0.210000,900.000000,0,-0.074824,0.000133,-0.000019,-0.000019,0.000000,0.000000,6707.035156,5060.945312,812.140625,818.441650,7080.621582,-11.724357,812.140625,818.441650,-4324.980469,-161.577713,0.674700,0.349724,1,1,0.000000,1698.230347,621.769714,0.000000,2519.081543,-4276.590820,-8564.893555,0.000000,0.000000,1,0,1483120955,6460.852051,5307.128418,6707.035156,5060.945312,-246.183136,2.278550,-1.046278,2.099235,-0.373624,0.000520,-0.000000,-0.000520,176.519699,2.751946,-96.888107,0.300000,0.000000,0.773333,0.000000,0,0,0,0
597,4.975000,12.709239,18.743774,1.857341,0.000019,0.024184,0.024184,0.017244,0.210000,900.000000,0,-0.114263,0.000094,-0.000019,-0.000019,0.000000,0.000000,6377.784668,5390.195801,520.963379,523.492798,7837.988281,-8.809414,520.963379,523.492798,-3673.387695,-153.323761,0.571672,0.252152,1,1,0.000000,1644.001465,715.998474,0.000000,1803.882446,-3700.168457,-6769.148438,0.000000,0.000000,1,0,661222556,6460.852051,5307.128418,6377.784668,5390.195801,83.067230,1.635367,0.353036,1.503235,-0.263804,0.000259,-0.000000,-0.000259,176.519714,2.751946,-92.162079,0.300000,0.000000,0.786667,0.000000,0,0,0,0
601,5.008334,12.708563,18.743765,1.857805,0.004510,0.017076,0.017662,0.012176,0.210000,900.000000,0,-0.142297,0.000066,-0.000019,-0.000019,0.014547,0.014547,6268.668457,5499.312012,324.697571,326.013062,8006.046875,-6.344666,324.697571,326.013062,-3040.493164,-145.373917,0.461700,0.180404,0,0,0.000000,0.000000,0.000000,0.000000,1282.243164,-3121.260010,-5266.152344,0.000000,0.000000,1,0,1485647367,6460.852051,5307.128418,6268.668457,5499.312012,192.183578,1.164532,0.816780,1.068536,-0.186208,0.000129,-0.000000,-0.000129,176.519714,2.751946,-90.596237,0.300000,0.000000,0.000000,0.000000,0,0,0,0
605,5.041667,12.707998,18.744030,1.858137,0.015733,0.012398,0.020031,0.008840,0.210000,900.000000,0,-0.161341,0.000047,0.000000,-0.000000,0.050752,0.050752,6261.606445,5506.374023,203.022949,203.582367,8085.493164,-4.486472,203.022949,203.582367,-2436.703125,-137.743469,0.358918,0.130539,0,0,0.000000,0.000000,0.000000,0.000000,789.340149,-2546.601074,-4035.444092,0.000000,0.000000,1,0,3713070110,6460.852051,5307.128418,6261.606445,5506.374023,199.245743,0.733595,0.846794,0.657783,-0.117510,0.000137,-0.000099,-0.000096,176.519699,-122.261185,-82.948433,0.300000,0.000000,0.000000,0.000000,0,0,0,0
609,5.075000,12.707487,18.744534,1.858385,0.020263,0.009370,0.022325,0.006682,0.210000,900.000000,0,-0.173563,0.000033,0.000000,0.000000,0.065365,0.065365,6296.082031,5471.898438,127.231873,127.603333,8155.735352,-3.148745,127.231873,127.603333,-1861.763184,-130.445358,0.268162,0.098817,0,0,0.000000,0.000000,0.000000,0.000000,493.071808,-1980.276611,-3029.310547,0.000000,0.000000,1,0,2304663252,6460.852051,5307.128418,6296.082031,5471.898438,164.770065,0.465343,0.700273,0.410893,-0.077143,0.000180,-0.000160,-0.000082,176.519714,-147.829895,-66.665726,0.300000,0.000000,0.000000,0.000000,0,0,0,0
613,5.108334,12.707031,18.745131,1.858577,0.021219,0.007334,0.022450,0.005231,0.210000,900.000000,0,-0.181704,0.000023,-0.000000,-0.000000,0.068447,0.068447,6338.634277,5429.346191,79.674042,79.926727,8218.175781,-2.206598,79.674042,79.926727,-1314.550903,-123.485626,0.188909,0.077785,0,0,0.000000,0.000000,0.000000,0.000000,272.924103,-1438.360229,-2172.510254,0.000000,0.000000,1,0,2886995111,6460.852051,5307.128418,6338.634277,5429.346191,122.217972,0.269010,0.519426,0.227437,-0.052799,0.000190,-0.000179,-0.000065,176.519699,-158.979218,-54.407448,0.300000,0.000000,0.000000,0.000000,0,0,0,0
617,5.141667,12.706632,18.745728,1.858730,0.019982,0.005896,0.020834,0.004206,0.210000,900.000000,0,-0.187380,0.000016,0.000000,0.000000,0.064459,0.064459,6379.465820,5388.514648,48.816650,48.983932,8272.433594,-1.546530,48.816650,48.983932,-793.993774,-116.863388,0.120208,0.063257,0,0,0.000000,0.000000,0.000000,0.000000,97.951614,-923.986389,-1418.553955,0.000000,0.000000,1,0,1889332323,6460.852051,5307.128418,6379.465820,5388.514648,81.386459,0.115458,0.345892,0.081626,-0.038131,0.000170,-0.000163,-0.000049,176.519699,-163.660706,-47.496201,0.300000,0.000000,0.000000,0.000000,0,0,0,0
621,5.175000,12.706292,18.746267,1.858853,0.017343,0.004817,0.017999,0.003437,0.210000,900.000000,0,-0.191571,0.000012,-0.000000,0.000000,0.055945,0.055945,6415.868652,5352.111816,28.122101,28.225113,8318.876953,-1.084908,28.122101,28.225113,-299.078796,-110.572624,0.064320,0.052661,0,0,0.000000,0.000000,0.000000,0.000000,-48.490570,-436.415924,-738.133606,0.000000,0.000000,1,0,3690722271,6460.852051,5307.128418,6415.868652,5352.111816,44.983170,-0.011663,0.191178,-0.040409,-0.029375,0.000132,-0.000127,-0.000035,176.519699,-165.402908,-44.551918,0.300000,0.000000,0.000000,0.000000,0,0,0,0
625,5.208334,12.706014,18.746714,1.858954,0.013785,0.003950,0.014340,0.002819,0.210000,900.000000,0,-0.194881,0.000008,0.000000,0.000000,0.044468,0.044468,6447.667969,5320.312500,13.948196,14.002167,8358.568359,-0.761592,13.948196,14.002167,171.199326,-104.603966,0.047438,0.044433,0,0,0.000000,0.000000,0.000000,0.000000,-174.870895,25.084435,-112.566864,0.000000,0.000000,1,0,2353289611,6460.852051,5307.128418,6447.667969,5320.312500,13.183957,-0.120738,0.056032,-0.145726,-0.024238,0.000087,-0.000084,-0.000024,176.519699,-165.271194,-44.904564,0.300000,0.000000,0.000000,0.000000,0,0,0,0
629,5.241667,12.705796,18.747040,1.859037,0.009649,0.003207,0.010168,0.002289,0.210000,900.000000,0,-0.197675,0.000006,0.000000,0.000000,0.031125,0.031125,6475.374023,5292.606445,4.301163,4.318588,8392.589844,-0.535028,4.301163,4.318588,617.851501,-98.945923,0.084874,0.037646,0,0,0.000000,0.000000,0.000000,0.000000,-284.951324,460.390137,470.170135,0.000000,0.000000,1,0,2040548478,6460.852051,5307.128418,6475.374023,5292.606445,-14.522205,-0.215752,-0.061719,-0.237459,-0.021281,0.000047,-0.000045,-0.000014,176.519714,-162.874313,-49.157810,0.300000,0.000000,0.000000,0.000000,0,0,0,0
633,5.275000,12.705642,18.747234,1.859103,0.005254,0.002536,0.005834,0.001810,0.210000,900.000000,0,-0.200172,0.000004,0.000000,0.000000,0.016947,0.016947,6499.435547,5268.544922,-1.901291,-1.909309,8421.658203,-0.376104,-1.901291,-1.909309,1041.881592,-93.585831,0.132628,0.031790,0,0,0.000000,0.000000,0.000000,0.000000,-377.696289,867.117371,1017.764404,0.000000,0.000000,1,0,1402891376,6460.852051,5307.128418,6499.435547,5268.544922,-38.583641,-0.297109,-0.163980,-0.314747,-0.019542,0.000018,-0.000016,-0.000007,176.519699,-154.821259,-60.400188,0.300000,0.000000,0.000000,0.000000,0,0,0,0
637,5.308334,12.705548,18.747299,1.859155,0.001171,0.001912,0.002242,0.001365,0.210000,900.000000,0,-0.202484,0.000003,0.000000,-0.000000,0.003776,0.003776,6519.534668,5248.445801,-5.274895,-5.297852,8445.430664,-0.264514,-5.274895,-5.297852,1444.246826,-88.510406,0.180988,0.026671,0,0,0.000000,0.000000,0.000000,0.000000,-437.089203,1240.431885,1534.703003,0.000000,0.000000,1,0,912129602,6460.852051,5307.128418,6519.534668,5248.445801,-58.682636,-0.356261,-0.249401,-0.364241,-0.018177,0.000003,-0.000002,-0.000002,176.519699,-123.667419,-84.252861,0.300000,0.000000,0.000000,0.000000,0,0,0,0
641,5.341667,12.705498,18.747288,1.859192,-0.000088,0.001363,0.001366,0.000973,0.210000,900.000000,0,-0.204584,0.000002,0.000000,0.000000,-0.000283,-0.000283,6529.531738,5238.448730,-6.378365,-6.406578,8456.237305,-0.186417,-6.378365,-6.406578,1825.640625,-83.706261,0.228483,0.022419,0,0,0.000000,0.000000,0.000000,0.000000,-395.210175,1607.460327,2020.990234,0.000000,0.000000,1,0,581686696,6460.852051,5307.128418,6529.531738,5238.448730,-68.679474,-0.321504,-0.291888,-0.329342,-0.014871,0.000001,-0.000000,-0.000001,176.519699,-0.225071,-94.167801,0.300000,0.000000,0.000000,0.000000,0,0,0,0
645,5.375000,12.705465,18.747267,1.859217,-0.000358,0.000954,0.001019,0.000681,0.210000,900.000000,0,0.213805,0.000001,-0.000000,-0.000000,-0.001155,-0.001155,6528.909180,5239.071289,-5.360573,-5.384258,-8443.826172,-0.131637,-5.360573,-5.384258,1266.836670,-79.160088,0.163981,0.019319,0,0,0.000000,0.000000,0.000000,0.000000,-268.663971,1065.990601,1434.817505,0.000000,0.000000,1,0,4034147916,6460.852051,5307.128418,6528.909180,5239.071289,-68.057228,-0.251250,-0.289243,-0.223887,-0.010843,0.000000,0.000000,-0.000000,176.519714,7.649426,-93.455391,0.300000,0.000000,0.000000,0.000000,0,0,0,0
649,5.408334,12.705443,18.747253,1.859236,-0.000118,0.000665,0.000675,0.000475,0.210000,900.000000,0,0.212643,0.000001,0.000000,0.000000,-0.000382,-0.000382,6515.351562,5252.628906,-3.220783,-3.234715,-8428.272461,-0.093178,-3.220783,-3.234715,738.952759,-74.858871,0.100084,0.016883,0,0,0.000000,0.000000,0.000000,0.000000,-165.138702,553.653809,870.145691,0.000000,0.000000,1,0,2709516902,6460.852051,5307.128418,6515.351562,5252.628906,-54.499710,-0.118529,-0.231624,-0.137616,-0.007318,0.000000,0.000000,-0.000000,176.519699,-3.258183,-93.970734,0.300000,0.000000,0.000000,0.000000,0,0,0,0
653,5.441667,12.705427,18.747246,1.859248,-0.000094,0.000465,0.000474,0.000332,0.210000,900.000000,0,0.211852,0.000001,-0.000000,-0.000000,-0.000303,-0.000303,6499.531738,5268.448730,-1.539679,-1.546160,-8409.156250,-0.065969,-1.539679,-1.546160,240.799545,-70.789978,0.039525,0.014990,0,0,0.000000,0.000000,0.000000,0.000000,-48.147408,91.445175,326.893768,0.000000,0.000000,1,0,508013303,6460.852051,5307.128418,6499.531738,5268.448730,-38.679482,-0.061881,-0.164388,-0.040123,-0.005222,0.000000,0.000000,-0.000000,176.519714,6.356873,-73.230087,0.300000,0.000000,0.000000,0.000000,0,0,0,0
657,5.475000,12.705416,18.747238,1.859257,-0.000023,0.000326,0.000327,0.000233,0.210000,900.000000,0,0.211297,0.000001,0.000000,0.000000,-0.000076,-0.000076,6481.305176,5286.675293,-0.481543,-0.483513,-8386.542969,-0.046737,-0.481543,-0.483513,-229.064819,-66.941284,0.036993,0.013460,0,0,0.000000,0.000000,0.000000,0.000000,48.607819,-342.171265,-192.805267,0.000000,0.000000,1,0,3657814000,6460.852051,5307.128418,6481.305176,5286.675293,-20.453112,0.020870,-0.086926,0.040507,-0.003605,0.000000,0.000000,-0.000000,176.519699,2.786507,-51.302361,0.300000,0.000000,0.000000,0.000000,0,0,0,0
661,5.508334,12.705408,18.747238,1.859264,0.000001,0.000230,0.000230,0.000164,0.210000,900.000000,0,0.210914,0.000000,0.000000,0.000000,0.000005,0.000005,6462.955078,5305.025391,0.104465,0.104878,-8363.444336,-0.033107,0.104465,0.104878,-672.112671,-63.301140,0.090535,0.012193,0,0,0.000000,0.000000,0.000000,0.000000,139.726151,-756.553894,-688.624695,0.000000,0.000000,1,0,3068627096,6460.852051,5307.128418,6462.955078,5305.025391,-2.103242,0.098001,-0.008939,0.116438,-0.002509,0.000000,0.000000,-0.000000,176.519699,0.015480,-36.130909,0.300000,0.000000,0.000000,0.000000,0,0,0,0
665,5.541667,12.705402,18.747238,1.859268,0.000003,0.000163,0.000163,0.000116,0.210000,900.000000,0,-0.209354,0.000000,-0.000000,-0.000000,0.000011,0.000011,6452.847656,5315.132812,0.243284,0.244230,8352.507812,-0.023419,0.243284,0.244230,-180.934952,-59.858452,0.032199,0.011257,0,0,0.000000,0.000000,0.000000,0.000000,36.762047,-262.296661,-128.278473,0.000000,0.000000,1,0,2853962840,6460.852051,5307.128418,6452.847656,5315.132812,8.004607,0.050546,0.034020,0.030635,-0.001769,0.000000,-0.000000,-0.000000,96.792709,-0.488242,-25.536785,0.300000,0.000000,0.000000,0.000000,0,0,0,0
669,5.575000,12.705399,18.747238,1.859272,0.000001,0.000115,0.000115,0.000082,0.210000,900.000000,0,-0.209544,0.000000,0.000000,0.000000,0.000005,0.000005,6457.237793,5310.742676,0.104743,0.105153,8357.951172,-0.016522,0.104743,0.105153,283.492401,-56.602654,0.043494,0.010678,0,0,0.000000,0.000000,0.000000,0.000000,-60.450821,202.480392,399.474243,0.000000,0.000000,1,0,3447750158,6460.852051,5307.128418,6457.237793,5310.742676,3.614388,-0.030555,0.015361,-0.050376,-0.001251,0.000000,-0.000000,-0.000000,96.858566,-0.286639,-18.045940,0.300000,0.000000,0.000000,0.000000,0,0,0,0
673,5.608334,12.705395,18.747238,1.859274,-0.000001,0.000081,0.000081,0.000058,0.210000,900.000000,0,0.210322,0.000000,0.000000,0.000000,-0.000002,-0.000002,6468.545898,5299.434570,-0.035948,-0.036092,-8371.518555,-0.011641,-0.035948,-0.036092,490.729492,-53.523697,0.068434,0.010270,0,0,0.000000,0.000000,0.000000,0.000000,-103.751266,413.434723,633.633179,0.000000,0.000000,1,0,3365191999,6460.852051,5307.128418,6468.545898,5299.434570,-7.693863,-0.108210,-0.032699,-0.086459,-0.000885,0.000000,0.000000,0.000000,97.028183,-0.010635,-12.747210,0.300000,0.000000,0.000000,0.000000,0,0,0,0
677,5.641667,12.705392,18.747238,1.859276,-0.000001,0.000057,0.000057,0.000041,0.210000,900.000000,0,0.210228,0.000000,0.000000,0.000000,-0.000002,-0.000002,6470.541992,5297.438477,-0.041400,-0.041566,-8374.228516,-0.008215,-0.041400,-0.041566,8.373108,-50.612045,0.010759,0.009736,0,0,0.000000,0.000000,0.000000,0.000000,-2.752229,-51.579590,85.682114,0.000000,0.000000,1,0,4276526037,6460.852051,5307.128418,6470.541992,5297.438477,-9.689851,-0.022882,-0.041182,-0.002294,-0.000626,0.000000,0.000000,0.000000,97.058128,0.099063,-8.997607,0.300000,0.000000,0.000000,0.000000,0,0,0,0
681,5.675000,12.705392,18.747238,1.859277,-0.000001,0.000040,0.000040,0.000029,0.210000,900.000000,0,0.210161,0.000000,0.000000,0.000000,-0.000002,-0.000002,6462.166016,5305.814453,0.007313,0.007342,-8363.526367,-0.005810,0.007313,0.007342,-447.385681,-47.858665,0.062865,0.009075,0,0,0.000000,0.000000,0.000000,0.000000,92.612556,-485.470856,-433.133728,0.000000,0.000000,1,0,3175399895,6460.852051,5307.128418,6462.166016,5305.814453,-1.313819,0.057710,-0.005584,0.077177,-0.000442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
685,5.708334,12.705392,18.747238,1.859277,0.000001,0.000029,0.000029,0.000020,0.210000,900.000000,0,-0.209887,0.000000,0.000000,0.000000,0.000004,0.000004,6450.439941,5317.540527,0.042097,0.042260,8348.752930,-0.004111,0.042097,0.042260,-416.891052,-45.254982,0.059851,0.008415,0,0,0.000000,0.000000,0.000000,0.000000,86.337685,-453.049316,-401.146790,0.000000,0.000000,1,0,2575435336,6460.852051,5307.128418,6450.439941,5317.540527,10.411866,0.093468,0.044250,0.071948,-0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
689,5.741667,12.705392,18.747238,1.859277,0.000003,0.000020,0.000020,0.000014,0.210000,900.000000,0,-0.209920,0.000000,0.000000,0.000000,0.000010,0.000010,6451.376465,5316.604004,0.027079,0.027185,8349.925781,-0.002902,0.027079,0.027185,60.009747,-42.792892,0.016293,0.007970,0,0,0.000000,0.000000,0.000000,0.000000,-13.473212,15.705990,137.377274,0.000000,0.000000,1,0,2234446497,6460.852051,5307.128418,6451.376465,5316.604004,9.475599,0.009138,0.040271,-0.011228,-0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
693,5.775000,12.705392,18.747238,1.859277,0.000004,0.000014,0.000015,0.000010,0.210000,900.000000,0,-0.209943,0.000000,0.000000,0.000000,0.000012,0.000012,6461.159180,5306.821289,0.002970,0.002981,8362.537109,-0.002045,0.002970,0.002981,511.454346,-40.464710,0.069965,0.007662,0,0,0.000000,0.000000,0.000000,0.000000,-107.926872,459.448334,646.297974,0.000000,0.000000,1,0,1760640951,6460.852051,5307.128418,6461.159180,5306.821289,-0.307368,-0.070666,-0.001306,-0.089939,-0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
697,5.808334,12.705392,18.747238,1.859277,0.000003,0.000010,0.000011,0.000007,0.210000,900.000000,0,-0.209959,0.000000,0.000000,-0.000000,0.000010,0.000010,6474.985840,5292.994629,-0.014194,-0.014251,8380.335938,-0.001441,-0.014194,-0.014251,939.218506,-38.263161,0.121632,0.007419,0,0,0.000000,0.000000,0.000000,0.000000,-197.327545,879.931335,1127.284546,0.000000,0.000000,1,0,2925963898,6460.852051,5307.128418,6474.985840,5292.994629,-14.133675,-0.146196,-0.060068,-0.164440,-0.000108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
701,5.841667,12.705392,18.747238,1.859277,0.000002,0.000007,0.000008,0.000005,0.210000,900.000000,0,-0.209971,0.000000,0.000000,0.000000,0.000007,0.000007,6490.417969,5277.562500,-0.023165,-0.023262,8400.152344,-0.001014,-0.023165,-0.023262,1344.755249,-36.181374,0.171494,0.007209,0,0,0.000000,0.000000,0.000000,0.000000,-281.964966,1278.584717,1581.898560,0.000000,0.000000,1,0,3287870141,6460.852051,5307.128418,6490.417969,5277.562500,-29.565769,-0.217698,-0.125655,-0.234971,-0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
705,5.875000,12.705392,18.747238,1.859277,0.000001,0.000005,0.000005,0.000004,0.210000,900.000000,0,-0.209979,0.000000,-0.000000,-0.000000,0.000002,0.000002,6506.230957,5261.749512,-0.026069,-0.026180,8420.398438,-0.000714,-0.026069,-0.026180,1729.324707,-34.212833,0.219586,0.007015,0,0,0.000000,0.000000,0.000000,0.000000,-362.106964,1656.646240,2011.604736,0.000000,0.000000,1,0,3693681782,6460.852051,5307.128418,6506.230957,5261.749512,-45.378929,-0.285399,-0.192860,-0.301756,-0.000056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
709,5.908334,12.705392,18.747238,1.859277,-0.000001,0.000004,0.000004,0.000003,0.210000,900.000000,0,0.210015,0.000000,0.000000,0.000000,-0.000002,-0.000002,6521.821289,5246.159180,-0.025150,-0.025260,-8440.259766,-0.000503,-0.025150,-0.025260,1859.609863,-32.351383,0.238245,0.006830,0,0,0.000000,0.000000,0.000000,0.000000,-389.173798,1785.937622,2154.629395,0.000000,0.000000,1,0,1939109360,6460.852051,5307.128418,6521.821289,5246.159180,-60.969055,-0.349511,-0.259118,-0.324311,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
713,5.941667,12.705392,18.747238,1.859277,-0.000002,0.000003,0.000003,0.000002,0.210000,900.000000,0,0.210010,0.000000,0.000000,-0.000000,-0.000006,-0.000006,6524.476074,5243.504395,-0.018384,-0.018465,-8443.650391,-0.000355,-0.018384,-0.018465,1298.998535,-30.591206,0.171860,0.006492,0,0,0.000000,0.000000,0.000000,0.000000,-272.327911,1239.441528,1522.101440,0.000000,0.000000,1,0,443825965,6460.852051,5307.128418,6524.476074,5243.504395,-63.623993,-0.250775,-0.270402,-0.226940,-0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
717,5.975000,12.705392,18.747238,1.859277,-0.000003,0.000002,0.000003,0.000001,0.210000,900.000000,0,0.210007,0.000000,0.000000,0.000000,-0.000008,-0.000008,6514.953613,5253.026855,-0.010626,-0.010672,-8431.509766,-0.000251,-0.010626,-0.010672,769.284302,-28.926792,0.106861,0.006030,0,0,0.000000,0.000000,0.000000,0.000000,-161.880661,723.074402,923.933167,0.000000,0.000000,1,0,203138689,6460.852051,5307.128418,6514.953613,5253.026855,-54.101589,-0.157423,-0.229932,-0.134901,-0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
721,6.008334,12.705392,18.747238,1.859277,-0.000003,0.000001,0.000003,0.000001,0.210000,900.000000,0,0.210005,0.000000,0.000000,0.000000,-0.000010,-0.000010,6499.778320,5268.202148,-0.004985,-0.005006,-8412.111328,-0.000178,-0.004985,-0.005006,269.324585,-27.352928,0.045540,0.005545,0,0,0.000000,0.000000,0.000000,0.000000,-57.549198,235.734589,358.216034,0.000000,0.000000,1,0,4103662581,6460.852051,5307.128418,6499.778320,5268.202148,-38.926395,-0.069229,-0.165437,-0.047958,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
725,6.041667,12.705392,18.747238,1.859277,-0.000003,0.000001,0.000003,0.000000,0.210000,900.000000,0,0.210003,0.000000,0.000000,0.000000,-0.000010,-0.000010,6482.271973,5285.708496,-0.001663,-0.001670,-8389.658203,-0.000126,-0.001663,-0.001670,-202.260559,-25.864697,0.035975,0.005083,0,0,0.000000,0.000000,0.000000,0.000000,40.972008,-223.918854,-176.825653,0.000000,0.000000,1,0,2470096377,6460.852051,5307.128418,6482.271973,5285.708496,-21.420099,0.014058,-0.091035,0.034143,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
729,6.075000,12.705392,18.747238,1.859277,-0.000003,0.000000,0.000003,0.000000,0.210000,900.000000,0,0.210002,0.000000,0.000000,0.000000,-0.000010,-0.000010,6464.110840,5303.869629,-0.000089,-0.000090,-8366.281250,-0.000089,-0.000089,-0.000090,-646.927856,-24.457432,0.089749,0.004658,0,0,0.000000,0.000000,0.000000,0.000000,133.989868,-657.305481,-682.857849,0.000000,0.000000,1,0,1807917648,6460.852051,5307.128418,6464.110840,5303.869629,-3.258791,0.092696,-0.013850,0.111658,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
733,6.108334,12.705392,18.747238,1.859277,-0.000003,0.000000,0.000003,0.000000,0.210000,900.000000,0,0.210001,0.000000,0.000000,0.000000,-0.000010,-0.000010,6446.125977,5321.854492,0.000355,0.000357,-8343.048828,-0.000063,0.000355,0.000357,-1066.131348,-23.126736,0.141894,0.004275,0,0,0.000000,0.000000,0.000000,0.000000,221.803177,-1065.843628,-1161.449585,0.000000,0.000000,1,0,2570236141,6460.852051,5307.128418,6446.125977,5321.854492,14.725999,0.166935,0.062585,0.184836,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
737,6.141667,12.705392,18.747238,1.859277,-0.000003,0.000000,0.000003,0.000000,0.210000,900.000000,0,0.210000,0.000000,-0.000000,-0.000000,-0.000010,-0.000010,6428.716797,5339.263672,0.000145,0.000146,-8320.480469,-0.000045,0.000145,0.000146,-1461.283691,-21.868439,0.192411,0.003930,0,0,0.000000,0.000000,0.000000,0.000000,304.698395,-1450.912720,-1614.082764,0.000000,0.000000,1,0,575437881,6460.852051,5307.128418,6428.716797,5339.263672,32.135376,0.237017,0.136575,0.253915,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
741,6.175000,12.705392,18.747238,1.859277,-0.000003,-0.000000,0.000003,-0.000000,0.210000,900.000000,0,0.210000,0.000000,0.000000,0.000000,-0.000010,-0.000010,6412.060547,5355.919922,-0.000409,-0.000410,-8298.814453,-0.000032,-0.000409,-0.000410,-1833.738525,-20.678606,0.241268,0.003620,0,0,0.000000,0.000000,0.000000,0.000000,382.948151,-1813.834839,-2042.158447,0.000000,0.000000,1,0,787361298,6460.852051,5307.128418,6412.060547,5355.919922,48.791306,0.303172,0.207363,0.319123,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
745,6.208334,12.705392,18.747238,1.859277,-0.000003,-0.000000,0.000003,-0.000000,0.210000,900.000000,0,0.209999,0.000000,0.000000,0.000000,-0.000010,-0.000010,6396.224121,5371.756348,-0.001122,-0.001126,-8278.147461,-0.000022,-0.001122,-0.001126,-2184.783691,-19.553509,0.288431,0.003341,0,0,0.000000,0.000000,0.000000,0.000000,456.810974,-2155.867920,-2447.002441,0.000000,0.000000,1,0,3462868380,6460.852051,5307.128418,6396.224121,5371.756348,64.627815,0.365619,0.274668,0.380676,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0,0,0,0
