tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
869,7.241667,128.748886,0.000000,0.000000,31.139814,0.000000,31.139814,0.000000,0.000000,5580.657715,3,0.000000,0.000000,0.000000,0.028255,100.451012,103.288292,5796.957520,5971.022949,0.008925,3910.651611,-0.000000,-0.000000,0.008925,3910.651611,0.000000,0.000000,0.000001,0.485282,0,0,1211.959229,0.000000,0.000000,0.000000,3373.572266,0.000000,0.000000,0.000000,1.000000,1,0,4183326992,6460.852051,5307.128418,5796.957520,5971.022949,663.894409,2.812874,2.821551,2.811310,0.000000,360.568695,-360.568695,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
873,7.275000,129.788834,0.000000,0.000000,31.233393,0.000000,31.233393,0.000000,0.000000,5597.225098,3,0.000000,0.000000,0.000000,0.028217,100.752876,103.594910,5798.437500,5969.542969,0.000000,3905.283203,-0.000000,-0.000000,0.000000,3905.283203,0.000000,0.000000,0.000000,0.484734,0,0,1210.298706,0.000000,0.000000,0.000000,3366.021484,0.000000,0.000000,0.000000,1.000000,1,0,3440361973,6460.852051,5307.128418,5798.437500,5969.542969,662.414490,2.806599,2.815261,2.805018,0.000000,362.741913,-362.741913,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
877,7.308334,130.831894,0.000000,0.000000,31.326763,0.000000,31.326763,0.000000,0.000000,5613.752930,3,0.000000,0.000000,0.000000,0.028180,101.054077,103.900826,5799.916504,5968.063965,0.000000,3899.949219,-0.000000,-0.000000,0.000000,3899.949219,0.000000,0.000000,0.000000,0.484189,0,0,1208.642090,0.000000,0.000000,0.000000,3358.512695,0.000000,0.000000,0.000000,1.000000,1,0,3664647502,6460.852051,5307.128418,5799.916504,5968.063965,660.935608,2.800318,2.808976,2.798761,0.000000,364.916779,-364.916779,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
881,7.341667,131.878052,0.000000,0.000000,31.419924,0.000000,31.419924,0.000000,0.000000,5630.243164,3,0.000000,0.000000,0.000000,0.028143,101.354591,104.206032,5801.392578,5966.587891,0.008852,3894.607910,-0.000000,-0.000000,0.008852,3894.607910,0.000000,0.000000,0.000001,0.483643,0,0,1206.989136,0.000000,0.000000,0.000000,3351.003906,0.000000,0.000000,0.000000,1.000000,1,0,1111904987,6460.852051,5307.128418,5801.392578,5966.587891,659.459656,2.794056,2.802703,2.792503,0.000000,367.093231,-367.093231,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
885,7.375000,132.927322,0.000000,0.000000,31.512877,0.000000,31.512877,0.000000,0.000000,5646.695801,3,0.000000,0.000000,0.000000,0.028105,101.654442,104.510536,5802.866211,5965.114258,0.000000,3889.286377,-0.000000,-0.000000,0.000000,3889.286377,0.000000,0.000000,0.000000,0.483099,0,0,1205.340088,0.000000,0.000000,0.000000,3343.495361,0.000000,0.000000,0.000000,1.000000,1,0,3386327997,6460.852051,5307.128418,5802.866211,5965.114258,657.986023,2.787814,2.796441,2.786246,0.000000,369.271332,-369.271332,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
889,7.408334,133.979691,0.000000,0.000000,31.605621,0.000000,31.605621,0.000000,0.000000,5663.109863,3,0.000000,0.000000,0.000000,0.028068,101.953613,104.814331,5804.338379,5963.642090,0.000000,3883.970703,-0.000000,-0.000000,0.000000,3883.970703,0.000000,0.000000,0.000000,0.482556,0,0,1203.694946,0.000000,0.000000,0.000000,3336.000000,0.000000,0.000000,0.000000,1.000000,1,0,3053037336,6460.852051,5307.128418,5804.338379,5963.642090,656.513672,2.781557,2.790183,2.780000,0.000000,371.450928,-371.450928,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
893,7.441667,135.035141,0.000000,0.000000,31.698158,0.000000,31.698158,0.000000,0.000000,5679.486328,3,0.000000,0.000000,0.000000,0.028031,102.252121,105.117432,5805.808594,5962.171875,0.000000,3878.681152,-0.000000,-0.000000,0.000000,3878.681152,0.000000,0.000000,0.000000,0.482015,0,0,1202.053467,0.000000,0.000000,0.000000,3328.529297,0.000000,0.000000,0.000000,1.000000,1,0,540028399,6460.852051,5307.128418,5805.808594,5962.171875,655.043640,2.775335,2.783935,2.773774,0.000000,373.632050,-373.632050,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
897,7.475000,136.093674,0.000000,0.000000,31.790487,0.000000,31.790487,0.000000,0.000000,5695.825195,3,0.000000,0.000000,0.000000,0.027994,102.549957,105.419838,5807.276367,5960.704102,0.008758,3873.390381,-0.000000,-0.000000,0.008758,3873.390381,0.000000,0.000000,0.000001,0.481474,0,0,1200.415894,0.000000,0.000000,0.000000,3321.064941,0.000000,0.000000,0.000000,1.000000,1,0,1856159774,6460.852051,5307.128418,5807.276367,5960.704102,653.575928,2.769109,2.777698,2.767554,0.000000,375.814606,-375.814606,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
901,7.508334,137.155273,0.000000,0.000000,31.882608,0.000000,31.882608,0.000000,0.000000,5712.125488,3,0.000000,0.000000,0.000000,0.027957,102.847122,105.721527,5808.741211,5959.239258,0.000000,3868.119385,-0.000000,-0.000000,0.000000,3868.119385,0.000000,0.000000,0.000000,0.480934,0,0,1198.781982,0.000000,0.000000,0.000000,3313.601074,0.000000,0.000000,0.000000,1.000000,1,0,3398747492,6460.852051,5307.128418,5808.741211,5959.239258,652.110657,2.762885,2.771470,2.761334,0.000000,377.998688,-377.998688,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
905,7.541667,138.219940,0.000000,0.000000,31.974524,0.000000,31.974524,0.000000,0.000000,5728.389160,3,0.000000,0.000000,0.000000,0.027921,103.143623,106.022530,5810.204590,5957.775879,0.000000,3862.860107,-0.000000,-0.000000,0.000000,3862.860107,0.000000,0.000000,0.000000,0.480396,0,0,1197.151855,0.000000,0.000000,0.000000,3306.156250,0.000000,0.000000,0.000000,1.000000,1,0,3565201536,6460.852051,5307.128418,5810.204590,5957.775879,650.647400,2.756685,2.765251,2.755130,0.000000,380.184113,-380.184113,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
909,7.575000,139.287659,0.000000,0.000000,32.066235,0.000000,32.066235,0.000000,0.000000,5744.614746,3,0.000000,0.000000,0.000000,0.027884,103.439468,106.322845,5811.666504,5956.313965,0.000000,3857.611572,-0.000000,-0.000000,0.000000,3857.611572,0.000000,0.000000,0.000000,0.479859,0,0,1195.525513,0.000000,0.000000,0.000000,3298.720947,0.000000,0.000000,0.000000,1.000000,1,0,2894162198,6460.852051,5307.128418,5811.666504,5956.313965,649.185608,2.750480,2.759039,2.748934,0.000000,382.370972,-382.370972,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
913,7.608334,140.358429,0.000000,0.000000,32.157738,0.000000,32.157738,0.000000,0.000000,5760.803223,3,0.000000,0.000000,0.000000,0.027848,103.734634,106.622459,5813.125488,5954.854980,0.000000,3852.382812,-0.000000,-0.000000,0.000000,3852.382812,0.000000,0.000000,0.000000,0.479323,0,0,1193.902954,0.000000,0.000000,0.000000,3291.304199,0.000000,0.000000,0.000000,1.000000,1,0,680719662,6460.852051,5307.128418,5813.125488,5954.854980,647.726379,2.744290,2.752837,2.742754,0.000000,384.559052,-384.559052,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
917,7.641667,141.432251,0.000000,0.000000,32.249031,0.000000,32.249031,0.000000,0.000000,5776.952637,3,0.000000,0.000000,0.000000,0.027811,104.029129,106.921364,5814.582520,5953.397949,0.000000,3847.158447,-0.000000,-0.000000,0.000000,3847.158447,0.000000,0.000000,0.000000,0.478788,0,0,1192.284180,0.000000,0.000000,0.000000,3283.890137,0.000000,0.000000,0.000000,1.000000,1,0,836630828,6460.852051,5307.128418,5814.582520,5953.397949,646.269531,2.738113,2.746645,2.736575,0.000000,386.748474,-386.748474,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
921,7.675000,142.509125,0.000000,0.000000,32.340122,0.000000,32.340122,0.000000,0.000000,5793.064941,3,0.000000,0.000000,0.000000,0.027775,104.322975,107.219582,5816.037598,5951.942871,0.000000,3841.937988,-0.000000,-0.000000,0.000000,3841.937988,0.000000,0.000000,0.000000,0.478253,0,0,1190.669067,0.000000,0.000000,0.000000,3276.479004,0.000000,0.000000,0.000000,1.000000,1,0,2054003390,6460.852051,5307.128418,5816.037598,5951.942871,644.814514,2.731940,2.740462,2.730399,0.000000,388.939148,-388.939148,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
925,7.708334,143.589020,0.000000,0.000000,32.431007,0.000000,32.431007,0.000000,0.000000,5809.140137,3,0.000000,0.000000,0.000000,0.027739,104.616150,107.517105,5817.490234,5950.490234,0.000000,3836.735107,-0.000000,-0.000000,0.000000,3836.735107,0.000000,0.000000,0.000000,0.477719,0,0,1189.057861,0.000000,0.000000,0.000000,3269.084229,0.000000,0.000000,0.000000,1.000000,1,0,3876736679,6460.852051,5307.128418,5817.490234,5950.490234,643.361755,2.725780,2.734288,2.724237,0.000000,391.131104,-391.131104,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
929,7.741667,144.671936,0.000000,0.000000,32.521687,0.000000,32.521687,0.000000,0.000000,5825.178711,3,0.000000,0.000000,0.000000,0.027702,104.908669,107.813950,5818.941406,5949.039062,0.000000,3831.550537,-0.000000,-0.000000,0.000000,3831.550537,0.000000,0.000000,0.000000,0.477188,0,0,1187.450195,0.000000,0.000000,0.000000,3261.706543,0.000000,0.000000,0.000000,1.000000,1,0,408075386,6460.852051,5307.128418,5818.941406,5949.039062,641.910706,2.719623,2.728121,2.718089,0.000000,393.324158,-393.324158,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
933,7.775000,145.757889,0.000000,0.000000,32.612160,0.000000,32.612160,0.000000,0.000000,5841.179199,3,0.000000,0.000000,0.000000,0.027666,105.200516,108.110085,5820.389648,5947.590820,0.000000,3826.369629,-0.000000,-0.000000,0.000000,3826.369629,0.000000,0.000000,0.000000,0.476656,0,0,1185.846558,0.000000,0.000000,0.000000,3254.331543,0.000000,0.000000,0.000000,1.000000,1,0,1454368878,6460.852051,5307.128418,5820.389648,5947.590820,640.462158,2.713479,2.721964,2.711943,0.000000,395.518433,-395.518433,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
937,7.808334,146.846848,0.000000,0.000000,32.702431,0.000000,32.702431,0.000000,0.000000,5857.143066,3,0.000000,0.000000,0.000000,0.027630,105.491714,108.405548,5821.836426,5946.144043,0.000000,3821.206299,-0.000000,-0.000000,0.000000,3821.206299,0.000000,0.000000,0.000000,0.476127,0,0,1184.246582,0.000000,0.000000,0.000000,3246.972656,0.000000,0.000000,0.000000,1.000000,1,0,3628395319,6460.852051,5307.128418,5821.836426,5946.144043,639.015442,2.707348,2.715816,2.705811,0.000000,397.713806,-397.713806,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
941,7.841667,147.938797,0.000000,0.000000,32.792500,0.000000,32.792500,0.000000,0.000000,5873.069824,3,0.000000,0.000000,0.000000,0.027595,105.782257,108.700325,5823.280762,5944.699707,0.000000,3816.059570,-0.000000,-0.000000,0.000000,3816.059570,0.000000,0.000000,0.000000,0.475599,0,0,1182.650146,0.000000,0.000000,0.000000,3239.629639,0.000000,0.000000,0.000000,1.000000,1,0,3589459046,6460.852051,5307.128418,5823.280762,5944.699707,637.571167,2.701220,2.709677,2.699691,0.000000,399.910278,-399.910278,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
945,7.875000,149.033752,0.000000,0.000000,32.882362,0.000000,32.882362,0.000000,0.000000,5888.959473,3,0.000000,0.000000,0.000000,0.027559,106.072136,108.994415,5824.723145,5943.257324,0.000000,3810.915283,-0.000000,-0.000000,0.000000,3810.915283,0.000000,0.000000,0.000000,0.475071,0,0,1181.057495,0.000000,0.000000,0.000000,3232.287598,0.000000,0.000000,0.000000,1.000000,1,0,3349500178,6460.852051,5307.128418,5824.723145,5943.257324,636.128967,2.695105,2.703548,2.693573,0.000000,402.107910,-402.107910,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
949,7.908334,150.131699,0.000000,0.000000,32.972023,0.000000,32.972023,0.000000,0.000000,5904.811523,3,0.000000,0.000000,0.000000,0.027523,106.361366,109.287811,5826.163086,5941.817383,0.000000,3805.788574,-0.000000,-0.000000,0.000000,3805.788574,0.000000,0.000000,0.000000,0.474544,0,0,1179.468506,0.000000,0.000000,0.000000,3224.962402,0.000000,0.000000,0.000000,1.000000,1,0,1637392642,6460.852051,5307.128418,5826.163086,5941.817383,634.689026,2.688991,2.697428,2.687469,0.000000,404.306488,-404.306488,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
953,7.941667,151.232635,0.000000,0.000000,33.061481,0.000000,33.061481,0.000000,0.000000,5920.626953,3,0.000000,0.000000,0.000000,0.027488,106.649940,109.580536,5827.601074,5940.379395,0.000000,3800.678711,-0.000000,-0.000000,0.000000,3800.678711,0.000000,0.000000,0.000000,0.474019,0,0,1177.883301,0.000000,0.000000,0.000000,3217.652832,0.000000,0.000000,0.000000,1.000000,1,0,2205113961,6460.852051,5307.128418,5827.601074,5940.379395,633.251160,2.682903,2.691317,2.681377,0.000000,406.506073,-406.506073,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
957,7.975000,152.336548,0.000000,0.000000,33.150734,0.000000,33.150734,0.000000,0.000000,5936.405273,3,0.000000,0.000000,0.000000,0.027452,106.937851,109.872559,5829.036621,5938.943848,0.000000,3795.571533,-0.000000,-0.000000,0.000000,3795.571533,0.000000,0.000000,0.000000,0.473494,0,0,1176.301636,0.000000,0.000000,0.000000,3210.345215,0.000000,0.000000,0.000000,1.000000,1,0,1485506480,6460.852051,5307.128418,5829.036621,5938.943848,631.815430,2.676804,2.685215,2.675288,0.000000,408.706635,-408.706635,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
961,8.008334,153.443420,0.000000,0.000000,33.239784,0.000000,33.239784,0.000000,0.000000,5952.147461,3,0.000000,0.000000,0.000000,0.027417,107.225113,110.163918,5830.470215,5937.510254,0.000000,3790.479980,-0.000000,-0.000000,0.000000,3790.479980,0.000000,0.000000,0.000000,0.472971,0,0,1174.723877,0.000000,0.000000,0.000000,3203.052246,0.000000,0.000000,0.000000,1.000000,1,0,1242994551,6460.852051,5307.128418,5830.470215,5937.510254,630.381653,2.670729,2.679122,2.669210,0.000000,410.908051,-410.908051,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
965,8.041667,154.552994,0.000000,0.000000,33.312405,0.000000,33.312405,0.000000,0.000000,4297.084961,4,0.000000,0.000000,0.000000,0.021272,107.459366,109.753586,5875.190918,5892.789551,0.000000,3005.137207,-0.000000,-0.000000,0.000000,3005.137207,0.000000,0.000000,0.000000,0.377766,0,0,934.696472,0.000000,0.000000,0.000000,2415.775391,0.000000,0.000000,0.000000,1.000000,1,0,3937402360,6460.852051,5307.128418,5875.190918,5892.789551,585.660950,2.012252,2.489059,2.013146,0.000000,412.842194,-412.842194,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
969,8.075000,155.664810,0.000000,0.000000,33.379566,0.000000,33.379566,0.000000,0.000000,4306.632812,4,0.000000,0.000000,0.000000,0.021519,107.676018,109.997459,5929.544434,5838.436035,0.000000,3009.479492,-0.000000,-0.000000,0.000000,3009.479492,0.000000,0.000000,0.000000,0.381763,0,0,934.520325,0.000000,0.000000,0.000000,2418.450928,0.000000,0.000000,0.000000,1.000000,1,0,47863570,6460.852051,5307.128418,5929.544434,5838.436035,531.307739,2.015049,2.258058,2.015376,0.000000,414.508942,-414.508942,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
973,8.108334,156.778854,0.000000,0.000000,33.446751,0.000000,33.446751,0.000000,0.000000,4315.753418,4,0.000000,0.000000,0.000000,0.021646,107.892746,110.230400,5957.302246,5810.678223,0.000000,3011.475342,-0.000000,-0.000000,0.000000,3011.475342,0.000000,0.000000,0.000000,0.383804,0,0,934.353333,0.000000,0.000000,0.000000,2418.775635,0.000000,0.000000,0.000000,1.000000,1,0,682402850,6460.852051,5307.128418,5957.302246,5810.678223,503.549805,2.015708,2.140087,2.015646,0.000000,416.180054,-416.180054,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
977,8.141667,157.895157,0.000000,0.000000,33.513927,0.000000,33.513927,0.000000,0.000000,4324.647461,4,0.000000,0.000000,0.000000,0.021710,108.109444,110.457573,5971.578613,5796.401855,0.000000,3012.250488,-0.000000,-0.000000,0.000000,3012.250488,0.000000,0.000000,0.000000,0.384830,0,0,934.191101,0.000000,0.000000,0.000000,2417.876465,0.000000,0.000000,0.000000,1.000000,1,0,1563970911,6460.852051,5307.128418,5971.578613,5796.401855,489.273285,2.015149,2.079412,2.014897,0.000000,417.854431,-417.854431,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
981,8.175000,159.013687,0.000000,0.000000,33.581066,0.000000,33.581066,0.000000,0.000000,4333.421387,4,0.000000,0.000000,0.000000,0.021741,108.326019,110.681679,5979.023926,5788.956543,0.000000,3012.397217,-0.000000,-0.000000,0.000000,3012.397217,0.000000,0.000000,0.000000,0.385333,0,0,934.031433,0.000000,0.000000,0.000000,2416.346191,0.000000,0.000000,0.000000,1.000000,1,0,2622687183,6460.852051,5307.128418,5979.023926,5788.956543,481.828278,2.013973,2.047770,2.013622,0.000000,419.531403,-419.531403,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
985,8.208334,160.134445,0.000000,0.000000,33.648151,0.000000,33.648151,0.000000,0.000000,4342.129883,4,0.000000,0.000000,0.000000,0.021756,108.542419,110.904099,5983.006836,5784.973633,0.000000,3012.225342,-0.000000,-0.000000,0.000000,3012.225342,0.000000,0.000000,0.000000,0.385571,0,0,933.873108,0.000000,0.000000,0.000000,2414.495117,0.000000,0.000000,0.000000,1.000000,1,0,439812847,6460.852051,5307.128418,5983.006836,5784.973633,477.845123,2.012485,2.030842,2.012079,0.000000,421.210510,-421.210510,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
989,8.241667,161.257462,0.000000,0.000000,33.715191,0.000000,33.715191,0.000000,0.000000,4350.802246,4,0.000000,0.000000,0.000000,0.021762,108.758682,111.125610,5985.236816,5782.743652,0.000000,3011.877686,-0.000000,-0.000000,0.000000,3011.877686,0.000000,0.000000,0.000000,0.385673,0,0,933.715698,0.000000,0.000000,0.000000,2412.466309,0.000000,0.000000,0.000000,1.000000,1,0,2064132199,6460.852051,5307.128418,5985.236816,5782.743652,475.615295,2.010818,2.021365,2.010389,0.000000,422.891724,-422.891724,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
993,8.275000,162.382690,0.000000,0.000000,33.782169,0.000000,33.782169,0.000000,0.000000,4359.452148,4,0.000000,0.000000,0.000000,0.021764,108.974739,111.346535,5986.578613,5781.401855,0.000000,3011.458252,-0.000000,-0.000000,0.000000,3011.458252,0.000000,0.000000,0.000000,0.385707,0,0,933.558594,0.000000,0.000000,0.000000,2410.363770,0.000000,0.000000,0.000000,1.000000,1,0,3272974343,6460.852051,5307.128418,5986.578613,5781.401855,474.273529,2.009078,2.015662,2.008636,0.000000,424.574829,-424.574829,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
997,8.308334,163.510162,0.000000,0.000000,33.849087,0.000000,33.849087,0.000000,0.000000,4368.085938,4,0.000000,0.000000,0.000000,0.021764,109.190605,111.567047,5987.469727,5780.510742,0.000000,3011.005127,-0.000000,-0.000000,0.000000,3011.005127,0.000000,0.000000,0.000000,0.385707,0,0,933.401917,0.000000,0.000000,0.000000,2408.225586,0.000000,0.000000,0.000000,1.000000,1,0,2079671812,6460.852051,5307.128418,5987.469727,5780.510742,473.382233,2.007294,2.011874,2.006855,0.000000,426.259796,-426.259796,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1001,8.341667,164.639862,0.000000,0.000000,33.915943,0.000000,33.915943,0.000000,0.000000,4376.708008,4,0.000000,0.000000,0.000000,0.021763,109.406265,111.787270,5988.133301,5779.847168,0.000000,3010.518555,-0.000000,-0.000000,0.000000,3010.518555,0.000000,0.000000,0.000000,0.385688,0,0,933.245361,0.000000,0.000000,0.000000,2406.052246,0.000000,0.000000,0.000000,1.000000,1,0,3586058026,6460.852051,5307.128418,5988.133301,5779.847168,472.718933,2.005498,2.009055,2.005044,0.000000,427.946503,-427.946503,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1005,8.375000,165.771790,0.000000,0.000000,33.982738,0.000000,33.982738,0.000000,0.000000,4385.319824,4,0.000000,0.000000,0.000000,0.021762,109.621735,112.007225,5988.681152,5779.299316,0.000000,3010.025146,-0.000000,-0.000000,0.000000,3010.025146,0.000000,0.000000,0.000000,0.385661,0,0,933.089050,0.000000,0.000000,0.000000,2403.870361,0.000000,0.000000,0.000000,1.000000,1,0,1795876664,6460.852051,5307.128418,5988.681152,5779.299316,472.170807,2.003682,2.006726,2.003225,0.000000,429.635010,-429.635010,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1009,8.408334,166.905930,0.000000,0.000000,34.049473,0.000000,34.049473,0.000000,0.000000,4393.923340,4,0.000000,0.000000,0.000000,0.021760,109.837006,112.226967,5989.170898,5778.809570,0.000000,3009.525146,-0.000000,-0.000000,0.000000,3009.525146,0.000000,0.000000,0.000000,0.385629,0,0,932.932800,0.000000,0.000000,0.000000,2401.680176,0.000000,0.000000,0.000000,1.000000,1,0,3433182320,6460.852051,5307.128418,5989.170898,5778.809570,471.681213,2.001863,2.004645,2.001400,0.000000,431.325317,-431.325317,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1013,8.441667,168.042313,0.000000,0.000000,34.116146,0.000000,34.116146,0.000000,0.000000,4402.517090,4,0.000000,0.000000,0.000000,0.021758,110.052086,112.446480,5989.631348,5778.349121,0.000000,3009.031982,-0.000000,-0.000000,0.000000,3009.031982,0.000000,0.000000,0.000000,0.385595,0,0,932.776794,0.000000,0.000000,0.000000,2399.494873,0.000000,0.000000,0.000000,1.000000,1,0,2597754106,6460.852051,5307.128418,5989.631348,5778.349121,471.220520,2.000027,2.002687,1.999579,0.000000,433.017365,-433.017365,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1017,8.475000,169.180893,0.000000,0.000000,34.182758,0.000000,34.182758,0.000000,0.000000,4411.104004,4,0.000000,0.000000,0.000000,0.021755,110.266960,112.665794,5990.077148,5777.903320,0.000000,3008.524414,-0.000000,-0.000000,0.000000,3008.524414,0.000000,0.000000,0.000000,0.385560,0,0,932.621033,0.000000,0.000000,0.000000,2397.293457,0.000000,0.000000,0.000000,1.000000,1,0,4271003322,6460.852051,5307.128418,5990.077148,5777.903320,470.774994,1.998203,2.000794,1.997745,0.000000,434.711151,-434.711151,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1021,8.508334,170.321716,0.000000,0.000000,34.249310,0.000000,34.249310,0.000000,0.000000,4419.682617,4,0.000000,0.000000,0.000000,0.021753,110.481644,112.884903,5990.515625,5777.464844,0.000000,3008.026367,-0.000000,-0.000000,0.000000,3008.026367,0.000000,0.000000,0.000000,0.385524,0,0,932.465210,0.000000,0.000000,0.000000,2395.099854,0.000000,0.000000,0.000000,1.000000,1,0,1439423002,6460.852051,5307.128418,5990.515625,5777.464844,470.336578,1.996373,1.998930,1.995916,0.000000,436.406738,-436.406738,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1025,8.541667,171.464752,0.000000,0.000000,34.315800,0.000000,34.315800,0.000000,0.000000,4428.252930,4,0.000000,0.000000,0.000000,0.021751,110.696129,113.103806,5990.950195,5777.030273,0.000000,3007.522217,-0.000000,-0.000000,0.000000,3007.522217,0.000000,0.000000,0.000000,0.385488,0,0,932.309753,0.000000,0.000000,0.000000,2392.898438,0.000000,0.000000,0.000000,1.000000,1,0,824993020,6460.852051,5307.128418,5990.950195,5777.030273,469.901672,1.994537,1.997082,1.994082,0.000000,438.104004,-438.104004,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
1029,8.575000,172.609985,0.000000,0.000000,34.382229,0.000000,34.382229,0.000000,0.000000,4436.815430,4,0.000000,0.000000,0.000000,0.021749,110.910416,113.322495,5991.383301,5776.597168,0.000000,3007.025391,-0.000000,-0.000000,0.000000,3007.025391,0.000000,0.000000,0.000000,0.385453,0,0,932.154297,0.000000,0.000000,0.000000,2390.702637,0.000000,0.000000,0.000000,1.000000,1,0,32328104,6460.852051,5307.128418,5991.383301,5776.597168,469.468536,1.992706,1.995241,1.992252,0.000000,439.803040,-439.803040,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
