tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
449,3.741667,30.533291,1.725952,0.493922,8.985240,0.377293,8.993157,0.849014,0.280000,2089.725342,1,-0.132180,-0.091039,-0.519654,-0.506992,15.004010,15.035076,8426.053711,3341.927002,-7460.643555,-1288.253174,10474.692383,3733.363281,-6355.239746,-1280.247070,8956.485352,3792.622314,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10009.964844,10693.530273,-788.753418,0.041966,1.000000,1,0,3786671399,6460.852051,5307.128418,8426.053711,3341.927002,-1965.201416,-9.131469,-8.352106,-8.341638,8.821418,30.565195,-30.540056,-1.239374,181.156570,-179.645401,-13.454494,0.400000,0.000000,0.800000,0.000000,0,0,0,0
453,3.775000,30.782776,1.881851,0.522190,8.713861,0.432934,8.724608,0.843345,0.280000,2056.652100,1,-0.120688,-0.087496,-0.529574,-0.512853,14.302199,14.797123,8392.552734,3375.427246,-8941.177734,-2234.961914,10233.483398,3688.633301,-7157.802734,-2227.294434,8321.403320,3704.296387,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-11567.608398,9785.583008,-2806.859375,0.049643,1.000000,1,0,2213372665,6460.852051,5307.128418,8392.552734,3375.427246,-1931.701172,-7.156229,-8.209730,-9.639673,7.975243,28.848736,-28.814651,-1.401913,181.030518,-179.331329,-14.915829,0.400000,0.000000,0.800000,0.000000,0,0,0,0
457,3.808334,31.019102,2.041285,0.549933,8.439642,0.485437,8.453591,0.832164,0.280000,1998.009766,1,-0.114310,-0.081507,-0.513882,-0.510955,14.302199,14.375206,8464.500977,3303.479492,-6273.640625,-1882.548340,10183.189453,3446.319092,-5660.958008,-1875.402344,9396.692383,3551.569092,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10044.263672,11047.346680,401.209473,0.057455,1.000000,1,0,2601621249,6460.852051,5307.128418,8464.500977,3303.479492,-2003.648804,-8.382444,-8.515507,-8.370220,9.166570,27.026321,-26.985582,-1.483372,180.248169,-178.435394,-16.346104,0.400000,0.000000,0.800000,0.000000,0,0,0,0
461,3.841667,31.242266,2.204422,0.577868,8.179797,0.556558,8.198709,0.842237,0.280000,1904.487183,1,-0.100296,-0.076627,-0.511288,-0.507101,13.881234,13.702332,8460.850586,3307.129883,-5628.962891,-1275.036987,9773.464844,3337.572266,-5222.073730,-1268.484619,9512.668945,3433.350586,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9040.353516,11151.652344,1562.979004,0.067936,1.000000,1,0,1947265653,6460.852051,5307.128418,8460.850586,3307.129883,-1999.998535,-8.531904,-8.499993,-7.533628,9.302929,25.385143,-25.331505,-1.649376,180.283173,-178.200821,-18.272375,0.400000,0.000000,0.800000,0.000000,0,0,0,0
465,3.875000,31.452257,2.370847,0.606124,7.917423,0.616226,7.941368,0.843132,0.280000,1852.522705,1,-0.082565,-0.073040,-0.541495,-0.506963,12.770038,13.328461,8390.824219,3377.156250,-9896.366211,-1268.910522,8950.305664,3286.593262,-7914.381348,-1262.975952,7629.250488,3338.507812,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-11148.985352,8545.037109,-2803.324951,0.077675,1.000000,1,0,3737926190,6460.852051,5307.128418,8390.824219,3377.156250,-1929.972046,-7.134717,-8.202381,-9.290821,6.955575,23.917177,-23.846903,-1.832110,179.977722,-177.531708,-20.325573,0.400000,0.000000,0.800000,0.000000,0,0,0,0
469,3.908334,31.648972,2.538149,0.633281,7.603848,0.645364,7.631186,0.803305,0.280000,1753.609253,1,-0.078697,-0.064955,-0.522413,-0.527682,12.770038,12.616800,8543.331055,3224.649414,-8089.478027,-3558.719971,8914.379883,2847.334473,-7403.426758,-3230.192871,8385.234375,2804.742676,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-12815.197266,8854.937500,-1750.674805,0.084670,1.000000,1,0,1254322841,6460.852051,5307.128418,8543.331055,3224.649414,-2082.479004,-8.952087,-8.850535,-10.679331,7.248763,22.164507,-22.089096,-1.826816,178.373489,-175.803741,-21.977789,0.400000,0.000000,0.800000,0.000000,0,0,0,0
473,3.941667,31.832144,2.705966,0.660070,7.315291,0.697663,7.348484,0.799736,0.280000,1753.609253,1,-0.063100,-0.059637,-0.545386,-0.510330,11.798856,12.616800,8575.154297,3192.825684,-10223.347656,-1667.214111,7909.520508,2651.878906,-8567.047852,-1663.541748,7302.543945,2815.761230,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-12092.648438,7515.185059,-2684.696533,0.095083,1.000000,1,0,458503462,6460.852051,5307.128418,8575.154297,3192.825684,-2114.302734,-7.625200,-8.985786,-10.077207,6.107351,20.542805,-20.452532,-1.923735,178.194748,-175.231964,-24.278111,0.400000,0.000000,0.800000,0.000000,0,0,0,0
477,3.975000,32.002129,2.872694,0.685931,6.977817,0.721533,7.015022,0.763442,0.280000,1634.145386,1,-0.057822,-0.051718,-0.520677,-0.521884,11.798856,11.757288,8766.318359,3001.661865,-8023.344727,-2792.745850,7654.989746,2200.100586,-7905.978027,-2790.538818,7988.675781,2520.810059,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-12753.181641,8032.409180,-1193.510254,0.103038,1.000000,1,0,3627406011,6460.852051,5307.128418,8766.318359,3001.661865,-2305.466553,-11.247108,-9.798232,-10.627651,6.590518,18.759609,-18.665243,-1.879270,176.912384,-173.738281,-26.218216,0.400000,0.000000,0.800000,0.000000,0,0,0,0
481,4.008334,32.159195,3.038025,0.711498,6.687932,0.751679,6.730042,0.760243,0.238333,1574.359375,1,-0.001158,-0.048131,-0.520219,-0.520838,11.353674,11.327141,8714.700195,3053.280518,-7904.825684,-2735.768311,271.309326,2105.345215,-7904.825684,-2735.768311,6108.465820,2273.746582,0.932352,0.910620,1,1,-458.482483,2040.000000,359.999939,0.000000,-12032.493164,6340.598633,-1947.224854,0.111924,1.000000,1,0,1785757273,6460.852051,5307.128418,8714.700195,3053.280518,-2253.847900,-9.835823,-9.578854,-10.027078,5.162966,17.261467,-17.156122,-1.904137,176.519714,-172.933548,-28.071829,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
485,4.041667,32.306492,3.199858,0.735076,6.419211,0.634449,6.450489,0.650780,0.071667,1446.057251,1,0.152106,-0.044747,-0.530496,-0.511561,10.668953,10.404037,8623.507812,3144.473145,-9187.478516,-2021.273193,-10969.074219,2106.284424,-9187.478516,-2021.273193,-2670.521484,2166.395508,0.870293,0.785973,0,1,-458.482483,2040.000000,359.999939,0.000000,-11184.485352,-1179.810791,-9227.660156,0.098516,1.000000,1,0,3724538795,6460.852051,5307.128418,8623.507812,3144.473145,-2162.655273,-10.467072,-9.191285,-9.320404,-1.308547,15.872070,-15.785695,-1.653623,176.519714,-173.306259,-26.358561,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
489,4.075000,32.447742,3.353281,0.753025,6.121614,0.418672,6.135914,0.472405,-0.095000,1660.298828,1,0.265187,-0.041107,-0.498815,-0.467947,12.188797,11.945456,8567.500000,3200.480957,-10144.248047,-3669.793457,-10866.205078,2070.848633,-9012.380859,-3387.059814,-6368.063477,1864.063721,1.000000,1.000000,0,0,-458.482483,2040.000000,359.999939,0.000000,-13153.320312,-3638.318359,-10009.139648,0.068286,1.000000,1,0,1153286359,6460.852051,5307.128418,8567.500000,3200.480957,-2106.647461,-7.470634,-8.953251,-10.961101,-3.361927,14.448071,-14.406742,-1.092029,176.519714,-174.615997,-19.804644,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
493,4.108334,32.583660,3.495939,0.765262,5.769150,0.217675,5.773255,0.313599,-0.261667,2076.644531,1,0.372395,-0.038789,-0.239156,-0.262018,16.995319,14.940964,8735.422852,3032.557373,-11001.697266,-3819.781250,-10669.213867,1897.217285,-8935.310547,-3462.135254,-7263.325195,1708.516602,1.000000,1.000000,0,0,-458.482483,2040.000000,359.999939,0.000000,-14166.980469,-3008.165527,-6801.235352,0.037713,1.000000,1,0,3641217934,6460.852051,5307.128418,8735.422852,3032.557373,-2274.571045,-9.723183,-9.666926,-11.805817,-2.722156,12.842051,-12.829897,-0.558605,176.519699,-175.673996,-12.761103,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
497,4.141667,32.715115,3.628179,0.771617,5.473461,0.039746,5.473605,0.125774,-0.280000,2132.775879,1,0.327168,-0.025802,-0.377668,-0.214976,12.085613,15.344814,8641.912109,3126.068604,-8328.756836,-4136.721680,-10726.408203,1367.374634,-7307.651367,-3822.742432,-8591.388672,1605.251831,1.000000,1.000000,0,0,-458.482483,2040.000000,359.999939,0.000000,-13418.319336,-4655.896973,-7258.516113,0.007261,1.000000,1,0,4190884081,6460.852051,5307.128418,8641.912109,3126.068604,-2181.059814,-11.254050,-9.269504,-11.181932,-4.078680,11.541666,-11.540491,-0.164760,176.519699,-176.358780,-4.911220,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
501,4.175000,32.841846,3.749470,0.772783,5.162648,-0.108266,5.163783,-0.038251,-0.280000,1878.342529,1,0.274970,-0.019514,-0.029003,-0.077426,12.248533,13.514228,8818.283203,2949.697266,-3757.857422,-964.139526,-11143.317383,989.735046,-2813.161133,-807.230835,-9333.847656,1371.773438,1.000000,1.000000,0,0,-458.482483,2040.000000,359.999939,0.000000,-6225.341309,-6737.342773,-14650.070312,-0.020968,1.000000,1,0,1860401334,6460.852051,5307.128418,8818.283203,2949.697266,-2357.431152,-11.619468,-10.019082,-5.187784,-5.965885,10.093886,-10.093211,0.116709,176.519714,-176.509583,1.530590,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
505,4.208334,32.964275,3.859724,0.768997,4.822501,-0.238369,4.828389,-0.168138,-0.280000,1926.200928,1,0.211724,-0.005139,-0.034462,-0.011110,13.750308,13.858558,8819.041016,2948.938965,-5946.735352,-1042.239624,-11333.232422,263.949860,-5217.679688,-1042.239624,-9831.726562,979.095581,1.000000,0.432514,0,0,-458.482483,2040.000000,359.999939,0.000000,-8918.394531,-6999.967773,-10152.285156,-0.049388,1.000000,1,0,1372196816,6460.852051,5307.128418,8819.041016,2948.938965,-2358.189453,-11.485960,-10.022305,-7.431995,-6.052492,8.898007,-8.890947,0.354399,176.519699,-176.212433,9.226469,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
509,4.241667,33.082355,3.958199,0.760947,4.476074,-0.371127,4.491434,-0.287956,-0.280000,1937.601318,1,0.139996,0.005863,-0.062726,-0.029790,13.638895,13.940580,8805.913086,2962.067139,-9483.364258,-2354.826172,-11074.489258,-297.350952,-7525.089355,-2354.826172,-8731.337891,500.928528,1.000000,0.650732,0,0,-458.482483,2040.000000,359.999939,0.000000,-12157.646484,-5812.366699,-5503.044434,-0.082724,1.000000,1,0,3673017761,6460.852051,5307.128418,8805.913086,2962.067139,-2345.061279,-10.459566,-9.966511,-10.131372,-4.935711,7.785949,-7.764301,0.580203,176.519699,-175.241638,18.054922,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
513,4.275000,33.196583,4.044610,0.748909,4.148397,-0.501166,4.178560,-0.398198,-0.280000,1746.976807,1,0.070362,0.012178,-0.065216,-0.034624,12.674346,12.569082,8819.322266,2948.657715,-9074.440430,-2077.136719,-8695.934570,-600.484741,-7480.119141,-2077.136719,-8766.575195,81.815422,1.000000,0.665026,0,0,-458.482483,2040.000000,359.999939,0.000000,-11834.291016,-6268.298340,-5429.345215,-0.120227,1.000000,1,0,3163270377,6460.852051,5307.128418,8819.322266,2948.657715,-2358.470703,-10.612854,-10.023500,-9.861909,-5.297742,6.743069,-6.701673,0.746028,176.519714,-173.667282,26.737024,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
517,4.308334,33.306618,4.119205,0.733725,3.816559,-0.599978,3.863431,-0.472440,-0.280000,1650.489502,1,0.000429,0.017462,-0.070642,-0.043670,11.776552,11.874880,8801.359375,2966.620605,-10477.402344,-2556.501465,-83.921310,-846.469299,-9321.130859,-2556.501465,-6884.402344,-257.961426,1.000000,0.740009,0,0,-458.482483,2040.000000,359.999939,0.000000,-13595.993164,-4303.857422,-1212.249390,-0.155928,1.000000,1,0,2046789532,6460.852051,5307.128418,8801.359375,2966.620605,-2340.507812,-10.947633,-9.947158,-11.329994,-3.564954,5.817074,-5.752934,0.861455,176.519699,-171.478165,35.249653,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
521,4.341667,33.410858,4.183489,0.717968,3.526070,-0.636556,3.583068,-0.452671,-0.280000,1486.124268,1,-0.040020,0.013600,0.015511,-0.057866,5.822292,10.692310,8861.775391,2906.205078,-1639.327637,-3340.314941,5889.540039,-656.222412,-1872.024414,-3340.314941,-3464.816406,-403.114838,1.000000,0.892315,1,0,-458.482483,2040.000000,359.999939,0.000000,-6336.870117,-3407.924316,6483.358887,-0.178605,1.000000,1,0,215764580,6460.852051,5307.128418,8861.775391,2906.205078,-2400.923340,-9.734289,-10.203924,-5.280725,-2.714077,4.886210,-4.812396,0.846106,176.519699,-169.825439,40.888283,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
525,4.375000,33.508144,4.240567,0.704032,3.209036,-0.570875,3.259418,-0.391376,-0.280000,1408.698120,1,-0.035805,-0.003142,-0.434848,-0.055315,7.345322,10.135248,8655.931641,3112.049072,-10394.097656,-3265.065918,5320.860840,168.857117,-10394.097656,-3265.065918,-610.743408,-204.216263,0.996223,0.946075,0,0,-458.482483,2040.000000,359.999939,0.000000,-13606.707031,2089.647217,5957.551758,-0.176054,1.000000,1,0,3513349043,6460.852051,5307.128418,8655.931641,3112.049072,-2195.079346,-8.936135,-9.329087,-11.338923,1.868597,4.191671,-4.124794,0.745778,176.519699,-170.074142,40.382965,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
529,4.408334,33.596935,4.292649,0.693105,2.951678,-0.481149,2.990636,-0.289495,-0.280000,968.961914,1,0.002208,-0.024250,-0.553281,-0.435281,5.579250,6.971451,8362.738281,3405.242432,-9722.591797,-3836.614746,-385.020874,1397.154053,-9722.591797,-3836.614746,187.664429,84.788124,0.986781,0.880769,0,0,0.000000,2040.000000,359.999939,0.000000,-13308.623047,2969.463623,4716.608887,-0.161588,1.000000,1,0,3925337166,6460.852051,5307.128418,8362.738281,3405.242432,-1901.885986,1.424053,-8.083015,-11.090519,2.567369,3.544595,-3.495894,0.585562,176.519714,-171.641113,35.738308,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
533,4.441667,33.677670,4.340533,0.684186,2.724365,-0.409813,2.755016,-0.247316,-0.280000,900.000000,1,0.022978,-0.012094,-0.150851,-0.465469,4.394137,6.386295,8426.628906,3341.352051,682.088379,-3677.205811,-3577.866211,712.012390,682.088379,-3677.205811,-633.565552,359.672913,0.924024,0.870193,1,0,0.000000,2040.000000,359.999939,0.000000,-3440.109863,-619.702759,5389.745117,-0.149306,0.924364,1,0,842461347,6460.852051,5307.128418,8426.628906,3341.352051,-1965.776367,-5.812603,-8.354549,-2.866758,-0.482029,2.873577,-2.841886,0.425590,176.519714,-172.283936,32.967331,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
537,4.475000,33.751461,4.383995,0.676231,2.471943,-0.368620,2.499276,-0.224755,-0.280000,900.000000,1,0.030498,-0.013614,0.007134,-0.524847,4.056643,5.505724,8385.900391,3382.079590,909.157227,-3655.853027,-4593.006836,809.497192,909.157227,-3655.853027,-1594.610107,523.980286,0.908593,0.861239,1,0,0.000000,2040.000000,359.999939,0.000000,-3466.844727,-1430.748169,3575.241211,-0.148031,0.735719,1,0,286195631,6460.852051,5307.128418,8385.900391,3382.079590,-1925.048828,-8.283568,-8.181458,-2.889037,-1.077826,2.366436,-2.341599,0.341958,176.519699,-172.544525,31.982187,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
541,4.508334,33.818901,4.422521,0.668424,2.237656,-0.351448,2.265087,-0.228789,-0.280000,900.000000,1,0.012636,-0.006905,0.006041,-0.456005,3.651520,5.657218,8290.016602,3477.963867,612.272461,-3984.312500,-1993.367432,425.973877,612.272461,-3984.312500,-1942.888672,586.247559,0.963212,0.943471,1,0,0.000000,2040.000000,359.999939,0.000000,-4181.344727,-1632.032104,3787.987305,-0.155788,0.513941,1,0,1125026284,6460.852051,5307.128418,8290.016602,3477.963867,-1829.164429,-7.210763,-7.773949,-3.484454,-0.983185,1.953687,-1.931069,0.296424,176.519714,-172.006775,33.464718,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
545,4.541667,33.880348,4.456207,0.660746,2.016604,-0.335736,2.044360,-0.228781,-0.280000,900.000000,1,-0.009111,-0.005293,0.007240,-0.203526,3.264155,5.360411,8298.578125,3469.402832,565.358887,-1353.587158,1426.816406,326.581573,565.358887,-1353.587158,-1572.754639,590.611694,0.978938,0.857718,1,0,0.000000,2027.626465,372.373596,0.000000,-1492.990234,-1262.892944,2203.354736,-0.164973,0.280637,1,0,809378099,6460.852051,5307.128418,8298.578125,3469.402832,-1837.725586,-10.661386,-7.810333,-1.244159,-0.511211,1.567101,-1.546022,0.256161,176.519714,-171.229614,36.062389,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
549,4.575000,33.936317,4.485666,0.653319,1.809219,-0.318948,1.837118,-0.220013,-0.280000,900.000000,1,-0.030236,-0.003627,-0.349952,0.046296,1.469545,2.838805,8230.574219,3537.406006,1546.228760,2265.499268,4462.467773,228.927795,1546.228760,2265.499268,-749.430664,561.596375,0.983820,0.987023,1,1,0.000000,2032.915894,367.084106,0.000000,3304.767090,-754.492554,6527.090820,-0.174498,0.109968,1,0,2575862736,6460.852051,5307.128418,8230.574219,3537.406006,-1769.722412,-8.171007,-7.521320,2.753973,-0.104074,1.257435,-1.238052,0.219933,176.519699,-170.460190,38.253010,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
553,4.608334,33.985565,4.510170,0.646189,1.563946,-0.300007,1.592461,-0.209454,-0.280000,900.000000,1,-0.056287,-0.004583,0.026839,-0.505439,2.626909,4.163969,8183.270508,3584.710205,1651.680664,-2497.740723,7227.431152,295.294098,1651.680664,-2497.740723,354.178223,523.914490,0.991372,0.751852,1,0,0.000000,2031.865601,368.134399,0.000000,-1048.449341,234.945312,4688.370117,-0.189525,0.006493,1,0,1686752475,6460.852051,5307.128418,8183.270508,3584.710205,-1722.418213,-6.982116,-7.320277,-0.873708,0.239461,0.953574,-0.936124,0.181594,176.519699,-169.388199,41.300880,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
557,4.641667,34.029690,4.531179,0.639464,1.363142,-0.280604,1.391724,-0.197055,-0.280000,900.000000,1,-0.060985,-0.003550,-0.918675,-0.121851,1.917126,4.576727,7715.068359,4052.912109,-7762.687500,-5284.117188,7183.830566,258.187561,-7762.687500,-5284.117188,1422.521606,485.399597,0.774755,0.995042,0,0,0.000000,1975.217896,424.782074,0.000000,-12511.948242,4059.443359,2393.757324,-0.203015,0.000000,1,0,2319093219,6460.852051,5307.128418,7715.068359,4052.912109,-1254.216187,-0.529485,-5.330419,-10.426623,0.291201,0.815820,-0.800524,0.157238,176.519699,-169.590240,39.486664,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
561,4.675000,34.068851,4.549011,0.633199,1.185316,-0.258591,1.213196,-0.182324,-0.280000,900.000000,1,-0.091053,-0.002959,-0.203793,0.012369,3.801492,1.984323,7818.280762,3949.699707,-7963.875000,1297.896729,8897.400391,212.635468,-7963.875000,1288.464600,2362.461426,449.522095,0.894286,1.000000,0,1,0.000000,1919.595093,480.404938,0.000000,-5856.520020,5022.184082,6977.729004,-0.214796,0.000000,1,0,2253844581,6460.852051,5307.128418,7818.280762,3949.699707,-1357.428589,-9.778119,-5.769072,-4.880434,0.486028,0.589703,-0.576535,0.123923,176.519699,-168.105530,43.574402,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
565,4.708334,34.103329,4.564075,0.627458,1.034803,-0.234577,1.061058,-0.165872,-0.280000,900.000000,1,-0.119539,-0.002484,0.067658,0.011132,0.000000,1.678743,7806.679199,3961.301270,6819.558105,1746.348145,9619.847656,181.540054,6592.320801,1739.416016,3083.781250,419.325012,1.000000,1.000000,1,1,0.000000,1919.333008,480.667023,0.000000,8731.386719,1485.872192,8141.528809,-0.222920,0.000000,1,0,2405425147,6460.852051,5307.128418,7806.679199,3961.301270,-1345.827271,-9.487100,-5.719766,7.276155,0.605190,0.420411,-0.409449,0.095379,176.519714,-166.653778,46.923985,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
569,4.741667,34.132248,4.575912,0.622290,0.875308,-0.209574,0.900047,-0.148507,-0.280000,900.000000,1,-0.125849,-0.001994,-0.840171,-0.371660,1.596943,1.075229,7332.122559,4435.857910,-7477.884277,2282.472656,9139.483398,162.693054,-7477.884277,2282.472656,3743.825684,395.092957,0.874326,0.993874,0,1,0.000000,1893.527100,506.472870,0.000000,-4010.902588,6141.615723,9164.333984,-0.235004,0.000000,1,0,912837592,6460.852051,5307.128418,7332.122559,4435.857910,-871.270630,0.685345,-3.702900,-3.342419,0.588586,0.325859,-0.317089,0.075092,176.519684,-166.909622,44.830910,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
573,4.775000,34.158047,4.586320,0.617676,0.768192,-0.186742,0.790564,-0.132548,-0.280000,900.000000,1,-0.130914,-0.001600,-0.748648,0.028056,1.394037,1.382637,7176.352051,4591.628418,-7443.688477,2547.339355,9010.836914,135.384064,-7443.688477,2547.339355,4204.867188,372.986267,0.919682,0.978795,0,1,0.000000,1838.221558,561.778442,0.000000,-3581.772705,6555.114258,9592.602539,-0.238468,0.000000,1,0,3046845530,6460.852051,5307.128418,7176.352051,4591.628418,-715.500183,-1.357182,-3.040876,-2.984811,0.555633,0.252766,-0.245789,0.058975,176.519714,-166.829086,44.481110,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
577,4.808334,34.180809,4.595316,0.613565,0.667575,-0.166009,0.687907,-0.117985,-0.280000,900.000000,1,-0.136330,-0.001288,-0.702767,0.010770,1.076734,1.168236,7054.277344,4713.703125,-7414.924805,2200.550781,8914.373047,112.155464,-7414.924805,2200.550781,4564.648438,353.298126,0.954326,0.955630,1,1,0.000000,1806.365479,593.634521,0.000000,-3797.373779,6876.731934,10228.496094,-0.243731,0.000000,1,0,530418162,6460.852051,5307.128418,7054.277344,4713.703125,-593.425476,-1.638073,-2.522058,-3.164478,0.521904,0.194812,-0.189289,0.046062,176.519714,-166.689957,44.360271,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
581,4.841667,34.200474,4.602840,0.609920,0.567793,-0.146694,0.586437,-0.104363,-0.280000,900.000000,1,-0.147179,-0.001057,-0.604458,0.000000,0.915795,0.974932,6976.060547,4791.919922,-7513.755859,2088.235352,8892.716797,93.972702,-7513.755859,2088.235352,4849.823730,336.280426,0.997161,0.923843,1,1,0.000000,1787.824585,612.175354,0.000000,-3921.898682,7164.952637,10552.666992,-0.252829,0.000000,1,0,977609805,6460.852051,5307.128418,6976.060547,4791.919922,-515.208252,-1.603118,-2.189635,-3.268249,0.500011,0.144595,-0.140264,0.035122,176.519684,-166.226242,45.050285,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
585,4.875000,34.216892,4.608779,0.606715,0.458623,-0.128202,0.476205,-0.091278,-0.280000,900.000000,1,-0.169789,-0.000902,-0.496184,0.000000,0.739714,0.800296,6963.124023,4804.856445,-7764.849121,2104.619873,8887.704102,72.870743,-7661.810059,2104.619873,5004.330078,321.278503,1.000000,0.880332,1,1,0.000000,1782.953735,617.046265,0.000000,-3998.008789,7347.515625,10424.028320,0.000000,0.000000,1,0,4055929600,6460.852051,5307.128418,6963.124023,4804.856445,-502.272156,-1.804695,-2.134657,-3.331674,0.502153,0.098245,-0.094908,0.025389,176.519699,-164.890228,47.630878,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
589,4.908334,34.230091,4.613172,0.603942,0.358137,-0.110165,0.374698,-0.078481,-0.280000,900.000000,0,-0.114695,-0.000637,-0.396327,-0.198164,0.577641,0.577641,6911.113770,4856.866699,-8043.059570,2023.156128,8172.793945,53.958233,-7669.100586,2023.156128,5012.138672,307.021912,1.000000,0.836695,1,1,0.000000,1784.411133,615.588867,0.000000,-4079.860596,7348.767578,10140.310547,0.000000,0.000000,1,0,1633839082,6460.852051,5307.128418,6911.113770,4856.866699,-450.261566,-0.197380,-1.913612,-3.399884,0.491118,0.063376,-0.060887,0.017589,176.519699,-163.233383,50.441891,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
593,4.941667,34.239853,4.615881,0.601590,0.238925,-0.092368,0.256158,-0.065830,-0.280000,900.000000,0,-0.058473,-0.000450,-0.280831,-0.140415,0.385363,0.385363,6939.508301,4828.472168,-8631.747070,1639.610962,5346.475586,37.875965,-7828.415527,1639.610962,4839.436523,292.661224,1.000000,0.888184,1,1,0.000000,1785.854492,614.145447,0.000000,-4660.177246,7222.899414,9746.290039,0.000000,0.000000,1,0,992866936,6460.852051,5307.128418,6939.508301,4828.472168,-478.656372,-0.817596,-2.034290,-3.883481,0.508259,0.032854,-0.031063,0.010700,176.519699,-158.445679,58.092682,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
597,4.975000,34.245575,4.616533,0.599669,0.092620,-0.073828,0.118444,-0.052631,-0.280000,900.000000,0,0.001451,-0.000318,-0.136766,0.000000,0.149387,0.220591,7070.277832,4697.702637,-9256.293945,1682.497070,-1141.640747,26.030128,-8227.273438,1682.497070,4541.434570,278.369934,1.000000,0.652355,1,1,0.000000,1796.869507,603.130554,0.000000,-5063.319336,7055.711426,8811.814453,0.000000,0.000000,1,0,2410276671,6460.852051,5307.128418,7070.277832,4697.702637,-609.425964,-3.172171,-2.590060,-4.219433,0.564980,0.009265,-0.008034,0.004616,176.519714,-137.989807,80.381340,-0.400000,0.000000,0.800000,0.000000,0,0,0,0
601,5.008334,34.247124,4.615136,0.598223,0.004258,-0.053209,0.053379,-0.037933,-0.221667,900.000000,0,0.013627,-0.000224,-0.004258,-0.004258,0.000000,0.006868,6918.680176,4849.300293,745.546387,918.897583,-2255.733887,18.961143,745.546387,918.897583,4640.834961,264.349854,0.870024,0.573321,1,1,0.000000,1811.834106,588.165955,0.000000,2694.200684,4660.850098,10371.361328,0.000000,0.000000,1,0,307133214,6460.852051,5307.128418,6918.680176,4849.300293,-457.828339,2.744182,-1.945770,2.245167,0.574548,0.001259,-0.000092,0.001256,176.519699,33.266243,100.206360,0.000000,0.000000,0.800000,0.000000,0,0,0,0
