tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
609,5.075000,7.136100,2.769891,0.535156,7.206038,0.639085,7.234322,0.493017,0.210000,3502.034180,2,-0.043978,-0.006872,0.002569,0.906282,23.245283,43.632622,5676.655273,6091.325195,-1228.426514,6266.520020,4107.050781,718.604614,-1228.426514,6266.520020,4051.708008,637.682007,0.983234,0.787660,0,0,1880.871582,0.000000,0.000000,0.000000,4016.304688,4399.701172,467.080078,0.088456,1.000000,1,0,2245846679,6460.852051,5307.128418,5676.655273,6091.325195,784.196960,3.438694,3.332837,3.346920,3.696971,19.325785,-19.249872,-1.711253,176.519699,-175.367264,-13.310224,0.300000,1.000000,0.000000,0.000000,0,0,0,0
613,5.108334,7.332516,2.914143,0.551765,7.328690,0.643639,7.356899,0.501249,0.210000,3409.194580,2,-0.044749,-0.007808,0.002573,0.819820,23.640934,42.475910,5671.800781,6096.179688,-1272.091309,6280.278320,4157.667969,815.966675,-1272.091309,6280.278320,4107.990234,724.801514,0.988794,0.778446,0,0,1870.951416,0.000000,0.000000,0.000000,3975.513184,4532.925293,341.551758,0.087600,1.000000,1,0,4181338332,6460.852051,5307.128418,5671.800781,6096.179688,789.051086,3.373051,3.353467,3.312928,3.804158,19.990286,-19.913261,-1.753159,176.519714,-175.379181,-13.143746,0.300000,1.000000,0.000000,0.000000,0,0,0,0
617,5.141667,7.529923,3.064013,0.568665,7.453704,0.647781,7.481800,0.509074,0.210000,3255.898193,2,-0.045645,-0.008708,0.002573,0.709254,24.044207,40.565960,5664.518555,6103.461914,-1316.522949,6373.095703,4214.443359,909.823975,-1316.522949,6373.095703,4162.144531,820.906372,0.994043,0.792731,0,0,1855.226440,0.000000,0.000000,0.000000,4013.492432,4672.841797,200.630493,0.086690,1.000000,1,0,1021661080,6460.852051,5307.128418,5664.518555,6103.461914,796.333740,3.371231,3.384418,3.344577,3.916512,20.675884,-20.597849,-1.794664,176.519699,-175.393158,-12.963886,0.300000,1.000000,0.000000,0.000000,0,0,0,0
621,5.175000,7.728187,3.219640,0.585803,7.582222,0.651869,7.610192,0.517365,0.210000,3021.956299,2,-0.046896,-0.009156,0.002548,0.599986,24.458778,37.651222,5658.460938,6109.519531,-1358.121338,6852.124023,4295.520508,956.763245,-1358.121338,6852.124023,4229.411621,896.887329,0.998696,0.884735,0,0,1834.383911,0.000000,0.000000,0.000000,4437.791504,4805.861816,670.929321,0.085762,1.000000,1,0,1861706517,6460.852051,5307.128418,5658.460938,6109.519531,802.391357,3.425373,3.410163,3.698160,4.045719,21.377689,-21.298670,-1.836380,176.519699,-175.411865,-12.799137,0.300000,1.000000,0.000000,0.000000,0,0,0,0
625,5.208334,7.927361,3.381291,0.603254,7.722539,0.655000,7.750267,0.528708,0.210000,2572.077393,2,-0.047695,-0.010526,0.002564,0.376684,24.911417,32.046082,5614.619629,6153.360840,-1406.393555,7431.530273,4315.400391,1105.251343,-1424.179688,7431.530273,4269.840332,991.927979,1.000000,0.952074,0,0,1753.596436,0.000000,0.000000,0.000000,4944.357910,4926.423828,751.155518,0.084614,1.000000,1,0,2731278641,6460.852051,5307.128418,5614.619629,6153.360840,846.232605,4.135813,3.596488,4.120298,4.151748,22.155090,-22.075201,-1.879761,176.519699,-175.431000,-12.490002,0.300000,1.000000,0.000000,0.000000,0,0,0,0
629,5.241667,8.126337,3.548364,0.620331,7.800524,0.660582,7.828444,0.508802,0.210000,2924.305664,2,-0.051828,-0.006283,0.002320,0.493933,25.162979,36.434574,5799.712402,5968.268066,-1400.632812,6711.082031,4732.860352,643.082764,-1400.632812,6711.082031,4468.534668,905.135254,0.989683,0.861866,0,0,1822.495361,0.000000,0.000000,0.000000,4205.542480,5038.737305,806.104980,0.084483,1.000000,1,0,2563075728,6460.852051,5307.128418,5799.712402,5968.268066,661.139709,3.399822,2.809844,3.504619,4.244209,22.635843,-22.555012,-1.911256,176.519699,-175.453857,-12.994476,0.300000,1.000000,0.000000,0.000000,0,0,0,0
633,5.275000,8.325532,3.721372,0.637708,7.942912,0.665165,7.970715,0.529461,0.210000,2459.889404,2,-0.050890,-0.008867,0.002421,0.249553,25.622295,30.648310,5686.565430,6081.415039,-1451.533936,7642.001465,4579.764648,921.867798,-1489.745850,7642.001465,4539.092285,846.306519,1.000000,0.951107,0,0,1703.983398,0.000000,0.000000,0.000000,5034.995605,5029.951660,977.102295,0.083548,1.000000,1,0,722358084,6460.852051,5307.128418,5686.565430,6081.415039,774.286682,4.012129,3.290718,4.195830,4.247438,23.435732,-23.353291,-1.964017,176.519699,-175.461884,-12.555150,0.300000,1.000000,0.000000,0.000000,0,0,0,0
637,5.308334,8.523674,3.899418,0.654758,8.002634,0.670299,8.030657,0.516533,0.210000,2946.506348,2,-0.053313,-0.006446,0.002282,0.416147,25.814949,36.711178,5824.698242,5943.282227,-1443.677979,5155.641602,4846.854980,656.651367,-1465.147949,5155.641602,4719.180176,733.301147,1.000000,0.771282,0,0,1802.462402,0.000000,0.000000,0.000000,2534.881348,5098.448730,395.587158,0.083565,1.000000,1,0,2087879910,6460.852051,5307.128418,5824.698242,5943.282227,636.153992,3.467855,2.703654,2.112401,4.273901,23.894163,-23.810650,-1.996004,176.519714,-175.469803,-12.910228,0.300000,1.000000,0.000000,0.000000,0,0,0,0
641,5.341667,8.721499,4.083251,0.672349,8.081975,0.671044,8.109786,0.516256,0.210000,3169.240234,2,-0.052170,-0.010057,0.002417,0.247978,26.070887,39.486267,5737.360840,6030.619629,-1489.344971,-1184.497314,4702.805664,1034.931274,-1552.050171,-1184.497314,4695.210938,839.391907,1.000000,0.819388,0,0,1713.141724,0.000000,0.000000,0.000000,-3885.174805,5163.187500,-4672.833984,0.082840,1.000000,1,0,4268836887,6460.852051,5307.128418,5737.360840,6030.619629,723.491394,3.850491,3.074838,-3.237646,4.114922,24.636978,-24.552870,-2.034038,176.519699,-175.468979,-12.464715,0.300000,1.000000,0.000000,0.000000,0,0,0,0
645,5.375000,8.918161,4.272355,0.690026,8.205338,0.675091,8.233062,0.541344,0.210000,2897.410889,2,-0.053737,-0.008673,0.002332,0.435990,26.468830,36.099487,5862.108398,5905.872070,-1496.636719,7223.455078,4904.352539,875.527100,-1550.943481,7223.455078,4839.161133,796.750732,1.000000,0.982190,0,0,1824.375366,0.000000,0.000000,0.000000,4493.573242,5262.088379,1882.019165,0.082090,1.000000,1,0,3902278615,6460.852051,5307.128418,5862.108398,5905.872070,598.743408,3.241393,2.544659,3.744644,4.474784,25.033792,-24.948858,-2.060412,176.519699,-175.468109,-12.764109,0.300000,1.000000,0.000000,0.000000,0,0,0,0
649,5.408334,9.114008,4.467198,0.708135,8.277639,0.674407,8.305067,0.536321,0.210000,3276.430176,2,-0.055402,-0.008832,0.002289,0.540692,26.702063,40.821770,5978.415039,5789.565430,-1510.495117,6295.420898,5107.697754,873.821472,-1532.732666,6295.420898,4873.801758,973.362305,1.000000,0.859795,0,0,1856.722412,0.000000,0.000000,0.000000,3575.321777,5477.583984,769.859009,0.081294,1.000000,1,0,3096357950,6460.852051,5307.128418,5978.415039,5789.565430,482.436768,-3.367746,2.050356,2.979435,4.608976,25.514053,-25.429581,-2.074466,176.519699,-175.469604,-12.890127,0.300000,1.000000,0.000000,0.000000,0,0,0,0
653,5.441667,9.308578,4.667661,0.726525,8.402697,0.675876,8.429835,0.562307,0.210000,2959.141357,2,-0.054189,-0.012066,0.002415,0.429580,27.105473,36.868599,5840.315918,5927.664551,-1582.215576,7230.867188,4913.478516,1215.872070,-1666.276978,7230.867188,4873.397461,1048.739502,1.000000,0.979314,0,0,1831.126465,0.000000,0.000000,0.000000,4381.019043,5524.152344,1544.581055,0.080263,1.000000,1,0,3514211966,6460.852051,5307.128418,5840.315918,5927.664551,620.536194,3.637300,2.637279,3.650849,4.682173,26.254154,-26.168867,-2.114462,176.519714,-175.476593,-12.364118,0.300000,1.000000,0.000000,0.000000,0,0,0,0
657,5.475000,9.502377,4.874406,0.745437,8.482054,0.671747,8.508612,0.550881,0.210000,3182.580322,2,-0.054251,-0.015778,0.002521,0.188147,27.361464,39.652473,5705.794922,6062.185547,-1647.301514,-1309.262451,4804.665039,1613.976318,-1752.308350,-1309.262451,4771.048828,1360.415527,1.000000,0.869081,0,0,1713.845703,0.000000,0.000000,0.000000,-4221.817871,5717.586426,-5545.240234,0.079031,1.000000,1,0,3347763924,6460.852051,5307.128418,5705.794922,6062.185547,755.057007,3.997070,3.208992,-3.518182,4.531861,27.126080,-27.041634,-2.138759,176.519699,-175.498352,-11.680485,0.300000,1.000000,0.000000,0.000000,0,0,0,0
661,5.508334,9.694177,5.086568,0.764022,8.597928,0.676051,8.624466,0.564826,0.210000,2826.367188,2,-0.057422,-0.012331,0.002329,0.391384,27.735252,35.214336,5883.234375,5884.746094,-1653.653320,7325.039062,5145.067383,1232.306274,-1733.618042,7300.860352,4988.426270,1250.308838,1.000000,1.000000,0,0,1829.783081,0.000000,0.000000,0.000000,4361.369629,5824.292969,1499.279419,0.078468,1.000000,1,0,2673543607,6460.852051,5307.128418,5883.234375,5884.746094,577.617432,2.417195,2.454874,3.634475,4.931905,27.485678,-27.400604,-2.160891,176.519699,-175.512604,-12.163357,0.300000,1.000000,0.000000,0.000000,0,0,0,0
665,5.541667,9.884706,5.305081,0.783114,8.715571,0.675115,8.741679,0.577517,0.210000,4874.565430,1,-0.057583,-0.014556,0.002387,0.062067,28.114746,35.071339,5794.543945,5973.436523,-1704.832886,6831.295410,5076.577148,1470.037354,-1808.559082,6831.295410,4973.636719,1373.117310,1.000000,0.905312,0,0,3328.284912,0.000000,0.000000,0.000000,3821.936523,5916.744629,1017.392578,0.077306,1.000000,1,0,402802530,6460.852051,5307.128418,5794.543945,5973.436523,666.308105,3.232128,2.831810,3.184947,4.988722,28.264977,-28.179890,-2.191523,176.519699,-175.528351,-11.728704,0.300000,1.000000,0.000000,0.000000,0,0,0,0
669,5.575000,10.072625,5.528768,0.801942,8.777349,0.677358,8.803447,0.571275,0.210000,3666.541748,2,-0.059322,-0.013342,0.002303,0.631203,28.314030,45.682259,5926.327637,5841.652832,-1720.560181,6317.200195,5292.552246,1320.477295,-1811.843384,6317.200195,5125.623047,1336.818848,1.000000,0.838371,0,0,1899.152222,0.000000,0.000000,0.000000,3272.887695,6029.120117,954.102661,0.077018,1.000000,1,0,859665392,6460.852051,5307.128418,5926.327637,5841.652832,534.524597,2.791899,2.271729,2.727407,5.077734,28.691751,-28.606327,-2.212394,176.519699,-175.530060,-12.010836,0.300000,1.000000,0.000000,0.000000,0,0,0,0
673,5.608334,10.258632,5.758623,0.821378,8.886496,0.676138,8.912181,0.590177,0.210000,3510.502197,2,-0.058692,-0.016191,0.002401,0.558158,28.666115,43.738129,5859.161133,5908.819336,-1776.639526,6606.486816,5196.187500,1610.978027,-1895.457275,6606.486816,5108.263672,1460.859863,1.000000,0.879470,0,0,1884.967285,0.000000,0.000000,0.000000,3484.196045,6118.987793,910.095093,0.075940,1.000000,1,0,3377832801,6460.852051,5307.128418,5859.161133,5908.819336,601.690857,2.943009,2.557186,2.903497,5.152713,29.397247,-29.311808,-2.239677,176.519714,-175.530640,-11.644958,0.300000,1.000000,0.000000,0.000000,0,0,0,0
677,5.641667,10.442656,5.994812,0.841340,9.002860,0.672059,9.027909,0.605000,0.210000,3224.806885,2,-0.059098,-0.018719,0.002462,0.441682,29.041483,40.178589,5807.125977,5960.854492,-1830.324951,7164.180664,5173.349121,1867.247314,-1959.634888,7164.180664,5074.006836,1686.570557,1.000000,0.970394,0,0,1859.258667,0.000000,0.000000,0.000000,3986.231689,6298.064941,893.878540,0.074511,1.000000,1,0,1345046878,6460.852051,5307.128418,5807.125977,5960.854492,653.726074,3.315635,2.778336,3.321860,5.304303,30.144505,-30.059988,-2.255708,176.519699,-175.541763,-11.251650,0.300000,1.000000,0.000000,0.000000,0,0,0,0
681,5.675000,10.624413,6.237322,0.861487,9.069863,0.666708,9.094335,0.585408,0.210000,3511.497803,2,-0.060277,-0.020852,0.002489,0.237580,29.257624,43.750530,5732.868164,6035.112305,-1889.654541,-1464.843506,5172.349609,2093.394531,-2027.881592,-1464.843506,5045.279297,1932.598267,1.000000,0.863817,0,0,1800.546387,0.000000,0.000000,0.000000,-4703.338379,6501.585449,-5894.232422,0.073376,1.000000,1,0,1710541558,6460.852051,5307.128418,5732.868164,6035.112305,727.983643,3.535588,3.093930,-3.919449,5.152566,30.998625,-30.915421,-2.269673,176.519699,-175.566345,-10.768266,0.300000,1.000000,0.000000,0.000000,0,0,0,0
685,5.708334,10.802794,6.485174,0.881194,9.179584,0.670859,9.204064,0.598168,0.210000,3184.787842,2,-0.063347,-0.017301,0.002298,0.442323,29.611559,39.679981,5914.418457,5853.562012,-1892.104492,7313.771973,5501.767578,1699.397339,-2014.667847,7166.110352,5301.854004,1716.051636,1.000000,1.000000,0,0,1865.510742,0.000000,0.000000,0.000000,3887.497070,6538.988770,1317.568359,0.072952,1.000000,1,0,406322416,6460.852051,5307.128418,5914.418457,5853.562012,546.433472,2.821082,2.322342,3.239581,5.523094,31.340805,-31.256962,-2.290961,176.519699,-175.581223,-11.274287,0.300000,1.000000,0.000000,0.000000,0,0,0,0
689,5.741667,10.978032,6.738831,0.901084,9.250866,0.671064,9.275174,0.594795,0.210000,2746.573486,2,-0.064181,-0.017690,0.002286,0.208184,29.841503,34.220169,5952.190918,5815.789551,-1918.104126,5464.919922,5580.663574,1724.447754,-2041.763550,5464.919922,5375.615723,1754.497803,1.000000,0.905549,0,0,1796.317627,0.000000,0.000000,0.000000,2144.492188,6644.338379,-214.452148,0.072414,1.000000,1,0,1169800585,6460.852051,5307.128418,5952.190918,5815.789551,508.660919,1.619962,2.161809,1.787077,5.538621,31.911564,-31.827677,-2.312315,176.519714,-175.585587,-11.258601,0.300000,1.000000,0.000000,0.000000,0,0,0,0
693,5.775000,11.149284,6.997323,0.920511,9.289392,0.674958,9.313881,0.574919,0.210000,2565.096191,2,-0.067668,-0.013520,0.002075,0.140610,29.965782,31.959101,6189.988770,5577.991699,-1877.781128,6875.419922,5987.443359,1275.217651,-1955.712524,6875.419922,5610.251953,1594.974609,1.000000,0.997047,0,0,1754.245972,0.000000,0.000000,0.000000,3589.878174,6732.767578,1158.828735,0.072532,1.000000,1,0,2655416745,6460.852051,5307.128418,6189.988770,5577.991699,270.863251,-3.961749,1.151169,2.991565,5.676492,32.109436,-32.025200,-2.324308,176.519684,-175.598038,-11.872935,0.300000,1.000000,0.000000,0.000000,0,0,0,0
697,5.808334,11.315969,7.259959,0.939449,9.326697,0.683369,9.351699,0.571107,0.210000,2712.959717,2,-0.068137,-0.011568,0.002011,0.057456,30.086121,33.801369,6232.731445,5535.249023,-1873.527588,5965.767090,6050.730957,1086.292847,-1978.433716,5965.767090,5801.166016,1297.907593,1.000000,0.846575,0,0,1700.632812,0.000000,0.000000,0.000000,2618.915771,6616.986328,1665.675049,0.073140,1.000000,1,0,3443361035,6460.852051,5307.128418,6232.731445,5535.249023,228.120834,2.175496,0.969514,2.182430,5.598126,32.418449,-32.331955,-2.366549,176.519699,-175.599518,-12.090140,0.300000,1.000000,0.000000,0.000000,0,0,0,0
701,5.841667,11.477597,7.525979,0.957996,9.306660,0.691085,9.332283,0.549924,0.210000,2723.531982,2,-0.067402,-0.010899,0.002014,0.138046,30.021482,33.933090,6269.060547,5498.919922,-1867.205078,-1176.770874,6047.083984,1017.831421,-1993.913452,-1176.770874,5907.853027,1079.289795,1.000000,0.912908,0,0,1755.515625,0.000000,0.000000,0.000000,-4560.916504,6499.457520,-3362.754395,0.074121,1.000000,1,0,3603832721,6460.852051,5307.128418,6269.060547,5498.919922,191.791458,2.382568,0.815114,-3.800764,5.255253,32.629597,-32.540844,-2.405040,176.519714,-175.585052,-12.295803,0.300000,1.000000,0.000000,0.000000,0,0,0,0
705,5.875000,11.634529,7.795825,0.976742,9.349026,0.697457,9.375006,0.565650,0.210000,2615.851318,2,-0.067968,-0.008684,0.001941,0.136934,30.158148,32.591473,6447.755859,5320.224609,-1820.477905,6389.739258,6249.823242,787.197998,-1917.359863,6389.739258,6027.017578,930.645386,1.000000,0.975628,0,0,1757.146240,0.000000,0.000000,0.000000,3054.633545,6484.155762,2376.447510,0.074464,1.000000,1,0,1210547469,6460.852051,5307.128418,6447.755859,5320.224609,13.096150,-3.792313,0.055659,2.545528,5.519870,32.559639,-32.469440,-2.421914,176.519699,-175.566467,-12.831486,0.300000,1.000000,0.000000,0.000000,0,0,0,0
709,5.908334,11.786824,8.069527,0.995829,9.395138,0.698854,9.421094,0.582122,0.210000,2749.810303,2,-0.066204,-0.010892,0.002045,0.083247,30.306896,34.260498,6353.189941,5414.790527,-1840.406738,6474.204102,6065.167969,1001.856018,-1974.419312,6474.204102,5961.992188,953.249390,1.000000,0.994572,0,0,1723.968018,0.000000,0.000000,0.000000,3096.708496,6431.216797,2165.657227,0.074248,1.000000,1,0,1940774511,6460.852051,5307.128418,6353.189941,5414.790527,107.661987,2.700390,0.457563,2.580590,5.467754,32.879555,-32.788486,-2.445464,176.519699,-175.556000,-12.603390,0.300000,1.000000,0.000000,0.000000,0,0,0,0
713,5.941667,11.934405,8.346994,1.015229,9.439207,0.697231,9.464923,0.597770,0.210000,3246.175781,2,-0.065058,-0.013174,0.002137,0.350162,30.449055,40.444824,6283.514648,5484.465820,-1862.405762,6496.833496,5937.651855,1222.665771,-2017.033813,6496.833496,5884.280273,1060.590942,1.000000,0.893163,0,0,1855.331055,0.000000,0.000000,0.000000,3093.549805,6453.883301,2211.859863,0.073732,1.000000,1,0,3798396578,6460.852051,5307.128418,6283.514648,5484.465820,177.337540,2.552840,0.753685,2.577958,5.489526,33.187176,-33.096203,-2.455614,176.519699,-175.549774,-12.360184,0.300000,1.000000,0.000000,0.000000,0,0,0,0
717,5.975000,12.078165,8.629898,1.035770,9.521111,0.686036,9.545794,0.620536,0.210000,2810.366699,2,-0.063692,-0.018642,0.002326,0.192278,30.713259,35.014980,6120.576172,5647.404297,-1922.532715,5400.746094,5712.595703,1760.448242,-2092.082764,5400.746094,5650.356445,1480.930908,1.000000,0.908300,0,0,1810.291016,0.000000,0.000000,0.000000,1972.206299,6630.385742,396.205811,0.071930,1.000000,1,0,2736201170,6460.852051,5307.128418,6120.576172,5647.404297,340.275757,1.425051,1.446172,1.643505,5.553457,33.813217,-33.724712,-2.444908,176.519699,-175.551422,-11.634391,0.300000,1.000000,0.000000,0.000000,0,0,0,0
721,6.008334,12.217243,8.917033,1.056175,9.555084,0.678710,9.579159,0.603561,0.210000,3420.712402,2,-0.067414,-0.016962,0.002175,0.387439,30.822851,42.619415,6282.561035,5485.419434,-1914.291016,6295.235352,6065.747070,1561.918213,-2030.159302,6295.235352,5732.705078,1673.921631,1.000000,0.992487,0,0,1872.337891,0.000000,0.000000,0.000000,2909.523926,6917.638184,766.767212,0.070912,1.000000,1,0,1480296508,6460.852051,5307.128418,6282.561035,5485.419434,178.290939,-4.048841,0.757736,2.424603,5.812776,34.003616,-33.917831,-2.413836,176.519714,-175.577179,-11.829631,0.300000,1.000000,0.000000,0.000000,0,0,0,0
725,6.041667,12.351654,9.208944,1.076794,9.651248,0.674493,9.674788,0.625490,0.210000,3064.319336,2,-0.066348,-0.020383,0.002299,0.278259,31.133059,38.179039,6063.789551,5704.190918,-2002.520264,5614.905273,5798.927734,1934.364258,-2171.445312,5614.905273,5673.286621,1770.826660,1.000000,0.862210,0,0,1840.844238,0.000000,0.000000,0.000000,2104.750977,6925.759766,440.937744,0.069773,1.000000,1,0,1028749322,6460.852051,5307.128418,6063.789551,5704.190918,397.062531,2.924536,1.687516,1.753959,5.802472,34.727993,-34.642685,-2.432639,176.519699,-175.592758,-11.105009,0.300000,1.000000,0.000000,0.000000,0,0,0,0
729,6.075000,12.481220,9.505515,1.097532,9.709931,0.668934,9.732946,0.620407,0.210000,2642.345703,2,-0.068116,-0.020630,0.002256,0.103958,31.322359,32.921574,6100.222656,5667.757812,-2029.367554,5521.575684,5923.351562,1943.489990,-2190.729492,5452.722656,5714.792480,1885.186523,1.000000,1.000000,0,0,1764.712158,0.000000,0.000000,0.000000,1915.200562,7077.205078,-217.818237,0.068783,1.000000,1,0,1489560581,6460.852051,5307.128418,6100.222656,5667.757812,360.629639,1.456323,1.532676,1.596000,5.898300,35.156895,-35.073212,-2.424228,176.519699,-175.609543,-11.014100,0.300000,1.000000,0.000000,0.000000,0,0,0,0
733,6.108334,12.605165,9.805453,1.117654,9.725049,0.670874,9.748161,0.600255,0.210000,2820.429443,2,-0.071304,-0.017074,0.002071,0.055872,31.371126,35.140354,6288.236816,5479.743652,-2009.300049,5591.510742,6263.065430,1568.703003,-2140.561035,5591.510742,5943.061523,1760.538452,1.000000,0.900735,0,0,1731.991455,0.000000,0.000000,0.000000,2055.795898,7186.482422,830.804688,0.068875,1.000000,1,0,2079775083,6460.852051,5307.128418,6288.236816,5479.743652,172.615204,1.124631,0.733615,1.713163,6.036639,35.259716,-35.176228,-2.424988,176.519699,-175.627563,-11.468278,0.300000,1.000000,0.000000,0.000000,0,0,0,0
737,6.141667,12.722875,10.107585,1.136991,9.693058,0.678929,9.716806,0.570875,0.210000,2901.267822,2,-0.071758,-0.014906,0.002002,0.156400,31.267929,36.147537,6348.870117,5419.110352,-2008.425781,-1244.844849,6342.821289,1360.485718,-2156.859375,-1244.844849,6127.250977,1479.053955,1.000000,0.912060,0,0,1802.563965,0.000000,0.000000,0.000000,-4834.009766,7081.256348,-3559.463135,0.069929,1.000000,1,0,2870876341,6460.852051,5307.128418,6348.870117,5419.110352,111.982101,1.693096,0.475924,-4.028341,5.723545,35.378593,-35.293064,-2.458585,176.519699,-175.627441,-11.741087,0.300000,1.000000,0.000000,0.000000,0,0,0,0
741,6.175000,12.834664,10.412531,1.156395,9.707429,0.685719,9.731618,0.575082,0.210000,2831.234863,2,-0.070780,-0.014513,0.002018,0.128676,31.314287,35.274986,6366.166992,5401.813477,-2007.542358,-1214.701294,6311.310547,1321.295166,-2151.632324,-1214.701294,6164.700684,1308.496582,1.000000,0.932564,0,0,1783.891602,0.000000,0.000000,0.000000,-4806.658203,6948.204590,-3332.071533,0.070521,1.000000,1,0,3545401796,6460.852051,5307.128418,6366.166992,5401.813477,94.685097,1.098199,0.402412,-4.005548,5.622702,35.485027,-35.397453,-2.491504,176.519699,-175.612854,-11.903118,0.300000,1.000000,0.000000,0.000000,0,0,0,0
745,6.208334,12.940513,10.720027,1.175943,9.720366,0.688951,9.744752,0.580260,0.210000,2837.948975,2,-0.069968,-0.014807,0.002047,0.129020,31.356020,35.358635,6377.316895,5390.663574,-2000.435181,-1237.841064,6282.216797,1344.626221,-2145.167236,-1237.841064,6158.622559,1262.885742,1.000000,0.929696,0,0,1785.203369,0.000000,0.000000,0.000000,-4822.672363,6898.206055,-3311.275391,0.070759,1.000000,1,0,765069115,6460.852051,5307.128418,6377.316895,5390.663574,83.535088,1.232598,0.355024,-4.018894,5.581583,35.581455,-35.492840,-2.509654,176.519699,-175.600327,-11.981689,0.300000,1.000000,0.000000,0.000000,0,0,0,0
749,6.241667,13.040410,11.029974,1.195654,9.734022,0.689878,9.758438,0.584928,0.210000,2841.811768,2,-0.069441,-0.015362,0.002076,0.128875,31.400072,35.406765,6380.618164,5387.362305,-1997.311157,-1244.835571,6259.458008,1392.691162,-2145.930908,-1244.835571,6140.500977,1280.642700,1.000000,0.930136,0,0,1786.229980,0.000000,0.000000,0.000000,-4827.076660,6898.341309,-3386.770996,0.070755,1.000000,1,0,3128208563,6460.852051,5307.128418,6380.618164,5387.362305,80.233887,1.289943,0.340994,-4.022564,5.577937,35.681374,-35.592396,-2.518283,176.519699,-175.592285,-11.994572,0.300000,1.000000,0.000000,0.000000,0,0,0,0
753,6.275000,13.134322,11.342292,1.215501,9.748823,0.689528,9.773177,0.588456,0.210000,2845.486816,2,-0.069202,-0.015921,0.002098,0.128638,31.447817,35.452549,6378.345215,5389.635254,-1999.393311,-1253.423340,6245.541504,1442.307983,-2151.363281,-1253.423340,6122.972656,1321.398682,1.000000,0.931719,0,0,1787.307129,0.000000,0.000000,0.000000,-4837.622070,6921.004395,-3487.223633,0.070612,1.000000,1,0,4198640976,6460.852051,5307.128418,6378.345215,5389.635254,82.506882,1.326077,0.350654,-4.031352,5.591906,35.789402,-35.700455,-2.521703,176.519699,-175.588852,-11.966845,0.300000,1.000000,0.000000,0.000000,0,0,0,0
757,6.308334,13.222191,11.656884,1.235438,9.763952,0.688667,9.788209,0.590646,0.210000,2849.491699,2,-0.069202,-0.016342,0.002109,0.128437,31.496620,35.502449,6376.111328,5391.869141,-2004.584351,-1259.923828,6243.604492,1479.641968,-2158.150879,-1259.923828,6113.583008,1362.023682,1.000000,0.933468,0,0,1788.457520,0.000000,0.000000,0.000000,-4848.958496,6951.136719,-3566.036377,0.070415,1.000000,1,0,982773014,6460.852051,5307.128418,6376.111328,5391.869141,84.740753,1.335129,0.360148,-4.040799,5.613091,35.899773,-35.811028,-2.522716,176.519699,-175.588745,-11.927634,0.300000,1.000000,0.000000,0.000000,0,0,0,0
761,6.341667,13.303946,11.973632,1.255424,9.778780,0.687760,9.802936,0.591786,0.210000,2853.894775,2,-0.069351,-0.016602,0.002112,0.128310,31.544451,35.557312,6376.162598,5391.817871,-2010.932007,-1263.403076,6251.294922,1502.281982,-2164.365234,-1263.403076,6113.193359,1392.515137,1.000000,0.934893,0,0,1789.649658,0.000000,0.000000,0.000000,-4858.485840,6980.000000,-3609.407959,0.070216,1.000000,1,0,512011540,6460.852051,5307.128418,6376.162598,5391.817871,84.689339,1.321953,0.359930,-4.048738,5.634856,36.008011,-35.919498,-2.523138,176.519714,-175.590454,-11.892565,0.300000,1.000000,0.000000,0.000000,0,0,0,0
765,6.375000,13.379519,12.292399,1.275434,9.792953,0.687016,9.817022,0.592295,0.210000,2858.555176,2,-0.069566,-0.016740,0.002110,0.128256,31.590172,35.615372,6378.653320,5389.327148,-2017.158081,-1264.320068,6264.585938,1513.448975,-2169.266602,-1264.320068,6119.431152,1411.451172,1.000000,0.935857,0,0,1790.845215,0.000000,0.000000,0.000000,-4865.493164,7004.028809,-3621.776367,0.070039,1.000000,1,0,20696581,6460.852051,5307.128418,6378.653320,5389.327148,82.198647,1.296252,0.349344,-4.054578,5.654036,36.111588,-36.023281,-2.523860,176.519714,-175.592789,-11.866910,0.300000,1.000000,0.000000,0.000000,0,0,0,0
