tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
325,2.708333,1.803583,-0.112401,-0.067874,0.720624,-0.125214,0.731421,-0.089438,-0.315000,900.000000,1,0.008152,0.000000,-0.000000,0.006478,2.324593,2.346553,6356.371094,5411.609375,146.612061,384.753906,-993.782349,-0.001978,146.612061,384.753906,512.313416,0.000228,0.864139,0.919599,0,0,275.089478,0.000000,0.000000,0.000000,446.669556,273.256378,10222.907227,-0.172040,0.000000,1,0,2672199784,6460.852051,5307.128418,6356.371094,5411.609375,104.481033,0.490352,0.444044,0.372225,-0.099908,0.197839,-0.194911,0.033907,176.519699,-171.953873,29.040710,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
329,2.741667,1.827488,-0.118282,-0.070875,0.731407,-0.126550,0.742274,-0.090393,-0.315000,900.000000,1,0.009684,0.000000,0.000000,0.006511,2.359378,2.381254,6362.384766,5405.595703,118.071289,350.419189,-1178.361938,-0.001944,118.071289,350.419189,386.656128,0.000059,0.866978,0.922403,0,0,275.089478,0.000000,0.000000,0.000000,345.534119,161.666763,10131.687500,-0.171326,0.000000,1,0,3164173395,6460.852051,5307.128418,6362.384766,5405.595703,98.467117,0.409612,0.418485,0.287945,-0.108873,0.203999,-0.201012,0.034782,176.519699,-171.998734,28.916096,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
333,2.775000,1.851690,-0.124307,-0.073910,0.740199,-0.128019,0.751188,-0.091442,-0.315000,900.000000,1,0.010044,0.000000,0.000000,0.006562,2.387738,2.409537,6375.888672,5392.091797,82.586182,308.427734,-1223.000977,-0.000000,82.586182,308.427734,261.892426,-0.000020,0.870546,0.925614,0,0,275.089478,0.000000,0.000000,0.000000,230.334290,52.909840,10047.741211,-0.171258,0.000000,1,0,2750012395,6460.852051,5307.128418,6375.888672,5392.091797,84.963539,0.314082,0.361095,0.191945,-0.112594,0.209229,-0.206173,0.035630,176.519714,-172.003723,28.932089,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
337,2.808333,1.876116,-0.130473,-0.076979,0.746766,-0.129472,0.757906,-0.092480,-0.315000,900.000000,1,0.009515,-0.000000,0.000000,0.006625,2.408921,2.430656,6394.062988,5373.917480,44.507812,263.843262,-1161.843140,0.003777,44.507812,263.843262,147.665909,0.000171,0.874362,0.928839,0,0,275.089478,0.000000,0.000000,0.000000,113.353088,-45.063980,9975.609375,-0.171671,0.000000,1,0,3377637841,6460.852051,5307.128418,6394.062988,5373.917480,66.789200,0.214681,0.283854,0.094461,-0.112024,0.213308,-0.210181,0.036390,176.519699,-171.978973,29.051197,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
341,2.841667,1.900690,-0.136773,-0.080082,0.751103,-0.130796,0.762407,-0.093426,-0.315000,900.000000,1,0.008369,-0.000000,0.000000,0.006691,2.422914,2.444598,6414.387695,5353.592773,7.424072,220.783936,-1025.838623,0.001868,7.424072,220.783936,50.514576,0.000343,0.878017,0.931802,0,0,275.089478,0.000000,0.000000,0.000000,4.213837,-127.050224,9918.055664,-0.172409,0.000000,1,0,3169787911,6460.852051,5307.128418,6414.387695,5353.592773,46.464481,0.120113,0.197474,0.003512,-0.108218,0.216159,-0.212965,0.037020,176.519714,-171.933792,29.238457,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
345,2.875000,1.925342,-0.143199,-0.083213,0.753385,-0.131914,0.764847,-0.094224,-0.315000,900.000000,1,0.006845,-0.000000,0.000000,0.006756,2.430276,2.451924,6434.756348,5333.224121,-25.940186,182.321533,-842.668457,0.001854,-25.940186,182.321533,-25.878353,0.000465,0.881240,0.934331,0,0,275.089478,0.000000,0.000000,0.000000,-90.237213,-190.320740,9876.250000,-0.173338,0.000000,1,0,1536615868,6460.852051,5307.128418,6434.756348,5333.224121,26.095627,0.036763,0.110906,-0.075198,-0.102238,0.217823,-0.214572,0.037496,176.519699,-171.876404,29.462957,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
349,2.908333,1.950010,-0.149737,-0.086367,0.753910,-0.132784,0.765514,-0.094846,-0.315000,900.000000,1,0.005152,-0.000000,0.000000,0.006814,2.431967,2.453593,6453.542969,5314.437500,-53.756592,150.472900,-636.714233,0.001845,-53.756592,150.472900,-80.325356,0.000576,0.883859,0.936339,0,0,275.089478,0.000000,0.000000,0.000000,-165.856216,-234.270020,9849.953125,-0.174340,0.000000,1,0,3346661983,6460.852051,5307.128418,6453.542969,5314.437500,7.309057,-0.031321,0.031063,-0.138214,-0.095068,0.218436,-0.215138,0.037816,176.519714,-171.813934,29.698666,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
353,2.941667,1.974642,-0.156376,-0.089538,0.753047,-0.133396,0.764770,-0.095283,-0.315000,900.000000,1,0.003458,-0.000000,0.000000,0.006863,2.429182,2.450799,6469.618164,5298.362305,-75.060059,126.257080,-428.669983,0.003680,-75.060059,126.257080,-113.678085,0.000753,0.885742,0.937805,0,0,275.089478,0.000000,0.000000,0.000000,-220.964844,-259.986847,9837.761719,-0.175323,0.000000,1,0,305947879,6460.852051,5307.128418,6469.618164,5298.362305,-8.766122,-0.082233,-0.037256,-0.184137,-0.087562,0.218191,-0.214858,0.037987,176.519699,-171.752182,29.924831,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
357,2.975000,1.999201,-0.163103,-0.092720,0.751192,-0.133759,0.763007,-0.095542,-0.315000,900.000000,1,0.001891,-0.000000,0.000000,0.006900,2.423199,2.444816,6482.329590,5285.650879,-89.645752,109.838623,-235.032776,0.003679,-89.645752,109.838623,-128.304932,0.000916,0.886902,0.938753,0,0,275.089478,0.000000,0.000000,0.000000,-255.947052,-269.786469,9837.417969,-0.176216,0.000000,1,0,2416567766,6460.852051,5307.128418,6482.329590,5285.650879,-21.477665,-0.115901,-0.091280,-0.213289,-0.080404,0.217310,-0.213956,0.038031,176.519714,-171.695740,30.126137,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
361,3.008333,2.023663,-0.169909,-0.095907,0.748728,-0.133904,0.760608,-0.095645,-0.315000,900.000000,1,0.000544,-0.000000,-0.000000,0.006925,2.415251,2.436877,6491.448730,5276.531738,-97.920898,100.697754,-67.718430,0.001842,-97.920898,100.697754,-127.547897,0.000990,0.887413,0.939238,0,0,275.089478,0.000000,0.000000,0.000000,-272.762238,-266.735107,9846.169922,-0.176971,0.000000,1,0,3464123301,6460.852051,5307.128418,6491.448730,5276.531738,-30.596792,-0.133697,-0.130036,-0.227302,-0.074090,0.216017,-0.212653,0.037973,176.519714,-171.647736,30.292601,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
365,3.041667,2.048015,-0.176785,-0.099095,0.745996,-0.133869,0.757913,-0.095621,-0.315000,900.000000,1,-0.000530,0.000000,0.000000,0.006939,2.406440,2.428079,6497.094238,5270.886230,-100.719238,97.838379,65.976433,-0.000000,-100.719238,97.838379,-115.214767,0.000982,0.887394,0.939335,0,0,275.089478,0.000000,0.000000,0.000000,-274.400818,-254.219757,9861.108398,-0.177560,0.000000,1,0,412171722,6460.852051,5307.128418,6497.094238,5270.886230,-36.242146,-0.137986,-0.154029,-0.228667,-0.068929,0.214516,-0.211152,0.037843,176.519714,-171.610077,30.419151,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
369,3.075000,2.072254,-0.183726,-0.102280,0.743277,-0.133700,0.755207,-0.095500,-0.315000,900.000000,1,-0.001309,-0.000000,-0.000000,0.006942,2.397669,2.419324,6499.640625,5268.339844,-99.153076,99.965576,163.065552,0.001853,-99.153076,99.965576,-95.143921,0.000979,0.886976,0.939128,0,0,275.089478,0.000000,0.000000,0.000000,-264.430756,-235.576477,9879.495117,-0.177976,0.000000,1,0,2854084321,6460.852051,5307.128418,6499.640625,5268.339844,-38.788742,-0.131680,-0.164852,-0.220359,-0.065065,0.212978,-0.209621,0.037667,176.519714,-171.583435,30.504990,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
373,3.108333,2.096386,-0.190727,-0.105459,0.740782,-0.133442,0.752705,-0.095316,-0.315000,900.000000,1,-0.001799,-0.000000,0.000000,0.006939,2.389619,2.411291,6499.630859,5268.349609,-94.409668,105.698975,224.220886,0.001859,-94.409668,105.698975,-70.875122,0.001048,0.886293,0.938704,0,0,275.089478,0.000000,0.000000,0.000000,-246.482147,-213.836563,9898.935547,-0.178226,0.000000,1,0,3057435719,6460.852051,5307.128418,6499.630859,5268.349609,-38.778576,-0.117882,-0.164809,-0.205402,-0.062498,0.211534,-0.208189,0.037472,176.519699,-171.567413,30.552771,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
377,3.141667,2.120421,-0.197787,-0.108632,0.738651,-0.133136,0.750554,-0.095097,-0.315000,900.000000,1,-0.002030,-0.000000,0.000000,0.006929,2.382746,2.404433,6497.685547,5270.294922,-87.670410,113.683594,252.896515,0.001866,-87.670410,113.683594,-45.426498,0.001112,0.885463,0.938144,0,0,275.089478,0.000000,0.000000,0.000000,-223.992157,-191.536682,9917.540039,-0.178328,0.000000,1,0,3942696050,6460.852051,5307.128418,6497.685547,5270.294922,-36.833656,-0.099559,-0.156543,-0.186660,-0.061121,0.210275,-0.206944,0.037277,176.519714,-171.560852,30.567627,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
381,3.175000,2.144374,-0.204905,-0.111798,0.736962,-0.132817,0.748835,-0.094869,-0.315000,900.000000,1,-0.002043,0.000000,-0.000000,0.006916,2.377296,2.398998,6494.436035,5273.544434,-79.982178,122.717285,254.457886,-0.000000,-79.982178,122.717285,-21.173452,0.001096,0.884586,0.937524,0,0,275.089478,0.000000,0.000000,0.000000,-199.913727,-170.640091,9933.949219,-0.178308,0.000000,1,0,665402380,6460.852051,5307.128418,6494.436035,5273.544434,-33.584030,-0.079308,-0.142732,-0.166595,-0.060755,0.209251,-0.205937,0.037097,176.519699,-171.562042,30.556206,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
385,3.208334,2.168258,-0.212084,-0.114955,0.735735,-0.132513,0.747574,-0.094652,-0.315000,900.000000,1,-0.001890,0.000000,0.000000,0.006902,2.373340,2.395052,6490.466309,5277.514160,-72.203857,131.807373,235.262024,-0.001877,-72.203857,131.807373,0.187938,0.000972,0.883741,0.936904,0,0,275.089478,0.000000,0.000000,0.000000,-176.598694,-152.518127,9947.318359,-0.178199,0.000000,1,0,4247791426,6460.852051,5307.128418,6490.466309,5277.514160,-29.614088,-0.059259,-0.125860,-0.147166,-0.061183,0.208485,-0.205186,0.036943,176.519699,-171.569046,30.525747,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
389,3.241667,2.192090,-0.219325,-0.118106,0.734950,-0.132243,0.746753,-0.094459,-0.315000,900.000000,1,-0.001622,0.000000,0.000000,0.006888,2.370807,2.392528,6486.276367,5281.704102,-65.003662,140.198730,201.898407,-0.001881,-65.003662,140.198730,17.613161,0.000821,0.882991,0.936333,0,0,275.089478,0.000000,0.000000,0.000000,-155.773071,-137.975342,9957.274414,-0.178030,0.000000,1,0,1302955517,6460.852051,5307.128418,6486.276367,5281.704102,-25.424452,-0.041011,-0.108054,-0.129811,-0.062172,0.207969,-0.204684,0.036819,176.519714,-171.579865,30.483356,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
393,3.275000,2.215881,-0.226631,-0.121251,0.734554,-0.132020,0.746324,-0.094300,-0.315000,900.000000,1,-0.001291,0.000000,0.000000,0.006875,2.369530,2.391256,6482.262695,5285.717773,-58.825684,147.379639,160.561798,-0.001883,-58.825684,147.379639,30.634203,0.000608,0.882358,0.935843,0,0,275.089478,0.000000,0.000000,0.000000,-138.523163,-127.332291,9963.811523,-0.177829,0.000000,1,0,837133763,6460.852051,5307.128418,6482.262695,5285.717773,-21.410446,-0.025594,-0.090994,-0.115436,-0.063504,0.207680,-0.204406,0.036728,176.519714,-171.592682,30.435425,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
397,3.308334,2.239645,-0.234004,-0.124392,0.734476,-0.131848,0.746217,-0.094177,-0.315000,900.000000,1,-0.000938,0.000000,0.000000,0.006864,2.369278,2.391007,6478.708496,5289.271973,-53.922852,153.067627,116.603821,-0.000000,-53.922852,153.067627,39.256306,0.000451,0.881860,0.935451,0,0,275.089478,0.000000,0.000000,0.000000,-125.373718,-120.512527,9967.199219,-0.177622,0.000000,1,0,771187469,6460.852051,5307.128418,6478.708496,5289.271973,-17.856588,-0.013584,-0.075890,-0.104478,-0.064985,0.207580,-0.204316,0.036668,176.519699,-171.605927,30.387234,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
401,3.341667,2.263388,-0.241448,-0.127530,0.734637,-0.131729,0.746354,-0.094092,-0.315000,900.000000,1,-0.000598,0.000000,0.000000,0.006855,2.369796,2.391525,6475.791504,5292.188965,-50.390625,157.164795,74.286423,-0.000000,-50.390625,157.164795,43.842102,0.000453,0.881501,0.935164,0,0,275.089478,0.000000,0.000000,0.000000,-116.401917,-117.144035,9967.915039,-0.177426,0.000000,1,0,3640678551,6460.852051,5307.128418,6475.791504,5292.188965,-14.939596,-0.005114,-0.063493,-0.097002,-0.066455,0.207626,-0.204369,0.036635,176.519699,-171.618439,30.342798,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
405,3.375000,2.287117,-0.248964,-0.130665,0.734956,-0.131656,0.746655,-0.094040,-0.315000,900.000000,1,-0.000295,0.000000,0.000000,0.006849,2.370827,2.392555,6473.593262,5294.387207,-48.177002,159.733154,36.672028,-0.000000,-48.177002,159.733154,44.994473,0.000417,0.881273,0.934978,0,0,275.089478,0.000000,0.000000,0.000000,-111.306549,-116.669113,9966.515625,-0.177255,0.000000,1,0,107947356,6460.852051,5307.128418,6473.593262,5294.387207,-12.741004,-0.000005,-0.054149,-0.092755,-0.067798,0.207776,-0.204522,0.036625,176.519699,-171.629364,30.304836,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
409,3.408334,2.310834,-0.256555,-0.133799,0.735362,-0.131624,0.747049,-0.094017,-0.315000,900.000000,1,-0.000046,0.000000,0.000000,0.006845,2.372135,2.393861,6472.116211,5295.864258,-47.143311,160.937744,5.686063,-0.001886,-47.143311,160.937744,43.448689,0.000272,0.881157,0.934881,0,0,275.089478,0.000000,0.000000,0.000000,-109.558716,-118.426765,9963.599609,-0.177117,0.000000,1,0,2711611372,6460.852051,5307.128418,6472.116211,5295.864258,-11.264066,0.002145,-0.047872,-0.091299,-0.068932,0.207985,-0.204734,0.036632,176.519699,-171.638168,30.274855,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
413,3.441667,2.334542,-0.264221,-0.136933,0.735792,-0.131623,0.747472,-0.094017,-0.315000,900.000000,1,0.000143,0.000000,0.000000,0.006844,2.373521,2.395244,6471.304688,5296.675781,-47.088135,161.017090,-17.766579,-0.001885,-47.088135,161.017090,39.981205,0.000103,0.881133,0.934857,0,0,275.089478,0.000000,0.000000,0.000000,-110.483459,-121.735901,9959.744141,-0.177015,0.000000,1,0,1388443170,6460.852051,5307.128418,6471.304688,5296.675781,-10.452456,0.001884,-0.044423,-0.092070,-0.069816,0.208220,-0.204969,0.036651,176.519699,-171.644699,30.253344,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
417,3.475000,2.358240,-0.271965,-0.140067,0.736196,-0.131645,0.747874,-0.094032,-0.315000,900.000000,1,0.000271,0.000000,-0.000000,0.006844,2.374827,2.396546,6471.062012,5296.918457,-47.781982,160.241699,-33.635532,-0.001884,-47.781982,160.241699,35.335709,-0.000053,0.881176,0.934888,0,0,275.089478,0.000000,0.000000,0.000000,-113.356110,-125.953377,9955.457031,-0.176948,0.000000,1,0,1203299988,6460.852051,5307.128418,6471.062012,5296.918457,-10.209743,-0.000175,-0.043391,-0.094463,-0.070437,0.208449,-0.205197,0.036676,176.519714,-171.648956,30.239973,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
421,3.508334,2.381926,-0.279785,-0.143202,0.736542,-0.131681,0.748220,-0.094058,-0.315000,900.000000,1,0.000342,0.000000,-0.000000,0.006845,2.375940,2.397656,6471.268066,5296.712402,-48.984375,158.886475,-42.499344,-0.001883,-48.984375,158.886475,30.170620,-0.000270,0.881262,0.934954,0,0,275.089478,0.000000,0.000000,0.000000,-117.463028,-130.521378,9951.152344,-0.176913,0.000000,1,0,1216035676,6460.852051,5307.128418,6471.268066,5296.712402,-10.416198,-0.003417,-0.044269,-0.097886,-0.070809,0.208651,-0.205398,0.036702,176.519714,-171.651184,30.233826,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
425,3.541667,2.405596,-0.287682,-0.146338,0.736806,-0.131722,0.748487,-0.094087,-0.315000,900.000000,1,0.000365,0.000000,0.000000,0.006848,2.376792,2.398505,6471.797363,5296.183105,-50.472168,157.210693,-45.357578,-0.003763,-50.472168,157.210693,25.026398,-0.000509,0.881371,0.935040,0,0,275.089478,0.000000,0.000000,0.000000,-122.160919,-134.988693,9947.147461,-0.176906,0.000000,1,0,37362548,6460.852051,5307.128418,6471.797363,5296.183105,-10.945502,-0.007299,-0.046518,-0.101801,-0.070959,0.208812,-0.205556,0.036728,176.519699,-171.651657,30.233624,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
429,3.575000,2.429248,-0.295656,-0.149474,0.736979,-0.131764,0.748665,-0.094117,-0.315000,900.000000,1,0.000350,0.000000,0.000000,0.006850,2.377351,2.399061,6472.527344,5295.453125,-52.065674,155.425537,-43.459740,-0.001881,-52.065674,155.425537,20.310535,-0.000689,0.881483,0.935132,0,0,275.089478,0.000000,0.000000,0.000000,-126.937775,-139.017868,9943.662109,-0.176920,0.000000,1,0,3502365535,6460.852051,5307.128418,6472.527344,5295.453125,-11.675130,-0.011340,-0.049619,-0.105781,-0.070929,0.208923,-0.205666,0.036749,176.519699,-171.650803,30.237936,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
433,3.608334,2.452878,-0.303705,-0.152612,0.737062,-0.131800,0.748753,-0.094143,-0.315000,900.000000,1,0.000307,0.000000,0.000000,0.006853,2.377618,2.399326,6473.348633,5294.631836,-53.609619,153.707520,-38.129135,-0.001880,-53.609619,153.707520,16.296274,-0.000783,0.881586,0.935217,0,0,275.089478,0.000000,0.000000,0.000000,-131.381348,-142.393295,9940.817383,-0.176948,0.000000,1,0,61366493,6460.852051,5307.128418,6473.348633,5294.631836,-12.496766,-0.015172,-0.053111,-0.109484,-0.070763,0.208985,-0.205725,0.036765,176.519699,-171.649017,30.245281,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
437,3.641667,2.476484,-0.311831,-0.155751,0.737062,-0.131828,0.748758,-0.094163,-0.315000,900.000000,1,0.000247,0.000000,0.000000,0.006856,2.377618,2.399324,6474.172852,5293.807617,-54.986816,152.187256,-30.638605,-0.001880,-54.986816,152.187256,13.133677,-0.000832,0.881668,0.935288,0,0,275.089478,0.000000,0.000000,0.000000,-135.201508,-145.005264,9938.644531,-0.176985,0.000000,1,0,3337877886,6460.852051,5307.128418,6474.172852,5293.807617,-13.320751,-0.018531,-0.056613,-0.112668,-0.070508,0.208998,-0.205737,0.036775,176.519699,-171.646652,30.254332,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
441,3.675000,2.500063,-0.320030,-0.158890,0.736991,-0.131847,0.748692,-0.094176,-0.315000,900.000000,1,0.000178,0.000000,0.000000,0.006858,2.377390,2.399096,6474.930664,5293.049805,-56.130859,150.941406,-22.133057,-0.000000,-56.130859,150.941406,10.866864,-0.000729,0.881724,0.935340,0,0,275.089478,0.000000,0.000000,0.000000,-138.243332,-146.830658,9937.125977,-0.177026,0.000000,1,0,3482892644,6460.852051,5307.128418,6474.930664,5293.049805,-14.078671,-0.021254,-0.059834,-0.115203,-0.070205,0.208971,-0.205709,0.036779,176.519714,-171.644073,30.263916,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
445,3.708334,2.523612,-0.328304,-0.162030,0.736865,-0.131855,0.748569,-0.094182,-0.315000,900.000000,1,0.000109,0.000000,0.000000,0.006860,2.376985,2.398690,6475.577148,5292.403320,-57.005615,150.008545,-13.560486,-0.000000,-57.005615,150.008545,9.456087,-0.000671,0.881753,0.935372,0,0,275.089478,0.000000,0.000000,0.000000,-140.445557,-147.917572,9936.185547,-0.177066,0.000000,1,0,530888691,6460.852051,5307.128418,6475.577148,5292.403320,-14.724997,-0.023279,-0.062581,-0.117038,-0.069888,0.208909,-0.205647,0.036776,176.519699,-171.641525,30.273125,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
449,3.741667,2.547130,-0.336650,-0.165169,0.736701,-0.131853,0.748407,-0.094181,-0.315000,900.000000,1,0.000045,0.000000,0.000000,0.006862,2.376454,2.398159,6476.085449,5291.895020,-57.608154,149.392578,-5.650112,-0.000000,-57.608154,149.392578,8.801287,-0.000618,0.881754,0.935383,0,0,275.089478,0.000000,0.000000,0.000000,-141.833313,-148.361649,9935.718750,-0.177102,0.000000,1,0,3975727682,6460.852051,5307.128418,6476.085449,5291.895020,-15.233501,-0.024602,-0.064742,-0.118194,-0.069586,0.208823,-0.205561,0.036769,176.519714,-171.639221,30.281277,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
453,3.775000,2.570616,-0.345069,-0.168308,0.736513,-0.131842,0.748220,-0.094173,-0.315000,900.000000,1,-0.000009,0.000000,0.000000,0.006863,2.375847,2.397552,6476.447754,5291.532715,-57.956055,149.068604,1.107933,-0.001880,-57.956055,149.068604,8.765303,-0.000607,0.881731,0.935375,0,0,275.089478,0.000000,0.000000,0.000000,-142.490692,-148.289413,9935.613281,-0.177133,0.000000,1,0,1502553671,6460.852051,5307.128418,6476.447754,5291.532715,-15.595790,-0.025281,-0.066282,-0.118742,-0.069320,0.208722,-0.205460,0.036757,176.519699,-171.637283,30.287960,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
457,3.808334,2.594069,-0.353561,-0.171447,0.736315,-0.131825,0.748022,-0.094161,-0.315000,900.000000,1,-0.000052,0.000000,0.000000,0.006863,2.375208,2.396914,6476.669922,5291.310547,-58.085938,148.997314,6.441164,-0.001881,-58.085938,148.997314,9.193946,-0.000634,0.881688,0.935351,0,0,275.089478,0.000000,0.000000,0.000000,-142.540588,-147.836319,9935.748047,-0.177156,0.000000,1,0,508267142,6460.852051,5307.128418,6476.669922,5291.310547,-15.817955,-0.025425,-0.067226,-0.118784,-0.069100,0.208612,-0.205351,0.036743,176.519699,-171.635773,30.292984,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
461,3.841667,2.617489,-0.362124,-0.174586,0.736118,-0.131802,0.747825,-0.094144,-0.315000,900.000000,1,-0.000082,0.000000,0.000000,0.006864,2.374574,2.396281,6476.767578,5291.212891,-58.040527,149.123047,10.242222,-0.001881,-58.040527,149.123047,9.932538,-0.000732,0.881628,0.935314,0,0,275.089478,0.000000,0.000000,0.000000,-142.128311,-147.137772,9936.011719,-0.177173,0.000000,1,0,2838838609,6460.852051,5307.128418,6476.767578,5291.212891,-15.915411,-0.025143,-0.067640,-0.118440,-0.068933,0.208502,-0.205242,0.036728,176.519714,-171.634735,30.296329,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
465,3.875000,2.640876,-0.370758,-0.177723,0.735931,-0.131776,0.747636,-0.094125,-0.315000,900.000000,1,-0.000101,0.000000,0.000000,0.006863,2.373972,2.395679,6476.762207,5291.218262,-57.869873,149.394043,12.567058,-0.000000,-57.869873,149.394043,10.838599,-0.000748,0.881558,0.935269,0,0,275.089478,0.000000,0.000000,0.000000,-141.397888,-146.314972,9936.315430,-0.177182,0.000000,1,0,1903188298,6460.852051,5307.128418,6476.762207,5291.218262,-15.910278,-0.024560,-0.067619,-0.117832,-0.068818,0.208395,-0.205136,0.036711,176.519714,-171.634155,30.298119,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
469,3.908334,2.664230,-0.379464,-0.180860,0.735760,-0.131748,0.747463,-0.094105,-0.315000,900.000000,1,-0.000109,0.000000,0.000000,0.006863,2.373420,2.395127,6476.680176,5291.300293,-57.618652,149.754639,13.578865,-0.001882,-57.618652,149.754639,11.790870,-0.000837,0.881483,0.935219,0,0,275.089478,0.000000,0.000000,0.000000,-140.486893,-145.471222,9936.585938,-0.177185,0.000000,1,0,3415073051,6460.852051,5307.128418,6476.680176,5291.300293,-15.828007,-0.023806,-0.067269,-0.117072,-0.068751,0.208296,-0.205039,0.036695,176.519699,-171.633911,30.298588,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
473,3.941667,2.687551,-0.388241,-0.183997,0.735607,-0.131719,0.747307,-0.094085,-0.315000,900.000000,1,-0.000109,0.000000,-0.000000,0.006863,2.372926,2.394634,6476.545898,5291.434570,-57.331299,150.154541,13.509758,-0.001883,-57.331299,150.154541,12.694305,-0.000919,0.881405,0.935166,0,0,275.089478,0.000000,0.000000,0.000000,-139.516937,-144.683929,9936.769531,-0.177184,0.000000,1,0,1156430289,6460.852051,5307.128418,6476.545898,5291.434570,-15.693869,-0.022970,-0.066699,-0.116264,-0.068724,0.208207,-0.204951,0.036679,176.519699,-171.634003,30.298004,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
477,3.975000,2.710841,-0.397090,-0.187133,0.735474,-0.131691,0.747171,-0.094065,-0.315000,900.000000,1,-0.000101,0.000000,-0.000000,0.006862,2.372495,2.394203,6476.383301,5291.597168,-57.039307,150.559082,12.611887,-0.000000,-57.039307,150.559082,13.480600,-0.000919,0.881329,0.935114,0,0,275.089478,0.000000,0.000000,0.000000,-138.575516,-144.009140,9936.830078,-0.177179,0.000000,1,0,819434384,6460.852051,5307.128418,6476.383301,5291.597168,-15.531023,-0.022146,-0.066007,-0.115480,-0.068729,0.208129,-0.204874,0.036664,176.519699,-171.634308,30.296659,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
481,4.008334,2.734099,-0.406009,-0.190268,0.735358,-0.131665,0.747053,-0.094047,-0.315000,900.000000,1,-0.000090,0.000000,0.000000,0.006862,2.372124,2.393832,6476.211426,5291.769043,-56.766602,150.934570,11.151917,-0.000000,-56.766602,150.934570,14.107351,-0.000883,0.881256,0.935064,0,0,275.089478,0.000000,0.000000,0.000000,-137.732162,-143.480545,9936.750000,-0.177172,0.000000,1,0,503332613,6460.852051,5307.128418,6476.211426,5291.769043,-15.359483,-0.021392,-0.065278,-0.114777,-0.068757,0.208061,-0.204807,0.036651,176.519699,-171.634781,30.294846,-0.450000,0.150000,0.000000,0.000000,0,0,0,0
