tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
785,6.541667,70.924789,0.000000,0.000000,19.633326,0.000000,19.633326,0.000000,0.000000,5308.433105,2,0.000000,0.000000,0.000000,0.044343,63.333309,66.138947,5350.668945,6417.311523,0.000000,5945.301758,-0.000000,-0.000000,0.000000,5945.301758,0.000000,0.000000,0.000000,0.687449,0,0,1841.805298,0.000000,0.000000,0.000000,5625.804688,0.000000,0.000000,0.000000,1.000000,1,0,3992221540,6460.852051,5307.128418,5350.668945,6417.311523,1110.183350,4.692777,4.718279,4.688170,0.000000,142.977371,-142.977371,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
789,6.575000,71.582481,0.000000,0.000000,19.789213,0.000000,19.789213,0.000000,0.000000,5349.689941,2,0.000000,0.000000,0.000000,0.044169,63.836170,66.652977,5355.018555,6412.961914,0.000000,5925.454102,-0.000000,-0.000000,0.000000,5925.454102,0.000000,0.000000,0.000000,0.685610,0,0,1835.659546,0.000000,0.000000,0.000000,5603.670898,0.000000,0.000000,0.000000,1.000000,1,0,720299069,6460.852051,5307.128418,5355.018555,6412.961914,1105.833496,4.674322,4.699792,4.669726,0.000000,145.263687,-145.263687,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
793,6.608334,72.245361,0.000000,0.000000,19.944487,0.000000,19.944487,0.000000,0.000000,5390.774414,2,0.000000,0.000000,0.000000,0.043996,64.337051,67.164856,5359.360352,6408.620117,0.012919,5905.680176,-0.000000,-0.000000,0.012919,5905.680176,0.000000,0.000000,0.000002,0.683775,0,0,1829.539307,0.000000,0.000000,0.000000,5581.614258,0.000000,0.000000,0.000000,1.000000,1,0,290189238,6460.852051,5307.128418,5359.360352,6408.620117,1101.491821,4.655929,4.681340,4.651345,0.000000,147.559006,-147.559006,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
797,6.641667,72.913399,0.000000,0.000000,20.099150,0.000000,20.099150,0.000000,0.000000,5431.686523,2,0.000000,0.000000,0.000000,0.043824,64.835968,67.674583,5363.689453,6404.291016,0.012829,5886.017090,-0.000000,-0.000000,0.012829,5886.017090,0.000000,0.000000,0.000002,0.681950,0,0,1823.444946,0.000000,0.000000,0.000000,5559.646973,0.000000,0.000000,0.000000,1.000000,1,0,3878298386,6460.852051,5307.128418,5363.689453,6404.291016,1097.162354,4.637605,4.662940,4.633039,0.000000,149.863190,-149.863190,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
801,6.675000,73.586586,0.000000,0.000000,20.253202,0.000000,20.253202,0.000000,0.000000,5472.425781,2,0.000000,0.000000,0.000000,0.043654,65.332909,68.182167,5368.006836,6399.973633,0.012741,5866.422852,-0.000000,-0.000000,0.012741,5866.422852,0.000000,0.000000,0.000002,0.680129,0,0,1817.376099,0.000000,0.000000,0.000000,5537.739746,0.000000,0.000000,0.000000,1.000000,1,0,2475777007,6460.852051,5307.128418,5368.006836,6399.973633,1092.845337,4.619326,4.644593,4.614783,0.000000,152.176041,-152.176041,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
805,6.708334,74.264900,0.000000,0.000000,20.406649,0.000000,20.406649,0.000000,0.000000,5512.994141,2,0.000000,0.000000,0.000000,0.043485,65.827896,68.687614,5372.310059,6395.670410,0.000000,5846.917480,-0.000000,-0.000000,0.000000,5846.917480,0.000000,0.000000,0.000000,0.678315,0,0,1811.332764,0.000000,0.000000,0.000000,5515.900391,0.000000,0.000000,0.000000,1.000000,1,0,1694546803,6460.852051,5307.128418,5372.310059,6395.670410,1088.542114,4.601120,4.626304,4.596584,0.000000,154.497375,-154.497375,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
809,6.741667,74.948303,0.000000,0.000000,20.559490,0.000000,20.559490,0.000000,0.000000,5553.392090,2,0.000000,0.000000,-0.000000,0.043316,66.320938,69.190941,5376.599609,6391.380859,-0.012571,5827.486328,-0.000000,-0.000000,-0.012571,5827.486328,0.000000,0.000000,0.000002,0.676505,0,0,1805.315063,0.000000,0.000000,0.000000,5494.126953,0.000000,0.000000,0.000000,1.000000,1,0,3229582809,6460.852051,5307.128418,5376.599609,6391.380859,1084.252563,4.582963,4.608073,4.578439,0.000000,156.827042,-156.827042,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
813,6.775000,75.636795,0.000000,0.000000,20.711729,0.000000,20.711729,0.000000,0.000000,5593.619629,2,0.000000,0.000000,0.000000,0.043149,66.812027,69.692154,5380.875000,6387.105469,0.000000,5808.134766,-0.000000,-0.000000,0.000000,5808.134766,0.000000,0.000000,0.000000,0.674701,0,0,1799.322266,0.000000,0.000000,0.000000,5472.450195,0.000000,0.000000,0.000000,1.000000,1,0,498981775,6460.852051,5307.128418,5380.875000,6387.105469,1079.977051,4.564889,4.589902,4.560375,0.000000,159.164856,-159.164856,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
817,6.808334,76.330345,0.000000,0.000000,20.863367,0.000000,20.863367,0.000000,0.000000,5633.679688,2,0.000000,0.000000,0.000000,0.042984,67.301186,70.191261,5385.135742,6382.844727,0.000000,5788.887207,-0.000000,-0.000000,0.000000,5788.887207,0.000000,0.000000,0.000000,0.672905,0,0,1793.354736,0.000000,0.000000,0.000000,5450.856934,0.000000,0.000000,0.000000,1.000000,1,0,2937230652,6460.852051,5307.128418,5385.135742,6382.844727,1075.716431,4.546866,4.571795,4.542381,0.000000,161.510635,-161.510635,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
821,6.841667,77.028938,0.000000,0.000000,21.014404,0.000000,21.014404,0.000000,0.000000,5673.569336,2,0.000000,0.000000,0.000000,0.042819,67.788399,70.688263,5389.381836,6378.598633,0.000000,5769.689453,-0.000000,-0.000000,0.000000,5769.689453,0.000000,0.000000,0.000000,0.671111,0,0,1787.412476,0.000000,0.000000,0.000000,5429.305664,0.000000,0.000000,0.000000,1.000000,1,0,105208575,6460.852051,5307.128418,5389.381836,6378.598633,1071.470459,4.528907,4.553749,4.524421,0.000000,163.864212,-163.864212,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
825,6.875000,77.732559,0.000000,0.000000,21.164845,0.000000,21.164845,0.000000,0.000000,5713.291016,2,0.000000,0.000000,0.000000,0.042656,68.273689,71.183167,5393.613770,6374.366699,0.000000,5750.587891,-0.000000,-0.000000,0.000000,5750.587891,0.000000,0.000000,0.000000,0.669325,0,0,1781.495117,0.000000,0.000000,0.000000,5407.842773,0.000000,0.000000,0.000000,1.000000,1,0,3091415237,6460.852051,5307.128418,5393.613770,6374.366699,1067.238403,4.511002,4.535763,4.506536,0.000000,166.225372,-166.225372,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
829,6.908334,78.441177,0.000000,0.000000,21.314690,0.000000,21.314690,0.000000,0.000000,5752.846680,2,0.000000,0.000000,-0.000000,0.042493,68.757065,71.675995,5397.831055,6370.149414,-0.012171,5731.564453,-0.000000,-0.000000,-0.012171,5731.564453,0.000000,0.000000,0.000002,0.667543,0,0,1775.602783,0.000000,0.000000,0.000000,5386.438477,0.000000,0.000000,0.000000,1.000000,1,0,2653439910,6460.852051,5307.128418,5397.831055,6370.149414,1063.020874,4.493162,4.517838,4.488699,0.000000,168.593994,-168.593994,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
833,6.941667,79.154778,0.000000,0.000000,21.463943,0.000000,21.463943,0.000000,0.000000,5792.235840,2,0.000000,0.000000,0.000000,0.042332,69.238525,72.166748,5402.034668,6365.945801,0.000000,5712.621582,-0.000000,-0.000000,0.000000,5712.621582,0.000000,0.000000,0.000000,0.665767,0,0,1769.734985,0.000000,0.000000,0.000000,5365.131836,0.000000,0.000000,0.000000,1.000000,1,0,2911409669,6460.852051,5307.128418,5402.034668,6365.945801,1058.817261,4.475375,4.499973,4.470943,0.000000,170.969910,-170.969910,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
837,6.975000,79.873344,0.000000,0.000000,21.612606,0.000000,21.612606,0.000000,0.000000,5831.458496,2,0.000000,0.000000,0.000000,0.042172,69.718086,72.655441,5406.223633,6361.756836,0.012021,5693.768066,-0.000000,-0.000000,0.012021,5693.768066,0.000000,0.000000,0.000002,0.663998,0,0,1763.892090,0.000000,0.000000,0.000000,5343.907715,0.000000,0.000000,0.000000,1.000000,1,0,2664401988,6460.852051,5307.128418,5406.223633,6361.756836,1054.628296,4.457662,4.482170,4.453257,0.000000,173.352951,-173.352951,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
841,7.008334,80.596848,0.000000,0.000000,21.723717,0.000000,21.723717,0.000000,0.000000,4979.001953,2,0.000000,0.000000,0.000000,0.042013,63.618176,62.034496,5410.397949,6357.582520,0.000000,5674.981445,-0.000000,-0.000000,0.000000,5674.981445,0.000000,0.000000,0.000000,0.662233,0,0,-264.757477,1860.000000,1140.000000,0.000000,5322.718750,0.000000,0.000000,0.000000,1.000000,1,0,1970547894,6460.852051,5307.128418,5410.397949,6357.582520,1050.454102,4.440005,4.464430,4.435599,0.000000,175.742966,-175.742966,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
845,7.041667,81.313202,0.000000,0.000000,21.376589,0.000000,21.376589,0.000000,0.000000,5374.951172,2,0.000000,0.000000,-0.046101,-0.035808,65.639244,66.967712,6807.846191,4960.134277,-6465.710449,-3953.395020,-0.000000,-0.000000,-6465.710449,-3953.395020,0.000000,0.000000,0.705569,0.588382,0,0,-264.757477,2110.522705,889.477356,0.000000,-10766.989258,0.000000,0.000000,0.000000,1.000000,1,0,4018271170,6460.852051,5307.128418,6807.846191,4960.134277,-346.993927,-8.368529,-1.474724,-8.972491,0.000000,171.363892,-171.363892,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
849,7.075000,82.019699,0.000000,0.000000,21.085566,0.000000,21.085566,0.000000,0.000000,5306.542480,2,0.000000,0.000000,-0.047477,-0.028742,64.771004,66.115395,7643.984863,4123.995605,-7383.150391,-2760.728271,-0.000000,-0.000000,-7383.150391,-2760.728271,0.000000,0.000000,0.719219,0.492362,0,0,-264.757477,2358.318359,641.681641,0.000000,-10487.113281,0.000000,0.000000,0.000000,1.000000,1,0,1169741906,6460.852051,5307.128418,7643.984863,4123.995605,-1183.132690,-8.737946,-5.028314,-8.739261,0.000000,166.715134,-166.715134,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
853,7.108334,82.716484,0.000000,0.000000,20.794481,0.000000,20.794481,0.000000,0.000000,5242.691895,2,0.000000,0.000000,-0.047710,-0.026587,63.875179,65.319862,8068.416992,3699.563232,-7809.286133,-2322.016357,-0.000000,-0.000000,-7809.286133,-2322.016357,0.000000,0.000000,0.721492,0.460628,0,0,-264.757477,2486.193848,513.806091,0.000000,-10469.980469,0.000000,0.000000,0.000000,1.000000,1,0,1739065902,6460.852051,5307.128418,8068.416992,3699.563232,-1607.565186,-8.733147,-6.832152,-8.724984,0.000000,162.157715,-162.157715,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
857,7.141667,83.403580,0.000000,0.000000,20.503826,0.000000,20.503826,0.000000,0.000000,5174.626465,2,0.000000,0.000000,-0.047785,-0.025372,62.985001,64.471817,8284.746094,3483.234619,-8022.421875,-2101.544189,-0.000000,-0.000000,-8022.421875,-2101.544189,0.000000,0.000000,0.722212,0.442250,0,0,-264.757477,2550.000000,449.999939,0.000000,-10458.156250,0.000000,0.000000,0.000000,1.000000,1,0,1519863683,6460.852051,5307.128418,8284.746094,3483.234619,-1823.893799,-8.718638,-7.751549,-8.715130,0.000000,157.670593,-157.670593,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
861,7.175000,84.080994,0.000000,0.000000,20.213732,0.000000,20.213732,0.000000,0.000000,5096.313477,2,0.000000,0.000000,-0.046838,-0.026031,62.154797,63.496101,8394.156250,3373.824219,-8021.877930,-2082.913574,-0.000000,-0.000000,-8021.877930,-2082.913574,0.000000,0.000000,0.712937,0.452256,0,0,-264.757477,2550.000000,449.999939,0.000000,-10434.564453,0.000000,0.000000,0.000000,1.000000,1,0,875684829,6460.852051,5307.128418,8394.156250,3373.824219,-1933.304321,-8.709268,-8.216543,-8.695471,0.000000,153.253647,-153.253647,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
865,7.208334,84.748741,0.000000,0.000000,19.923754,0.000000,19.923754,0.000000,0.000000,5020.703125,2,0.000000,0.000000,-0.046359,-0.026602,61.291645,62.554054,8449.488281,3318.492676,-8019.641602,-2088.363281,-0.000000,-0.000000,-8019.641602,-2088.363281,0.000000,0.000000,0.708164,0.460847,0,0,-264.757477,2550.000000,449.999939,0.000000,-10433.427734,0.000000,0.000000,0.000000,1.000000,1,0,3644694073,6460.852051,5307.128418,8449.488281,3318.492676,-1988.635864,-8.702424,-8.451702,-8.694523,0.000000,148.903519,-148.903519,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
869,7.241667,85.406830,0.000000,0.000000,19.633890,0.000000,19.633890,0.000000,0.000000,4946.363770,2,0.000000,0.000000,-0.046119,-0.026904,60.413673,61.627842,8477.529297,3290.451172,-8018.245117,-2091.337158,-0.000000,-0.000000,-8018.245117,-2091.337158,0.000000,0.000000,0.705746,0.465357,0,0,-264.757477,2550.000000,449.999939,0.000000,-10430.719727,0.000000,0.000000,0.000000,1.000000,1,0,367293576,6460.852051,5307.128418,8477.529297,3290.451172,-2016.677368,-8.698073,-8.570879,-8.692266,0.000000,144.617554,-144.617554,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
873,7.275000,86.055252,0.000000,0.000000,19.344133,0.000000,19.344133,0.000000,0.000000,4872.712402,2,0.000000,0.000000,-0.045998,-0.027059,59.528652,60.710205,8491.567383,3276.413086,-8017.420898,-2092.906494,-0.000000,-0.000000,-8017.420898,-2092.906494,0.000000,0.000000,0.704530,0.467662,0,0,-264.757477,2550.000000,449.999939,0.000000,-10427.242188,0.000000,0.000000,0.000000,1.000000,1,0,3691920513,6460.852051,5307.128418,8491.567383,3276.413086,-2030.715210,-8.694489,-8.630540,-8.689368,0.000000,140.395615,-140.395615,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
877,7.308334,86.694031,0.000000,0.000000,19.054483,0.000000,19.054483,0.000000,0.000000,4799.432129,2,0.000000,0.000000,-0.045938,-0.027136,58.640266,59.797192,8498.412109,3269.568359,-8016.830566,-2093.748535,-0.000000,-0.000000,-8016.830566,-2093.748535,0.000000,0.000000,0.703922,0.468810,0,0,-264.757477,2550.000000,449.999939,0.000000,-10423.336914,0.000000,0.000000,0.000000,1.000000,1,0,3867321562,6460.852051,5307.128418,8498.412109,3269.568359,-2037.560181,-8.691261,-8.659631,-8.686114,0.000000,136.237717,-136.237717,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
881,7.341667,87.323135,0.000000,0.000000,18.764940,0.000000,18.764940,0.000000,0.000000,4726.354004,2,0.000000,0.000000,-0.045907,-0.027173,57.750252,58.886696,8501.564453,3266.416504,-8016.182617,-2094.203857,-0.000000,-0.000000,-8016.182617,-2094.203857,0.000000,0.000000,0.703609,0.469355,0,0,-264.757477,2550.000000,449.999939,0.000000,-10419.049805,0.000000,0.000000,0.000000,1.000000,1,0,247582097,6460.852051,5307.128418,8501.564453,3266.416504,-2040.711914,-8.688313,-8.673026,-8.682542,0.000000,132.143799,-132.143799,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
885,7.375000,87.942596,0.000000,0.000000,18.475508,0.000000,18.475508,0.000000,0.000000,4653.390625,2,0.000000,0.000000,-0.045889,-0.027188,56.859402,57.977623,8502.826172,3265.154541,-8015.186523,-2094.424561,-0.000000,-0.000000,-8015.186523,-2094.424561,0.000000,0.000000,0.703419,0.469582,0,0,-264.757477,2550.000000,449.999939,0.000000,-10414.245117,0.000000,0.000000,0.000000,1.000000,1,0,1478185189,6460.852051,5307.128418,8502.826172,3265.154541,-2041.973877,-8.685773,-8.678389,-8.678537,0.000000,128.113785,-128.113785,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
889,7.408334,88.552414,0.000000,0.000000,18.186186,0.000000,18.186186,0.000000,0.000000,4580.496094,2,0.000000,0.000000,-0.045870,-0.027192,55.967869,57.069420,8503.131836,3264.848633,-8013.279785,-2094.506104,-0.000000,-0.000000,-8013.279785,-2094.506104,0.000000,0.000000,0.703227,0.469644,0,0,-264.757477,2550.000000,449.999939,0.000000,-10408.453125,0.000000,0.000000,0.000000,1.000000,1,0,1100174296,6460.852051,5307.128418,8503.131836,3264.848633,-2042.279785,-8.683989,-8.679689,-8.673711,0.000000,124.147591,-124.147591,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
893,7.441667,89.152588,0.000000,0.000000,17.896976,0.000000,17.896976,0.000000,0.000000,4507.645020,2,0.000000,0.000000,-0.045837,-0.027189,55.075211,56.161751,8502.975586,3265.004883,-8009.322754,-2094.427979,-0.000000,-0.000000,-8009.322754,-2094.427979,0.000000,0.000000,0.702893,0.469604,0,0,-264.757477,2550.000000,449.999939,0.000000,-10400.515625,0.000000,0.000000,0.000000,1.000000,1,0,3556454731,6460.852051,5307.128418,8502.975586,3265.004883,-2042.123535,-8.683764,-8.679025,-8.667096,0.000000,120.245064,-120.245056,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
897,7.475000,89.743126,0.000000,0.000000,17.607889,0.000000,17.607889,0.000000,0.000000,4434.818359,2,0.000000,0.000000,-0.045763,-0.027181,54.179829,55.254387,8502.644531,3265.336426,-8000.486816,-2094.073486,-0.000000,-0.000000,-8000.486816,-2094.073486,0.000000,0.000000,0.702144,0.469478,0,0,-264.757477,2550.000000,449.999939,0.000000,-10387.486328,0.000000,0.000000,0.000000,1.000000,1,0,3935430102,6460.852051,5307.128418,8502.644531,3265.336426,-2041.791992,-8.686996,-8.677615,-8.656239,0.000000,116.406021,-116.406013,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
901,7.508334,90.324036,0.000000,0.000000,17.318956,0.000000,17.318956,0.000000,0.000000,4361.991211,2,0.000000,0.000000,-0.045580,-0.027163,53.277008,54.347019,8502.376953,3265.603516,-7979.006348,-2093.072754,-0.000000,-0.000000,-7979.006348,-2093.072754,0.000000,0.000000,0.700280,0.469216,0,0,-264.757477,2550.000000,449.999939,0.000000,-10361.228516,0.000000,0.000000,0.000000,1.000000,1,0,1890973545,6460.852051,5307.128418,8502.376953,3265.603516,-2041.524780,-8.698922,-8.676480,-8.634357,0.000000,112.630043,-112.630043,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
905,7.541667,90.895317,0.000000,0.000000,17.030275,0.000000,17.030275,0.000000,0.000000,4289.104492,2,0.000000,0.000000,-0.045086,-0.027123,52.352013,53.438904,8502.574219,3265.406738,-7921.324219,-2090.286133,-0.000000,-0.000000,-7921.324219,-2090.286133,0.000000,0.000000,0.695202,0.468619,0,0,-264.757477,2550.000000,449.999939,0.000000,-10297.045898,0.000000,0.000000,0.000000,1.000000,1,0,3987798229,6460.852051,5307.128418,8502.574219,3265.406738,-2041.721680,-8.734862,-8.677317,-8.580872,0.000000,108.916183,-108.916183,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
909,7.575000,91.456970,0.000000,0.000000,16.742184,0.000000,16.742184,0.000000,0.000000,4215.972168,2,0.000000,0.000000,-0.043643,-0.027014,51.354309,52.527737,8504.323242,3263.657227,-7749.768555,-2081.959717,-0.000000,-0.000000,-7749.768555,-2081.959717,0.000000,0.000000,0.680009,0.466998,0,0,-264.757477,2550.000000,449.999939,0.000000,-10113.509766,0.000000,0.000000,0.000000,1.000000,1,0,1183675716,6460.852051,5307.128418,8504.323242,3263.657227,-2043.471069,-8.843605,-8.684752,-8.427925,0.000000,105.261597,-105.261597,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
913,7.608334,92.009003,0.000000,0.000000,16.455954,0.000000,16.455954,0.000000,0.000000,4141.986816,2,0.000000,0.000000,-0.039271,-0.026673,50.094154,51.605934,8510.956055,3257.024658,-7194.623047,-2055.181641,-0.000000,-0.000000,-7194.623047,-2055.181641,0.000000,0.000000,0.630815,0.461911,0,0,-264.757477,2550.000000,449.999939,0.000000,-9527.982422,0.000000,0.000000,0.000000,1.000000,1,0,3082054581,6460.852051,5307.128418,8510.956055,3257.024658,-2050.103760,-9.186611,-8.712941,-7.939985,0.000000,101.657921,-101.657921,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
917,7.641667,92.551468,0.000000,0.000000,16.174349,0.000000,16.174349,0.000000,0.000000,4065.833008,2,0.000000,0.000000,-0.029607,-0.025620,48.159569,50.657116,8527.693359,3240.287598,-5768.245117,-1974.513672,-0.000000,-0.000000,-5768.245117,-1974.513672,0.000000,0.000000,0.504779,0.446027,0,0,-264.757477,2550.000000,449.999939,0.000000,-8017.374023,0.000000,0.000000,0.000000,1.000000,1,0,1188378948,6460.852051,5307.128418,8527.693359,3240.287598,-2066.840820,-10.144822,-8.784073,-6.681145,0.000000,98.095261,-98.095261,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
921,7.675000,93.084335,0.000000,0.000000,15.887554,0.000000,15.887554,0.000000,0.000000,3990.094238,2,0.000000,0.000000,-0.027866,-0.024311,47.039234,49.713470,8536.507812,3231.472656,-5485.973633,-1880.452393,-0.000000,-0.000000,-5485.973633,-1880.452393,0.000000,0.000000,0.479592,0.425915,0,0,-264.757477,2550.000000,449.999939,0.000000,-7637.573242,0.000000,0.000000,0.000000,1.000000,1,0,1082436037,6460.852051,5307.128418,8536.507812,3231.472656,-2075.655762,-10.975236,-8.821536,-6.364645,0.000000,94.627769,-94.627769,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
925,7.708334,93.607605,0.000000,0.000000,15.599849,0.000000,15.599849,0.000000,0.000000,3916.471680,2,0.000000,0.000000,-0.027193,-0.024032,46.048225,48.796188,8540.250977,3227.729492,-5374.669434,-1859.206299,-0.000000,-0.000000,-5374.669434,-1859.206299,0.000000,0.000000,0.469660,0.421581,0,0,-264.757477,2550.000000,449.999939,0.000000,-7501.627441,0.000000,0.000000,0.000000,1.000000,1,0,1888970901,6460.852051,5307.128418,8540.250977,3227.729492,-2079.398926,-11.048061,-8.837445,-6.251356,0.000000,91.231796,-91.231789,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
929,7.741667,94.121262,0.000000,0.000000,15.312091,0.000000,15.312091,0.000000,0.000000,3842.896484,2,0.000000,0.000000,-0.026707,-0.023744,45.079277,47.879501,8542.541992,3225.438721,-5293.173340,-1838.123901,-0.000000,-0.000000,-5293.173340,-1838.123901,0.000000,0.000000,0.462417,0.417091,0,0,-264.757477,2550.000000,449.999939,0.000000,-7395.716797,0.000000,0.000000,0.000000,1.000000,1,0,4134083120,6460.852051,5307.128418,8542.541992,3225.438721,-2081.689697,-11.123558,-8.847181,-6.163097,0.000000,87.899666,-87.899666,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
933,7.775000,94.625320,0.000000,0.000000,15.024358,0.000000,15.024358,0.000000,0.000000,3769.251221,2,0.000000,0.000000,-0.026314,-0.023415,44.121391,46.961937,8544.101562,3223.879395,-5226.689453,-1814.521851,-0.000000,-0.000000,-5226.689453,-1814.521851,0.000000,0.000000,0.456527,0.411930,0,0,-264.757477,2550.000000,449.999939,0.000000,-7302.361816,0.000000,0.000000,0.000000,1.000000,1,0,1579364928,6460.852051,5307.128418,8544.101562,3223.879395,-2083.249023,-11.197595,-8.853807,-6.085301,0.000000,84.630760,-84.630760,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
937,7.808334,95.119774,0.000000,0.000000,14.736656,0.000000,14.736656,0.000000,0.000000,3695.493164,2,0.000000,0.000000,-0.026005,-0.023039,43.173965,46.042969,8545.248047,3222.732422,-5173.997559,-1787.793457,-0.000000,-0.000000,-5173.997559,-1787.793457,0.000000,0.000000,0.451865,0.406004,0,0,-264.757477,2550.000000,449.999939,0.000000,-7219.735840,0.000000,0.000000,0.000000,1.000000,1,0,1587626722,6460.852051,5307.128418,8545.248047,3222.732422,-2084.395996,-11.270296,-8.858684,-6.016447,0.000000,81.424995,-81.424995,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
941,7.841667,95.604637,0.000000,0.000000,14.448942,0.000000,14.448942,0.000000,0.000000,3621.577393,2,0.000000,0.000000,-0.025826,-0.022604,42.244053,45.122036,8546.109375,3221.871094,-5143.416016,-1757.030518,-0.000000,-0.000000,-5143.416016,-1757.030518,0.000000,0.000000,0.449150,0.399122,0,0,-264.757477,2550.000000,449.999939,0.000000,-7155.248535,0.000000,0.000000,0.000000,1.000000,1,0,4248636780,6460.852051,5307.128418,8546.109375,3221.871094,-2085.257324,-11.344046,-8.862344,-5.962707,0.000000,78.282326,-78.282326,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
