tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
605,5.041667,25.988319,6.474229,1.043897,4.203948,0.783407,4.276319,0.420171,0.093333,1926.245361,1,0.215203,0.045053,0.006345,0.022365,13.561123,13.858878,7099.880371,4668.100098,-215.564453,568.577637,-9157.531250,-3235.939453,-215.564453,423.507324,-352.352783,-2669.235107,0.948904,1.000000,0,0,618.818420,0.000000,0.000000,0.000000,59.433380,-3055.075439,-6601.692383,0.184237,1.000000,1,0,1485710553,6460.852051,5307.128418,7099.880371,4668.100098,-639.028503,-1.128059,-2.715871,0.049528,-2.672808,6.821202,-6.694706,-1.307558,176.519699,-171.376312,-35.534851,-0.018333,0.350000,0.000000,0.000000,0,0,0,0
609,5.075000,26.039104,6.607480,1.054724,4.250605,0.581175,4.290152,0.267713,-0.025667,1935.403687,1,0.255067,0.050522,0.002827,0.021735,13.711628,13.924769,6716.908203,5051.072266,816.714111,2355.105469,-8584.541016,-3835.600586,816.714111,2355.105469,-3602.061523,-3078.859863,0.913874,0.906072,0,0,622.061951,0.000000,0.000000,0.000000,2898.552002,-6727.304688,-7706.919434,0.135885,1.000000,1,0,1421872500,6460.852051,5307.128418,6716.908203,5051.072266,-256.056213,0.933995,-1.088239,2.415460,-5.751153,6.811589,-6.735231,-1.017062,176.519684,-173.737289,-26.929750,-0.036667,0.350000,0.000000,0.000000,0,0,0,0
613,5.108334,26.097107,6.739503,1.060482,4.341209,0.325369,4.353385,0.121880,-0.038500,1970.125732,1,0.169115,0.041463,0.000681,0.018189,14.003901,14.174585,6302.951172,5465.029297,1030.360718,2822.557861,-8160.015625,-3562.939941,1030.360718,2822.557861,-5448.863281,-3319.945801,0.955567,0.731538,0,0,628.523438,0.000000,0.000000,0.000000,3459.959961,-8819.234375,-6536.892578,0.074809,1.000000,1,0,3570656823,6460.852051,5307.128418,6302.951172,5465.029297,157.901108,2.569891,0.671080,2.883300,-7.477011,6.996465,-6.967781,-0.632887,176.519699,-175.630753,-15.826500,-0.055000,0.350000,0.000000,0.000000,0,0,0,0
617,5.141667,26.163853,6.869902,1.062193,4.417949,0.059353,4.418348,0.020619,-0.051333,2007.021118,1,0.088407,0.017222,0.000033,0.027574,14.251449,14.440041,6095.189453,5672.791016,331.499451,2424.056396,-6851.106445,-1668.373779,341.101288,2424.056396,-6148.711914,-2942.178467,1.000000,0.925752,0,0,639.102722,0.000000,0.000000,0.000000,2266.437500,-9104.744141,-2954.622314,0.013434,1.000000,1,0,1490352275,6460.852051,5307.128418,6095.189453,5672.791016,365.662720,2.169218,1.554067,1.888698,-7.647179,7.222503,-7.219647,-0.203097,176.519699,-176.443924,-4.865184,-0.073333,0.350000,0.000000,0.000000,0,0,0,0
621,5.175000,26.238514,6.997882,1.061392,4.455129,-0.162557,4.458094,-0.048132,-0.064167,2020.764771,1,0.029992,-0.015568,0.000029,0.017277,14.371385,14.538921,6117.918945,5650.061523,-336.798462,1686.365967,-3214.135254,1500.124634,-336.798462,1686.365967,-5583.820801,-1509.243164,0.903896,0.590887,0,0,639.268188,0.000000,0.000000,0.000000,809.867126,-7056.411133,-3378.986816,-0.036471,1.000000,1,0,3840801406,6460.852051,5307.128418,6117.918945,5650.061523,342.933319,1.051876,1.457466,0.674889,-5.950220,7.377612,-7.375160,0.190216,176.519699,-176.456146,4.444698,-0.091667,0.350000,0.000000,0.000000,0,0,0,0
625,5.208334,26.318390,7.123522,1.058868,4.459421,-0.283713,4.468437,-0.083432,-0.077000,2025.709717,1,-0.003435,-0.033121,0.000190,0.045892,14.385229,14.574500,6250.941406,5517.039062,-709.845032,920.000854,425.841217,2946.688721,-709.845032,920.000854,-3516.737793,172.763168,0.561929,0.985508,0,0,650.262634,0.000000,0.000000,0.000000,-240.774384,-3271.966064,-81.599976,-0.063535,1.000000,1,0,2580590026,6460.852051,5307.128418,6250.941406,5517.039062,209.910492,0.228218,0.892120,-0.200645,-2.728199,7.436627,-7.423630,0.439466,176.519699,-176.174423,10.224308,-0.110000,0.350000,0.000000,0.000000,0,0,0,0
629,5.241667,26.400349,7.248122,1.055657,4.466922,-0.305445,4.477353,-0.097837,-0.089833,2031.176514,1,-0.004683,-0.037122,0.000280,0.029513,14.409425,14.613832,6337.476562,5430.503906,-537.024902,1085.585205,573.587280,3203.612305,-537.024902,1085.585205,-1794.697998,1442.616699,0.378132,0.924561,0,0,644.731140,0.000000,0.000000,0.000000,206.491821,-290.227600,675.791260,-0.068273,1.000000,1,0,82905712,6460.852051,5307.128418,6337.476562,5430.503906,123.375725,0.428364,0.524347,0.172077,-0.228052,7.460154,-7.442563,0.512012,176.519714,-176.042603,11.950558,-0.128333,0.350000,0.000000,0.000000,0,0,0,0
633,5.275000,26.482584,7.373182,1.052135,4.490193,-0.275778,4.498654,-0.106419,-0.102667,2043.428467,1,0.011406,-0.029526,0.000324,0.021998,14.484494,14.701982,6330.807129,5437.173340,-248.640869,1375.000000,-1336.042969,2637.523438,-248.640869,1375.000000,-1340.984253,2052.269287,0.364067,0.873288,0,0,643.615479,0.000000,0.000000,0.000000,806.264221,746.961548,556.430054,-0.061341,1.000000,1,0,1127427070,6460.852051,5307.128418,6330.807129,5437.173340,130.045135,0.890462,0.552692,0.671887,0.633397,7.518947,-7.503803,0.476964,176.519699,-176.090271,11.043184,-0.146667,0.350000,0.000000,0.000000,0,0,0,0
637,5.308334,26.564835,7.499366,1.048247,4.523821,-0.245743,4.530491,-0.119788,-0.115500,2059.431396,1,0.029375,-0.018303,0.000390,0.018999,14.592972,14.817120,6284.539551,5483.440918,-65.372681,1507.739746,-3282.484619,1708.910034,-65.372681,1507.739746,-1922.822998,2060.592773,0.427877,0.846145,0,0,645.150757,0.000000,0.000000,0.000000,1036.270874,156.700867,152.850586,-0.054269,1.000000,1,0,2419213169,6460.852051,5307.128418,6284.539551,5483.440918,176.312347,1.171605,0.749327,0.863559,0.132888,7.619606,-7.607831,0.423427,176.519714,-176.156693,9.609951,-0.165000,0.350000,0.000000,0.000000,0,0,0,0
641,5.341667,26.647783,7.626426,1.043838,4.557086,-0.243079,4.563564,-0.136470,-0.128333,2074.636963,1,0.041226,-0.011000,0.000491,0.018409,14.700277,14.926518,6254.765137,5513.215332,-32.530273,1453.478394,-4360.874023,1047.677734,-32.530273,1453.478394,-2832.118652,1733.352295,0.535216,0.844363,0,0,647.718140,0.000000,0.000000,0.000000,872.510681,-1077.348633,-55.149658,-0.053290,1.000000,1,0,734095764,6460.852051,5307.128418,6254.765137,5513.215332,206.087051,1.119213,0.875870,0.727092,-0.899817,7.733752,-7.722950,0.408592,176.519714,-176.158936,9.070113,-0.183333,0.350000,0.000000,0.000000,0,0,0,0
645,5.375000,26.732292,7.753628,1.038856,4.581818,-0.270274,4.589783,-0.154227,-0.141167,2085.791992,1,0.045756,-0.010032,0.000618,0.019227,14.780058,15.006777,6263.955566,5504.024902,-123.649658,1259.258911,-4731.604492,954.554321,-123.649658,1259.258911,-3608.959961,1425.236328,0.645329,0.864925,0,0,650.227356,0.000000,0.000000,0.000000,441.440979,-2140.896973,-88.953735,-0.058920,1.000000,1,0,2625794435,6460.852051,5307.128418,6263.955566,5504.024902,196.896469,0.877003,0.836810,0.367867,-1.786491,7.831638,-7.818916,0.446200,176.519714,-176.088623,9.771508,-0.201667,0.350000,0.000000,0.000000,0,0,0,0
649,5.408334,26.818914,7.880196,1.033266,4.594216,-0.315574,4.605042,-0.172578,-0.154000,2091.248047,1,0.045276,-0.013569,0.000770,0.020816,14.820052,15.046033,6310.149414,5457.831055,-270.262451,1002.501709,-4715.902344,1271.668945,-270.262451,1002.501709,-4102.166504,1331.575439,0.731205,0.898697,0,0,652.041321,0.000000,0.000000,0.000000,-82.730713,-2695.822021,-78.082031,-0.068582,1.000000,1,0,3500312690,6460.852051,5307.128418,6310.149414,5457.831055,150.702560,0.527171,0.640486,-0.068942,-2.248155,7.894948,-7.877784,0.520309,176.519699,-175.954865,11.360833,-0.220000,0.350000,0.000000,0.000000,0,0,0,0
653,5.441667,26.907766,8.005544,1.027053,4.594503,-0.364886,4.608970,-0.191393,-0.166833,2091.209229,1,0.042927,-0.018573,0.000947,0.022606,14.820977,15.045753,6377.768555,5390.211914,-404.272217,757.001953,-4560.208984,1699.287598,-404.272217,757.001953,-4337.891602,1451.365234,0.787397,0.935590,0,0,652.884644,0.000000,0.000000,0.000000,-552.378906,-2780.173340,-70.468384,-0.079252,1.000000,1,0,1706616558,6460.852051,5307.128418,6377.768555,5390.211914,83.083298,0.195396,0.353104,-0.460316,-2.317685,7.918748,-7.895525,0.606017,176.519699,-175.775650,13.288458,-0.238333,0.350000,0.000000,0.000000,0,0,0,0
657,5.475000,26.998665,8.129335,1.020208,4.585542,-0.408716,4.603721,-0.210375,-0.179667,2087.079590,1,0.041091,-0.022741,0.001149,0.024078,14.792070,15.016040,6448.054688,5319.925781,-488.605469,564.243652,-4443.945312,2029.358643,-488.605469,564.243652,-4416.480469,1677.103027,0.823549,0.968707,0,0,652.764526,0.000000,0.000000,0.000000,-898.027954,-2609.214355,-47.718750,-0.088897,1.000000,1,0,2406483575,6460.852051,5307.128418,6448.054688,5319.925781,12.797443,-0.046385,0.054389,-0.748357,-2.174195,7.908631,-7.878986,0.684121,176.519699,-175.576950,15.124369,-0.256667,0.350000,0.000000,0.000000,0,0,0,0
661,5.508334,27.091322,8.251427,1.012737,4.570624,-0.443975,4.592137,-0.228997,-0.192500,2080.394531,1,0.040901,-0.025223,0.001372,0.024989,14.743949,14.967944,6508.210938,5259.769531,-522.068359,429.157959,-4464.789551,2208.133545,-522.068359,429.157959,-4450.468750,1903.260986,0.852964,0.994882,0,0,651.874573,0.000000,0.000000,0.000000,-1129.656738,-2402.102295,-8.551025,-0.096833,1.000000,1,0,387810794,6460.852051,5307.128418,6508.210938,5259.769531,-47.358921,-0.191169,-0.201275,-0.941381,-2.000327,7.874354,-7.838874,0.746666,176.519699,-175.381287,16.673635,-0.275000,0.350000,0.000000,0.000000,0,0,0,0
665,5.541667,27.185490,8.371747,1.004658,4.551449,-0.472382,4.575897,-0.247073,-0.205333,2071.863770,1,0.042306,-0.026261,0.001611,0.025477,14.682093,14.906567,6555.174805,5212.805664,-527.003174,329.708984,-4619.304688,2270.791748,-527.003174,289.461914,-4517.672363,2061.692871,0.884338,1.000000,0,0,650.465820,0.000000,0.000000,0.000000,-1346.005737,-2300.679443,19.155151,-0.103417,1.000000,1,0,2125964319,6460.852051,5307.128418,6555.174805,5212.805664,-94.322617,-0.276651,-0.400871,-1.121671,-1.914756,7.823781,-7.783278,0.795079,176.519714,-175.195984,17.948780,-0.293333,0.350000,0.000000,0.000000,0,0,0,0
669,5.575000,27.281006,8.490189,0.996000,4.527824,-0.497405,4.555064,-0.264246,-0.218167,2061.192871,1,0.044652,-0.026693,0.001863,0.025855,14.605886,14.829792,6595.804199,5172.176270,-529.952881,238.264648,-4848.107422,2287.006592,-529.952881,156.968262,-4642.572266,2156.720215,0.919476,1.000000,0,0,648.649170,0.000000,0.000000,0.000000,-1567.894897,-2319.345215,30.566772,-0.109417,1.000000,1,0,3335175778,6460.852051,5307.128418,6595.804199,5172.176270,-134.951996,-0.387790,-0.573546,-1.306579,-1.929554,7.757636,-7.712562,0.835051,176.519699,-175.013931,19.084810,-0.311667,0.350000,0.000000,0.000000,0,0,0,0
673,5.608334,27.377783,8.606578,0.986778,4.499035,-0.521892,4.529204,-0.280757,-0.231000,2048.149902,1,0.047155,-0.027132,0.002128,0.026332,14.513017,14.735950,6635.559570,5132.420898,-547.116699,136.002441,-5082.242188,2303.110352,-547.116699,21.238037,-4810.141602,2210.580322,0.957139,1.000000,0,0,646.452271,0.000000,0.000000,0.000000,-1820.220459,-2417.007324,30.298706,-0.115485,1.000000,1,0,2540633359,6460.852051,5307.128418,6635.559570,5132.420898,-174.707352,-0.560943,-0.742506,-1.516850,-2.010330,7.675252,-7.625578,0.871805,176.519684,-174.822235,20.212307,-0.330000,0.350000,0.000000,0.000000,0,0,0,0
677,5.641667,27.475758,8.720674,0.977017,4.463893,-0.547309,4.497320,-0.296737,-0.243833,2032.166382,1,0.049307,-0.027955,0.002413,0.026998,14.399654,14.620955,6678.957031,5089.023438,-581.498047,19.014893,-5283.435547,2345.609375,-581.498047,-125.589355,-4993.421875,2248.663574,0.994795,1.000000,0,0,643.807617,0.000000,0.000000,0.000000,-2108.687256,-2540.414795,18.136475,-0.121999,1.000000,1,0,618239169,6460.852051,5307.128418,6678.957031,5089.023438,-218.104950,-0.775794,-0.926946,-1.757239,-2.112688,7.573765,-7.519123,0.908135,176.519714,-174.609711,21.419230,-0.348333,0.350000,0.000000,0.000000,0,0,0,0
681,5.675000,27.574825,8.832188,0.966752,4.420290,-0.572597,4.457222,-0.311440,-0.256667,2012.307739,1,0.051151,-0.029316,0.002710,0.027822,14.259000,14.478076,6730.635742,5037.344727,-622.137207,-99.602051,-5462.090332,2422.286377,-711.611084,-272.064697,-5100.581543,2292.036865,1.000000,1.000000,0,0,640.553345,0.000000,0.000000,0.000000,-2473.009277,-2557.515869,39.244995,-0.128821,1.000000,1,0,3333605223,6460.852051,5307.128418,6730.635742,5037.344727,-269.783539,-1.046116,-1.146580,-2.060841,-2.125567,7.447549,-7.387582,0.943194,176.519699,-174.373444,22.727718,-0.366667,0.350000,0.000000,0.000000,0,0,0,0
685,5.708334,27.674778,8.940841,0.956031,4.367510,-0.596175,4.408011,-0.324872,-0.269500,1988.349243,1,0.053113,-0.030833,0.003017,0.028636,14.088741,14.305699,6790.940430,4977.040039,-651.277100,-200.681396,-5654.513184,2502.405762,-836.741455,-398.156250,-5203.205078,2343.686035,1.000000,1.000000,0,0,636.515076,0.000000,0.000000,0.000000,-2812.761230,-2559.355713,30.772705,-0.135664,1.000000,1,0,2901584590,6460.852051,5307.128418,6790.940430,4977.040039,-330.088226,-1.332849,-1.402875,-2.343968,-2.126345,7.291798,-7.226629,0.972702,176.519699,-174.120605,24.073545,-0.385000,0.350000,0.000000,0.000000,0,0,0,0
689,5.741667,27.775402,9.046372,0.944882,4.306139,-0.618303,4.350302,-0.337592,-0.282333,1960.489502,1,0.054963,-0.032360,0.003346,0.029410,13.890769,14.105256,6853.538086,4914.442383,-674.091553,-291.458008,-5838.087891,2577.675293,-951.669189,-511.545410,-5308.587402,2398.865234,1.000000,1.000000,0,0,631.728760,0.000000,0.000000,0.000000,-3132.758789,-2559.512939,3.976440,-0.142612,1.000000,1,0,1481600597,6460.852051,5307.128418,6853.538086,4914.442383,-392.686218,-1.605834,-1.668916,-2.610632,-2.126085,7.109544,-7.039298,0.996951,176.519714,-173.847855,25.453085,-0.403333,0.350000,0.000000,0.000000,0,0,0,0
693,5.775000,27.876480,9.148541,0.933325,4.236512,-0.639106,4.284447,-0.349762,-0.295167,1928.852905,1,0.056554,-0.033864,0.003705,0.030149,13.666166,13.877638,6916.075684,4851.904785,-693.363525,-375.260010,-6000.953125,2646.742188,-1059.672363,-615.725586,-5409.371094,2453.693848,1.000000,1.000000,0,0,626.222961,0.000000,0.000000,0.000000,-3437.705811,-2554.170410,-23.963501,-0.149728,1.000000,1,0,415963142,6460.852051,5307.128418,6916.075684,4851.904785,-455.223572,-1.872206,-1.934700,-2.864755,-2.121244,6.903111,-6.827910,1.016164,176.519714,-173.551727,26.872025,-0.421667,0.350000,0.000000,0.000000,0,0,0,0
697,5.808334,27.977795,9.247125,0.921378,4.159219,-0.658521,4.211027,-0.361391,-0.308000,1893.697388,1,0.057825,-0.035366,0.004098,0.030814,13.416835,13.624702,6977.495117,4790.485352,-709.816895,-452.515137,-6138.975098,2711.855957,-1127.075439,-711.189697,-5477.497070,2506.521973,1.000000,1.000000,0,0,620.011963,0.000000,0.000000,0.000000,-3687.736084,-2527.729736,-59.195557,-0.157025,1.000000,1,0,3379023339,6460.852051,5307.128418,6977.495117,4790.485352,-516.642822,-2.131477,-2.195732,-3.073113,-2.099044,6.674698,-6.594686,1.030392,176.519699,-173.229568,28.335203,-0.440000,0.350000,0.000000,0.000000,0,0,0,0
701,5.841667,28.079138,9.341965,0.909053,4.076703,-0.675928,4.132359,-0.372827,-0.320833,1855.955688,1,0.058872,-0.036604,0.004534,0.031152,13.150655,13.353159,7030.439453,4737.541016,-720.216064,-519.105225,-6253.958008,2760.964600,-1129.060059,-793.015137,-5495.174805,2554.892578,1.000000,1.000000,0,0,610.320862,0.000000,0.000000,0.000000,-3848.228516,-2474.363281,-104.861816,-0.164308,1.000000,1,0,457726304,6460.852051,5307.128418,7030.439453,4737.541016,-569.587341,-2.315465,-2.420746,-3.206857,-2.054774,6.432054,-6.347546,1.039218,176.519699,-172.886505,29.790936,-0.458333,0.350000,0.000000,0.000000,0,0,0,0
705,5.875000,28.180315,9.432944,0.896359,3.989192,-0.691594,4.048698,-0.383847,-0.333667,1815.857300,1,0.059689,-0.037611,0.005015,0.031345,12.868362,13.064662,7077.013672,4690.966797,-727.491699,-577.427002,-6347.546387,2796.659180,-1128.899658,-864.106201,-5504.158203,2594.848633,1.000000,1.000000,0,0,599.382019,0.000000,0.000000,0.000000,-3993.991455,-2421.298096,-131.957275,-0.171661,1.000000,1,0,2603596340,6460.852051,5307.128418,7077.013672,4690.966797,-616.161377,-2.517438,-2.618686,-3.328326,-2.010397,6.178441,-6.089770,1.042992,176.519699,-172.521027,31.245914,-0.476667,0.350000,0.000000,0.000000,0,0,0,0
709,5.908334,28.281134,9.519956,0.883315,3.896979,-0.705731,3.960366,-0.394182,-0.346500,1773.576050,1,0.060271,-0.038527,0.005539,0.031467,12.570899,12.760458,7119.148926,4648.831543,-733.191406,-628.581055,-6421.237305,2827.450684,-1128.556641,-926.061523,-5506.395020,2627.261475,1.000000,1.000000,0,0,587.807129,0.000000,0.000000,0.000000,-4128.862305,-2368.992676,-144.610229,-0.179155,1.000000,1,0,236468550,6460.852051,5307.128418,7119.148926,4648.831543,-658.296814,-2.708734,-2.797761,-3.440719,-1.966393,5.915825,-5.823304,1.042173,176.519714,-172.131073,32.714523,-0.495000,0.350000,0.000000,0.000000,0,0,0,0
713,5.941667,28.381407,9.602907,0.869947,3.800666,-0.718680,3.868018,-0.403695,-0.359333,1729.394409,1,0.060579,-0.039465,0.006108,0.031550,12.260214,12.442581,7157.701172,4610.279297,-738.135986,-673.310059,-6473.236328,2860.132324,-1129.016846,-941.260498,-5502.586914,2636.394043,1.000000,1.000000,0,0,575.657776,0.000000,0.000000,0.000000,-4216.172363,-2333.551270,-150.467896,-0.186887,1.000000,1,0,1386433760,6460.852051,5307.128418,7157.701172,4610.279297,-696.849182,-2.890316,-2.961609,-3.513477,-1.936442,5.646247,-5.550152,1.037267,176.519699,-171.713943,34.209770,-0.513333,0.350000,0.000000,0.000000,0,0,0,0
717,5.975000,28.480963,9.681727,0.856284,3.700893,-0.730689,3.772335,-0.412345,-0.372167,1683.602173,1,0.060542,-0.040540,0.006721,0.031610,11.938363,12.113117,7191.666016,4576.314453,-743.674805,-712.949219,-6497.682617,2902.023926,-1131.871582,-934.726318,-5491.466797,2637.500488,1.000000,1.000000,0,0,563.046143,0.000000,0.000000,0.000000,-4281.747070,-2297.926270,-152.156494,-0.194929,1.000000,1,0,2723056904,6460.852051,5307.128418,7191.666016,4576.314453,-730.814026,-3.064572,-3.105959,-3.568123,-1.906333,5.373080,-5.273606,1.029109,176.519699,-171.266769,35.740532,-0.531667,0.350000,0.000000,0.000000,0,0,0,0
721,6.008334,28.579630,9.756363,0.842355,3.597843,-0.741640,3.673487,-0.420149,-0.385000,1636.306763,1,0.060130,-0.041755,0.007384,0.031658,11.605947,11.772839,7222.212402,4545.768066,-747.791504,-745.818115,-6493.675293,2952.151367,-1135.039307,-925.362549,-5472.121094,2642.979004,1.000000,1.000000,0,0,550.014832,0.000000,0.000000,0.000000,-4342.027832,-2249.700195,-152.084595,-0.203287,1.000000,1,0,1492994635,6460.852051,5307.128418,7222.212402,4545.768066,-761.360474,-3.228071,-3.235782,-3.618356,-1.865719,5.097892,-4.995256,1.017799,176.519699,-170.786285,37.312813,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
725,6.041667,28.677238,9.826812,0.828212,3.493513,-0.750117,3.573137,-0.425324,-0.385000,1588.439209,1,0.047012,-0.043250,0.008064,0.031629,11.269397,11.428442,7246.108398,4521.872070,-742.092285,-762.172363,-5508.753906,3020.335693,-1154.136475,-904.423096,-5320.208984,2655.714844,1.000000,1.000000,0,0,536.709290,0.000000,0.000000,0.000000,-4286.311523,-2091.798096,39.904175,-0.211506,1.000000,1,0,3516699072,6460.852051,5307.128418,7246.108398,4521.872070,-785.256104,-3.315791,-3.337338,-3.571926,-1.730983,4.824229,-4.718878,1.002684,176.519699,-170.290924,38.871117,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
729,6.075000,28.773598,9.893242,0.814026,3.391425,-0.752279,3.473858,-0.424063,-0.385000,1541.675293,1,0.036422,-0.045533,0.008581,0.031125,10.940082,11.091987,7253.939453,4514.041016,-694.344727,-724.963867,-4530.305176,3140.218262,-1149.174561,-839.749023,-5009.606445,2686.960205,1.000000,1.000000,0,0,523.493530,0.000000,0.000000,0.000000,-4107.942383,-1779.961670,409.332642,-0.218284,1.000000,1,0,2933518634,6460.852051,5307.128418,7253.939453,4514.041016,-793.087646,-3.279450,-3.370623,-3.423285,-1.465860,4.559443,-4.452888,0.979956,176.519714,-169.877014,40.167980,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
733,6.108334,28.868532,9.956008,0.800042,3.295454,-0.745997,3.378835,-0.415238,-0.385000,1497.787964,1,0.030224,-0.048589,0.008799,0.029959,10.630496,10.776228,7239.231445,4528.749023,-593.318848,-622.639404,-3880.692871,3312.632568,-1086.754395,-723.129883,-4629.742188,2745.026367,1.000000,1.000000,0,0,510.837097,0.000000,0.000000,0.000000,-3798.964844,-1398.850586,791.818726,-0.222619,1.000000,1,0,2645354461,6460.852051,5307.128418,7239.231445,4528.749023,-778.379333,-3.103276,-3.308112,-3.165804,-1.143670,4.311112,-4.205680,0.947601,176.519699,-169.632339,40.982517,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
737,6.141667,28.961924,10.015584,0.786480,3.208274,-0.731703,3.290655,-0.400717,-0.385000,1457.948608,1,0.028794,-0.051854,0.008708,0.028313,10.349270,10.489594,7201.306641,4566.673828,-455.559082,-474.332520,-3719.452148,3507.107910,-976.451416,-574.363281,-4294.973633,2828.976318,1.000000,1.000000,0,0,499.202423,0.000000,0.000000,0.000000,-3428.828613,-1049.541382,1034.632446,-0.224232,1.000000,1,0,2255332981,6460.852051,5307.128418,7201.306641,4566.673828,-740.454346,-2.833345,-3.146931,-2.857357,-0.850602,4.085610,-3.983658,0.907015,176.519714,-169.585983,41.231030,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
741,6.175000,29.053738,10.072436,0.773451,3.129987,-0.711959,3.209938,-0.384286,-0.385000,1422.148438,1,0.030906,-0.054456,0.008435,0.026575,10.096730,10.232019,7148.519531,4619.460938,-313.432129,-316.780029,-3938.391602,3676.226562,-854.434326,-427.674316,-4090.036621,2927.417236,1.000000,1.000000,0,0,488.767334,0.000000,0.000000,0.000000,-3096.136719,-807.492065,1065.396240,-0.223659,1.000000,1,0,4041933054,6460.852051,5307.128418,7148.519531,4619.460938,-687.667542,-2.557716,-2.922587,-2.580114,-0.650008,3.884392,-3.787577,0.861832,176.519699,-169.690964,41.011578,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
745,6.208334,29.143999,10.126925,0.760940,3.058493,-0.690076,3.135376,-0.369616,-0.385000,1389.395874,1,0.034440,-0.055670,0.008156,0.025094,9.866106,9.996373,7093.861328,4674.119141,-197.293457,-185.727783,-4289.526367,3779.797363,-754.466797,-313.956299,-4024.756836,3022.578613,1.000000,1.000000,0,0,479.371674,0.000000,0.000000,0.000000,-2866.962158,-687.527588,924.250122,-0.221910,1.000000,1,0,4235756718,6460.852051,5307.128418,7093.861328,4674.119141,-633.009277,-2.343558,-2.690289,-2.389135,-0.553218,3.703928,-3.612900,0.816112,176.519714,-169.857391,40.540600,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
749,6.241667,29.232752,10.179262,0.748843,2.990834,-0.668659,3.064669,-0.358628,-0.385000,1358.344360,1,0.037514,-0.055278,0.007993,0.024037,9.647852,9.772964,7048.526367,4719.454102,-121.268066,-99.817627,-4575.145508,3800.424316,-690.405273,-246.681641,-4049.836914,3097.370605,1.000000,1.000000,0,0,470.657959,0.000000,0.000000,0.000000,-2749.888672,-657.213867,717.129395,-0.219952,1.000000,1,0,4120745698,6460.852051,5307.128418,7048.526367,4719.454102,-587.674255,-2.223066,-2.497616,-2.291574,-0.531572,3.538031,-3.452622,0.772697,176.519699,-170.005371,40.035423,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
753,6.275000,29.320023,10.229538,0.737034,2.924508,-0.649104,2.995678,-0.351293,-0.385000,1327.877197,1,0.039143,-0.053605,0.007984,0.023391,9.433898,9.553761,7017.865723,4750.114746,-82.953613,-58.263916,-4716.071777,3746.396484,-659.031738,-221.538574,-4104.666992,3141.455078,1.000000,1.000000,0,0,462.262482,0.000000,0.000000,0.000000,-2715.722900,-673.150879,543.410645,-0.218413,0.995539,1,0,2600465786,6460.852051,5307.128418,7017.865723,4750.114746,-557.013611,-2.182817,-2.367308,-2.263103,-0.549984,3.380755,-3.300382,0.732790,176.519714,-170.093552,39.637352,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
757,6.308334,29.405830,10.277768,0.725414,2.858372,-0.631964,2.927399,-0.346511,-0.385000,1297.497559,1,0.039147,-0.051284,0.008106,0.023058,9.220554,9.335186,7001.296387,4766.684082,-71.913574,-49.431641,-4708.505371,3644.653320,-650.300781,-225.367676,-4146.247070,3153.509277,1.000000,1.000000,0,0,453.973877,0.000000,0.000000,0.000000,-2726.510742,-701.264893,459.203613,-0.217592,0.980393,1,0,2892330825,6460.852051,5307.128418,7001.296387,4766.684082,-540.444214,-2.190784,-2.296888,-2.272092,-0.582091,3.228938,-3.152874,0.696722,176.519714,-170.113815,39.407551,-0.550000,0.350000,0.000000,0.000000,0,0,0,0
